,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
22,22.0,1.087227561087771e-05,0.003297313392881803,1.054315271176165e-05,0.0032470221298540065,0.0020932727493345737
23,23.0,1.0783408986919147e-05,0.0032838101325928007,1.1503343557706103e-05,0.0033916579364237343,0.0023258139844983816
24,24.0,1.0305434154195774e-05,0.0032102078054536865,1.0152622053283267e-05,0.00318631794604419,0.002052970929071307
25,25.0,1.0163729412356174e-05,0.003188060446785188,1.0315654435544275e-05,0.003211799252061728,0.0020881379023194313
26,26.0,1.0548758671740705e-05,0.0032478852614802613,1.0955141988233663e-05,0.003309855282068034,0.0021984318736940622
27,27.0,1.0086406601575701e-05,0.003175910357925063,9.607563697500154e-06,0.0030996070230756923,0.002012898912653327
28,28.0,9.801331047624858e-06,0.003130707755065116,9.470332770433743e-06,0.003077390578141446,0.0019968035630881786
29,29.0,9.398096536146609e-06,0.0030656315069079337,9.492417120782193e-06,0.0030809766504766296,0.002006037160754204
30,30.0,9.947537302485381e-06,0.0031539716711608845,1.028380029310938e-05,0.0032068364930425406,0.0021868140902370214
31,31.0,9.623163908723985e-06,0.003102122484481228,9.743343980517238e-06,0.0031214330011258033,0.002087049651890993
32,32.0,9.18668520584602e-06,0.0030309545040871234,9.37721324589802e-06,0.0030622235786921274,0.0020168444607406855
33,33.0,9.246987474398338e-06,0.003040885968660834,9.460708497499581e-06,0.003075826473892762,0.002036244375631213
34,34.0,9.439074615742852e-06,0.0030723077019958224,9.955027962860186e-06,0.0031551589441516548,0.002147129038348794
35,35.0,9.222462205633002e-06,0.0030368507051932933,8.684513886692002e-06,0.002946949929451127,0.0018633045256137848
36,36.0,9.599281477014962e-06,0.0030982707236481065,1.0410879440314602e-05,0.003226589444028261,0.0022532425355166197
37,37.0,9.094674148648416e-06,0.0030157377453366887,8.713952411198989e-06,0.002951940448450644,0.0018704726826399565
38,38.0,9.124102379329004e-06,0.0030206129145140402,9.372634849569295e-06,0.0030614759266682622,0.0020487599540501833
39,39.0,9.254230907241766e-06,0.0030420767424970997,8.54095742397476e-06,0.0029224916465192437,0.0018415820086374879
40,40.0,9.56251357241523e-06,0.0030923314137419407,8.35223909234628e-06,0.002890024064319583,0.0018165323417633772
41,41.0,8.489827492171157e-06,0.002913730854449525,9.659518582338933e-06,0.003107976605822337,0.0020595979876816273
42,42.0,9.055415820181555e-06,0.0030092217964419895,8.236110261350404e-06,0.002869862411571399,0.0017972432542592287
43,43.0,8.5526062217799e-06,0.002924483924007773,1.0866820957744494e-05,0.0032964861531249445,0.002302331617102027
44,44.0,8.82795889496761e-06,0.0029711881285047585,8.13879887573421e-06,0.002852858018853061,0.001780422287993133
45,45.0,8.41887337669918e-06,0.002901529489200339,8.225325473176781e-06,0.0028679828230268015,0.0017986203311011195
46,46.0,8.738649409100287e-06,0.0029561206689004233,8.309772056236397e-06,0.002882667524401036,0.001810496556572616
47,47.0,9.181373364051318e-06,0.003030078111872913,8.940423867898062e-06,0.0029900541580208983,0.001991911791265011
48,48.0,9.928426937800726e-06,0.0031509406433318805,8.095797056739684e-06,0.002845311416477937,0.001771455747075379
49,49.0,9.161148651318483e-06,0.0030267389466748667,1.0881244634219911e-05,0.00329867316268525,0.002334503922611475
50,50.0,1.0208614949905579e-05,0.0031950923225950107,7.908759471320082e-06,0.002812251672827324,0.001741133164614439
51,51.0,8.594919687642356e-06,0.0029317093456961854,9.436295840714592e-06,0.0030718554394233125,0.0021078542340546846
52,52.0,8.998383856867969e-06,0.0029997306307180263,7.917408765933942e-06,0.002813789040765839,0.0017472184263169765
53,53.0,8.294610045760981e-06,0.002880036466047085,7.873227332311217e-06,0.0028059271787256377,0.001729785930365324
54,54.0,1.08134028096174e-05,0.003288373885314351,8.613943464297336e-06,0.0029349520378189036,0.0018781230319291353
55,55.0,9.27683401063074e-06,0.00304578955455408,7.819819984433707e-06,0.0027963941039191357,0.0017230749363079667
56,56.0,8.545044290093012e-06,0.0029231907721004135,8.508734026690945e-06,0.0029169734360619303,0.0018704001558944583
57,57.0,8.097287811572393e-06,0.0028455733713212165,7.83353425504174e-06,0.002798845164535141,0.001724152360111475
58,58.0,8.289451856895043e-06,0.0028791408192193452,8.99334827408893e-06,0.0029988911740990087,0.002028726041316986
59,59.0,8.26993799695298e-06,0.002875749988603491,8.835103471938055e-06,0.0029723901951019243,0.001997190061956644
60,60.0,9.449001957116046e-06,0.0030739228938143595,7.84417807153659e-06,0.0028007459848291474,0.0017280577449128032
61,61.0,9.688489430201033e-06,0.00311263384133133,1.2402480024320539e-05,0.0035217154945169178,0.0026484932750463486
62,62.0,1.0263945558687158e-05,0.0032037393087901455,8.8593396867509e-06,0.0029764642928734927,0.0019584030378609896
63,63.0,9.186798572293561e-06,0.0030309732054727176,7.5675502557714935e-06,0.002750918075074482,0.0016812192043289542
64,64.0,9.789272739495077e-06,0.003128781350541306,7.627505056007067e-06,0.0027617938112768424,0.0016892843414098024
65,65.0,9.31154573374277e-06,0.0030514825468520657,7.55505698180059e-06,0.0027486463908259623,0.0016744524473324418
66,66.0,1.1720462969771523e-05,0.003423516170514099,7.570627985842293e-06,0.0027514774187411195,0.0016847510123625398
67,67.0,1.1379233435284483e-05,0.0033733119386271534,7.503695542254718e-06,0.002739287415050622,0.001667845994234085
68,68.0,9.808600628440962e-06,0.003131868552228998,1.0629532880557235e-05,0.003260296440595124,0.0023733496200293303
69,69.0,1.0355010896422424e-05,0.003217920275025847,8.522101779817604e-06,0.0029192639106147295,0.0019338455749675632
70,70.0,9.848381937031677e-06,0.003138213175842533,7.599134278279962e-06,0.0027566527308095887,0.0016851979307830334
71,71.0,8.138953221119168e-06,0.002852885069735402,8.342425644514151e-06,0.002888325751108097,0.0018961780006065965
72,72.0,1.0634153744087433e-05,0.003261005020555386,2.1159126845304854e-05,0.00459990509090186,0.003869079751893878
73,73.0,1.1189297145557992e-05,0.00334504067920825,7.752971214358695e-06,0.002784415776129473,0.0017197588458657265
74,74.0,1.3809664809824342e-05,0.003716135736194837,2.526288153603673e-05,0.005026219407868774,0.004331575240939856
75,75.0,1.0393901830370437e-05,0.003223957479615765,9.06204786588205e-06,0.003010323548371844,0.0020593421068042517
76,76.0,9.787069674613038e-06,0.003128429266359244,7.698606168560218e-06,0.002774636222743482,0.0017363113583996892
77,77.0,9.400941931661775e-06,0.003066095551619645,7.583212209283374e-06,0.0027537632812722618,0.0017012441530823708
78,78.0,1.3465699267230361e-05,0.0036695639069554793,3.0258606784627773e-05,0.005500782379319125,0.0048880004324018955
79,79.0,1.5331822975316424e-05,0.003915587181422018,7.883191756263841e-06,0.0028077022200126284,0.0017469044541940093
80,80.0,8.470196452104904e-06,0.002910360192846395,1.1364962119841948e-05,0.0033711959480044983,0.0024490836076438427
81,81.0,1.0887594095782498e-05,0.003299635448921971,1.1445929885667283e-05,0.0033831833952162986,0.002496138447895646
82,82.0,1.2396072944201562e-05,0.003520805723723131,1.0899800145125482e-05,0.0033014845365570747,0.0023885585833340883
83,83.0,1.313412103213936e-05,0.0036241027899522054,1.4474866475211456e-05,0.0038045849281112725,0.0029827472753822803
84,84.0,9.220308181118691e-06,0.0030364960367368654,8.445643288723659e-06,0.002906138897011576,0.0019249441102147102
85,85.0,1.4438692274283808e-05,0.003799827926930877,7.446058589266613e-06,0.0027287467066891007,0.001675040926784277
86,86.0,1.0274056866034119e-05,0.003205316968106917,7.675147571717389e-06,0.0027704056691606354,0.0017337994650006294
87,87.0,9.042806482284504e-06,0.003007125950518951,7.2668390203034505e-06,0.002695707517573717,0.0016269576735794544
88,88.0,1.6266429425244993e-05,0.004033166178729187,2.122545993188396e-05,0.004607109715633432,0.003928017802536488
89,89.0,1.0372824621382195e-05,0.003220686979726871,1.4735102013219148e-05,0.003838632831258956,0.0030840930994600058
90,90.0,9.76848192832139e-06,0.003125457075104598,7.555863248853711e-06,0.0027487930531150777,0.0016852355329319835
91,91.0,1.5081577502810847e-05,0.0038835006762984923,1.3156325621821452e-05,0.003627164956522029,0.002762930002063513
92,92.0,1.0961530351365086e-05,0.0033108201931492877,8.22903894004412e-06,0.0028686301504453515,0.001879142946563661
93,93.0,1.2215361214822968e-05,0.0034950480990714517,4.03610392822884e-05,0.0063530338644059185,0.005841913633048534
94,94.0,1.966561904447934e-05,0.004434593447485275,1.285774396819761e-05,0.0035857696479553187,0.0027489233762025833
95,95.0,1.513933424038524e-05,0.0038909297398417825,1.1990365237579681e-05,0.003462710677717629,0.002546240109950304
96,96.0,1.0045607475397198e-05,0.0031694806318066054,1.909848469949793e-05,0.004370181311970698,0.0036798405926674604
97,97.0,1.3315642480516875e-05,0.0036490604928552327,8.318754225911107e-06,0.0028842250650583955,0.0019026233348995447
98,98.0,8.706750556732665e-06,0.0029507203453957927,8.146778782247566e-06,0.0028542562572844727,0.001862548291683197
99,99.0,1.1734224968181065e-05,0.003425525502485869,7.3053261075983755e-06,0.0027028366779364185,0.0016228884924203157
100,100.0,9.19107257728187e-06,0.003031678178382704,9.13602070795605e-06,0.0030225851035092545,0.0020951980259269476
101,101.0,1.9596559685520663e-05,0.00442680016326925,2.8692773412331007e-05,0.005356563582403461,0.004729790613055229
102,102.0,1.301185077615876e-05,0.003607194308068081,1.5565401554340497e-05,0.00394530119944479,0.0031104024965316057
103,103.0,1.1020794245682323e-05,0.003319758160722302,1.0771336746984161e-05,0.0032819714726036483,0.00238557206466794
104,104.0,1.3552260828543115e-05,0.0036813395426859388,7.914819434517995e-06,0.0028133288884376806,0.0017713275738060474
105,105.0,8.422092822580783e-06,0.0029020842204492935,9.701870112621691e-06,0.0031147825144978727,0.002201081719249487
106,106.0,1.111872987538928e-05,0.0033344759521383984,1.6946625692071393e-05,0.004116627951621496,0.0033409246243536472
107,107.0,1.3922451413153878e-05,0.0037312801306192325,1.1439098670962267e-05,0.0033821736606747836,0.002527768723666668
108,108.0,1.4640309700553189e-05,0.003826265764495873,1.232370595971588e-05,0.0035105136318943245,0.0026878765784204006
109,109.0,8.190818003971469e-06,0.0028619605175423837,7.225465196825098e-06,0.002688022543957751,0.0016217827796936035
110,110.0,7.239267078644347e-06,0.002690588611929432,7.03306386640179e-06,0.002651992433322876,0.001555336406454444
111,111.0,7.238672279444555e-06,0.002690478076373148,7.030395408946788e-06,0.0026514892813184797,0.0015605652006343007
112,112.0,7.177558276535737e-06,0.002679096541100327,7.0714718276576605e-06,0.002659223914539289,0.0015666978433728218
113,113.0,7.2360435400365865e-06,0.002689989505562538,7.0262835834000725e-06,0.0026507137875297045,0.001561972196213901
114,114.0,7.3405280483546615e-06,0.002709340888178278,7.171155175456079e-06,0.002677901263201479,0.0015970927197486162
115,115.0,7.153129589906629e-06,0.002674533527534592,7.0404385041911155e-06,0.0026533824647402633,0.0015716535272076726
116,116.0,7.18856491940559e-06,0.0026811499248280747,7.1164913606480695e-06,0.002667675272713692,0.0015943251783028245
117,117.0,7.152139491236912e-06,0.0026743484236794787,6.9852931119385175e-06,0.0026429705090936064,0.0015516141429543495
118,118.0,7.171761787751827e-06,0.0026780145234393013,7.020124030532315e-06,0.0026495516659488477,0.0015546747017651796
119,119.0,7.1329868763892925e-06,0.0026707652230005714,6.965192369534634e-06,0.0026391650894808825,0.0015457948902621865
120,120.0,7.129434824161184e-06,0.002670100152458927,7.052848104649456e-06,0.002655719884447427,0.0015657080803066492
121,121.0,7.197445411706709e-06,0.0026828055113456714,6.995408512011636e-06,0.002644883459060462,0.001557659008540213
122,122.0,7.126767503574559e-06,0.002669600626231302,6.966347427805886e-06,0.0026393839106514773,0.0015488308854401112
123,123.0,7.169448436302033e-06,0.0026775825731995702,6.986758762650425e-06,0.0026432477679268784,0.0015521151944994926
124,124.0,7.12806510446998e-06,0.002669843647944572,6.9333841565821785e-06,0.0026331320051570105,0.001533511676825583
125,125.0,7.151647268570245e-06,0.0026742563954434595,7.032558642094955e-06,0.00265189717788887,0.0015638975892215967
126,126.0,7.063787847982894e-06,0.0026577787432333216,7.019317763479194e-06,0.0026493995099794204,0.0015664673410356045
127,127.0,7.170776732643637e-06,0.0026778306019320263,6.943528205738403e-06,0.0026350575336676054,0.0015385056613013148
128,128.0,7.268339386841531e-06,0.0026959857912907353,7.774216101097409e-06,0.0027882281293139214,0.0017889566952362657
129,129.0,7.2225406235950436e-06,0.00268747848802461,6.963920441194205e-06,0.0026389241067515004,0.001550814020447433
130,130.0,7.177146451133674e-06,0.002679019680990357,6.9205671024974436e-06,0.0026306970753960713,0.0015361165860667825
131,131.0,7.2263961059930315e-06,0.0026881956971160103,6.934825705684489e-06,0.002633405723713019,0.0015416895039379597
132,132.0,7.207190905815382e-06,0.002684621184788532,6.934076282050228e-06,0.002633263428153406,0.001538707409054041
133,133.0,7.1585915603381265e-06,0.002675554439800866,6.949626822461141e-06,0.0026362144871882372,0.0015389423351734877
134,134.0,7.31713018095351e-06,0.002705019441880873,6.964257863728562e-06,0.002638988037814602,0.0015560149913653731
135,135.0,7.5956285379354744e-06,0.0027560167883986983,7.27570841263514e-06,0.0026973521113557164,0.001649626181460917
136,136.0,7.736880806160942e-06,0.0027815249066224343,6.91400919095031e-06,0.002629450359096043,0.0015374224167317152
137,137.0,7.324178795897751e-06,0.0027063220052125636,6.9232228270266205e-06,0.0026312017837913193,0.0015394102083519101
138,138.0,7.444239176121218e-06,0.002728413307422689,8.893622180039529e-06,0.0029822176614123135,0.0020278168376535177
139,139.0,8.090973210528318e-06,0.002844463606820857,7.1902454692462925e-06,0.0026814633074585025,0.0016133959870785475
140,140.0,7.847922089157775e-06,0.0028014143015908546,7.007067324593663e-06,0.0026470865729313923,0.0015588459791615605
141,141.0,7.338805362037832e-06,0.0027090229533981124,7.489634299417958e-06,0.00273671962382301,0.001691366545855999
142,142.0,1.198412201119936e-05,0.00346180906625414,1.515279018349247e-05,0.0038926584981850733,0.0030901662539690733
143,143.0,9.52962924119757e-06,0.003087009757224225,7.05958564140019e-06,0.002656988077015061,0.0015762534458190203
144,144.0,8.487342628623908e-06,0.0029133044174311598,7.2022330641630106e-06,0.0026836976476799714,0.0016329981153830886
145,145.0,7.307034314346145e-06,0.0027031526620496567,7.72252315073274e-06,0.0027789428117060526,0.001757209189236164
146,146.0,1.025395882110884e-05,0.0032021803230156856,2.403375765425153e-05,0.004902423651037467,0.00429120846092701
147,147.0,1.1039088514569977e-05,0.0033225123798971733,6.9664201873820275e-06,0.002639397694054844,0.001555144670419395
148,148.0,8.305364613906105e-06,0.002881902950119262,7.683349394937977e-06,0.002771885530633972,0.0017678217263892293
149,149.0,8.790879013014836e-06,0.002964941654234504,7.699027264607139e-06,0.0027747121048150455,0.0017481184331700206
150,150.0,8.232342338487797e-06,0.002869205872447601,6.9973575591575354e-06,0.002645251889548051,0.0015664245001971722
151,151.0,1.1452291336023666e-05,0.0033841234221026377,7.077115697029512e-06,0.00266028489020058,0.0015850121853873134
152,152.0,8.016473729681325e-06,0.0028313377985823814,8.11297468317207e-06,0.002848328401566798,0.0018599466420710087
153,153.0,8.70178100533601e-06,0.0029498781339804547,8.7740809249226e-06,0.0029621075140721345,0.0020355747547000647
154,154.0,9.392431303984432e-06,0.0030647073765670404,6.901931556058116e-06,0.002627152746997806,0.0015381952980533242
155,155.0,9.172715945996144e-06,0.003028649194937595,7.151909358071862e-06,0.0026743053973082172,0.0016140514053404331
156,156.0,8.575806842517606e-06,0.0029284478555230593,9.209308700519614e-06,0.003034684283499622,0.002102838596329093
157,157.0,9.414410514678325e-06,0.003068291139164979,1.5200663256109692e-05,0.003898802797796997,0.003092635190114379
158,158.0,8.406120121600742e-06,0.0028993309782777026,8.663953849463724e-06,0.002943459503622179,0.0019867827650159597
159,159.0,9.521422033354941e-06,0.0030856801573324057,6.881410172354663e-06,0.0026232442075328523,0.0015312344767153263
160,160.0,1.20903249580806e-05,0.003477114458582087,7.158620974223595e-06,0.0026755599365784343,0.001620460650883615
161,161.0,8.591335451704005e-06,0.002931097994217185,9.93306366581237e-06,0.0031516763263083297,0.002273148624226451
162,162.0,7.76454328388354e-06,0.0027864930080449763,6.8632471084129065e-06,0.0026197799732826624,0.0015228490810841322
163,163.0,8.421481115047671e-06,0.002901978827463714,8.089861694315914e-06,0.002844268217717154,0.0018566023791208863
164,164.0,8.898202819099508e-06,0.0029829855546246796,1.0667885362636298e-05,0.0032661728923368857,0.0024061088915914297
165,165.0,1.0696366375255325e-05,0.003270529983848998,8.462984624202363e-06,0.0029091209366752637,0.0019331154180690646
166,166.0,1.1472734234468424e-05,0.003387142488066958,1.0485086022526957e-05,0.00323806825476656,0.0023632473312318325
167,167.0,9.384969489060909e-06,0.003063489756643705,8.63699460751377e-06,0.0029388764192312972,0.0019931895658373833
168,168.0,8.07938554523637e-06,0.0028424259964397263,7.570594789285678e-06,0.002751471386237858,0.0017254236154258251
169,169.0,8.841933146703179e-06,0.0029735388254911316,9.864207640930545e-06,0.0031407336150859,0.002254029270261526
170,170.0,8.541885356614578e-06,0.0029226503993147347,8.02061640570173e-06,0.002832069279820275,0.0018220095662400126
171,171.0,8.713372019222085e-06,0.00295184213995635,1.0718337762227748e-05,0.003273887255576732,0.002425804501399398
172,172.0,7.40761118901322e-06,0.0027216927065731025,7.1086328716774005e-06,0.002666201956281144,0.001613708445802331
173,173.0,9.985544631325121e-06,0.003159991239121577,8.456413524982054e-06,0.002907991321338847,0.0019603848922997713
174,174.0,7.81522401832097e-06,0.0027955722166170148,6.930105882929638e-06,0.002632509426940317,0.0015553167322650552
175,175.0,1.5635661497981346e-05,0.003954195429917614,7.513396667491179e-06,0.002741057581936428,0.0017015396151691675
176,176.0,1.2381732992914543e-05,0.003518768675675419,1.082205017155502e-05,0.0032896884611699965,0.0024285803083330393
177,177.0,7.673947131727552e-06,0.002770189006498934,7.697501132497564e-06,0.0027744370838960405,0.0017807809635996819
178,178.0,7.951091127076573e-06,0.002819767920782945,7.4593144745449536e-06,0.002731174559515549,0.0016876113368198276
179,179.0,8.464041508721659e-06,0.0029093025811561192,7.976695997058414e-06,0.0028243045156389236,0.00184497085865587
180,180.0,7.557900723689024e-06,0.0027491636407622273,7.420615929731866e-06,0.0027240807494881398,0.0016828960506245494
181,181.0,7.609500512857763e-06,0.0027585323113673626,8.38358209875878e-06,0.0028954416068639305,0.0019327305490151048
182,182.0,8.416102229024215e-06,0.0029010519176712805,7.025525519566145e-06,0.0026505707912761254,0.001572001725435257
183,183.0,8.119604300108305e-06,0.002849491937189559,7.046583505143644e-06,0.002654540168304794,0.0015905655454844236
184,184.0,7.069461834031575e-06,0.0026588459590641154,7.005122824921273e-06,0.0026467192569143544,0.0015841928543522954
185,185.0,7.006929928882693e-06,0.002647060620553049,6.7999912971572485e-06,0.0026076792933866022,0.0015124157071113586
186,186.0,7.008818918372774e-06,0.0026474174053920502,6.828734058217378e-06,0.002613184658269939,0.0015165057266131043
187,187.0,6.993414672251674e-06,0.002644506508264193,6.7931100602436345e-06,0.0026063595416295953,0.0015079464064911008
188,188.0,6.965827858287164e-06,0.002639285482528778,6.882632533233846e-06,0.0026234771836693847,0.0015356376534327865
189,189.0,6.973594322930281e-06,0.002640756392197183,6.785034202039242e-06,0.0026048098207046215,0.0015061183366924524
190,190.0,6.910077579711717e-06,0.002628702641934176,7.1257836680160835e-06,0.002669416353440595,0.0016235256334766746
191,191.0,6.972514256631257e-06,0.00264055188485878,6.784842753404519e-06,0.002604773071383478,0.0015075196279212832
192,192.0,6.949980037130775e-06,0.0026362814791161386,6.801455128879752e-06,0.0026079599553827035,0.00151253177318722
193,193.0,7.024441319200295e-06,0.002650366261330742,6.810217200836632e-06,0.0026096392855788774,0.001521942438557744
194,194.0,7.013902776717177e-06,0.002648377385630148,6.873317943245638e-06,0.0026217013451660808,0.0015363470884039998
195,195.0,6.960429397457284e-06,0.0026382625717424877,6.80556331644766e-06,0.0026087474612249573,0.0015193532453849912
196,196.0,6.986195320347509e-06,0.0026431411843387234,6.77387060932233e-06,0.0026026660579725417,0.0015062813181430101
197,197.0,6.975346164753401e-06,0.002641088064558507,6.8384861151571386e-06,0.0026150499259396825,0.0015271295560523868
198,198.0,7.015274139699944e-06,0.002648636279238798,6.799305083404761e-06,0.00260754771450203,0.0015198872424662113
199,199.0,7.047143836561273e-06,0.002654645708293533,6.786239737266442e-06,0.0026050412160398616,0.0015094554983079433
