,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.53491163,0.53614515,0.5370322,0.54043865,0.5411146,0.54143083,0.5405712,0.54051495,0.5400059,0.5399321,0.5399359,0.54096884,0.5412714,0.54178214,0.5420263,0.5416516,0.5398406,0.54009825,0.53958714,0.5403841,0.54112375,0.5412847,0.5408835,0.5402615,0.54126894
11,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.54031056,0.5404556,0.53995615,0.53987664,0.5398815,0.5409264,0.54123986,0.5417597,0.54201126,0.5416415,0.5398339,0.5400938,0.5395843,0.54038227,0.54112256,0.541284,0.54088295,0.5402612,0.54126877,0.5413703,0.5415077,0.5411144,0.54142106,0.54295707,0.54323846
12,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.53974915,0.5398946,0.54093385,0.5412241,0.541734,0.5419881,0.54162204,0.5398191,0.54008275,0.5395767,0.54037714,0.5411192,0.5412818,0.5408816,0.5402603,0.5412682,0.54137,0.5415075,0.5411143,0.54142106,0.542957,0.54323846,0.5432219,0.54326236,0.54279864
13,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.53949016,0.5403982,0.54111284,0.5412495,0.5408387,0.540222,0.54123795,0.5413485,0.5414928,0.54110444,0.54141456,0.5429529,0.5432358,0.5432202,0.54326135,0.542798,0.5426148,0.5427838,0.5435273,0.54389954,0.5462617,0.5465116,0.5466782,0.5468517,0.54909277
14,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.54029083,0.5411545,0.54128313,0.5408474,0.54021823,0.5412298,0.5413408,0.5414866,0.5410999,0.5414114,0.54295075,0.54323435,0.54321927,0.5432607,0.54279757,0.5426145,0.5427836,0.5435272,0.54389954,0.5462617,0.54651153,0.5466782,0.5468517,0.54909277,0.5508733
15,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.54257727,0.54281884,0.5435249,0.5438752,0.5462297,0.5464816,0.54665375,0.54683375,0.5490803,0.5508649,0.5516912,0.5503266,0.5507785,0.5506853,0.5508913,0.5530013,0.55130017,0.5510057,0.5518295,0.5514073,0.5500066,0.5496237,0.55073524,0.55269635,0.5544201
16,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.5468534,0.5491069,0.5508444,0.5516507,0.55028224,0.5507425,0.5506588,0.55087364,0.5529892,0.5512921,0.55100054,0.5518261,0.55140513,0.55000526,0.5496229,0.5507347,0.552696,0.5544199,0.55443037,0.55346626,0.5534855,0.55496776,0.5552498,0.55430067,0.5547119
17,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.5507509,0.5509327,0.55297333,0.5512501,0.5509572,0.5517904,0.5513796,0.5499876,0.54961085,0.55072665,0.5526908,0.55441654,0.5544283,0.5534649,0.5534847,0.5549672,0.5552495,0.5543005,0.55471176,0.5546665,0.5563166,0.5570997,0.5579295,0.55768776,0.55919915
18,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.55272853,0.55440706,0.55438167,0.5533997,0.55342746,0.5549247,0.55521977,0.5542803,0.55469835,0.5546578,0.55631113,0.5570962,0.5579274,0.55768645,0.5591983,0.55957526,0.5597477,0.5604665,0.5637465,0.5634215,0.5643791,0.56694776,0.5672506,0.5664154,0.56592405
19,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.5534832,0.5534642,0.5549078,0.5551817,0.5542417,0.5546668,0.554635,0.55629593,0.55708605,0.55792105,0.5576823,0.5591957,0.55957365,0.5597467,0.56046593,0.5637461,0.56342125,0.564379,0.56694764,0.5672505,0.5664154,0.5659241,0.56640625,0.57152885,0.56956327
20,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.5645271,0.566952,0.5671974,0.56634223,0.56586844,0.56636715,0.5715039,0.5695473,0.5643288,0.56451535,0.5647518,0.5651084,0.56244963,0.5644933,0.5660517,0.56643033,0.56589717,0.5656593,0.5646173,0.56626385,0.5658252,0.565657,0.56656784,0.56626683,0.5679335
21,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.5659521,0.56662136,0.56622183,0.5678704,0.56776065,0.5692178,0.5712813,0.57271177,0.57751566,0.5770944,0.576903,0.5781808,0.5788953,0.5791716,0.5814187,0.5842681,0.58328235,0.58454955,0.58353734,0.58388555,0.58535266,0.58190006,0.58479613,0.5838816,0.5850751
22,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.5782773,0.5787679,0.5790102,0.5812686,0.58415985,0.5832126,0.58450365,0.583508,0.5838673,0.58534133,0.58189315,0.58479184,0.583879,0.5850735,0.5837604,0.58475393,0.58741033,0.58639795,0.58682644,0.58476657,0.5839624,0.5839206,0.58314955,0.58379346,0.5863437
23,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.57924926,0.5812668,0.5840871,0.58313787,0.58444,0.583462,0.58383656,0.58532166,0.5818808,0.5847842,0.58387434,0.5850706,0.5837586,0.58475286,0.58740973,0.5863975,0.5868262,0.58476645,0.5839623,0.5839205,0.58314943,0.5837934,0.58634365,0.58612615,0.584697
24,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.58398986,0.5837867,0.58298016,0.58364755,0.586237,0.5860486,0.58464503,0.58534986,0.58500284,0.5854779,0.5857584,0.583739,0.58119404,0.5806194,0.5806948,0.5813705,0.5823156,0.5827514,0.58401847,0.5834378,0.5837701,0.58443004,0.5834105,0.5830251,0.58152556
25,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.58608615,0.5845119,0.585181,0.5848605,0.58537227,0.5856883,0.5836953,0.5811672,0.5806032,0.58068496,0.5813646,0.58231205,0.5827492,0.58401716,0.583437,0.5837697,0.58442974,0.5834103,0.5830251,0.5815255,0.5796963,0.5769542,0.57437,0.5737494,0.57144654
26,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.5811735,0.58047265,0.58052695,0.5812352,0.5822173,0.5826893,0.5839797,0.5834137,0.58375525,0.5844208,0.583405,0.5830217,0.5815234,0.579695,0.5769534,0.57436955,0.5737491,0.57144636,0.5709179,0.57408017,0.57513463,0.57486665,0.57479656,0.5720825,0.5695655
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5836785,0.58423495,0.58323526,0.5828814,0.5814253,0.5796327,0.57691205,0.5743438,0.5737333,0.57143664,0.5709118,0.5740764,0.57513237,0.5748653,0.5747957,0.572082,0.5695651,0.5690503,0.5696145,0.56938857,0.56926,0.567867,0.5677495,0.56674135,0.5728146
28,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.57196975,0.5693924,0.56887484,0.56946725,0.56928766,0.5691946,0.56782556,0.56772363,0.56672543,0.57280433,0.5734994,0.5772506,0.5771565,0.57936966,0.57936555,0.5797531,0.5800452,0.579025,0.5778941,0.57808024,0.5812777,0.583253,0.58458066,0.5845176,0.58411896
29,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.5733299,0.57702893,0.57696855,0.57921964,0.5792623,0.5796857,0.58000267,0.57899845,0.57787764,0.57807004,0.58127147,0.58324915,0.5845783,0.58451617,0.584118,0.5851078,0.58413523,0.58589154,0.58529764,0.58448684,0.58135766,0.5812526,0.58124274,0.5818957,0.5792236
30,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.58440566,0.58428097,0.5838959,0.5849376,0.5840185,0.5858159,0.5852495,0.584457,0.5813393,0.5812413,0.5812359,0.58189154,0.57922107,0.5795306,0.57906616,0.5795095,0.5780553,0.57686985,0.57713175,0.57229245,0.573788,0.5730466,0.57274556,0.57110125,0.56837505
31,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.56599236,0.5658734,0.5646262,0.5615759,0.55927444,0.5579281,0.55901694,0.55954397,0.5608724,0.56636167,0.56576407,0.56741256,0.565795,0.5669317,0.56867355,0.5690216,0.56871694,0.57054245,0.5714572,0.5719125,0.5695674,0.5633523,0.5609007,0.5624621,0.56305456
32,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.5714847,0.57184625,0.56946623,0.5632621,0.5608315,0.5624176,0.56302583,0.5626382,0.56376773,0.56130874,0.568312,0.56664896,0.5639398,0.56459045,0.56657684,0.56525505,0.56460166,0.565234,0.5651903,0.56536716,0.5669552,0.5671496,0.5649177,0.5644961,0.5651139
33,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.5627131,0.56377894,0.561272,0.5682615,0.56660724,0.5639093,0.5645706,0.56656367,0.5652467,0.5645963,0.56523037,0.56518805,0.56536573,0.5669543,0.5671489,0.5649173,0.56449586,0.56511366,0.5645607,0.56488615,0.5652762,0.5659919,0.5671264,0.5671094,0.56644523
34,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.5666345,0.5639026,0.5645279,0.5665106,0.56520474,0.5645659,0.56521,0.5651748,0.5653573,0.5669492,0.5671456,0.5649152,0.5644945,0.56511277,0.5645602,0.56488574,0.565276,0.56599176,0.56712633,0.56710935,0.56644523,0.565444,0.5653241,0.5647739,0.56372523
35,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.5670998,0.56639564,0.56536037,0.5652445,0.564712,0.5636802,0.5625684,0.56104016,0.56133145,0.55959344,0.5590997,0.5592502,0.55815727,0.5598367,0.56282836,0.56317884,0.5631636,0.56507033,0.56602865,0.5670638,0.56539345,0.5656426,0.5648333,0.56452274,0.56604135
36,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.56583565,0.56734425,0.5683001,0.56809545,0.5683169,0.5717347,0.57167554,0.5711218,0.5711412,0.5715903,0.572175,0.5712682,0.57160544,0.5725556,0.57152414,0.57143545,0.5721856,0.57332563,0.57378054,0.57439387,0.5774818,0.57942873,0.5793719,0.5801908,0.5804679
37,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.5724456,0.5714514,0.5713382,0.57209706,0.573256,0.5737326,0.57436347,0.57746243,0.5794164,0.5793642,0.5801857,0.58046466,0.58059853,0.58078796,0.5807176,0.58084184,0.57899684,0.5746458,0.5752053,0.5795495,0.580708,0.58003515,0.5803237,0.58033705,0.5807864
38,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.57326484,0.57372075,0.5743145,0.5774063,0.57936865,0.57933104,0.5801629,0.5804498,0.58058906,0.58078194,0.58071375,0.58083934,0.5789952,0.5746448,0.57520473,0.5795491,0.5807077,0.580035,0.58032364,0.580337,0.5807864,0.5813085,0.58156836,0.58226657,0.5823248
39,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.5774509,0.57937616,0.57929677,0.5801131,0.5804064,0.58055764,0.5807611,0.5807003,0.58083075,0.57898986,0.57464135,0.5752025,0.5795477,0.58070683,0.5800344,0.5803232,0.5803368,0.58078617,0.5813084,0.58156836,0.5822665,0.58232474,0.5821357,0.5826786,0.58698785
40,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.58077234,0.5812719,0.5814968,0.58218944,0.5822697,0.5820993,0.5826546,0.5869725,0.587121,0.5872388,0.5888087,0.58877957,0.590279,0.59013283,0.5898315,0.5922293,0.5914892,0.59074247,0.5907186,0.59037393,0.5922364,0.5930667,0.592978,0.59220445,0.59206855
41,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.59069115,0.5903029,0.59212834,0.592975,0.5929052,0.5921552,0.5920372,0.59044963,0.58979994,0.59052354,0.5910174,0.58986413,0.5904025,0.5906294,0.59029293,0.5897662,0.58892465,0.5901028,0.5896255,0.58975446,0.5909389,0.5914219,0.59851265,0.5975352,0.5954942
42,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.59058344,0.59016955,0.58961457,0.5887847,0.5900074,0.58956325,0.58971477,0.59091413,0.5914059,0.5985029,0.597529,0.5954902,0.5973596,0.5975579,0.60088146,0.60048866,0.60113555,0.6013788,0.6019329,0.60413444,0.60516894,0.5997168,0.5997447,0.60264677,0.601507
43,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.59000945,0.589485,0.5895979,0.59080905,0.5913237,0.59844804,0.59749365,0.5954671,0.5973449,0.5975485,0.6008756,0.600485,0.60113317,0.60137737,0.601932,0.60413384,0.60516846,0.59971654,0.5997446,0.6026467,0.60150695,0.602543,0.6036213,0.6056036,0.6064337
44,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.5983725,0.5973678,0.5953071,0.59720534,0.5974449,0.600807,0.60044163,0.6011051,0.6013599,0.6019211,0.604127,0.6051643,0.59971386,0.59974295,0.60264564,0.60150635,0.6025426,0.60362107,0.6056034,0.6064335,0.6059962,0.6050728,0.6050255,0.6044309,0.60643506
45,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.6007134,0.6002914,0.60092926,0.6012175,0.6018194,0.6040577,0.6051209,0.599687,0.5997257,0.60263515,0.6014998,0.60253847,0.6036185,0.60560185,0.60643256,0.60599554,0.60507244,0.60502523,0.6044308,0.60643506,0.6074486,0.60720104,0.6082307,0.6102339,0.6139189
46,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613055,0.613405,0.61445963,0.61321765,0.61636716,0.6153327,0.6136221,0.61570746,0.6155463,0.6163154,0.614064,0.61064017,0.6108707,0.61163425,0.6070281,0.6085048,0.6092564,0.61426413,0.6131844,0.6123879,0.6112309,0.61089283,0.61244893,0.61287093,0.611631
47,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.6130822,0.61616147,0.61513203,0.61346376,0.61559784,0.61546963,0.61626506,0.61403114,0.61061954,0.6108581,0.61162645,0.607023,0.6085017,0.6092545,0.614263,0.6131836,0.6123874,0.6112307,0.61089265,0.6124489,0.6128709,0.61163104,0.6113647,0.61377156,0.6144068
48,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.61061215,0.6113446,0.6067651,0.6083003,0.60911614,0.614169,0.6131246,0.61234915,0.6112063,0.6108773,0.6124394,0.612865,0.61162734,0.61136246,0.6137701,0.614406,0.61506355,0.6153916,0.6168305,0.6166822,0.61422586,0.61282843,0.6099982,0.61064446,0.6077535
49,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.608458,0.6114032,0.60675764,0.6082506,0.6090632,0.6141231,0.6130928,0.61232716,0.611192,0.610868,0.61243385,0.61286134,0.6116251,0.6113611,0.6137693,0.61440545,0.61506313,0.6153914,0.61683035,0.61668205,0.6142258,0.6128284,0.6099982,0.6106444,0.60775346,0.6081488
