,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
53,0.07368448,0.13328898,0.0907143,0.10862451,0.0892111,0.057118498,0.14317952,0.09861633,0.090711504,0.10092199,0.10815682,0.10417995,0.23231691,0.091536455,0.06741346,0.099603534
54,0.0736766,0.099789955,0.0907143,0.1120609,0.08425917,0.057118498,0.13661954,0.09861633,0.090711534,0.07924106,0.10776599,0.13234794,0.14677146,0.08961548,0.066039495,0.09960372
55,0.07367659,0.07610642,0.0907143,0.10439009,0.08448158,0.057118498,0.12346795,0.09861633,0.09071154,0.07681853,0.10750028,0.13586552,0.08662229,0.08870014,0.066197984,0.09960376
56,0.07367659,0.06959843,0.0907143,0.10124577,0.08559172,0.057118498,0.1009781,0.09861633,0.09071155,0.07727703,0.10738402,0.13607916,0.04752038,0.088568956,0.06631733,0.09960379
57,0.07367659,0.06874606,0.0907143,0.10004739,0.08690196,0.057118498,0.07159596,0.09861633,0.09071155,0.07774265,0.107362665,0.1347069,0.04140843,0.08848967,0.06641327,0.09960381
58,0.07367659,0.074042164,0.0907143,0.100278735,0.08988644,0.057118498,0.05465713,0.09861633,0.09071155,0.07985075,0.10741221,0.13328727,0.0411843,0.08861875,0.066492595,0.0996038
59,0.07367659,0.090747476,0.0907143,0.102561615,0.103792384,0.057118498,0.049212325,0.09861633,0.09071154,0.08418962,0.10757717,0.13284056,0.041363567,0.093820974,0.06655849,0.09960376
60,0.244507,0.04310552,0.085130796,0.058849614,0.06724354,0.058384903,0.024325876,0.012595449,0.085158594,0.074055634,0.014162345,0.018220745,0.03782163,0.08811365,0.063753396,0.01275507
61,0.06884229,0.12398909,0.08317219,0.055653255,0.06524683,0.39864814,0.023720384,0.08976393,0.08316848,0.06856175,0.0132741835,0.01813332,0.037474543,0.07838703,0.3143019,0.081456974
62,0.06893181,0.041354116,0.083169736,0.055894982,0.12533882,0.056676455,0.11332146,0.08976393,0.083167225,0.10351026,0.09760711,0.017253434,0.042428847,0.0793244,0.06138574,0.090578206
63,0.068744816,0.14254,0.083169736,0.075755596,0.08089916,0.054032527,0.1435671,0.08976393,0.083167225,0.14308758,0.097817704,0.026423475,0.23031148,0.084201664,0.062192798,0.090577096
64,0.06862817,0.11761678,0.083169736,0.097930424,0.08033329,0.054032233,0.13631707,0.08976393,0.08316723,0.092496194,0.097649835,0.09196234,0.22331975,0.08135042,0.0631347,0.09057888
65,0.06862084,0.088127844,0.083169736,0.10094942,0.075991176,0.054032233,0.13006352,0.08976393,0.08316724,0.07275002,0.097297095,0.11674981,0.14129278,0.07971472,0.06186156,0.090579085
66,0.06862084,0.068359084,0.083169736,0.09408626,0.076189615,0.054032233,0.11753812,0.08976393,0.083167255,0.070548095,0.09705728,0.11983107,0.083330095,0.07897489,0.062009946,0.090579115
67,0.06862084,0.06277642,0.083169736,0.091324404,0.0771551,0.054032233,0.09610855,0.08976393,0.08316726,0.0709647,0.09695229,0.12002111,0.045522563,0.07887665,0.06212169,0.09057913
68,0.06862084,0.062034223,0.083169736,0.090254076,0.07828315,0.054032233,0.068124264,0.08976393,0.08316727,0.07138793,0.09693303,0.118821956,0.039608594,0.078819856,0.062211495,0.090579145
69,0.06862084,0.066620275,0.083169736,0.090457395,0.08079848,0.054032233,0.0520004,0.08976393,0.08316726,0.0733041,0.09697771,0.11757905,0.03939174,0.07890866,0.062285792,0.090579145
70,0.06862084,0.08051394,0.083169736,0.09247609,0.09285343,0.054032233,0.046822194,0.08976393,0.08316724,0.0772522,0.09712645,0.11716617,0.03956122,0.08249314,0.06234749,0.090579115
71,0.06862084,0.10296269,0.083169736,0.09636844,0.09966745,0.054032233,0.048091073,0.08976393,0.08316723,0.08208154,0.09714494,0.11783749,0.0399368,0.11083496,0.062393356,0.0905791
72,0.22880608,0.03908138,0.07859411,0.053928655,0.061497193,0.055391937,0.023045294,0.011557967,0.07861999,0.06700836,0.012907667,0.016308375,0.036242127,0.07894205,0.059965935,0.01169545
73,0.06442163,0.11406577,0.076785944,0.05099975,0.059671137,0.37821227,0.022471666,0.08237012,0.07678268,0.062033765,0.012098189,0.016231293,0.035910606,0.07022863,0.29635555,0.07471006
74,0.06450543,0.03750837,0.07678366,0.05121615,0.11358682,0.053771254,0.10738861,0.082370125,0.07678153,0.09165081,0.088959835,0.0154430745,0.04069744,0.07095578,0.05773896,0.08305347
75,0.06433043,0.1271248,0.07678366,0.06904112,0.07364205,0.05126265,0.13602121,0.082370125,0.07678153,0.12569249,0.08915176,0.02368453,0.22162023,0.07492653,0.058495495,0.08305247
76,0.06422124,0.104346305,0.07678366,0.08888559,0.073076904,0.0512624,0.1291439,0.082370125,0.07678154,0.0820719,0.08899877,0.082344264,0.21501267,0.07260224,0.059372254,0.083054125
77,0.06421439,0.07856627,0.07678366,0.091540396,0.06928722,0.0512624,0.123218805,0.082370125,0.076781556,0.0655464,0.08867737,0.10449669,0.13622142,0.07121178,0.05818596,0.08305431
78,0.06421438,0.06173441,0.07678366,0.0854178,0.06947555,0.0512624,0.11136019,0.082370125,0.07678156,0.06369344,0.08845888,0.10724657,0.08029098,0.07063803,0.058325496,0.08305432
79,0.06421438,0.056848522,0.07678366,0.082968436,0.07033068,0.0512624,0.09104406,0.082370125,0.07678156,0.06404926,0.08836318,0.10742251,0.04369647,0.07056835,0.05843052,0.08305435
80,0.06421438,0.056190226,0.07678366,0.082004584,0.07131786,0.0512624,0.06450845,0.082370125,0.07678158,0.06440993,0.08834562,0.10635961,0.03796844,0.070528105,0.05851494,0.08305435
81,0.06421438,0.060233653,0.07678366,0.08218462,0.073453866,0.0512624,0.049231645,0.082370125,0.07678156,0.06602185,0.0883863,0.10525622,0.037758388,0.07059309,0.058584798,0.08305436
82,0.06421438,0.07208681,0.07678366,0.083985694,0.084064536,0.0512624,0.04433053,0.082370125,0.076781556,0.06930509,0.08852177,0.10488283,0.037919153,0.073211856,0.058642827,0.08305433
83,0.06421438,0.09098643,0.07678366,0.08743417,0.0898495,0.0512624,0.0455387,0.082370125,0.07678154,0.07332783,0.088538565,0.10544866,0.038271368,0.09359526,0.058685984,0.08305431
84,0.06421442,0.10122694,0.07678366,0.09039293,0.09074654,0.05126268,0.052696988,0.082370125,0.07678153,0.10518884,0.08859225,0.10487533,0.038390633,0.11199823,0.05870133,0.083054304
85,0.21499817,0.03560362,0.072989695,0.04965276,0.056450922,0.0511132,0.02135706,0.010678408,0.07301395,0.05989615,0.011855816,0.014745411,0.03474636,0.0704595,0.05660526,0.010798418
86,0.060533922,0.105313495,0.07131045,0.046956282,0.054774724,0.34898898,0.020825442,0.07610162,0.071307555,0.055445272,0.011112308,0.014677124,0.034429435,0.06268324,0.2803552,0.06899549
87,0.06061267,0.03418414,0.07130831,0.04715175,0.103058875,0.049657878,0.0990013,0.076101646,0.07130651,0.08015048,0.08171042,0.013963604,0.039047007,0.06324123,0.054503065,0.07668331
88,0.060448244,0.11410034,0.07130831,0.06327511,0.067237094,0.04730288,0.1257634,0.076101646,0.07130651,0.10830525,0.08188673,0.02143421,0.21320228,0.0664084,0.05521501,0.07668235
89,0.060345635,0.09346268,0.07130831,0.08110709,0.066736594,0.047302645,0.11958103,0.076101646,0.07130652,0.07229718,0.081746265,0.07445883,0.20693739,0.06454303,0.056034807,0.076683894
90,0.06033919,0.070785284,0.07130831,0.083446145,0.06345583,0.047302645,0.114171304,0.076101646,0.07130654,0.058433507,0.08145111,0.094476275,0.13117737,0.0634171,0.05492454,0.07668404
91,0.060339175,0.05615473,0.07130831,0.077990636,0.06364297,0.047302645,0.10309937,0.076101646,0.07130655,0.05685644,0.08125036,0.096964255,0.07724801,0.062992394,0.055056207,0.076684065
92,0.060339175,0.05181162,0.07130831,0.07580546,0.06441274,0.047302645,0.08407956,0.076101646,0.07130656,0.05716619,0.08116252,0.09712809,0.041935153,0.06293957,0.055155303,0.07668408
93,0.060339175,0.051220488,0.07130831,0.07493316,0.06529027,0.047302645,0.059493873,0.076101646,0.07130656,0.057478584,0.081146374,0.09617394,0.036411718,0.06290855,0.05523496,0.07668409
94,0.060339175,0.05483667,0.07130831,0.07509319,0.06712189,0.047302645,0.045436937,0.076101646,0.07130655,0.058852125,0.08118375,0.09518249,0.036209047,0.06295972,0.055300873,0.07668409
95,0.060339175,0.06516435,0.07130831,0.076706745,0.07649335,0.047302645,0.04095637,0.076101646,0.07130654,0.06159175,0.08130813,0.094844766,0.036362033,0.06501873,0.05535561,0.07668408
96,0.060339175,0.08143095,0.07130831,0.07977224,0.0814272,0.047302645,0.042101003,0.076101646,0.07130652,0.06491542,0.08132352,0.09534209,0.036693715,0.08087614,0.05539641,0.076684065
97,0.060339212,0.090456404,0.07130831,0.08240498,0.08160385,0.047302876,0.048684794,0.076101646,0.07130651,0.09121913,0.08137281,0.09481009,0.03680648,0.09445129,0.055411,0.07668405
98,0.06034792,0.09547522,0.07130831,0.0857044,0.08829371,0.077213,0.07544857,0.076101646,0.07130651,0.11739253,0.081489794,0.09579878,0.038793966,0.117101096,0.05545176,0.07668403
99,0.2026862,0.032463953,0.06813138,0.045779336,0.052004706,0.043239277,0.01943286,0.009923221,0.068154186,0.053702082,0.010962201,0.013431554,0.03188932,0.062337458,0.053619094,0.010029201
100,0.057067428,0.09733029,0.06656391,0.043293454,0.050460577,0.2952059,0.018949123,0.07071973,0.06656133,0.049707863,0.010274732,0.013370235,0.031597324,0.055458695,0.26608142,0.064093105
101,0.057141464,0.03118302,0.06656191,0.04347107,0.09363867,0.04214093,0.08964532,0.07071973,0.06656034,0.07075791,0.0755516,0.012719804,0.035661884,0.055892654,0.0516278,0.071220845
102,0.05698654,0.10245955,0.06656191,0.058118396,0.061596487,0.040015932,0.11422048,0.07071973,0.06656034,0.09445185,0.07571464,0.019528065,0.19485268,0.05840381,0.052300256,0.07121995
103,0.056889914,0.08399596,0.06656191,0.07408326,0.061197992,0.04001573,0.108750895,0.07071973,0.06656034,0.06420193,0.07558476,0.067828365,0.18889858,0.056908265,0.053069636,0.07122141
104,0.056883864,0.06419108,0.06656191,0.076120324,0.05836285,0.04001573,0.10386159,0.07071973,0.066560365,0.05230176,0.075311854,0.08605794,0.11806512,0.05603596,0.052026596,0.071221545
105,0.05688386,0.051286645,0.06656191,0.07133321,0.058551177,0.04001573,0.0936629,0.07071973,0.06656037,0.05093331,0.07512628,0.08832506,0.06908591,0.055706214,0.05215131,0.071221575
106,0.05688386,0.047378182,0.06656191,0.06938759,0.05925257,0.04001573,0.07621492,0.07071973,0.06656037,0.05120672,0.075045034,0.08847711,0.03819278,0.055663683,0.052245114,0.07122158
107,0.056883857,0.04684182,0.06656191,0.068597406,0.0600428,0.04001573,0.053937994,0.07071973,0.06656038,0.05148167,0.07503013,0.08761097,0.033389702,0.05563845,0.052320544,0.07122158
108,0.056883857,0.050112735,0.06656191,0.068738885,0.061632726,0.04001573,0.041223012,0.07071973,0.06656037,0.0526745,0.07506467,0.08671108,0.033213075,0.05568066,0.052382924,0.07122159
109,0.056883857,0.059247386,0.06656191,0.0701781,0.069956586,0.04001573,0.037173916,0.07071973,0.066560365,0.055014566,0.07517968,0.08640492,0.03336107,0.057377204,0.05243479,0.07122158
110,0.056883853,0.07343897,0.06656191,0.07287647,0.07422399,0.04001573,0.038222678,0.07071973,0.06656035,0.05783519,0.07519388,0.08685388,0.03367404,0.0703549,0.052473426,0.07122157
111,0.05688389,0.0813489,0.06656191,0.07518845,0.07385741,0.040015914,0.04421544,0.07071973,0.06656034,0.08014674,0.07523945,0.0863689,0.03377716,0.081112705,0.052487396,0.07122155
112,0.056892067,0.08571539,0.06656191,0.078079134,0.07925005,0.06272269,0.06838707,0.07071973,0.06656034,0.101848766,0.075347595,0.08726419,0.035470713,0.09780359,0.052525837,0.07122152
113,0.05726552,0.09300616,0.06656191,0.084754914,0.085971445,0.15653346,0.09210183,0.07071973,0.06656034,0.113735095,0.07537341,0.08904791,0.08887072,0.1256258,0.052253798,0.07122151
114,0.18895192,0.02934855,0.06387946,0.042208787,0.048104644,0.03573249,0.017466625,0.009267806,0.06390088,0.04834203,0.010193822,0.012326179,0.028963042,0.05568757,0.050954945,0.0093623055
115,0.053201474,0.08928151,0.062409777,0.03991709,0.04667633,0.2439441,0.017031837,0.06604872,0.06240743,0.04474377,0.009554541,0.012270484,0.028696438,0.049543478,0.25329906,0.059841182
116,0.05325829,0.028206054,0.062407903,0.040079523,0.08538392,0.034865502,0.080676734,0.06604872,0.062406514,0.06300071,0.07025596,0.011673285,0.03227961,0.049895033,0.04906256,0.06648498
117,0.053118985,0.09114269,0.062407903,0.053453226,0.05667903,0.033068743,0.10271091,0.06604872,0.062406514,0.08327938,0.07040758,0.017921157,0.17582035,0.05194792,0.04970008,0.066484146
118,0.0530343,0.07531551,0.062407903,0.06773532,0.05638831,0.033068586,0.09776282,0.06604872,0.062406514,0.05742828,0.070286825,0.062250946,0.17016807,0.05071495,0.050425537,0.066485494
119,0.053029317,0.05826995,0.062407903,0.06951261,0.053925507,0.033068586,0.09334487,0.06604872,0.062406532,0.047031853,0.07003304,0.07897699,0.10531386,0.050019413,0.049441237,0.06648562
120,0.053029306,0.046741355,0.062407903,0.065362856,0.054113906,0.033068586,0.08414179,0.06604872,0.062406547,0.045825712,0.069860496,0.08105751,0.061431963,0.049749296,0.049559712,0.06648563
121,0.053029306,0.04318842,0.062407903,0.06361514,0.05475854,0.033068586,0.06853709,0.06604872,0.062406547,0.046070043,0.06978496,0.08119914,0.03447594,0.049713686,0.049648814,0.06648566
122,0.053029306,0.042696852,0.062407903,0.06290467,0.055477485,0.033068586,0.048581075,0.06604872,0.062406547,0.046315208,0.06977108,0.08040609,0.030294687,0.049692422,0.049720474,0.06648567
123,0.053029306,0.04568227,0.062407903,0.06303222,0.056876298,0.033068586,0.037125852,0.06604872,0.062406547,0.047367137,0.06980323,0.07958257,0.030141342,0.049728326,0.04977975,0.06648567
124,0.053029306,0.05386445,0.062407903,0.064315744,0.06432429,0.033068586,0.033457313,0.06604872,0.062406532,0.049402777,0.06991014,0.079303294,0.030284526,0.051171064,0.04982901,0.06648564
125,0.053029306,0.06636389,0.062407903,0.066697635,0.068085134,0.033068586,0.034377847,0.06604872,0.062406518,0.05184293,0.069923334,0.07971262,0.030580817,0.062156014,0.04986576,0.06648563
126,0.05302935,0.07328252,0.062407903,0.06870997,0.06737032,0.033068724,0.039782267,0.06604872,0.062406514,0.07112964,0.0699657,0.07926883,0.030675773,0.07107323,0.04987913,0.06648561
127,0.05303687,0.076986365,0.062407903,0.071209125,0.07177685,0.051358696,0.061622404,0.06604872,0.062406514,0.0895142,0.07006626,0.08008749,0.032139316,0.08428934,0.049915537,0.0664856
128,0.05336278,0.083139725,0.062407903,0.07693507,0.07738615,0.12574182,0.0828002,0.06604872,0.062406514,0.09959319,0.07009028,0.08171839,0.07807075,0.105152465,0.049656734,0.066485584
129,0.06780091,0.09648991,0.062407903,0.08431095,0.08267327,0.17767112,0.10058031,0.06604872,0.062406514,0.109113134,0.07009278,0.082244985,0.10066348,0.11946582,0.04926171,0.06648557
130,0.16968887,0.026523894,0.060127124,0.03903194,0.044706404,0.029370958,0.01569439,0.008693588,0.06014726,0.04390308,0.009526112,0.011387369,0.026262198,0.049883563,0.04836014,0.008778579
131,0.047780678,0.08173219,0.0587437,0.036913015,0.04337903,0.20051263,0.015303754,0.061956704,0.05874161,0.040633176,0.008928701,0.01133638,0.026019238,0.044380605,0.24127929,0.05611837
132,0.047814295,0.02550625,0.058741953,0.037062585,0.07829678,0.028628888,0.07294155,0.06195675,0.058740664,0.05671298,0.06565406,0.010784421,0.029210296,0.044674143,0.0465641,0.06233974
133,0.047695074,0.08131491,0.058741953,0.049356252,0.05243255,0.027181445,0.092508934,0.06195675,0.058740664,0.074366316,0.06579576,0.016556138,0.15833563,0.046390295,0.047163807,0.06233898
134,0.047627006,0.06791088,0.058741953,0.062224355,0.052235946,0.027181322,0.087901026,0.06195675,0.058740664,0.05189221,0.0656829,0.057513107,0.15299149,0.045356,0.047817133,0.06234023
135,0.047623154,0.053122595,0.058741953,0.063798435,0.05007491,0.027181322,0.083895005,0.06195675,0.058740687,0.04267776,0.06544579,0.07296276,0.09418426,0.044785816,0.04692201,0.06234036
136,0.047623143,0.042703953,0.058741953,0.060176343,0.050261434,0.027181322,0.07572794,0.06195675,0.058740694,0.041600723,0.06528456,0.074884854,0.05492646,0.044556774,0.047034316,0.062340382
137,0.04762314,0.039447155,0.058741953,0.058592398,0.05085789,0.027181322,0.06187515,0.06195675,0.058740698,0.0418214,0.06521398,0.075017534,0.031133479,0.04452612,0.047118716,0.0623404
138,0.04762314,0.038992804,0.058741953,0.057952527,0.05151743,0.027181322,0.043915536,0.06195675,0.058740705,0.042042434,0.06520101,0.074286476,0.027444553,0.044507753,0.047186565,0.0623404
139,0.04762314,0.04173821,0.058741953,0.058069646,0.052763786,0.027181322,0.03353072,0.06195675,0.058740698,0.042982116,0.06523102,0.0735277,0.027309455,0.044539,0.047242727,0.062340394
140,0.04762314,0.049148686,0.058741953,0.059222527,0.059471764,0.027181322,0.030183416,0.06195675,0.058740687,0.044779874,0.06533091,0.07327129,0.027445791,0.04579407,0.047289457,0.062340382
141,0.04762314,0.06028076,0.058741953,0.06134524,0.06284326,0.027181322,0.030986505,0.06195675,0.058740664,0.046923775,0.06534326,0.073646575,0.027726043,0.055317517,0.047324453,0.062340375
