,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
25,0.09471911,0.20383325,0.124629416,0.11895895,0.124561384,0.06895657,0.18182501,0.14004987,0.12462666,0.20137818,0.15991807,0.052015066,0.27324155,0.13008286,0.08096151,0.14142685
26,0.09458599,0.17394638,0.124629416,0.15573569,0.12241939,0.0689563,0.1740335,0.14004987,0.12462667,0.1266596,0.15962271,0.1776866,0.26513934,0.12553094,0.08154361,0.14142968
27,0.09458105,0.13080986,0.124629416,0.16102831,0.11422689,0.0689563,0.16661333,0.14004987,0.12462669,0.10598601,0.15900221,0.21978621,0.15945704,0.122718625,0.080372326,0.14142998
28,0.094581045,0.09743319,0.124629416,0.1479557,0.11371404,0.0689563,0.14934649,0.14004987,0.12462671,0.104193285,0.15860078,0.22461018,0.093982436,0.121397965,0.08056468,0.14143002
29,0.094581045,0.089941256,0.124629416,0.14440697,0.11486434,0.0689563,0.120900236,0.14004987,0.12462674,0.10438122,0.15840505,0.22476327,0.056380976,0.12125683,0.08070773,0.14143005
30,0.30788714,0.056677073,0.11343121,0.083067134,0.0957242,0.0697046,0.029031096,0.017237341,0.11346946,0.10031661,0.019989505,0.027912483,0.045762032,0.12119537,0.07656183,0.01744738
31,0.086741574,0.16633596,0.11084177,0.078562394,0.092887454,0.4759232,0.028307596,0.12284538,0.11081848,0.092765965,0.018737191,0.028255682,0.04542992,0.10782149,0.4015696,0.115248635
32,0.086790055,0.058274362,0.11081819,0.07878447,0.1799867,0.06732371,0.1333423,0.12284538,0.110815905,0.13007642,0.13776837,0.026512131,0.05228053,0.10900621,0.07372174,0.12389991
33,0.08653459,0.18905671,0.110818155,0.10416757,0.11168088,0.06450832,0.16757058,0.12284538,0.110815905,0.18404832,0.13805133,0.04254279,0.260583,0.11604641,0.07481333,0.123898394
34,0.08641297,0.16117585,0.110818155,0.13592373,0.109515294,0.06450803,0.16070025,0.12284538,0.11081592,0.114946745,0.13779636,0.14544877,0.25298145,0.1119719,0.07533959,0.12390086
35,0.08640845,0.12019184,0.110818155,0.1404615,0.10206352,0.06450803,0.15388979,0.12284538,0.11081594,0.095582426,0.13726047,0.1797492,0.15229757,0.10945336,0.07427229,0.12390111
36,0.08640845,0.0881048,0.110818155,0.12902541,0.10155397,0.06450803,0.13774434,0.12284538,0.11081597,0.09390585,0.13691379,0.1836558,0.089564115,0.10826837,0.07445011,0.123901136
37,0.086408444,0.08099487,0.110818155,0.1259574,0.10250479,0.06450803,0.1110977,0.12284538,0.110815994,0.09407631,0.13674477,0.18373998,0.053386252,0.10814168,0.07458228,0.12390121
38,0.086408444,0.07918847,0.110818155,0.12405042,0.104083166,0.06450803,0.078316346,0.12284538,0.110815994,0.09428136,0.13673826,0.18218318,0.04771508,0.108095214,0.07468904,0.12390121
39,0.28339905,0.052549627,0.10211504,0.074455954,0.08655898,0.06548058,0.027408214,0.0153514985,0.102149665,0.091257915,0.017583339,0.023656277,0.043400872,0.10936056,0.071168035,0.015523532
40,0.07984252,0.15474108,0.09978396,0.07041839,0.08399385,0.44708255,0.026725108,0.10940544,0.09976315,0.08439084,0.016481768,0.023939861,0.04308766,0.0972926,0.3742399,0.102567375
41,0.079887174,0.054105483,0.0997627,0.07060885,0.16291003,0.06324421,0.12557106,0.10940544,0.099760845,0.119161665,0.121185005,0.022467399,0.049680367,0.09836517,0.068528,0.110238045
42,0.07965198,0.17569882,0.09976267,0.09269312,0.10087312,0.060599167,0.15806057,0.10940544,0.099760845,0.16931225,0.12143385,0.036048908,0.24919423,0.104737125,0.0695393,0.11023667
43,0.07954002,0.14956585,0.09976267,0.12062327,0.098691225,0.060598906,0.1516932,0.10940544,0.099760845,0.10511022,0.12120952,0.12338071,0.24203168,0.10105042,0.07001932,0.11023884
44,0.07953588,0.11053395,0.09976267,0.12458814,0.091972016,0.060598906,0.14528503,0.10940544,0.099760875,0.087010495,0.12073813,0.1523767,0.14586039,0.0987704,0.0690392,0.11023908
45,0.079535864,0.07982709,0.09976267,0.11443167,0.0914845,0.060598906,0.12999259,0.10940544,0.0997609,0.08545023,0.12043317,0.15566497,0.08562554,0.097696036,0.06920447,0.11023913
46,0.07953586,0.07349808,0.09976267,0.111735,0.09227299,0.060598906,0.104666516,0.10940544,0.09976091,0.085603386,0.120284475,0.15569797,0.05075146,0.097581096,0.069327325,0.11023913
47,0.07953586,0.071946464,0.09976267,0.11006112,0.09361195,0.060598906,0.07368978,0.10940544,0.099760905,0.08578913,0.12027866,0.15433474,0.045277968,0.09753894,0.06942658,0.110239156
48,0.07953586,0.077533536,0.09976267,0.11038457,0.09763135,0.060598906,0.056907963,0.10940544,0.099760905,0.08691378,0.12037214,0.15243249,0.04508987,0.09760766,0.06950784,0.11023914
49,0.26251933,0.048487395,0.09285185,0.06738706,0.078144714,0.06173922,0.026070436,0.013837579,0.09288346,0.08352766,0.015691781,0.0205464,0.041289974,0.099406086,0.06648853,0.013981882
50,0.07396006,0.14398581,0.090732254,0.063733034,0.07582897,0.42153764,0.025420668,0.098616205,0.09071348,0.07724315,0.014708722,0.020788519,0.040993515,0.088436626,0.35040262,0.09240045
51,0.074001424,0.05002148,0.09071284,0.06389891,0.14630051,0.059630856,0.119384736,0.098616205,0.09071143,0.10936257,0.10814834,0.019512657,0.04734881,0.08939778,0.06402204,0.09929024
52,0.07378356,0.1609614,0.09071281,0.08335782,0.09083412,0.057136722,0.1503422,0.098616205,0.09071143,0.15580255,0.10837036,0.031317443,0.2387744,0.095155425,0.06496405,0.099289
53,0.073679835,0.13637412,0.09071281,0.10815979,0.08872639,0.057136483,0.14429605,0.098616205,0.09071143,0.09631795,0.10817014,0.10724213,0.23200734,0.09182665,0.06540519,0.09929098
54,0.07367598,0.0997345,0.09071281,0.11165492,0.08279281,0.057136483,0.13821061,0.098616205,0.09071145,0.079641335,0.10774957,0.13237217,0.13997778,0.08975567,0.0644992,0.09929118
55,0.073675975,0.07219618,0.09071281,0.10256114,0.08235099,0.057136483,0.12367158,0.098616205,0.09071147,0.07821132,0.10747755,0.13520944,0.0820495,0.08878009,0.06465361,0.0992912
56,0.07367597,0.06679607,0.09071281,0.100177385,0.08301444,0.057136483,0.09951119,0.098616205,0.09071148,0.078350015,0.10734487,0.13521485,0.04838635,0.08867525,0.06476838,0.09929122
57,0.07367597,0.06546747,0.09071281,0.09869978,0.084146425,0.057136483,0.070016764,0.098616205,0.09071148,0.07851915,0.107339665,0.13402082,0.043096848,0.088637054,0.06486107,0.09929124
58,0.07367597,0.070265725,0.09071281,0.098983385,0.08752849,0.057136483,0.05407064,0.098616205,0.09071148,0.079545416,0.10742297,0.13234496,0.042912897,0.088694334,0.06493697,0.09929124
59,0.07367598,0.08570987,0.09071281,0.10138684,0.10033224,0.057136483,0.049005244,0.098616205,0.09071145,0.083478816,0.10757605,0.13143066,0.04316252,0.091235034,0.06499829,0.09929121
60,0.24450484,0.04414435,0.08512962,0.061422754,0.07060183,0.05840231,0.024804683,0.012595465,0.085158646,0.076784536,0.014167351,0.018141503,0.03937274,0.09013642,0.062389918,0.012718823
61,0.0688848,0.13313946,0.08318618,0.05809234,0.06850972,0.3987542,0.02418646,0.08976407,0.08316909,0.07100759,0.013279789,0.018354833,0.03909133,0.080190204,0.3294298,0.08406751
62,0.06892336,0.045687534,0.083168484,0.05823844,0.13080306,0.056408077,0.11365451,0.08976407,0.083167225,0.10045104,0.09764189,0.017228777,0.04522631,0.08099476,0.06007546,0.0903208
63,0.068720445,0.14357807,0.08316846,0.07553726,0.081759475,0.054048568,0.1431007,0.08976407,0.083167225,0.14322315,0.09784236,0.027687702,0.22917038,0.085999705,0.060957074,0.090319656
64,0.06862383,0.12059786,0.08316846,0.09765091,0.079795405,0.05404835,0.1373102,0.08976407,0.083167225,0.08840265,0.09766155,0.094741106,0.22276323,0.08311015,0.06136513,0.09032146
65,0.06862025,0.087932296,0.08316846,0.1007287,0.07462518,0.05404835,0.13152328,0.08976407,0.083167255,0.073186085,0.097281985,0.116890304,0.13455455,0.081265695,0.06052285,0.090321645
66,0.06862024,0.06509438,0.08316846,0.092590466,0.074239835,0.05404835,0.11771937,0.08976407,0.08316728,0.07188504,0.09703647,0.11937509,0.07876569,0.08041916,0.06066775,0.090321675
67,0.06862024,0.060433827,0.08316846,0.09048841,0.07481022,0.05404835,0.094711274,0.08976407,0.08316729,0.07201095,0.096916705,0.11938525,0.046231944,0.08033276,0.060775436,0.0903217
68,0.068620235,0.05927735,0.08316846,0.08917184,0.075774655,0.05404835,0.066619694,0.08976407,0.0831673,0.07216486,0.09691198,0.11834298,0.041114483,0.080303475,0.06086242,0.09032172
69,0.068620235,0.06346102,0.08316846,0.08942283,0.07857609,0.05404835,0.051439475,0.08976407,0.08316729,0.07309789,0.09698711,0.11687348,0.04093483,0.08034251,0.060933627,0.0903217
70,0.06862024,0.076408386,0.08316846,0.09155751,0.08952628,0.05404835,0.0466174,0.08976407,0.08316725,0.07667972,0.09712518,0.11604579,0.041169543,0.08209632,0.06099114,0.09032168
71,0.06862118,0.10024542,0.08316846,0.09509857,0.10097825,0.05404835,0.04831296,0.08976407,0.08316724,0.08110652,0.09714756,0.11693311,0.04160496,0.09480881,0.06102937,0.090321675
72,0.22880179,0.040112283,0.07859303,0.05631599,0.06465754,0.05540759,0.023500144,0.011557982,0.07861997,0.06974145,0.012911908,0.016245773,0.037641954,0.08119671,0.058770645,0.011665075
73,0.06446073,0.122697435,0.07679896,0.053262684,0.062741615,0.37830704,0.022914454,0.082370244,0.07678324,0.06449182,0.012102995,0.016437588,0.037373994,0.07223762,0.31083527,0.077113345
74,0.06449687,0.041668184,0.076782525,0.053392738,0.11848996,0.053515762,0.10778324,0.08237025,0.07678153,0.08958387,0.0889893,0.015428758,0.043304313,0.07287756,0.056590434,0.082837775
75,0.06430697,0.1280903,0.0767825,0.06891323,0.07443841,0.051277097,0.13564463,0.08237025,0.07678153,0.12670392,0.08917199,0.024830507,0.22034241,0.077055186,0.05741904,0.082836725
76,0.06421654,0.10695858,0.0767825,0.088722475,0.07262397,0.051276866,0.13010539,0.08237025,0.07678153,0.07900104,0.08900725,0.08487295,0.21425878,0.07463976,0.057798624,0.08283837
77,0.064213164,0.07823592,0.0767825,0.09143117,0.06815397,0.051276866,0.12462828,0.08237025,0.076781556,0.06630043,0.08866141,0.1046785,0.1295595,0.07305098,0.057011563,0.08283855
78,0.064213164,0.058903527,0.0767825,0.0841632,0.06782793,0.051276866,0.1115902,0.08237025,0.07678157,0.06521161,0.0884377,0.1068927,0.07575595,0.072384074,0.057148077,0.08283858
79,0.064213164,0.05480503,0.0767825,0.08229219,0.06833003,0.051276866,0.089786716,0.08237025,0.07678159,0.065320544,0.088328555,0.10690906,0.044279147,0.072323225,0.05724951,0.08283861
80,0.06421316,0.05378021,0.0767825,0.08110837,0.06916529,0.051276866,0.063137405,0.08237025,0.07678161,0.065453835,0.088324256,0.105986275,0.039323144,0.07230291,0.057331447,0.082838625
81,0.06421316,0.05748921,0.0767825,0.08133162,0.07151379,0.051276866,0.048742905,0.08237025,0.076781586,0.06623426,0.08839269,0.10468028,0.039147772,0.07233173,0.05739851,0.082838625
82,0.064213164,0.06858755,0.0767825,0.083242126,0.08104277,0.051276866,0.04416986,0.08237025,0.07678156,0.0692074,0.088518426,0.10393433,0.039369326,0.07361673,0.057452668,0.0828386
83,0.06421404,0.08885705,0.0767825,0.08638444,0.09096758,0.051276866,0.045772124,0.08237025,0.07678153,0.07289272,0.08853871,0.10468748,0.0397777,0.082676336,0.05748865,0.08283857
84,0.06422394,0.09981478,0.0767825,0.08943982,0.09004723,0.051277455,0.052224595,0.08237025,0.07678153,0.0998571,0.08861484,0.104415886,0.03986604,0.10330714,0.05750557,0.08283856
85,0.21499051,0.036616605,0.07298883,0.051875338,0.059571728,0.051465455,0.02179069,0.010678407,0.07301384,0.062248114,0.011859315,0.0146870315,0.036026634,0.072660014,0.055549834,0.0107725905
86,0.060569603,0.11346896,0.071322635,0.049063016,0.05780656,0.3513848,0.021247571,0.07610172,0.07130809,0.05755758,0.011116348,0.014861984,0.035771,0.064643696,0.29423317,0.071221836
87,0.060603578,0.038176592,0.07130743,0.04917974,0.10782152,0.049736235,0.09950465,0.07610174,0.071306504,0.07827982,0.081734814,0.013948897,0.041487522,0.0651293,0.0534891,0.07649995
88,0.060425136,0.11489325,0.071307406,0.06320137,0.06810315,0.047628842,0.12554708,0.07610174,0.071306504,0.10888109,0.08190263,0.022465859,0.2118781,0.06845016,0.054270662,0.07649896
89,0.06034017,0.09563881,0.071307406,0.080997705,0.06647489,0.04762864,0.12057174,0.07610174,0.071306504,0.06959921,0.08175134,0.07672905,0.20608553,0.06650992,0.054625414,0.07650049
90,0.06033702,0.07040635,0.071307406,0.08337687,0.06263395,0.04762864,0.11556332,0.07610174,0.07130652,0.059073,0.08143372,0.094629996,0.12466755,0.065230906,0.05388688,0.07650066
91,0.060337014,0.053663373,0.071307406,0.07690583,0.062365867,0.04762864,0.10342765,0.07610174,0.071306534,0.058159217,0.08122825,0.09663319,0.07280444,0.064744785,0.054015942,0.0765007
92,0.060337014,0.050006274,0.071307406,0.07522645,0.062817216,0.04762864,0.08301611,0.07610174,0.071306564,0.0582569,0.08112802,0.096653596,0.04242851,0.06469983,0.054111812,0.07650072
93,0.060337014,0.049086638,0.071307406,0.074156776,0.063553005,0.04762864,0.058293805,0.07610174,0.071306564,0.05837499,0.081124075,0.09582612,0.03764781,0.06468441,0.054189228,0.07650073
94,0.060337014,0.052418694,0.071307406,0.07435481,0.065558694,0.04762864,0.045029916,0.07610174,0.071306564,0.05903472,0.081186935,0.09465154,0.03747747,0.06470722,0.054252636,0.07650073
95,0.060337014,0.06211683,0.071307406,0.07607098,0.0739609,0.04762864,0.04084203,0.07610174,0.07130653,0.06149702,0.081302375,0.09397703,0.037687376,0.0657193,0.054303817,0.076500714
96,0.060337845,0.07967183,0.071307406,0.07887505,0.08268361,0.04762864,0.04235046,0.07610174,0.071306504,0.0645148,0.08132099,0.09464455,0.038072012,0.072716594,0.05433779,0.07650069
97,0.06034712,0.08938918,0.071307406,0.08159499,0.081269905,0.047629092,0.048311792,0.07610174,0.071306504,0.086620964,0.0813909,0.0943882,0.038155608,0.08775414,0.054353837,0.07650066
98,0.06036397,0.09444666,0.071307406,0.08512101,0.085379116,0.07112645,0.07450314,0.07610174,0.071306504,0.11790249,0.0815203,0.095902964,0.039810397,0.11234977,0.054379873,0.07650064
99,0.20269467,0.033383682,0.06813057,0.047819268,0.055102218,0.04341005,0.019793052,0.009923221,0.06815409,0.055749573,0.010965163,0.013382323,0.03320703,0.0648008,0.05268461,0.010006981
100,0.0571055,0.10499148,0.06657533,0.045227148,0.053469542,0.29636607,0.01929973,0.07071973,0.06656181,0.05154465,0.010278216,0.013543271,0.032969117,0.057652496,0.2794208,0.06616674
101,0.05713754,0.034950696,0.066561125,0.04533236,0.098454446,0.04206586,0.09010888,0.07071973,0.066560276,0.06901746,0.07557228,0.012710197,0.037990257,0.058021016,0.05073013,0.07106307
102,0.056969296,0.10287719,0.06656111,0.058035668,0.06257297,0.040173937,0.11391225,0.07071973,0.066560276,0.094518214,0.07572744,0.020472845,0.19448894,0.06062449,0.051469963,0.07106216
103,0.05688919,0.08575827,0.06656111,0.073927306,0.061131254,0.04017378,0.10949316,0.07071973,0.066560276,0.061793093,0.0755876,0.069904655,0.18896261,0.059080154,0.05180265,0.071063586
104,0.056886222,0.06374342,0.06656111,0.07598141,0.05781574,0.04017378,0.10498068,0.07071973,0.06656028,0.052844603,0.07529396,0.08621999,0.11266735,0.058098745,0.051107205,0.07106374
105,0.05688622,0.049001746,0.06656111,0.07032905,0.057596326,0.04017378,0.09390248,0.07071973,0.0665603,0.052060556,0.075103976,0.08804878,0.06546636,0.057727564,0.051229585,0.071063764
106,0.05688622,0.045700394,0.06656111,0.0688196,0.058007624,0.04017378,0.0752186,0.07071973,0.06656031,0.052148577,0.07501134,0.08807111,0.038841065,0.057692,0.051320497,0.071063764
107,0.05688622,0.044866666,0.06656111,0.06785322,0.058665235,0.04017378,0.052801136,0.07071973,0.06656031,0.052254323,0.07500767,0.08732068,0.034674887,0.057679586,0.051393937,0.07106377
108,0.05688622,0.047891878,0.06656111,0.06802761,0.06040823,0.04017378,0.04080083,0.07071973,0.06656031,0.05282354,0.07506578,0.08625377,0.03452624,0.057698462,0.051454052,0.07106378
109,0.05688622,0.056481402,0.06656111,0.069562145,0.067882776,0.04017378,0.0370116,0.07071973,0.06656029,0.05491303,0.07517249,0.08564057,0.034727518,0.05853335,0.051502597,0.071063764
110,0.056887005,0.07184897,0.06656111,0.07203965,0.075642504,0.04017378,0.038386952,0.07071973,0.066560276,0.057454877,0.075189695,0.08624523,0.035090696,0.06423579,0.051534794,0.07106375
111,0.056895744,0.080383234,0.06656111,0.074420735,0.073892415,0.04017413,0.043814447,0.07071973,0.066560276,0.0760899,0.07525431,0.086009204,0.035166882,0.07605806,0.051550034,0.07106374
112,0.05691163,0.08477798,0.06656111,0.07750907,0.07727341,0.058054954,0.06744269,0.07071973,0.066560276,0.10187462,0.07537395,0.087383434,0.036581937,0.094273515,0.051574655,0.07106371
113,0.057192117,0.093343064,0.06656111,0.08511577,0.0820853,0.15836482,0.09303352,0.07071973,0.066560276,0.11491291,0.07539612,0.08879397,0.08463914,0.117823996,0.05122442,0.071063705
114,0.18984227,0.030166103,0.0638787,0.044095792,0.051088016,0.036026996,0.017774023,0.009267806,0.06390085,0.05023595,0.010196379,0.012285905,0.030232158,0.05785525,0.05011854,0.009342979
115,0.053485326,0.0965714,0.06242051,0.041705888,0.049574345,0.24594907,0.01733105,0.06604876,0.06240792,0.04644398,0.009557591,0.012434901,0.030014096,0.051473986,0.2661238,0.061781682
116,0.053511012,0.031752724,0.062407177,0.041801218,0.0900894,0.03494901,0.08113179,0.06604876,0.062406488,0.06147848,0.07027378,0.011669194,0.034427807,0.051766224,0.048259243,0.06634778
117,0.05335445,0.09106989,0.062407162,0.05335748,0.057675768,0.033341285,0.10239707,0.06604876,0.062406488,0.08318324,0.07041807,0.018795455,0.17571755,0.05387329,0.048961982,0.06634692
118,0.053281836,0.07661678,0.062407162,0.06751268,0.0564148,0.033341147,0.09835143,0.06604876,0.062406488,0.055335056,0.07028805,0.06417096,0.1704602,0.052608464,0.04927554,0.06634824
119,0.053279202,0.057771593,0.062407162,0.06927639,0.053524327,0.033341147,0.09428862,0.06604876,0.062406503,0.047579527,0.07001503,0.07915353,0.10058029,0.05183323,0.048617773,0.0663484
120,0.05327919,0.04460756,0.062407162,0.064404376,0.0533429,0.033341147,0.08435882,0.06604876,0.06240651,0.04689481,0.06983838,0.08083534,0.058389414,0.05153286,0.048734214,0.06634841
121,0.053279188,0.041598793,0.062407162,0.06303816,0.05372094,0.033341147,0.06765215,0.06604876,0.062406518,0.04697474,0.069752194,0.08085874,0.035174955,0.051503424,0.048820697,0.06634842
122,0.053279188,0.040836047,0.062407162,0.06216676,0.054315474,0.033341147,0.047540806,0.06604876,0.062406514,0.047070384,0.06974882,0.08017217,0.031536784,0.051493034,0.048890553,0.066348426
123,0.053279188,0.043606065,0.062407162,0.062320713,0.055851523,0.033341147,0.0367205,0.06604876,0.062406514,0.04756967,0.06980285,0.07919511,0.03140758,0.05150914,0.04894772,0.066348426
124,0.05327919,0.051302932,0.062407162,0.06368975,0.06252719,0.033341147,0.033280607,0.06604876,0.062406503,0.049377166,0.069902055,0.07863379,0.031600893,0.052219745,0.048993904,0.06634842
125,0.053279933,0.064862944,0.062407162,0.0658798,0.06949474,0.033341147,0.034492966,0.06604876,0.062406488,0.05156244,0.06991803,0.07918641,0.03194495,0.057033435,0.04902452,0.06634841
126,0.0532882,0.072323404,0.062407162,0.06794203,0.0675632,0.033341438,0.039380334,0.06604876,0.062406488,0.067594014,0.06997812,0.07896848,0.0320148,0.06677816,0.049039084,0.0663484
127,0.05330317,0.07607303,0.062407162,0.07061074,0.0703726,0.04776605,0.060712885,0.06604876,0.062406488,0.089391954,0.07008936,0.0802257,0.03324168,0.08123993,0.0490624,0.066348374
128,0.05356284,0.08320976,0.062407162,0.07711634,0.07449558,0.12708901,0.08353744,0.06604876,0.062406488,0.10039032,0.07010995,0.081517,0.074581064,0.0987777,0.04872914,0.06634835
129,0.06341577,0.09763101,0.062407162,0.08508189,0.07994922,0.17480797,0.10104953,0.06604876,0.062406488,0.10891821,0.0701114,0.081897356,0.09867577,0.118502215,0.048400823,0.06634834
130,0.17262389,0.027358921,0.060126465,0.040821906,0.04747821,0.029618112,0.015951158,0.008693594,0.060147222,0.04571629,0.009528332,0.0113540655,0.027470283,0.051673673,0.047644246,0.008761617
131,0.04863713,0.089023136,0.058753844,0.038609784,0.04607153,0.2021949,0.015553671,0.061956692,0.058742024,0.04226339,0.008931398,0.011492745,0.027272074,0.045974907,0.2537306,0.057941765
132,0.048645005,0.02895615,0.058741335,0.03869688,0.082621716,0.028700976,0.073327474,0.06195671,0.058740683,0.05542318,0.06566959,0.010784406,0.031196773,0.046213895,0.045876745,0.06221933
133,0.048508238,0.08115978,0.058741316,0.049287025,0.05333005,0.027410155,0.09216777,0.061956715,0.058740683,0.07425471,0.06580444,0.017369973,0.15833196,0.047949526,0.046543296,0.062218543
134,0.048448898,0.069008924,0.058741316,0.06200018,0.052239906,0.027410056,0.08832807,0.061956715,0.058740683,0.05009717,0.06568294,0.05929891,0.15336874,0.0469033,0.04683096,0.062219787
135,0.048446856,0.052689236,0.058741316,0.06354246,0.049691834,0.027410056,0.08465333,0.061956715,0.058740705,0.043269508,0.0654278,0.07314811,0.089883044,0.04627584,0.04621702,0.0622199
136,0.048446856,0.04079747,0.058741316,0.05930021,0.04953957,0.027410056,0.07586158,0.061956715,0.058740713,0.042662848,0.06526275,0.07470451,0.05230334,0.0460233,0.046327643,0.062219914
137,0.048446853,0.03803353,0.058741316,0.058054738,0.049889248,0.027410056,0.061042722,0.061956715,0.058740735,0.04273596,0.06518223,0.074728616,0.03184582,0.04599819,0.046409782,0.06221993
138,0.048446853,0.037330072,0.058741316,0.057265006,0.05043178,0.027410056,0.04294778,0.061956715,0.058740735,0.0428232,0.065179065,0.07409612,0.028628077,0.04598926,0.046476126,0.062219936
139,0.048446853,0.039884593,0.058741316,0.057402704,0.051800665,0.027410056,0.033135936,0.061956715,0.058740724,0.0432672,0.06522956,0.07319534,0.028514266,0.046003293,0.046530455,0.06221993
140,0.048446856,0.04685859,0.058741316,0.058633782,0.05777087,0.027410056,0.02999185,0.061956715,0.05874071,0.044855718,0.06532226,0.0726782,0.02869846,0.046621855,0.04657429,0.06221992
141,0.048447557,0.05896714,0.058741316,0.06058886,0.06407912,0.027410056,0.031055346,0.061956715,0.058740683,0.046766017,0.06533715,0.073185995,0.029024534,0.0507872,0.0466034,0.062219914
