,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
13,64.0,57.0,51.0,48.0,45.0,45.0,45.0,46.0,45.0,48.0,54.0,60.0,62.0,64.0,70.0,76.0,80.0,82.0,84.0,83.0,65.51465,58.768898,53.62225,50.957413,48.732643,47.849648,50.152252,51.44854,51.11841,53.163296,56.780716,61.681385,65.70931,68.25092,68.53546,71.09247,76.89887,82.91556,85.293175,85.87352
14,66.0,58.0,53.0,50.0,46.0,46.0,49.0,51.0,50.0,52.0,57.0,63.0,68.0,72.0,75.0,78.0,83.0,86.0,88.0,88.0,66.456894,58.981228,53.140217,49.567436,47.091797,46.161873,48.738625,50.596466,50.812103,53.53309,57.413303,62.399216,66.909386,72.78392,75.48204,76.844734,79.6588,84.2331,87.39238,88.75243
15,65.0,57.0,51.0,47.0,45.0,45.0,48.0,50.0,49.0,49.0,55.0,61.0,65.0,69.0,73.0,76.0,80.0,84.0,87.0,85.0,66.22826,58.701363,52.729683,49.05047,46.329872,45.57042,47.947304,49.939438,50.296555,53.555725,56.77555,60.931084,65.27582,70.180824,72.85955,74.91246,78.53137,83.21579,86.638374,88.39139
16,65.0,56.0,51.0,48.0,46.0,47.0,50.0,53.0,53.0,55.0,59.0,64.0,66.0,71.0,76.0,79.0,82.0,87.0,87.0,86.0,68.43336,61.232975,54.697937,51.272427,48.714035,47.65294,50.31562,52.21682,52.581635,56.01032,60.989845,65.80434,70.80258,74.0853,75.562256,78.39822,81.243225,85.61528,89.18448,90.543976
17,70.0,64.0,58.0,54.0,52.0,51.0,52.0,53.0,54.0,58.0,66.0,66.0,65.0,70.0,74.0,76.0,73.0,71.0,70.0,70.0,68.13022,63.025513,58.22425,53.954414,51.810787,49.313164,52.13348,52.165825,52.537983,57.308666,63.912434,71.96881,76.22728,73.27136,74.10976,75.91313,78.04294,77.762375,76.82751,76.581024
18,77.0,69.0,64.0,60.0,56.0,56.0,56.0,55.0,55.0,62.0,72.0,80.0,88.0,93.0,96.0,88.0,82.0,79.0,77.0,77.0,74.29139,67.86863,63.99913,59.638794,56.270775,54.50628,55.5699,55.986126,56.38478,61.024757,68.48761,77.98447,85.59186,91.2979,93.15973,94.13306,93.814865,90.32648,86.322945,85.21817
19,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,74.04887,67.29341,64.24538,60.129242,56.792866,55.050453,56.14588,56.254116,58.098476,62.43583,72.15548,79.81244,86.87103,86.71122,79.01489,78.12912,79.92027,82.82008,87.04517,90.323944
20,72.0,67.0,63.0,61.0,58.0,56.0,54.0,54.0,54.0,62.0,70.0,74.0,78.0,72.0,68.0,69.0,72.0,77.0,81.0,83.0,70.408646,64.89015,61.20713,56.667473,55.04535,53.74466,55.08809,55.171352,55.668755,59.190964,65.87488,73.97357,79.22436,83.28839,79.85069,75.45678,75.13045,76.76598,80.122215,83.84183
21,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,75.73682,68.50171,64.289856,60.340584,58.17177,56.96171,58.39389,59.08878,60.169834,63.053402,70.41038,78.72647,83.72955,85.59996,86.62723,90.47505,92.07431,92.49392,92.40692,93.47467
22,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,81.782845,74.141556,69.91712,65.473366,63.16434,62.122482,62.739883,62.94706,63.323227,66.13002,73.62765,81.72485,90.48347,93.78822,94.75661,95.23563,95.46714,95.81269,96.27168,96.66426
23,80.0,74.0,69.0,66.0,63.0,63.0,65.0,67.0,64.0,67.0,73.0,80.0,85.0,88.0,92.0,96.0,98.0,102.0,103.0,101.0,81.580055,73.77985,69.712364,65.43241,63.209663,62.076668,62.770912,63.08104,63.58434,66.07808,73.37712,80.83275,88.05347,92.077805,93.493164,94.51578,95.24563,95.71219,96.15802,96.53113
24,74.0,68.0,63.0,59.0,56.0,56.0,59.0,61.0,59.0,59.0,64.0,72.0,78.0,82.0,87.0,89.0,92.0,95.0,97.0,97.0,77.3832,69.594025,64.84867,61.106575,59.02103,57.62124,59.40536,60.283348,60.864197,63.6046,68.93901,73.676926,78.34159,85.97022,89.50978,91.350075,92.144844,92.798645,93.536545,94.444855
25,74.0,67.0,63.0,59.0,56.0,54.0,59.0,62.0,60.0,61.0,67.0,74.0,79.0,84.0,87.0,90.0,60.0,90.0,118.0,92.0,78.628815,70.591064,65.56492,62.422516,60.1603,58.609936,60.055634,60.683,60.51951,63.84278,69.028786,73.82083,78.46569,85.745544,89.6304,90.667076,91.28278,80.75835,83.55469,95.341675
26,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,75.61712,66.89323,62.144238,59.75665,58.206013,57.34164,58.97388,59.69682,60.64019,62.662193,67.29624,71.38258,73.29706,77.61076,80.0262,81.18121,82.09326,84.56646,87.25766,87.86685
27,68.0,62.0,58.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,65.0,71.0,80.0,86.0,89.0,89.0,88.0,88.0,89.0,87.0,69.601,63.519547,58.637047,54.598106,52.467606,50.0697,52.597565,53.01939,53.538353,57.620594,64.09182,73.70495,77.61353,83.74289,88.87802,90.957214,91.22373,89.64208,87.88991,88.15605
28,66.0,59.0,54.0,50.0,49.0,48.0,51.0,54.0,52.0,52.0,58.0,64.0,71.0,75.0,80.0,83.0,83.0,86.0,88.0,88.0,68.12894,60.941193,54.712734,51.04818,48.321682,47.39966,49.62489,51.623222,52.134605,53.954334,57.535267,64.413025,69.35607,74.185745,76.76659,81.11696,84.889694,86.29044,88.27886,90.179184
29,52.0,45.0,41.0,39.0,37.0,38.0,42.0,45.0,44.0,43.0,46.0,49.0,54.0,59.0,64.0,68.0,70.0,73.0,75.0,75.0,56.79721,49.41759,43.47304,39.11468,35.640625,34.89705,35.33358,38.00838,39.882004,40.331924,41.714417,46.723717,52.69626,57.185635,60.819862,64.83246,67.95967,69.63028,71.59854,71.726685
30,76.0,68.0,61.0,57.0,54.0,52.0,52.0,56.0,57.0,57.0,58.0,68.0,58.0,68.0,75.0,77.0,79.0,82.0,84.0,88.0,72.87664,66.638794,61.687084,55.7127,53.326233,51.289043,53.64885,53.57444,53.88262,57.656364,63.31052,66.48953,72.70123,69.14522,70.36532,72.57568,73.47853,74.15471,74.94006,75.20438
31,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,64.87492,59.428642,53.92682,50.311657,47.350037,45.77016,47.915455,48.79602,49.626183,52.033882,56.61273,62.067314,66.0775,69.86804,72.85312,75.34401,74.87851,79.933914,84.460464,85.31891
32,54.0,51.0,48.0,44.0,42.0,40.0,40.0,41.0,41.0,41.0,47.0,55.0,60.0,64.0,67.0,70.0,69.0,69.0,68.0,68.0,53.31743,49.891373,44.97032,41.70475,38.361237,37.225105,38.92298,40.612465,41.52757,43.909973,47.949528,51.94053,57.182457,61.770386,67.033325,69.68587,70.709816,71.28601,71.47301,71.07528
33,66.0,58.0,52.0,48.0,45.0,44.0,45.0,48.0,51.0,50.0,49.0,51.0,53.0,54.0,57.0,58.0,56.0,54.0,55.0,60.0,65.75333,57.912292,51.70086,47.8338,44.87481,43.861683,44.98874,46.58504,48.140854,49.051434,51.506702,53.72633,54.636517,55.38843,55.85271,56.047703,56.42024,56.80459,57.011475,57.53823
34,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,45.678688,39.8901,35.473003,33.045303,32.629486,32.730675,33.186005,35.166786,37.78087,39.323586,40.83464,42.869537,45.00144,46.03688,47.741898,49.140144,49.815483,50.717823,51.78283,52.73946
35,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,51.444077,46.498863,41.80661,38.346245,35.136963,34.609806,35.112053,37.67345,40.04444,41.665134,43.56485,46.91072,48.559303,50.307045,51.69744,52.706924,53.255157,53.762383,54.4048,54.91404
36,55.0,50.0,44.0,40.0,37.0,36.0,35.0,37.0,38.0,39.0,46.0,50.0,53.0,58.0,60.0,63.0,64.0,65.0,64.0,62.0,56.312828,50.217476,44.466003,40.241905,36.18946,35.227303,36.02176,39.13503,40.754723,42.146366,44.979828,49.1205,53.33531,56.216793,59.437744,62.047916,64.60574,66.13549,66.89203,66.71625
37,47.0,40.0,36.0,33.0,31.0,30.0,32.0,37.0,42.0,42.0,40.0,42.0,44.0,47.0,49.0,51.0,53.0,56.0,59.0,61.0,49.992264,45.690277,40.03795,35.981014,33.73528,33.632362,34.065033,36.34148,38.835762,40.305588,42.070404,44.94787,47.17269,49.82819,52.473515,54.53147,56.167656,57.86251,59.38334,60.624706
38,54.0,48.0,41.0,37.0,35.0,33.0,32.0,34.0,35.0,36.0,40.0,47.0,52.0,58.0,62.0,65.0,66.0,69.0,69.0,68.0,53.353466,47.230263,41.259384,36.50131,34.65486,34.65264,35.116882,37.401917,39.412945,40.782135,42.49803,46.057697,51.395172,56.300545,61.03921,65.96116,68.30538,69.18429,70.22882,70.38628
39,66.0,59.0,53.0,49.0,45.0,43.0,41.0,42.0,42.0,45.0,54.0,62.0,66.0,72.0,77.0,81.0,84.0,85.0,84.0,82.0,58.606445,53.59272,46.688595,42.269043,38.283844,37.421986,39.314228,41.064724,41.99627,43.123386,46.6008,54.600914,63.79104,69.9966,73.68004,76.489426,79.11891,80.661285,80.14969,78.339584
40,67.0,58.0,51.0,46.0,43.0,41.0,42.0,46.0,49.0,49.0,52.0,58.0,64.0,70.0,75.0,78.0,81.0,84.0,87.0,88.0,61.63138,56.60716,49.68803,45.07187,41.37166,40.76661,41.68387,43.117355,44.116077,45.589317,49.135834,57.420033,65.471924,73.49132,78.80947,82.7502,84.64133,85.694626,86.72739,87.78028
41,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,69.13621,63.11622,56.82805,53.43243,51.088745,49.710045,52.41063,54.545208,54.856346,56.463703,60.15777,67.431946,72.5414,75.80686,79.51117,82.61893,85.088554,87.78029,89.96131,90.98204
42,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,64.27912,56.15773,49.627632,46.314514,43.8737,43.32389,44.464043,46.053444,47.217796,48.395348,52.862785,58.661407,64.08136,70.03819,75.38974,80.14053,84.09013,86.03783,87.562,89.211494
43,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,76.221344,68.220894,61.8664,57.883232,54.167942,53.954006,55.040348,55.63447,55.86007,58.780422,63.02072,66.968605,70.40537,74.592125,79.262474,80.877174,82.22886,84.04731,82.12833,79.04373
44,69.0,63.0,58.0,55.0,52.0,50.0,49.0,47.0,50.0,60.0,70.0,78.0,84.0,88.0,92.0,94.0,95.0,97.0,96.0,92.0,67.57041,62.06614,56.685875,52.49569,49.62904,48.38454,50.93366,51.61895,51.304432,55.450768,62.824474,74.62123,81.5103,87.9099,90.55961,91.78883,92.51791,92.91383,93.29787,93.568535
45,68.0,61.0,56.0,53.0,50.0,49.0,49.0,48.0,50.0,56.0,63.0,69.0,74.0,78.0,81.0,83.0,85.0,87.0,86.0,84.0,67.77899,61.4335,55.60349,52.53015,50.12043,49.221176,51.702667,53.56318,53.10492,55.702023,60.126106,67.58333,74.53778,79.37187,83.25342,86.23387,87.76242,88.580414,89.50638,89.58783
46,72.0,66.0,61.0,57.0,55.0,53.0,53.0,52.0,53.0,60.0,68.0,76.0,82.0,86.0,89.0,91.0,93.0,95.0,95.0,93.0,70.414154,64.66302,60.100502,55.676777,53.829987,52.042583,54.844254,54.828667,54.200863,57.745693,64.51005,73.05842,81.009445,87.07631,90.753204,92.0641,92.74002,93.13039,93.36035,93.32252
47,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,78.636246,71.37784,66.88922,62.468086,59.858208,57.63533,59.403023,60.11281,60.47509,64.42552,72.458664,80.89656,88.821686,92.64595,94.19749,95.01713,95.40155,95.11124,95.22136,95.761475
48,73.0,66.0,62.0,59.0,58.0,58.0,60.0,60.0,58.0,56.0,58.0,58.0,60.0,63.0,67.0,73.0,83.0,92.0,95.0,97.0,75.66702,68.03273,63.83119,60.24416,58.3195,57.08318,58.43857,59.057888,60.34619,63.074512,69.17729,72.50678,72.70654,74.71424,76.38911,78.98358,84.10766,91.07016,93.7774,94.57299
49,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,77.5558,70.757965,65.75373,61.273643,58.454338,56.358173,58.1556,59.09931,59.285183,63.533764,71.65488,79.1711,87.81131,92.61012,93.80775,93.47375,92.85431,93.520615,94.37907,94.95589
50,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,79.19487,72.09397,67.66928,63.077908,60.459103,58.428894,60.02919,60.61127,60.584343,64.68089,73.79326,84.317566,92.6445,94.54332,95.30352,95.786255,96.112274,96.36235,96.59891,96.82269
51,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,70.64409,64.50716,59.694675,55.220596,54.098373,52.442215,55.250698,55.67112,56.01664,59.25879,63.5837,70.59741,79.468475,87.83357,90.17478,87.333206,81.69624,80.38049,81.643654,85.877304
52,75.0,69.0,64.0,60.0,57.0,55.0,55.0,54.0,55.0,64.0,73.0,81.0,89.0,95.0,100.0,103.0,94.0,101.0,102.0,99.0,77.057175,69.81131,65.72432,62.08599,60.088547,58.236164,59.57673,59.99051,59.666138,63.637524,71.471825,81.61467,90.62892,93.61959,94.719734,95.34742,95.76193,95.72804,95.932556,96.24453
53,81.0,75.0,70.0,67.0,64.0,64.0,67.0,67.0,64.0,66.0,72.0,80.0,87.0,93.0,97.0,100.0,104.0,106.0,103.0,104.0,75.807205,68.80247,63.573483,59.85034,57.159904,53.914078,56.363346,57.110977,57.56657,59.766148,64.68614,72.47098,77.42456,83.11221,86.53361,88.24063,90.40767,92.16791,92.6582,92.550224
54,72.0,67.0,62.0,60.0,58.0,59.0,62.0,63.0,62.0,63.0,67.0,74.0,82.0,85.0,90.0,92.0,96.0,96.0,97.0,96.0,73.516846,66.54733,62.2135,58.08314,56.731174,57.141464,58.22189,58.946922,59.611908,61.680294,67.93936,75.39548,81.04333,86.84779,88.91494,90.83448,92.09708,93.14732,93.40524,93.26996
55,76.0,71.0,66.0,63.0,61.0,59.0,60.0,59.0,59.0,66.0,73.0,80.0,85.0,90.0,93.0,95.0,97.0,98.0,96.0,93.0,74.42522,67.309296,62.73011,59.615677,57.549812,57.916782,58.860676,59.142166,59.386135,61.758694,67.899345,77.16553,83.06724,88.394745,90.83434,92.12534,93.095245,93.663475,93.866295,93.26593
56,68.0,61.0,57.0,54.0,53.0,52.0,53.0,52.0,54.0,59.0,66.0,71.0,78.0,81.0,82.0,84.0,85.0,86.0,83.0,82.0,67.76494,61.637104,55.906925,52.981632,50.850296,49.751358,52.490726,54.385128,54.46998,57.09089,60.793625,68.56023,74.1102,77.13601,80.322426,80.63606,80.22127,81.07929,82.62229,81.58654
57,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,78.43967,70.15781,65.092186,61.851192,59.67199,58.21096,59.857803,60.71781,61.00859,63.490376,68.30998,75.796715,79.92268,83.60909,86.59369,89.617424,90.81046,91.48147,92.07356,92.27379
58,72.0,66.0,60.0,57.0,53.0,52.0,50.0,50.0,50.0,56.0,67.0,75.0,81.0,83.0,84.0,86.0,84.0,84.0,82.0,80.0,69.214386,63.330444,57.948112,53.92028,51.49072,49.60014,52.197083,53.591064,53.255577,55.797226,60.05208,70.49852,78.630905,83.49864,87.098724,87.995346,88.37903,87.61442,86.2567,84.62545
59,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,74.83705,66.91837,61.035114,56.618267,53.33963,52.74438,53.911205,55.051605,54.77166,57.950356,61.17183,67.11563,73.43904,77.520386,82.1834,85.222115,86.73778,86.44531,81.962494,79.99064
60,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,56.840073,49.510536,43.07376,38.283707,35.179188,34.847206,35.16191,36.307472,39.10607,40.23892,41.688927,43.82689,47.099754,49.99461,54.082623,57.273376,59.29875,60.51821,61.584114,62.75686
61,61.0,54.0,48.0,44.0,42.0,40.0,42.0,47.0,50.0,49.0,50.0,55.0,61.0,62.0,63.0,66.0,66.0,67.0,66.0,67.0,60.68915,54.166252,48.715927,45.10258,41.916325,40.957497,41.877064,43.993294,46.370632,47.655003,50.053104,53.083626,56.499565,60.05275,63.289993,65.20077,66.240456,65.66584,65.54993,65.32632
62,50.0,42.0,37.0,34.0,32.0,32.0,33.0,38.0,42.0,41.0,41.0,42.0,44.0,45.0,46.0,47.0,47.0,48.0,51.0,55.0,50.682632,43.30951,37.801456,34.133976,33.249344,33.27601,33.64669,34.524754,37.72753,39.174072,40.57531,42.21409,44.871174,46.153008,47.625175,48.735455,49.32298,49.604378,50.11155,51.184105
63,47.0,40.0,36.0,33.0,32.0,32.0,33.0,38.0,42.0,41.0,40.0,43.0,45.0,48.0,50.0,52.0,53.0,55.0,57.0,59.0,46.951508,41.107483,36.729904,33.588585,32.887684,32.968136,33.427326,35.005363,37.883324,39.32135,40.77706,42.87697,45.59194,47.788612,51.3397,53.756504,55.01503,55.769165,56.814476,58.551323
64,63.0,55.0,49.0,46.0,44.0,42.0,42.0,46.0,50.0,49.0,49.0,51.0,55.0,58.0,61.0,64.0,63.0,63.0,65.0,70.0,62.961548,55.83556,50.093124,47.061325,44.034634,42.910553,43.95657,45.58496,47.25655,48.374916,51.514183,54.648422,56.66973,58.941322,61.515068,63.354332,65.09831,65.88502,66.0308,67.04172
65,59.0,53.0,47.0,43.0,39.0,36.0,35.0,35.0,35.0,36.0,41.0,48.0,53.0,58.0,63.0,66.0,69.0,69.0,68.0,68.0,57.323326,51.162384,44.54747,40.180744,36.43534,35.474922,35.778374,37.87849,39.80761,40.996452,42.438477,45.680244,50.622993,56.18091,59.823654,63.70719,66.67968,68.070625,67.46495,66.76096
66,51.0,45.0,41.0,38.0,36.0,36.0,38.0,42.0,46.0,45.0,45.0,47.0,49.0,51.0,52.0,51.0,52.0,54.0,57.0,61.0,51.3611,46.29292,42.70389,40.017242,37.086918,35.41263,35.61569,38.066628,40.689766,42.75689,44.134453,47.48198,49.022438,50.135662,51.486206,52.631477,52.93866,53.36741,54.7096,55.952175
67,57.0,53.0,49.0,45.0,42.0,41.0,40.0,42.0,43.0,44.0,50.0,56.0,59.0,61.0,62.0,63.0,62.0,62.0,61.0,65.0,56.713905,51.531105,46.509117,43.6995,40.71804,38.85341,39.80832,41.73452,43.759754,45.248165,47.12053,50.25639,52.505768,54.655968,56.795044,58.739674,60.08494,59.72569,59.260586,59.869297
68,51.0,47.0,44.0,40.0,39.0,37.0,37.0,39.0,41.0,40.0,44.0,50.0,54.0,58.0,60.0,65.0,67.0,66.0,65.0,67.0,52.751396,48.805637,44.502144,41.687775,38.61133,37.157948,38.552494,40.877132,42.388172,44.429672,47.9525,51.000916,54.144554,57.681973,60.65831,63.47151,66.931946,68.20773,67.4315,67.08145
69,63.0,58.0,53.0,48.0,46.0,44.0,43.0,44.0,45.0,45.0,50.0,54.0,60.0,63.0,65.0,67.0,67.0,67.0,68.0,69.0,62.393436,55.702717,50.984673,48.873695,46.07448,44.843662,45.910908,47.904144,49.458282,50.12334,52.925697,56.060356,57.638214,60.840153,64.20389,65.6544,67.06476,67.26579,67.09029,67.79735
70,53.0,48.0,42.0,39.0,36.0,35.0,34.0,37.0,39.0,39.0,42.0,48.0,53.0,58.0,62.0,66.0,69.0,70.0,69.0,70.0,50.518494,44.86918,40.46096,36.731228,34.684906,34.69098,35.268238,37.795414,39.428017,40.624695,42.87049,47.24357,52.578125,56.670193,60.158226,64.44409,67.60182,69.039474,69.11198,68.408844
71,62.0,54.0,53.0,49.0,46.0,44.0,44.0,46.0,47.0,47.0,52.0,58.0,64.0,69.0,71.0,74.0,74.0,74.0,74.0,73.0,63.273777,57.6994,52.041977,50.031715,47.981056,46.22854,46.674915,49.126385,51.030388,50.514126,52.71334,56.36432,58.532578,62.21579,66.7472,69.01104,70.48448,71.81048,72.65882,72.990036
72,45.0,39.0,35.0,34.0,33.0,33.0,36.0,43.0,50.0,51.0,50.0,49.0,49.0,48.0,48.0,46.0,45.0,45.0,48.0,53.0,48.243736,44.118217,39.110474,35.00941,34.29324,36.300865,38.39318,40.336685,42.07029,43.815323,45.15039,45.70599,46.2853,46.77115,47.175003,47.501644,47.739616,47.78756,47.713036,47.75406
73,52.0,45.0,38.0,35.0,33.0,31.0,33.0,38.0,43.0,42.0,42.0,44.0,47.0,51.0,54.0,56.0,57.0,58.0,60.0,63.0,51.31906,45.13057,40.01995,35.954216,34.61744,34.69069,35.19642,37.56551,39.407486,40.87196,43.14633,46.64617,49.237335,52.218967,56.182556,58.74847,60.572445,60.836624,60.599716,61.449795
74,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,65.78822,58.362274,52.61207,49.525414,46.52276,45.13678,46.327274,48.328835,50.481644,52.21776,54.585175,58.08393,59.882877,62.852886,66.472176,68.81147,70.7708,74.43315,78.674194,80.5695
75,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,66.46423,58.988834,52.912014,49.171227,46.21373,45.18735,46.86885,48.74324,50.64004,52.220192,55.182133,58.270622,60.461895,64.91026,69.01876,71.865105,73.56802,74.03087,74.10205,76.561745
