,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
45,45.0,10.227858018875121,3.1981022527234995,10.13090705871582,3.182908584724956,1.7891502380371094
46,46.0,10.1721981048584,3.189388359052312,9.598767280578613,3.098187741338251,1.7209640741348267
47,47.0,9.191088247299195,3.031680762761672,9.287632942199707,3.0475618028515363,1.7210661172866821
48,48.0,8.962087869644165,2.993674643251027,9.916662216186523,3.14907323131529,1.9615967273712158
49,49.0,9.170735692977905,3.028322257121574,9.644102096557617,3.105495467161016,1.9360721111297607
50,50.0,8.956726694107056,2.9927790920993576,8.332422256469727,2.8865935384930324,1.670949935913086
51,51.0,8.642726278305053,2.939851404119782,8.204922676086426,2.864423620222125,1.6723943948745728
52,52.0,8.103014373779297,2.8465794163836877,7.997908115386963,2.828057304120085,1.6427654027938843
53,53.0,7.636344242095947,2.7633936096936944,7.7703375816345215,2.7875325256639645,1.6442010402679443
54,54.0,7.283889675140381,2.6988682211513,7.364898681640625,2.7138346820763832,1.580427885055542
55,55.0,7.263965225219726,2.695174433171205,7.4056549072265625,2.7213332958729186,1.6532386541366577
56,56.0,6.890908336639404,2.6250539683289187,6.784915924072266,2.6047871168431915,1.5068204402923584
57,57.0,7.395813274383545,2.7195244573975694,7.233870506286621,2.689585564038932,1.6404364109039307
58,58.0,6.839685726165771,2.61527928263231,7.575692653656006,2.752397619105206,1.8370393514633179
59,59.0,6.551777458190918,2.559644010051186,6.606476783752441,2.5703067489606064,1.5502240657806396
60,60.0,6.380805587768554,2.5260256506553045,6.930271148681641,2.632540816147328,1.67618727684021
61,61.0,6.2517180919647215,2.5003435947814694,7.393240928649902,2.7190514759102857,1.8438456058502197
62,62.0,6.177768421173096,2.4855117020792914,6.097378730773926,2.46928708958151,1.5074307918548584
63,63.0,5.785700511932373,2.4053483140560687,6.189032554626465,2.4877766287644203,1.5378516912460327
64,64.0,5.671039867401123,2.3813945215778762,5.752346992492676,2.3984050934928978,1.4422675371170044
65,65.0,5.515913653373718,2.3485982315785128,6.42368221282959,2.5344984144460594,1.5958635807037354
66,66.0,5.366049671173096,2.316473542083547,5.709733009338379,2.3895047623594263,1.4859882593154907
67,67.0,5.193543124198913,2.2789346467590756,5.338325023651123,2.310481556656777,1.378925085067749
68,68.0,5.157261919975281,2.270960572087345,5.304056644439697,2.3030537649911036,1.3860048055648804
69,69.0,5.637517261505127,2.374345649122117,5.809390544891357,2.4102677330311995,1.5645849704742432
70,70.0,5.0370482206344604,2.244336922263335,5.475310325622559,2.3399381029468618,1.4684693813323975
71,71.0,4.902543449401856,2.2141687942435317,5.123644828796387,2.2635469574975438,1.371412992477417
72,72.0,4.760837960243225,2.1819344537000247,5.059399604797363,2.249310917769565,1.372134804725647
73,73.0,4.547651481628418,2.1325223285181374,5.066417694091797,2.250870430320634,1.3854610919952393
74,74.0,4.711285829544067,2.1705496606952046,5.01717472076416,2.239905069587584,1.3452422618865967
75,75.0,4.520363521575928,2.1261146539111966,5.078859329223633,2.253632474300908,1.4304835796356201
76,76.0,4.4728093385696415,2.114901732603584,4.869051933288574,2.2065928335985716,1.3440804481506348
77,77.0,4.131746387481689,2.032669768428135,4.869311332702637,2.206651611084685,1.373633861541748
78,78.0,4.322448182106018,2.0790498267492334,5.334665775299072,2.3096895408905223,1.4839179515838623
79,79.0,4.43348970413208,2.1055853590230154,4.971962928771973,2.229789884444714,1.4478518962860107
80,80.0,4.301668977737426,2.0740465225586013,5.035088539123535,2.243900296163699,1.4788342714309692
81,81.0,4.057124781608581,2.014230568134786,4.545210361480713,2.1319498965690338,1.3293780088424683
82,82.0,4.001275753974914,2.000318913067342,4.473978042602539,2.115178016764201,1.3048932552337646
83,83.0,3.843166947364807,1.960399690717382,4.4953813552856445,2.120231439085282,1.3092217445373535
84,84.0,3.9067734479904175,1.9765559562001824,4.657731533050537,2.158177827022263,1.3749756813049316
85,85.0,4.034610390663147,2.0086339613436657,4.559587001800537,2.1353189461531357,1.3400789499282837
86,86.0,3.9112449169158934,1.9776867590485339,5.0927042961120605,2.2567020840403504,1.5211222171783447
87,87.0,3.83749520778656,1.9589525792592735,4.494457721710205,2.120013613567188,1.322389841079712
88,88.0,3.679837441444397,1.9182902391047079,4.304380416870117,2.074700078775271,1.280981183052063
89,89.0,3.458446717262268,1.8596899519173264,4.621247291564941,2.149708652716675,1.3442760705947876
90,90.0,3.57731511592865,1.8913791571043206,4.346253395080566,2.0847669881980977,1.2907358407974243
91,91.0,3.3578901052474976,1.8324546666282082,4.31058406829834,2.076194612337278,1.3313047885894775
92,92.0,3.6222451448440554,1.9032196785563287,4.401296615600586,2.0979267421911056,1.3333522081375122
93,93.0,3.334857940673828,1.82615934153453,4.121497631072998,2.0301471944351714,1.2308672666549683
94,94.0,3.4413217544555663,1.8550799859994087,4.22751522064209,2.056092220850536,1.2979176044464111
95,95.0,3.2862622261047365,1.8128050711824304,4.308226585388184,2.0756267933778902,1.3285853862762451
96,96.0,3.6850973844528196,1.9196607472292648,4.073267936706543,2.0182338657119354,1.272611379623413
97,97.0,3.5031777381896974,1.8716777869573857,4.856510162353516,2.203749115111227,1.5051090717315674
98,98.0,3.8673316478729247,1.9665532405386141,4.401866436004639,2.0980625433967974,1.3522918224334717
99,99.0,3.4789793491363525,1.8652022274103022,4.2189226150512695,2.054001610284488,1.3230925798416138
100,100.0,3.299150085449219,1.8163562661133468,4.052399635314941,2.0130572856515885,1.2320736646652222
101,101.0,3.4307080030441286,1.8522170507378795,4.020951747894287,2.0052310958825386,1.2643994092941284
102,102.0,3.174720287322998,1.7817744771218937,4.055246353149414,2.013764224816156,1.2781269550323486
103,103.0,3.2491871118545532,1.8025501690256927,3.9457671642303467,1.9863955205926,1.2443485260009766
104,104.0,3.496977758407593,1.870020790902495,4.63118839263916,2.152019607865867,1.487868070602417
105,105.0,3.5867602586746217,1.8938744041447473,4.705371379852295,2.169186801511639,1.4392082691192627
106,106.0,3.256965160369873,1.8047063917351966,3.937325954437256,1.9842696274542067,1.2305225133895874
107,107.0,3.219067025184631,1.7941758623904824,4.392927646636963,2.095931212286549,1.4398088455200195
108,108.0,3.249186635017395,1.802550036758313,3.9270660877227783,1.9816826405160788,1.2264832258224487
109,109.0,3.061842155456543,1.7498120343215562,3.8857333660125732,1.9712263609267642,1.2329471111297607
110,110.0,3.0803613901138305,1.7550958350226435,4.115535259246826,2.0286782049518908,1.258117914199829
111,111.0,3.1437347412109373,1.7730580196967434,4.0656962394714355,2.0163571706102656,1.2600904703140259
112,112.0,3.0960766077041626,1.7595671648744082,4.0088067054748535,2.0022004658562174,1.2733477354049683
113,113.0,3.1984246015548705,1.7884139905387875,3.8818352222442627,1.970237351753403,1.2321794033050537
114,114.0,2.8606534242630004,1.6913466304288427,3.868791103363037,1.9669242749437603,1.2102601528167725
115,115.0,2.970075559616089,1.7233907158900703,4.111629962921143,2.0277154541308655,1.2682745456695557
116,116.0,2.9050474405288695,1.7044199718757316,3.80682635307312,1.9511090059433174,1.2038079500198364
117,117.0,2.978099751472473,1.7257171701853329,4.303022384643555,2.0743727689698286,1.3360768556594849
118,118.0,3.429864931106567,1.851989452212557,4.6114373207092285,2.1474257427695207,1.4228482246398926
119,119.0,2.946080183982849,1.7164149218597609,3.8561148643493652,1.9636992805288098,1.2071949243545532
120,120.0,2.8725029468536376,1.6948459950253998,3.751105546951294,1.9367771030635648,1.2059704065322876
121,121.0,3.204751491546631,1.7901819716293177,4.92342472076416,2.218879158666411,1.4580261707305908
122,122.0,3.1510451078414916,1.7751183362923981,4.051016807556152,2.012713791763785,1.2688353061676025
123,123.0,2.8903548955917358,1.7001043778520588,4.179941654205322,2.044490561045788,1.266720175743103
124,124.0,3.061267614364624,1.7496478543880263,4.323538780212402,2.0793120930279807,1.3775455951690674
125,125.0,3.0347441911697386,1.7420517188561706,3.797807216644287,1.9487963507365995,1.2101399898529053
126,126.0,3.287927031517029,1.8132641924212336,3.7535202503204346,1.937400384618635,1.1975054740905762
127,127.0,2.9596453666687013,1.720361987102918,3.906893491744995,1.976586322867027,1.2158293724060059
128,128.0,2.9662076234817505,1.722268162476956,4.152212619781494,2.037697872546736,1.2768406867980957
129,129.0,2.8668145418167112,1.6931670153344918,4.300206184387207,2.073693850207211,1.3829872608184814
130,130.0,3.087528657913208,1.7571364938197624,4.360928535461426,2.0882836338633277,1.3201521635055542
131,131.0,2.8394714117050173,1.6850731176138967,3.7657177448272705,1.940545733763384,1.2110525369644165
132,132.0,2.7561989068984984,1.660180383843424,3.8242125511169434,1.955559395957316,1.2029472589492798
133,133.0,2.6838430881500246,1.6382439037426706,3.7789688110351562,1.9439569982474294,1.1960625648498535
134,134.0,2.6920473337173463,1.6407459686731967,3.753706693649292,1.9374485009024864,1.2033376693725586
135,135.0,2.707403063774109,1.6454188110551395,3.720785617828369,1.9289338033816426,1.2161781787872314
136,136.0,2.7210267782211304,1.6495535087474824,4.505629539489746,2.122646824012357,1.4158539772033691
137,137.0,3.1233847379684447,1.7673100288201968,3.658426284790039,1.9127013056904727,1.1692405939102173
138,138.0,2.629275608062744,1.6215041190397093,3.840394973754883,1.9596925712353157,1.235815405845642
139,139.0,2.6536481380462646,1.6290021909273986,3.8813538551330566,1.9701151882905366,1.251222014427185
140,140.0,2.680374574661255,1.6371849543228936,3.9120659828186035,1.9778943305491836,1.220502257347107
141,141.0,2.6749161958694456,1.635517103508687,3.8452067375183105,1.960919870244144,1.2344205379486084
142,142.0,2.6931591510772703,1.641084748292199,3.7404122352600098,1.9340145385337748,1.2104740142822266
143,143.0,2.5528806924819945,1.5977736674767158,3.6883177757263184,1.9204993558255412,1.179323673248291
144,144.0,2.5136120557785033,1.5854374966483236,3.7417426109313965,1.9343584494429662,1.1831077337265015
145,145.0,2.5419178009033203,1.5943392991779761,3.908604383468628,1.9770190650240649,1.2666432857513428
146,146.0,2.8218811988830566,1.6798455878095035,3.687014102935791,1.9201599159798621,1.175994634628296
147,147.0,2.729919457435608,1.652246790717297,3.8867275714874268,1.9714785242267863,1.2313883304595947
148,148.0,2.638641285896301,1.62438951175397,3.948862075805664,1.9871743949149667,1.2634031772613525
149,149.0,2.6363545656204224,1.6236854885169179,3.994202136993408,1.9985500086296084,1.3035463094711304
150,150.0,2.9748920679092405,1.7247875428322297,4.514811038970947,2.124808471126503,1.4362841844558716
151,151.0,3.1650493144989014,1.7790585472375273,4.107915878295898,2.0267994173809845,1.3548333644866943
152,152.0,2.7782371282577514,1.6668044661140524,3.7722859382629395,1.9422373537399953,1.2233755588531494
153,153.0,2.7006946802139282,1.6433790433779811,3.663168430328369,1.9139405503641875,1.1948637962341309
154,154.0,2.5292367458343508,1.5903574270692582,3.9279396533966064,1.9819030383438556,1.2513521909713745
155,155.0,2.959038591384888,1.720185627013808,4.110531806945801,2.0274446495393654,1.3216546773910522
156,156.0,2.802594017982483,1.674094984755191,3.926687717437744,1.9815871712941988,1.259644865989685
157,157.0,2.468900680541992,1.5712735855165363,3.8569741249084473,1.9639180545298847,1.2048801183700562
158,158.0,2.5880216360092163,1.6087329287390173,3.6823132038116455,1.918935435029445,1.2149977684020996
159,159.0,2.3538030862808226,1.534210900196196,3.5626659393310547,1.887502566708468,1.1561551094055176
160,160.0,2.2587977051734924,1.5029297073294854,3.5681183338165283,1.8889463554628882,1.1569231748580933
161,161.0,2.2346414804458616,1.4948717270875993,3.559502124786377,1.8866642851303401,1.1647011041641235
162,162.0,2.199093961715698,1.4829342405230577,3.519615888595581,1.8760639351033805,1.1388401985168457
163,163.0,2.2102957725524903,1.4867063504782947,3.8588523864746094,1.96439618877522,1.227966070175171
164,164.0,2.3118037462234495,1.5204616885089375,3.589168071746826,1.8945099819601972,1.1545350551605225
165,165.0,2.2027806878089904,1.484176771078496,3.5523509979248047,1.8847681549529651,1.152841567993164
166,166.0,2.1540030598640443,1.467652227151938,3.5542080402374268,1.885260735346023,1.1409187316894531
167,167.0,2.1083552718162535,1.4520176554767692,3.53737211227417,1.8807902892864399,1.1405740976333618
168,168.0,2.0803696751594543,1.4423486662937828,3.5354251861572266,1.880272636124141,1.1399602890014648
169,169.0,2.097308361530304,1.448208673337618,3.4858932495117188,1.8670546991215118,1.132469892501831
170,170.0,2.0911987900733946,1.4460977802601713,3.49623441696167,1.869822028151789,1.1355664730072021
171,171.0,2.082369875907898,1.4430418829361462,3.5693717002868652,1.8892780897175687,1.1415871381759644
172,172.0,2.0359405159950255,1.426863874374506,3.5880846977233887,1.8942240357791336,1.1498477458953857
173,173.0,2.0520632147789,1.432502430985337,3.484041213989258,1.866558655384089,1.1342511177062988
174,174.0,2.0741676807403566,1.4401970978794383,3.6468162536621094,1.9096639111796896,1.159841775894165
175,175.0,2.0706653594970703,1.4389806668253295,3.656986713409424,1.9123249497429624,1.173425555229187
176,176.0,2.128612756729126,1.458976612810886,3.620990037918091,1.9028899174461171,1.1745858192443848
177,177.0,2.0993238925933837,1.448904376621654,3.638582944869995,1.9075069973318566,1.1606806516647339
178,178.0,2.1276592373847962,1.458649799432611,3.645306348800659,1.9092685376344154,1.1557230949401855
179,179.0,2.065290129184723,1.437111731628659,3.5915305614471436,1.8951333888270618,1.1373931169509888
180,180.0,2.1257338166236877,1.4579896490111608,3.5980708599090576,1.8968581549259442,1.1830188035964966
181,181.0,2.1309946537017823,1.4597926749034544,3.5413081645965576,1.8818363809312852,1.1487715244293213
182,182.0,2.160861587524414,1.4699869344740497,3.834717273712158,1.9582434153373676,1.2335693836212158
183,183.0,2.1132914185523988,1.453716416139131,3.61889386177063,1.9023390501618342,1.1643463373184204
184,184.0,2.056503117084503,1.434051295137138,3.6861488819122314,1.9199346035509208,1.1770302057266235
185,185.0,2.083534133434296,1.4434452304934524,3.6179916858673096,1.9021019125870489,1.180499792098999
186,186.0,2.0279125332832337,1.4240479392503729,3.651278018951416,1.9108317610274894,1.1531836986541748
187,187.0,2.069007968902588,1.4384046610403445,3.5693702697753906,1.8892777111307355,1.1398165225982666
188,188.0,1.9891831517219543,1.4103840440539428,3.5388095378875732,1.8811723838839367,1.1434310674667358
189,189.0,2.003935146331787,1.4156041630101923,3.6272997856140137,1.9045471339964295,1.1575336456298828
190,190.0,1.9855083107948304,1.4090806615644225,3.6216728687286377,1.9030693284083577,1.1532723903656006
191,191.0,2.0515975832939146,1.4323398979620425,3.5979723930358887,1.8968321994936423,1.1548584699630737
192,192.0,2.0048385858535767,1.415923227386844,3.515777111053467,1.87504056250884,1.156778335571289
193,193.0,2.049697160720825,1.4316763463579418,3.5127625465393066,1.8742365236381737,1.1335737705230713
194,194.0,2.0444038987159727,1.4298265274906508,3.689835786819458,1.9208945277707097,1.1542322635650635
195,195.0,1.8763938784599303,1.369815271655244,3.5128352642059326,1.8742559228146867,1.1267039775848389
196,196.0,1.8859149098396302,1.3732861718664577,3.5301356315612793,1.8788655171569038,1.140728235244751
197,197.0,1.8385886549949646,1.355945668157454,3.5779662132263184,1.8915512716356166,1.1405338048934937
198,198.0,1.837024176120758,1.355368649527042,3.4958882331848145,1.8697294545427727,1.1263010501861572
199,199.0,1.8177062749862671,1.348223377258482,3.5607781410217285,1.8870024221027721,1.1497275829315186
