,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.0039247214,0.00027306422,0.0020291018,0.003076232,0.00048383782,3.685995e-06,0.00034664624,3.761467e-05,0.0046110265,0.0032953317,0.0003831775,0.00029034083,0.0016693502,0.0011836194,0.00018014383,0.012307897,0.034183435,0.008194292,0.52540463,0.04781787,0.017545164,0.015853185,0.017514803,0.012051937,0.043181077,0.034087636,0.011472563,0.0010706844,0.0017487633,0.014014144,0.00039619522,0.18136789
11,0.0017385028,0.00016661575,0.0013260519,0.0015518727,0.001209087,0.00025129342,0.0009797326,0.0009444394,0.002711,0.0020740223,3.4015557e-05,1.0885489e-05,0.00074320205,0.00041764858,0.0008883236,0.0073905946,0.025390413,0.0073498255,0.62415916,0.03863468,0.04247746,0.0047125877,0.009227873,0.011794829,0.021200227,0.020685643,0.0007775288,0.00082360103,3.3428532e-05,0.0072503826,0.007073527,0.15597156
12,0.001532892,8.764257e-05,0.0010502016,0.0007575755,0.0010722604,0.00040049836,0.0005443932,0.00078563404,0.0015175553,0.0013310998,1.7365133e-05,0.000119957294,0.00044248562,0.00023272098,0.00091334095,0.00569897,0.054079063,0.005194468,0.645763,0.032645278,0.052863836,0.00412119,0.0045019537,0.0081442045,0.005681172,0.015331406,0.011359858,0.0027583526,0.0031668423,0.0025107749,0.0038749406,0.1314991
13,0.0024253516,0.00018690941,0.0011242813,0.00026983724,0.00075765705,0.00067019294,2.9270104e-05,0.00085397303,0.0011681698,0.0007350136,3.859333e-05,0.00017231688,0.00034511782,0.00031144705,0.0010277078,0.006464827,0.12100963,0.0035279426,0.5513575,0.030808825,0.05421346,0.0060569905,0.013797483,0.003917072,0.0006299717,0.0155972885,0.021271048,0.0043765586,0.005444472,0.008508388,0.009708456,0.13319425
14,0.0034179348,0.00043633435,0.0013561038,0.00014314686,0.00053014484,0.0010599649,0.00031277013,0.0014716639,0.0012701789,5.5203906e-05,5.4638764e-05,0.0002751048,5.347267e-05,0.00016108275,0.0011687515,0.007776515,0.24257863,0.002353508,0.35510662,0.030954707,0.052698296,0.025215538,0.028212171,0.009360424,0.003092662,0.013700476,0.03189279,0.005437776,0.004694158,0.010532796,0.01778148,0.14684497
15,0.003530125,0.0006052426,0.0014367184,0.0006099098,0.0003344651,0.0012125165,0.00045617626,0.001672369,0.00087079615,0.0005425874,6.791279e-05,0.0003533805,0.00055712624,1.8537723e-05,0.0011141873,0.008408619,0.39918932,0.0012502202,0.15625855,0.026384411,0.04067196,0.046855953,0.031672563,0.012742115,0.013588466,0.009317158,0.053740084,0.0044666864,0.0004313534,0.009489255,0.023342092,0.14880913
16,0.002202686,0.0005215891,0.0011094463,0.0008116454,0.0001774113,0.00089202827,0.00051088235,0.0010384065,0.0001718477,0.00070519943,4.7081994e-05,0.00029723567,0.0008457463,5.1462335e-05,0.00087443413,0.0071651437,0.43997058,0.000697664,0.15583196,0.015134476,0.023394557,0.05309271,0.03334545,0.016832303,0.022634422,0.005040693,0.07118519,0.0019090184,0.0021407274,0.0072798994,0.022619387,0.11146868
17,0.001329367,0.00034931034,0.00078157074,0.0007869567,0.00012628813,0.00052965136,0.00035792368,0.0009419987,0.00056097494,0.00062659424,4.9328268e-05,0.00022522952,0.0007357317,0.00016518208,0.00072496943,0.0052966606,0.47838247,0.0005050654,0.17915386,0.007883222,0.019896755,0.05994972,0.023168577,0.00924111,0.024865499,0.0010437488,0.07847505,0.0006399912,0.003598278,0.0012037435,0.017575644,0.08082953
18,0.0016132072,0.00035409787,0.00072473014,0.0006968705,0.00022076287,0.00036077565,0.00025483328,0.0007235466,0.0005798472,0.00053793035,7.196856e-06,0.00021560118,0.00074722525,0.00015244914,0.00067946344,0.0047100238,0.61396813,0.0016941202,0.026805522,0.0077153808,0.025762131,0.0682312,0.019527415,0.004421204,0.02426863,0.0040161703,0.08872811,0.00051276863,0.00465183,0.0067993477,0.013328658,0.07699076
19,0.0016056357,0.0002492273,0.0005918616,0.00042554134,0.00018850277,0.0001250533,0.00010796424,0.000424347,0.00019421698,0.00046891632,2.3929068e-05,0.0001478729,0.000611075,5.081957e-05,0.00041353924,0.0036411206,0.57015485,0.0022987803,0.13026476,0.0074144746,0.021747924,0.061944723,0.022339443,0.0008963175,0.012096276,0.010094948,0.07257774,0.0010447326,0.0048515545,0.008151227,0.0095250355,0.05532764
