,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
21,67.0,60.0,55.0,52.0,50.0,49.0,51.0,53.0,53.0,59.0,67.0,75.0,83.0,89.0,94.0,94.0,89.0,91.0,92.0,88.0,67.33066,61.068695,55.95738,52.06303,49.910267,49.947968,50.706066,52.897297,52.841488,58.324673,67.74172,73.83204,80.45126,87.189095,91.22225,95.10819,93.56473,90.33752,88.65516,90.69697
22,75.0,69.0,65.0,62.0,58.0,57.0,57.0,57.0,58.0,65.0,73.0,79.0,84.0,89.0,93.0,92.0,95.0,98.0,99.0,97.0,74.27797,68.04797,63.866318,61.31197,59.35783,56.552303,57.344147,57.1527,57.0183,64.08981,72.8685,80.236465,84.89193,88.3034,92.62784,95.45856,93.28522,96.58545,99.12216,98.6845
23,68.0,62.0,56.0,53.0,51.0,50.0,50.0,51.0,50.0,56.0,66.0,72.0,73.0,71.0,76.0,78.0,78.0,82.0,81.0,79.0,66.37992,61.348927,56.86401,52.188927,50.137768,49.71799,51.13303,50.522,51.42658,55.292194,65.0418,73.996445,77.62471,73.41104,70.99175,78.27637,84.47243,82.57266,84.17172,79.06641
24,67.0,61.0,56.0,53.0,51.0,51.0,54.0,55.0,54.0,58.0,66.0,69.0,75.0,78.0,82.0,85.0,89.0,89.0,90.0,91.0,66.775185,60.371662,56.359135,52.472675,50.28493,50.075237,52.679134,55.80463,55.007534,58.408176,65.51036,72.66475,72.35346,80.828766,79.627975,83.34895,85.475845,91.024734,86.91391,88.776924
25,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,77.131836,68.16164,63.69382,60.010593,58.808533,58.12127,57.664326,60.815666,59.665367,61.60918,68.054276,75.5034,84.6788,91.614075,94.78074,95.68237,98.440285,100.69206,99.23476,96.14877
26,72.0,67.0,63.0,59.0,57.0,56.0,55.0,55.0,55.0,63.0,74.0,81.0,86.0,90.0,93.0,95.0,97.0,98.0,97.0,93.0,71.71414,65.99308,62.375965,59.785656,56.77646,55.914047,56.46921,55.4081,55.169674,61.09943,71.55983,80.795715,86.69373,90.31717,92.41992,94.46451,95.62733,97.09952,96.76126,94.06607
27,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,74.07005,68.690765,63.044933,60.473022,57.386185,57.06677,57.78452,62.78981,61.560337,62.930065,69.0904,74.63603,84.65259,87.17445,88.72978,92.408646,93.43175,95.728035,97.07538,95.89564
28,73.0,67.0,62.0,59.0,57.0,57.0,59.0,63.0,60.0,60.0,67.0,74.0,79.0,83.0,86.0,89.0,92.0,95.0,96.0,95.0,72.88546,65.97142,61.8462,58.469597,56.52966,56.38837,58.77992,60.64091,61.405643,59.2996,65.57677,72.41943,79.76781,83.31642,86.20045,88.27751,90.82776,93.356155,95.46077,94.85524
29,64.0,56.0,49.0,45.0,42.0,40.0,40.0,43.0,45.0,43.0,44.0,46.0,48.0,50.0,52.0,52.0,52.0,53.0,57.0,63.0,62.217407,55.688602,49.755207,44.857197,41.98788,40.14092,40.476273,41.863403,44.1991,43.420986,44.13758,46.876026,48.518055,49.72082,51.7019,53.51164,53.47918,53.77478,55.69577,59.948162
30,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,49.661674,43.681713,38.92078,34.794544,33.49992,32.576874,33.32438,37.556774,41.897846,43.067574,43.139626,45.092686,47.065487,48.71744,49.363956,50.997955,54.47889,55.390827,56.40816,59.81808
31,57.0,49.0,43.0,38.0,36.0,34.0,36.0,40.0,44.0,42.0,42.0,44.0,44.0,47.0,49.0,51.0,53.0,54.0,55.0,59.0,57.032173,49.704685,42.05621,37.979855,34.79917,33.55668,33.72675,40.79903,44.647617,42.18668,41.56529,43.705482,45.6588,45.051918,48.99069,50.651844,52.69762,54.25557,54.811405,56.251812
32,50.0,45.0,40.0,36.0,33.0,32.0,32.0,33.0,35.0,36.0,41.0,45.0,47.0,48.0,50.0,50.0,49.0,49.0,49.0,52.0,48.36227,45.04405,39.63386,35.602196,32.98978,31.24672,31.378557,33.80998,35.3951,36.861156,38.884506,44.8374,47.372684,49.036602,48.769535,50.363758,49.46837,47.988625,48.3435,49.22761
33,47.0,43.0,38.0,35.0,33.0,32.0,32.0,32.0,34.0,36.0,41.0,45.0,47.0,48.0,50.0,51.0,51.0,52.0,52.0,53.0,47.261276,41.724857,38.315506,34.18039,32.50996,31.210003,31.443424,33.454727,33.783077,36.235744,40.28945,45.8384,47.93604,49.082157,49.266003,50.656544,51.24181,51.12476,52.259804,51.744442
34,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,50.151295,44.140335,39.145176,36.033913,33.21093,32.13249,31.575087,34.448284,36.51295,38.78436,40.547276,45.8683,50.150585,52.224545,54.989162,57.132954,59.738102,61.28271,61.633465,61.815968
35,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,57.629818,52.920887,47.352592,42.868546,41.02429,40.1821,41.618607,44.762257,49.82929,48.70303,48.6457,52.936657,55.669384,59.74608,61.754345,64.5129,63.22675,61.566883,61.941353,65.25791
36,46.0,41.0,37.0,34.0,32.0,30.0,32.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,48.0,48.0,48.0,48.0,50.0,45.80181,40.476418,36.348057,33.64818,31.969528,30.938654,30.637499,34.377182,36.406162,37.273033,38.985798,44.20012,46.624767,48.205246,48.146805,48.61272,46.43769,47.167698,47.643494,48.995975
37,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,55.140003,47.552303,41.118656,36.808773,35.124264,34.01406,33.93314,39.79285,43.447388,42.877308,43.099117,46.647087,50.49167,53.120937,56.003124,59.00462,60.468372,62.727802,65.826706,66.865875
38,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,63.03168,56.212566,49.932064,44.976536,41.67664,39.91192,39.97118,44.325138,47.615734,47.568153,48.686096,52.613163,59.56589,63.242413,68.19386,72.27243,75.37646,77.21445,79.52142,81.62743
39,62.0,53.0,46.0,40.0,36.0,34.0,35.0,38.0,41.0,40.0,39.0,41.0,43.0,44.0,46.0,48.0,50.0,54.0,57.0,59.0,59.350075,53.432384,45.88966,41.148323,37.235188,34.762676,33.55111,36.600536,40.799355,40.840694,41.556797,42.484898,43.99304,44.853527,45.453938,47.734123,50.04096,52.161034,56.93297,59.3539
40,57.0,52.0,46.0,42.0,40.0,38.0,37.0,38.0,39.0,41.0,49.0,56.0,61.0,65.0,68.0,71.0,71.0,72.0,72.0,71.0,54.40375,51.05809,46.724304,41.91065,39.04034,37.64741,37.70737,38.68841,39.009647,41.38657,48.82738,56.72309,60.951523,65.3973,69.291985,70.72945,73.59506,72.363525,72.81879,72.712906
41,46.0,40.0,35.0,33.0,32.0,31.0,32.0,34.0,35.0,38.0,42.0,45.0,49.0,52.0,55.0,58.0,61.0,64.0,66.0,64.0,46.8024,40.71071,36.54743,33.035435,31.535456,31.270618,32.2582,35.104664,36.209263,36.577404,41.78664,45.738018,47.88857,51.85227,54.098103,56.82048,59.668453,62.303417,65.42882,67.27377
42,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,52.849384,47.223385,41.28615,38.37502,36.42268,35.8241,38.293007,42.17722,41.98608,41.318584,47.772984,53.96537,58.935535,63.48115,68.07943,71.32919,73.31659,75.98009,77.683304,77.082016
43,59.0,51.0,45.0,41.0,39.0,38.0,40.0,42.0,41.0,41.0,45.0,49.0,52.0,56.0,58.0,60.0,64.0,68.0,71.0,70.0,58.042767,51.302376,45.435513,41.51222,38.772,37.76401,39.136894,43.597218,41.65606,41.191612,44.82079,49.055817,52.44795,55.680405,59.877865,60.96532,62.689293,67.35147,71.26254,72.99237
44,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,59.82252,51.542927,46.3486,42.001736,39.775227,39.434917,43.250034,47.819813,46.37666,46.323765,51.12223,58.727318,63.946247,68.91521,72.53761,74.39647,73.14601,73.9771,81.514496,84.53836
45,67.0,61.0,57.0,54.0,51.0,50.0,49.0,49.0,48.0,56.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,86.0,84.0,66.26849,60.776745,55.627796,53.21273,51.180412,49.160484,49.755836,48.693604,48.58437,52.24493,65.41579,73.3304,75.66403,81.033676,82.69949,84.79776,86.07945,88.86322,87.04074,84.82294
46,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,54.29808,46.938286,41.62498,37.803215,36.17846,36.425175,42.041183,45.038425,44.048153,45.25117,48.396404,51.628605,55.961548,59.8389,62.22143,66.06334,68.40588,72.03038,76.492966,79.211006
47,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,59.261948,52.267597,47.002827,43.515255,40.754215,40.374653,43.552204,48.999138,46.763252,48.439896,55.635258,58.775883,65.31609,69.87988,74.542725,77.83934,82.21353,87.010895,89.30469,86.52487
48,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,63.912975,57.936405,52.832066,50.37763,47.394424,45.41019,44.742718,45.448673,44.711826,48.86313,58.83303,64.86321,70.13593,75.94447,80.057434,83.106895,87.31914,89.6443,89.81912,90.6376
49,75.0,69.0,63.0,59.0,56.0,55.0,54.0,53.0,55.0,63.0,73.0,80.0,86.0,92.0,96.0,98.0,100.0,101.0,102.0,99.0,74.17206,68.23689,63.62062,59.068867,55.962795,53.95109,55.316517,54.201626,53.91914,61.225018,71.385635,80.863846,85.66362,91.08627,94.625534,97.008286,98.23311,99.94348,100.35303,100.984314
50,64.0,57.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,62.0,68.0,74.0,79.0,83.0,86.0,87.0,86.0,86.0,89.0,64.577515,56.7086,52.342327,48.7321,46.69424,46.81717,49.559555,53.75591,52.321445,54.521107,60.83983,68.02939,73.92002,79.5004,83.24904,86.734146,89.27974,89.52329,85.776054,83.69943
51,65.0,58.0,51.0,47.0,45.0,43.0,45.0,45.0,47.0,55.0,64.0,71.0,75.0,81.0,86.0,88.0,89.0,88.0,86.0,85.0,65.192055,57.902824,52.326538,47.078926,44.206146,43.284214,43.64359,47.333675,45.382504,52.92063,62.23405,70.71577,77.6687,79.747505,84.799126,88.92769,89.90892,90.719894,86.50644,83.19722
52,78.0,71.0,66.0,61.0,59.0,59.0,61.0,62.0,62.0,66.0,74.0,81.0,88.0,95.0,99.0,98.0,97.0,89.0,91.0,93.0,78.46398,70.22834,65.32943,61.950413,57.68791,57.607586,60.3318,61.269745,60.976856,66.70726,72.87564,80.83647,86.96916,92.77118,99.23927,101.10213,96.997955,96.25446,84.77687,90.99304
53,75.0,68.0,63.0,59.0,57.0,57.0,60.0,61.0,60.0,63.0,70.0,77.0,85.0,90.0,93.0,97.0,100.0,101.0,97.0,94.0,74.52573,68.10074,62.92981,59.500515,56.496304,56.153385,58.77157,61.150997,58.658802,63.30336,69.34532,76.25659,83.234085,90.72649,93.181366,95.09328,99.452736,101.38024,100.66789,90.81555
54,74.0,68.0,64.0,60.0,58.0,57.0,57.0,57.0,60.0,65.0,69.0,75.0,83.0,88.0,90.0,88.0,87.0,88.0,88.0,87.0,71.91814,68.289536,63.484554,60.71503,57.242023,56.519714,57.226322,56.670925,57.59676,68.58944,71.75261,73.8862,81.23117,88.625824,92.00435,91.72981,85.96129,86.14917,89.73511,86.09103
55,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,70.63039,63.79703,58.639305,55.82002,53.64123,53.7868,55.686665,57.641438,57.390686,65.27192,72.17557,79.938065,83.17906,89.035484,74.53591,71.03076,75.949356,87.853874,94.131134,83.25807
56,65.0,59.0,55.0,52.0,50.0,49.0,50.0,50.0,51.0,60.0,69.0,76.0,84.0,90.0,92.0,85.0,76.0,72.0,72.0,71.0,64.85033,59.441998,54.297253,51.674957,49.565674,49.14739,49.731735,50.842564,50.108715,57.169624,68.39374,76.36136,81.9677,88.99356,91.83986,90.45054,81.9271,80.53509,78.30057,76.10005
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,69.01477,60.3107,56.195805,52.57143,50.47933,50.09593,52.645947,54.404427,53.58546,60.452274,68.120766,74.76271,81.304665,88.301025,93.25716,98.28847,102.21106,103.82765,104.366,104.14896
58,68.0,62.0,58.0,54.0,52.0,50.0,51.0,51.0,51.0,59.0,69.0,79.0,87.0,93.0,96.0,95.0,94.0,100.0,98.0,90.0,68.31146,62.161777,57.590794,54.70772,51.680027,51.39307,50.485523,52.032387,52.018547,59.316257,69.07977,78.51425,86.494995,91.78485,96.25957,97.044464,93.18732,92.409,100.42926,96.08743
59,84.0,77.0,71.0,68.0,64.0,63.0,63.0,63.0,62.0,64.0,71.0,81.0,88.0,92.0,98.0,98.0,94.0,100.0,104.0,105.0,83.7865,76.25601,71.30241,66.84215,64.62253,62.28635,63.895386,62.424305,62.0462,66.19979,70.14349,78.07808,88.08183,92.578415,95.020065,101.89139,97.467575,90.92311,101.00359,103.10724
60,73.0,67.0,62.0,58.0,56.0,56.0,58.0,58.0,58.0,62.0,70.0,79.0,87.0,95.0,100.0,102.0,105.0,102.0,92.0,89.0,72.942856,66.33788,62.22735,58.559498,55.254055,55.08255,57.53004,58.615894,57.549976,63.666294,70.24968,77.42499,85.68637,92.12308,98.855286,101.56113,102.1425,103.92496,100.71071,86.71301
61,70.0,64.0,60.0,56.0,54.0,54.0,57.0,59.0,58.0,63.0,71.0,79.0,87.0,93.0,91.0,85.0,88.0,95.0,100.0,98.0,71.019684,63.03744,59.030315,56.5721,53.43165,53.08081,55.258945,58.284813,57.88806,60.996212,71.1557,77.58538,84.76042,92.499466,95.52081,85.22319,83.23967,92.39321,98.37754,99.44658
62,74.0,70.0,66.0,62.0,59.0,59.0,62.0,61.0,60.0,65.0,74.0,81.0,88.0,91.0,83.0,83.0,86.0,90.0,98.0,98.0,77.29361,66.79958,65.17546,62.57514,59.654552,58.10491,60.411396,63.081806,58.49638,63.585423,73.3669,81.33583,86.8559,93.31797,90.10001,84.31702,83.447136,89.08786,92.300766,98.81203
63,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,74.06649,66.86653,62.788357,59.161934,58.19253,57.91601,60.336582,64.081055,61.518795,61.93598,67.39148,76.673096,84.04589,86.969315,90.003784,92.4944,95.55432,88.899155,93.21226,87.14438
64,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,70.58506,63.923214,59.773357,57.42988,54.480694,52.495922,56.201717,59.774162,58.982708,56.257435,63.73135,70.0695,74.69319,76.646355,81.79608,85.12689,88.746025,93.72016,95.5793,93.18311
65,66.0,59.0,54.0,51.0,49.0,49.0,52.0,54.0,52.0,53.0,60.0,67.0,73.0,80.0,85.0,88.0,91.0,94.0,93.0,93.0,66.11322,58.528175,54.12543,50.669662,48.424145,48.41595,51.660973,54.44804,51.607254,53.950253,58.858467,66.5877,73.51169,78.319466,85.62341,89.32019,90.275345,92.551956,95.66638,90.36763
66,69.0,63.0,59.0,55.0,53.0,53.0,57.0,58.0,56.0,57.0,66.0,73.0,79.0,84.0,88.0,91.0,94.0,98.0,98.0,97.0,69.65309,61.5712,57.90831,55.236614,52.61533,52.268913,54.90281,59.631367,55.927814,57.093006,62.90062,72.74242,78.881035,84.23701,88.45442,90.93686,92.92034,95.45793,98.494385,96.24156
67,77.0,70.0,66.0,62.0,60.0,58.0,58.0,59.0,58.0,65.0,74.0,80.0,86.0,92.0,96.0,99.0,101.0,101.0,98.0,95.0,75.98361,69.85009,64.633316,62.087513,59.096474,58.806896,58.23044,58.274967,58.694706,60.602036,74.10104,81.27852,86.24853,91.87486,96.338486,98.390915,100.47299,101.6648,100.40122,93.79306
68,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,70.67535,63.58189,58.62396,55.234455,53.170567,53.158306,56.15364,58.992405,57.75624,58.42336,65.4644,73.09924,78.33707,85.32207,89.0926,91.38162,95.1964,95.80164,97.47127,96.24533
69,56.0,52.0,47.0,44.0,40.0,39.0,38.0,38.0,39.0,42.0,49.0,57.0,62.0,68.0,72.0,71.0,69.0,69.0,69.0,70.0,55.508343,51.14251,48.185474,44.161346,41.92332,38.64616,39.226856,38.650352,38.843563,42.83907,49.13445,56.255764,62.599255,65.76878,71.662674,74.12723,70.01851,68.33722,68.65044,70.15607
70,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,58.081608,51.666912,44.566395,39.58108,36.732533,34.675667,34.667553,38.433804,42.613674,41.32633,41.85461,44.357876,47.55126,50.270752,53.543926,57.710056,62.1204,63.617817,66.59691,67.10048
71,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,57.342823,50.199867,44.12206,39.81864,36.612743,36.003704,36.181572,39.88386,44.927143,43.656483,45.40404,50.450993,55.08206,60.317566,63.463184,64.66963,64.26691,64.824974,65.67142,69.27606
72,61.0,55.0,51.0,47.0,44.0,42.0,40.0,41.0,42.0,42.0,50.0,58.0,64.0,68.0,72.0,75.0,73.0,70.0,71.0,71.0,59.40949,55.523506,49.733677,47.362812,44.072124,41.593624,40.707268,39.662674,41.42193,43.765812,47.520767,58.150806,64.51285,69.258575,71.87128,75.02864,76.91363,72.45036,69.402016,71.535034
73,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,67.95556,62.787403,55.98711,51.04846,48.625366,47.065243,48.332317,50.451916,53.12186,54.61095,52.762928,54.005085,54.28097,55.134808,56.720596,58.22617,61.87169,63.180683,64.9356,66.68283
74,55.0,50.0,44.0,40.0,36.0,34.0,34.0,37.0,38.0,39.0,43.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,63.0,64.0,54.000866,49.1247,44.204937,39.20656,36.21348,33.199955,32.81752,34.68534,39.631573,37.749977,41.281605,46.176014,48.934208,52.14959,55.447376,56.1122,57.922993,60.74789,62.505524,63.615585
75,48.0,42.0,37.0,34.0,32.0,31.0,33.0,37.0,42.0,41.0,41.0,43.0,46.0,49.0,52.0,53.0,55.0,56.0,59.0,62.0,48.132298,41.36235,37.425232,34.007442,32.34872,31.325039,31.911125,37.103504,41.221706,42.61369,41.356964,43.31869,45.42873,48.366474,51.48962,54.52322,54.641903,56.401043,56.971516,60.510464
