,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.5370908,0.5406014,0.5408857,0.5413425,0.53996694,0.5395974,0.53980726,0.5393241,0.5398831,0.5414432,0.54046035,0.54163194,0.5423322,0.5414071,0.53994095,0.53940845,0.5395347,0.5403086,0.5416051,0.5414728,0.54116094,0.5406997,0.54164994,0.54167783,0.5413883
11,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.5403956,0.5389619,0.5402899,0.5406488,0.5408796,0.54104626,0.54195786,0.54093397,0.5399004,0.5403751,0.5396183,0.54022783,0.5414437,0.54143894,0.5414512,0.54046214,0.5415138,0.541613,0.5411848,0.5413755,0.54197586,0.54306054,0.5426625,0.5432091,0.5437932
12,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.54072106,0.5403148,0.54136944,0.54116154,0.5421343,0.5406638,0.539556,0.54053235,0.5393455,0.5405159,0.54131544,0.54139,0.541373,0.5404954,0.54157615,0.5415938,0.5411712,0.5414398,0.5418747,0.5430442,0.5425496,0.5431606,0.5437442,0.54307693,0.5420941
13,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.5502181,0.54938877,0.54984593,0.5523871,0.5506525,0.55044353,0.5520133,0.5511358,0.54928684,0.54980826,0.5511667,0.55236197,0.5540195,0.55434656,0.55344355,0.55411035,0.5551603,0.555462,0.5532981,0.55522,0.5546925,0.5572287,0.55703247,0.55753815,0.5577558
14,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.5578766,0.5584984,0.55876076,0.5600698,0.56371415,0.56344044,0.564172,0.5669533,0.56753266,0.56635594,0.5678332,0.5670476,0.57179105,0.56880176,0.5637139,0.56448865,0.56472695,0.56374085,0.5624938,0.5640482,0.5657057,0.56646585,0.566728,0.5662905,0.56463873
15,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.5871171,0.5822871,0.58528507,0.5834514,0.5846306,0.58615816,0.58000344,0.58496,0.58332074,0.5859146,0.5831223,0.58520055,0.58762157,0.58694685,0.5868504,0.5848362,0.5834953,0.5839083,0.5833794,0.583147,0.581624,0.5845727,0.5835754,0.58441365,0.5837661
16,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.58316565,0.58514047,0.58353055,0.5844879,0.5861033,0.5801861,0.5850897,0.58308214,0.5857495,0.5831586,0.58532953,0.587709,0.58694136,0.58700514,0.58487046,0.5834605,0.5837916,0.58329403,0.5830616,0.5818258,0.5846698,0.5836849,0.5844087,0.58380634,0.5848789
17,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.58468914,0.58570695,0.5807088,0.5855279,0.5833856,0.5854255,0.5834146,0.5853348,0.58778024,0.5867614,0.5873368,0.58488715,0.583467,0.5833926,0.58291924,0.58288205,0.5828408,0.5851983,0.584157,0.58440113,0.58401644,0.5850408,0.58462286,0.5834793,0.5805229
18,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.58474886,0.5830313,0.5838703,0.58577764,0.5859096,0.5833638,0.5851469,0.58412004,0.58572185,0.5855311,0.5831505,0.5809919,0.5801995,0.5794845,0.58050144,0.5814465,0.5821872,0.5833807,0.583061,0.58306134,0.58354485,0.5822753,0.5822785,0.58049154,0.5797981
19,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.587063,0.58546615,0.5837028,0.58518183,0.5843358,0.58531964,0.5854234,0.5826745,0.5804169,0.5796571,0.57964146,0.58086383,0.58181274,0.5826051,0.58413994,0.5834556,0.5834661,0.58422565,0.58220494,0.58203137,0.580487,0.57959646,0.576908,0.57409775,0.57412815
20,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.58585215,0.5835093,0.58520603,0.5844562,0.5853389,0.5854851,0.58259267,0.5800698,0.57948625,0.5797868,0.5810244,0.5818412,0.5825708,0.58444434,0.5835326,0.5837265,0.58433115,0.58227444,0.582014,0.58055794,0.57953656,0.5769249,0.5741385,0.574133,0.5711843
21,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.5839251,0.58029467,0.5801356,0.57994235,0.5812192,0.58170676,0.5823231,0.58459985,0.58340526,0.58424824,0.5847682,0.5824995,0.58208716,0.5815556,0.57888174,0.5771767,0.57417905,0.5740963,0.57113373,0.5714158,0.5734788,0.57444173,0.57362044,0.5735929,0.57251894
22,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.5698915,0.5704548,0.57392025,0.5754043,0.5742469,0.574088,0.57115924,0.5681462,0.5683246,0.56745905,0.5677289,0.5682516,0.56657755,0.56719273,0.5668129,0.5722722,0.57324183,0.57682884,0.5769862,0.57904387,0.5798061,0.57974005,0.5799868,0.5782143,0.5775999
23,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.5734006,0.5711751,0.56875443,0.5678935,0.56827855,0.5688555,0.5682617,0.5663496,0.5665897,0.566131,0.57238674,0.57291424,0.5770345,0.5767784,0.57915485,0.57970345,0.5795808,0.57986814,0.5780934,0.57752764,0.5763655,0.58020043,0.5829648,0.58369577,0.5837927
24,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.580325,0.5793667,0.5793986,0.57980275,0.5784662,0.5769361,0.577819,0.581236,0.5828859,0.5851535,0.584087,0.5850303,0.5862521,0.58377457,0.58676744,0.5850601,0.5835599,0.5808882,0.5812202,0.58041143,0.58108497,0.5791521,0.57967865,0.5783101,0.5794418
25,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.5794163,0.5794192,0.57847524,0.5770985,0.5776707,0.5816301,0.5829348,0.58492845,0.58427155,0.584872,0.58612216,0.5838474,0.5867913,0.58518547,0.5836234,0.5809625,0.58123314,0.5802726,0.58100224,0.5791352,0.5797069,0.5782007,0.5793381,0.5779988,0.57565236
26,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.57737505,0.57764256,0.5820559,0.5835446,0.5846218,0.584633,0.5842798,0.585758,0.5835397,0.58654994,0.58520246,0.5837704,0.5809226,0.58118737,0.5800166,0.5808985,0.5791255,0.57972497,0.5780259,0.57909095,0.5778736,0.57567334,0.57719326,0.5725368,0.57403815
27,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.58435607,0.58013415,0.58072776,0.5805139,0.58155274,0.577271,0.57862663,0.5773066,0.57883966,0.5767825,0.5757284,0.5767988,0.5715859,0.5741874,0.5714792,0.5720757,0.57066876,0.568313,0.5656158,0.56455576,0.5659121,0.5661003,0.56468725,0.5613116,0.55875
28,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.5730088,0.57190776,0.57166326,0.56992364,0.5669862,0.5648142,0.5648161,0.5649972,0.56542146,0.5634984,0.5613538,0.55883956,0.5576138,0.55910325,0.55957294,0.5598803,0.5662819,0.5648428,0.56750643,0.5645932,0.56572616,0.56869864,0.5689508,0.5685756,0.5698898
29,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.56542754,0.56441355,0.56051433,0.5581615,0.557346,0.5591348,0.5591339,0.5602224,0.56639683,0.5648415,0.56792927,0.5646045,0.565987,0.5690125,0.56909835,0.5685297,0.57015294,0.5713867,0.5714253,0.5687063,0.56281424,0.56088686,0.5621493,0.56309855,0.56254804
30,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.55881083,0.5589876,0.56045294,0.56639457,0.5652771,0.56755537,0.5651174,0.5660144,0.5691043,0.5695905,0.568436,0.57077706,0.5714269,0.57175297,0.5686457,0.56290567,0.56103474,0.56222546,0.56304145,0.56260026,0.56298566,0.5611383,0.5681248,0.5664871,0.56329286
31,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.5695647,0.5685266,0.5685439,0.5700947,0.5713439,0.5716646,0.56841433,0.56254935,0.5609621,0.5622735,0.56291676,0.5623369,0.5631843,0.5613061,0.56839013,0.5668213,0.5634674,0.5640539,0.5661285,0.56439054,0.5638067,0.5647242,0.56492305,0.56513906,0.566723
32,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.5724652,0.5683751,0.5625249,0.5607655,0.562589,0.5625397,0.56293815,0.5636952,0.56123614,0.5683819,0.5667478,0.56343937,0.5643774,0.5660258,0.56462026,0.56378406,0.56485176,0.5651798,0.56519127,0.5667112,0.56644595,0.56462026,0.56447303,0.56479084,0.5639291
33,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.56190765,0.5632819,0.5626286,0.5636847,0.5609596,0.5683794,0.5662575,0.5633936,0.56418896,0.56617725,0.5647779,0.5642649,0.5651457,0.5650778,0.565052,0.5666801,0.56649625,0.56459403,0.5645288,0.5646343,0.56379604,0.56494486,0.56511164,0.5654019,0.56674534
34,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.56948674,0.56613314,0.5635896,0.5643008,0.5664462,0.5647433,0.5644306,0.56527257,0.56467235,0.5649194,0.5670489,0.5667368,0.5641662,0.56449366,0.5640193,0.5635568,0.5650868,0.5654024,0.5654962,0.5669368,0.56686234,0.56626976,0.56480837,0.56480134,0.5642506
35,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.5622661,0.5606502,0.56141794,0.55940735,0.5593552,0.559397,0.558424,0.56036615,0.5631983,0.5630009,0.5625816,0.56570387,0.5660819,0.5665955,0.56472313,0.56562734,0.56479174,0.56459785,0.566633,0.5684811,0.56853056,0.56720614,0.5691757,0.5712831,0.57142997
36,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.5653751,0.5657538,0.56520164,0.5649011,0.5663955,0.5674709,0.5684922,0.568455,0.56862974,0.571368,0.5716852,0.5709932,0.57066286,0.5715085,0.57179797,0.57130253,0.5717627,0.5725969,0.5712083,0.5717919,0.57209337,0.5725088,0.5739986,0.5743207,0.57724607
37,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.5648308,0.56617296,0.5676979,0.5684313,0.5683782,0.56854,0.57164025,0.57147014,0.5712532,0.57057035,0.5715753,0.5716783,0.5710774,0.5718402,0.5724528,0.57133734,0.57176757,0.5721545,0.5725707,0.57407415,0.5742888,0.577309,0.5787622,0.5786811,0.5804181
38,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.56806374,0.5683104,0.568369,0.56845903,0.5717492,0.5714596,0.57113177,0.57087433,0.5715177,0.57184005,0.5709362,0.5718576,0.5723275,0.5714466,0.5717416,0.5721827,0.5726141,0.5741514,0.57426035,0.57734644,0.57879263,0.5787202,0.58041394,0.5806594,0.58068633
39,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.57114613,0.571712,0.5719458,0.571182,0.5715661,0.5725575,0.5714241,0.5714978,0.57200277,0.57295597,0.5738689,0.5743886,0.57771456,0.57890797,0.57889867,0.58046174,0.58070016,0.5809475,0.5802951,0.5809442,0.5805043,0.5788435,0.57479453,0.5747833,0.5792606
40,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.58066094,0.58055687,0.58058906,0.58057654,0.57885337,0.5746418,0.5757215,0.57921004,0.58049655,0.5804044,0.5804055,0.5808083,0.5809016,0.5817447,0.58179784,0.58193815,0.58176625,0.5819481,0.58272195,0.58656275,0.58673275,0.58690274,0.58849585,0.5884154,0.5902463
41,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.5791279,0.57448417,0.5753181,0.5795704,0.580486,0.58031595,0.5803144,0.5804548,0.5808618,0.58158183,0.58158195,0.58171093,0.58192825,0.582129,0.5828172,0.58654296,0.5866275,0.58687794,0.5884376,0.58845544,0.5902684,0.59014857,0.5904653,0.5918542,0.59106815
42,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.59065455,0.5894861,0.5921304,0.59127825,0.59052813,0.5908678,0.5903379,0.5925633,0.5930364,0.5926007,0.59184825,0.59192514,0.59041905,0.5901858,0.59004635,0.5906849,0.5900657,0.59023416,0.59000814,0.59024453,0.58928853,0.5891247,0.58971465,0.58954203,0.5897372
43,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.5917667,0.5902611,0.5895586,0.59048295,0.59075963,0.5895555,0.59052324,0.5903912,0.59033775,0.5902202,0.58896434,0.590516,0.58957696,0.58935547,0.5914035,0.591879,0.59775186,0.5975049,0.59427285,0.597257,0.5971114,0.600752,0.6002183,0.60102177,0.6009093
44,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.599336,0.59944457,0.60311043,0.6009397,0.60245824,0.6037545,0.6057203,0.60659707,0.6058779,0.60475194,0.60501504,0.6039845,0.6060367,0.60686797,0.6073426,0.6088048,0.61001897,0.61417353,0.61370045,0.6137496,0.61492115,0.6131185,0.6171357,0.6155269,0.6135133
45,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.605871,0.6066079,0.6057217,0.60478175,0.6046212,0.60355884,0.6063498,0.60737276,0.60731524,0.60895133,0.6101309,0.61428094,0.61364704,0.61364317,0.61493695,0.6129422,0.61701465,0.6152879,0.6132964,0.61618257,0.61542434,0.6162293,0.6128761,0.6105833,0.6111703
46,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.6169276,0.61482894,0.6134083,0.6159239,0.61539865,0.6162683,0.6132767,0.610029,0.61122656,0.61087894,0.60646415,0.60856664,0.6082268,0.6134325,0.6126106,0.6113943,0.61026907,0.6111109,0.6123816,0.61230874,0.61195433,0.61071324,0.61390877,0.6146525,0.6145903
47,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.6146372,0.61342067,0.6157541,0.6154461,0.6162905,0.6133394,0.60996866,0.61122847,0.61086226,0.6063322,0.6086284,0.60822886,0.61347246,0.6126861,0.61150444,0.6102976,0.61113906,0.6124257,0.6123179,0.6119822,0.6107359,0.61388224,0.6146225,0.6145748,0.6149664
48,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.61616147,0.61379904,0.6100844,0.6103632,0.61100924,0.60634553,0.6089777,0.60856164,0.6130175,0.6128535,0.6121552,0.61063886,0.6110194,0.61275756,0.6123322,0.6121303,0.6108104,0.6137407,0.61458457,0.61455226,0.614856,0.6165724,0.61672366,0.6137848,0.6126188
49,0.601685,0.603865,0.602047,0.602954,0.605694,0.605144,0.604778,0.60551,0.604595,0.605327,0.603136,0.604961,0.604047,0.600962,0.601323,0.60241,0.602954,0.601866,0.602773,0.604412,0.604047,0.60423,0.602591,0.604412,0.605694,0.60020256,0.60163736,0.6037371,0.6016458,0.6029924,0.6059513,0.60541546,0.6049379,0.60557306,0.6049961,0.6054245,0.603053,0.6046586,0.6034805,0.60123444,0.60160756,0.6021794,0.60228765,0.6020564,0.60301745,0.6041509,0.6041709,0.6040762,0.6029897,0.60390913
