,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.53342664,0.53221977,0.53141415,0.5316647,0.5309112,0.5307133,0.5298494,0.53011477,0.5303446,0.5302069,0.5306189,0.53174055,0.5324385,0.53310966,0.53292286,0.5321071,0.532604,0.532851,0.53282225,0.53278863,0.5323329,0.5322508,0.53331757,0.5333979,0.53286207
11,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.53230727,0.5322243,0.53329706,0.533378,0.5328388,0.53224075,0.5326836,0.53273404,0.53269315,0.53282714,0.5330286,0.53334117,0.53285074,0.53314245,0.5332601,0.5347221,0.5357599,0.5367854,0.5397881,0.5405346,0.5408077,0.53983617,0.5396613,0.53956664,0.53938556
12,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.54126585,0.5417552,0.5412367,0.53974545,0.5395479,0.53946173,0.5402061,0.540895,0.54088247,0.540715,0.5401983,0.540804,0.54106545,0.54111814,0.54073286,0.5410069,0.54260576,0.5429026,0.54289997,0.54289806,0.5426564,0.5423335,0.5422587,0.54318637,0.5434317
13,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.5401973,0.54088724,0.54087484,0.54070735,0.54018986,0.5407965,0.5410584,0.5411111,0.54072523,0.54099965,0.5426012,0.54289854,0.5428959,0.542894,0.542652,0.54232836,0.5422535,0.5431827,0.54342854,0.54553974,0.5458602,0.54604757,0.5463234,0.5484683,0.5501697
14,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.5409893,0.5425952,0.5428933,0.54289085,0.5428891,0.5426464,0.5423219,0.54224664,0.5431782,0.54342467,0.5455415,0.5458629,0.5460508,0.54632735,0.548478,0.5501843,0.5516778,0.55016583,0.55030096,0.55022943,0.5503478,0.5521859,0.5509641,0.55057955,0.5514038
15,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54553866,0.5458611,0.5460496,0.546327,0.54848444,0.5501963,0.5516945,0.5501779,0.5503141,0.55024195,0.55036056,0.55220485,0.55097914,0.55059314,0.55142057,0.5509769,0.5496875,0.54922545,0.54989946,0.5517372,0.5534209,0.55385363,0.55325764,0.55307084,0.5543258
16,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.5522127,0.5509827,0.5505953,0.5514258,0.55098057,0.54968655,0.5492228,0.5498993,0.5517438,0.55343425,0.5538684,0.55327004,0.55308264,0.55434275,0.55461407,0.5537213,0.5539504,0.55412734,0.55582833,0.55652434,0.5571767,0.55712634,0.55848193,0.55898345,0.5592425
17,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.5632354,0.5638031,0.5665326,0.5672579,0.56683695,0.5667659,0.5670048,0.57133424,0.56953347,0.5641686,0.5648303,0.5655117,0.56518424,0.5623958,0.5640916,0.56636775,0.56672835,0.56669986,0.56649673,0.5656967,0.566295,0.56632054,0.56629455,0.5671497,0.56694734
18,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.5671449,0.5669411,0.56801414,0.56813467,0.56938636,0.57127607,0.5721117,0.5767118,0.5778401,0.57746184,0.57859313,0.579813,0.5803958,0.58182037,0.58500206,0.58498216,0.58506584,0.5848007,0.5846629,0.5858598,0.58327174,0.58472854,0.5851275,0.5857942,0.58482754
19,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.58504057,0.58512557,0.5848583,0.58471966,0.5859227,0.5833219,0.5847862,0.5851865,0.5858562,0.58488464,0.5851302,0.5875231,0.5874299,0.58745444,0.5862572,0.5849248,0.5846706,0.5843357,0.58449376,0.58487725,0.58540416,0.58447266,0.58499014,0.58524597,0.58555526
20,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.5874339,0.5874585,0.58625716,0.58492035,0.5846653,0.58432925,0.5844878,0.58487284,0.58540165,0.5844674,0.58498645,0.585243,0.58555317,0.58597267,0.5845083,0.58171636,0.580819,0.5807047,0.5814682,0.58216333,0.582459,0.58397686,0.5837598,0.5837008,0.58444536
21,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.58466077,0.58432436,0.584483,0.5848689,0.58539855,0.5844635,0.5849829,0.58523977,0.58555037,0.58597016,0.5845046,0.5817101,0.5808122,0.5806978,0.5814619,0.5821575,0.5824532,0.58397245,0.58375514,0.5836961,0.58444154,0.5836056,0.5830679,0.5814445,0.5794817
22,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.5824325,0.5839578,0.58373976,0.5836805,0.5844289,0.5835899,0.58305025,0.5814202,0.57944965,0.5768113,0.5742545,0.57375157,0.5710057,0.5702385,0.57312024,0.57476825,0.57441604,0.5739621,0.5718944,0.5696069,0.5687973,0.56891847,0.5692519,0.5691631,0.5676821
23,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5691733,0.56908345,0.5675926,0.5672338,0.5662831,0.57147115,0.5733471,0.5765824,0.5771698,0.578839,0.57949114,0.5795223,0.57970166,0.5789161,0.5778105,0.57771623,0.5808605,0.58330166,0.58453095,0.5845971,0.5842798,0.58504784,0.5845221,0.5857347,0.5857325
24,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.5690819,0.5675908,0.5672318,0.56628096,0.5714704,0.57334685,0.5765831,0.5771707,0.5788404,0.5794927,0.5795239,0.57970333,0.5789175,0.5778116,0.5777173,0.5808625,0.5833044,0.584534,0.5846003,0.5842829,0.5850513,0.58452547,0.58573824,0.58573604,0.5847057
25,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.579514,0.57954514,0.5797251,0.57893723,0.5778284,0.57773405,0.5808879,0.5833365,0.5845695,0.5846367,0.5843183,0.5850886,0.5845618,0.5857779,0.5857749,0.58474123,0.58176315,0.5812223,0.5811391,0.58190477,0.5797019,0.57935023,0.5788617,0.5793051,0.5782231
26,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.5789374,0.5778277,0.57773316,0.5808897,0.5833405,0.5845746,0.58464193,0.5843233,0.5850942,0.58456707,0.5857842,0.5857811,0.5847464,0.5817658,0.5812243,0.5811411,0.5819075,0.57970273,0.5793508,0.57886183,0.5793055,0.57822263,0.57672477,0.5768817,0.5729436
27,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.58112806,0.58189774,0.5796845,0.5793313,0.5788405,0.57928646,0.5782002,0.5766973,0.5768546,0.5729042,0.5733876,0.57279205,0.57225835,0.57097495,0.56860185,0.56607306,0.5648974,0.56508434,0.5653537,0.56475663,0.56141603,0.5588325,0.55770504,0.55863476,0.55912197
28,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.5796802,0.57932687,0.57883584,0.57928216,0.5781955,0.576692,0.57684934,0.57289743,0.57338095,0.57278514,0.5722511,0.57096744,0.5685936,0.566064,0.56488776,0.56507456,0.56534404,0.5647471,0.5614052,0.55882096,0.55769336,0.5586233,0.5591104,0.5601434,0.5660659
29,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.5768391,0.57288194,0.57336605,0.5727692,0.5722345,0.5709497,0.56857324,0.5660408,0.5648631,0.56504965,0.56531924,0.56472254,0.56137645,0.55878973,0.55766153,0.5585923,0.55907965,0.56011266,0.5660428,0.5653635,0.56710565,0.5654937,0.5657314,0.5684587,0.5687406
30,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.572225,0.5709393,0.56856096,0.56602657,0.5648478,0.56503403,0.5653039,0.5647073,0.5613582,0.5587697,0.55764115,0.55857253,0.55905986,0.56009305,0.5660286,0.56534827,0.56709254,0.56547934,0.56571674,0.56844705,0.56872904,0.5685357,0.569932,0.5712255,0.57189214
31,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.56872654,0.56853235,0.56993616,0.5712367,0.57190645,0.5693426,0.56354105,0.561118,0.56194806,0.5631807,0.56258243,0.56365585,0.56110966,0.5674592,0.5667052,0.56375885,0.5639781,0.56597006,0.5648608,0.5644089,0.5647491,0.5647814,0.564837,0.56636846,0.5666766
32,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.5631604,0.5625608,0.563637,0.5610852,0.5674486,0.56669295,0.5637404,0.5639602,0.5659565,0.56484497,0.5643923,0.56473315,0.56476533,0.5648204,0.56635547,0.5666642,0.56495726,0.5641373,0.5644045,0.56436825,0.5646141,0.56530255,0.56539583,0.5668105,0.567163
33,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.56395394,0.5659541,0.56484044,0.5643872,0.5647285,0.5647607,0.56481576,0.5663537,0.56666315,0.5649531,0.5641316,0.5643991,0.5643628,0.56460905,0.56529886,0.56539226,0.5668098,0.5671629,0.56646276,0.56503075,0.56456596,0.56430864,0.5633626,0.56257015,0.5609502
34,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.56454396,0.5642857,0.5633346,0.56253886,0.56091124,0.56105506,0.55951333,0.55874556,0.55904543,0.55795187,0.55910325,0.5625665,0.56305563,0.5625733,0.5650116,0.5657337,0.5669087,0.5653167,0.56550765,0.5649973,0.564374,0.5656336,0.567074,0.56831414,0.5680407
35,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.55949795,0.5587292,0.55902964,0.55793464,0.5590875,0.5625558,0.5630458,0.5625627,0.5650048,0.56572795,0.5669048,0.56531036,0.5655017,0.56499076,0.5643666,0.56562793,0.56707036,0.56831235,0.5680386,0.56841505,0.5706928,0.57105196,0.5706075,0.5704495,0.5709261
36,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.5649893,0.56436324,0.5656289,0.5670764,0.56832254,0.5680478,0.5684254,0.5707113,0.57107204,0.57062566,0.57046723,0.5709455,0.57111347,0.57077867,0.5711411,0.5721946,0.5712923,0.57128906,0.5719227,0.5729847,0.5738095,0.5738015,0.5768125,0.57911,0.5790305
37,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.57128865,0.5712855,0.5719222,0.57298887,0.57381725,0.5738094,0.5768342,0.5791426,0.57906276,0.5801693,0.5805607,0.5803735,0.580568,0.580616,0.5806105,0.5792875,0.575096,0.5746837,0.57870793,0.58009076,0.58008134,0.5800685,0.5801525,0.5803201,0.5812584
38,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.5803844,0.5805795,0.5806277,0.5806223,0.57929516,0.57509124,0.57467794,0.57871383,0.5801009,0.5800915,0.5800785,0.58016276,0.58033097,0.581272,0.5814816,0.5817827,0.5818503,0.5816833,0.5822269,0.5861907,0.58692986,0.5869237,0.5882656,0.5883705,0.58979857
39,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.5750793,0.5746654,0.57870674,0.5800955,0.5800861,0.58007324,0.5801575,0.58032596,0.5812683,0.58147824,0.5817796,0.5818473,0.5816802,0.58222455,0.58619356,0.58693385,0.5869278,0.5882715,0.5883765,0.5898067,0.59014106,0.58968353,0.5916225,0.59128475,0.59052205
40,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.5787034,0.5800929,0.5800836,0.5800706,0.580155,0.5803236,0.5812665,0.58147645,0.58177805,0.58184576,0.5816785,0.5822232,0.5861944,0.58693504,0.58692896,0.5882735,0.5883786,0.58980954,0.59014416,0.5896864,0.5916265,0.59128857,0.5905254,0.5907016,0.5901269
41,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.58126473,0.58147514,0.5817773,0.58184516,0.5816776,0.5822232,0.5862013,0.5869433,0.5869372,0.58828413,0.5883895,0.5898231,0.59015805,0.5896995,0.59164333,0.5913049,0.5905403,0.5907167,0.59014106,0.5917038,0.5926893,0.5923699,0.5917876,0.59159577,0.59049475
42,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.59166276,0.5913234,0.5905556,0.5907326,0.59015477,0.59172404,0.5927137,0.59239364,0.59180903,0.5916165,0.5905106,0.5895059,0.59030175,0.59070206,0.5898329,0.58997536,0.5900747,0.5901396,0.58975697,0.58904326,0.58997345,0.58944345,0.5890944,0.5901185,0.59090066
43,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.5901511,0.59172213,0.592713,0.59239256,0.5918071,0.5916145,0.5905074,0.5895016,0.59029835,0.590699,0.5898291,0.58997154,0.59007096,0.590136,0.58975303,0.5890385,0.58996964,0.58943915,0.5890895,0.59011483,0.5908979,0.5973691,0.5974691,0.59492517,0.5964955
44,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.59180355,0.59161067,0.5905024,0.58949554,0.5902933,0.5906943,0.5898235,0.5899662,0.59006566,0.5901308,0.5897474,0.58903205,0.5899643,0.5894332,0.58908296,0.59010935,0.59089327,0.59737206,0.5974723,0.5949252,0.5964974,0.59720397,0.6001139,0.6000755,0.6005038
45,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.59028745,0.59068894,0.5898174,0.58996016,0.59005976,0.590125,0.58974123,0.5890251,0.5899583,0.58942664,0.58907604,0.5901035,0.5908882,0.59737444,0.5974747,0.5949247,0.5964986,0.5972059,0.60011923,0.60008085,0.6005095,0.6008359,0.6014602,0.60354054,0.60498536
46,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.5974896,0.59492946,0.5965094,0.59721935,0.60014457,0.6001061,0.6005361,0.6008637,0.6014905,0.6035795,0.60503066,0.60002846,0.59924924,0.60239506,0.6014291,0.6021042,0.6029899,0.604879,0.6062517,0.6057347,0.6046723,0.6044735,0.6036202,0.60576046,0.6071757
47,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.60011065,0.60054106,0.60086906,0.6014967,0.6035886,0.60504186,0.6000328,0.5992526,0.6024023,0.6014353,0.6021112,0.60299826,0.6048902,0.60626495,0.6057471,0.6046831,0.60448396,0.6036296,0.6057726,0.60718954,0.60683185,0.6077305,0.6094256,0.61325085,0.61345726
48,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.60002965,0.5992483,0.60240304,0.60143447,0.60211146,0.603,0.6048951,0.6062721,0.6057534,0.6046877,0.60448813,0.60363245,0.6057788,0.6071979,0.60683966,0.60773957,0.6094377,0.61326957,0.61347616,0.61320156,0.6142593,0.6133646,0.6160407,0.61539567,0.6137178
49,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.6044848,0.60362685,0.60577905,0.6072018,0.60684264,0.60774493,0.60944796,0.61329055,0.61349726,0.6132222,0.6142832,0.6133858,0.6160691,0.61542284,0.6137402,0.61479855,0.6152628,0.61616075,0.61465955,0.61139846,0.6105851,0.6113833,0.607383,0.6078985,0.6085377
