,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
39,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,55.0151,50.692028,46.860607,42.227287,40.602634,39.77554,39.2209,40.981438,42.0539,44.9258,45.734722,50.7776,58.040905,62.627583,66.08182,66.46757,68.60513,70.80531,70.96863,70.85859
40,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,54.83724,47.427067,41.52357,36.360485,35.26772,34.10772,33.570606,35.686016,40.80377,46.633793,45.74554,44.80278,46.99107,47.477863,47.163662,47.57648,50.48278,51.428814,52.233456,55.200474
41,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,48.817425,44.63697,39.81316,35.71426,34.01769,33.632008,33.156258,34.333107,36.484432,40.811024,41.914673,46.21021,51.45974,53.12342,54.90938,56.811836,58.855385,59.715427,59.65552,60.703747
42,64.0,60.0,54.0,50.0,47.0,45.0,44.0,45.0,48.0,47.0,49.0,54.0,59.0,64.0,68.0,70.0,72.0,73.0,74.0,74.0,62.515476,58.256622,53.677383,48.200886,45.55102,44.114506,43.299507,43.61734,45.813667,50.296253,49.619877,51.74645,57.003628,61.138554,65.07056,68.26063,68.13089,68.72821,67.999886,68.16253
43,58.0,50.0,44.0,39.0,36.0,35.0,36.0,39.0,44.0,43.0,41.0,42.0,44.0,44.0,45.0,45.0,45.0,47.0,50.0,52.0,63.783176,57.311436,48.35071,42.05469,37.210724,35.6391,35.28477,36.110287,39.67671,45.697323,45.2916,43.381046,44.98905,46.667843,46.442986,47.47024,46.003483,44.438244,45.534966,48.03538
44,62.0,55.0,48.0,45.0,42.0,41.0,42.0,47.0,52.0,50.0,48.0,48.0,49.0,50.0,50.0,48.0,47.0,48.0,50.0,53.0,65.45299,57.095898,50.34106,44.264744,43.245068,42.016605,42.179264,42.94113,47.318417,52.81789,49.444004,46.28656,45.419865,45.4714,46.17734,46.1126,44.23495,43.184856,43.8091,44.299953
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,74.174904,65.80016,57.362583,51.287224,48.33636,46.359364,45.93469,47.097446,51.814228,56.564342,54.457504,58.58209,63.296947,66.68027,70.746445,73.02317,73.35781,75.12135,75.24683,78.3867
46,65.0,57.0,50.0,45.0,43.0,42.0,42.0,46.0,50.0,49.0,51.0,56.0,61.0,68.0,73.0,76.0,78.0,82.0,81.0,83.0,68.800156,60.51977,52.170174,46.046005,43.3689,42.615917,42.64218,43.563282,48.23067,53.931004,52.75708,54.78294,59.90368,63.972343,70.4595,75.090675,76.718,77.44596,80.14444,78.25597
47,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,67.51254,59.167484,51.53209,45.105488,42.46965,41.045994,40.379715,41.455067,45.45712,50.934628,50.912968,51.898273,58.195087,61.49915,65.43141,69.32208,72.23541,74.35358,76.61579,79.15875
48,48.0,40.0,35.0,32.0,30.0,30.0,31.0,37.0,41.0,41.0,40.0,42.0,44.0,46.0,48.0,49.0,50.0,54.0,56.0,58.0,51.72378,43.375195,35.315903,32.374996,31.146307,30.333857,30.578306,31.769424,39.05815,45.09993,45.109795,44.81078,46.9669,48.0094,49.97823,51.77027,51.577084,52.194485,55.15204,57.25929
49,60.0,53.0,48.0,44.0,42.0,41.0,42.0,42.0,43.0,46.0,53.0,61.0,66.0,68.0,71.0,75.0,76.0,76.0,77.0,75.0,63.00246,56.614704,48.74042,44.63943,42.331394,41.12586,40.988903,42.672783,43.72623,45.57472,49.323784,56.7283,65.51468,70.30661,71.344315,74.03268,77.10188,77.060455,76.5623,76.8768
50,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,55.070248,47.898674,41.53996,38.341496,36.866615,36.03433,36.129646,38.58254,42.09902,43.355225,44.360157,50.720127,57.882023,61.90138,67.16265,70.852646,72.76102,75.431625,76.32608,76.069626
51,61.0,54.0,49.0,45.0,43.0,43.0,47.0,51.0,50.0,48.0,51.0,56.0,61.0,63.0,65.0,67.0,70.0,72.0,73.0,74.0,67.904755,58.43031,51.128433,47.11039,44.486794,42.971798,43.564323,46.985676,52.34276,52.552727,50.508442,53.637653,58.943333,63.241055,65.08411,66.924965,67.96262,70.169876,71.74226,72.58618
52,61.0,54.0,48.0,45.0,43.0,42.0,45.0,49.0,47.0,48.0,53.0,58.0,63.0,66.0,70.0,73.0,76.0,80.0,84.0,83.0,67.08673,57.703617,50.376446,44.46741,42.78131,41.915173,41.260864,45.24016,50.668682,50.81083,51.85738,57.13637,62.58575,66.63724,69.41704,72.29454,74.09471,76.76315,79.590805,83.34484
53,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,60.399162,50.9951,43.313404,40.042725,37.961315,37.732655,38.4182,42.073734,47.71136,48.95925,49.279552,53.21,57.53108,60.714832,63.490364,66.69356,68.78631,72.370514,75.65269,79.48799
54,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,75.2001,69.00899,61.833675,57.768757,54.32921,53.399105,52.48071,53.854256,55.187183,55.43321,63.983273,74.589226,79.870804,84.89445,89.73755,91.57605,93.42443,92.863625,92.607956,94.24507
55,75.0,66.0,61.0,57.0,55.0,56.0,59.0,61.0,60.0,63.0,71.0,78.0,85.0,89.0,93.0,96.0,101.0,104.0,102.0,101.0,78.01474,70.71231,61.40485,56.4063,53.84784,53.023243,55.01431,59.76497,63.521717,63.998425,68.1346,76.83768,84.367325,91.342896,94.6248,97.660805,99.061775,103.5237,105.13542,101.76427
56,63.0,55.0,49.0,46.0,43.0,44.0,47.0,50.0,50.0,53.0,59.0,65.0,71.0,75.0,79.0,82.0,85.0,87.0,85.0,84.0,69.567795,61.189106,52.870525,47.498417,45.419964,43.76636,44.6533,47.872547,52.14577,53.306942,56.610302,62.969425,69.29481,74.29677,78.42653,81.339935,83.15341,85.98275,87.00778,84.85021
57,69.0,65.0,59.0,56.0,53.0,52.0,51.0,51.0,52.0,59.0,67.0,73.0,78.0,82.0,85.0,88.0,89.0,90.0,90.0,88.0,70.56307,66.36605,62.174156,56.034386,54.201,52.325764,51.716755,51.97742,53.1648,55.526676,62.978065,71.43008,77.84996,82.68505,85.816246,88.57329,90.46871,90.88602,90.80397,90.63103
58,76.0,70.0,64.0,59.0,56.0,55.0,54.0,53.0,56.0,65.0,73.0,80.0,88.0,94.0,99.0,102.0,104.0,103.0,103.0,95.0,79.94397,72.73013,66.38793,60.18266,56.395107,54.23956,54.163853,54.33643,54.615665,58.970966,68.51878,77.30182,84.83449,92.83981,98.92633,103.26267,105.22102,106.71187,104.32829,104.062195
59,78.0,73.0,68.0,64.0,61.0,59.0,59.0,59.0,59.0,65.0,75.0,83.0,92.0,96.0,100.0,104.0,106.0,107.0,107.0,105.0,82.033844,74.731964,69.36157,64.142494,61.200726,58.66997,57.790012,59.027977,60.57559,62.06471,68.49739,79.13506,87.93709,96.94433,100.19675,104.07527,106.92176,107.59339,108.307236,107.25366
60,80.0,74.0,69.0,65.0,62.0,61.0,62.0,62.0,61.0,66.0,74.0,83.0,91.0,96.0,99.0,100.0,102.0,103.0,102.0,101.0,83.56973,77.375626,71.04354,65.90378,62.995533,61.216427,60.70998,63.291447,64.748215,65.2169,70.558014,78.991516,88.541466,95.781845,100.45688,102.590515,103.09901,103.8956,103.667145,102.26854
61,83.0,76.0,70.0,67.0,64.0,63.0,64.0,64.0,63.0,67.0,71.0,78.0,84.0,89.0,95.0,99.0,103.0,105.0,108.0,108.0,89.50341,81.107925,73.7585,67.40896,65.603485,62.879498,63.010006,65.45967,66.72189,66.33958,71.54288,75.80674,83.45628,89.45163,93.57585,99.50899,102.26119,104.98836,105.91617,108.757324
62,82.0,75.0,70.0,66.0,63.0,62.0,64.0,63.0,62.0,66.0,74.0,82.0,90.0,96.0,100.0,102.0,104.0,106.0,102.0,100.0,87.026886,79.79699,72.34572,67.21513,63.536503,61.651207,61.85935,65.29429,64.93291,65.44626,69.68013,78.08977,87.21639,94.69089,100.67303,103.88274,105.356155,106.16894,107.06974,102.52251
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,74.03479,66.6167,61.460518,56.147713,55.339024,54.374744,55.964558,59.41219,61.890408,62.224297,54.14257,65.45661,75.91475,86.352356,86.21489,80.745346,78.59237,78.18492,77.92938,82.88261
64,68.0,62.0,57.0,54.0,52.0,52.0,56.0,58.0,56.0,59.0,67.0,67.0,70.0,79.0,78.0,72.0,74.0,82.0,93.0,97.0,73.074356,64.71553,58.793056,54.972813,52.387054,51.4589,51.575184,55.80766,57.98395,57.255436,61.438915,69.95363,70.33397,73.31763,82.576416,81.255844,73.4816,74.38045,81.28209,92.68061
65,86.0,78.0,73.0,69.0,66.0,65.0,67.0,68.0,64.0,65.0,75.0,83.0,90.0,94.0,95.0,93.0,95.0,102.0,105.0,104.0,95.03336,84.543945,75.27696,70.04816,67.227585,64.54878,64.85263,68.592575,71.24556,68.52605,69.73045,80.40593,88.96004,95.88552,99.03444,99.520706,96.13727,96.88141,102.75621,105.50543
66,73.0,67.0,62.0,59.0,57.0,55.0,56.0,56.0,55.0,63.0,76.0,84.0,92.0,97.0,96.0,99.0,101.0,104.0,98.0,95.0,75.037094,69.91586,63.62425,58.565792,56.680546,55.38432,54.74097,56.586872,58.042828,58.59139,67.111084,80.821945,89.485855,96.79414,101.495026,100.12867,101.944405,102.54906,104.40148,97.844864
67,83.0,77.0,72.0,68.0,64.0,62.0,60.0,59.0,58.0,66.0,76.0,85.0,93.0,100.0,103.0,104.0,106.0,108.0,108.0,104.0,88.66478,81.42556,75.13131,69.666534,66.58243,62.890724,61.901173,60.342453,60.642536,60.92207,69.47731,80.16261,89.74083,97.82658,104.15456,107.05461,106.834145,108.48117,109.19002,108.94495
68,84.0,76.0,70.0,67.0,65.0,65.0,68.0,68.0,64.0,67.0,75.0,82.0,89.0,95.0,99.0,102.0,104.0,108.0,110.0,108.0,89.9728,81.405014,73.02999,66.62435,64.02188,63.001896,63.38567,68.272,69.71889,67.28639,70.681786,80.03604,87.57556,93.80908,99.51469,102.59465,104.46514,105.93173,108.66933,110.681656
69,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,74.50737,64.26954,55.844227,50.833664,48.93271,47.134167,47.835716,50.892006,52.86426,52.210594,55.565754,63.43562,70.787,76.09452,79.228745,83.20734,86.848625,90.625565,92.53164,94.29906
70,71.0,64.0,59.0,55.0,53.0,54.0,57.0,59.0,57.0,57.0,65.0,72.0,79.0,86.0,91.0,95.0,99.0,100.0,100.0,97.0,77.08455,67.56771,60.079983,54.068546,51.42062,50.007774,51.759907,56.6478,60.45168,60.231728,60.37562,69.830475,77.326126,83.32327,89.30409,93.32515,96.69539,99.47768,99.12089,98.76375
71,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,79.975296,71.39224,62.93388,56.597645,51.823803,50.029705,49.048306,50.368046,54.766605,59.46695,58.467617,63.746593,72.21385,77.36891,84.39928,88.43255,90.19072,90.01004,85.33677,87.515045
72,74.0,68.0,61.0,57.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,62.0,66.0,66.0,64.0,63.0,62.0,61.0,62.0,65.0,81.28641,74.78729,67.72847,60.18838,56.211143,53.33253,50.87612,50.896458,53.32469,54.8714,54.920414,59.194447,64.53236,67.67965,67.38492,64.79138,62.79402,61.63632,60.388233,60.75272
73,61.0,55.0,49.0,45.0,42.0,40.0,41.0,44.0,45.0,46.0,53.0,59.0,64.0,69.0,74.0,77.0,78.0,79.0,80.0,80.0,63.13519,58.8894,52.287228,46.52999,43.608562,41.90187,40.500893,42.225693,45.956196,48.573307,49.57083,57.633343,63.768154,67.82355,72.69425,76.8143,78.509094,78.30321,77.776566,78.10299
74,52.0,46.0,40.0,36.0,34.0,33.0,34.0,39.0,43.0,42.0,44.0,48.0,51.0,54.0,57.0,58.0,59.0,61.0,62.0,66.0,57.415096,50.020832,44.028633,39.055233,36.23005,34.924202,34.747005,35.57428,40.263832,45.047688,44.36514,46.585354,51.65227,53.881336,56.740047,58.970158,58.964153,58.79306,59.712902,60.610203
75,54.0,47.0,42.0,38.0,36.0,35.0,36.0,39.0,40.0,41.0,46.0,52.0,58.0,63.0,68.0,71.0,75.0,76.0,75.0,75.0,54.833645,49.28033,42.30438,37.95769,35.83645,34.953697,34.725945,35.97807,39.69013,42.309208,43.571,49.246746,56.633198,61.817356,66.391495,70.55614,72.03853,74.852936,75.106,73.876274
