,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
80,80.0,446.7496566772461,21.136453266270717,347.83197021484375,18.650253891431177,11.474050521850586
81,81.0,453.1697333199637,21.28778366387548,347.31805419921875,18.636471076875544,11.412996292114258
82,82.0,453.7630310058594,21.30171427387616,345.4214782714844,18.585517971568194,11.235886573791504
83,83.0,446.7695087251209,21.136922877399183,346.32550048828125,18.60982268825475,11.237385749816895
84,84.0,450.4544408889044,21.22391200718907,350.667236328125,18.72611108394172,11.533233642578125
85,85.0,444.4009334019252,21.080819087547933,347.9476318359375,18.653354439240612,11.399734497070312
86,86.0,447.96597072056363,21.16520660708427,360.2693786621094,18.980763384598347,11.504473686218262
87,87.0,438.4162535894485,20.938391857768078,364.1622009277344,19.083034374221892,11.865551948547363
88,88.0,438.1733907063802,20.93259159077968,349.07965087890625,18.683673377548278,11.306126594543457
89,89.0,439.73543911888487,20.96986979260684,365.0348815917969,19.105886045713685,11.710833549499512
90,90.0,450.57875678652806,21.22684048054557,359.0118408203125,18.947607786217038,11.63813591003418
91,91.0,433.58421688988096,20.822685150812827,354.9136047363281,18.839150849662204,11.547621726989746
92,92.0,425.1015098208473,20.61798995588191,349.5541076660156,18.696366162065175,11.388653755187988
93,93.0,423.0331842331659,20.56777052169646,350.0993957519531,18.710943208506436,11.350252151489258
94,94.0,421.19544873918807,20.52304677037959,349.16510009765625,18.685959972601253,11.321621894836426
95,95.0,419.19851357596264,20.474337927658677,351.2140808105469,18.7407065184466,11.43095874786377
96,96.0,418.28385961623417,20.451989135930866,349.0432434082031,18.68269903970524,11.352066993713379
97,97.0,416.80106535412017,20.41570633982866,348.96246337890625,18.680537020624065,11.430840492248535
98,98.0,413.47740863618395,20.334143912055506,353.6646423339844,18.805973581125343,11.472625732421875
99,99.0,411.4853904360817,20.285102672554597,349.10205078125,18.684272819172012,11.31468391418457
100,100.0,414.6873056320917,20.363872559807767,350.5055847167969,18.72179437759097,11.369211196899414
101,101.0,414.41906483968097,20.357285301328393,352.8161926269531,18.783402051464297,11.46353816986084
102,102.0,408.1512629191081,20.202753844936787,351.05889892578125,18.736565825299504,11.46088981628418
103,103.0,414.5189441499256,20.359738312412702,353.6103515625,18.80453008087413,11.582165718078613
104,104.0,411.334711710612,20.2813883082646,350.1889953613281,18.713337365668586,11.378568649291992
105,105.0,410.94770885649183,20.27184522574331,357.7892761230469,18.915318557271164,11.714341163635254
106,106.0,408.69004821777344,20.216083899157457,355.25726318359375,18.84826950103361,11.418713569641113
107,107.0,407.7443117414202,20.192679657277292,354.6189270019531,18.83132833875383,11.580556869506836
108,108.0,394.0922684442429,19.85175731375545,358.57904052734375,18.936183367493665,11.571889877319336
109,109.0,408.1741736275809,20.203320856423108,359.26739501953125,18.95435029273046,11.590749740600586
110,110.0,398.70364924839566,19.96756493036634,357.7809753417969,18.915099136451726,11.596037864685059
111,111.0,404.6736061459496,20.11650084249121,357.0497741699219,18.89576074599596,11.43365478515625
112,112.0,399.8024855114165,19.99506152807279,370.7919921875,19.255959913426803,11.931467056274414
113,113.0,404.1117259434291,20.102530336836434,357.136962890625,18.898067702562212,11.518828392028809
114,114.0,390.2164128621419,19.75389614385329,358.08770751953125,18.923205529706937,11.593031883239746
115,115.0,388.34317961193267,19.706424830799033,362.04925537109375,19.027591948827727,11.586358070373535
116,116.0,389.2526139758882,19.729485902473186,356.48907470703125,18.880918269698412,11.52059268951416
117,117.0,388.9601117088681,19.72207168907131,358.69842529296875,18.939335397340866,11.545557975769043
118,118.0,389.523931594122,19.736360647143687,364.6604309082031,19.096084177343876,11.68714714050293
119,119.0,389.9226593744187,19.746459413637137,359.8807678222656,18.97052365703872,11.52839183807373
120,120.0,389.39251817975725,19.733031145258888,356.37664794921875,18.877940776186865,11.486425399780273
121,121.0,362.8042627970378,19.04742142120654,359.03857421875,18.948313228853642,11.586332321166992
122,122.0,380.1192107427688,19.496646140881996,362.42578125,19.03748358502247,11.646787643432617
123,123.0,377.30489567347934,19.424337715182965,363.3991394042969,19.06303069829918,11.676876068115234
124,124.0,381.9432173229399,19.543367604457014,364.49957275390625,19.091871902825723,11.604622840881348
125,125.0,382.7965578351702,19.565187395861308,361.67047119140625,19.01763579395205,11.605334281921387
126,126.0,381.6862556820824,19.536792359087055,361.5899963378906,19.015519880820786,11.666544914245605
127,127.0,385.63820212227955,19.63767303226835,365.7485046386719,19.124552403616455,11.7611083984375
128,128.0,381.7963329496838,19.539609334622938,360.03948974609375,18.974706578656065,11.6566162109375
129,129.0,377.9751790364583,19.441583758440522,359.6372375488281,18.96410392158902,11.581658363342285
130,130.0,379.31085786365327,19.475904545454448,361.0030212402344,19.000079506155608,11.694214820861816
131,131.0,379.48517136346726,19.4803791380832,362.528564453125,19.04018288917218,11.59521770477295
132,132.0,389.7013669695173,19.740855274519323,366.217529296875,19.13681084446609,11.801421165466309
133,133.0,382.5277495611282,19.558316634136187,364.47857666015625,19.09132202494516,11.731557846069336
134,134.0,370.812130519322,19.256482817984235,357.1263122558594,18.897785908826975,11.556013107299805
135,135.0,373.93490128290085,19.337396445305167,364.5625305175781,19.093520642290624,11.65595531463623
136,136.0,372.9605295090448,19.31218603651707,359.1850280761719,18.952177396704894,11.58902645111084
137,137.0,348.7931605747768,18.676004941495833,362.37335205078125,19.036106536022046,11.619260787963867
138,138.0,367.9556833902995,19.18217097698536,363.36407470703125,19.06211097195248,11.659635543823242
139,139.0,369.07176426478793,19.21124057068642,363.26043701171875,19.05939235683338,11.66822624206543
140,140.0,367.8788299560547,19.180167620645413,362.229248046875,19.032321141859576,11.60987663269043
141,141.0,366.14682224818637,19.134963345880397,362.304443359375,19.03429650287541,11.663447380065918
142,142.0,370.20330229259673,19.24066792740306,362.4896545410156,19.039161077658218,11.610708236694336
143,143.0,369.4272155761719,19.22048947285609,364.99285888671875,19.104786282152407,11.690210342407227
144,144.0,369.59269569033665,19.2247937749755,361.07305908203125,19.001922510157524,11.647806167602539
145,145.0,364.2121062505813,19.084341912955274,362.91363525390625,19.05029226164014,11.680532455444336
146,146.0,366.0314908708845,19.1319494791013,363.14288330078125,19.056308228531076,11.65899658203125
147,147.0,364.6233106340681,19.0951122184204,363.96368408203125,19.07783226894584,11.667764663696289
148,148.0,368.37773059663317,19.19316885239728,364.4512939453125,19.090607479734963,11.71351146697998
149,149.0,367.0959272838774,19.159747578814223,359.9981689453125,18.973617708421145,11.571752548217773
150,150.0,366.67843191964283,19.148849362811408,363.30950927734375,19.06067966462224,11.66212272644043
151,151.0,366.52964673723494,19.144964004594915,365.6993103027344,19.12326620383491,11.761823654174805
152,152.0,364.45140075683594,19.090610277223615,365.7835388183594,19.125468329386326,11.705681800842285
153,153.0,362.1944016956148,19.03140566788525,365.24053955078125,19.111267345489708,11.729673385620117
154,154.0,363.316890898205,19.060873298414347,365.2016296386719,19.110249334811723,11.752589225769043
155,155.0,361.8374964396159,19.02202661231489,365.5970764160156,19.120592993315235,11.702770233154297
156,156.0,361.3679638817197,19.009680793788192,364.38629150390625,19.088904932025468,11.657659530639648
157,157.0,360.90160587855746,18.997410504554495,364.16607666015625,19.08313592311694,11.685208320617676
158,158.0,361.8501238141741,19.02235852396264,366.6338806152344,19.14768603814138,11.742554664611816
159,159.0,358.8668736049107,18.94378192455009,364.361328125,19.08825104940209,11.668878555297852
160,160.0,358.45224907284694,18.932835209572996,365.96978759765625,19.130336839628733,11.712634086608887
161,161.0,358.4841864449637,18.933678629494157,365.46490478515625,19.117136416973025,11.696928977966309
162,162.0,358.176883879162,18.925561652938125,365.86895751953125,19.12770131300495,11.726999282836914
163,163.0,359.59569767543246,18.963008666227847,367.2987365722656,19.165039435708596,11.740336418151855
164,164.0,356.43158758254276,18.87939584792222,365.12158203125,19.10815485679478,11.679220199584961
165,165.0,360.2795649937221,18.98103171573458,365.983642578125,19.130698956863156,11.704244613647461
166,166.0,357.2351492018927,18.90066531109137,366.2821960449219,19.138500360397153,11.76225471496582
167,167.0,357.24768211728053,18.900996855120646,365.56512451171875,19.11975743862141,11.722043991088867
168,168.0,358.08404468354723,18.92310874786559,367.51092529296875,19.170574464344273,11.750865936279297
169,169.0,356.54848116920107,18.88249139200654,365.80120849609375,19.12593026485493,11.746076583862305
170,170.0,352.2541057041713,18.76843375735363,364.8840026855469,19.10193714484337,11.69096565246582
171,171.0,358.57356225876583,18.936038716129776,366.14971923828125,19.13503904459777,11.732198715209961
172,172.0,356.84583573114304,18.89036356799792,365.9184265136719,19.12899439368604,11.723858833312988
173,173.0,357.4750478835333,18.907010548564607,366.9316711425781,19.155460608990275,11.707845687866211
174,174.0,351.8329100835891,18.75720954949294,365.5672302246094,19.119812504954368,11.708959579467773
175,175.0,356.009633745466,18.86821755613036,367.9090270996094,19.180954801563175,11.766109466552734
176,176.0,356.5849369594029,18.883456700493237,367.8065490722656,19.17828326707752,11.753443717956543
177,177.0,352.17405591692244,18.766301071786163,366.2122497558594,19.136672901940383,11.739721298217773
178,178.0,353.21924990699404,18.794128069878475,366.98388671875,19.156823502834442,11.7315034866333
179,179.0,356.2181345621745,18.873741933230264,366.705322265625,19.149551489933778,11.730276107788086
180,180.0,353.9977184477307,18.8148270905616,366.950927734375,19.155963242144075,11.731703758239746
181,181.0,356.04679289318267,18.869202232558287,366.0497741699219,19.132427294254168,11.714542388916016
182,182.0,350.5631833757673,18.723332592670765,366.77789306640625,19.151446239550847,11.741137504577637
183,183.0,352.8821436564128,18.785157536108468,368.60394287109375,19.19906098930606,11.761255264282227
184,184.0,356.42224956694105,18.879148539246707,367.44476318359375,19.168848770429427,11.737777709960938
185,185.0,352.79306357247486,18.782786363382694,367.0005798339844,19.157259194205846,11.749886512756348
186,186.0,353.18460627964566,18.793206386342,367.7969970703125,19.178034233735023,11.751655578613281
187,187.0,352.8200447445824,18.78350459165122,367.48284912109375,19.169842177782627,11.75843334197998
188,188.0,351.6557907831101,18.752487589200268,368.2981262207031,19.19109497190567,11.765386581420898
189,189.0,354.021240960984,18.815452185929097,367.7386474609375,19.17651291191747,11.750468254089355
190,190.0,354.1061444963728,18.81770826897826,367.6906433105469,19.175261231872355,11.769430160522461
191,191.0,353.4822296869187,18.801123096424817,367.75006103515625,19.176810502144413,11.75328540802002
192,192.0,352.992179507301,18.788086105489857,367.93878173828125,19.181730415639805,11.769235610961914
193,193.0,353.478403363909,18.801021338318538,368.19732666015625,19.18846858558953,11.760988235473633
194,194.0,351.4138935634068,18.74603674282665,367.9733581542969,19.18263167957663,11.783522605895996
195,195.0,350.1807381766183,18.713116741382724,368.8323974609375,19.20500969697588,11.78620433807373
196,196.0,349.9893835158575,18.70800319424437,367.36431884765625,19.166750346567785,11.749462127685547
197,197.0,348.54344249906995,18.66931821195059,368.1423645019531,19.187036365784923,11.76498031616211
198,198.0,351.1021310715448,18.737719473605768,367.785888671875,19.1777446190076,11.753117561340332
199,199.0,346.97001066662017,18.627131036920854,368.1354064941406,19.186855044382355,11.763069152832031
