,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
46,46.0,3.532840734847427e-05,0.005943770465661866,5.124282688484527e-05,0.007158409522012922,0.006422957871109247
47,47.0,2.0469386413424218e-05,0.004524310600900895,9.54831102717435e-06,0.0030900341466032944,0.001979184104129672
48,48.0,7.961244356961701e-05,0.008922580544305387,1.9044951841351576e-05,0.004364052227156726,0.003276485251262784
49,49.0,2.389066194361724e-05,0.00488780747816618,1.368056473438628e-05,0.0036987247443390917,0.002705324674025178
50,50.0,1.0606216536953896e-05,0.0032567186763602864,1.061328930518357e-05,0.003257804368771024,0.002161297481507063
51,51.0,9.247525845652986e-05,0.009616405693216663,0.0004482177027966827,0.02117115260907357,0.020891660824418068
52,52.0,0.00012214302031762517,0.011051833346446424,3.956679574912414e-05,0.0062902142848335575,0.0053412034176290035
53,53.0,1.7470703410667326e-05,0.004179797053765568,1.0322335583623499e-05,0.0032128391779893835,0.0021129294764250517
54,54.0,1.1213592508531953e-05,0.0033486702597496747,1.1127204743388575e-05,0.003335746504665571,0.002277688356116414
55,55.0,1.620261343759921e-05,0.004025247003302929,9.274062904296443e-06,0.0030453346128621796,0.001903972472064197
56,56.0,1.2512335625946104e-05,0.0035372779967011506,2.493415740900673e-05,0.004993411399935592,0.004195795860141516
57,57.0,1.8107180318855338e-05,0.0042552532614235005,6.59971046843566e-05,0.00812386020832194,0.007584197446703911
58,58.0,5.566733961421216e-05,0.007461054859348788,0.00016224413411691785,0.012737508944723763,0.012126895599067211
59,59.0,9.216967276353733e-05,0.009600503776549299,3.8149231841089204e-05,0.006176506443054132,0.005517748650163412
60,60.0,1.2311902248091593e-05,0.003508832034750537,1.229162808158435e-05,0.003505941825185402,0.002500125439837575
61,61.0,3.367047000582798e-05,0.005802626130109364,3.550898691173643e-05,0.005958941761062649,0.005253550596535206
62,62.0,3.455124226547923e-05,0.005878030475038321,0.00015343843551818281,0.012387026903909703,0.011988483369350433
63,63.0,7.240822616371257e-05,0.008509302331196875,1.0208573257841635e-05,0.003195085798197231,0.002132934285327792
64,64.0,1.600170789763731e-05,0.00400021348150787,1.481650906498544e-05,0.00384922187785862,0.0029373832512646914
65,65.0,5.5893976671293124e-05,0.007476227435765523,1.1055201866838615e-05,0.003324936370344343,0.0022760876454412937
66,66.0,7.578562363877691e-05,0.008705493876787054,7.935307803563774e-05,0.00890803446533733,0.008261782117187977
67,67.0,5.686235735166437e-05,0.007540713318490789,1.2821599739254452e-05,0.0035807261469225,0.002590147778391838
68,68.0,1.5829660831266004e-05,0.0039786506294554195,9.084724297281355e-06,0.0030140876392834625,0.0019039432518184185
69,69.0,1.5909454708145692e-05,0.003988665780451615,7.86273303674534e-05,0.008867205330173279,0.00828587170690298
70,70.0,3.069882884367623e-05,0.005540652384302433,0.00017125997692346573,0.013086633521401358,0.012623057700693607
71,71.0,6.084356551706481e-05,0.007800228555437642,5.7848981668939814e-05,0.007605851804297781,0.007018782664090395
72,72.0,6.93981134790275e-05,0.00833055301159698,1.4935099898139015e-05,0.003864595696594796,0.0029411728028208017
73,73.0,1.5816742358186854e-05,0.003977026823920962,8.920198524720035e-06,0.0029866701399250697,0.0018507088534533978
74,74.0,9.823109001610481e-06,0.0031341839450821137,8.633700417703949e-06,0.0029383159152317076,0.0018001466523855925
75,75.0,2.922294812502845e-05,0.00540582538795219,0.00036941017606295645,0.0192200462034553,0.018785884603857994
76,76.0,0.00010066171130967467,0.010033031013092438,9.49758668866707e-06,0.003081815485824398,0.002023148350417614
77,77.0,1.1547796516837975e-05,0.0033982048962412454,2.234161911474075e-05,0.00472669219589564,0.003950413782149553
78,78.0,1.5925504974554563e-05,0.003990677257628655,9.17657780519221e-06,0.0030292866825693816,0.001941546332091093
79,79.0,3.445870940636682e-05,0.005870154121176617,1.0069340532936621e-05,0.0031732224209684106,0.0021285226102918386
80,80.0,9.09277955336372e-05,0.00953560672079324,3.436218685237691e-05,0.005861926889033751,0.005222022067755461
81,81.0,1.4866620610767065e-05,0.0038557256918467456,9.164833500108216e-06,0.003027347601467036,0.0019148496212437749
82,82.0,1.5879938142792195e-05,0.003984964007716029,8.670524039189331e-06,0.0029445753580421966,0.0018113343976438046
83,83.0,3.8204852061922296e-05,0.0061810073662730974,8.793104825599585e-06,0.0029653169856862834,0.0018613599240779877
84,84.0,1.6722811396489718e-05,0.004089353420345289,4.0700240788282827e-05,0.006379674034641803,0.005731348879635334
85,85.0,3.848765904670224e-05,0.006203842280933828,1.32190380099928e-05,0.0036357995007965994,0.00269209872931242
86,86.0,1.9048323462233053e-05,0.004364438504805979,0.0002354926837142557,0.01534577087390059,0.014899107627570629
87,87.0,0.00023129369723888388,0.01520834301424333,3.4470154787413776e-05,0.005871128919331765,0.005027873907238245
88,88.0,1.352300210493757e-05,0.0036773634719643325,8.630949196231086e-06,0.0029378477149490045,0.0018309494480490685
89,89.0,8.39151327495942e-06,0.0028968108800816496,8.569393685320392e-06,0.002927352675254622,0.0018006641184911132
90,90.0,8.673237899033252e-06,0.002945036145624235,8.403916581301019e-06,0.002898950944962853,0.001761757186613977
91,91.0,7.957694358331288e-06,0.0028209385598292084,1.1115427696495317e-05,0.0033339807582671074,0.0023514865897595882
92,92.0,1.1877761473690704e-05,0.0034464128414469883,1.2430282367859036e-05,0.0035256605576627817,0.0025890893302857876
93,93.0,9.647470164964034e-06,0.0031060376953546513,8.767406143306289e-06,0.0029609806050202845,0.0018669393612071872
94,94.0,1.4650987344049843e-05,0.003827660818835682,9.127656085183844e-06,0.00302120109975881,0.001949002267792821
95,95.0,1.9156000327959852e-05,0.0043767568276019,2.4457007384626195e-05,0.004945402651415372,0.004199827089905739
96,96.0,2.4946080316112784e-05,0.0049946051211394865,2.8366095648379996e-05,0.005325983068728251,0.004603412002325058
97,97.0,2.3478627130399136e-05,0.004845474912781938,8.488741514156573e-06,0.0029135444932515743,0.001803724211640656
98,98.0,4.720025231108593e-05,0.006870243977551738,9.2102764028823e-06,0.0030348437196801915,0.0019684522412717342
99,99.0,1.2585345716202442e-05,0.0035475830809443267,1.2487110325309914e-05,0.003533710560488778,0.0026125425938516855
100,100.0,9.761481764640352e-05,0.009880021135928988,7.426290540024638e-05,0.008617592784545252,0.007870659232139587
101,101.0,1.660789114959533e-05,0.004075278045679255,1.0000347174354829e-05,0.003162332552777274,0.002133188769221306
102,102.0,1.4273292146588739e-05,0.003778001078161405,1.8869492123485543e-05,0.00434390286763937,0.0035463490057736635
103,103.0,1.3904955835641886e-05,0.003728934946555368,8.109956070256885e-06,0.002847798460259589,0.0017012708121910691
104,104.0,9.563999418043585e-06,0.003092571651238429,9.194131962431129e-06,0.0030321827059778456,0.0019583108369261026
105,105.0,3.492186451901282e-05,0.00590947243999097,1.4712804841110483e-05,0.003835727420074383,0.00295450072735548
106,106.0,4.007837795101791e-05,0.006330748609052322,2.7008896722691134e-05,0.005197008439736377,0.004464350175112486
107,107.0,1.5429115571598892e-05,0.003927991289654153,1.0605888746795245e-05,0.0032566683507528433,0.0022713469807058573
108,108.0,1.2007337483572138e-05,0.0034651605278214945,8.101987987174653e-06,0.0028463991264709616,0.0017091494519263506
109,109.0,3.5341004656236855e-05,0.005944830077995237,0.0002720579504966736,0.016494179291394694,0.016163181513547897
110,110.0,5.206292767277112e-05,0.007215464480736574,1.5866886315052398e-05,0.003983326036750243,0.003154939040541649
111,111.0,1.3147005006430845e-05,0.003625879894098927,8.500432159053162e-06,0.002915550061146809,0.0018152600387111306
112,112.0,1.0537498879288746e-05,0.003246151395004359,8.225243618653622e-06,0.002867968552591472,0.0017463736003264785
113,113.0,9.682566711820651e-05,0.009840003410477383,2.256687184853945e-05,0.004750460172292728,0.0038276067934930325
114,114.0,5.1528551518293334e-05,0.007178339050107158,1.7395337636116892e-05,0.004170771827386017,0.0033247920218855143
115,115.0,8.150863653678574e-06,0.002854971743061317,8.123410225380212e-06,0.0028501596841896794,0.001718088868074119
116,116.0,7.827589673648948e-06,0.0027977829925941266,9.351642802357674e-06,0.0030580455853956253,0.001996874576434493
117,117.0,7.494375195578455e-06,0.0027375856508205284,7.91287766332971e-06,0.0028129837652090543,0.0016576232155784965
118,118.0,1.0347768941507887e-05,0.003216794824278957,1.296893424296286e-05,0.0036012406532975353,0.0026953238993883133
119,119.0,1.1295787802820003e-05,0.00336092067785302,2.7341324312146753e-05,0.00522889322057228,0.0045489477925002575
120,120.0,1.2681889674323346e-05,0.003561164089777856,3.205585016985424e-05,0.005661788601657098,0.004893124103546143
121,121.0,4.382296958738152e-05,0.006619891961911578,0.00010305703472113237,0.010151701075245092,0.009367130696773529
122,122.0,2.0185670802096535e-05,0.004492846625703635,1.8339958842261694e-05,0.004282517815755317,0.0034693691413849592
123,123.0,1.4229354178496578e-05,0.0037721816205607836,2.2518930563819595e-05,0.004745411527340869,0.004031358286738396
124,124.0,8.573011541557207e-06,0.0029279705499811993,7.884338629082777e-06,0.0028079064494891523,0.0016577474307268858
125,125.0,5.65037434667333e-05,0.007516897196764985,4.834420178667642e-05,0.006952999481279747,0.006400519981980324
126,126.0,1.74063361658806e-05,0.004172090143546829,7.891364475653972e-06,0.002809157253635683,0.0016584038967266679
127,127.0,9.632144176727955e-06,0.0031035695862551486,1.2105263522244059e-05,0.0034792619220524426,0.0025296956300735474
128,128.0,1.2016333471365215e-05,0.003466458346982582,2.9075717975501902e-05,0.005392190461723501,0.0047347587533295155
129,129.0,7.079947184510357e-05,0.008414242202664691,2.7201529519516043e-05,0.005215508558090576,0.004328347276896238
130,130.0,1.2475173631090994e-05,0.0035320211821407575,1.2030929610773455e-05,0.003468563046965336,0.0025531596038490534
131,131.0,1.036593662526932e-05,0.0032196174656734175,7.772497156111058e-06,0.0027879198618523914,0.0016298171831294894
132,132.0,1.0057769166203137e-05,0.003171398613577791,2.5261902919737622e-05,0.005026122055793872,0.004307417199015617
133,133.0,2.0932844718531257e-05,0.00457524258575775,8.597266969445627e-06,0.002932109644853962,0.0018386334413662553
134,134.0,1.0515174050273014e-05,0.0032427109106846104,8.12645157566294e-06,0.002850693174591566,0.0017204259056597948
135,135.0,1.035578869009028e-05,0.0032180411262273017,8.22735091787763e-06,0.0028683359144071026,0.0017603703308850527
136,136.0,4.136195884091814e-05,0.006431326367159277,0.00014915531210135669,0.012212915790316279,0.011674315668642521
137,137.0,5.656358841447813e-05,0.007520876838140493,8.485989383189008e-06,0.0029130721555067954,0.001802734099328518
138,138.0,7.36733716166782e-06,0.0027142839132389632,9.030730325321201e-06,0.0030051173563308974,0.0019494465086609125
139,139.0,8.08845432361109e-06,0.0028440208022465466,8.035418431973085e-06,0.002834681363393968,0.0017007167916744947
140,140.0,9.827087710205392e-06,0.0031348186088201967,9.179658263747115e-06,0.0030297950860985823,0.001991540426388383
141,141.0,8.941043326806472e-06,0.0029901577427966022,1.78286136360839e-05,0.004222394301351296,0.0034425074700266123
142,142.0,1.0626680560480137e-05,0.0032598589786185747,1.0552873391134199e-05,0.0032485186456497673,0.0022773882374167442
143,143.0,1.7531778729045815e-05,0.004187096694494386,8.172704838216305e-06,0.00285879429798933,0.0017503647832199931
144,144.0,1.1123690548877427e-05,0.00333521971523278,1.0852622835955117e-05,0.0032943319255890288,0.00233310554176569
145,145.0,2.917153556774627e-05,0.005401068002510825,8.137589247780852e-06,0.002852646008144167,0.0017201239243149757
146,146.0,9.125267100981462e-06,0.003020805703944142,1.4539578842232004e-05,0.0038130799679828385,0.0029117558151483536
147,147.0,2.9126671475668527e-05,0.0053969131432392466,3.054775152122602e-05,0.005527002037382112,0.0048547592014074326
148,148.0,1.623132125545949e-05,0.00402881139487312,8.222627911891323e-06,0.002867512495507443,0.001762310741469264
149,149.0,1.1247379368548785e-05,0.0033537112828251605,1.4117926184553653e-05,0.003757382890331201,0.0028945242520421743
150,150.0,2.8157370438334922e-05,0.0053063518954489745,0.00026922544930130243,0.016408090970655376,0.01578931137919426
151,151.0,4.695035870967827e-05,0.006852033180719302,7.920220014057122e-06,0.0028142885449180797,0.0016955367755144835
152,152.0,9.75303513231748e-06,0.0031229849715164303,7.749775249976665e-06,0.0027838418148265296,0.0016201825346797705
153,153.0,8.153462669146062e-06,0.0028554268803711405,1.1486010407679714e-05,0.003389101711026052,0.0024516317062079906
154,154.0,8.549164538800886e-06,0.0029238954391018986,7.834302778064739e-06,0.0027989824540473164,0.0016457639867439866
155,155.0,1.0079229117433318e-05,0.0031747801683633652,7.594672297273064e-06,0.0027558433005657385,0.0015720197698101401
156,156.0,1.1429077010854433e-05,0.0033806917947151634,8.114927368296776e-06,0.002848671158329226,0.001726049929857254
157,157.0,1.2683744898822624e-05,0.0035614245603160857,4.756344060297124e-05,0.006896625305391851,0.006313392426818609
158,158.0,4.858784661171905e-05,0.006970498304405435,1.5673283996875398e-05,0.003958949860363907,0.0031506819650530815
159,159.0,1.0771051868439166e-05,0.0032819280717954753,1.2394676559779327e-05,0.0035206074134699152,0.002621839987114072
160,160.0,1.3568288305908606e-05,0.003683515753449224,8.72089367476292e-06,0.0029531159264009465,0.0018733935430645943
161,161.0,9.988108331526746e-06,0.00316039686297888,8.34308139019413e-06,0.0028884392654501376,0.0017936076037585735
162,162.0,8.183918267108806e-06,0.002860754842189174,8.318216714542359e-06,0.002884131882307458,0.0017850861186161637
163,163.0,9.923678238589094e-06,0.0031501870164466574,2.9898954380769283e-05,0.005467993633936426,0.00474736699834466
164,164.0,1.3854172121599815e-05,0.0037221193051270958,8.605128641647752e-06,0.0029334499555383167,0.0018389211036264896
165,165.0,7.345374882044615e-05,0.008570516251687884,1.2389387848088518e-05,0.0035198562254854272,0.0026146979071199894
166,166.0,8.03686017744357e-06,0.002834935656667285,7.945799552544486e-06,0.0028188294649631584,0.001690003671683371
167,167.0,7.152501273760043e-06,0.0026744160622012504,7.5706425377575215e-06,0.002751480063121941,0.0015674164751544595
168,168.0,6.990006113483105e-06,0.002643861969446042,7.715635547356214e-06,0.0027777032864141943,0.0016192770563066006
169,169.0,7.407710478963219e-06,0.0027217109469896356,1.1737515706045087e-05,0.003426005794806116,0.0024510840885341167
170,170.0,8.439924902797264e-06,0.002905154884476431,7.574324172310298e-06,0.0027521490098303724,0.0015702509554103017
171,171.0,7.450258842502742e-06,0.0027295162286571483,7.606620329170255e-06,0.002758010211940894,0.0015823467401787639
172,172.0,1.1204495349788472e-05,0.003347311660092091,1.233916736964602e-05,0.003512715099413276,0.002583833644166589
173,173.0,9.272543707083969e-06,0.003045085172385818,8.280982001451775e-06,0.0028776695434764177,0.0017773087602108717
174,174.0,8.182412250334892e-05,0.009045668715100555,2.8450005629565567e-05,0.005333854668958048,0.004614110104739666
175,175.0,2.0128841542414605e-05,0.0044865177523793,1.3326379303180147e-05,0.0036505313727155046,0.0027270009741187096
176,176.0,8.807138814600792e-06,0.0029676823978655115,7.621133136126446e-06,0.002760639986692659,0.001586154568940401
177,177.0,7.101561963777798e-06,0.0026648756000567453,7.874836228438653e-06,0.0028062138600681618,0.0016572228632867336
178,178.0,7.118818127144715e-06,0.002668111340844815,7.978057510626968e-06,0.002824545540547535,0.0016836003633216023
179,179.0,7.120320281666698e-06,0.002668392827465008,7.990174708538689e-06,0.002826689708570555,0.001695922459475696
180,180.0,8.311612129380757e-06,0.002882986668262751,1.2142427294747904e-05,0.0034845985844495636,0.0025229069869965315
181,181.0,8.08240798216337e-06,0.0028429576117422802,9.390141713083722e-06,0.003064333812280203,0.002034643432125449
182,182.0,7.438205133522305e-06,0.0027273073045629283,1.0240798474114854e-05,0.003200124759148439,0.0022050836123526096
183,183.0,1.0352868261262218e-05,0.0032175873354521735,1.0205078979197424e-05,0.003194538930612276,0.0021914569661021233
184,184.0,9.153497950881667e-06,0.0030254748306475245,8.744256774662063e-06,0.0029570689499337113,0.0018692201701924205
185,185.0,8.197061002978113e-06,0.002863050995525248,1.1036861906177364e-05,0.0033221772839776877,0.0023694527335464954
186,186.0,2.4625770730711917e-05,0.004962435967416801,0.0001140896711149253,0.010681276661285639,0.010076132602989674
187,187.0,2.0342928234061798e-05,0.0045103135405492375,1.0262878276989795e-05,0.0032035727363351365,0.0022202131804078817
188,188.0,7.363932550933069e-06,0.0027136566752139204,7.868598004279193e-06,0.002805102137940648,0.001650175778195262
189,189.0,6.8536934556753044e-06,0.0026179559690100414,7.54139637137996e-06,0.002746160296009678,0.0015515913255512714
190,190.0,6.81858878951144e-06,0.002611242767249235,7.567186457890784e-06,0.0027508519512854167,0.0015613273717463017
191,191.0,6.854297091442938e-06,0.0026180712540805565,7.526089120801771e-06,0.002743371852447599,0.0015450083883479238
192,192.0,6.866956585905758e-06,0.00262048785265373,7.67065466789063e-06,0.0027695946757405913,0.00159889692440629
193,193.0,6.804366121700283e-06,0.0026085179933633355,7.564347924926551e-06,0.0027503359658279116,0.001557920011691749
194,194.0,6.803400052293992e-06,0.0026083328108763254,7.529437425546348e-06,0.0027439820381238555,0.001542679383419454
195,195.0,6.7957224700876395e-06,0.00260686065413701,7.5189136623521335e-06,0.002742063759716782,0.0015417351387441158
196,196.0,6.7415181464722e-06,0.0025964433647727037,7.517785434174584e-06,0.0027418580258967793,0.0015397440874949098
197,197.0,6.750774146398313e-06,0.0025982251916256823,7.619268671987811e-06,0.002760302279096949,0.001576982787810266
198,198.0,6.8107160483453875e-06,0.0026097348616948403,7.516968253185041e-06,0.002741709002280337,0.0015431535430252552
199,199.0,6.8133469994791085e-06,0.0026102388778575627,7.511388957937015e-06,0.002740691328467512,0.0015366778243333101
