,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.5335872,0.5325787,0.5321171,0.5319232,0.53173673,0.5313693,0.53062725,0.5305449,0.5308145,0.53028226,0.53078055,0.5317091,0.5323781,0.532997,0.5330858,0.5325206,0.5328598,0.5329344,0.5329596,0.5328824,0.5327397,0.5325668,0.5332303,0.53333473,0.53312093
11,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.53262985,0.53260326,0.53330064,0.5333801,0.5331418,0.5326196,0.53279394,0.5327101,0.5328594,0.5330191,0.53315675,0.533527,0.5332217,0.5335607,0.53357077,0.5344773,0.53565633,0.536516,0.53905517,0.54039234,0.5407115,0.5402124,0.54006493,0.5397736,0.5396716
12,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.54124,0.54187155,0.5415846,0.5400685,0.53986883,0.53946155,0.5402752,0.54088193,0.54103094,0.5408928,0.5405606,0.541119,0.54128253,0.54125494,0.5410418,0.5412694,0.54246306,0.54294866,0.54317546,0.54326326,0.54287356,0.54261506,0.54253423,0.5429112,0.54349554
13,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.5402119,0.54092103,0.5410882,0.54092723,0.5405756,0.5411247,0.541285,0.5412562,0.54104245,0.5412698,0.54246324,0.5429487,0.54317546,0.54326326,0.54287356,0.54261506,0.54253423,0.5429112,0.54349554,0.5453503,0.5461535,0.5462146,0.5464863,0.5483599,0.5499432
14,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.54119647,0.5425026,0.5430065,0.54320943,0.5432776,0.54287887,0.5426172,0.5425353,0.54291177,0.54349583,0.54535043,0.54615355,0.5462146,0.5464863,0.5483599,0.5499432,0.55092466,0.5505128,0.5504053,0.5502932,0.55061114,0.55198205,0.5511688,0.55087817,0.55141294
15,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54531133,0.5462008,0.5462721,0.54651874,0.5483736,0.5499483,0.55092674,0.55051374,0.55040586,0.55029345,0.55061126,0.5519821,0.5511688,0.55087817,0.55141294,0.55122244,0.54982936,0.54935217,0.55018103,0.55151945,0.5533321,0.5537019,0.5532748,0.55322814,0.5543293
16,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.5519695,0.551209,0.5509223,0.5514365,0.55123115,0.54983175,0.5493529,0.5501813,0.55151963,0.5533322,0.55370194,0.5532748,0.55322814,0.5543293,0.55464756,0.5537309,0.55398375,0.5539783,0.55561006,0.55642897,0.5570494,0.55701184,0.5584774,0.5587466,0.5590961
17,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.56294525,0.563542,0.5658611,0.5667975,0.56618404,0.56592816,0.566352,0.5706749,0.5699328,0.56514335,0.5639497,0.56485903,0.5653013,0.5632487,0.564404,0.5659795,0.5669154,0.5659344,0.5658854,0.56511134,0.56668854,0.56613,0.5659968,0.56697196,0.566918
18,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.5669924,0.56696117,0.568108,0.568056,0.5692866,0.5710791,0.5726938,0.57669026,0.5774784,0.5773064,0.57853323,0.57888436,0.57994336,0.5815958,0.58435404,0.58442676,0.584767,0.58437645,0.58465147,0.58556664,0.58304304,0.5846302,0.5846747,0.58559376,0.5847521
19,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.5844733,0.5848199,0.5844087,0.58466107,0.58556616,0.58303994,0.58462775,0.5846731,0.5855928,0.5847516,0.58487904,0.5874584,0.58715343,0.5873029,0.5858567,0.5846863,0.5841908,0.5837366,0.5840127,0.58560145,0.58525693,0.5841062,0.58467996,0.58489496,0.5854667
20,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.58718294,0.58735067,0.58588797,0.5846955,0.58419013,0.58373356,0.5840101,0.5855998,0.5852559,0.5841057,0.5846797,0.58489484,0.5854666,0.5857072,0.5841844,0.5816965,0.5804636,0.5805986,0.5810235,0.5820924,0.58244073,0.5834267,0.5834352,0.583557,0.58404434
21,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.5842264,0.5837852,0.5840454,0.5856115,0.58525664,0.5841032,0.5846774,0.5848932,0.58546567,0.5857067,0.5841841,0.5816964,0.5804635,0.5805986,0.5810235,0.5820924,0.58244073,0.5834267,0.5834352,0.583557,0.58404434,0.58348715,0.5827422,0.58157897,0.5796014
22,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.58248115,0.5834802,0.58347,0.58356845,0.58404493,0.58348465,0.5827399,0.5815774,0.57960045,0.57673395,0.5741943,0.57331663,0.5716439,0.57040775,0.5732398,0.57456934,0.57456064,0.573977,0.571823,0.569316,0.56864715,0.5689069,0.56850463,0.568807,0.5675693
23,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5685586,0.56886137,0.56760836,0.56720126,0.5664108,0.57082355,0.57304156,0.5761614,0.5769707,0.5785282,0.57910514,0.5794865,0.57961804,0.57872975,0.57783794,0.5777825,0.58033097,0.58272177,0.5843563,0.58428925,0.5837974,0.5848479,0.5840965,0.5855136,0.585246
24,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.5688561,0.56762326,0.5672246,0.5664233,0.5708283,0.57304245,0.5761613,0.57697046,0.57852805,0.579105,0.57948637,0.579618,0.5787297,0.57783794,0.5777825,0.5803309,0.58272177,0.5843563,0.58428925,0.5837974,0.5848479,0.5840965,0.5855136,0.585246,0.58448166
25,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.57916015,0.57954234,0.579653,0.57874095,0.5778386,0.5777806,0.58032924,0.5827207,0.5843556,0.5842889,0.5837972,0.58484787,0.58409643,0.5855136,0.58524597,0.58448166,0.58161825,0.5810548,0.5811137,0.5813776,0.5794734,0.5792034,0.5786649,0.5790139,0.57813203
26,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.57878757,0.57789385,0.5778185,0.58034414,0.5827234,0.5843545,0.5842874,0.5837961,0.5848472,0.5840961,0.5855134,0.5852459,0.5844816,0.58161825,0.58105475,0.5811137,0.5813776,0.5794734,0.5792034,0.5786649,0.5790139,0.57813203,0.5769203,0.576898,0.572732
27,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.5811773,0.58143604,0.57950836,0.57921517,0.5786655,0.57901144,0.57812965,0.57691866,0.576897,0.5727314,0.5733437,0.5727389,0.5723833,0.5708447,0.5683014,0.566061,0.5653363,0.5653807,0.5653573,0.56449044,0.56200904,0.55935895,0.558018,0.558614,0.559203
28,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.579517,0.5792555,0.57870036,0.57902634,0.57813287,0.5769178,0.5768957,0.57273036,0.57334304,0.5727385,0.5723831,0.57084465,0.5683013,0.566061,0.5653363,0.5653807,0.5653573,0.56449044,0.56200904,0.55935895,0.558018,0.558614,0.559203,0.56014055,0.5647317
29,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.57692194,0.5727699,0.5733733,0.572749,0.57238364,0.5708423,0.5682992,0.56605965,0.5653355,0.56538033,0.5653571,0.5644904,0.562009,0.5593589,0.55801797,0.558614,0.559203,0.56014055,0.5647317,0.56561625,0.56648576,0.5657655,0.5662697,0.5677079,0.5687693
30,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.5723868,0.5708766,0.5683284,0.5660708,0.56533706,0.5653789,0.5653556,0.56448936,0.5620084,0.5593586,0.55801785,0.5586139,0.559203,0.5601405,0.5647317,0.56561625,0.56648576,0.5657655,0.5662697,0.5677079,0.5687693,0.56846195,0.5697916,0.5709697,0.5717345
31,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.56873643,0.5684838,0.5698192,0.57098174,0.57173693,0.56983054,0.56420547,0.56135,0.56206965,0.5625251,0.56269705,0.5633019,0.5615779,0.56691825,0.56673867,0.564338,0.5643126,0.5658708,0.56522983,0.56449217,0.5650087,0.56510514,0.5651098,0.5663414,0.56662965
32,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.56246835,0.5627025,0.56332487,0.5615893,0.56692255,0.56673884,0.5643373,0.564312,0.5658705,0.5652297,0.5644921,0.56500864,0.5651051,0.5651098,0.5663414,0.56662965,0.564891,0.56447566,0.56467104,0.5642807,0.5646749,0.56515414,0.5656946,0.5663867,0.5666987
33,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.56422293,0.56587815,0.5652521,0.56450236,0.56501096,0.5651048,0.5651092,0.5663411,0.56662947,0.5648909,0.5644756,0.56467104,0.5642807,0.5646749,0.56515414,0.5656946,0.5663867,0.5666987,0.56629384,0.5653739,0.5649129,0.5643505,0.56350803,0.5625853,0.56144905
34,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.56484574,0.5643598,0.5635298,0.5625949,0.56145066,0.5610517,0.5597011,0.5589215,0.5588203,0.5580294,0.5592139,0.5616683,0.5629066,0.5630159,0.564289,0.56571543,0.5665952,0.56553125,0.5655076,0.564991,0.56471956,0.5656442,0.56711227,0.5681084,0.5682673
35,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.5596048,0.55891967,0.5588418,0.55804104,0.5592176,0.5616689,0.5629065,0.5630157,0.56428885,0.56571543,0.56659514,0.56553125,0.5655076,0.564991,0.56471956,0.5656442,0.56711227,0.5681084,0.5682673,0.568285,0.5710419,0.57129747,0.5709158,0.5708908,0.5713732
36,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.56486547,0.56470674,0.5656597,0.56712097,0.56811047,0.5682669,0.56828445,0.5710416,0.5712973,0.5709157,0.5708908,0.5713732,0.57194114,0.57105833,0.5713408,0.5723182,0.57158995,0.5712581,0.57201517,0.57296455,0.573551,0.574331,0.576685,0.57883966,0.5792744
37,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.57146233,0.5712439,0.5720283,0.5729711,0.57355165,0.57432973,0.576684,0.57883906,0.57927406,0.57987976,0.5804869,0.58060735,0.5806186,0.58064896,0.58073866,0.57929754,0.5756484,0.5750545,0.57864475,0.5804183,0.5799584,0.5803662,0.5803009,0.5806559,0.5811003
38,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.5804942,0.5806071,0.58065844,0.580741,0.57929516,0.57564527,0.5750524,0.57864356,0.58041763,0.5799581,0.580366,0.58030087,0.5806558,0.5811003,0.5815689,0.58200926,0.58213747,0.58193946,0.5824263,0.58620065,0.5870118,0.5871163,0.58838344,0.58853173,0.5899532
39,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.57551235,0.5750347,0.5786545,0.58042157,0.5799566,0.58036345,0.5802989,0.5806547,0.5810996,0.5815686,0.5820091,0.5821374,0.58193946,0.5824263,0.58620065,0.5870118,0.58711624,0.58838344,0.58853173,0.5899532,0.5899961,0.58994347,0.59174025,0.59144807,0.5908102
40,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.5785185,0.5804003,0.57996684,0.5803695,0.5802996,0.5806535,0.58109844,0.58156776,0.5820086,0.58213717,0.58193934,0.5824262,0.5862006,0.5870118,0.58711624,0.58838344,0.58853173,0.5899532,0.5899961,0.58994347,0.59174025,0.59144807,0.5908102,0.5908536,0.5905225
41,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.58096904,0.5815501,0.58201694,0.58213973,0.5819374,0.5824235,0.58619875,0.5870106,0.58711565,0.5883831,0.5885316,0.5899531,0.58999604,0.58994347,0.5917402,0.59144807,0.5908102,0.5908536,0.5905225,0.59185326,0.5927763,0.5925551,0.5918548,0.59167564,0.59040534
42,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.59161717,0.5914341,0.59081686,0.59085333,0.5905183,0.5918491,0.5927733,0.59255326,0.5918538,0.59167516,0.5904051,0.5898495,0.5902505,0.59081554,0.5898527,0.5901845,0.59046996,0.59022987,0.5899041,0.5890995,0.58994275,0.5896615,0.5895337,0.5905311,0.5909561
43,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.59039325,0.59183866,0.5927833,0.59255457,0.59185034,0.5916712,0.59040225,0.5898477,0.5902494,0.59081507,0.58985245,0.5901844,0.59046996,0.59022987,0.5899041,0.5890995,0.58994275,0.5896615,0.5895337,0.5905311,0.5909561,0.59716004,0.5974487,0.59570646,0.596694
44,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.5917243,0.5916616,0.59041226,0.5898491,0.59024626,0.59081125,0.5898496,0.5901826,0.59046894,0.59022933,0.58990383,0.5890994,0.5899427,0.5896615,0.5895336,0.5905311,0.5909561,0.59716004,0.5974487,0.59570646,0.596694,0.59716153,0.60023165,0.6004639,0.60084134
45,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.5901268,0.5908029,0.5898609,0.5901852,0.59046626,0.5902257,0.5899011,0.5890976,0.5899417,0.58966094,0.5895334,0.590531,0.59095603,0.59716004,0.5974487,0.59570646,0.596694,0.59716153,0.60023165,0.6004639,0.60084134,0.6011042,0.6016511,0.603444,0.604879
46,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.5973073,0.5956874,0.59670115,0.5971615,0.60022765,0.60045964,0.6008383,0.6011023,0.60165,0.6034434,0.6048788,0.60050297,0.59954053,0.6021701,0.60164833,0.6022428,0.6033749,0.6052041,0.6062095,0.6060606,0.60515153,0.6047673,0.6042106,0.60581857,0.6072091
47,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.60033137,0.60083,0.6011131,0.6016509,0.60343933,0.60487425,0.6004994,0.5995383,0.6021689,0.60164773,0.60224247,0.6033747,0.60520405,0.6062095,0.6060606,0.60515153,0.6047673,0.6042107,0.60581857,0.6072091,0.60714686,0.60805094,0.60994345,0.61338514,0.61358404
48,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.60037935,0.59953433,0.6021808,0.601647,0.602237,0.60336936,0.6052002,0.6062071,0.60605913,0.6051508,0.60476696,0.6042105,0.6058185,0.607209,0.60714686,0.60805094,0.6099434,0.6133851,0.61358404,0.6136773,0.61419636,0.6133673,0.61578655,0.6153996,0.61354864
49,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.60464364,0.60420394,0.60582745,0.6072074,0.6071406,0.60804504,0.6099393,0.61338246,0.6135825,0.61367655,0.61419594,0.6133671,0.61578643,0.6153996,0.61354864,0.6153573,0.61518174,0.61622494,0.6141138,0.61103994,0.61076915,0.6111368,0.6074449,0.60800916,0.60880107
