,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
22,22.0,9.748001606236688e-06,0.0031221789836965927,9.163361028186046e-06,0.0030271043966447614,0.0020099261309951544
23,23.0,9.600951671018265e-06,0.003098540248410252,9.054928341356572e-06,0.003009140797861837,0.001991479890421033
24,24.0,9.512247019797956e-06,0.0030841930905502585,8.923096174839884e-06,0.0029871551976487403,0.0019677833188325167
25,25.0,9.374560125830943e-06,0.0030617903464853604,8.831521881802473e-06,0.0029717876575896997,0.001936487969942391
26,26.0,9.184586412464506e-06,0.003030608257836124,8.737119060242549e-06,0.0029558618134551806,0.0019276122329756618
27,27.0,9.248565013628898e-06,0.0030411453456927863,8.745848390390165e-06,0.002957338058185125,0.001923022442497313
28,28.0,9.364445418214018e-06,0.0030601381371130974,8.981789505924098e-06,0.0029969633808113335,0.0019865701906383038
29,29.0,9.465602116423808e-06,0.0030766218676372644,8.787734259385616e-06,0.002964411283777205,0.0019488409161567688
30,30.0,9.098425793622896e-06,0.0030163596923481945,8.800114301266149e-06,0.002966498660250186,0.0019586009439080954
31,31.0,9.41681811251659e-06,0.0030686834493829094,8.489708307024557e-06,0.0029137104020517477,0.001887400052510202
32,32.0,9.153363159632796e-06,0.0030254525545168934,9.534565833746456e-06,0.003087809228845988,0.0020870354492217302
33,33.0,9.524383327433581e-06,0.003086159964654065,8.744929800741374e-06,0.002957182747268314,0.0019273011712357402
34,34.0,1.0197733558925393e-05,0.00319338903970772,1.2772337868227623e-05,0.003573840772646093,0.0025996884796768427
35,35.0,1.1450899416393606e-05,0.0033839177614702174,1.0579925401543733e-05,0.0032526797262478415,0.0022910768166184425
36,36.0,1.0024597021253033e-05,0.0031661644021201796,9.079981282411609e-06,0.0030133007288373342,0.002008917275816202
37,37.0,9.862458940998211e-06,0.0031404552123853336,8.549104677513242e-06,0.002923885202519627,0.0019197346409782767
38,38.0,9.1313639297203e-06,0.003021814674946215,8.353576959052589e-06,0.002890255517952105,0.0018608591053634882
39,39.0,1.1242424007336508e-05,0.003352972413745229,1.2389716175675858e-05,0.0035199028645228063,0.002639383776113391
40,40.0,9.858275492743731e-06,0.003139789084117551,8.209120096580591e-06,0.0028651562080592727,0.0018422171706333756
41,41.0,1.1858548274093748e-05,0.0034436242933998692,9.683050848252606e-06,0.0031117600884792845,0.002128744963556528
42,42.0,9.421711876133156e-06,0.003069480717667592,8.304507900902536e-06,0.002881754309600757,0.0018751919269561768
43,43.0,9.170207063520634e-06,0.0030282349749516852,1.1331063433317468e-05,0.00336616449884991,0.002440223004668951
44,44.0,1.4086713990350704e-05,0.0037532271434527788,9.981607036024798e-06,0.003159368138730401,0.0022163894027471542
45,45.0,1.2201856034979839e-05,0.00349311551984469,1.0100187864736654e-05,0.0031780792728842767,0.0022480159532278776
46,46.0,2.3556835540975126e-05,0.004853538455701688,1.167860500572715e-05,0.0034173974023702816,0.002497316338121891
47,47.0,1.872385714498457e-05,0.004327107249073516,8.995139069156721e-06,0.00299918973543801,0.0020315125584602356
48,48.0,9.654257455209022e-06,0.0031071300994984135,8.520206392859109e-06,0.0029189392581653885,0.0019109095446765423
49,49.0,1.114291247135539e-05,0.003338100129018809,2.067052264465019e-05,0.004546484646916801,0.0037511629052460194
50,50.0,1.1701485101928649e-05,0.0034207433551683834,8.070169315033127e-06,0.0028408043429692807,0.0018171528354287148
51,51.0,1.1638077549750134e-05,0.003411462670138739,7.576603093184531e-05,0.008704368497016042,0.008024271577596664
52,52.0,2.3954473786861026e-05,0.004894330780286619,3.296086651971564e-05,0.0057411555038786085,0.005102976690977812
53,53.0,1.3084066092067753e-05,0.003617190358837609,8.021027497306932e-06,0.002832141856847381,0.0018267465056851506
54,54.0,1.6849572944011015e-05,0.0041048231318792545,1.0614142411213834e-05,0.003257935298807181,0.0023641111329197884
55,55.0,1.3410514911397927e-05,0.003662036989354139,1.3195135579735506e-05,0.0036325109194241256,0.002778352005407214
56,56.0,2.5237743980968926e-05,0.005023718143065843,1.625879667699337e-05,0.004032219820023875,0.0030780788511037827
57,57.0,1.3770394916305536e-05,0.0037108482744927116,8.563087249058299e-06,0.0029262753201054576,0.0019489855039864779
58,58.0,1.7153029334208853e-05,0.004141621582690632,9.099678209167905e-06,0.0030165672890170884,0.002067281398922205
59,59.0,1.2011477906526125e-05,0.0034657579122792355,1.2870335922343656e-05,0.003587525041354228,0.002744842553511262
60,60.0,2.486382684516932e-05,0.004986364090714728,1.1393851309549063e-05,0.0033754779379443533,0.002380622085183859
61,61.0,2.1137260949382668e-05,0.004597527699686285,2.1960064259474166e-05,0.004686156661857792,0.003942075185477734
62,62.0,1.5275791053103273e-05,0.003908425648915849,1.1622477359196637e-05,0.0034091754661789756,0.0025419367011636496
63,63.0,1.9295405794847202e-05,0.004392653616533769,1.2118706763430964e-05,0.0034811932959017034,0.0026241447776556015
64,64.0,3.4485919348464286e-05,0.005872471315252573,1.804282328521367e-05,0.00424768446158771,0.0033376337960362434
65,65.0,1.4620424549734294e-05,0.0038236663753175816,8.385820365219843e-06,0.002895828096627948,0.0019267435418441892
66,66.0,2.6214845661343134e-05,0.005120043521430568,1.4907390323060099e-05,0.0038610089773348233,0.0030596742872148752
67,67.0,2.3004791470074533e-05,0.004796331042586045,8.013928891159594e-06,0.0028308883572404605,0.0018387034069746733
68,68.0,1.7512127111661936e-05,0.004184749348725911,1.6411671822424978e-05,0.004051132165509412,0.0032762037590146065
69,69.0,3.7835059277891894e-05,0.006151020994752976,1.528032953501679e-05,0.0039090062081067085,0.0029867568518966436
70,70.0,2.1038605888696278e-05,0.004586786008600824,8.267130033345893e-05,0.009092375945453363,0.00861353799700737
71,71.0,6.290854168417519e-05,0.007931490508358134,3.289751475676894e-05,0.0057356355146373226,0.00505436398088932
72,72.0,1.789828612882874e-05,0.004230636610349409,1.0535548426560126e-05,0.003245850955690992,0.0023127172607928514
73,73.0,1.1208057695842978e-05,0.0033478437382654194,1.8812155758496374e-05,0.0043372982095420155,0.0036074507515877485
74,74.0,1.4166796931518052e-05,0.003763880568179343,1.4186919543135446e-05,0.0037665527399912305,0.002932440023869276
75,75.0,2.101678440298697e-05,0.004584406657680683,1.6410818716394715e-05,0.004051026871843078,0.0032525965943932533
76,76.0,4.03335855852757e-05,0.0063508728207448545,3.0258570404839702e-05,0.005500779072535062,0.004751662723720074
77,77.0,3.253434764164095e-05,0.005703888817433327,0.00011043334234273061,0.01050872696108956,0.01006085891276598
78,78.0,5.569246317546376e-05,0.007462738316158738,9.048252650245558e-06,0.0030080313579225796,0.0020542482379823923
79,79.0,2.21113770273653e-05,0.004702273601925488,1.540806442790199e-05,0.003925310742845971,0.003093720180913806
80,80.0,2.1972526341910864e-05,0.004687486143116678,8.438556506007444e-06,0.0029049193630817783,0.0019168455619364977
81,81.0,3.53750690464949e-05,0.005947694431163633,1.2292794053792022e-05,0.0035061081064040257,0.0026244763284921646
82,82.0,5.6106047436928335e-05,0.007490397014640034,4.623515633284114e-05,0.006799643838675754,0.006182069890201092
83,83.0,1.721915697833703e-05,0.00414959720675839,1.1851290764752775e-05,0.0034425703717938395,0.0025107362307608128
84,84.0,1.7544138265954892e-05,0.0041885723422133815,1.3287510228110477e-05,0.0036452037293010766,0.0028253584168851376
85,85.0,1.719049346733796e-05,0.0041461419979708794,2.0287398001528345e-05,0.004504153416739748,0.003805861109867692
86,86.0,4.607993760559607e-05,0.006788220503607412,0.00019419346062932163,0.013935331378525652,0.013552933931350708
87,87.0,5.3128351799552384e-05,0.007288919796482355,7.96313088358147e-06,0.0028219019975154118,0.0018364718416705728
88,88.0,1.563348741290776e-05,0.003953920511708317,4.2841209506150335e-05,0.006545319664168461,0.005943534430116415
89,89.0,3.235233506612448e-05,0.00568791130962188,1.3963944184069987e-05,0.003736836119509389,0.002915120217949152
90,90.0,2.715736780539208e-05,0.0052112731463042775,7.885250852268655e-06,0.0028080688831060847,0.0018375010695308447
91,91.0,6.12807597338939e-05,0.007828202841897615,0.00011249531235080212,0.010606380737593863,0.01026458851993084
92,92.0,2.4223307036663755e-05,0.004921717894867985,1.1395513865863904e-05,0.003375724198725942,0.0024990886449813843
93,93.0,1.758484202954688e-05,0.004193428433817236,1.0649134310369845e-05,0.0032633011369424436,0.002384979510679841
94,94.0,4.166369412607971e-05,0.006454741987568497,0.00011518501560203731,0.01073242822487238,0.010322531685233116
95,95.0,0.00012598714393293036,0.011224399490971905,0.00011117193207610399,0.010543810130882668,0.010111397132277489
96,96.0,3.895769531358052e-05,0.006241609993709998,1.0425843356642872e-05,0.003228907455571137,0.0023056177888065577
97,97.0,1.199277972897438e-05,0.0034630593019719397,7.516043751820689e-06,0.002741540397626978,0.0017462762771174312
98,98.0,9.677339603926653e-06,0.003110842265999138,9.444771421840414e-06,0.0030732346838210087,0.002176548819988966
99,99.0,9.847219892187489e-06,0.003138028026036015,8.58100156619912e-06,0.0029293346627176486,0.0019858465529978275
100,100.0,9.685004163822503e-06,0.003112073932897884,1.4189733519742731e-05,0.0037669262694858697,0.002980948192998767
101,101.0,1.0939075578293837e-05,0.003307427335300632,2.6776362574310042e-05,0.005174588155042877,0.004549874924123287
102,102.0,3.946360123501852e-05,0.006282006147324159,0.00011142186122015119,0.010555655414049436,0.010060860775411129
103,103.0,6.645922345879544e-05,0.008152252661614177,1.9789822545135394e-05,0.004448575338817518,0.003629750572144985
104,104.0,2.2557503608699005e-05,0.004749474034953661,1.9919265469070524e-05,0.0044631004323307044,0.0037349832709878683
105,105.0,1.8054039700969454e-05,0.004249004554124349,3.196024044882506e-05,0.005653338876170883,0.005045765079557896
106,106.0,3.448975441890732e-05,0.005872797835691887,1.4332346836454235e-05,0.0037858086106476955,0.002999797696247697
107,107.0,3.960114128693187e-05,0.00629294376956698,1.3740068425249774e-05,0.003706759828374341,0.0029285631608217955
108,108.0,1.4123613771682193e-05,0.00375813966899611,8.387914931518026e-06,0.002896189726436793,0.001974394777789712
109,109.0,1.7814446798845232e-05,0.004220716384554313,8.681990038894583e-06,0.0029465216847826834,0.0020400425419211388
110,110.0,3.9583498929377214e-05,0.006291541856284294,2.446349390083924e-05,0.004946058420686035,0.004286040086299181
111,111.0,8.329948770386346e-05,0.00912685530201194,0.00021289540745783597,0.01459093579787931,0.014317238703370094
112,112.0,3.923390448273329e-05,0.006263697349228592,8.412662282353267e-06,0.00290045897787803,0.0019844535272568464
113,113.0,9.367508648045424e-06,0.0030606386013453833,9.907030289468821e-06,0.0031475435325772415,0.0022790050134062767
114,114.0,9.932147752971849e-06,0.0031515310172949033,7.15094392944593e-06,0.0026741248903979654,0.0016889022663235664
115,115.0,1.2263205907071427e-05,0.003501886049983841,3.0155393687891774e-05,0.005491392691102302,0.004912437405437231
116,116.0,1.520727282282182e-05,0.003899650346226161,7.493212251574732e-06,0.002737373239361913,0.0017824162496253848
117,117.0,8.377840892783503e-05,0.00915305462279315,2.0915178538416512e-05,0.004573311550552456,0.0038104390259832144
118,118.0,1.2867784355628167e-05,0.003587169407154918,1.0264897355227731e-05,0.003203887849976608,0.0023472169414162636
119,119.0,8.510323472033964e-06,0.0029172458710286942,7.120348072930938e-06,0.0026683980349511086,0.0016789590008556843
120,120.0,7.8658762276973e-06,0.0028046169484792927,7.090892268024618e-06,0.002662872935012975,0.0016748536145314574
121,121.0,3.4835050324876313e-05,0.005902122527097884,0.00011239401646889746,0.010601604428995522,0.010282391682267189
122,122.0,8.391748016575465e-05,0.009160648457710549,9.177146421279758e-05,0.00957974238760091,0.00919127557426691
123,123.0,2.392974134967186e-05,0.004891803486411925,7.690327038289979e-06,0.002773143890657313,0.0018282686360180378
124,124.0,7.933485686738674e-06,0.0028166444018971715,7.1621443566982634e-06,0.0026762182939174197,0.001689522759988904
125,125.0,8.990108736642552e-06,0.0029983510029085243,7.065108093229355e-06,0.002658027105435412,0.0016609414014965296
126,126.0,1.4690147767479091e-05,0.003832772856233342,1.1733212886611e-05,0.003425377772831925,0.0026337984018027782
127,127.0,8.690108384970783e-06,0.0029478989780809626,7.3447222348477226e-06,0.002710114801045838,0.0017357480246573687
128,128.0,8.382966410119315e-05,0.0091558540891166,3.15269899147097e-05,0.005614890018042179,0.004895957186818123
129,129.0,9.63661750574829e-06,0.0031042901774396493,7.998278306331486e-06,0.0028281227530521876,0.0019091909052804112
130,130.0,8.389450375613126e-06,0.002896454794332742,1.3663055142387748e-05,0.003696357009595765,0.0029330176766961813
131,131.0,9.340290355132971e-06,0.0030561888611689188,8.674253876961302e-06,0.0029452086304642836,0.0020617200061678886
132,132.0,2.083313304203991e-05,0.004564332705011754,1.3896131349611096e-05,0.003727751513930495,0.0029317340813577175
133,133.0,1.9916873125938846e-05,0.004462832410693779,1.2761246580339503e-05,0.003572288703386038,0.0027631947305053473
134,134.0,2.9995680062132703e-05,0.005476831206284589,2.2101279682829045e-05,0.004701199813114632,0.004058182239532471
135,135.0,1.917159227105003e-05,0.004378537686380012,1.432164845027728e-05,0.0037843953876778363,0.0029835873283445835
136,136.0,1.1278889908019416e-05,0.0033584058581445178,7.006044143054169e-06,0.0026468933002775476,0.0016695711528882384
137,137.0,9.654571279456418e-05,0.009825767796694779,1.0271749488310888e-05,0.003204957018169025,0.0023406746331602335
138,138.0,1.4455603842510424e-05,0.003802052582817658,6.988971108512487e-06,0.002643666224868882,0.001659225206822157
139,139.0,7.611072646795947e-06,0.002758817255056222,6.961871804378461e-06,0.0026385359206155335,0.0016486990498378873
140,140.0,7.978850579671747e-06,0.0028246859258458713,6.918891813256778e-06,0.002630378644464857,0.0016419594176113605
141,141.0,1.0012749157795042e-05,0.0031642928369218677,3.658608329715207e-05,0.006048643095534078,0.005484260153025389
142,142.0,1.1570200223848753e-05,0.003401499702167965,6.745409336872399e-06,0.0025971925875591896,0.0015998109010979533
143,143.0,1.4344645840289807e-05,0.003787432618580799,2.8822172680520453e-05,0.005368628566079093,0.004795491695404053
144,144.0,4.979067468659857e-05,0.007056250752814739,7.51120169297792e-05,0.008666718925278424,0.008227836340665817
145,145.0,7.672831675749462e-05,0.00875947011853426,1.3617346667160746e-05,0.003690168921223085,0.00282374769449234
146,146.0,8.462525794460486e-06,0.0029090420750584696,6.886236860736972e-06,0.002624164030836672,0.0016360196750611067
147,147.0,7.77806664328554e-06,0.0027889185436806036,6.7576270339486655e-06,0.002599543620320433,0.001596288289874792
148,148.0,9.022042625226526e-06,0.003003671524189442,1.1589019777602516e-05,0.0034042649393962445,0.002608716255053878
149,149.0,9.974959022491186e-06,0.003158315852236946,6.959941401873948e-06,0.002638170085850029,0.0016666102455928922
150,150.0,1.5450457360864014e-05,0.003930706979776541,2.1567742805927992e-05,0.004644108397305988,0.003998949192464352
151,151.0,1.4084615455348368e-05,0.0037529475689580807,7.720599569438491e-06,0.0027785966906765168,0.0018547993386164308
152,152.0,8.2752770719129e-06,0.0028766781314413506,8.692676601640414e-06,0.002948334547102892,0.002057448262348771
153,153.0,6.67132267256999e-05,0.008167816521304815,0.00015474611427634954,0.012439699123224386,0.011562271043658257
154,154.0,2.9324647192135505e-05,0.005415223651164881,8.837452696752734e-06,0.0029727853432013444,0.0020445482805371284
155,155.0,7.616224427858304e-06,0.0027597507908973056,6.690283044008538e-06,0.0025865581462647495,0.0015910215443000197
156,156.0,7.706781719786125e-06,0.0027761090972413397,6.728198513883399e-06,0.0025938771200431604,0.0015957111027091742
157,157.0,7.976295561010458e-06,0.002824233623659781,7.033548172330484e-06,0.0026520837415757604,0.0016896609449759126
158,158.0,1.0787590368140213e-05,0.003284446736992429,9.294214578403626e-06,0.003048641431589426,0.002191993175074458
159,159.0,1.0551020616069515e-05,0.003248233460832136,9.856901669991203e-06,0.0031395703002148564,0.00230168248526752
160,160.0,1.4542988382841445e-05,0.003813527026630524,0.00012077315477654338,0.010989684016228282,0.010396911762654781
161,161.0,4.663457637186432e-05,0.006828951337640672,1.3630366083816625e-05,0.003691932567615046,0.002862342866137624
162,162.0,9.214724979177515e-06,0.0030355765480675192,1.1531175005075056e-05,0.0033957583843782315,0.002615000819787383
163,163.0,9.161752721163133e-06,0.003026838733920777,9.720639354782179e-06,0.003117793988508891,0.0022593296598643064
164,164.0,8.673448199012704e-06,0.0029450718495501434,9.670307008491363e-06,0.0031097117243389883,0.0022704971488565207
165,165.0,1.605081792438961e-05,0.004006347204672806,0.00013438375026453286,0.011592400539341834,0.010922547429800034
166,166.0,8.032037547681367e-05,0.00896216354887667,2.399314871581737e-05,0.00489828017939127,0.004112004302442074
167,167.0,1.1020678140415509e-05,0.0033197406736694825,7.467679097317159e-06,0.002732705453816265,0.001807194552384317
168,168.0,7.262447938542622e-06,0.002694892936378479,7.375610493909335e-06,0.0027158075215135066,0.0017696754075586796
169,169.0,7.476670372274054e-06,0.002734350082245149,6.61108333588345e-06,0.0025712027022161145,0.0015694302273914218
170,170.0,8.272460335816008e-06,0.0028761885083937056,6.601933819183614e-06,0.0025694228572159185,0.0015644782688468695
171,171.0,8.450451249783244e-06,0.002906965987035838,7.655658009753097e-06,0.0027668859770061172,0.0018536776769906282
172,172.0,1.1624735717222476e-05,0.003409506667719316,9.36270134843653e-06,0.0030598531579859403,0.0021837889216840267
173,173.0,1.1859303630113903e-05,0.003443733966222406,1.1942618584726006e-05,0.003455809396469372,0.0026946100406348705
174,174.0,1.4517495318696918e-05,0.0038101831082897994,1.0871462109207641e-05,0.0032971900323165546,0.0024675680324435234
175,175.0,7.70117330003731e-06,0.0027750987910410163,6.782518994441489e-06,0.0026043269753319165,0.0016263187862932682
176,176.0,3.0345342142109903e-05,0.005508660648661333,7.557378467026865e-06,0.0027490686544767965,0.0018073255196213722
177,177.0,1.8258944950585747e-05,0.004273048671684626,6.603741894650739e-06,0.0025697746777977905,0.0015713173197582364
178,178.0,7.601355574396703e-06,0.0027570555987133636,6.781800038879737e-06,0.0026041889407029855,0.0016247885068878531
179,179.0,9.136452480230549e-06,0.003022656527002456,1.8907043340732343e-05,0.004348223009544513,0.0036184631753712893
180,180.0,3.843980951759559e-05,0.006199984638496743,7.164428097894415e-06,0.002676644933100843,0.001712712924927473
181,181.0,8.143898102472038e-06,0.00285375158387552,6.528443918796256e-06,0.0025550819788797887,0.0015451792860403657
182,182.0,8.244939191503033e-06,0.002871400214442952,9.359420801047236e-06,0.0030593170481411757,0.002228009747341275
183,183.0,1.0737819211085894e-05,0.0032768611827610115,6.5126737354148645e-06,0.002551994070411384,0.0015389525797218084
184,184.0,2.4297007381722903e-05,0.004929199466619595,8.560529749956913e-06,0.0029258382986687616,0.002033758442848921
185,185.0,2.193088527168253e-05,0.004683042309405557,6.535358807013836e-06,0.002556434784424167,0.0015576991718262434
186,186.0,9.39062466510553e-06,0.0030644126133902937,1.8614740838529542e-05,0.004314480367150782,0.003582090139389038
187,187.0,1.1702664354826e-05,0.0034209157187551405,1.234579485753784e-05,0.0035136583296527055,0.002693264279514551
188,188.0,1.0617916462830511e-05,0.003258514456440313,9.564954780216794e-06,0.003092726108179771,0.002216245513409376
189,189.0,1.125595421895427e-05,0.003354989451392399,9.160790796158835e-06,0.00302667983046751,0.002162226475775242
190,190.0,8.388631995744204e-06,0.0028963135182062394,6.984502761042677e-06,0.0026428209854325504,0.0016835889546200633
191,191.0,3.874564066047076e-05,0.006224599638568794,1.0854187166842166e-05,0.003294569344670433,0.0024791352916508913
192,192.0,9.133855562801976e-06,0.003022226921129844,6.540997219417477e-06,0.002557537334901971,0.0015488991048187017
193,193.0,7.500479041895729e-06,0.002738700246813391,6.8677013587148394e-06,0.0026206299545557437,0.0016535790637135506
194,194.0,1.4308947480789026e-05,0.003782716944312517,7.64607193559641e-06,0.0027651531486694203,0.001850223052315414
195,195.0,2.9593872950913052e-05,0.00544002508734225,1.210059599543456e-05,0.0034785910934507034,0.002673101145774126
196,196.0,7.618790887549536e-06,0.002760215732066886,6.481898708443623e-06,0.002545957326516614,0.0015360452234745026
197,197.0,8.639355469726565e-06,0.0029392780524691033,8.320519555127248e-06,0.002884531080631174,0.0020015283953398466
198,198.0,7.612259981793944e-06,0.0027590324357995404,8.1136058724951e-06,0.0028484391993678047,0.0019511794671416283
199,199.0,9.158100593512328e-06,0.0030262353830315856,6.780795501981629e-06,0.0026039960641256023,0.001631024177186191
