,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
15,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.55032706,0.54955703,0.54993045,0.5513058,0.55298305,0.5538689,0.55362904,0.55338347,0.55417585,0.55469537,0.55424917,0.5541927,0.5542768,0.5555109,0.5564022,0.5570892,0.5572822,0.55821115,0.55886054,0.55928344,0.5598787,0.56225896,0.5631329,0.56372195,0.5658189
16,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.5499206,0.5512248,0.55291283,0.5538185,0.5535961,0.553364,0.5541656,0.5546904,0.554247,0.5541918,0.55427647,0.55551076,0.5564022,0.5570892,0.5572822,0.55821115,0.55886054,0.55928344,0.5598787,0.56225896,0.5631329,0.56372195,0.5658189,0.56695914,0.5669142
17,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.5541705,0.55536926,0.5562939,0.5570168,0.557238,0.55818665,0.55884814,0.5592777,0.5598762,0.562258,0.5631326,0.5637219,0.5658189,0.5669592,0.5669142,0.56692815,0.5671394,0.5703116,0.57004666,0.56609344,0.56520665,0.5654493,0.5654256,0.56350183,0.5641465
18,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.562192,0.5630168,0.56362545,0.56575155,0.5669174,0.5668906,0.56691605,0.56713367,0.57030916,0.5700457,0.5660931,0.5652065,0.56544924,0.56542563,0.56350183,0.5641465,0.5658821,0.5667092,0.56681526,0.56663084,0.56607825,0.5663568,0.56647795,0.56652117,0.5670934
19,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.5660376,0.56625557,0.56638634,0.5664544,0.56705093,0.56710565,0.5679202,0.56822896,0.56922233,0.5708431,0.5720141,0.5758307,0.5773593,0.57743394,0.5783849,0.57926106,0.57990885,0.58135253,0.5843061,0.58436084,0.58504164,0.58455837,0.5845248,0.58555555,0.5832763
20,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.56704664,0.5670264,0.56784153,0.5681691,0.5691831,0.5708203,0.57200205,0.57582486,0.57735664,0.5774328,0.57838446,0.57926095,0.57990885,0.5813525,0.5843061,0.58436084,0.58504164,0.58455837,0.5845248,0.58555555,0.5832763,0.5846267,0.5848509,0.5856792,0.5847963
21,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.58481294,0.58560824,0.5847285,0.5848226,0.5868762,0.5870264,0.5871913,0.5861423,0.58488715,0.58434963,0.5838895,0.5840757,0.5852775,0.5851861,0.58420795,0.5846923,0.5849236,0.58525425,0.58572185,0.5847336,0.5823501,0.58119464,0.5807326,0.58115894,0.581746
22,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.5856393,0.584726,0.58480835,0.5868591,0.5870121,0.5871815,0.5861364,0.5848839,0.58434796,0.58388865,0.58407533,0.5852773,0.585186,0.5842079,0.58469224,0.5849236,0.58525425,0.5857218,0.5847336,0.5823501,0.58119464,0.5807326,0.58115894,0.581746,0.58214116
23,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.58485234,0.58427966,0.5838201,0.58402085,0.58524036,0.5851637,0.5841955,0.5846858,0.58492047,0.58525276,0.58572114,0.58473325,0.58234996,0.58119464,0.5807325,0.58115894,0.581746,0.58214116,0.5834098,0.5835155,0.58350587,0.5839877,0.58362395,0.5830618,0.5816724
24,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.58385617,0.58400625,0.5852097,0.5851323,0.58417124,0.5846698,0.58491117,0.58524776,0.5857186,0.58473206,0.58234936,0.58119434,0.5807324,0.5811589,0.5817459,0.58214116,0.5834098,0.5835155,0.58350587,0.5839877,0.58362395,0.5830618,0.5816724,0.57995576,0.57759476
25,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.5833743,0.5834425,0.58343565,0.5839325,0.5835866,0.58303916,0.58165985,0.57994926,0.57759154,0.57511073,0.57407993,0.5717854,0.5705922,0.5723964,0.57414305,0.5742263,0.57394004,0.57236063,0.5702956,0.5690598,0.5687444,0.56897175,0.5689552,0.567906,0.567437
26,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.5835879,0.58299017,0.58160263,0.5799003,0.5775567,0.57508904,0.5740677,0.571779,0.57058907,0.5723949,0.5741424,0.574226,0.5739399,0.5723606,0.5702956,0.5690598,0.56874436,0.56897175,0.5689552,0.567906,0.567437,0.56669104,0.5702573,0.5724605,0.57568425
27,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.58302355,0.58160037,0.5798855,0.5775387,0.5750737,0.5740571,0.57177263,0.5705855,0.57239306,0.5741415,0.5742256,0.57393974,0.5723605,0.5702956,0.5690598,0.5687444,0.56897175,0.5689552,0.567906,0.567437,0.5666911,0.5702573,0.5724605,0.5756842,0.5767325
28,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.5816357,0.57988316,0.577523,0.575055,0.5740415,0.57176197,0.57057905,0.5723896,0.5741397,0.57422477,0.5739393,0.5723603,0.57029545,0.5690597,0.56874436,0.56897175,0.5689552,0.567906,0.567437,0.56669104,0.5702573,0.5724605,0.5756842,0.5767325,0.57829463
29,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.57055855,0.5723125,0.57406545,0.57416826,0.5739013,0.57233715,0.57028246,0.56905293,0.568741,0.5689702,0.56895447,0.56790566,0.5674369,0.56669104,0.5702573,0.5724605,0.5756842,0.5767325,0.57829463,0.57911193,0.5793836,0.5795605,0.5790355,0.5779879,0.5776623
30,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.5738921,0.5722724,0.57021344,0.5689973,0.5687034,0.5689478,0.56894237,0.5678996,0.56743395,0.5666897,0.57025677,0.57246023,0.57568413,0.5767325,0.57829463,0.57911193,0.5793836,0.5795605,0.5790355,0.5779879,0.5776623,0.580082,0.5823826,0.5838664,0.5842821
31,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.56894326,0.56887054,0.56782734,0.56737745,0.5666517,0.570234,0.5724481,0.575678,0.57672954,0.5782933,0.5791114,0.5793834,0.57956046,0.5790355,0.5779879,0.5776623,0.58008194,0.5823826,0.5838664,0.5842821,0.58405364,0.58465827,0.58427423,0.5854609,0.58556426
32,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.56665933,0.57016855,0.572381,0.57562625,0.57669514,0.5782727,0.57910025,0.5793778,0.57955784,0.5790343,0.57798743,0.5776621,0.58008194,0.58238256,0.5838664,0.5842821,0.58405364,0.58465827,0.58427423,0.5854609,0.58556426,0.5848742,0.5824233,0.581449,0.5810931
33,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.5779676,0.57759213,0.5800118,0.5823287,0.58383083,0.58426094,0.5840421,0.5846523,0.5842714,0.58545953,0.5855637,0.584874,0.5824232,0.5814489,0.581093,0.5816501,0.5801691,0.5795409,0.5790062,0.5792544,0.57860816,0.57724553,0.5769322,0.57415235,0.5735693
34,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.5838432,0.58421814,0.58398855,0.5846057,0.5842384,0.58543926,0.5855525,0.5848682,0.5824204,0.5814476,0.5810925,0.58164984,0.58016896,0.57954085,0.57900614,0.5792544,0.57860816,0.5772456,0.5769322,0.57415235,0.5735693,0.57303196,0.57258433,0.5716198,0.56958437
35,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.57297856,0.57249033,0.5715356,0.5695212,0.56722295,0.5656929,0.5653514,0.5655242,0.56519663,0.5627973,0.5602717,0.55862665,0.55868834,0.55916214,0.55999345,0.5642986,0.5654752,0.56687415,0.56620514,0.5661246,0.56790125,0.56867415,0.5688603,0.5697401,0.57099533
36,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.5725249,0.57152295,0.5694983,0.5672005,0.5656755,0.5653399,0.5655175,0.565193,0.56279546,0.5602708,0.55862623,0.55868816,0.559162,0.5599934,0.5642986,0.5654752,0.56687415,0.56620514,0.56612456,0.56790125,0.56867415,0.5688603,0.5697401,0.57099533,0.5719013
37,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.5601766,0.558498,0.55858326,0.55908954,0.5599483,0.5642732,0.565462,0.5668676,0.56620216,0.56612325,0.56790066,0.56867397,0.5688602,0.56974006,0.57099533,0.5719013,0.5704261,0.56597733,0.56276464,0.56224865,0.5630424,0.5630208,0.56368864,0.56226516,0.5659196
38,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.55853486,0.55855834,0.5590575,0.55992174,0.56425446,0.56545055,0.56686103,0.5661987,0.5661216,0.56789994,0.5686736,0.56886005,0.56974006,0.57099533,0.5719013,0.5704261,0.56597733,0.56276464,0.56224865,0.5630424,0.5630208,0.56368864,0.56226516,0.5659196,0.56687176
39,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.56451136,0.5645424,0.56518126,0.5654868,0.56657445,0.5671691,0.56692547,0.56583554,0.5651542,0.56478024,0.5639342,0.56320024,0.5619112,0.56150186,0.5604111,0.55949,0.55941415,0.55873585,0.5591982,0.56167066,0.56301665,0.56308335,0.5646032,0.56571144,0.56686175
40,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.5638107,0.56306386,0.5618057,0.56142944,0.56036586,0.5594641,0.55940044,0.55872905,0.55919504,0.56166935,0.5630161,0.5630831,0.5646031,0.56571144,0.56686175,0.5661496,0.5659454,0.5655674,0.5650384,0.565694,0.56696635,0.5682461,0.568489,0.5687645,0.5704196
41,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.5630713,0.5617717,0.56139445,0.5603377,0.5594442,0.5593879,0.558722,0.55919135,0.56166756,0.56301534,0.56308275,0.564603,0.5657114,0.56686175,0.5661496,0.5659454,0.5655674,0.5650384,0.565694,0.56696635,0.5682461,0.568489,0.5687645,0.5704196,0.57128406
42,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.56151533,0.5628617,0.56297076,0.56452835,0.5656659,0.5668362,0.5661363,0.56593895,0.56556445,0.56503713,0.5656935,0.5669662,0.56824607,0.568489,0.5687645,0.5704196,0.57128406,0.57121766,0.5710239,0.5713151,0.57161915,0.57134205,0.57146347,0.57223606,0.57190627
43,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.5667019,0.5659974,0.56583303,0.56549215,0.5649923,0.5656682,0.5669532,0.5682398,0.5684862,0.5687633,0.5704192,0.57128394,0.5712176,0.5710238,0.57131517,0.57161915,0.57134205,0.5714635,0.57223606,0.57190627,0.5717454,0.572174,0.5730282,0.57385767,0.5741669
44,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.57112044,0.57106835,0.5709141,0.5712412,0.5715737,0.57131636,0.5714501,0.5722295,0.5719032,0.5717441,0.5721735,0.57302797,0.57385767,0.5741669,0.5763229,0.57864213,0.57931805,0.5801925,0.58075035,0.58077806,0.580889,0.58095026,0.5809344,0.5800569,0.57687485
45,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.57086253,0.5711677,0.5715102,0.5712684,0.5714179,0.5722103,0.57189286,0.57173884,0.572171,0.5730269,0.5738572,0.57416666,0.5763228,0.5786421,0.57931805,0.5801925,0.58075035,0.580778,0.580889,0.58095026,0.5809344,0.5800569,0.57687485,0.57551956,0.5779867
46,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.5740269,0.5761891,0.5785415,0.5792492,0.5801492,0.58072555,0.5807649,0.58088243,0.58094716,0.58093303,0.5800563,0.5768746,0.5755195,0.57798666,0.5798888,0.5803925,0.580442,0.58048224,0.5806361,0.5813473,0.58174217,0.5819589,0.5822034,0.5821362,0.5824716
47,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.5815906,0.5818254,0.582103,0.5820665,0.5824274,0.5854143,0.5868622,0.5872114,0.5882807,0.5886525,0.58980745,0.5903176,0.5901172,0.59148276,0.5916355,0.59105086,0.59098333,0.59060544,0.59162736,0.5926883,0.59265304,0.5922134,0.591947,0.5910701,0.59014267
48,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58205384,0.5820042,0.58237135,0.5853703,0.5868323,0.58719313,0.5882704,0.5886472,0.5898048,0.59031636,0.5901166,0.5914825,0.59163547,0.5910508,0.59098333,0.59060544,0.59162736,0.59268826,0.59265304,0.5922134,0.591947,0.5910701,0.59014267,0.590443,0.59084165
49,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.59084475,0.59048694,0.591535,0.59262234,0.5926105,0.5921882,0.59193313,0.5910629,0.5901391,0.59044135,0.5908409,0.5903721,0.5902504,0.5903232,0.59040225,0.5901165,0.5894161,0.58994114,0.589782,0.58944285,0.5901362,0.59084505,0.5959264,0.5973895,0.595871
