,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.5348403,0.53463286,0.5357457,0.5390174,0.5401094,0.5406155,0.5398233,0.53984267,0.53963995,0.53928673,0.53943324,0.54013467,0.5406708,0.54094523,0.54149044,0.5410266,0.5393899,0.539322,0.5390998,0.539683,0.54033345,0.540363,0.54031813,0.539738,0.54065794
11,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.54012537,0.53919715,0.5392055,0.5392183,0.5395126,0.5403038,0.5408222,0.5410684,0.5416113,0.5411134,0.53946614,0.5393895,0.5391553,0.5397301,0.5403708,0.54039043,0.5403414,0.539758,0.54067487,0.540886,0.540807,0.54048085,0.5407922,0.54224235,0.5426156
12,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.53969026,0.5389241,0.53983897,0.5406733,0.5410732,0.54170793,0.5412093,0.5395639,0.5394789,0.53922933,0.5397932,0.54041994,0.54042596,0.54037094,0.5397836,0.54069644,0.54090214,0.5408189,0.5404905,0.54080045,0.54224867,0.54261994,0.54260474,0.54280376,0.5423305
13,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.53999436,0.5394768,0.54012835,0.5404518,0.54055506,0.54003686,0.5409304,0.5410835,0.54095185,0.540598,0.5408902,0.54231566,0.5426665,0.5426389,0.54283416,0.54235333,0.5420313,0.54211867,0.54285336,0.5431651,0.5453722,0.5461697,0.5464053,0.54661614,0.54857945
14,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.5403588,0.53994757,0.54010797,0.5404146,0.54001504,0.54095066,0.5411156,0.54098165,0.54062545,0.54091406,0.5423336,0.542679,0.5426478,0.542842,0.5423591,0.54203606,0.54212236,0.54285616,0.5431672,0.5453739,0.5461709,0.5464059,0.54661655,0.54857975,0.5503665
15,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.54190266,0.5416516,0.54246134,0.5430823,0.54542303,0.54624295,0.54643846,0.54664254,0.5485981,0.5503562,0.5514233,0.5502174,0.55039406,0.5501325,0.5502487,0.5520504,0.5510051,0.55050814,0.5511452,0.550854,0.54953474,0.5490706,0.5499267,0.5518405,0.55367845
16,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.54622674,0.54806226,0.5497467,0.5511734,0.5501426,0.55039316,0.5501205,0.550252,0.5520597,0.55100864,0.55050397,0.55114764,0.5508532,0.5495307,0.54907024,0.5499259,0.55183953,0.55367637,0.5540074,0.553292,0.55304724,0.5541379,0.5545085,0.55354345,0.55380315
17,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.5503727,0.5502001,0.5518049,0.5509849,0.55055225,0.5512298,0.5509193,0.54957074,0.5491054,0.5499446,0.5518463,0.55367225,0.55398935,0.5532779,0.5530362,0.5541312,0.5545004,0.5535347,0.5537982,0.5539817,0.5554361,0.55625826,0.5569653,0.55692816,0.55822545
18,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.55147254,0.5532825,0.55356985,0.5531234,0.5529609,0.5541106,0.55445623,0.55347,0.5537586,0.5539482,0.55540943,0.5562272,0.5569308,0.5568904,0.5581993,0.5587801,0.5589558,0.5596944,0.5626662,0.56294185,0.56374973,0.5662383,0.5667879,0.56668144,0.5661977
19,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.55315536,0.55290645,0.55379945,0.55431044,0.5534245,0.55376524,0.5539632,0.55541974,0.556222,0.55691123,0.556862,0.55817825,0.55875427,0.55893284,0.55967855,0.5626539,0.56292814,0.5637382,0.56622887,0.5667801,0.5666757,0.5661929,0.5661793,0.5702553,0.56942236
20,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.56288725,0.5661094,0.56646526,0.5665156,0.56603676,0.56609505,0.5702481,0.5693901,0.5647793,0.564603,0.5644517,0.56479347,0.5626514,0.5644406,0.5662458,0.5668735,0.5663615,0.5658331,0.5649563,0.566116,0.5660631,0.56593186,0.5667436,0.56666195,0.567937
21,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.5658854,0.56689364,0.5664881,0.5678206,0.5680316,0.5693608,0.57139415,0.57294595,0.5776316,0.5780385,0.5777511,0.5787701,0.57966036,0.57991725,0.5819279,0.58481896,0.5836749,0.58484346,0.5838914,0.5842055,0.5855697,0.582459,0.58484685,0.5843433,0.5853205
22,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.57858825,0.5800768,0.5798463,0.5819073,0.5848111,0.58367115,0.5847986,0.583874,0.58419174,0.58551323,0.58239466,0.5847812,0.58428156,0.58526653,0.5841417,0.5850512,0.58747435,0.5870729,0.58746505,0.5857979,0.5846484,0.5843065,0.583689,0.58408046,0.58651185
23,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.58024234,0.5823098,0.5847614,0.58362776,0.584804,0.5839371,0.5842599,0.5855439,0.5824123,0.58478284,0.5842746,0.58525485,0.58413064,0.5850377,0.58746177,0.5870572,0.5874508,0.58578306,0.5846358,0.5842965,0.5836812,0.58407384,0.5865087,0.58647203,0.5848088
24,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.58488005,0.5845556,0.5835557,0.583942,0.58676547,0.5864324,0.5847505,0.5852137,0.5849135,0.585316,0.5856224,0.58382404,0.5811891,0.5802559,0.5800872,0.5808253,0.5817386,0.5823447,0.5837278,0.5833122,0.58348155,0.584124,0.58328336,0.5828037,0.58141565
25,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.5862934,0.5849837,0.58520377,0.58493453,0.5853808,0.5856764,0.58384407,0.5812024,0.5802474,0.5800905,0.5808191,0.58172524,0.58232385,0.58370054,0.58328,0.5834552,0.58410215,0.5832617,0.5827878,0.5814039,0.5796573,0.5768775,0.57429814,0.5734783,0.5710968
26,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.58185744,0.5810495,0.58039755,0.5811,0.5819602,0.5825009,0.58380127,0.5833034,0.5834618,0.58409476,0.5832223,0.58275443,0.581376,0.5796252,0.57683945,0.5742656,0.5734548,0.5710812,0.57057124,0.5733829,0.57486606,0.57455885,0.574321,0.5720959,0.5696075
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5834515,0.5843888,0.5831997,0.5828212,0.5815086,0.57971555,0.5768611,0.5742715,0.573462,0.5710973,0.57056653,0.5733807,0.5748392,0.5745268,0.5742834,0.57206,0.5695763,0.5685544,0.5689304,0.5688756,0.56865233,0.56726223,0.5670693,0.5661258,0.5714581
28,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.5723754,0.5700554,0.5687168,0.5691091,0.56896776,0.5687364,0.5673081,0.56707495,0.5661054,0.5714559,0.57286006,0.57642317,0.5767041,0.57872903,0.57911175,0.57929385,0.57958937,0.5788257,0.5777778,0.5777878,0.58074087,0.58277583,0.584102,0.5843373,0.5839205
29,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.5723775,0.5764101,0.57656777,0.5786452,0.5790805,0.5792907,0.5795975,0.57879955,0.5777647,0.5777688,0.58070695,0.5827377,0.58406985,0.5842961,0.58388084,0.5847326,0.58395773,0.58545566,0.5850591,0.5842111,0.58128273,0.58092284,0.5808457,0.58155614,0.57917607
30,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.5837044,0.5844641,0.5838497,0.5848062,0.5840184,0.5855104,0.58509076,0.5842114,0.58125824,0.58091396,0.58083874,0.5815219,0.5791279,0.57896477,0.5784586,0.5788372,0.5777501,0.5764575,0.5765899,0.5723179,0.5727833,0.57221276,0.5719197,0.5705026,0.56775165
31,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.5655482,0.5656286,0.56442934,0.56145054,0.558981,0.55761486,0.55854595,0.5591073,0.56025493,0.5653762,0.5652782,0.56663376,0.56523883,0.5662225,0.56817675,0.56861204,0.5683614,0.5697764,0.5708688,0.57141185,0.5691224,0.5631855,0.5603022,0.5611678,0.56211436
32,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.5711336,0.57172894,0.569202,0.56345016,0.5606435,0.5615176,0.56237024,0.562079,0.5630046,0.5608844,0.56725717,0.56653434,0.56380254,0.5639936,0.56593317,0.564976,0.5642277,0.56471133,0.5649761,0.5651717,0.5665014,0.56667906,0.5645685,0.5639544,0.5645313
33,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.56294596,0.5633371,0.56105834,0.5674984,0.56667763,0.5639097,0.5641179,0.5660323,0.56501806,0.5642483,0.56473273,0.5649919,0.56517184,0.5664935,0.5666671,0.564556,0.5639518,0.5645321,0.56419766,0.56458944,0.5649404,0.5653166,0.566349,0.5663525,0.565548
34,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.56657225,0.5638952,0.5639976,0.56605583,0.56510127,0.5643468,0.56482816,0.56506854,0.5652042,0.5665015,0.5666596,0.5645408,0.56394935,0.56453276,0.56419325,0.5645878,0.5649375,0.56531537,0.5663475,0.5663522,0.5655483,0.5644701,0.56427693,0.56389594,0.56298023
35,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.5672204,0.56616664,0.564841,0.5646652,0.5642432,0.56327957,0.5620984,0.56066924,0.5607285,0.55916786,0.55853635,0.5585102,0.55749243,0.5591603,0.562189,0.5628395,0.5629071,0.56457245,0.56556535,0.5665827,0.5650535,0.5652187,0.56461436,0.56429636,0.5657756
36,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.5667354,0.5672429,0.5682045,0.5682724,0.56848437,0.57162154,0.57189155,0.57120645,0.5711492,0.5718081,0.5723067,0.5713626,0.5715695,0.5724803,0.57148296,0.57110775,0.57180244,0.57293,0.57341826,0.5740467,0.5769643,0.579045,0.5791522,0.5798559,0.5801369
37,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.5727641,0.5714957,0.57108504,0.5719207,0.5731072,0.57357204,0.5741807,0.577044,0.57906914,0.57915413,0.5798466,0.5801316,0.58024323,0.58035386,0.5802683,0.580341,0.57869095,0.5744813,0.5743513,0.57867056,0.5804737,0.5799996,0.58010685,0.58013844,0.580524
38,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.5735908,0.5736566,0.57405865,0.5770481,0.5791149,0.57922465,0.5799092,0.58018726,0.58028865,0.5803827,0.5802857,0.5803527,0.57869536,0.57448727,0.57436216,0.5786829,0.58047956,0.5799997,0.5801078,0.58013994,0.5805255,0.581044,0.5812471,0.58181614,0.58200985
39,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.57708174,0.578838,0.57895416,0.579857,0.58024484,0.5803793,0.5804648,0.58034927,0.58039933,0.5787228,0.5745111,0.574388,0.57870734,0.5804915,0.57999974,0.5801089,0.5801412,0.5805267,0.5810443,0.58124757,0.58181727,0.58201045,0.5817154,0.58214676,0.5863265
40,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.58090603,0.5811421,0.5812411,0.5819398,0.58213305,0.5818322,0.58224636,0.5864096,0.5870363,0.58693063,0.5883119,0.58836883,0.58986056,0.58983415,0.58951294,0.5916932,0.5912941,0.5906732,0.5908698,0.5904429,0.59200096,0.5929234,0.59275645,0.5920422,0.5917214
41,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.59139675,0.59059393,0.59205586,0.59296066,0.5928272,0.59209925,0.59177136,0.5902715,0.5894592,0.590134,0.59060705,0.58957094,0.58988893,0.59024316,0.5901247,0.589647,0.5888899,0.58976066,0.58931637,0.5893155,0.59058726,0.59114355,0.5975307,0.5972443,0.59533775
42,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.5908904,0.590441,0.5898135,0.5891465,0.5900033,0.5895309,0.58948356,0.590716,0.59118974,0.59756213,0.59722155,0.59530646,0.5968566,0.5970249,0.6000783,0.6001542,0.60082793,0.6009938,0.6016143,0.6036108,0.6047667,0.59992397,0.5992878,0.6020487,0.6012187
43,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.59056157,0.5896958,0.5895282,0.5908293,0.59131426,0.5976767,0.5972822,0.59534484,0.5968834,0.59703875,0.60009384,0.6001536,0.60081536,0.6009801,0.6016025,0.60359955,0.60475755,0.59991217,0.5992805,0.6020452,0.60121524,0.60208464,0.6031779,0.6052343,0.60631
44,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.59686583,0.5971223,0.5952483,0.59691215,0.59716827,0.60024524,0.60025674,0.6008598,0.601005,0.6016156,0.60359764,0.6047533,0.59989053,0.59926677,0.6020395,0.60120636,0.60207665,0.60317326,0.60523057,0.6063046,0.6058501,0.60502166,0.604728,0.6039954,0.6060278
45,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.60007995,0.60030997,0.60079545,0.60105157,0.6017408,0.60370725,0.6048652,0.5999401,0.59931237,0.6020872,0.60122424,0.60208225,0.6031791,0.6052306,0.6062945,0.605837,0.60501087,0.6047182,0.6039881,0.60602254,0.6071826,0.6070368,0.6082198,0.6099042,0.6137626
46,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.61309415,0.61338055,0.6143875,0.61341816,0.61614144,0.61523503,0.61370915,0.6151353,0.6152162,0.6159479,0.6139697,0.61037695,0.6097808,0.6105955,0.60652727,0.6072166,0.60805976,0.61274606,0.61263555,0.61205405,0.6108747,0.61071426,0.6117317,0.6121124,0.61144257
47,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.6137054,0.61616844,0.61517006,0.6137005,0.6152348,0.6153147,0.6160246,0.6140075,0.6104148,0.6098375,0.6106319,0.6065413,0.60723364,0.60807395,0.61275464,0.6126336,0.612047,0.61086893,0.61070645,0.61172765,0.61210924,0.61143845,0.61065656,0.613089,0.6141396
48,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.6108195,0.6114192,0.6071115,0.60775137,0.6085641,0.61310124,0.6128221,0.6121307,0.6109322,0.6107077,0.6117524,0.61212313,0.6114156,0.6106487,0.6130809,0.6141264,0.61459625,0.61498284,0.6164626,0.61659914,0.6143624,0.61261564,0.6097605,0.6101145,0.6074622
49,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.608458,0.611732,0.6075249,0.6078581,0.6085934,0.61313176,0.61285615,0.6121573,0.61096084,0.6107224,0.6117726,0.6121381,0.61141723,0.6106533,0.6130837,0.61412615,0.6145948,0.614981,0.61646086,0.61659616,0.6143592,0.6126133,0.6097588,0.6101132,0.6074611,0.6076149
