,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
60,60.0,8.168435938800526e-06,0.00285804757462162,8.10818892205134e-06,0.0028474881776842094,0.001867393497377634
61,61.0,2.1297624915529344e-05,0.0046149349849731736,1.2830333616875578e-05,0.00358194550724541,0.0027010131161659956
62,62.0,9.325006803092863e-06,0.003053687410835114,7.189735242718598e-06,0.002681368166201463,0.0016403296031057835
63,63.0,7.637686415116399e-06,0.00276363644771095,1.1320017620164435e-05,0.003364523386776266,0.002506313845515251
64,64.0,1.4295236672461959e-05,0.0037809042136057822,1.1500793334562331e-05,0.0033912819603451336,0.0025154107715934515
65,65.0,1.140821409122013e-05,0.003377604786119911,8.095698831311893e-06,0.0028452941554981434,0.0018424289301037788
66,66.0,8.980016373656822e-06,0.0029966675447331195,1.4145251043373719e-05,0.0037610172883641092,0.00298713450320065
67,67.0,1.399078889169852e-05,0.0037404262981241216,7.9351875683642e-06,0.00281694649724914,0.0018061487935483456
68,68.0,1.1299333292217026e-05,0.003361448094529652,7.409416866721585e-06,0.002722024405974639,0.0016956556355580688
69,69.0,1.557423807050575e-05,0.003946420919074111,9.43103168538073e-06,0.0030709984834546454,0.0021471180953085423
70,70.0,1.2404942439884921e-05,0.003522065081721932,8.087408787105232e-06,0.0028438369832156753,0.0018625749507918954
71,71.0,1.1846641903254998e-05,0.0034418951034648044,7.451987585227471e-06,0.002729832885952448,0.0017128399340435863
72,72.0,1.493157692907103e-05,0.003864139869242705,1.1702179108397104e-05,0.003420844794549601,0.0025829782243818045
73,73.0,9.683112879925334e-06,0.003111770055760119,8.801452167972457e-06,0.002966724147603288,0.002009662799537182
74,74.0,1.4535394918559838e-05,0.0038125313006662433,7.499150342482608e-06,0.0027384576576026526,0.0017160053830593824
75,75.0,1.1140184379986419e-05,0.0033376914746552624,2.453840170346666e-05,0.004953625107279179,0.004324674140661955
76,76.0,1.5337442360677496e-05,0.003916304681798583,9.251031769963447e-06,0.0030415508823564744,0.0021054260432720184
77,77.0,9.738606825687219e-06,0.0031206740979614032,1.0306158401363064e-05,0.0032103206072545253,0.002321892883628607
78,78.0,9.418120023176677e-06,0.003068895570588331,1.0447097338328604e-05,0.0032321969832187834,0.0023652161471545696
79,79.0,1.2509986742191938e-05,0.0035369459625773105,3.172471406287514e-05,0.005632469623786278,0.005080412607640028
80,80.0,1.2398651868104274e-05,0.0035211719452625818,8.587429874751251e-06,0.0029304316874397963,0.0019820048473775387
81,81.0,8.976953577902433e-06,0.00299615646752676,7.594671842525713e-06,0.0027558432180597127,0.0017366104293614626
82,82.0,2.3437702648979293e-05,0.004841250112210615,7.198187631729525e-06,0.002682943836857105,0.0016345966141670942
83,83.0,7.790618734692213e-06,0.002791167987544321,8.829923899611458e-06,0.002971518786683244,0.002023403998464346
84,84.0,7.677709401253775e-06,0.0027708679869769643,7.011544767010491e-06,0.00264793216812865,0.0015904995379969478
85,85.0,7.145050362437773e-06,0.0026730227014445224,7.0605533437628765e-06,0.002657170175913255,0.0016051280545070767
86,86.0,7.115303746600561e-06,0.002667452669983211,6.9329798861872405e-06,0.002633055237967339,0.0015723478281870484
87,87.0,7.150779197218071e-06,0.0026740940890735447,6.9093644015083555e-06,0.0026285669863080063,0.0015642282087355852
88,88.0,7.005294099309884e-06,0.0026467516126961904,6.958048743399559e-06,0.0026378113547787223,0.0015751729952171445
89,89.0,7.143069762026823e-06,0.002672652196232578,7.021812962193508e-06,0.0026498703670544918,0.0015972869005054235
90,90.0,7.119569111389203e-06,0.0026682520704366,7.008757165749557e-06,0.002647405742561868,0.0015918853459879756
91,91.0,7.087813514772279e-06,0.0026622947835978415,6.876228781038662e-06,0.0026222564293063833,0.0015552914701402187
92,92.0,7.122684874874804e-06,0.0026688358651057588,6.999497600190807e-06,0.0026456563647213912,0.0015925263287499547
93,93.0,7.108377407017873e-06,0.0026661540478783055,6.941225365153514e-06,0.002634620535324492,0.001575969043187797
94,94.0,7.124974920522866e-06,0.0026692648651872046,7.085751349222846e-06,0.002661907464436517,0.0016169759910553694
95,95.0,6.991817279165182e-06,0.0026442044699994706,6.86490056978073e-06,0.0026200955268426245,0.0015505212359130383
96,96.0,7.0791466503744065e-06,0.0026606665800837214,6.924538865860086e-06,0.0026314518551286636,0.0015712965978309512
97,97.0,7.049312712710658e-06,0.002655054182631808,6.973099061724497e-06,0.002640662617928405,0.0015812455676496029
98,98.0,7.1689676650004746e-06,0.002677492794574894,7.3120954766636714e-06,0.0027040886591721937,0.0016777667915448546
99,99.0,7.05233326863725e-06,0.0026556229530257584,7.050197382341139e-06,0.0026552207784553694,0.0016103811794891953
100,100.0,7.082562113034576e-06,0.0026613083461024534,6.835039130237419e-06,0.002614390776115426,0.0015408153412863612
101,101.0,7.326838344438742e-06,0.0027068133190965983,7.273753453773679e-06,0.0026969897022001547,0.001674118684604764
102,102.0,7.132881406009388e-06,0.0026707454775791325,6.824835509178229e-06,0.0026124386134755836,0.00154019589535892
103,103.0,7.0218319789009085e-06,0.002649873955285592,6.829469384683762e-06,0.00261332534994856,0.0015402485150843859
104,104.0,7.016462373857476e-06,0.0026488605802981544,7.082556294335518e-06,0.0026613072528995064,0.0016198339872062206
105,105.0,7.097868402442228e-06,0.0026641825017145932,6.839165962446714e-06,0.0026151799101489584,0.0015492530073970556
106,106.0,7.1734839883158035e-06,0.002678336048429286,6.870739071018761e-06,0.002621209467215232,0.0015563905471935868
107,107.0,7.237519029827539e-06,0.002690263747261138,6.952679996174993e-06,0.0026367935065482457,0.0015784160932525992
108,108.0,7.365674595017811e-06,0.0027139776334778095,8.171606168616563e-06,0.0028586021354180375,0.0019078311743214726
109,109.0,7.130083304218715e-06,0.0026702215833557174,7.063537850626744e-06,0.0026577317115590777,0.001612085965462029
110,110.0,7.137550069687264e-06,0.0026716193721575054,6.896235390740912e-06,0.0026260684284193573,0.0015668864361941814
111,111.0,7.438276766565237e-06,0.0027273204370893487,6.8980216383351944e-06,0.00262640850560898,0.001567244646139443
112,112.0,7.807629665214996e-06,0.002794213604078077,6.841467893536901e-06,0.0026156199826306765,0.0015451549552381039
113,113.0,7.210830507243703e-06,0.002685298960496522,7.128465767891612e-06,0.0026699186818874487,0.0016329616773873568
114,114.0,8.65220479020288e-06,0.002941463035668285,6.848983503005002e-06,0.002617056266686867,0.0015503278700634837
115,115.0,8.06842429442027e-06,0.0028404971914121426,7.062526947265724e-06,0.0026575415231498687,0.0016193513292819262
116,116.0,8.890727403096124e-06,0.0029817322822641413,9.353021596325561e-06,0.00305827101420485,0.0021222529467195272
117,117.0,1.0980162321836609e-05,0.0033136327982799495,7.220272891572677e-06,0.0026870565478926333,0.0016649790341034532
118,118.0,7.871905578130365e-06,0.0028056916398867438,9.882359336188529e-06,0.0031436220091144115,0.0022741372231394053
119,119.0,7.744779571277666e-06,0.002782944406788908,6.8151553023199085e-06,0.0026105852413433866,0.0015416449168697
120,120.0,7.852847695424067e-06,0.0028022932921848254,7.905133315944113e-06,0.002811606892142661,0.001815112424083054
121,121.0,1.1041616186379212e-05,0.0033228927437368803,1.9863031411659904e-05,0.004456796092672392,0.0037965308874845505
122,122.0,1.3530297544341671e-05,0.0036783552770690425,7.251830538734794e-06,0.0026929223046227666,0.0016741836443543434
123,123.0,8.644910849398002e-06,0.0029402229251194547,7.068677859933814e-06,0.0026586985274629792,0.0016141803935170174
124,124.0,9.94798583840086e-06,0.0031540427768818958,9.557954399497248e-06,0.0030915941518086182,0.00220292410813272
125,125.0,7.570646444450673e-06,0.00275148077304761,9.080291420104913e-06,0.003013352189855164,0.0020986958406865597
126,126.0,7.506483835971846e-06,0.0027397963128619335,6.909678177180467e-06,0.002628626671321066,0.001569963525980711
127,127.0,8.345404353349295e-06,0.002888841351363777,7.086839104886167e-06,0.002662111775430582,0.001629360718652606
128,128.0,7.444332068602804e-06,0.0027284303305385687,8.779094969213475e-06,0.0029629537575219553,0.002024702727794647
129,129.0,1.4382254045647807e-05,0.0037923942365803436,1.3500105524144601e-05,0.0036742489741639177,0.0028739217668771744
130,130.0,8.906258399706116e-06,0.002984335503877893,1.0726219443313312e-05,0.003275090753446889,0.0024429161567240953
131,131.0,9.096792981918869e-06,0.0030160890208876245,1.16432856884785e-05,0.0034122259140447458,0.002592611126601696
132,132.0,7.783179254064718e-06,0.0027898349868880627,9.326968211098574e-06,0.0030540085479740515,0.002152943518012762
133,133.0,7.816881396717111e-06,0.002795868630089245,1.4872739484417252e-05,0.003856519089077254,0.003092610277235508
134,134.0,8.149346430483009e-06,0.0028547060147207817,7.0454611886816565e-06,0.0026543287642418483,0.0016138770151883364
135,135.0,8.625668018877066e-06,0.002936948760001963,2.061467239400372e-05,0.004540338356775155,0.0038678802084177732
136,136.0,1.0298935215111918e-05,0.0032091954155382806,9.758653504832182e-06,0.0031238843616293132,0.0022369343787431717
137,137.0,1.4172997153268211e-05,0.003764704125594495,7.263171937665902e-06,0.002695027261024627,0.001686065224930644
138,138.0,8.031253700706161e-06,0.0028339466651131884,7.184696642070776e-06,0.0026804284437512552,0.0016611372120678425
139,139.0,9.487842724163123e-06,0.0030802341995639104,8.779853487794753e-06,0.002963081755165516,0.002049118047580123
140,140.0,9.122887604462449e-06,0.0030204118269637416,7.132382506824797e-06,0.002670652075210247,0.0016413411358371377
141,141.0,7.027425991426836e-06,0.002650929269412301,6.765219040971715e-06,0.002601003468081447,0.0015327674336731434
142,142.0,6.922639169136925e-06,0.0026310908705586217,6.7320693233341444e-06,0.002594623156324275,0.001520484802313149
143,143.0,6.879024009652891e-06,0.002622789356706499,6.739106993336463e-06,0.0025959790047950047,0.0015235075261443853
144,144.0,7.026422901452117e-06,0.002650740066745911,6.745830887666671e-06,0.002597273741380887,0.0015215721214190125
145,145.0,6.9162278205939485e-06,0.0026298722061335886,6.732668680342613e-06,0.002594738653572381,0.0015221853973343968
146,146.0,6.9153987955029485e-06,0.002629714584418421,6.737574949511327e-06,0.002595683907857682,0.0015244899550452828
147,147.0,6.9465564096886245e-06,0.0026356320702420936,6.723260867147474e-06,0.002592925156487837,0.0015193703584372997
148,148.0,6.932737981266903e-06,0.0026330093014015165,6.758099061698886e-06,0.0025996344092389,0.0015313035110011697
149,149.0,6.9407005763754235e-06,0.0026345209386860876,6.745633072569035e-06,0.002597235659806217,0.001525892410427332
150,150.0,6.9041972003767364e-06,0.002627583909293238,6.812082119722618e-06,0.002609996574657258,0.0015475786058232188
151,151.0,6.950581275139649e-06,0.002636395508101857,6.733107511536218e-06,0.0025948232139273416,0.001523579703643918
152,152.0,6.9691860434514554e-06,0.002639921597974352,6.810493687225971e-06,0.002609692259103738,0.001551315188407898
153,153.0,6.913272365884702e-06,0.0026293102452705545,6.7411692725727335e-06,0.0025963761808668506,0.0015255908947438002
154,154.0,6.9178579244842035e-06,0.002630182108616094,6.734021098964149e-06,0.0025949992483552185,0.0015247033443301916
155,155.0,6.903576862979125e-06,0.00262746586333279,6.716677035001339e-06,0.0025916552693213924,0.00151962717063725
156,156.0,6.8420136420338e-06,0.0026157243054331625,6.824671345384559e-06,0.0026124071936404858,0.0015559297753497958
157,157.0,7.036962301754102e-06,0.0026527273327189324,6.796669367759023e-06,0.0026070422642832285,0.001544738421216607
158,158.0,6.928063591906473e-06,0.0026321215002173574,6.788173777749762e-06,0.002605412400705455,0.0015463673043996096
159,159.0,6.894250087828947e-06,0.0026256904021283523,6.701129223074531e-06,0.002588653940385723,0.0015124232741072774
160,160.0,6.974224571753108e-06,0.0026408757206186563,6.985958862060215e-06,0.002643096453415996,0.0016087164403870702
161,161.0,6.9984714524583645e-06,0.00264546242696024,6.69640894557233e-06,0.0025877420554553596,0.0015142611227929592
162,162.0,7.008079003092214e-06,0.002647277658858665,7.256026947288774e-06,0.0026937013470852283,0.0016749973874539137
163,163.0,7.183474952977452e-06,0.002680200543425333,6.908902832947206e-06,0.0026284791863256606,0.0015820397529751062
164,164.0,6.951336496802634e-06,0.00263653873417453,6.75106321068597e-06,0.0025982808182885026,0.0015325230779126287
165,165.0,6.988008005299145e-06,0.002643484065641241,6.831972314103041e-06,0.0026138041843456906,0.0015619350597262383
166,166.0,6.949130207348472e-06,0.0026361202945519146,6.724966624460649e-06,0.002593254060916641,0.0015228368574753404
167,167.0,7.021707667511444e-06,0.0026498504990869662,6.686786036880221e-06,0.0025858820616726165,0.0015151707921177149
168,168.0,7.197823937200486e-06,0.0026828760569956424,6.7759751800622325e-06,0.0026030703371331004,0.0015471694059669971
169,169.0,7.442658453659202e-06,0.002728123614072354,6.684438631054945e-06,0.002585428133028444,0.0015153526328504086
170,170.0,6.932327737145401e-06,0.002632931396209442,6.670725269941613e-06,0.002582774723033663,0.0015120459720492363
171,171.0,7.084217321045633e-06,0.0026616193043043617,6.805436441936763e-06,0.0026087231439799745,0.0015505041228607297
172,172.0,7.229003968363528e-06,0.002688680711494678,6.747367933712667e-06,0.0025975696205708648,0.001539694843813777
173,173.0,7.679488279873938e-06,0.0027711889650245685,6.878039584989892e-06,0.0026226016824881914,0.0015797162195667624
174,174.0,7.232732059492264e-06,0.00268937391589423,6.986324024182977e-06,0.002643165530984198,0.0016099734930321574
175,175.0,7.286428730036608e-06,0.0026993385726945423,7.082787305989768e-06,0.002661350654459079,0.0016453734133392572
176,176.0,7.537256599541499e-06,0.002745406454341779,7.340051070059417e-06,0.0027092528619638693,0.0017071288311854005
177,177.0,7.156298414139945e-06,0.002675125868840557,6.978634246479487e-06,0.0026417104774141102,0.0016032073181122541
178,178.0,8.228604191241505e-06,0.002868554373066947,6.776506779715419e-06,0.002603172445251259,0.0015464999014511704
179,179.0,7.66789840285624e-06,0.002769097037457561,7.238023499667179e-06,0.0026903575040628297,0.0016817391151562333
180,180.0,7.087282504223615e-06,0.002662195053752376,6.711519290547585e-06,0.0025906600106049395,0.0015295171178877354
181,181.0,7.269088769135124e-06,0.0026961247688367693,7.772629942337517e-06,0.002787943676320868,0.0018255667528137565
182,182.0,8.156718556826739e-06,0.002855996946221536,6.675816621282138e-06,0.0025837601710070033,0.0015153782442212105
183,183.0,7.228984682941783e-06,0.0026886771250824787,7.148520580813056e-06,0.002673671741409752,0.0016644962597638369
184,184.0,7.035422661581172e-06,0.0026524371173660597,6.669408321613446e-06,0.002582519762095432,0.0015214765444397926
185,185.0,8.124396913444798e-06,0.002850332772404794,7.0858304752619006e-06,0.002661922327052745,0.0016422872431576252
186,186.0,8.251346436984683e-06,0.002872515698300826,7.960336915857624e-06,0.0028214069036311697,0.0018717562779784203
187,187.0,7.617050300723349e-06,0.002759900415001119,6.665557521046139e-06,0.0025817741034114775,0.0015141236362978816
188,188.0,6.9682385773458835e-06,0.002639742142207432,7.019812073849607e-06,0.002649492795583639,0.0016231655608862638
189,189.0,7.101997725426785e-06,0.002664957359025991,7.83224641054403e-06,0.0027986150879576186,0.0018491457449272275
190,190.0,8.445509696354168e-06,0.0029061159124085484,6.763781584595563e-06,0.0026007271261313755,0.0015547818038612604
191,191.0,7.0835377114649e-06,0.002661491632800092,6.680141268589068e-06,0.0025845969257485913,0.001523702871054411
192,192.0,7.031561939253482e-06,0.002651709248626908,6.745317932654871e-06,0.002597174990764941,0.001545219449326396
193,193.0,7.859152963812283e-06,0.0028034180858038786,7.134069619496586e-06,0.0026709679180957203,0.001665295334532857
194,194.0,7.632169110200431e-06,0.0027626380707940065,6.9682869252574164e-06,0.0026397512998874374,0.0016198675148189068
195,195.0,7.987756145088166e-06,0.0028262618677483103,7.017528787400806e-06,0.002649061869304076,0.0016340625006705523
196,196.0,7.379627618320228e-06,0.00271654700278133,7.565422947664047e-06,0.0027505313936881447,0.0017809312557801604
197,197.0,7.233735635219835e-06,0.0026895604910876863,6.892961664561881e-06,0.002625445041238129,0.0015975419664755464
198,198.0,7.074465605166386e-06,0.0026597867593411294,6.719109478581231e-06,0.0025921245106246787,0.0015334466006606817
199,199.0,7.339529784902962e-06,0.0027091566556592776,6.727926574967569e-06,0.002593824700122884,0.0015501825837418437
