,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
12,0.0,0.029872986,0.030334402,0.029860241,0.030660516,0.029937616,0.029962737,0.030212324,0.029403536,0.0,0.030029288,0.030850394,0.029381474,0.030501423,0.030584892,0.03032383,0.030022735,0.030360237,0.0,0.03038378,0.029968467,0.030212203,0.030272257,0.030247286,0.029149964,0.030937703,0.02992223,0.0,0.029031368,0.030568074,0.030680694,0.030393852,0.030783793,0.029782783,0.030329287,0.029723149,0.0,0.029945336,0.029977946,0.0300764,0.029500943,0.030586142,0.03000825,0.03057698,0.02958128,0.0,0.0304609,0.030229684,0.029554207,0.030679801,0.03006333,0.030714724,0.029543413,0.03044645,0.0,0.030310871,0.029793778,0.030526562,0.030097974,0.030580977,0.029710596,0.030330246,0.030418329,0.0
13,0.0,0.029869396,0.030335149,0.029852891,0.030665517,0.029928058,0.029959356,0.030211244,0.029397033,0.0,0.030017756,0.030836241,0.029374525,0.030484091,0.030570408,0.030309588,0.030021314,0.03034986,0.0,0.030371556,0.029965857,0.030197673,0.030261794,0.030237904,0.029136533,0.030922757,0.029906439,0.0,0.0290172,0.030549072,0.030663958,0.030376242,0.03078951,0.029777601,0.030328028,0.029713478,0.0,0.029935552,0.029973103,0.030073393,0.029488344,0.030567002,0.029991383,0.030555742,0.029569862,0.0,0.03044155,0.03020996,0.029548012,0.030665651,0.030051809,0.030699536,0.029536363,0.030428639,0.0,0.030296652,0.029790292,0.03051318,0.030088326,0.030565973,0.029706152,0.03031312,0.030404909,0.0
14,0.0,0.029875288,0.030344846,0.029855134,0.030679308,0.029928684,0.029965222,0.030219072,0.029400818,0.0,0.030015705,0.03083025,0.029377239,0.030475525,0.030564655,0.03030479,0.030029392,0.030348513,0.0,0.030368283,0.029972568,0.030192599,0.030260455,0.030237822,0.02913406,0.030915903,0.02990036,0.0,0.029013345,0.030538537,0.030655924,0.030368205,0.030803967,0.0297816,0.030335845,0.029713165,0.0,0.029935451,0.029977255,0.030079281,0.029486643,0.030556856,0.029984487,0.030543484,0.029568462,0.0,0.030431375,0.030200178,0.029551769,0.030660061,0.030049684,0.030692838,0.02953884,0.030419735,0.0,0.030291857,0.029796291,0.030508868,0.030088022,0.030559964,0.029710889,0.030305343,0.030400649,0.0
15,0.0,0.029903052,0.03037605,0.029879577,0.030714195,0.02995139,0.02999283,0.030248523,0.029426312,0.0,0.030036725,0.030848749,0.029401965,0.030491091,0.030583149,0.03032358,0.030058922,0.030370472,0.0,0.030388342,0.03000089,0.030210664,0.030282117,0.030260421,0.029153876,0.030933771,0.029917657,0.0,0.029032068,0.03055219,0.030672288,0.03038404,0.030839385,0.029807828,0.030365316,0.029735448,0.0,0.029957639,0.030003462,0.030106938,0.029506989,0.030571172,0.030000793,0.030555628,0.029589202,0.0,0.030445248,0.030214062,0.02957722,0.030678801,0.030070484,0.030710319,0.029563274,0.030434743,0.0,0.030310472,0.029823838,0.030528346,0.030110339,0.030577747,0.02973733,0.030321106,0.030419877,0.0
16,0.0,0.029897243,0.03037266,0.029870996,0.030713694,0.029941255,0.02998689,0.0302438,0.029419282,0.0,0.030024452,0.030832702,0.029393915,0.030472735,0.030567503,0.03030884,0.030054586,0.03035852,0.0,0.030374674,0.02999542,0.0301954,0.030270068,0.030249344,0.02914244,0.030917063,0.029902328,0.0,0.029019348,0.030531848,0.030654624,0.030366633,0.030839238,0.029800503,0.030360397,0.029724812,0.0,0.029946744,0.029996023,0.030100668,0.029495478,0.030551694,0.029984387,0.030534122,0.02957754,0.0,0.030425562,0.03019505,0.029570065,0.03066324,0.03005804,0.030693587,0.029554944,0.03041602,0.0,0.030295646,0.029818095,0.030513884,0.030099237,0.0305617,0.029730478,0.03030346,0.030405376,0.0
17,0.0,0.0298973,0.030375283,0.029868266,0.03071954,0.029937226,0.029986743,0.0302449,0.029418379,0.0,0.03001795,0.030821532,0.029391734,0.030459866,0.030557167,0.030299865,0.030056387,0.03035219,0.0,0.030366478,0.029995957,0.030186016,0.030263664,0.0302441,0.02913735,0.030905223,0.029892797,0.0,0.02901274,0.030516837,0.030642107,0.03035495,0.03084545,0.029798906,0.030361492,0.029719947,0.0,0.029941754,0.029994309,0.03010015,0.02949027,0.030537773,0.029974028,0.030518096,0.02957183,0.0,0.030411525,0.030182086,0.029568937,0.030652901,0.03005135,0.030681869,0.029552484,0.030402882,0.0,0.030286552,0.029818308,0.030505009,0.030093934,0.03055106,0.029729396,0.030291652,0.03039648,0.0
18,0.0,0.029900698,0.030380454,0.029869672,0.030726794,0.02993726,0.029989991,0.030248983,0.029420763,0.0,0.030016182,0.03081696,0.029393101,0.030452974,0.030552944,0.030296214,0.030060848,0.030350836,0.0,0.030363418,0.029999314,0.030181454,0.030261869,0.030243028,0.029136688,0.030900361,0.02988852,0.0,0.029010816,0.030507797,0.030635804,0.03034891,0.030852858,0.029800931,0.03036526,0.02971958,0.0,0.029940855,0.02999619,0.030102834,0.029489245,0.030530257,0.029968658,0.030508352,0.029570257,0.0,0.030403346,0.030174544,0.029571278,0.03064885,0.030049246,0.03067622,0.029553669,0.030395363,0.0,0.030282518,0.02982164,0.030501707,0.03009282,0.030545985,0.02973162,0.030285044,0.03039268,0.0
19,0.0,0.029912442,0.030394262,0.029879343,0.030743059,0.02994554,0.030001568,0.030261522,0.029431606,0.0,0.030022802,0.030820316,0.029402778,0.030454526,0.030556876,0.030301012,0.030073956,0.030357769,0.0,0.03036878,0.030011332,0.030185575,0.030268546,0.03025058,0.029144408,0.030903334,0.029892711,0.0,0.029017203,0.030507598,0.030637855,0.03035149,0.030869361,0.029811217,0.030377774,0.029727472,0.0,0.029948289,0.030006446,0.030113995,0.029496485,0.030531095,0.029971922,0.03050735,0.029576957,0.0,0.030403825,0.030175827,0.029581985,0.03065285,0.030055609,0.030678876,0.029563213,0.030396596,0.0,0.030287066,0.029833414,0.03050671,0.030100295,0.030549426,0.029742269,0.030287262,0.030397424,0.0
20,0.0,0.029918887,0.030402016,0.029884147,0.030752504,0.02994908,0.03000773,0.030268438,0.029437432,0.0,0.030025532,0.030820636,0.029407693,0.03045265,0.03055758,0.030302266,0.030081222,0.03036066,0.0,0.03037038,0.030017668,0.030185679,0.03027109,0.030253718,0.02914783,0.030903362,0.02989351,0.0,0.02901951,0.030504037,0.030637039,0.03035097,0.030878969,0.029816503,0.030384455,0.029730845,0.0,0.029951086,0.030011533,0.030119745,0.029499346,0.030528752,0.02997151,0.03050337,0.029579284,0.0,0.030401086,0.030173738,0.02958756,0.030653568,0.03005796,0.030678483,0.029567832,0.030394303,0.0,0.030287962,0.029839778,0.030508086,0.030103412,0.030549547,0.029747685,0.030285764,0.030398473,0.0
21,0.0,0.029914357,0.03039838,0.02987826,0.030750109,0.029942017,0.030002877,0.030264182,0.029432537,0.0,0.030017583,0.030810159,0.029402003,0.030440522,0.03054762,0.030292936,0.030077234,0.030352708,0.0,0.030361334,0.03001285,0.030175423,0.030262899,0.03024608,0.029140973,0.030892547,0.029883947,0.0,0.029011715,0.030490447,0.030625774,0.030340113,0.030876623,0.029810974,0.030379748,0.029723687,0.0,0.029943252,0.030005647,0.030114416,0.029491784,0.030516107,0.029960828,0.030489346,0.029571129,0.0,0.030388204,0.03016156,0.029582322,0.03064355,0.030049654,0.030667527,0.029561702,0.030381875,0.0,0.030278353,0.02983516,0.030498743,0.03009577,0.030539146,0.029742194,0.030274114,0.030388959,0.0
22,0.0,0.02989903,0.030384,0.029861389,0.030737214,0.029924074,0.029987156,0.03024909,0.029417012,0.0,0.029998712,0.030788042,0.02938588,0.030418029,0.030526154,0.03027272,0.030062487,0.030333556,0.0,0.030341515,0.029997459,0.030155078,0.030243913,0.030227866,0.0291232,0.030869693,0.029863665,0.0,0.028993266,0.030467317,0.030603545,0.030318838,0.03086383,0.02979491,0.030364523,0.02970581,0.0,0.029924933,0.029989123,0.030098416,0.029473335,0.030492704,0.02993994,0.030465461,0.029552493,0.0,0.030365195,0.030139515,0.029566234,0.030621788,0.030030636,0.030645689,0.029544964,0.030359596,0.0,0.030258171,0.029819602,0.030478215,0.030077487,0.030518204,0.029726002,0.030252691,0.030368779,0.0
23,0.0,0.029894015,0.030379852,0.02985511,0.030734329,0.02991682,0.029981837,0.030244242,0.02941157,0.0,0.029990388,0.030777398,0.02937993,0.030406568,0.030515976,0.030263174,0.03005801,0.030325325,0.0,0.030332234,0.029992402,0.030145165,0.030235445,0.030219937,0.029116018,0.030858774,0.029853862,0.0,0.028985491,0.030454587,0.030592097,0.030307874,0.030860927,0.02978926,0.030359592,0.029698668,0.0,0.029917244,0.029983059,0.03009281,0.029465564,0.03048077,0.029929549,0.03045222,0.02954441,0.0,0.030352863,0.030127857,0.02956049,0.030611599,0.03002203,0.030634562,0.029538611,0.030347805,0.0,0.03024836,0.02981437,0.030468713,0.030069517,0.030507648,0.029720198,0.030241566,0.030359037,0.0
24,0.0,0.029878851,0.030365394,0.029838892,0.030721003,0.02989999,0.029966485,0.03022917,0.029396374,0.0,0.029971926,0.030756094,0.029364025,0.030384531,0.030495364,0.03024337,0.030043526,0.03030678,0.0,0.03031256,0.029977284,0.030125065,0.030216668,0.03020178,0.029099591,0.030837283,0.029834092,0.0,0.028968165,0.030430961,0.0305701,0.030286636,0.030847648,0.029773345,0.030344415,0.029681388,0.0,0.029899694,0.029966764,0.03007697,0.029448675,0.030458461,0.029909281,0.030428423,0.029526832,0.0,0.030330157,0.030106107,0.029545086,0.030590987,0.030003304,0.030612778,0.02952239,0.030325413,0.0,0.030228294,0.029799324,0.030448873,0.030051427,0.030486602,0.029704414,0.030220058,0.030338963,0.0
