,0,1,2,3,4,5,6,7
84,0.06621182,0.06936791,0.08578551,0.073530234,0.07369918,0.07588562,0.08484555,0.07470022
85,0.06722004,0.065414265,0.071936324,0.07493715,0.07491413,0.07604801,0.06695428,0.077734485
86,0.068432316,0.06456461,0.06725675,0.07506384,0.07527052,0.075460896,0.05922599,0.07861879
87,0.06856933,0.064923115,0.066935584,0.07521306,0.075327955,0.07508204,0.055700127,0.07890986
88,0.06813669,0.0653974,0.0667946,0.07566451,0.075301185,0.074982174,0.053869244,0.07904088
89,0.067749806,0.065626495,0.066110596,0.07618278,0.07526454,0.07498529,0.052808657,0.07911665
90,0.06756742,0.06562328,0.06550826,0.076570705,0.07523679,0.07498004,0.052143924,0.079162
91,0.06751078,0.065543674,0.06522972,0.076798685,0.07521978,0.074958414,0.05170354,0.07918962
92,0.067493334,0.065463684,0.06512327,0.07692465,0.075209364,0.07493533,0.05139941,0.07920523
93,0.06747302,0.06543323,0.06505792,0.07700601,0.07520344,0.07492198,0.051184904,0.079213925
94,0.06744844,0.065437265,0.06500935,0.077071056,0.07520132,0.074916855,0.051031616,0.07921807
95,0.09747184,0.09853886,0.04884424,0.03644913,0.039544545,0.0370455,0.10804473,0.026680727
96,0.07739028,0.087758295,0.09065786,0.05311815,0.057092175,0.056424286,0.13214085,0.039363533
97,0.065182015,0.07395402,0.094546266,0.06365337,0.06533476,0.067327805,0.11106442,0.059884675
98,0.06202753,0.065105304,0.08055335,0.06826561,0.06854492,0.07059702,0.080738544,0.06921959
99,0.06297157,0.06139167,0.06754863,0.06957171,0.069674775,0.07074813,0.06371183,0.072028406
100,0.06410698,0.060593095,0.063154355,0.06968925,0.070006,0.070201874,0.056356836,0.07284695
101,0.064234875,0.060928885,0.06285276,0.0698277,0.07005935,0.06984931,0.053001072,0.0731162
102,0.063829064,0.061373577,0.06271996,0.07024681,0.070034586,0.0697565,0.051258437,0.07323744
103,0.06346629,0.06158809,0.062077392,0.07072795,0.070000485,0.0697593,0.05024903,0.07330757
104,0.06329519,0.06158452,0.061511666,0.07108814,0.06997466,0.069754474,0.049616314,0.073349506
105,0.063242026,0.061509352,0.061249938,0.07129977,0.06995878,0.06973438,0.04919705,0.073375136
106,0.06322549,0.06143385,0.061149973,0.07141669,0.06994927,0.06971269,0.04890763,0.073389515
107,0.06320637,0.06140492,0.06108851,0.07149229,0.069943465,0.06970035,0.048703384,0.073397554
108,0.06318322,0.06140841,0.061042838,0.071552634,0.06994183,0.06969557,0.048557457,0.073401466
109,0.06316743,0.06142729,0.06100208,0.071600944,0.06994058,0.06969287,0.048452362,0.07340176
110,0.09170574,0.09287235,0.046035558,0.034012347,0.036959503,0.034631964,0.10305796,0.024855299
111,0.07280183,0.08269951,0.08544834,0.049567237,0.05336019,0.052748214,0.12604369,0.036676828
112,0.061311007,0.06967921,0.08911293,0.05939844,0.061064046,0.062941425,0.10594375,0.055796202
113,0.058341507,0.06133609,0.07592398,0.06370228,0.06406406,0.06599772,0.07701674,0.06448819
114,0.05922901,0.057835072,0.06366647,0.064920984,0.0651202,0.06613889,0.060773745,0.067102805
115,0.060296882,0.05708172,0.05952467,0.06503067,0.065429755,0.06562825,0.053756908,0.067864604
116,0.060416844,0.057397634,0.059240274,0.06515979,0.06547995,0.065298684,0.050555374,0.068115205
117,0.06003464,0.057816103,0.059114892,0.06555099,0.06545655,0.06521183,0.04889286,0.06822796
118,0.0596931,0.058017835,0.058508966,0.06599992,0.06542455,0.0652144,0.047929667,0.06829329
119,0.059532065,0.058014043,0.057975683,0.06633601,0.065400675,0.06520992,0.04732596,0.06833222
120,0.059481896,0.0579428,0.057728887,0.06653352,0.06538584,0.06519101,0.04692599,0.06835609
121,0.05946631,0.057871316,0.057634655,0.06664257,0.06537691,0.06517091,0.04664979,0.06836949
122,0.0594481,0.057843786,0.05757655,0.066713095,0.06537142,0.0651592,0.04645491,0.068377
123,0.059426203,0.057846628,0.057533458,0.0667693,0.065369986,0.06515476,0.04631563,0.06838062
124,0.05941118,0.057864215,0.05749501,0.06681445,0.06536871,0.065152295,0.046215355,0.06838083
125,0.059403893,0.05788173,0.057479873,0.06684837,0.06536766,0.06515059,0.046141736,0.068383396
126,0.08658458,0.08782219,0.043532643,0.03188021,0.03469183,0.032513637,0.09851638,0.023263758
127,0.06872788,0.0781922,0.08080552,0.046460308,0.05008618,0.049521957,0.120490804,0.034333553
128,0.05787458,0.065871775,0.084270865,0.05567538,0.05731734,0.059091628,0.10127997,0.05223047
129,0.055069618,0.05797948,0.071798466,0.059709493,0.060133494,0.061960857,0.073627055,0.06036235
130,0.055907015,0.05466821,0.06020679,0.06085172,0.061124697,0.062093414,0.058097705,0.062807955
131,0.056914847,0.053955305,0.05629007,0.060954437,0.061415326,0.061614107,0.051388994,0.06352045
132,0.057027765,0.054253403,0.056021012,0.061075486,0.06146226,0.061304685,0.048328042,0.06375475
133,0.05666668,0.0546486,0.055902172,0.06144208,0.061440423,0.061223116,0.04673835,0.06386024
134,0.056344006,0.054838967,0.055328883,0.061862916,0.061410323,0.06122555,0.045817435,0.06392126
135,0.056191795,0.054835025,0.054824505,0.06217789,0.06138791,0.061221298,0.04524014,0.06395768
136,0.05614437,0.054767374,0.054591075,0.06236304,0.061374,0.061203588,0.044857636,0.063979946
137,0.05612954,0.054699462,0.054501824,0.06246532,0.06136559,0.06118462,0.044593528,0.063992515
138,0.056112293,0.05467313,0.054446876,0.06253131,0.06136054,0.061173677,0.044407137,0.06399951
139,0.056091476,0.05467561,0.05440602,0.06258411,0.06135905,0.061169423,0.044274025,0.0640029
140,0.056077212,0.054691922,0.054369804,0.06262639,0.06135794,0.06116708,0.044178043,0.06400313
141,0.05607028,0.05470822,0.05435529,0.06265814,0.061356883,0.061165463,0.04410772,0.064005464
142,0.05606608,0.05471904,0.054348394,0.06268188,0.061356567,0.061165955,0.04405702,0.06400408
143,0.08200577,0.08329341,0.0412879,0.029999156,0.032686304,0.03063956,0.09436183,0.021863798
144,0.06508621,0.07415123,0.07664146,0.043719154,0.04719089,0.046667516,0.115410894,0.032271754
145,0.054803416,0.062459126,0.079928085,0.052390676,0.054004002,0.055685706,0.097013116,0.04909315
146,0.052145664,0.054971524,0.068098314,0.056186736,0.056657095,0.058389533,0.07052568,0.056732878
147,0.05293829,0.051830366,0.0571038,0.05726149,0.057591107,0.05851452,0.055649493,0.059029877
148,0.053892538,0.05115377,0.05338893,0.05735813,0.057864897,0.058062702,0.04922276,0.05969897
149,0.0539992,0.05143607,0.053133704,0.057472013,0.057909098,0.057771128,0.046290323,0.059918962
150,0.053656988,0.051810462,0.053020757,0.05781704,0.0578887,0.057694282,0.044767413,0.06001803
151,0.053351242,0.051990584,0.052476835,0.058212988,0.057860337,0.057696484,0.043885205,0.060075354
152,0.053206958,0.051986605,0.051998254,0.058509428,0.057839017,0.05769249,0.043332033,0.060109615
153,0.053161986,0.051922187,0.051776815,0.058683567,0.057825875,0.057675764,0.04296554,0.060130525
154,0.053147856,0.05185754,0.051692124,0.058779784,0.057817955,0.057657905,0.042712487,0.060142267
155,0.053131465,0.05183231,0.05163999,0.058841936,0.057813276,0.057647537,0.042533997,0.06014887
156,0.053111654,0.051834386,0.051601257,0.05889162,0.05781189,0.057643604,0.042406376,0.060151946
157,0.053098056,0.05184966,0.051566765,0.058931287,0.057810817,0.057641335,0.042314477,0.06015228
158,0.053091414,0.051864766,0.051553026,0.05896124,0.05780979,0.05763984,0.04224702,0.060154468
159,0.05308735,0.051874876,0.0515464,0.058983564,0.057809517,0.057640225,0.042198457,0.060153157
160,0.05308406,0.051880967,0.05154563,0.0589999,0.057809297,0.057639815,0.042162944,0.060154065
161,0.077887215,0.079208545,0.039263453,0.028327338,0.030899985,0.028969774,0.090545736,0.020622728
162,0.061811376,0.07050724,0.0728859,0.04128293,0.044611923,0.044124343,0.11074489,0.030443532
163,0.052042034,0.05938269,0.076011345,0.04947131,0.051052656,0.05265103,0.0930937,0.046311393
164,0.049516782,0.05226025,0.06476109,0.05305591,0.05356092,0.055207554,0.06767687,0.053515043
165,0.05026921,0.049272586,0.05430528,0.054070797,0.054443795,0.055325676,0.053400755,0.055680458
166,0.0511753,0.048628785,0.050772414,0.054161955,0.054702602,0.054898493,0.047233004,0.056311235
167,0.051276304,0.048896827,0.050529655,0.054269463,0.05474444,0.054622747,0.044418775,0.05651862
168,0.050951086,0.049252573,0.05042205,0.054595195,0.054725017,0.054550134,0.042957127,0.056611918
169,0.050660588,0.049423486,0.049904656,0.05496912,0.054698158,0.05455228,0.04211038,0.056665998
170,0.050523467,0.049419433,0.049449414,0.055249024,0.054678082,0.054548368,0.04157946,0.05669825
171,0.05048069,0.04935795,0.049238775,0.055413432,0.054665774,0.054532666,0.041227717,0.056717984
172,0.050467197,0.049296245,0.049158186,0.055504363,0.054658238,0.054515652,0.04098482,0.05672904
173,0.05045156,0.04927204,0.049108468,0.055563014,0.054653868,0.054505903,0.040813472,0.05673523
174,0.050432645,0.049273822,0.049071584,0.0556099,0.05465236,0.054502096,0.040691014,0.056738198
175,0.05041966,0.049288075,0.04903878,0.055647455,0.05465139,0.054499906,0.04060275,0.056738406
176,0.050413314,0.049302258,0.049025737,0.0556757,0.054650586,0.05449857,0.040538035,0.056740526
177,0.05040935,0.049311604,0.04901944,0.0556968,0.054650247,0.054498855,0.040491372,0.0567393
178,0.05040616,0.04931722,0.049018636,0.055712156,0.054650072,0.05449844,0.04045733,0.05674015
179,0.050406046,0.049328532,0.04901499,0.055724148,0.05465005,0.05449765,0.04043276,0.056741927
180,0.07416193,0.07550504,0.03742836,0.026831811,0.02929881,0.027472569,0.087028004,0.019515017
181,0.058849707,0.06720415,0.06948134,0.039103594,0.042300057,0.041843962,0.10644343,0.028811358
182,0.04954516,0.056594707,0.072460614,0.04685975,0.04840727,0.04993005,0.08948055,0.043828003
183,0.04713994,0.049803607,0.061735924,0.050255086,0.050785366,0.05235443,0.06505057,0.050642684
184,0.04785599,0.046955153,0.05176831,0.05121634,0.051622555,0.05246642,0.051327676,0.05269082
185,0.048718452,0.04634106,0.04840056,0.051302686,0.051867906,0.05206136,0.045398764,0.053287398
186,0.048814423,0.04659626,0.048169013,0.051404532,0.05190767,0.05179985,0.04269341,0.05348349
187,0.048504613,0.04693499,0.048066273,0.051713035,0.051889386,0.051730916,0.041288305,0.053571768
188,0.048227903,0.0470977,0.04757291,0.05206725,0.051863976,0.051732983,0.04047424,0.053622797
189,0.048097324,0.047093675,0.04713881,0.05233239,0.05184481,0.051729273,0.039963927,0.053653285
190,0.048056483,0.04703481,0.04693798,0.05248811,0.051833026,0.051714294,0.03962575,0.053671952
191,0.048043564,0.04697586,0.0468611,0.05257417,0.051826086,0.0516982,0.03939222,0.05368249
192,0.048028592,0.04695253,0.046813764,0.052629758,0.051821876,0.051688977,0.039227456,0.05368835
193,0.048010573,0.04695403,0.046778563,0.052674204,0.051820487,0.051685337,0.03910966,0.05369119
194,0.04799816,0.04696742,0.046747204,0.05270971,0.051819623,0.05168332,0.03902489,0.05369133
195,0.04799199,0.046980765,0.046734747,0.05273645,0.05181878,0.051681932,0.038962662,0.053693313
196,0.047988176,0.046989456,0.046728715,0.05275645,0.051818483,0.051682223,0.038917802,0.053692143
197,0.047985032,0.046994597,0.04672792,0.052770965,0.051818345,0.051681805,0.03888502,0.053692978
198,0.047984857,0.047005087,0.04672453,0.052782327,0.051818233,0.051681,0.038861357,0.05369463
199,0.047997132,0.047019213,0.046723407,0.05279166,0.05181774,0.051681083,0.038844354,0.05369508
200,0.07077609,0.0721319,0.035757218,0.02548614,0.027855441,0.026122596,0.08377435,0.0185203
201,0.056158412,0.064196356,0.06638089,0.0371426,0.04021631,0.039787836,0.10246495,0.027345374
202,0.04727649,0.054056566,0.069227204,0.044509906,0.046022397,0.04747667,0.08613848,0.041597508
203,0.044980384,0.047567323,0.05898087,0.04773495,0.04828344,0.049781833,0.06262125,0.048063096
204,0.045663472,0.044845723,0.049458012,0.04864798,0.049079392,0.049888395,0.049410168,0.05000607
205,0.046486396,0.044258777,0.046240497,0.048729938,0.049312666,0.04950319,0.04370218,0.05057189
206,0.046577793,0.044502277,0.04601924,0.04882667,0.049350567,0.049254574,0.041097626,0.05075791
207,0.046281945,0.044825595,0.045920923,0.049119715,0.049332965,0.04918899,0.039744817,0.050841592
208,0.046017785,0.044980768,0.045449387,0.049456112,0.04930886,0.049190927,0.03896106,0.050890032
209,0.04589308,0.044976674,0.045034662,0.049707945,0.049290724,0.049187377,0.038469695,0.050918955
210,0.045854107,0.04492034,0.04484277,0.049855903,0.0492795,0.049173113,0.038144074,0.050936636
211,0.0458417,0.044863857,0.04476931,0.04993763,0.04927294,0.049157843,0.037919227,0.050946604
212,0.04582733,0.04484145,0.044723973,0.04999047,0.049268957,0.049149018,0.037760574,0.05095216
213,0.045810055,0.044842683,0.044690352,0.05003263,0.049267508,0.049145583,0.03764722,0.05095485
214,0.045798127,0.044855267,0.04466035,0.050066378,0.049266625,0.04914363,0.03756554,0.050955027
215,0.045792237,0.044867802,0.044648387,0.050091792,0.04926593,0.049142335,0.037505604,0.050956886
216,0.045788497,0.044875924,0.04464269,0.05011077,0.04926568,0.049142625,0.037462432,0.05095576
217,0.045785412,0.044880603,0.04464194,0.050124604,0.049265526,0.04914221,0.037430853,0.05095653
218,0.04578521,0.04489047,0.044638634,0.05013537,0.04926544,0.04914138,0.03740809,0.05095809
219,0.045796856,0.044903733,0.04463752,0.05014417,0.04926498,0.049141478,0.03739172,0.050958563
220,0.045808833,0.044915866,0.044635013,0.050148316,0.04926434,0.04913858,0.037380062,0.05095636
221,0.06768583,0.06904763,0.034228865,0.024268905,0.026547559,0.024899121,0.08075615,0.017622087
222,0.053702533,0.06144666,0.06354513,0.035368726,0.038328003,0.0379244,0.098774284,0.026021387
223,0.045206577,0.051736623,0.06626972,0.0423843,0.043861635,0.045253105,0.083037704,0.039583102
224,0.0430101,0.045523576,0.05646115,0.045455333,0.046016518,0.047450393,0.06036752,0.045733616
225,0.04366308,0.042917985,0.047345005,0.046324685,0.04677509,0.04755193,0.047631226,0.04758163
226,0.04444991,0.042355895,0.04426492,0.04640273,0.046997413,0.047184747,0.0421283,0.04811976
227,0.044537194,0.04258869,0.044053085,0.046494815,0.04703342,0.046947774,0.03961722,0.04829668
228,0.04425411,0.04289796,0.04395888,0.046773907,0.047016755,0.046885304,0.038312934,0.048376292
229,0.044001423,0.04304631,0.043507345,0.047094192,0.046993706,0.046887096,0.037557304,0.048422366
230,0.043882072,0.04304224,0.04311025,0.047334053,0.046976615,0.046883773,0.03708348,0.048449844
231,0.043844704,0.04298811,0.04292653,0.047474906,0.04696584,0.046870146,0.03676955,0.048466656
232,0.04383282,0.04293386,0.04285614,0.0475527,0.046959296,0.04685556,0.036552772,0.048476156
233,0.043819025,0.04291228,0.042812753,0.04760303,0.04695557,0.0468471,0.036399826,0.048481423
234,0.043802418,0.04291327,0.04278054,0.04764316,0.046954438,0.046843845,0.036290493,0.04848397
235,0.043790963,0.042925216,0.042751838,0.047675297,0.046953633,0.04684201,0.03621173,0.0484842
236,0.043785263,0.04293706,0.042740352,0.047699537,0.04695287,0.046840724,0.036153983,0.048485965
237,0.04378169,0.04294466,0.042734846,0.04771754,0.046952598,0.046841003,0.036112323,0.048484847
238,0.043778703,0.042948995,0.042734165,0.04773076,0.04695245,0.046840604,0.036081877,0.048485626
239,0.043778393,0.042958193,0.04273092,0.047741026,0.04695241,0.046839867,0.036059935,0.048487104
240,0.043789454,0.04297064,0.04272986,0.047749378,0.04695193,0.04683992,0.036044143,0.048487492
241,0.043800868,0.04298208,0.04272751,0.04775338,0.0469512,0.046837047,0.03603294,0.048485395
242,0.04380289,0.042981986,0.042730168,0.047757655,0.046951097,0.0468347,0.036024556,0.0484844
243,0.06485411,0.06621702,0.0328257,0.023162534,0.025357027,0.023785118,0.077948414,0.016806988
244,0.051452428,0.05892345,0.060941644,0.033756483,0.03660924,0.036227655,0.09534069,0.024819706
245,0.043310214,0.049608167,0.06355457,0.040452264,0.041894563,0.04322849,0.08015325,0.0377548
246,0.04120515,0.04364868,0.054147724,0.043383256,0.043952882,0.045327477,0.05827077,0.043619595
247,0.04183057,0.041149627,0.04540503,0.044212997,0.044677395,0.045424417,0.0459762,0.04538144
248,0.04258429,0.040610332,0.04245117,0.044287395,0.04488976,0.045073707,0.040664077,0.04589449
249,0.04266779,0.04083334,0.042247973,0.044375334,0.044924315,0.044847313,0.03824005,0.04606312
250,0.042396463,0.041129686,0.042157486,0.04464168,0.044908404,0.044787586,0.036980964,0.046139024
251,0.042154238,0.041271858,0.041724365,0.044947423,0.044886384,0.044789348,0.036251426,0.046182904
252,0.04203989,0.04126778,0.041343536,0.04517627,0.044869784,0.044786166,0.035794064,0.04620916
253,0.04200404,0.041215755,0.04116725,0.045310713,0.04485974,0.044773128,0.0354909,0.04622519
254,0.041992586,0.041163575,0.04109972,0.045384992,0.044853494,0.044759195,0.03528165,0.046234176
255,0.041979346,0.04114276,0.04105803,0.045433026,0.044849798,0.044751156,0.03513394,0.04623923
256,0.041963402,0.041143637,0.04102712,0.04547124,0.044848856,0.044748012,0.035028428,0.04624168
257,0.041952364,0.041154876,0.040999595,0.045502,0.04484784,0.044746183,0.034952372,0.046241865
258,0.041946847,0.041166037,0.040988624,0.04552509,0.0448471,0.044744976,0.034896623,0.046243504
259,0.04194336,0.0411732,0.040983297,0.045542296,0.044846836,0.04474523,0.03485639,0.046242468
260,0.04194045,0.04117719,0.040982604,0.045554884,0.044846717,0.04474486,0.034826968,0.046243213
261,0.041940097,0.041185826,0.040979534,0.045564666,0.044846702,0.044744138,0.034805816,0.046244655
262,0.041950647,0.041197564,0.0409785,0.04557272,0.04484622,0.044744078,0.034790546,0.046245005
263,0.041961472,0.0412083,0.04097625,0.04557642,0.04484565,0.044741426,0.03477975,0.04624303
264,0.04196333,0.04120813,0.040978756,0.045580573,0.04484553,0.044739135,0.0347716,0.046242103
265,0.04196672,0.0412031,0.04098162,0.045585625,0.044845335,0.04474112,0.034765147,0.046242476
266,0.0622498,0.06360952,0.031533152,0.022152554,0.024268666,0.02276644,0.07532966,0.016063929
267,0.04938325,0.056599427,0.058543272,0.032284655,0.03503793,0.03467617,0.0921385,0.023724118
268,0.04156657,0.047648113,0.0610532,0.038688496,0.040096484,0.041377228,0.0774627,0.036087926
269,0.03954552,0.041922264,0.05201664,0.04149178,0.04206648,0.043386262,0.05631507,0.041692242
270,0.040145718,0.039521366,0.04361794,0.042285282,0.04275984,0.043479145,0.04443263,0.043375734
271,0.040869042,0.03900309,0.04078025,0.042356487,0.04296318,0.043143384,0.039298445,0.043865874
272,0.04094908,0.03921715,0.040585067,0.0424405,0.04299612,0.042926658,0.036955606,0.044027045
273,0.04068849,0.039501652,0.040498093,0.042695273,0.042980798,0.04286954,0.035738632,0.044099547
274,0.0404559,0.03963801,0.040081818,0.042987652,0.042959817,0.042871147,0.035033472,0.044141475
275,0.040346157,0.039633993,0.039715935,0.043206554,0.042943954,0.042868093,0.034591373,0.044166584
276,0.040311705,0.039583884,0.039546568,0.043335173,0.04293427,0.042855654,0.034298416,0.044181872
277,0.04030065,0.039533664,0.039481673,0.043406177,0.042928297,0.042842295,0.034096107,0.044190463
278,0.040287934,0.03951355,0.039441667,0.043452047,0.042924963,0.04283459,0.033953384,0.044195287
