,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.53451955,0.5354037,0.5364224,0.5390827,0.5403878,0.5409098,0.5402582,0.54016185,0.5400167,0.5398395,0.53986984,0.54090077,0.54139894,0.5416687,0.542235,0.5418794,0.5402656,0.53990895,0.5397309,0.5404699,0.5412159,0.5413503,0.5409986,0.54049796,0.5410941
11,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.5398826,0.5394456,0.5392005,0.5390259,0.5391382,0.54031205,0.5409656,0.5413618,0.542022,0.541749,0.5401987,0.5398741,0.5397138,0.5404617,0.54121596,0.5413581,0.54101,0.540514,0.54111004,0.541452,0.5415115,0.54118013,0.541528,0.54303944,0.54333323
12,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.53928226,0.5389507,0.5399261,0.5405217,0.5409552,0.54171,0.5415332,0.54004943,0.53976786,0.53965056,0.54043734,0.5412227,0.5413852,0.54104614,0.54055524,0.5411508,0.5414929,0.54155266,0.5412216,0.54156876,0.5430777,0.54337174,0.5434314,0.5433449,0.5430372
13,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.53931624,0.53968495,0.54043406,0.54068995,0.54047227,0.5401616,0.5408972,0.5413523,0.5414977,0.54123616,0.54163027,0.5431591,0.5434741,0.54354346,0.543457,0.5431472,0.5428536,0.54287183,0.54352343,0.5439195,0.54602545,0.54665744,0.54680884,0.5468786,0.5488348
14,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.53997403,0.5404567,0.54063773,0.5403713,0.5400177,0.5407623,0.54125863,0.5414336,0.541189,0.5415982,0.5431415,0.5434716,0.5435508,0.543469,0.5431613,0.54286814,0.54288584,0.54353625,0.5439321,0.5460372,0.5466697,0.54682124,0.54689056,0.54884577,0.5506172
15,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.5422637,0.54198194,0.5425765,0.54308474,0.5452957,0.5461391,0.54644966,0.5466219,0.5486316,0.55047053,0.55162,0.5503641,0.550462,0.5503881,0.55073285,0.5524592,0.55129194,0.55088353,0.55163646,0.5515077,0.55028456,0.54950774,0.55031353,0.55217844,0.55404896
16,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.54616666,0.54783267,0.5497005,0.5509262,0.549822,0.5500262,0.55004704,0.55047464,0.5522563,0.5511729,0.5508164,0.5515989,0.55149674,0.55028903,0.54951316,0.55031556,0.55217594,0.5540482,0.55442077,0.55347997,0.5531908,0.5546347,0.5551158,0.5541861,0.5542991
17,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.5498543,0.5499931,0.5517235,0.55074155,0.5504238,0.5512609,0.55124474,0.5501044,0.54937077,0.5502132,0.55210656,0.55401087,0.55440795,0.5534817,0.5531961,0.55463624,0.5551187,0.55419135,0.55430174,0.5543425,0.5560834,0.55699104,0.55780065,0.5575757,0.55890906
18,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.55140746,0.5530765,0.55362093,0.552855,0.5526606,0.5541752,0.5547496,0.55389875,0.55405843,0.554152,0.5559331,0.55688363,0.55771947,0.55750686,0.5588409,0.5592928,0.55964315,0.56042945,0.5635356,0.5635551,0.5639497,0.5663097,0.56699896,0.56621814,0.56578386
19,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.55278313,0.55237246,0.5538646,0.5544679,0.55364364,0.5538266,0.553941,0.5557322,0.556713,0.55758893,0.55741405,0.5587735,0.55924344,0.5596042,0.56039494,0.5634998,0.5635247,0.56392026,0.5662782,0.56697124,0.56619304,0.5657601,0.5659463,0.570638,0.56948733
20,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.5631317,0.5652466,0.5662534,0.5656774,0.56530464,0.5655323,0.5702398,0.5692383,0.5644568,0.56413996,0.5644021,0.56464577,0.56267107,0.5646417,0.5665596,0.5669288,0.56628233,0.56565356,0.5648792,0.56614757,0.56629246,0.56600916,0.56663436,0.5665032,0.5679308
21,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.56605726,0.56639624,0.56643647,0.56793606,0.5681076,0.5693403,0.57126886,0.57243425,0.5771898,0.577718,0.5771781,0.57848835,0.5790499,0.5795474,0.5814515,0.58457625,0.58397746,0.58479655,0.58387965,0.58416426,0.5855305,0.58243334,0.58475375,0.58430403,0.5852986
22,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.57824165,0.5786821,0.5793903,0.5813555,0.5844317,0.5838996,0.5846951,0.5837997,0.5841095,0.58550483,0.5824777,0.5847937,0.58437234,0.5853764,0.5842432,0.5848216,0.58767956,0.5872781,0.58739054,0.58560604,0.5843493,0.58410335,0.5836655,0.58407843,0.5849923
23,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.5793427,0.58112097,0.5843875,0.5840324,0.584809,0.5838767,0.58413935,0.5854888,0.58245707,0.584766,0.5843657,0.5853849,0.5842668,0.58484864,0.5877075,0.5873108,0.587423,0.5856392,0.58438116,0.5841331,0.5836946,0.58410615,0.5850192,0.585164,0.58403146
24,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.58448386,0.5839412,0.58360386,0.58406156,0.5849439,0.58505976,0.583915,0.5847306,0.5846766,0.58514357,0.58559656,0.58394253,0.5812162,0.58032346,0.58021295,0.5809343,0.5817981,0.5824873,0.5838297,0.58324635,0.5832579,0.58384687,0.5831337,0.5825697,0.5811111
25,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.5850624,0.58383495,0.5847373,0.5847473,0.58516073,0.5855378,0.5838483,0.58111084,0.5802102,0.58012444,0.5808748,0.58176833,0.5824796,0.58382976,0.5832579,0.58327377,0.58386374,0.5831567,0.5825948,0.5811406,0.57943374,0.5766692,0.57388127,0.57311213,0.5708121
26,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.58137566,0.58014774,0.58010405,0.5808799,0.58175284,0.5824417,0.58375406,0.5831887,0.58322054,0.5838376,0.58317316,0.5826361,0.58120304,0.5795045,0.5767412,0.5739505,0.5731736,0.5708803,0.5703151,0.57334435,0.5749657,0.57470256,0.57442576,0.5721401,0.56945515
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5831219,0.58360136,0.5830935,0.58261156,0.5811694,0.5794383,0.5766433,0.5738325,0.57304883,0.5708058,0.57026446,0.5733019,0.5749452,0.5747057,0.5744346,0.5721539,0.5694661,0.5685239,0.5689101,0.5691947,0.56902504,0.56771225,0.5673977,0.566512,0.57160246
28,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.5719644,0.5690298,0.56811076,0.5685469,0.56883514,0.56870395,0.5674371,0.5671284,0.5662797,0.571349,0.5730574,0.5766367,0.57699347,0.5786363,0.5789224,0.5791714,0.5795264,0.5787356,0.57761765,0.5776858,0.5807655,0.5827898,0.5842633,0.5844262,0.5838835
29,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.5724862,0.576001,0.5767233,0.5784848,0.5788082,0.5790691,0.5794326,0.5786625,0.57757735,0.57767427,0.58076525,0.582824,0.5843294,0.5845122,0.583977,0.5848158,0.58406776,0.5855807,0.58514494,0.58414805,0.5811213,0.58065975,0.5806918,0.58132786,0.5789214
30,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.5838934,0.5841787,0.58386946,0.584787,0.5840434,0.58548594,0.5850451,0.5840567,0.58106935,0.5806245,0.58069205,0.5813504,0.5789825,0.57872343,0.5782585,0.57870257,0.577591,0.57602894,0.57616085,0.5721347,0.5724581,0.57206464,0.5718391,0.57049704,0.56773114
31,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.56523734,0.5654152,0.56453806,0.56147456,0.5589299,0.5576231,0.5584255,0.5592231,0.56048876,0.56580037,0.5658993,0.5672965,0.56567305,0.56618434,0.5684295,0.5688261,0.56868494,0.569899,0.5712163,0.57179534,0.5694334,0.5637329,0.5607947,0.5617147,0.56293625
32,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.5707568,0.57144475,0.56932884,0.56374335,0.5607028,0.56156826,0.5628129,0.5626157,0.56348974,0.56135374,0.56720793,0.5669476,0.56426036,0.56422096,0.56609946,0.5653971,0.56473243,0.5650307,0.56523085,0.5654427,0.566918,0.5671385,0.5652007,0.5643252,0.5647087
33,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.5624819,0.56328964,0.5612935,0.56697303,0.5667907,0.5641863,0.5641632,0.566054,0.5654102,0.5647868,0.5651177,0.56534356,0.56556976,0.5670444,0.5672686,0.5653349,0.56445706,0.5648352,0.56472236,0.56475127,0.56542176,0.56582755,0.56697226,0.56704974,0.56636065
34,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.5665078,0.56413114,0.56407964,0.56587243,0.5652083,0.5645851,0.56493264,0.5651832,0.56544024,0.56694436,0.56720674,0.56530476,0.56444335,0.56482834,0.5647205,0.56475246,0.5654253,0.5658354,0.56698024,0.56706107,0.5663755,0.565101,0.56481767,0.56452507,0.5634293
35,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.5664295,0.5659491,0.5648321,0.5645631,0.5642667,0.56323934,0.56236184,0.5609952,0.56108177,0.5596975,0.55890477,0.55911165,0.55818075,0.5593804,0.56246406,0.5631888,0.5630339,0.56484616,0.56572866,0.5668688,0.5654788,0.5654574,0.5648235,0.56433016,0.5655695
36,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.5652249,0.5670781,0.5682751,0.56814724,0.56826824,0.57086504,0.57173437,0.57133085,0.5711306,0.5716518,0.5722641,0.571823,0.57189023,0.5728849,0.5721666,0.57189506,0.5724462,0.5734999,0.5741656,0.57456875,0.5774783,0.5796531,0.57974505,0.5804318,0.5806401
37,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.57191515,0.5715649,0.5713626,0.57187617,0.57290626,0.5736321,0.5741416,0.57709575,0.57934076,0.5795207,0.5802579,0.5805123,0.58053863,0.5807753,0.5807934,0.5807602,0.57936245,0.5753845,0.5749172,0.57889104,0.5807669,0.58051646,0.5802958,0.5803584,0.58069503
38,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.57250595,0.5734879,0.5741004,0.5769635,0.5791447,0.57933766,0.58008325,0.5803602,0.58042127,0.58069557,0.5807513,0.5807476,0.5793719,0.5754123,0.5749457,0.57891524,0.5808003,0.580557,0.58034015,0.58040464,0.5807427,0.5814945,0.58168083,0.5819981,0.58230764
39,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.5764848,0.5790479,0.57939684,0.58006877,0.5802602,0.5803019,0.5805776,0.5806399,0.58065236,0.5793064,0.57538354,0.5749328,0.57890826,0.58080894,0.5805761,0.5803647,0.58043194,0.58077216,0.58152485,0.58171344,0.5820322,0.5823433,0.582231,0.5826787,0.5866145
40,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.58016485,0.5812118,0.58151853,0.5818094,0.5820898,0.5820084,0.5825005,0.58645314,0.5874411,0.58748823,0.5887979,0.5889888,0.5904501,0.5905067,0.59009206,0.5921253,0.5919531,0.59110487,0.5910379,0.5906602,0.5922548,0.59326696,0.5929603,0.5922999,0.59205306
41,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.59029424,0.59031415,0.59197867,0.59297705,0.5926469,0.5919933,0.591775,0.59055734,0.5897037,0.5904047,0.59093803,0.59016526,0.59024197,0.5905838,0.590613,0.59011596,0.5891514,0.59002113,0.5897425,0.5896956,0.5908466,0.5914422,0.59781784,0.5979463,0.59566927
42,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.5900606,0.5904381,0.5900499,0.5890238,0.58979905,0.5895379,0.58953047,0.59070504,0.59133714,0.5977223,0.59793514,0.5957132,0.5970155,0.59753275,0.60058,0.60084105,0.60125184,0.6014876,0.60208225,0.6040117,0.60535413,0.60055155,0.59949315,0.6023997,0.6017461
43,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.58931494,0.58949,0.589594,0.5906862,0.59122074,0.5975306,0.59777296,0.5955738,0.59687567,0.59742105,0.6004976,0.6007942,0.60122263,0.60146916,0.60206985,0.6040015,0.60534966,0.60055846,0.5994976,0.6024009,0.6017535,0.6024913,0.6034701,0.60549754,0.6066441
44,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.59668934,0.5976125,0.5956339,0.5968112,0.5972455,0.6002738,0.60059255,0.6010289,0.6012962,0.60192764,0.60388863,0.6052686,0.60051274,0.5994557,0.60235786,0.6017256,0.6024695,0.6034549,0.605487,0.60663915,0.6061002,0.6051445,0.6049021,0.6041902,0.60625726
45,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.5996742,0.6004979,0.6010498,0.60125995,0.6017922,0.6036961,0.6050712,0.600349,0.59929097,0.6022054,0.60162103,0.60239327,0.6034011,0.6054473,0.6066115,0.60608417,0.60513437,0.6048939,0.6041852,0.6062509,0.60750616,0.60721636,0.6081629,0.60995305,0.61377794
46,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.6130104,0.6133995,0.6145369,0.61349946,0.61592734,0.6151587,0.6136496,0.61516726,0.6155363,0.6163365,0.6142557,0.61061066,0.6100954,0.6111493,0.6071558,0.607576,0.60846436,0.6130105,0.6130489,0.6121222,0.61064476,0.6107271,0.61183363,0.61231005,0.6117265
47,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.61302704,0.61575174,0.615195,0.6137372,0.6152104,0.61553955,0.6162944,0.6141796,0.61052376,0.6100178,0.6110914,0.6071273,0.6075584,0.60845816,0.61301005,0.61306095,0.6121403,0.6106664,0.6107478,0.61185586,0.61233497,0.611753,0.61088157,0.61327374,0.61426634
48,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.60978913,0.61103773,0.60724705,0.6076312,0.6084895,0.6130018,0.6130876,0.6121713,0.6107095,0.6107939,0.61192894,0.6124372,0.6118715,0.61101395,0.6134028,0.6144034,0.614891,0.61525404,0.6167538,0.6170404,0.6145818,0.6127603,0.6098555,0.6102353,0.6077359
49,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.608458,0.610798,0.6071982,0.6076658,0.60857356,0.6130593,0.6131412,0.6122165,0.610737,0.6107999,0.61193,0.61244404,0.6118852,0.61103356,0.6134236,0.6144263,0.6149152,0.6152788,0.6167784,0.617065,0.61460674,0.6127845,0.6098792,0.6102576,0.60775834,0.60786855
