,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
40,40.0,1.3323743918259755e-05,0.0036501703957842507,1.3972185115562752e-05,0.0037379386184851608,0.002603595145046711
41,41.0,1.5615718294529042e-05,0.003951672847608851,2.6536679797573015e-05,0.005151376495420716,0.004283789545297623
42,42.0,2.6344514832420497e-05,0.005132690798442908,1.1756574167520739e-05,0.0034287861069948267,0.002292990917339921
43,43.0,2.2854963576306048e-05,0.004780686517259425,1.3753009625361301e-05,0.0037085050391446554,0.0025895400904119015
44,44.0,1.5143138729068927e-05,0.003891418601110516,1.1034947419830132e-05,0.003321889134187072,0.0022040463518351316
45,45.0,1.3906939846657968e-05,0.003729200966247055,1.4944621398171876e-05,0.0038658273885640413,0.0027737286873161793
46,46.0,1.5589533445976983e-05,0.00394835832289535,1.106096988223726e-05,0.0033258036445703255,0.0022421295288950205
47,47.0,1.3848594666011525e-05,0.0037213699985370343,2.7388134185457602e-05,0.005233367384911708,0.004343769047409296
48,48.0,1.7283885344196197e-05,0.004157389246173156,1.9902287021977827e-05,0.004461197935754233,0.0035094120539724827
49,49.0,1.58189015812902e-05,0.003977298276630783,1.092676666303305e-05,0.003305566012505733,0.002180140931159258
50,50.0,1.7303999418965592e-05,0.004159807618023409,1.4499491044261958e-05,0.0038078197231830656,0.002750721527263522
51,51.0,1.456275758342103e-05,0.00381611813017116,4.430751869222149e-05,0.0066563893134507605,0.005928623024374247
52,52.0,1.560967898099493e-05,0.003950908627264737,1.2980501196580008e-05,0.003602846263245215,0.0026112652849406004
53,53.0,1.5331002859139435e-05,0.0039154824554758815,1.0602871952869464e-05,0.003256205146005003,0.0021976970601826906
54,54.0,2.3956677172133244e-05,0.0048945558707745125,1.1441163223935291e-05,0.0033824788578696676,0.002329401206225157
55,55.0,1.8615466863345567e-05,0.004314564504483108,1.5605737644364126e-05,0.003950409807142055,0.0030061984434723854
56,56.0,1.3691530512005556e-05,0.003700206820166348,1.130294731410686e-05,0.003361985620746594,0.002338234568014741
57,57.0,1.1840139491555005e-05,0.003440950376212218,1.0765814295154996e-05,0.0032811300332591204,0.002175823552533984
58,58.0,1.578085708718969e-05,0.003972512691885287,1.0926672985078767e-05,0.00330555184274559,0.002286848844960332
59,59.0,1.2510408168964204e-05,0.003537005537027643,1.0290162208548281e-05,0.0032078282698031514,0.0021660623606294394
60,60.0,1.108203342813464e-05,0.003328968823545009,9.500256055616774e-06,0.0030822485389106397,0.001997502753511071
61,61.0,1.8953743836970137e-05,0.004353589764432351,2.6941830583382398e-05,0.005190552049963703,0.004443025216460228
62,62.0,1.5564283227252996e-05,0.003945159467911658,2.8840047889389098e-05,0.005370293091572293,0.004607507959008217
63,63.0,2.088809703144017e-05,0.004570349771236351,1.597642039996572e-05,0.003997051463262103,0.003090015845373273
64,64.0,1.3357571519505159e-05,0.0036548011600503194,2.812786988215521e-05,0.005303571427081492,0.004546492360532284
65,65.0,1.3658049624609703e-05,0.003695679859594132,9.389389560965355e-06,0.0030642110829649702,0.0019710410851985216
66,66.0,1.5010800304728697e-05,0.0038743774086591894,1.2079208318027668e-05,0.0034755155470847297,0.002525241347029805
67,67.0,1.3818345244296573e-05,0.003717303491012884,3.173312870785594e-05,0.005633216550768836,0.004939849488437176
68,68.0,2.1428620522618242e-05,0.004629105801622841,1.2648180018004496e-05,0.0035564279857751226,0.0026268386282026768
69,69.0,1.142831864730066e-05,0.0033805796318531916,1.3636316907650325e-05,0.0036927384022768695,0.0028088802937418222
70,70.0,1.5281114294587248e-05,0.003909106585217042,1.1529633411555551e-05,0.003395531388686541,0.0023794949520379305
71,71.0,1.2723621983406536e-05,0.0035670186407427895,9.24673986446578e-06,0.0030408452549358345,0.002010062802582979
72,72.0,1.4407241730457992e-05,0.0037956872540368747,9.561370461597107e-06,0.0030921465782845917,0.002013503573834896
73,73.0,1.637074627648293e-05,0.004046077888089023,3.543348066159524e-05,0.005952602847628526,0.005247240886092186
74,74.0,1.7344200779751357e-05,0.004164636932525014,2.033014789049048e-05,0.004508896526922134,0.0037009548395872116
75,75.0,1.3485165058310402e-05,0.0036722152794070235,8.575631909479853e-06,0.0029284179874942465,0.0018532394897192717
76,76.0,1.1876139162516417e-05,0.0034461774711289053,8.708842869964428e-06,0.002951074866885696,0.0018710269359871745
77,77.0,1.29892704824835e-05,0.003604063051957263,8.818793503451161e-06,0.0029696453497768316,0.001935377367772162
78,78.0,1.719397784489212e-05,0.004146562171834895,2.5729044864419848e-05,0.005072380591440261,0.004314156249165535
79,79.0,2.0422010038601002e-05,0.004519071811622493,1.074363444786286e-05,0.0032777483808039414,0.0022524415981024504
80,80.0,2.1265715304252808e-05,0.0046114764776861656,1.1257056939939503e-05,0.0033551537878224753,0.002417489420622587
81,81.0,1.2020385342607783e-05,0.003467042737349481,8.717707714822609e-06,0.0029525764536794995,0.001925259712152183
82,82.0,1.1354721343857157e-05,0.003369676741744994,8.693589734320994e-06,0.0029484893987126687,0.0019223378039896488
83,83.0,9.708686868427982e-06,0.003115876581064786,8.334616723004729e-06,0.002886973627001939,0.0018136189319193363
84,84.0,1.3607515597868769e-05,0.0036888366184840405,2.0118228349019773e-05,0.004485334809021482,0.003737367456778884
85,85.0,1.1348695321347888e-05,0.003368782468689228,8.699304999026936e-06,0.0029494584246988354,0.0019393983529880643
86,86.0,1.2147171849557543e-05,0.003485279307251794,2.0237806893419474e-05,0.004498645006379085,0.003769136965274811
87,87.0,1.1028550581861715e-05,0.0033209261632655604,1.9628138034022413e-05,0.004430365451520045,0.0036632621195167303
88,88.0,1.1371230005930887e-05,0.0033721254433859496,7.906595783424564e-06,0.002811866956921071,0.0017482840921729803
89,89.0,2.9724918342501702e-05,0.005452056340730688,0.0001613070780877024,0.012700672347860266,0.012202257290482521
90,90.0,2.7838929213430674e-05,0.005276260912183047,1.2486416380852461e-05,0.0035336123699201165,0.002603288274258375
91,91.0,1.0470700472482845e-05,0.003235846175652181,1.0401589861430693e-05,0.0032251495874502773,0.0022384687326848507
92,92.0,8.959696463700146e-06,0.0029932752068094486,7.947399353724904e-06,0.0028191132211610277,0.0017460761591792107
93,93.0,8.412602266038117e-06,0.0029004486318564785,8.06654952612007e-06,0.002840167165171809,0.001801362494006753
94,94.0,1.0415901411678616e-05,0.0032273675668691064,9.956606845662463e-06,0.0031554091407712034,0.0022334198001772165
95,95.0,1.11289307886347e-05,0.0033360052141198308,9.793955541681498e-06,0.003129529603899202,0.0021484678145498037
96,96.0,1.4676501233556007e-05,0.003830992199620877,8.462239748041611e-06,0.002908992909589436,0.0018579572206363082
97,97.0,8.672199979545523e-06,0.002944859925284312,9.351803782919887e-06,0.0030580719061068344,0.0020653107203543186
98,98.0,1.2192202689220721e-05,0.003491733479121899,8.173361493390985e-06,0.0028589091439552576,0.0018508259672671556
99,99.0,1.6240965309903416e-05,0.004030008102957538,2.3260212401510216e-05,0.004822884240940292,0.0041284579783678055
100,100.0,2.0968161576010143e-05,0.004579100520409018,1.4563352124241646e-05,0.003816196028015548,0.002962535247206688
101,101.0,1.001547165783863e-05,0.003164722998595395,1.1025167623301968e-05,0.0033204167845771963,0.0024247572291642427
102,102.0,1.5725843147927e-05,0.003965582321415986,9.873554517980665e-06,0.0031422212713271267,0.002181580290198326
103,103.0,1.035469145707876e-05,0.003217870640202735,7.461924724339042e-06,0.0027316523798497938,0.0016644387505948544
104,104.0,8.86327073989047e-06,0.0029771245758097647,7.423940132866846e-06,0.0027246908325288663,0.0016489147674292326
105,105.0,1.4822583032334727e-05,0.003850010783404993,9.004684216051828e-06,0.0030007806011189534,0.0020540785044431686
106,106.0,8.877364869228835e-06,0.002979490706350472,8.066434929787647e-06,0.0028401469908769946,0.0018383857095614076
107,107.0,1.0164343517648046e-05,0.0031881567586378255,2.8510023184935562e-05,0.005339477800771866,0.004716307390481234
108,108.0,1.6180909772794454e-05,0.004022550157896662,7.585085313621676e-06,0.0027541033592844107,0.0017140000127255917
109,109.0,1.236196736830276e-05,0.003515958954297214,2.971345020341687e-05,0.005451004513244955,0.004873244557529688
110,110.0,9.846087633294784e-06,0.003137847611547569,7.677531357330736e-06,0.002770835858965799,0.0017173009691759944
111,111.0,2.752901889380155e-05,0.005246810354282071,8.577040716772899e-06,0.002928658518293469,0.0019432534463703632
112,112.0,2.7758204262020378e-05,0.005268605532967939,8.114212505461182e-06,0.0028485456825301544,0.00185104226693511
113,113.0,9.258821509402795e-06,0.0030428311667594697,7.43059035812621e-06,0.0027259109226323245,0.0016533632297068834
114,114.0,8.265624397939643e-06,0.002874999895293849,8.382487067137845e-06,0.0028952525049014024,0.0018716751364991069
115,115.0,8.877600717741272e-06,0.002979530284749808,7.479064606741304e-06,0.0027347878540649735,0.0016957083716988564
116,116.0,1.09993366612054e-05,0.0033165247867617993,1.4836874470347539e-05,0.0038518663619533243,0.002990009495988488
117,117.0,8.986088573692541e-06,0.0029976805322936835,1.0788702638819814e-05,0.0032846160565307802,0.0023830761201679707
118,118.0,1.7247798186045575e-05,0.00415304685574887,1.6695754311513156e-05,0.004086043846009629,0.003349130041897297
119,119.0,1.493665442095252e-05,0.0038647968149635656,8.655958481540438e-06,0.0029421010318376965,0.001982755260542035
120,120.0,9.814483384864367e-06,0.0031328075882288667,8.105227607302368e-06,0.002846968143007991,0.0018351806793361902
121,121.0,8.616406768686085e-06,0.0029353716576757507,9.754476195666939e-06,0.0031232156819001374,0.0022285308223217726
122,122.0,1.2701146467654986e-05,0.003563866785901935,2.1970903617329895e-05,0.004687313048787108,0.004041383042931557
123,123.0,1.3798021737701758e-05,0.0037145688495035002,1.8184799046139233e-05,0.0042643638501116705,0.0034696022048592567
124,124.0,9.418609031606387e-06,0.0030689752412827293,7.365097189904191e-06,0.0027138712552190443,0.0016388488002121449
125,125.0,1.2401043487774256e-05,0.0035215115345223927,2.1339626982808113e-05,0.0046194834108164206,0.003980733919888735
126,126.0,1.6996599077339685e-05,0.004122693182537319,8.729359251447022e-06,0.00295454890828482,0.0019981747027486563
127,127.0,1.0024617536559658e-05,0.0031661676418913228,2.6058325602207333e-05,0.005104735605514485,0.004457435104995966
128,128.0,1.027802194254367e-05,0.0032059354239509677,1.6789594155852683e-05,0.004097510726752607,0.003341622417792678
129,129.0,9.337213007463355e-06,0.0030556853580601773,1.1618989447015338e-05,0.003408663880029144,0.0025643426924943924
130,130.0,2.7020673552545883e-05,0.005198141355575653,1.6530319044250064e-05,0.004065749505841459,0.003331617219373584
131,131.0,8.65893983617835e-06,0.0029426076592332776,7.365540568571305e-06,0.002713952941480619,0.0016791558591648936
132,132.0,7.946124655559702e-06,0.0028188871306882263,1.1222738976357505e-05,0.0033500356679231798,0.0024622513446956873
133,133.0,1.0822164643865438e-05,0.0032897058597791745,7.002155143709388e-06,0.002646158563599201,0.0015663503436371684
134,134.0,9.601739572479511e-06,0.0030986673865517596,6.999488505243789e-06,0.0026456546458757217,0.0015678700292482972
135,135.0,1.2080391095216989e-05,0.0034756857014432404,1.3029303772782441e-05,0.003609612690134835,0.0028186964336782694
136,136.0,1.1665143729673714e-05,0.003415427312895667,9.625846359995194e-06,0.0031025548117632334,0.0021870138589292765
137,137.0,1.187044040307228e-05,0.003445350548648465,7.472653578588506e-06,0.0027336154774562763,0.0016957181505858898
138,138.0,1.4357791532016893e-05,0.0037891676568894248,4.479482595343143e-05,0.006692893690581931,0.006136536598205566
139,139.0,1.837218160910032e-05,0.004286278293473293,3.131636913167313e-05,0.005596103030830752,0.005054378882050514
140,140.0,1.0282216883503928e-05,0.0032065896032239497,7.424569957947824e-06,0.0027248064074256403,0.001660663983784616
141,141.0,7.461623702263089e-06,0.0027315972803953164,7.776749953336548e-06,0.002788682476248694,0.0017679468728601933
142,142.0,9.116909981540546e-06,0.0030194221270866627,7.250903763633687e-06,0.002692750223031035,0.0016346584307029843
143,143.0,1.1606131569020693e-05,0.0034067772995927826,8.548176083422732e-06,0.0029237264036538597,0.001981460489332676
144,144.0,1.3505993758206552e-05,0.0036750501708421005,1.789329689927399e-05,0.004230046914547638,0.0035344373900443316
145,145.0,1.615639278249794e-05,0.004019501558961999,1.1387975064280909e-05,0.0033746073940950387,0.0024269679561257362
146,146.0,1.366637655502762e-05,0.0036968062641998998,7.917903531051707e-06,0.002813876957340478,0.0017694677226245403
147,147.0,1.2821060687945812e-05,0.003580650874903306,1.2946642527822405e-05,0.0035981443172588847,0.002790839411318302
148,148.0,8.556605259648428e-06,0.002925167560952437,6.9356274252641015e-06,0.002633557940365866,0.001534643117338419
149,149.0,9.266152419100267e-06,0.0030440355482648797,8.335341590282042e-06,0.002887099165301054,0.001919082715176046
150,150.0,1.2056103566299663e-05,0.003472190024508979,2.5028273739735596e-05,0.005002826575020925,0.004362890962511301
151,151.0,1.652136992643963e-05,0.004064648807269778,1.7875667253974825e-05,0.004227962541694856,0.003531377064064145
152,152.0,9.347058814703566e-06,0.0030572959972340863,8.368404451175593e-06,0.002892819463978973,0.0019034816650673747
153,153.0,7.7558556354647e-06,0.0027849336860084656,6.927751201146748e-06,0.0026320621575385995,0.0015372867928817868
154,154.0,1.7483169120747665e-05,0.004181287973908,7.41341045795707e-06,0.002722757877218808,0.0016744271852076054
155,155.0,1.097863169392936e-05,0.0033134018310385116,1.2031867299810983e-05,0.0034686982140006047,0.0026273985859006643
156,156.0,8.456681195473886e-06,0.002908037344236467,7.6039186751586385e-06,0.0027575203852661977,0.00174772331956774
157,157.0,1.7892058415534187e-05,0.004229900520761001,3.265081249992363e-05,0.005714088947498423,0.005124479066580534
158,158.0,1.6840151932807533e-05,0.004103675417574779,7.660752999072429e-06,0.002767806532088619,0.0016988543793559074
159,159.0,9.393672051125826e-06,0.0030649097949410884,8.350029929715674e-06,0.002889641834157942,0.0019348168279975653
160,160.0,7.335023259326011e-06,0.0027083248068365084,8.384123248106334e-06,0.0028955350538555622,0.0019026005174964666
161,161.0,8.280388845543547e-06,0.0028775664797782772,7.909495252533816e-06,0.0028123824868843527,0.001827917993068695
162,162.0,8.8325079290867e-06,0.002971953554328651,8.408855137531646e-06,0.00289980260320106,0.001925505232065916
163,163.0,1.1659817511661624e-05,0.003414647494495094,8.360973879462108e-06,0.0028915348656832944,0.0019350731745362282
164,164.0,8.386564807303579e-06,0.0028959566307704917,1.0806576938193757e-05,0.0032873358420145876,0.0024154067505151033
165,165.0,1.8151224635816604e-05,0.004260425405498446,1.0367922186560463e-05,0.0032199258045117226,0.0022877324372529984
166,166.0,8.921212104889326e-06,0.002986839819087948,7.165517672547139e-06,0.0026768484590180184,0.0016283345175907016
167,167.0,1.0722501263609791e-05,0.003274523058952218,9.306688298238441e-06,0.0030506865290026836,0.0021213688887655735
168,168.0,9.526324819572354e-06,0.003086474496828437,8.736707059142645e-06,0.002955792120420962,0.001985793001949787
169,169.0,1.1119033646619672e-05,0.003334521501897937,1.251691355719231e-05,0.0035379250355529455,0.0026899250224232674
170,170.0,1.0305408202591273e-05,0.0032102037634068143,1.6318552297889255e-05,0.004039622791535028,0.0032908685971051455
171,171.0,8.312217418775122e-06,0.0028830916424517484,8.585005161876325e-06,0.0029300179456577266,0.001948614721186459
172,172.0,2.516237705921495e-05,0.005016211424891793,9.620061064197216e-06,0.0031016223277822233,0.0022191982716321945
173,173.0,8.303301073779453e-06,0.0028815449109426444,7.0893834163143765e-06,0.002662589607189658,0.0015994395362213254
174,174.0,7.193567760375365e-06,0.0026820827281005643,7.299693152162945e-06,0.0027017944318846587,0.0016656485386192799
175,175.0,7.019617452318595e-06,0.0026494560672558048,6.896035756653873e-06,0.002626030418074755,0.0015244033420458436
176,176.0,7.016839163043187e-06,0.0026489317022232164,6.8112462940916885e-06,0.0026098364496825637,0.0015068197390064597
177,177.0,7.024144441526335e-06,0.002650310253824321,6.825868240412092e-06,0.002612636262553992,0.0015152893029153347
178,178.0,7.011796604026379e-06,0.0026479797212264258,6.937199032108765e-06,0.002633856304377436,0.0015420853160321712
179,179.0,7.003273863533237e-06,0.0026463699407930927,6.871231562399771e-06,0.002621303409069574,0.0015207580290734768
180,180.0,6.99707278396421e-06,0.002645198061386748,6.833781299064867e-06,0.0026141502059110655,0.0015206519747152925
181,181.0,7.0102324281668356e-06,0.0026476843520644292,6.8088925218035e-06,0.0026093854682287744,0.00150571228004992
182,182.0,6.971596147567735e-06,0.0026403780311856358,6.874509836052312e-06,0.0026219286481619425,0.0015254648169502616
183,183.0,6.962809317718149e-06,0.0026387135725042515,7.0814608079672325e-06,0.0026611014275985862,0.001604513032361865
184,184.0,7.0209761753920414e-06,0.002649712470324288,6.796697107347427e-06,0.0026070475844041335,0.001506703207269311
185,185.0,7.014629307956387e-06,0.0026485145474315196,6.862705504318001e-06,0.002619676603002363,0.001522915787063539
186,186.0,6.98133710970565e-06,0.0026422220023506067,7.032185294519877e-06,0.002651826784411055,0.0015901975566521287
187,187.0,7.033407510706721e-06,0.0026520572223665763,6.789742201362969e-06,0.0026057133766711504,0.0015034362440928817
188,188.0,6.9633514282362406e-06,0.002638816293006438,6.786167432437651e-06,0.0026050273381363295,0.0015001052524894476
189,189.0,7.056433389607264e-06,0.0026563948105669953,6.798638878535712e-06,0.002607419965892666,0.0015063784085214138
190,190.0,6.972658969640509e-06,0.0026405792867551826,6.820394901296822e-06,0.002611588578106594,0.0015077373245730996
191,191.0,7.0795485126754185e-06,0.0026607420981138736,6.9132738644839264e-06,0.002629310530250074,0.0015389570035040379
192,192.0,7.2333423511074875e-06,0.0026894873770121116,6.926480637048371e-06,0.002631820783611295,0.0015560936881229281
193,193.0,7.232761793767912e-06,0.002689379443992222,7.437770818796707e-06,0.00272722768004373,0.0016865426441654563
194,194.0,7.0406422516746465e-06,0.0026534208583778502,6.815661890868796e-06,0.002610682265398989,0.0015109169762581587
195,195.0,7.077964043715341e-06,0.002660444332008347,7.242218089231756e-06,0.0026911369510360774,0.0016546495025977492
196,196.0,7.101094442160419e-06,0.0026647878793931083,6.913671313668601e-06,0.0026293861096591733,0.0015514398692175746
197,197.0,7.116693258136696e-06,0.0026677131139117446,7.470344826288056e-06,0.002733193155685865,0.0017205328913405538
198,198.0,7.169372865560448e-06,0.0026775684614142826,6.803955329814926e-06,0.0026084392517010868,0.001512331422418356
199,199.0,7.100836176670617e-06,0.0026647394200316507,6.9161415012786165e-06,0.00262985579476872,0.0015415395610034466
