,0,1,2,3,4,5,6,7
22,0.11313192,0.108103715,0.11831133,0.13890421,0.1365462,0.13820013,0.09705456,0.14822364
23,0.11516477,0.10672522,0.11061497,0.13913648,0.13719048,0.13711978,0.08587172,0.1500202
24,0.115416646,0.10735364,0.11009141,0.1394116,0.13729222,0.136403,0.080773,0.1506123
25,0.11470066,0.10817039,0.10987796,0.14024666,0.1372455,0.136202,0.078124195,0.15087801
26,0.15673563,0.15478888,0.07722298,0.06379899,0.06812348,0.06374629,0.15297352,0.047798976
27,0.124528,0.13857378,0.14322905,0.09296118,0.09838012,0.097019956,0.18704304,0.070136115
28,0.1049986,0.11728539,0.14935416,0.11137916,0.11259841,0.11575127,0.1571244,0.10641415
29,0.09998433,0.10338702,0.1272404,0.1194342,0.11813188,0.12136955,0.11421526,0.12347631
30,0.10152612,0.09748907,0.106706224,0.12171717,0.120074846,0.12163415,0.09015199,0.12876554
31,0.10334987,0.09624189,0.09976477,0.12192061,0.12064121,0.12068302,0.07976225,0.13032039
32,0.10357389,0.09680675,0.09929222,0.12216163,0.120730914,0.12005235,0.07502511,0.13083237
33,0.10292913,0.09754187,0.09909891,0.12289321,0.12068967,0.11987544,0.07256388,0.13106205
34,0.10237462,0.09788556,0.09809118,0.123734064,0.12062949,0.11986817,0.07114065,0.13119417
35,0.14230253,0.14108336,0.07037774,0.056741778,0.060792882,0.05692411,0.14292847,0.042245455
36,0.11301946,0.12626658,0.13054115,0.08267877,0.0877937,0.08663652,0.17476456,0.062022764
37,0.0952686,0.10683306,0.13612345,0.099060036,0.10048239,0.10336283,0.14681853,0.0940985
38,0.09070971,0.09415475,0.115968026,0.106223926,0.10542004,0.108379826,0.10672522,0.10915483
39,0.092106715,0.08877567,0.097252645,0.10825425,0.107153885,0.108616054,0.084237225,0.11381819
40,0.09376081,0.08763697,0.0909259,0.10843508,0.1076595,0.10776674,0.07452719,0.115188286
41,0.09396245,0.08814989,0.09049511,0.10864932,0.10773913,0.107203424,0.070099674,0.1156395
42,0.09337588,0.088818215,0.09031811,0.10929994,0.10770264,0.10704541,0.06779933,0.11584175
43,0.092871524,0.08913025,0.08939902,0.11004787,0.107649244,0.107038856,0.06646899,0.115958005
44,0.09262223,0.08915136,0.08859875,0.11060891,0.107606485,0.107026264,0.06563101,0.116032965
45,0.13031901,0.12962906,0.06466896,0.05107493,0.054888032,0.05142262,0.13419166,0.03784729
46,0.10347033,0.11598605,0.119959295,0.07442228,0.07926632,0.07826322,0.164085,0.055591084
47,0.087199084,0.09810687,0.12508851,0.089168,0.09072255,0.09337287,0.13785434,0.08433646
48,0.08301924,0.08644949,0.10656685,0.09561649,0.09518056,0.097904876,0.1002103,0.09780846
49,0.084296554,0.08150477,0.089368045,0.09744382,0.096746035,0.09811822,0.0790927,0.10197808
50,0.08581014,0.08045676,0.08355422,0.09760639,0.09720261,0.097351044,0.06997381,0.103202716
51,0.08599354,0.08092657,0.083158076,0.09779923,0.09727454,0.096842125,0.06581576,0.10360587
52,0.0854553,0.081539325,0.0829949,0.0983849,0.0972418,0.09669932,0.06365528,0.10378654
53,0.08499291,0.081825055,0.082149774,0.099058114,0.097193316,0.096693344,0.06240575,0.103890374
54,0.08476409,0.08184358,0.081414096,0.09956317,0.097154826,0.09668189,0.061618593,0.1039573
55,0.08467983,0.0817327,0.0810772,0.09986281,0.09712933,0.09665038,0.061096936,0.1039959
56,0.12020554,0.11990936,0.059823185,0.046430137,0.050029457,0.046892215,0.12650464,0.034278195
57,0.09541573,0.107266136,0.11097677,0.06765474,0.072249785,0.07136819,0.15468852,0.050367575
58,0.08039536,0.09070902,0.11572151,0.08105998,0.082692,0.085146554,0.12996678,0.07640897
59,0.07653602,0.07991917,0.09858658,0.08692201,0.086755484,0.08927926,0.09447771,0.08859795
60,0.07771266,0.07534328,0.08267534,0.088583134,0.0881824,0.08947377,0.07456607,0.09236842
61,0.07910769,0.07437259,0.077296786,0.08873078,0.08859842,0.0887741,0.065967456,0.09347546
62,0.07927589,0.074806,0.07693012,0.08890601,0.088664226,0.08830996,0.06204652,0.09383979
63,0.07877871,0.07537175,0.076778635,0.089438476,0.08863394,0.088179775,0.06000912,0.09400306
64,0.078351595,0.07563522,0.07599628,0.09005036,0.08858998,0.088174224,0.0588307,0.09409685
65,0.07814025,0.07565165,0.07531546,0.09050953,0.08855478,0.088163875,0.0580883,0.09415732
66,0.0780623,0.075548515,0.07500367,0.09078191,0.08853156,0.08813496,0.057596352,0.0941922
67,0.07801829,0.07546741,0.07489561,0.09093293,0.08851801,0.08810319,0.057257935,0.094214305
68,0.11155592,0.11155323,0.055657014,0.042555906,0.045961313,0.04309614,0.11967808,0.031324163
69,0.088530004,0.09977254,0.103253566,0.06200996,0.06637487,0.065590754,0.14634354,0.046041336
70,0.07458098,0.08435449,0.10766784,0.07429705,0.07596789,0.07825366,0.12296178,0.0698436
71,0.07099632,0.07431124,0.09172515,0.079670034,0.07970099,0.082051806,0.089386396,0.08097266
72,0.072086975,0.070052676,0.07692096,0.08119237,0.081011854,0.08223049,0.07054586,0.08441344
73,0.07338075,0.06914865,0.0719167,0.081327595,0.08139415,0.0815875,0.06240944,0.08542357
74,0.0735361,0.06955097,0.071575396,0.08148815,0.0814545,0.081160925,0.05869913,0.085755944
75,0.0730741,0.07007638,0.07143392,0.08197614,0.08142682,0.081041254,0.056771066,0.08590483
76,0.07267729,0.070320845,0.07070573,0.082537,0.08138633,0.08103612,0.05565586,0.085990384
77,0.07248089,0.07033557,0.07007201,0.08295788,0.08135402,0.08102651,0.054953247,0.08604557
78,0.07240841,0.07023921,0.0697818,0.083207525,0.08133265,0.081000045,0.054487664,0.08607742
79,0.07236742,0.07016335,0.06968109,0.08334589,0.08132031,0.08097076,0.054167327,0.086097464
80,0.072324835,0.070120946,0.06960873,0.08343444,0.08131449,0.080954224,0.053940594,0.08610968
81,0.10407021,0.104288705,0.052036304,0.039275877,0.04250517,0.039868873,0.113568164,0.028838955
82,0.08257347,0.093260325,0.09654135,0.057230964,0.06138368,0.060678944,0.13887474,0.042399604
83,0.069552764,0.07883439,0.10066847,0.06857129,0.07025533,0.07239367,0.1166917,0.06431745
84,0.066206165,0.06944095,0.08576196,0.0735302,0.073707856,0.07590725,0.08482929,0.074556135
85,0.06722256,0.06545843,0.0719198,0.07493509,0.0749201,0.07607267,0.06694758,0.07772048
86,0.06842891,0.0646124,0.06724097,0.07505979,0.0752736,0.075477704,0.05922492,0.07864916
87,0.06857321,0.06498776,0.066921726,0.07520792,0.07532933,0.075083144,0.05570317,0.07895468
88,0.06814165,0.06547829,0.06678904,0.07565831,0.07530365,0.07497237,0.053872973,0.0790915
89,0.06777119,0.065706395,0.06610773,0.07617599,0.075266324,0.07496758,0.052814342,0.07917015
90,0.06758774,0.065719634,0.0655151,0.076564364,0.07523646,0.07495865,0.052147392,0.0792208
91,0.06751998,0.06562916,0.06524359,0.07679478,0.07521665,0.074934155,0.05170539,0.07925008
92,0.06748164,0.0655579,0.06514931,0.076922454,0.075205274,0.074906975,0.051401235,0.07926855
93,0.06744173,0.06551804,0.065081604,0.07700423,0.07519977,0.07489167,0.05118598,0.079279795
94,0.06742883,0.06550742,0.06502292,0.077068865,0.075196534,0.0748862,0.05103305,0.07928262
95,0.09752809,0.097912624,0.048859566,0.036463488,0.03953242,0.037091333,0.10806365,0.02671915
96,0.077369526,0.08754645,0.09065184,0.053133205,0.057090744,0.05645176,0.13214567,0.039291836
97,0.06516105,0.07399277,0.09452674,0.06366175,0.06534202,0.06735033,0.111042246,0.059601698
98,0.06202289,0.06517028,0.080529556,0.0682656,0.06855289,0.070619196,0.08072314,0.069082044
99,0.0629745,0.061430182,0.06753167,0.06956987,0.06968047,0.07077307,0.0637055,0.07201082
100,0.064104505,0.060635254,0.06313814,0.0696855,0.070009306,0.07021961,0.056355704,0.07287037
101,0.06423913,0.060986925,0.06283827,0.06982301,0.070061006,0.06985247,0.05300392,0.07315302
102,0.063834384,0.061446972,0.06271342,0.0702412,0.07003722,0.06974938,0.051262002,0.07327967
103,0.06348693,0.061660606,0.062073328,0.07072177,0.07000252,0.06974494,0.05025438,0.07335237
104,0.063314766,0.06167269,0.06151662,0.07108234,0.06997463,0.06973661,0.049619514,0.07339925
105,0.06325125,0.061587375,0.061261613,0.071296185,0.06995627,0.06971374,0.049198717,0.07342633
106,0.063215114,0.061520178,0.06117308,0.07141473,0.06994561,0.06968848,0.048909258,0.073443435
107,0.06317756,0.061482575,0.061109338,0.0714906,0.06994059,0.06967424,0.048704322,0.07345374
108,0.06316534,0.061472256,0.061054163,0.071550615,0.06993748,0.06966907,0.048558787,0.07345636
109,0.06315496,0.061483,0.061022617,0.07160017,0.06993664,0.06966576,0.048453145,0.07346002
110,0.091761015,0.092270896,0.04604905,0.03402571,0.036948424,0.034675557,0.1030757,0.024889695
111,0.07278377,0.082492106,0.08544077,0.049581267,0.053358983,0.05277512,0.12604795,0.036608666
112,0.061291967,0.06971143,0.08909289,0.05940617,0.06107099,0.06296386,0.10592263,0.05553048
113,0.05833759,0.061394397,0.07590017,0.063702226,0.06407193,0.06601982,0.07700216,0.06435692
114,0.059232317,0.057868984,0.06364926,0.0649192,0.0651257,0.06616363,0.060767595,0.067083016
115,0.060295004,0.057119265,0.0595083,0.06502711,0.065433115,0.0656462,0.053755753,0.06788287
116,0.06042122,0.057450168,0.059225585,0.06515535,0.06548163,0.06530302,0.050558027,0.06814588
117,0.060040075,0.05788319,0.05910757,0.065545514,0.06545934,0.06520662,0.048896078,0.0682637
118,0.059712898,0.058084227,0.05850404,0.06599397,0.065426834,0.06520245,0.047934644,0.06833128
119,0.059550866,0.05809528,0.05797918,0.06633043,0.06540095,0.06519468,0.04732892,0.06837494
120,0.059490934,0.05801459,0.05773874,0.06653,0.06538372,0.06517324,0.046927482,0.06840013
121,0.05945686,0.057951096,0.057655178,0.06664068,0.06537375,0.06514958,0.046651218,0.06841604
122,0.05942137,0.05791532,0.057595074,0.06671146,0.06536889,0.065136194,0.046455666,0.068425685
123,0.059409786,0.057905406,0.057542864,0.066767395,0.06536612,0.06513139,0.046316758,0.06842809
124,0.059399948,0.057915248,0.057513244,0.066813685,0.06536523,0.0651283,0.046215974,0.068431534
125,0.059394356,0.05792834,0.057498075,0.06684988,0.06536432,0.06513031,0.04614339,0.06843111
126,0.08663932,0.087243125,0.043544516,0.03189261,0.034681562,0.0325551,0.09853317,0.023294786
127,0.06871213,0.077989005,0.08079707,0.046473254,0.050085276,0.04954789,0.12049486,0.034268543
128,0.057857417,0.06589814,0.0842504,0.05568242,0.05732403,0.059113625,0.10125976,0.051979877
129,0.055066615,0.05803192,0.071774624,0.059709173,0.060141,0.06198274,0.07361304,0.06023696
130,0.05591073,0.054697882,0.060189363,0.060849775,0.0611303,0.062117726,0.058091886,0.06278642
131,0.056913722,0.053988565,0.056273475,0.06095083,0.0614186,0.06163196,0.051387906,0.063534506
132,0.057032507,0.054301012,0.05600603,0.061071046,0.061464027,0.061309684,0.048330456,0.06378031
133,0.056672316,0.054710064,0.05589414,0.06143673,0.061443202,0.061219193,0.046741456,0.06389045
134,0.056363262,0.054899782,0.055323154,0.06185713,0.06141257,0.061215274,0.045822125,0.063953705
135,0.056210134,0.054909926,0.054826718,0.06217251,0.061388247,0.061207905,0.045242924,0.06399451
136,0.056153525,0.054833442,0.054599278,0.06235956,0.06137222,0.061187804,0.04485901,0.064018056
137,0.056121238,0.054773122,0.054520182,0.062463213,0.061362866,0.0611656,0.04459485,0.06403289
138,0.05608766,0.05473918,0.054463293,0.06252951,0.061358552,0.061153002,0.044407863,0.064041935
139,0.05607658,0.05472948,0.054414004,0.06258198,0.061355647,0.061148457,0.04427506,0.064044185
140,0.056067195,0.054738503,0.054385766,0.06262536,0.06135505,0.06114548,0.044178635,0.064047396
141,0.056061868,0.054750603,0.05437146,0.06265929,0.06135399,0.06114742,0.044109173,0.06404706
142,0.056053616,0.054766383,0.054366592,0.06268549,0.06135272,0.061151087,0.04405792,0.06404851
143,0.08205939,0.082734205,0.041298628,0.0300107,0.03267678,0.030679168,0.094377615,0.021891963
144,0.065072194,0.07395133,0.07663258,0.043731164,0.047190193,0.04669285,0.115414515,0.032209713
145,0.054787587,0.0624799,0.07990781,0.052397106,0.05401056,0.055707444,0.096993804,0.048856232
146,0.0521431,0.05501824,0.068074964,0.056186292,0.05666449,0.058411185,0.07051232,0.056612838
147,0.052942082,0.0518559,0.057086635,0.057259537,0.05759667,0.058538347,0.055643916,0.059007265
148,0.05389172,0.051182896,0.053372588,0.057354573,0.057868313,0.058080547,0.049221627,0.05970964
149,0.05400394,0.05147883,0.053118847,0.057467714,0.057911135,0.057776872,0.046292666,0.059940577
150,0.05366253,0.05186637,0.053012546,0.057811823,0.05789157,0.057691555,0.044770304,0.06004397
151,0.05336961,0.05204599,0.05247072,0.058207393,0.057862654,0.057687826,0.043889564,0.060103428
152,0.053224467,0.05205541,0.051999792,0.05850408,0.057839856,0.05768097,0.043334607,0.060141627
153,0.05317075,0.05198261,0.051784005,0.058680132,0.057824556,0.05766199,0.042966746,0.060163736
154,0.05314018,0.0519252,0.051708918,0.058777653,0.05781569,0.057641033,0.042713676,0.06017768
155,0.053108256,0.05189277,0.05165485,0.058840122,0.057811633,0.0576292,0.042534474,0.060186196
156,0.05309773,0.05188343,0.051608097,0.058889423,0.05780889,0.057624836,0.04240723,0.060188267
157,0.05308874,0.05189167,0.05158131,0.058930244,0.0578083,0.0576221,0.042314883,0.060191255
158,0.053083584,0.05190291,0.051567674,0.058962133,0.05780751,0.057623856,0.04224832,0.060190976
159,0.053075686,0.051917527,0.051563073,0.05898684,0.05780636,0.057627246,0.042199183,0.06019235
160,0.053078424,0.051934857,0.051556893,0.05900312,0.057804905,0.057623032,0.04216455,0.060192265
161,0.0779402,0.07866933,0.039273143,0.02833813,0.030891156,0.029007753,0.090560876,0.020648554
162,0.06179919,0.07031221,0.0728765,0.041294117,0.044611488,0.044149075,0.110748254,0.030384261
163,0.05202768,0.059399612,0.075991064,0.04947721,0.051059198,0.052672565,0.093075365,0.04608666
164,0.049514916,0.052302927,0.06473809,0.053055234,0.053568307,0.055229004,0.06766416,0.05340008
165,0.050273385,0.0492954,0.05428831,0.054068603,0.054449376,0.05534923,0.053395357,0.05565722
166,0.051175125,0.048655093,0.05075628,0.054158356,0.054706156,0.054916393,0.04723194,0.056319263
167,0.05128137,0.048936155,0.050514866,0.054265108,0.05474669,0.054629218,0.044420954,0.056536917
168,0.050956942,0.04930438,0.050413586,0.054590087,0.05472811,0.054548524,0.04295988,0.056634348
169,0.050678592,0.04947497,0.049898174,0.05496362,0.054700732,0.054545023,0.04211451,0.056690328
170,0.05054058,0.04948368,0.049450167,0.055243827,0.054679155,0.054538537,0.041581903,0.056726392
171,0.050489515,0.049414344,0.049244966,0.055410024,0.05466484,0.05452054,0.04122881,0.056747284
172,0.050460417,0.049359586,0.049173523,0.055502087,0.054656416,0.05450075,0.040985867,0.056760404
173,0.050430037,0.04932857,0.049122114,0.055561054,0.05465254,0.054489475,0.040813908,0.056768335
174,0.05041995,0.049319454,0.049077507,0.05560764,0.05464995,0.054485403,0.040691726,0.05677037
175,0.05041137,0.049327083,0.04905203,0.055646162,0.05464945,0.054482747,0.040603105,0.05677313
176,0.05040638,0.04933747,0.04903901,0.055676322,0.054648623,0.05448444,0.04053922,0.056772895
177,0.050398782,0.04935105,0.049034614,0.05569957,0.05464754,0.05448761,0.040492035,0.056774165
178,0.050401352,0.049367223,0.049028777,0.05571494,0.054646224,0.054483566,0.040458784,0.05677401
179,0.050394256,0.04936141,0.049027175,0.055727925,0.054644484,0.054480053,0.040433273,0.056775622
180,0.074214704,0.07498523,0.03743721,0.026841953,0.029290622,0.027509274,0.087042354,0.019538753
181,0.058839567,0.06701449,0.069471836,0.039114054,0.042300005,0.04186846,0.10644666,0.028754607
182,0.049532503,0.05660882,0.07244075,0.046865195,0.048413664,0.049951635,0.08946288,0.04361426
183,0.04713901,0.049843006,0.06171342,0.05025432,0.050792675,0.05237596,0.06503834,0.05053231
184,0.047860805,0.046975892,0.05175171,0.051214177,0.05162807,0.052490074,0.051322438,0.052667093
185,0.048719168,0.046365242,0.048384715,0.051299125,0.051871672,0.052079566,0.045397654,0.053293217
186,0.048820093,0.04663287,0.04815452,0.051400274,0.05191011,0.051807217,0.042695474,0.053498987
187,0.04851101,0.046983585,0.048057772,0.05170803,0.05189256,0.051730726,0.04129088,0.053591114
188,0.048245836,0.047146026,0.047566257,0.05206185,0.05186673,0.05172734,0.040478207,0.053644113
189,0.04811438,0.04715409,0.047139138,0.052327257,0.05184607,0.05172114,0.03996617,0.053678144
190,0.04806571,0.04708789,0.046943404,0.052484695,0.051832464,0.051704124,0.039626706,0.053697877
191,0.048037898,0.04703556,0.04687529,0.052571934,0.051824603,0.05168533,0.039393168,0.053710278
192,0.048008878,0.047005855,0.04682619,0.052627724,0.05182096,0.05167464,0.03922778,0.053717837
193,0.047999218,0.046996985,0.046783663,0.052671883,0.05181849,0.05167079,0.039110348,0.053719737
194,0.047990993,0.04700406,0.046759374,0.052708346,0.051817942,0.05166824,0.03902514,0.053722363
195,0.04798625,0.04701373,0.046746995,0.052736916,0.05181719,0.05166975,0.038963694,0.053722106
196,0.047978915,0.047026392,0.046742767,0.052758973,0.051816177,0.051672764,0.03891832,0.053723272
197,0.047981236,0.047041487,0.046737187,0.052773524,0.05181493,0.05166898,0.038886383,0.053723227
198,0.047974437,0.047035664,0.04673562,0.05278575,0.05181328,0.05166554,0.03886182,0.05372465
199,0.047979306,0.047043156,0.046732128,0.05279398,0.051812056,0.05165859,0.03884555,0.053726077
200,0.070829526,0.071631536,0.035765275,0.025495578,0.027847733,0.026158042,0.08378826,0.01854216
201,0.0561509,0.064012885,0.06637108,0.037152264,0.04021633,0.039811987,0.10246817,0.027290866
202,0.047266014,0.054069087,0.069207385,0.044514757,0.046028804,0.04749815,0.08612155,0.04139362
203,0.04498093,0.04760457,0.05895875,0.04773391,0.04829067,0.049803413,0.06260961,0.047956914
204,0.04566948,0.04486528,0.049441572,0.04864556,0.04908494,0.049911886,0.049405187,0.049981847
205,0.046488468,0.04428172,0.04622483,0.04872624,0.049316537,0.049521502,0.043701146,0.0505757
206,0.046584666,0.044537086,0.04600492,0.04882227,0.04935315,0.049262576,0.041099574,0.050770834
207,0.046289533,0.04487196,0.0459123,0.049114604,0.049336262,0.04918979,0.039747316,0.050858226
208,0.046036355,0.045026917,0.04544262,0.049450707,0.049311746,0.049186617,0.038964856,0.05090843
209,0.04591081,0.045034543,0.04503447,0.04970278,0.04929222,0.0491807,0.038471818,0.050940808
210,0.045864295,0.044971082,0.04484741,0.04985233,0.0492792,0.049164515,0.03814499,0.050959487
211,0.045837726,0.044920962,0.04478229,0.049935147,0.04927176,0.049146563,0.037920125,0.050971217
212,0.045809902,0.044892434,0.044735372,0.049988147,0.049268287,0.049136456,0.0377609,0.050978404
213,0.04580073,0.04488387,0.044694718,0.050030086,0.04926594,0.04913277,0.037647814,0.050980203
214,0.04579277,0.044890415,0.044671472,0.050064757,0.049265433,0.049130306,0.03756574,0.050982714
215,0.045788173,0.04489941,0.044659644,0.050091837,0.049264725,0.049131803,0.037506603,0.050982475
216,0.045781136,0.044911288,0.04465558,0.050112795,0.049263716,0.049134653,0.03746289,0.05098361
217,0.045783315,0.044925507,0.044650227,0.050126605,0.049262516,0.049130984,0.03743214,0.05098355
218,0.045776725,0.044919692,0.044648714,0.05013827,0.04926096,0.049127754,0.03740852,0.05098487
219,0.04578133,0.044926602,0.04464546,0.050146066,0.049259797,0.049121097,0.03739281,0.050986156
220,0.04577728,0.044923104,0.04464599,0.05015523,0.049259324,0.04911851,0.037380073,0.050987802
221,0.06774066,0.068565495,0.03423617,0.024277693,0.026540369,0.024933346,0.08076952,0.017642327
222,0.053697877,0.061269086,0.06353511,0.035377696,0.0383283,0.037948053,0.09877726,0.025968943
223,0.04519848,0.05174782,0.06625015,0.042388577,0.043867916,0.0452744,0.08302165,0.039388143
224,0.04301247,0.04555896,0.056439385,0.045453932,0.046023555,0.047471683,0.06035638,0.04563132
225,0.04367068,0.042936556,0.047328793,0.04632204,0.046780564,0.047575057,0.04762648,0.04755719
226,0.04445377,0.04237774,0.04424947,0.046398837,0.047001284,0.047202997,0.04212734,0.048121963
227,0.044545565,0.042621955,0.044038877,0.04649025,0.047036085,0.04695614,0.039619148,0.048307564
228,0.04426318,0.04294233,0.043950096,0.04676866,0.047020126,0.046886817,0.038315363,0.04839059
229,0.044020947,0.043090545,0.043500353,0.04708868,0.046996713,0.046883725,0.037560996,0.04843832
230,0.043900795,0.04309771,0.043109585,0.047328774,0.046978153,0.046878144,0.037085604,0.04846913
231,0.04385629,0.04303682,0.042930532,0.047471024,0.046965778,0.0468627,0.03677047,0.04848689
232,0.043830838,0.04298873,0.04286814,0.047549956,0.04695851,0.046845622,0.036553655,0.04849809
233,0.04380425,0.04296136,0.04282319,0.047600437,0.046955306,0.046835925,0.036400117,0.048504878
234,0.04379534,0.042952996,0.042784262,0.04764038,0.04695311,0.04683242,0.036291093,0.04850652
235,0.04378775,0.042959087,0.042761974,0.047673382,0.04695264,0.046830036,0.036211926,0.04850894
236,0.04378323,0.042967506,0.042750582,0.047699213,0.04695189,0.046831425,0.036154896,0.048508774
237,0.043776475,0.042978637,0.04274671,0.04771912,0.046950985,0.046834156,0.0361128,0.048509773
238,0.04377852,0.042991996,0.042741556,0.047732297,0.04694981,0.046830684,0.036083125,0.04850972
239,0.04377218,0.04298624,0.04274014,0.047743395,0.046948332,0.046827525,0.036060344,0.04851101
240,0.043776523,0.042992685,0.042736966,0.047750834,0.046947226,0.046821196,0.036045212,0.04851229
241,0.043772534,0.042989206,0.042737495,0.04775954,0.046946667,0.046818737,0.036032915,0.04851382
242,0.043761674,0.04298674,0.042740416,0.047765296,0.046946634,0.04681921,0.036023807,0.04851383
243,0.064910226,0.06575198,0.03283249,0.023170814,0.02535028,0.02381815,0.07796127,0.016825762
244,0.05145051,0.058751572,0.06093162,0.03376484,0.036609672,0.036250826,0.09534369,0.024769146
245,0.043304503,0.049618356,0.06353524,0.040456135,0.041900847,0.043249413,0.08013778,0.037568036
246,0.0412092,0.043682493,0.054126486,0.04338176,0.04395986,0.045348525,0.058260053,0.04352081
247,0.04183967,0.041167412,0.045389168,0.044210244,0.044682853,0.045447256,0.045971707,0.045356832
248,0.04258995,0.04063133,0.042436052,0.044283494,0.0448937,0.04509184,0.04066312,0.045895252
249,0.04267777,0.04086537,0.042233996,0.04437077,0.04492697,0.04485605,0.038241893,0.04607216
250,0.042407066,0.041172408,0.042148784,0.044636503,0.044911746,0.044789728,0.036983266,0.04615135
251,0.042174857,0.041314412,0.0417173,0.044941865,0.044889323,0.044786844,0.03625498,0.04619688
252,0.042059686,0.041321155,0.041342527,0.045170993,0.04487151,0.044781435,0.035796043,0.046226177
253,0.042016964,0.041262712,0.04117077,0.045306846,0.04485974,0.04476666,0.035491794,0.046243086
254,0.041992545,0.041216478,0.041110925,0.04538214,0.044852864,0.04475037,0.03528245,0.0462538
255,0.041967023,0.041190084,0.04106777,0.045430318,0.044849657,0.0447411,0.03513423,0.046260223
256,0.04195841,0.04118196,0.041030373,0.045468464,0.044847585,0.044737723,0.035028975,0.04626188
257,0.0419511,0.04118765,0.041009013,0.04549989,0.044847135,0.04473553,0.034952566,0.046264164
258,0.04194681,0.0411956,0.040998112,0.04552458,0.04484648,0.04473683,0.034897465,0.046263933
259,0.04194022,0.041206077,0.040994354,0.04554358,0.044845525,0.04473937,0.0348568,0.046264987
260,0.041942134,0.0412187,0.04098944,0.045556124,0.044844393,0.044736084,0.034828145,0.04626492
261,0.04193603,0.041212935,0.04098802,0.04556676,0.044843026,0.04473307,0.034806177,0.046266116
262,0.041940097,0.04121899,0.040985007,0.0455738,0.044841956,0.04472701,0.034791555,0.046267305
263,0.041936267,0.04121546,0.040985473,0.04558213,0.04484152,0.044724654,0.03477969,0.046268776
264,0.041925814,0.041213002,0.040988278,0.04558765,0.044841427,0.044725064,0.0347709,0.046268795
265,0.04192317,0.041203965,0.040988855,0.045590278,0.044841524,0.044726487,0.03476541,0.04626962
266,0.062306974,0.063160874,0.03153934,0.02216039,0.024262266,0.022798419,0.07534208,0.016081484
267,0.049383838,0.05643353,0.05853306,0.032292493,0.03503842,0.034698848,0.09214133,0.023675382
268,0.041562974,0.047657765,0.061034158,0.038692098,0.040102508,0.041397855,0.07744777,0.03590875
269,0.03955124,0.04195496,0.05199573,0.041490145,0.042073194,0.043407045,0.056304745,0.041596953
270,0.040156215,0.03953874,0.043602213,0.042282492,0.042765174,0.04350154,0.04442828,0.043351196
271,0.04087618,0.039023615,0.040765386,0.042352527,0.042966936,0.043161344,0.03929752,0.043865528
272,0.040960345,0.039248258,0.040571246,0.042435966,0.042998806,0.042935606,0.036957357,0.044034556
273,0.040700383,0.03954305,0.040489234,0.04269009,0.04298414,0.04287221,0.03574081,0.04411022
274,0.04047747,0.03967935,0.040074676,0.04298217,0.042962763,0.042869397,0.035036914,0.04415371
275,0.040366825,0.03968571,0.03971459,0.0432013,0.042945746,0.04286424,0.03459332,0.044181697
276,0.040325806,0.039629467,0.03954956,0.04333122,0.042934477,0.042850077,0.034299217,0.044197857
277,0.040302373,0.039584983,0.039492052,0.043403253,0.042927846,0.04283446,0.034096874,0.044208053
278,0.040277813,0.039559554,0.0394506,0.043449312,0.04292483,0.04282558,0.03395359,0.044214237
