,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.5409609,0.5417476,0.54286647,0.5425746,0.54262465,0.5422713,0.5420633,0.5420092,0.5426558,0.5435185,0.5458237,0.546141,0.5463084,0.5467403,0.54883283,0.550949,0.5512533,0.5502684,0.5506367,0.55010545,0.54993135,0.5521356,0.5499392,0.54980546,0.5515011
11,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.54306614,0.5445584,0.5459946,0.5462156,0.5462369,0.54851633,0.5508999,0.551389,0.5502267,0.55150336,0.54884756,0.55120194,0.5519827,0.55013365,0.5510501,0.5514431,0.55123633,0.54872596,0.5484226,0.549668,0.5523159,0.5543156,0.554228,0.5531863,0.5528097
12,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.5450287,0.5454103,0.5460954,0.54629433,0.5484594,0.550617,0.5514058,0.55038583,0.551505,0.54894614,0.55131733,0.55196196,0.550117,0.5511587,0.55151266,0.5512468,0.5487243,0.5483824,0.5497495,0.5522955,0.5543143,0.5541286,0.55314046,0.55282164,0.555014
13,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.5457423,0.54810244,0.5499195,0.5518792,0.5504035,0.5510327,0.5496305,0.55060786,0.5523135,0.54999995,0.5507959,0.55190337,0.5512626,0.54869235,0.54825455,0.55004704,0.55216515,0.5542828,0.5538609,0.5529704,0.5528867,0.55500513,0.55430144,0.55227774,0.55325574
14,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.5507416,0.5507758,0.5494042,0.5484358,0.55024296,0.5521372,0.55410504,0.5535258,0.5525706,0.5540282,0.5543955,0.55477774,0.5526965,0.5542406,0.5539094,0.55558634,0.55729777,0.5583066,0.55649036,0.55953425,0.5595424,0.55990285,0.56094646,0.56376106,0.5632179
15,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.54899514,0.5486986,0.5505045,0.55180395,0.5537794,0.55403703,0.55257696,0.55342007,0.55464077,0.55485094,0.55276424,0.5544573,0.5538361,0.55566263,0.5572137,0.55820495,0.5562947,0.5595033,0.55934113,0.55987334,0.5609719,0.56372386,0.5633339,0.56384283,0.56715816
16,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.5501811,0.55117106,0.55346507,0.55408394,0.55236,0.5528152,0.55489945,0.55455804,0.55286604,0.55430627,0.5535403,0.5558489,0.5570855,0.5580842,0.55612266,0.55947703,0.5591484,0.5598365,0.5610142,0.5636829,0.56334007,0.5637168,0.56708276,0.5677996,0.5662088
17,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.5531131,0.55522853,0.5565985,0.5573371,0.5564532,0.55910325,0.55837035,0.5593843,0.5610587,0.5636758,0.56243694,0.5638372,0.56758523,0.56688595,0.5660218,0.56741214,0.5658074,0.5713995,0.5672289,0.56215006,0.56496423,0.56496745,0.562137,0.56086004,0.5642036
18,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.5623029,0.5628695,0.5636616,0.5665682,0.56684357,0.56669,0.5672372,0.5668771,0.5705416,0.5687258,0.56245685,0.5649428,0.5649909,0.56341416,0.5608035,0.5649337,0.5670064,0.5668081,0.5660938,0.56655645,0.5640512,0.5651413,0.5660131,0.56549287,0.56577015
19,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.56522644,0.5673883,0.5653323,0.5659754,0.56684774,0.56675273,0.56903917,0.56764925,0.5706211,0.57221776,0.5722886,0.578208,0.57726645,0.5774041,0.57922757,0.5791161,0.5802083,0.58097553,0.5850165,0.584401,0.58429706,0.5838653,0.58352095,0.5845385,0.58079517
20,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.56660783,0.56646997,0.5692055,0.56793445,0.5702414,0.57221586,0.5724848,0.57829845,0.57724524,0.5774312,0.57986176,0.57875466,0.5803788,0.5815329,0.58464175,0.5841931,0.58440995,0.5839764,0.5839338,0.58511025,0.58071494,0.5845945,0.58351606,0.5841225,0.5834629
21,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.58410656,0.58514893,0.5842109,0.5857388,0.5890017,0.5854111,0.5868663,0.5843404,0.5843236,0.5841167,0.58311415,0.58424634,0.58535284,0.5827426,0.5829337,0.5842598,0.5837748,0.584177,0.58435667,0.58383757,0.5797397,0.5804401,0.5808318,0.5813051,0.5825647
22,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58569276,0.58357835,0.5857422,0.5891522,0.58568573,0.58687836,0.58435667,0.58428836,0.5842101,0.5830888,0.5842755,0.58549744,0.5824046,0.5832552,0.58420604,0.5838527,0.58446914,0.5843499,0.5837934,0.5798169,0.5803235,0.5808622,0.5814073,0.5826257,0.5828039
23,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.58408827,0.583894,0.5838505,0.58477336,0.58584017,0.5848362,0.5838741,0.58465564,0.5837534,0.58555716,0.58494943,0.5830269,0.5806881,0.5801115,0.5803675,0.58163226,0.5823748,0.58274734,0.5837952,0.58305633,0.58310753,0.5844493,0.58268327,0.5827109,0.58051646
24,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.5832988,0.5841085,0.5857588,0.58588314,0.5838765,0.58494115,0.58372855,0.5856057,0.58498055,0.58268404,0.5807134,0.5805066,0.5809356,0.5816582,0.5822062,0.5827165,0.5837683,0.5829555,0.5832866,0.58438253,0.5825609,0.58278877,0.58050996,0.5785267,0.5770498
25,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.58354354,0.5835831,0.58415365,0.58431804,0.5827002,0.5825103,0.5812224,0.5776409,0.5760823,0.57388365,0.57365936,0.5696217,0.5705782,0.57466143,0.57532555,0.5753834,0.5744823,0.57034576,0.5693942,0.56851894,0.5698161,0.57008016,0.5693946,0.5678409,0.5680208
26,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.5829273,0.5828522,0.5818502,0.5785984,0.57558733,0.5740765,0.57374823,0.57059425,0.5707124,0.5748341,0.57455665,0.5749517,0.57445407,0.570598,0.5692782,0.56888527,0.56977683,0.56987107,0.56939816,0.56773764,0.5678947,0.566447,0.57330793,0.5741677,0.5780998
27,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.5826655,0.5816571,0.57889515,0.5756699,0.5739727,0.5736474,0.5706481,0.570649,0.57507575,0.5745903,0.57475317,0.57453775,0.57057613,0.5693042,0.56894374,0.5698082,0.5698044,0.569394,0.56771165,0.5678723,0.56646174,0.5732929,0.57410747,0.5780406,0.5773956
28,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.58104557,0.5789952,0.57591504,0.5739015,0.5735879,0.57064456,0.570489,0.57503057,0.5745152,0.5747609,0.5746547,0.5704546,0.5693222,0.56898654,0.5698388,0.5697258,0.5693797,0.5676896,0.5678437,0.5664777,0.57328814,0.5740468,0.5779862,0.57738715,0.5799101
29,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.5705433,0.5761724,0.5745513,0.57539296,0.5744894,0.57062095,0.568507,0.56950486,0.56992537,0.5688511,0.5694271,0.567202,0.5676571,0.56628287,0.57360196,0.57376844,0.57771,0.5772852,0.5797308,0.57986766,0.5804817,0.5800445,0.5792256,0.57727355,0.5783099
30,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.57394,0.5717424,0.5687575,0.56944585,0.57047826,0.56828785,0.56960756,0.5666633,0.56720257,0.5658642,0.5740309,0.57350916,0.5778384,0.5771121,0.5797588,0.5798681,0.5802398,0.58023715,0.57936436,0.5775857,0.57834303,0.5822798,0.5841974,0.5845965,0.5851018
31,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5688945,0.56978196,0.56766874,0.5674264,0.5658155,0.57448536,0.57323605,0.577776,0.57701075,0.5799749,0.5798198,0.58029807,0.58029383,0.57921636,0.578489,0.57820386,0.58232963,0.58401775,0.5849529,0.58473754,0.5844038,0.5858839,0.5840964,0.58591926,0.5853391
32,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.56635636,0.5737062,0.5742858,0.57740295,0.5771846,0.57962465,0.5796898,0.5801125,0.5803979,0.57896465,0.57870466,0.57858837,0.582091,0.5841879,0.58504677,0.5844873,0.58432424,0.5860295,0.5839827,0.58615136,0.58535224,0.58425653,0.5805121,0.58170706,0.5809423
33,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.5770871,0.5788628,0.58200574,0.58419853,0.58530307,0.584151,0.58420706,0.5860368,0.5834545,0.5857451,0.5856684,0.5846063,0.58064955,0.58154225,0.5809042,0.5823372,0.57859766,0.5796349,0.5791503,0.57955736,0.57707846,0.57657135,0.57709837,0.5727698,0.5729907
34,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.5840563,0.58489597,0.5844405,0.5858076,0.58359545,0.58606565,0.5851631,0.5843501,0.5805116,0.5814336,0.5816539,0.5817036,0.5785436,0.5793103,0.57892185,0.5795632,0.5773876,0.57648957,0.5770094,0.57214075,0.57327324,0.5722216,0.572275,0.57033426,0.56806654
35,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.57268375,0.57265663,0.5700155,0.567303,0.5655605,0.5642345,0.5653964,0.5654419,0.56368077,0.56098366,0.55830276,0.5572494,0.5590209,0.559425,0.56123877,0.567252,0.5652111,0.5669092,0.56503993,0.56671315,0.56757385,0.5694447,0.5685385,0.5700468,0.57116574
36,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.5722462,0.5703304,0.5675008,0.5653795,0.5644046,0.5652686,0.56532085,0.56362206,0.5610104,0.55838925,0.55721706,0.55911505,0.5593147,0.5611318,0.5672767,0.5651447,0.56686544,0.564998,0.56682754,0.56757873,0.5694825,0.5684852,0.57009065,0.57117695,0.5714151
37,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.5591309,0.55748355,0.55938965,0.5595398,0.56106865,0.5674256,0.56562865,0.5664819,0.56492835,0.5670268,0.5679507,0.56946796,0.56834584,0.57113963,0.57094276,0.57124585,0.56865686,0.5621474,0.5606201,0.56277496,0.56257457,0.561455,0.5629864,0.5602941,0.5696259
38,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.5580712,0.5596812,0.5597906,0.56108844,0.5676373,0.56554866,0.56653196,0.5649762,0.56700623,0.5680021,0.56946284,0.5682747,0.5712395,0.57099473,0.5712689,0.56867856,0.56210667,0.5606879,0.5628115,0.56268513,0.5615201,0.56301504,0.5603215,0.5696784,0.56547755
39,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.56453335,0.56579,0.56515133,0.5663742,0.5661821,0.56721914,0.56557745,0.5643458,0.564597,0.5637401,0.563202,0.5620654,0.5606097,0.5612554,0.5586218,0.55875033,0.55843854,0.5565222,0.5608994,0.5625343,0.5637657,0.56332946,0.56462616,0.56638217,0.56721103
40,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.56395817,0.5620094,0.5607475,0.5611842,0.5589405,0.55915856,0.55875665,0.55722445,0.56005776,0.5632276,0.5628018,0.5627849,0.5646363,0.5659508,0.5667228,0.56455016,0.56465954,0.5636722,0.5640565,0.5659503,0.5670313,0.56805,0.5681249,0.568029,0.572531
41,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.56275594,0.5609316,0.56115526,0.55900264,0.55904675,0.5588018,0.55732214,0.560022,0.56322676,0.5627613,0.5628274,0.5646445,0.5659037,0.5666139,0.56458837,0.564683,0.5636889,0.564072,0.5658948,0.56702274,0.5680169,0.5681022,0.56804454,0.5724635,0.57107866
42,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.563137,0.562955,0.5632543,0.56422865,0.5664906,0.56632364,0.5648708,0.5652674,0.564171,0.5647112,0.56657016,0.56706357,0.5678152,0.56754804,0.56816775,0.57213855,0.5709951,0.5708764,0.57073975,0.57157886,0.5719873,0.57078004,0.57193965,0.5730956,0.5714624
43,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.5671762,0.5647818,0.5655338,0.5644729,0.5643504,0.5666551,0.5678174,0.5688777,0.5686522,0.5686515,0.5733698,0.57080513,0.57062155,0.57069904,0.5717472,0.5720452,0.57090884,0.57195824,0.57311785,0.5711857,0.57111907,0.5708452,0.57325333,0.57322395,0.57411104
44,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.5716286,0.5704972,0.5713215,0.57175344,0.5719266,0.57074285,0.5721255,0.573153,0.57085437,0.57099247,0.5719769,0.5732263,0.57332003,0.5743634,0.57775843,0.5798185,0.579273,0.579938,0.58032936,0.5806182,0.57998306,0.5804618,0.57949376,0.5784527,0.57360893
45,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.5716409,0.57175434,0.5721436,0.57062125,0.5719776,0.57304287,0.57080793,0.5710895,0.572145,0.5732732,0.5734425,0.57449436,0.5775054,0.57988447,0.5791972,0.5798762,0.5803648,0.58073074,0.5799635,0.5804633,0.5796487,0.5785243,0.5737094,0.5749299,0.5795479
46,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.5753537,0.57739425,0.57952476,0.5792464,0.57996076,0.5804234,0.58072585,0.5805335,0.5805382,0.5806065,0.578342,0.5741229,0.57544047,0.57941985,0.58007336,0.5794458,0.58021754,0.5803377,0.580464,0.5811883,0.5816084,0.58198583,0.5819847,0.5813526,0.5822889
47,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.5817447,0.58241975,0.5817485,0.5814749,0.5823352,0.5875073,0.58671415,0.5870203,0.58957404,0.5881633,0.5907144,0.58916306,0.5901091,0.5924078,0.591021,0.5902972,0.5911156,0.5899569,0.59226197,0.5931635,0.59304047,0.5911521,0.5908546,0.58957803,0.5895701
48,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.5824048,0.5816071,0.5824536,0.58759826,0.5864676,0.5873291,0.5894184,0.5880981,0.590806,0.58906835,0.59003145,0.59243643,0.59090436,0.59031445,0.5910919,0.58995205,0.59222376,0.5931407,0.5929755,0.5912059,0.5909268,0.589522,0.5896904,0.5911667,0.59052503
49,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.59117305,0.59053034,0.59264636,0.59280103,0.592695,0.59180874,0.59192973,0.58944935,0.5896727,0.5908003,0.59123594,0.5891413,0.59078264,0.5910215,0.5900722,0.5893701,0.58912146,0.59052217,0.58916813,0.589341,0.5911849,0.59121424,0.60059065,0.5963863,0.5950748
