,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
18,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.56527346,0.5657906,0.56818175,0.5674468,0.5691538,0.57128185,0.5718488,0.5760372,0.57691,0.5772829,0.57948923,0.5794008,0.58104706,0.5829083,0.5849662,0.58418363,0.5845626,0.584092,0.5839205,0.5858733,0.5820205,0.5848292,0.58402956,0.58520293,0.58407736
19,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.5831535,0.5853993,0.58370423,0.58434296,0.58544886,0.58156437,0.58490914,0.5838594,0.5854924,0.5840962,0.5857722,0.5890902,0.58682156,0.58794487,0.58562803,0.5847386,0.5837574,0.5832838,0.5842743,0.58639187,0.58428293,0.58374524,0.5862403,0.5860276,0.58782
20,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.5869128,0.587641,0.58477235,0.5840887,0.5840369,0.5835068,0.5839935,0.5858907,0.5849737,0.58381414,0.5861789,0.5858444,0.5863222,0.58652276,0.5842549,0.58114207,0.58079106,0.5803884,0.5814783,0.5827527,0.5830699,0.5842835,0.58439976,0.5848093,0.58491504
21,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.5841044,0.5840014,0.5846159,0.5865039,0.58507526,0.5840231,0.58530945,0.58511704,0.5859081,0.5859933,0.5840505,0.58105016,0.5809043,0.5804479,0.5812102,0.58285546,0.5830828,0.58447355,0.5842422,0.584664,0.5851872,0.5835293,0.58290106,0.5806291,0.5779923
22,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.5826819,0.5844556,0.5831762,0.58397037,0.5842509,0.582906,0.5827849,0.5813077,0.57984376,0.57695353,0.5743548,0.5738647,0.57060874,0.5703214,0.5752875,0.5757738,0.5749707,0.57470655,0.57191724,0.5690309,0.56804156,0.56952626,0.56836,0.5687846,0.567792
23,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5696871,0.56989276,0.5679075,0.5677084,0.5663785,0.5732813,0.57405984,0.57735497,0.5775161,0.57881194,0.57913506,0.5798075,0.58035004,0.57968175,0.5786233,0.5786593,0.5820545,0.58402276,0.58575976,0.58512735,0.5848795,0.58645415,0.5852035,0.5867686,0.58562535
24,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.56945795,0.56785464,0.5678898,0.5664422,0.57321024,0.5737908,0.577373,0.57741594,0.5788978,0.57905626,0.5796734,0.58027655,0.57961065,0.5787113,0.5787811,0.5821919,0.5840205,0.58566725,0.58509004,0.5848784,0.58642125,0.5851262,0.5867753,0.58566165,0.5848428
25,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.5784874,0.5795076,0.58039176,0.5790026,0.5783359,0.5786917,0.5819712,0.5840746,0.5859499,0.58518726,0.5844438,0.5866525,0.58472157,0.5867714,0.5857091,0.58487415,0.580992,0.5811452,0.58105457,0.58173877,0.57885927,0.57904005,0.5785242,0.5788596,0.57769084
26,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.57861876,0.57834464,0.5786625,0.5817044,0.5835982,0.5855806,0.58515155,0.5843117,0.58644044,0.58453846,0.5864552,0.58556354,0.58476996,0.5810559,0.581339,0.5812118,0.5821563,0.5788561,0.5793433,0.5787856,0.57902265,0.5777377,0.5759926,0.5759885,0.5733204
27,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.58071697,0.58207273,0.5790851,0.58004975,0.57907116,0.5791848,0.5776982,0.576416,0.57667875,0.572858,0.5738024,0.57280296,0.5724463,0.57116497,0.5683595,0.56600064,0.56497097,0.5650319,0.5653107,0.5648088,0.5605153,0.55863255,0.5569532,0.5581562,0.5589707
28,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.57793915,0.58023477,0.57942224,0.579587,0.5778504,0.5763607,0.5768485,0.5729214,0.5738337,0.5726372,0.5724809,0.57114625,0.56861424,0.56636083,0.56521535,0.5650972,0.56526595,0.5649771,0.5607609,0.55877745,0.55729026,0.55853266,0.55914557,0.56044424,0.56664044
29,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.57611585,0.5716583,0.5750076,0.57306033,0.5729428,0.57067823,0.5686238,0.56633794,0.56524014,0.5652761,0.5656656,0.5651896,0.5615334,0.55936015,0.5581589,0.5591449,0.55964357,0.56093645,0.5657022,0.5661905,0.56742173,0.5667402,0.5673697,0.5689487,0.57034165
30,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.5722868,0.5710618,0.568862,0.5670211,0.56593734,0.56582165,0.56608856,0.5645256,0.5616325,0.5594784,0.55817986,0.5585413,0.5591791,0.5611095,0.56626993,0.56539327,0.5674757,0.5663984,0.56730556,0.5690597,0.57002455,0.56930125,0.5709825,0.57203996,0.5721674
31,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.56811,0.56807446,0.57094437,0.57121277,0.57134736,0.568954,0.56470954,0.56308365,0.5622164,0.56259626,0.56245834,0.5632732,0.5617099,0.56915045,0.56581134,0.56395996,0.56466436,0.56678724,0.5657207,0.5650143,0.56536776,0.5654138,0.5659859,0.5673357,0.5679044
32,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.56279457,0.56285626,0.5640538,0.5619574,0.5688976,0.5662442,0.56369257,0.5650211,0.56689095,0.5654924,0.56481117,0.5653572,0.56576854,0.56610185,0.56763345,0.5672684,0.5654155,0.56521523,0.5652051,0.56463295,0.565902,0.5662112,0.5663015,0.5676489,0.5680989
33,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.5641345,0.5663924,0.5650433,0.5645898,0.56560564,0.565349,0.5665448,0.5678999,0.5677707,0.56439716,0.5648766,0.56541026,0.56448865,0.56550926,0.56625,0.56655604,0.56792575,0.5680979,0.56681174,0.56549686,0.5653766,0.56531256,0.5634537,0.5630831,0.56160605
34,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.5650164,0.5645808,0.5640859,0.56270224,0.56190526,0.56173325,0.55928344,0.5594493,0.55940616,0.5581027,0.56017864,0.56323874,0.56250954,0.563222,0.56531847,0.566556,0.5669899,0.56532943,0.5658967,0.5654734,0.56461453,0.5661855,0.56779945,0.56913936,0.56898654
35,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.5592199,0.55970687,0.56027746,0.55895114,0.5607662,0.5632738,0.56305313,0.5636833,0.56564945,0.56645143,0.5672321,0.5655831,0.56563747,0.5651464,0.5644202,0.5661343,0.56761026,0.5689442,0.5691031,0.568902,0.57229376,0.57144517,0.57153714,0.57162666,0.5731088
36,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.5642674,0.5645948,0.5666349,0.5675364,0.56832063,0.568328,0.56817025,0.5732182,0.5719731,0.5711846,0.57140124,0.572857,0.5736158,0.5712324,0.5726001,0.5728416,0.5717381,0.5717798,0.5725039,0.57356626,0.5743396,0.57464314,0.5777838,0.5793857,0.5800772
37,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.57117397,0.57091933,0.5726019,0.5733795,0.5735645,0.5748427,0.5781219,0.5802153,0.579497,0.57998645,0.5802345,0.5806237,0.5807977,0.57993424,0.58095646,0.57900774,0.5749898,0.57471883,0.5794887,0.5803607,0.58024275,0.5814918,0.580611,0.5807173,0.5814272
38,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.5796049,0.5802542,0.5806637,0.58079386,0.5788873,0.57542753,0.5757474,0.57950974,0.58140075,0.5796555,0.58076245,0.5801712,0.5814146,0.5815045,0.5819458,0.58208585,0.582074,0.5819334,0.582823,0.5872945,0.5872195,0.58767104,0.5891193,0.5889656,0.5905534
39,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.5742406,0.5759479,0.5798617,0.58053184,0.5794443,0.580392,0.5801116,0.5809282,0.58127797,0.581544,0.58196604,0.5820359,0.58216137,0.5827663,0.5875827,0.5870804,0.5874067,0.58892107,0.5886945,0.5904149,0.5904345,0.59036463,0.5925853,0.59136343,0.59110093
40,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.5788478,0.57970953,0.5792394,0.5803215,0.580099,0.58082,0.58112234,0.5815217,0.582172,0.58206576,0.5819687,0.58256334,0.5878892,0.5871295,0.5872991,0.5888444,0.5885746,0.5903466,0.5903598,0.59022164,0.5925393,0.591314,0.59107,0.59114873,0.5903314
41,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.58054256,0.5808409,0.58218807,0.5821469,0.58188105,0.5823512,0.58772635,0.587477,0.58727956,0.58900297,0.5885189,0.5903696,0.590054,0.5897349,0.5925108,0.59114105,0.590846,0.59099746,0.5903019,0.59244704,0.5930631,0.59301746,0.5918864,0.5918381,0.59036124
42,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.5913205,0.59069073,0.59023833,0.59039205,0.5903345,0.591891,0.59286964,0.5923271,0.591811,0.59144044,0.59017074,0.5893581,0.5897124,0.59034306,0.5894754,0.58989227,0.5902214,0.5899725,0.5894197,0.58860964,0.5898785,0.5894177,0.5891486,0.59095085,0.59151304
43,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.58962727,0.59160054,0.5927541,0.59260535,0.5916766,0.59164685,0.5901798,0.58941585,0.5897699,0.59030664,0.58948874,0.58972514,0.5903661,0.5901626,0.58947957,0.5887809,0.58988756,0.58948964,0.5891755,0.5909699,0.591525,0.59930634,0.5978673,0.59624517,0.5985199
44,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.5917328,0.5918166,0.59055895,0.5900235,0.59021103,0.5905778,0.5893582,0.589852,0.59022737,0.5903397,0.5898229,0.5891528,0.5897994,0.5893326,0.5890744,0.5909464,0.59144205,0.59913874,0.5974362,0.5959711,0.5980188,0.5973807,0.6010191,0.6005994,0.6017483
45,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.5901383,0.59034204,0.5898247,0.59027296,0.59027517,0.5899714,0.589556,0.5885283,0.58969456,0.5888169,0.58909285,0.5900037,0.5915753,0.59928024,0.59687036,0.5954901,0.5975634,0.5973859,0.6008655,0.60034245,0.6015291,0.6017476,0.60203135,0.60394037,0.6052481
46,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.5968281,0.5940807,0.59715056,0.5967414,0.6007985,0.60023725,0.601109,0.60113394,0.6020038,0.6043593,0.6052714,0.59913707,0.5995224,0.60153615,0.60142046,0.6029156,0.603399,0.60581774,0.6067167,0.60617,0.6050787,0.60474277,0.60403234,0.6062593,0.6080281
47,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.6000968,0.6000745,0.6009776,0.60166717,0.6039878,0.60500944,0.5991229,0.5994448,0.6018964,0.60082513,0.6021646,0.60364896,0.6057478,0.6065897,0.6058192,0.60484874,0.6046714,0.60402715,0.6063172,0.6079136,0.6074524,0.609123,0.6113389,0.6155067,0.61414087
48,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.5985073,0.59958935,0.60298544,0.60100716,0.60215825,0.60344577,0.6060773,0.6065034,0.6056016,0.60456586,0.60454595,0.6033946,0.6065135,0.6076748,0.607509,0.6091567,0.6108402,0.61497957,0.61373246,0.6141267,0.61463916,0.61330444,0.6175328,0.61558783,0.6145914
49,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.6047567,0.60360897,0.6063716,0.6069609,0.60652995,0.6080588,0.6103813,0.61444914,0.6126304,0.6135493,0.6139863,0.6131173,0.616929,0.61520207,0.61383367,0.6158979,0.61561346,0.61712587,0.614327,0.61041,0.60891867,0.61067235,0.60596,0.6065004,0.60766363
