,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
62,62.0,526.4748760405041,22.945040336432275,936.0032348632812,30.594169948918065,15.256074905395508
63,63.0,545.8675275530134,23.36380807045404,940.625,30.669610365963244,15.051033020019531
64,64.0,545.6675596691314,23.359528241579095,896.7400512695312,29.94561823154652,14.212808609008789
65,65.0,526.5055276779901,22.945708262722903,892.4089965820312,29.873215370663253,14.504298210144043
66,66.0,528.7439814976284,22.994433706826275,914.2405395507812,30.236410824546972,14.435635566711426
67,67.0,536.180052621024,23.15556202343238,925.9176635742188,30.428895207914117,15.1844482421875
68,68.0,549.168943132673,23.434353909008735,881.4373779296875,29.68901106351789,14.136042594909668
69,69.0,540.7077040899368,23.253122458928754,918.7459716796875,30.310822682330606,14.663841247558594
70,70.0,542.5426566714332,23.292545087890957,960.7980346679688,30.996742323476006,16.039216995239258
71,71.0,556.2463800339472,23.584876086889818,919.8577270507812,30.329156385412062,15.083178520202637
72,72.0,520.1117393856957,22.805958418485634,896.697265625,29.944903833958126,14.597752571105957
73,73.0,526.3900309971401,22.94319138649068,919.4972534179688,30.323213111706497,15.472575187683105
74,74.0,537.9266430082776,23.193245633336392,911.0973510742188,30.184389194983204,16.063383102416992
75,75.0,554.2466546921503,23.542443685653158,893.1217651367188,29.885142882989847,14.652374267578125
76,76.0,539.2638651529948,23.2220555755298,903.0562744140625,30.050894735665732,14.666338920593262
77,77.0,533.3650999523345,23.09469852482025,875.0570068359375,29.58136249120276,14.217248916625977
78,78.0,501.19842238653274,22.38746127604764,877.7234497070312,29.626397852371984,14.38854694366455
79,79.0,518.5968867710659,22.77272242774381,874.1736450195312,29.56642766753419,14.296762466430664
80,80.0,501.10553596133275,22.385386660974447,874.5211791992188,29.572304259208796,14.197067260742188
81,81.0,523.3484566098168,22.876810455345755,887.66650390625,29.793732627958015,15.198328971862793
82,82.0,523.1700875418527,22.87291165422218,914.4465942382812,30.239818025879078,15.66517162322998
83,83.0,571.0302905128116,23.896240091546026,974.8265380859375,31.2222122548345,15.999273300170898
84,84.0,531.5853180658249,23.056134065923214,955.3775634765625,30.909182510648233,14.834192276000977
85,85.0,532.2131176903134,23.069744638602167,866.1820068359375,29.4309701986859,13.996187210083008
86,86.0,514.7286071777344,22.687631149543453,841.0969848632812,29.001672104609437,14.345182418823242
87,87.0,515.2188408261254,22.69843256319972,831.2802734375,28.831931489886347,13.85107421875
88,88.0,527.3729059128534,22.96460114856893,865.1193237304688,29.41291083402778,15.198101997375488
89,89.0,500.79418400355746,22.378431223022705,854.1966552734375,29.226642901185855,14.192636489868164
90,90.0,505.6509759085519,22.486684413415684,844.1688232421875,29.054583515207845,13.965974807739258
91,91.0,546.501458304269,23.377370645653652,846.03857421875,29.086742241419028,14.113161087036133
92,92.0,515.6932442074731,22.70888029400554,843.9599609375,29.05098898381086,14.010534286499023
93,93.0,503.42972601027714,22.43723971459674,870.90234375,29.51105460247058,14.703207015991211
94,94.0,599.1827000209263,24.47820867671747,859.1715087890625,29.311627535656605,15.255538940429688
95,95.0,520.1332629975818,22.806430299316503,847.23095703125,29.10723204001456,14.640588760375977
96,96.0,497.04947371709915,22.29460638174846,880.2237548828125,29.668565096458785,14.735173225402832
97,97.0,513.5030888148716,22.660606541195484,842.125,29.01939006940015,14.214181900024414
98,98.0,495.6311503819057,22.262774992841877,828.03173828125,28.77554062535142,13.899029731750488
99,99.0,498.5023749215262,22.327166746399467,834.9681396484375,28.89581526187551,14.127885818481445
100,100.0,495.88473547072635,22.268469535886975,846.3089599609375,29.0913897908116,14.622077941894531
101,101.0,502.8426680791946,22.42415367587358,832.3717041015625,28.8508527447901,14.194215774536133
102,102.0,488.54710569835845,22.103101721214568,823.1608276367188,28.690779488133792,14.280879020690918
103,103.0,476.03817603701634,21.81829910962393,807.2387084960938,28.411946580551177,13.703964233398438
104,104.0,488.94527035667784,22.112106872857634,815.8701782226562,28.563441288168626,14.373916625976562
105,105.0,486.8804357619513,22.065367338024338,815.4461059570312,28.556016983414043,13.783254623413086
106,106.0,516.241202944801,22.720941946688765,883.3517456054688,29.721233917949448,15.487910270690918
107,107.0,489.621823265439,22.127399830649757,840.7947387695312,28.996460797303026,15.07313346862793
108,108.0,485.888311840239,22.042874400591202,803.36181640625,28.34363802348333,13.51176929473877
109,109.0,500.5361560639881,22.372665376838498,856.2692260742188,29.262078293829692,15.262043952941895
110,110.0,500.00072806222096,22.36069605495815,801.213623046875,28.305717144189707,14.08722972869873
111,111.0,475.4885689871652,21.805700378276438,794.0382080078125,28.178683574784195,13.591669082641602
112,112.0,510.55755033947173,22.595520581289374,808.2772216796875,28.4302167012439,13.624895095825195
113,113.0,495.8292665027437,22.26722404123926,800.2178955078125,28.28812286999285,13.61974048614502
114,114.0,480.0492462884812,21.910026159009515,817.9351806640625,28.59956609223403,14.439595222473145
115,115.0,486.176393418085,22.049408006068667,816.4813842773438,28.57413838206401,13.891683578491211
116,116.0,480.01177760532926,21.909171084395897,819.1638793945312,28.621039104032043,13.982072830200195
117,117.0,491.3910166422526,22.167341217255906,814.5946044921875,28.541103771441417,13.92449951171875
118,118.0,494.4946329025995,22.237235280101697,853.9993896484375,29.223267949502798,15.395784378051758
119,119.0,485.2378605433873,22.02811522902918,843.2926025390625,29.039500728129994,14.756205558776855
120,120.0,535.227312360491,23.134980275774844,842.94873046875,29.03357936026404,14.232847213745117
121,121.0,492.0566933041527,22.18235094177695,817.5867919921875,28.593474640067573,14.014528274536133
122,122.0,538.8422644478934,23.21297620831705,862.1925659179688,29.36311573927346,14.556300163269043
123,123.0,502.41065906343005,22.41451893446366,821.5806884765625,28.66322885643839,14.321683883666992
124,124.0,491.70874568394254,22.174506661568426,799.2786865234375,28.2715172306588,13.883624076843262
125,125.0,509.3569107055664,22.56893685368379,789.25,28.09359357576029,13.459866523742676
126,126.0,487.0877474830264,22.070064510169118,807.6486206054688,28.41915939301282,13.720232963562012
127,127.0,498.7564726329985,22.332856347386432,786.90869140625,28.05189283107737,13.604202270507812
128,128.0,482.05159832182386,21.955673488231323,776.8251342773438,27.8715829166078,13.44299030303955
129,129.0,484.3706290835426,22.008421776300604,801.207763671875,28.30561364238329,13.933584213256836
130,130.0,483.53357478550504,21.989396871799485,796.7283935546875,28.226377620139065,13.835139274597168
131,131.0,474.608651297433,21.785514712703783,879.0201416015625,29.648273838481096,15.990400314331055
132,132.0,482.5176624116443,21.966284674738336,799.3760375976562,28.27323889471555,13.62146282196045
133,133.0,481.68619137718565,21.94735044093445,844.5528564453125,29.061191586810622,14.880041122436523
134,134.0,505.7520286923363,22.488931248334953,826.4276123046875,28.7476540313238,13.760377883911133
135,135.0,483.7060118175688,21.993317435475003,830.2946166992188,28.814833275575598,14.022308349609375
136,136.0,512.1840507870629,22.631483618779015,839.4200439453125,28.972746572344715,14.437088012695312
137,137.0,462.07103402274,21.495837597608055,914.0208740234375,30.2327781393546,16.46523094177246
138,138.0,532.4174815586636,23.07417347509253,806.0802001953125,28.39155156371896,14.335052490234375
139,139.0,585.1945989699591,24.190795749002536,804.9357299804688,28.37138928534288,14.329629898071289
140,140.0,491.7959144228981,22.17647209145084,781.469970703125,27.954784397364346,13.821464538574219
141,141.0,476.74329666864304,21.834452057897927,785.4427490234375,28.02575153360633,13.738378524780273
142,142.0,477.1307638259161,21.84332309484791,835.0779418945312,28.897715167371473,14.853235244750977
143,143.0,486.6088638305664,22.059212674766215,779.5828857421875,27.921011545826694,13.775012016296387
144,144.0,474.8826457432338,21.791802260098493,769.4327392578125,27.73865063873534,13.419418334960938
145,145.0,473.07683526901974,21.750329543917715,770.685546875,27.761223800023657,13.335296630859375
146,146.0,482.957875932966,21.976302599230973,819.3552856445312,28.62438271202597,15.84507942199707
147,147.0,492.746085030692,22.1978846972114,853.4456787109375,29.213792610870254,15.529658317565918
148,148.0,512.0549421764556,22.628631027449618,797.9938354492188,28.24878467207428,14.109704971313477
149,149.0,479.3308835710798,21.89362655137517,776.9556884765625,27.873924884676047,13.583490371704102
150,150.0,472.474600655692,21.736480871007892,783.4139404296875,27.989532694021303,13.750706672668457
151,151.0,510.1564574468704,22.58664334173784,851.2745361328125,29.176609400902162,15.920965194702148
152,152.0,513.0923534574963,22.65154196644229,776.6702880859375,27.86880492748007,13.447303771972656
153,153.0,506.76963406517393,22.511544462012683,793.9967041015625,28.177947123620672,14.474688529968262
154,154.0,482.18775431315106,21.958773971083883,761.9822387695312,27.60402577106338,13.4964599609375
155,155.0,459.83622378394716,21.44379219690275,785.7001953125,28.03034418826319,14.486879348754883
156,156.0,470.2693902878534,21.685695522344986,742.55078125,27.249784976215867,13.324789047241211
157,157.0,461.3016114007859,21.477933126834756,757.76904296875,27.527605107759555,13.36962890625
158,158.0,492.93218957810177,22.202076244759223,834.7008666992188,28.891190122582675,16.08065414428711
159,159.0,507.8420341128395,22.53535076524968,749.0524291992188,27.368822210669183,13.316487312316895
160,160.0,465.29805973597934,21.57076864036095,781.4134521484375,27.953773486748396,14.146618843078613
161,161.0,477.2851740519206,21.846857303784464,777.186767578125,27.878069653010858,14.146489143371582
162,162.0,472.27483731224424,21.731885268246845,766.8204345703125,27.691522792549932,13.952496528625488
163,163.0,530.9454541887555,23.04225366991596,892.7694091796875,29.879247132076262,18.295080184936523
164,164.0,511.10298229399183,22.607586830398148,752.4324951171875,27.430503005179972,13.538838386535645
165,165.0,479.0259704589844,21.886661930476844,803.036376953125,28.337896480739797,14.692965507507324
166,166.0,473.7933142525809,21.76679384412369,757.4522705078125,27.52185078274738,13.646519660949707
167,167.0,456.56820787702287,21.367456747985308,758.7420654296875,27.545273014252146,13.81029224395752
168,168.0,477.5609486897786,21.853167932585396,764.7890625,27.654819878278,13.570432662963867
169,169.0,461.38170623779297,21.47979763028025,753.0555419921875,27.441857480720717,13.473689079284668
170,170.0,459.8937000093006,21.44513231503365,752.77734375,27.436788145663115,13.719724655151367
171,171.0,487.4007517496745,22.07715452112601,794.0443115234375,28.17879187480254,14.229864120483398
172,172.0,469.9666224888393,21.678713580119076,772.1561279296875,27.787697420435677,13.7400484085083
173,173.0,514.5881514776321,22.684535513817163,809.539306640625,28.452404233045492,14.82787799835205
174,174.0,465.62572188604446,21.578362354127908,764.8148193359375,27.655285558748755,14.144182205200195
175,175.0,480.77166929699126,21.926506089593737,820.1195068359375,28.6377287303993,16.20155906677246
176,176.0,471.9338153657459,21.72403773164063,781.3566284179688,27.952757080795603,13.93901538848877
177,177.0,476.05074092320035,21.818587051484347,756.4801635742188,27.504184473898125,13.338891983032227
178,178.0,441.18634323846726,21.0044362751888,748.130126953125,27.3519675152104,13.239087104797363
179,179.0,457.2685855683826,21.383839355185557,745.80224609375,27.309380185089335,13.49278736114502
180,180.0,441.4998299734933,21.01189734349312,745.71240234375,27.30773521081069,13.382200241088867
181,181.0,442.68046097528367,21.039972931904728,752.827392578125,27.43770020570465,13.388798713684082
182,182.0,442.64166259765625,21.03905089583787,747.4324951171875,27.33921167695198,13.300827026367188
183,183.0,441.74581473214283,21.017749992140995,750.7086181640625,27.399062359213364,13.153607368469238
184,184.0,445.0521269298735,21.09625860027966,753.9485473632812,27.458123522252595,13.904306411743164
185,185.0,445.67072623116627,21.110914860118363,740.7669677734375,27.21703451468285,13.186712265014648
186,186.0,438.8578647431873,20.94893469232236,737.4263305664062,27.15559482991316,13.265335083007812
187,187.0,438.00816708519346,20.928644654759502,736.1213989257812,27.13155725213319,13.19074535369873
188,188.0,443.70889936174666,21.064398860678335,749.0902099609375,27.36951241730363,13.626843452453613
189,189.0,455.858521597726,21.350843580470677,741.2937622070312,27.226710455121662,13.49901294708252
190,190.0,454.152347383045,21.310850461280165,733.5194091796875,27.083563450544826,13.272862434387207
191,191.0,436.6637402489072,20.896500669942494,787.0604858398438,28.054598301167026,14.332318305969238
192,192.0,426.3684812273298,20.648691997977252,743.0745239257812,27.259393315438647,13.35179615020752
193,193.0,439.71739705403644,20.969439597996807,739.0099487304688,27.18473742250362,13.14167308807373
194,194.0,432.0563576107933,20.78596540001915,741.1705322265625,27.224447326374918,13.168042182922363
195,195.0,436.63471076602025,20.895806056862707,739.4180908203125,27.19224321052444,13.543584823608398
196,196.0,440.2841829572405,20.982949815439213,752.687255859375,27.435146361180124,13.611483573913574
197,197.0,433.75355457124255,20.826750936505736,749.2711181640625,27.372817139711113,13.492727279663086
198,198.0,441.57988884335475,21.013802341398254,744.3177490234375,27.282187394405117,13.376474380493164
199,199.0,429.6242744809105,20.727379826714966,742.2296142578125,27.24389132003379,13.209291458129883
