,0,1,2,3,4,5,6,7
23,0.025248095,0.057704277,0.124998175,0.07125321,0.12515175,0.021584522,0.13535032,0.12622944
24,0.14587787,0.14132403,0.12499814,0.030771555,0.12497407,0.15937653,0.14093152,0.124824174
25,0.15932001,0.16434515,0.12499814,0.03383809,0.12497407,0.15903082,0.14092961,0.12482428
26,0.15814014,0.11719182,0.12499814,0.19256502,0.12497407,0.1592061,0.14093035,0.124824464
27,0.16040184,0.16730726,0.12499814,0.21367185,0.12497407,0.15923092,0.14092897,0.12482434
28,0.16176268,0.16626164,0.12499814,0.2138156,0.12497407,0.15923385,0.14092591,0.12482431
29,0.16390966,0.16276932,0.12499814,0.21382317,0.12497407,0.15923418,0.14092469,0.124824256
30,0.021748869,0.019936884,0.11112209,0.024908278,0.11111726,0.019929934,0.016720055,0.11097151
31,0.021670356,0.050089,0.11110995,0.05915525,0.11124855,0.018619645,0.118696615,0.112232715
32,0.12562717,0.12205156,0.11110994,0.02538436,0.1110906,0.13748443,0.1235152,0.110970676
33,0.13688575,0.14189748,0.11110994,0.027955214,0.1110906,0.13718614,0.12351352,0.110970765
34,0.13588709,0.1013741,0.11110994,0.1587338,0.1110906,0.13733703,0.123514175,0.11097093
35,0.13765678,0.14445193,0.11110994,0.17587467,0.1110906,0.13735881,0.12351299,0.11097082
36,0.13873132,0.14340055,0.11110994,0.17599164,0.1110906,0.13736095,0.123510286,0.11097078
37,0.14058022,0.14028074,0.11110994,0.17599784,0.1110906,0.13736121,0.12350922,0.110970736
38,0.14121251,0.13651788,0.11110994,0.17599891,0.1110906,0.13736124,0.123509064,0.11097074
39,0.01890516,0.017572168,0.10000991,0.021168958,0.100007325,0.017522953,0.0148812905,0.099885985
40,0.018836914,0.044307046,0.099998765,0.050585743,0.10012558,0.01637093,0.10569207,0.101030804
41,0.11021773,0.10764763,0.09999868,0.021609807,0.09998338,0.12088034,0.10993141,0.09988537
42,0.11985776,0.12509866,0.09999868,0.023824435,0.09998338,0.12061781,0.10992991,0.09988544
43,0.119032964,0.08923443,0.09999868,0.13503622,0.09998338,0.12075086,0.10993049,0.0998856
44,0.12049337,0.1273043,0.09999868,0.14947246,0.09998338,0.12076952,0.10992942,0.09988549
45,0.12138234,0.12642692,0.09999868,0.14957114,0.09998338,0.120771825,0.109927036,0.09988547
46,0.122951426,0.12364432,0.09999868,0.14957647,0.09998338,0.12077208,0.10992611,0.09988542
47,0.12342737,0.12027844,0.09999868,0.14957735,0.09998338,0.120772116,0.109926015,0.099885434
48,0.124895036,0.118486054,0.09999868,0.14957748,0.09998338,0.120772116,0.109926164,0.099885486
49,0.016682282,0.01566188,0.09091828,0.018407984,0.09091716,0.01563473,0.013406983,0.09081433
50,0.01662206,0.03965848,0.09090811,0.04419286,0.091024645,0.014606794,0.09525599,0.091862254
51,0.09811664,0.09609443,0.090908095,0.018816072,0.090895355,0.10785452,0.099040456,0.09081367
52,0.106441945,0.11150742,0.090908095,0.020761909,0.090895355,0.10762035,0.09903907,0.09081374
53,0.10583075,0.07954992,0.090908095,0.117506035,0.090895355,0.10773874,0.09903964,0.09081387
54,0.10706541,0.11345874,0.090908095,0.1299779,0.090895355,0.10775574,0.09903866,0.09081379
55,0.10780795,0.11274724,0.090908095,0.13006334,0.090895355,0.10775756,0.09903654,0.09081377
56,0.10916734,0.11030284,0.090908095,0.13006794,0.090895355,0.10775775,0.09903569,0.09081372
57,0.109492786,0.10735925,0.090908095,0.13006859,0.090895355,0.10775778,0.09903558,0.09081373
58,0.11045307,0.105687305,0.090908095,0.1300687,0.090895355,0.10775778,0.09903568,0.09081377
59,0.11231987,0.10797254,0.090908095,0.1300687,0.090895355,0.10775778,0.099035665,0.0908137
60,0.014960527,0.014116508,0.08334161,0.016285246,0.083341815,0.014113837,0.012198544,0.08325329
61,0.014906525,0.035884526,0.083332784,0.039238747,0.0834403,0.013185918,0.0866957,0.084219515
62,0.08846651,0.08667353,0.08333276,0.016663937,0.08332181,0.097363,0.09011343,0.08325261
63,0.095810235,0.10050879,0.08333276,0.018399572,0.08332181,0.09715154,0.0901122,0.08325267
64,0.09532609,0.07177336,0.08333276,0.10401019,0.08332181,0.097258545,0.09011268,0.08325279
65,0.096396625,0.10228154,0.08333276,0.11498963,0.08332181,0.09727362,0.09011179,0.08325272
66,0.0970331,0.10166237,0.08333276,0.115064934,0.08332181,0.0972754,0.09010985,0.08325269
67,0.09823277,0.09948723,0.08333276,0.11506899,0.08332181,0.09727557,0.0901091,0.083252646
68,0.09846229,0.09679704,0.08333276,0.115069576,0.08332181,0.09727559,0.09010903,0.08325266
69,0.0991484,0.0952377,0.08333276,0.11506968,0.08332181,0.09727559,0.0901091,0.08325269
70,0.1006651,0.09739829,0.08333276,0.11506969,0.08332181,0.09727559,0.09010908,0.08325263
71,0.10059171,0.09817924,0.08333276,0.11506967,0.08332181,0.09727559,0.09010903,0.083252646
72,0.013554606,0.012844866,0.07693095,0.014602096,0.07693169,0.012862632,0.011189994,0.076854475
73,0.0135056805,0.032801893,0.07692243,0.03528583,0.07702263,0.012016979,0.07954733,0.077751085
74,0.08050034,0.078953035,0.076922424,0.014954698,0.07691325,0.08873137,0.082663156,0.076854005
75,0.08709074,0.09145463,0.076922424,0.016521344,0.07691325,0.08853891,0.08266201,0.076854065
76,0.08669233,0.0654667,0.076922424,0.09329838,0.07691325,0.08863647,0.08266247,0.07685417
77,0.08763905,0.09307943,0.076922424,0.10310521,0.07691325,0.08865006,0.08266167,0.0768541
78,0.08819715,0.092539385,0.076922424,0.103172496,0.07691325,0.08865177,0.08265987,0.07685408
79,0.089251354,0.09060815,0.076922424,0.10317616,0.07691325,0.08865192,0.08265917,0.076854035
80,0.08944255,0.08810099,0.076922424,0.103176706,0.07691325,0.08865194,0.0826591,0.07685405
81,0.08995931,0.086748555,0.076922424,0.10317678,0.07691325,0.08865194,0.082659185,0.07685409
82,0.09125368,0.088695474,0.076922424,0.10317681,0.07691325,0.08865194,0.08265917,0.07685403
83,0.09116669,0.08928588,0.076922424,0.10317679,0.07691325,0.08865194,0.08265912,0.07685405
84,0.09174654,0.08942106,0.076922424,0.10317679,0.07691325,0.08865194,0.08265871,0.07685405
85,0.0124133285,0.011801545,0.07143591,0.013234655,0.071437225,0.011815193,0.010335503,0.07136931
86,0.0123685235,0.03020366,0.071428105,0.03205791,0.07152164,0.011038393,0.073487796,0.072205335
87,0.07387686,0.07259206,0.071428075,0.013564163,0.07142009,0.0815059,0.07635071,0.07136867
88,0.07986165,0.08403276,0.071428075,0.0149919465,0.07142009,0.08132887,0.07634967,0.07136872
89,0.0795162,0.060248535,0.071428075,0.08458896,0.07142009,0.081418335,0.076350056,0.07136882
90,0.08037151,0.085531265,0.071428075,0.093449935,0.07142009,0.081431046,0.07634934,0.071368754
91,0.08086718,0.08505637,0.071428075,0.093510784,0.07142009,0.08143256,0.0763477,0.07136873
92,0.081824,0.083310746,0.071428075,0.093514025,0.07142009,0.081432715,0.07634704,0.0713687
93,0.08197164,0.08099985,0.071428075,0.09351455,0.07142009,0.081432745,0.07634697,0.07136871
94,0.082387306,0.07976535,0.071428075,0.09351461,0.07142009,0.081432745,0.07634707,0.07136874
95,0.083525315,0.081547774,0.071428075,0.09351463,0.07142009,0.081432745,0.07634703,0.07136869
96,0.08343065,0.08207954,0.071428075,0.09351461,0.07142009,0.081432745,0.076347,0.0713687
97,0.08395575,0.082147814,0.071428075,0.09351461,0.07142009,0.081432745,0.07634663,0.07136871
98,0.08363015,0.08068266,0.071428075,0.09351461,0.07142009,0.081432745,0.07634632,0.0713687
99,0.011439199,0.010905129,0.06667335,0.012101645,0.06667526,0.010925484,0.009602288,0.066614844
100,0.011397906,0.027990885,0.06666631,0.029372003,0.066754095,0.010207187,0.06828632,0.06739818
101,0.06825717,0.06709396,0.0666663,0.01241066,0.06665927,0.07536845,0.070934325,0.06661433
102,0.07374814,0.07765188,0.0666663,0.013722284,0.06665927,0.07520474,0.070933364,0.06661438
103,0.073430665,0.05574413,0.0666663,0.077368066,0.06665927,0.07528751,0.070933744,0.06661449
104,0.07420929,0.07904187,0.0666663,0.08544982,0.06665927,0.075299256,0.07093306,0.06661442
105,0.07465849,0.07861056,0.0666663,0.08550533,0.06665927,0.07530069,0.07093152,0.066614404
106,0.07551051,0.07701926,0.0666663,0.085508354,0.06665927,0.07530091,0.070930906,0.06661437
107,0.075650886,0.07490183,0.0666663,0.08550878,0.06665927,0.07530094,0.070930846,0.066614375
108,0.07598963,0.07377425,0.0666663,0.08550883,0.06665927,0.07530094,0.07093091,0.066614404
109,0.0770266,0.07537837,0.0666663,0.08550884,0.06665927,0.07530094,0.0709309,0.06661435
110,0.07692089,0.07589847,0.0666663,0.08550883,0.06665927,0.07530094,0.07093087,0.06661437
111,0.077386275,0.075935386,0.0666663,0.08550883,0.06665927,0.07530094,0.070930496,0.066614375
112,0.07709788,0.07450652,0.0666663,0.08550883,0.06665927,0.07530094,0.07093023,0.06661436
113,0.07727651,0.07554748,0.0666663,0.08550883,0.06665927,0.07530094,0.070930056,0.06661437
114,0.010619365,0.010151076,0.06250643,0.0111474795,0.0625085,0.010160424,0.00896623,0.062454224
115,0.0105810305,0.026107483,0.06249969,0.027101994,0.06258238,0.009492399,0.063772514,0.0631912
116,0.06344084,0.062482253,0.062499672,0.011438261,0.062493514,0.070090525,0.06623561,0.06245387
117,0.06852113,0.07228076,0.062499672,0.012651258,0.062493514,0.06993835,0.066234715,0.062453922
118,0.06822081,0.05188731,0.062499672,0.07128382,0.062493514,0.07001542,0.06623507,0.06245401
119,0.06893755,0.07358344,0.062499672,0.07871251,0.062493514,0.070026234,0.06623441,0.06245396
120,0.06934797,0.07319271,0.062499672,0.0787636,0.062493514,0.07002757,0.06623298,0.062453944
121,0.0701257,0.071721144,0.062499672,0.07876639,0.062493514,0.07002772,0.06623242,0.062453914
122,0.07025159,0.069737695,0.062499672,0.07876676,0.062493514,0.070027724,0.06623236,0.06245392
123,0.070539966,0.06870635,0.062499672,0.078766845,0.062493514,0.07002773,0.066232435,0.062453937
124,0.07149761,0.070182316,0.062499672,0.07876686,0.062493514,0.07002773,0.06623242,0.062453896
125,0.07138679,0.07064993,0.062499672,0.078766845,0.062493514,0.07002773,0.06623237,0.062453907
126,0.07181189,0.07068431,0.062499672,0.078766845,0.062493514,0.07002773,0.06623204,0.06245392
127,0.07154545,0.06937866,0.062499672,0.078766845,0.062493514,0.07002773,0.066231795,0.062453903
128,0.0716953,0.07025665,0.062499672,0.078766845,0.062493514,0.07002773,0.066231616,0.062453907
129,0.07147701,0.06899789,0.062499672,0.078766845,0.062493514,0.07002773,0.06623156,0.062453933
130,0.009907809,0.009481112,0.058829583,0.010332888,0.05883189,0.009495467,0.008409208,0.058782883
131,0.00987204,0.024439337,0.058823254,0.025158074,0.058901407,0.008871169,0.059818346,0.0594786
132,0.059261154,0.05839156,0.05882324,0.010607367,0.05881777,0.06550347,0.062120672,0.05878254
133,0.06399716,0.06750395,0.05882324,0.011735574,0.05881777,0.065361254,0.06211981,0.058782592
134,0.063704565,0.04849462,0.05882324,0.06608735,0.05881777,0.06543315,0.062120143,0.058782674
135,0.064368606,0.06872811,0.05882324,0.07296077,0.05881777,0.06544331,0.06211955,0.05878263
136,0.06474647,0.068374775,0.05882324,0.07300804,0.05881777,0.06544456,0.06211821,0.058782607
137,0.06545662,0.06701598,0.05882324,0.0730106,0.05881777,0.065444686,0.062117673,0.058782574
138,0.06557895,0.06518676,0.05882324,0.07301097,0.05881777,0.0654447,0.062117625,0.058782578
139,0.06582772,0.064208694,0.05882324,0.07301103,0.05881777,0.0654447,0.062117696,0.058782607
140,0.06672762,0.06554828,0.05882324,0.07301105,0.05881777,0.0654447,0.062117685,0.058782563
141,0.06661198,0.06602981,0.05882324,0.07301103,0.05881777,0.0654447,0.062117647,0.058782574
142,0.06699793,0.06604964,0.05882324,0.07301103,0.05881777,0.0654447,0.062117334,0.05878258
143,0.06675383,0.064832866,0.05882324,0.07301103,0.05881777,0.0654447,0.06211709,0.058782574
144,0.06686746,0.06562995,0.05882324,0.07301103,0.05881777,0.0654447,0.062116925,0.058782578
145,0.06666942,0.064406455,0.05882324,0.07301103,0.05881777,0.0654447,0.062116865,0.058782592
146,0.066650674,0.06567801,0.05882324,0.07301123,0.05881777,0.0654447,0.062116835,0.05878258
147,0.009286456,0.00889266,0.055561345,0.009629317,0.055563767,0.008912199,0.00791735,0.05551929
148,0.009252931,0.022974199,0.055555303,0.023474675,0.05562942,0.008326267,0.056326017,0.05617799
149,0.055599783,0.05479285,0.055555273,0.00988915,0.055550445,0.06147989,0.058487274,0.05551883
150,0.060049232,0.06330954,0.055555273,0.01094368,0.055550445,0.061346482,0.058486484,0.055518877
151,0.05975767,0.045504812,0.055555273,0.061597444,0.055550445,0.06141391,0.058486793,0.055518955
152,0.060377218,0.06446337,0.055555273,0.06799285,0.055550445,0.06142351,0.058486227,0.055518907
153,0.060727026,0.06414472,0.055555273,0.06803685,0.055550445,0.061424676,0.05848498,0.055518888
154,0.061380133,0.062884875,0.055555273,0.06803925,0.055550445,0.06142482,0.058484484,0.055518866
155,0.06150223,0.06117759,0.055555273,0.068039626,0.055550445,0.061424837,0.05848443,0.055518866
156,0.061720435,0.060251698,0.055555273,0.06803966,0.055550445,0.06142484,0.058484476,0.05551889
157,0.062575825,0.061503846,0.055555273,0.06803967,0.055550445,0.06142484,0.058484484,0.05551885
158,0.062456757,0.061967425,0.055555273,0.06803966,0.055550445,0.06142484,0.05848444,0.05551886
159,0.06280816,0.061961118,0.055555273,0.06803966,0.055550445,0.06142484,0.05848415,0.055518866
160,0.06258316,0.06083432,0.055555273,0.06803966,0.055550445,0.06142484,0.058483917,0.055518854
161,0.0626627,0.061578963,0.055555273,0.06803966,0.055550445,0.06142484,0.05848377,0.05551886
162,0.06248122,0.06041414,0.055555273,0.06803966,0.055550445,0.06142484,0.05848373,0.05551888
163,0.062447432,0.061557796,0.055555273,0.06803985,0.055550445,0.06142484,0.058483683,0.055518866
164,0.06233156,0.06178604,0.055555273,0.06803966,0.055550445,0.06142484,0.05848357,0.055518888
165,0.008727465,0.008380318,0.05263709,0.0090155,0.05263958,0.00839647,0.007479851,0.05259895
166,0.008695957,0.021690106,0.052631356,0.022002617,0.052701816,0.007844438,0.05321892,0.05322451
167,0.052350637,0.051655475,0.052631352,0.009262132,0.052626953,0.05792211,0.0552554,0.052598543
168,0.056535352,0.059663005,0.052631352,0.0102520315,0.052626953,0.057796396,0.055254646,0.05259858
169,0.05625836,0.042871118,0.052631352,0.05767908,0.052626953,0.05786002,0.055254947,0.05259866
170,0.056837767,0.060747612,0.052631352,0.06365874,0.052626953,0.05786891,0.055254422,0.05259861
171,0.057164654,0.060462315,0.052631352,0.0636999,0.052626953,0.057870034,0.05525322,0.052598592
172,0.057756342,0.059292156,0.052631352,0.06370213,0.052626953,0.057870124,0.05525275,0.05259857
173,0.057883445,0.057675954,0.052631352,0.06370247,0.052626953,0.05787014,0.05525271,0.05259857
174,0.058068432,0.056776814,0.052631352,0.06370252,0.052626953,0.057870146,0.055252753,0.0525986
175,0.05887866,0.05795676,0.052631352,0.06370254,0.052626953,0.057870146,0.05525275,0.05259856
176,0.058753546,0.058394805,0.052631352,0.06370252,0.052626953,0.057870146,0.05525272,0.05259857
177,0.059068583,0.058398113,0.052631352,0.06370252,0.052626953,0.057870146,0.055252437,0.052598573
178,0.05886772,0.05734637,0.052631352,0.06370252,0.052626953,0.057870146,0.055252224,0.05259856
179,0.058912314,0.058043014,0.052631352,0.06370252,0.052626953,0.057870146,0.055252086,0.05259857
180,0.05875329,0.05693653,0.052631352,0.06370253,0.052626953,0.057870146,0.055252038,0.052598584
181,0.05870507,0.058016036,0.052631352,0.063702695,0.052626953,0.057870146,0.055252012,0.05259857
182,0.058584116,0.05819101,0.052631352,0.06370253,0.052626953,0.057870146,0.055251885,0.052598592
183,0.059198286,0.05750248,0.052631352,0.06370269,0.052626953,0.057870146,0.05525206,0.052598592
184,0.008171036,0.007926643,0.05000527,0.008475285,0.05000783,0.007937128,0.007088184,0.049970467
185,0.0081415335,0.0205322,0.049999785,0.020704454,0.050066933,0.0074153044,0.050436735,0.050566144
186,0.049411897,0.048889123,0.049999777,0.008709963,0.049995847,0.054753527,0.052362073,0.049970176
187,0.053362824,0.056436975,0.049999777,0.0096427165,0.049995847,0.05463465,0.052361354,0.049970213
188,0.05309742,0.040519517,0.049999777,0.05422963,0.049995847,0.054694735,0.05236163,0.04997028
189,0.05364113,0.057455875,0.049999777,0.059844334,0.049995847,0.054703344,0.052361146,0.049970243
190,0.05394771,0.0571901,0.049999777,0.059882972,0.049995847,0.054704268,0.05236001,0.04997023
191,0.05449151,0.056093827,0.049999777,0.059885073,0.049995847,0.054704357,0.05235956,0.049970202
192,0.054619156,0.05457829,0.049999777,0.059885383,0.049995847,0.05470437,0.052359525,0.049970206
193,0.054778285,0.053691335,0.049999777,0.059885424,0.049995847,0.054704376,0.052359577,0.04997023
194,0.055549238,0.054808497,0.049999777,0.059885446,0.049995847,0.054704376,0.05235956,0.04997019
195,0.055420917,0.05524034,0.049999777,0.05988543,0.049995847,0.054704376,0.052359525,0.049970202
196,0.055707987,0.055245847,0.049999777,0.05988543,0.049995847,0.054704376,0.05235926,0.049970213
197,0.05552509,0.05424399,0.049999777,0.059885435,0.049995847,0.054704376,0.052359056,0.049970202
198,0.055545487,0.054922108,0.049999777,0.05988543,0.049995847,0.054704376,0.05235892,0.049970206
199,0.055403445,0.053861212,0.049999777,0.059885435,0.049995847,0.054704376,0.052358877,0.04997022
200,0.055345725,0.054887015,0.049999777,0.059885595,0.049995847,0.054704376,0.052358843,0.049970206
201,0.055222843,0.055029344,0.049999777,0.059885435,0.049995847,0.054704376,0.05235873,0.04997022
202,0.055770848,0.05434068,0.049999777,0.059885584,0.049995847,0.054704376,0.052358896,0.04997022
203,0.056845944,0.054106962,0.049999777,0.059885446,0.049995847,0.054704376,0.05235916,0.0499702
204,0.0077104075,0.0075495676,0.047624044,0.007996188,0.047626704,0.007525457,0.006735489,0.04759226
205,0.0076825684,0.019551389,0.047618855,0.019551057,0.047683,0.0070306985,0.047930952,0.04816061
206,0.04681473,0.046581868,0.047618844,0.00821998,0.047615275,0.051913604,0.049756635,0.047591873
207,0.050562594,0.053763896,0.047618844,0.009101837,0.047615275,0.051800918,0.049755957,0.04759191
208,0.050308045,0.038528573,0.047618844,0.05116966,0.047615275,0.051857933,0.049756218,0.047591977
209,0.05082146,0.054721024,0.047618844,0.056461412,0.047615275,0.05186604,0.04975575,0.047591936
210,0.05111078,0.054461505,0.047618844,0.05649784,0.047615275,0.051866937,0.049754668,0.047591925
211,0.05161978,0.053405546,0.047618844,0.056499824,0.047615275,0.05186703,0.04975424,0.0475919
212,0.051741112,0.051982142,0.047618844,0.05650012,0.047615275,0.051867034,0.049754206,0.0475919
213,0.051889528,0.051112987,0.047618844,0.056500144,0.047615275,0.051867034,0.04975426,0.04759192
214,0.052626863,0.05217327,0.047618844,0.056500155,0.047615275,0.051867034,0.049754236,0.047591887
215,0.052497596,0.05261103,0.047618844,0.056500144,0.047615275,0.051867034,0.049754225,0.0475919
216,0.05276536,0.052628223,0.047618844,0.056500144,0.047615275,0.051867034,0.049753956,0.0475919
217,0.052593455,0.05167186,0.047618844,0.056500144,0.047615275,0.051867034,0.049753763,0.047591887
218,0.0526026,0.052334532,0.047618844,0.056500144,0.047615275,0.051867034,0.049753636,0.0475919
219,0.052470937,0.051296316,0.047618844,0.056500144,0.047615275,0.051867034,0.049753595,0.047591913
220,0.05241104,0.05226312,0.047618844,0.056500293,0.047615275,0.051867034,0.04975357,0.0475919
221,0.05228918,0.052401215,0.047618844,0.056500144,0.047615275,0.051867034,0.049753465,0.047591913
222,0.052792378,0.05173732,0.047618844,0.05650029,0.047615275,0.051867034,0.04975361,0.04759192
223,0.05359288,0.051465806,0.047618844,0.05650016,0.047615275,0.051867034,0.049753856,0.047591887
224,0.0530967,0.04775876,0.047618844,0.05650005,0.047615275,0.051867034,0.049754065,0.04759191
225,0.0073141274,0.0072022383,0.045459297,0.0075683724,0.045462012,0.0071543898,0.0064162295,0.04543012
226,0.007287723,0.018667957,0.045454387,0.018519463,0.045515765,0.0066840053,0.045662373,0.045973632
227,0.044508625,0.044442456,0.04545438,0.0077822353,0.045451123,0.049353812,0.0473982,0.045429785
228,0.048086606,0.051297933,0.04545438,0.008618468,0.045451123,0.04924664,0.04739755,0.045429826
229,0.04783449,0.03673438,0.04545438,0.048436657,0.045451123,0.049300846,0.04739781,0.04542989
230,0.04832161,0.052205455,0.04545438,0.053440597,0.045451123,0.049308468,0.047397353,0.045429848
231,0.048596226,0.051949367,0.04545438,0.053475086,0.045451123,0.049309414,0.047396325,0.045429837
232,0.04908021,0.050929405,0.04545438,0.05347694,0.045451123,0.049309507,0.047395922,0.045429815
233,0.04919382,0.049579844,0.04545438,0.053477235,0.045451123,0.049309514,0.04739589,0.045429815
234,0.049328923,0.04873472,0.04545438,0.053477272,0.045451123,0.04930952,0.04739594,0.045429837
235,0.05003646,0.04973739,0.04545438,0.053477272,0.045451123,0.04930952,0.047395922,0.045429803
236,0.049908165,0.050196927,0.04545438,0.05347726,0.045451123,0.04930952,0.047395896,0.04542981
237,0.050161906,0.05020169,0.04545438,0.05347726,0.045451123,0.04930952,0.047395643,0.045429815
238,0.049996424,0.049312353,0.04545438,0.05347726,0.045451123,0.04930952,0.04739547,0.045429803
239,0.049999133,0.04994875,0.04545438,0.05347726,0.045451123,0.04930952,0.04739535,0.04542981
240,0.04987254,0.04895107,0.04545438,0.053477265,0.045451123,0.04930952,0.047395308,0.045429826
241,0.04981212,0.04984911,0.04545438,0.053477407,0.045451123,0.04930952,0.047395285,0.045429815
242,0.04968977,0.049989026,0.04545438,0.053477265,0.045451123,0.04930952,0.04739518,0.04542983
243,0.050166305,0.049350232,0.04545438,0.053477403,0.045451123,0.04930952,0.047395326,0.04542983
244,0.050789632,0.049090084,0.04545438,0.053477276,0.045451123,0.04930952,0.04739556,0.045429803
245,0.050321396,0.045475964,0.04545438,0.05347717,0.045451123,0.04930952,0.047395773,0.045429826
246,0.049693767,0.046153743,0.04545438,0.053477336,0.045451123,0.04930952,0.047396064,0.045429826
247,0.006963569,0.006874415,0.04348279,0.0071840286,0.04348556,0.006818178,0.006125871,0.043455854
248,0.0069384305,0.017830575,0.043478027,0.017591355,0.043536965,0.006369914,0.04359877,0.043976597
249,0.04242333,0.042425305,0.04347802,0.0073887883,0.043475125,0.04703448,0.0452532,0.04345551
250,0.04584498,0.048967816,0.04347802,0.008183891,0.043475125,0.04693242,0.045252584,0.043455537
251,0.045602784,0.035052307,0.04347802,0.045980953,0.043475125,0.046984006,0.045252826,0.043455597
252,0.04606983,0.049832102,0.04347802,0.050726775,0.043475125,0.046991337,0.04525239,0.043455563
253,0.04633219,0.049581036,0.04347802,0.050759476,0.043475125,0.046992213,0.04525141,0.043455545
254,0.046798207,0.04860887,0.04347802,0.050761238,0.043475125,0.0469923,0.045251016,0.043455526
255,0.046900537,0.0473203,0.04347802,0.050761525,0.043475125,0.046992302,0.045250975,0.04345553
256,0.047024608,0.046512656,0.04347802,0.050761558,0.043475125,0.046992302,0.045251038,0.043455552
257,0.04769854,0.047442354,0.04347802,0.050761577,0.043475125,0.046992302,0.045251016,0.04345552
258,0.04757042,0.047916505,0.04347802,0.050761566,0.043475125,0.046992302,0.045251,0.043455526
259,0.047815412,0.047917765,0.04347802,0.050761566,0.043475125,0.046992302,0.045250773,0.04345553
260,0.047654483,0.047076117,0.04347802,0.050761566,0.043475125,0.046992302,0.045250602,0.04345552
261,0.04765936,0.047690775,0.04347802,0.050761566,0.043475125,0.046992302,0.04525048,0.043455526
262,0.047537256,0.046740144,0.04347802,0.050761566,0.043475125,0.046992302,0.04525043,0.04345554
263,0.047482267,0.047580257,0.04347802,0.0507617,0.043475125,0.046992302,0.045250405,0.04345553
264,0.04736327,0.047720816,0.04347802,0.050761566,0.043475125,0.046992302,0.04525032,0.04345554
265,0.047815125,0.047101725,0.04347802,0.050761696,0.043475125,0.046992302,0.045250457,0.043455545
266,0.048321523,0.046862327,0.04347802,0.050761577,0.043475125,0.046992302,0.045250677,0.04345552
267,0.047868874,0.043399785,0.04347802,0.050761484,0.043475125,0.046992302,0.04525088,0.04345554
268,0.047263134,0.04398959,0.04347802,0.05076163,0.043475125,0.046992302,0.045251172,0.043455537
269,0.04705184,0.04555644,0.04347802,0.05076158,0.043475125,0.046992302,0.045251306,0.043455563
