,0,1,2,3,4,5,6,7
96,0.08269995,0.084089026,0.07142814,0.09330713,0.07141957,0.0814127,0.07632308,0.07135105
97,0.082563065,0.0830912,0.07142814,0.0933073,0.07141957,0.0814127,0.07632279,0.07135105
98,0.08288692,0.082274854,0.07142814,0.0933073,0.07141957,0.0814127,0.0763225,0.07135103
99,0.011096749,0.01095081,0.06667334,0.012077311,0.06667481,0.01092301,0.00959955,0.06659952
100,0.011056677,0.0241165,0.0666663,0.028929671,0.06676048,0.010434118,0.0685542,0.067613535
101,0.068163395,0.06595294,0.066666275,0.012230091,0.06665883,0.07535867,0.07091423,0.06659896
102,0.07435852,0.07878115,0.066666275,0.013953528,0.06665883,0.075178936,0.07091307,0.06659901
103,0.07416225,0.05548917,0.066666275,0.07949312,0.06665883,0.075270765,0.070913374,0.066599056
104,0.07481465,0.0792466,0.066666275,0.08528681,0.06665883,0.07528222,0.07091252,0.066599034
105,0.07572308,0.07956318,0.066666275,0.08533358,0.06665883,0.07528355,0.0709113,0.06659902
106,0.07552072,0.07804413,0.066666275,0.0853366,0.06665883,0.07528371,0.07091073,0.066599034
107,0.075933516,0.073446095,0.066666275,0.085336976,0.06665883,0.075283736,0.07091064,0.06659902
108,0.076540336,0.07225474,0.066666275,0.08533718,0.06665883,0.07528374,0.07091068,0.06659899
109,0.076417506,0.075644776,0.066666275,0.085337035,0.06665883,0.07528374,0.070910595,0.06659898
110,0.07631633,0.07769214,0.066666275,0.08533694,0.06665883,0.07528374,0.07091039,0.06659902
111,0.07613157,0.07675872,0.066666275,0.085337095,0.06665883,0.07528374,0.07091012,0.06659902
112,0.07637794,0.07598228,0.066666275,0.085337095,0.06665883,0.07528374,0.070909895,0.066599004
113,0.077386744,0.07607679,0.066666275,0.085337095,0.06665883,0.07528374,0.07090979,0.06659899
114,0.010262209,0.010190077,0.06250645,0.011127001,0.06250808,0.010158228,0.008963857,0.062440675
115,0.010225151,0.022485947,0.06249979,0.026695713,0.06258843,0.009704497,0.06402289,0.063394055
116,0.063329116,0.06140744,0.062499776,0.011272327,0.062493112,0.07008248,0.06621807,0.062440354
117,0.06906425,0.07331549,0.062499776,0.012866212,0.062493112,0.0699155,0.06621703,0.062440395
118,0.06887012,0.05163916,0.062499776,0.07324459,0.062493112,0.07000087,0.06621729,0.06244044
119,0.06947691,0.07374646,0.062499776,0.07857598,0.062493112,0.07001144,0.06621649,0.062440425
120,0.070348516,0.07404294,0.062499776,0.078619026,0.062493112,0.070012696,0.06621535,0.062440403
121,0.07015819,0.07264639,0.062499776,0.078621805,0.062493112,0.07001284,0.06621484,0.062440418
122,0.070547365,0.068390064,0.062499776,0.078622125,0.062493112,0.07001286,0.066214725,0.06244041
123,0.071093895,0.067270674,0.062499776,0.07862231,0.062493112,0.07001286,0.06621477,0.062440377
124,0.07096479,0.07039757,0.062499776,0.07862218,0.062493112,0.07001286,0.06621471,0.06244037
125,0.07086661,0.07232043,0.062499776,0.07862209,0.062493112,0.07001286,0.066214524,0.062440403
126,0.07066951,0.071413,0.062499776,0.07862223,0.062493112,0.07001286,0.06621426,0.06244041
127,0.07084767,0.07069251,0.062499776,0.07862223,0.062493112,0.07001286,0.066214055,0.06244039
128,0.07164162,0.0707214,0.062499776,0.07862223,0.062493112,0.07001286,0.066213965,0.062440377
129,0.071634166,0.0693205,0.062499776,0.07862203,0.062493112,0.07001286,0.06621387,0.062440403
130,0.0095445365,0.009519313,0.058829494,0.01031541,0.05883153,0.009493566,0.008407125,0.05877088
131,0.009510078,0.021058919,0.05882336,0.024782373,0.058907162,0.009070242,0.06005339,0.05967031
132,0.059130482,0.05739945,0.05882335,0.01045382,0.058817405,0.06549677,0.06210527,0.05877059
133,0.06447583,0.06849372,0.05882335,0.011936305,0.058817405,0.065340735,0.062104277,0.05877063
134,0.06428419,0.048265364,0.05882335,0.06790732,0.058817405,0.06542044,0.062104516,0.05877067
135,0.06485006,0.06889655,0.05882335,0.07284478,0.058817405,0.065430164,0.06210378,0.058770657
136,0.06568445,0.06917489,0.05882335,0.07288463,0.058817405,0.06543153,0.062102705,0.058770638
137,0.065507054,0.067884676,0.05882335,0.07288724,0.058817405,0.06543165,0.062102225,0.058770653
138,0.06587128,0.063901186,0.05882335,0.07288749,0.058817405,0.065431654,0.06210213,0.05877063
139,0.06634991,0.06287358,0.05882335,0.072887674,0.058817405,0.065431654,0.06210217,0.058770616
140,0.06620624,0.065755405,0.05882335,0.072887555,0.058817405,0.065431654,0.062102105,0.05877061
141,0.06610656,0.06757045,0.05882335,0.072887465,0.058817405,0.065431654,0.062101923,0.058770638
142,0.06589603,0.06674415,0.05882335,0.07288759,0.058817405,0.065431654,0.062101677,0.058770638
143,0.066053405,0.06603357,0.05882335,0.07288759,0.058817405,0.065431654,0.062101483,0.05877063
144,0.06671041,0.066046506,0.05882335,0.07288759,0.058817405,0.065431654,0.062101405,0.058770616
145,0.066637844,0.06468072,0.05882335,0.072887406,0.058817405,0.065431654,0.062101316,0.058770638
146,0.06718156,0.06570155,0.05882335,0.07288748,0.058817405,0.065431654,0.062101334,0.058770645
147,0.008935254,0.008931404,0.055561252,0.0096142255,0.05556341,0.008910514,0.007915518,0.05550863
148,0.008902991,0.019797377,0.05555532,0.023125188,0.055634852,0.008513814,0.056547616,0.056359753
149,0.055471294,0.05387791,0.055555295,0.009746232,0.05555007,0.061474316,0.058473755,0.05550813
150,0.060486294,0.064264745,0.055555295,0.011131912,0.05555007,0.061327882,0.058472794,0.05550817
151,0.06030086,0.045279402,0.055555295,0.063295476,0.05555007,0.061402738,0.058473036,0.055508208
152,0.060831908,0.064642146,0.055555295,0.06789324,0.05555007,0.06141194,0.05847233,0.055508193
153,0.06163001,0.06490584,0.055555295,0.06793039,0.05555007,0.061413176,0.058471337,0.05550818
154,0.061460465,0.06370425,0.055555295,0.06793279,0.05555007,0.0614133,0.05847088,0.055508193
155,0.06180437,0.05998251,0.055555295,0.06793307,0.05555007,0.061413314,0.058470786,0.055508185
156,0.062247008,0.058997836,0.055555295,0.0679332,0.05555007,0.061413314,0.058470827,0.055508155
157,0.062096145,0.06170868,0.055555295,0.06793308,0.05555007,0.061413314,0.058470767,0.055508148
158,0.06200132,0.06341032,0.055555295,0.06793301,0.05555007,0.061413314,0.05847059,0.055508178
159,0.061781943,0.06262325,0.055555295,0.067933135,0.05555007,0.061413314,0.05847036,0.055508185
160,0.061917517,0.061966684,0.055555295,0.067933135,0.05555007,0.061413314,0.058470186,0.05550817
161,0.06246515,0.061984073,0.055555295,0.067933135,0.05555007,0.061413314,0.058470104,0.055508155
162,0.062362812,0.06066998,0.055555295,0.067932956,0.05555007,0.061413314,0.058470014,0.055508178
163,0.0628526,0.061632346,0.055555295,0.06793302,0.05555007,0.061413314,0.058470026,0.055508178
164,0.062452003,0.06162125,0.055555295,0.06793302,0.05555007,0.061413314,0.058469947,0.05550817
165,0.008389628,0.008413515,0.052637093,0.009002336,0.052639306,0.008394971,0.007478216,0.052589424
166,0.008359335,0.018684385,0.052631367,0.02167592,0.05270696,0.008021714,0.053428363,0.053397264
167,0.05222817,0.050768822,0.05263136,0.009128435,0.052626695,0.057917524,0.05524327,0.052588925
168,0.056951206,0.060540594,0.05263136,0.010429185,0.052626695,0.05777957,0.055242386,0.05258896
169,0.056777485,0.042661015,0.05263136,0.059270453,0.052626695,0.057850152,0.055242587,0.052589
170,0.057270985,0.060893755,0.05263136,0.06357221,0.052626695,0.05785853,0.055241942,0.052588984
171,0.058034476,0.06113408,0.05263136,0.06360705,0.052626695,0.057859723,0.055240996,0.05258897
172,0.05787141,0.060020145,0.05263136,0.0636093,0.052626695,0.05785982,0.05524056,0.05258898
173,0.058196157,0.05654063,0.05263136,0.063609555,0.052626695,0.05785983,0.05524048,0.052588977
174,0.058602355,0.055577796,0.05263136,0.0636097,0.052626695,0.057859834,0.055240516,0.052588943
175,0.05844115,0.058157124,0.05263136,0.06360959,0.052626695,0.057859834,0.05524045,0.05258894
176,0.058352783,0.059745647,0.05263136,0.06360952,0.052626695,0.057859834,0.05524031,0.052588966
177,0.058118578,0.05900569,0.05263136,0.06360963,0.052626695,0.057859834,0.055240087,0.05258897
178,0.058248714,0.058386493,0.05263136,0.06360963,0.052626695,0.057859834,0.055239912,0.052588955
179,0.058699694,0.058407784,0.05263136,0.06360964,0.052626695,0.057859834,0.05523983,0.052588947
180,0.058603443,0.05717394,0.05263136,0.063609466,0.052626695,0.057859834,0.055239763,0.052588966
181,0.059025362,0.058082607,0.05263136,0.06360953,0.052626695,0.057859834,0.055239778,0.05258897
182,0.0586477,0.05801889,0.05263136,0.06360953,0.052626695,0.057859834,0.055239704,0.052588955
183,0.059181366,0.05778707,0.05263136,0.06360953,0.052626695,0.057859834,0.05523984,0.052588966
184,0.00791979,0.007963201,0.050005164,0.008463716,0.05000759,0.007935786,0.0070867147,0.0499618
185,0.007891188,0.017702902,0.04999992,0.020397712,0.050071858,0.0075833937,0.050635424,0.050730754
186,0.0493638,0.048064336,0.049999908,0.008584342,0.0499956,0.054749727,0.052351248,0.049961552
187,0.05384541,0.057300866,0.049999908,0.009810003,0.0499956,0.054619234,0.05235041,0.049961586
188,0.053679857,0.040383644,0.049999908,0.055726975,0.0499956,0.054685865,0.052350618,0.049961623
189,0.054145,0.057637326,0.049999908,0.059768643,0.0499956,0.05469421,0.052349996,0.049961608
190,0.054879513,0.057855066,0.049999908,0.05980129,0.0499956,0.054695018,0.05234909,0.049961593
191,0.054720026,0.056819245,0.049999908,0.059803423,0.0499956,0.054695107,0.05234868,0.049961608
192,0.05502799,0.053517956,0.049999908,0.05980363,0.0499956,0.05469512,0.052348614,0.049961593
193,0.055415288,0.05259552,0.049999908,0.05980379,0.0499956,0.05469512,0.052348636,0.04996157
194,0.055243067,0.055076208,0.049999908,0.059803687,0.0499956,0.05469512,0.052348595,0.049961567
195,0.055162888,0.056565538,0.049999908,0.059803616,0.0499956,0.05469512,0.05234845,0.049961593
196,0.054918673,0.05585329,0.049999908,0.059803728,0.0499956,0.05469512,0.052348237,0.049961593
197,0.055037864,0.055266682,0.049999908,0.059803728,0.0499956,0.05469512,0.052348062,0.049961578
198,0.055416666,0.055311326,0.049999908,0.059803728,0.0499956,0.05469512,0.05234801,0.04996157
199,0.055319436,0.0541339,0.049999908,0.059803575,0.0499956,0.05469512,0.05234794,0.049961586
200,0.055697434,0.0549915,0.049999908,0.05980363,0.0499956,0.05469512,0.05234795,0.049961593
201,0.05533382,0.054901633,0.049999908,0.05980363,0.0499956,0.05469512,0.05234786,0.049961578
202,0.055801455,0.054656398,0.049999908,0.05980364,0.0499956,0.05469512,0.052348018,0.049961586
203,0.0551808,0.053403545,0.049999908,0.05980364,0.0499956,0.05469512,0.052348245,0.049961608
204,0.0075074867,0.0075678127,0.04762391,0.007985923,0.047626473,0.007524242,0.0067341723,0.047584448
205,0.007480373,0.01683939,0.04761886,0.019261941,0.047687694,0.007190493,0.04811984,0.048317783
206,0.046811026,0.045706067,0.04761885,0.008101501,0.047615048,0.051910285,0.049746852,0.047584016
207,0.05107128,0.054456558,0.04761885,0.0092602745,0.047615048,0.051786635,0.049746037,0.047584046
208,0.050914425,0.03837049,0.04761885,0.052583415,0.047615048,0.051850062,0.049746253,0.047584075
209,0.051355805,0.054776255,0.04761885,0.05639461,0.047615048,0.05185776,0.049745657,0.04758406
210,0.052062068,0.054976225,0.04761885,0.056425396,0.047615048,0.051858537,0.049744803,0.047584053
211,0.051909287,0.054010067,0.04761885,0.056427423,0.047615048,0.051858634,0.04974441,0.04758406
212,0.05220323,0.050870575,0.04761885,0.056427646,0.047615048,0.05185864,0.04974433,0.047584057
213,0.05256446,0.04999782,0.04761885,0.056427773,0.047615048,0.051858645,0.04974438,0.047584035
214,0.052395925,0.052374218,0.04761885,0.056427673,0.047615048,0.051858645,0.049744315,0.047584027
215,0.05231627,0.053768862,0.04761885,0.05642761,0.047615048,0.051858645,0.049744178,0.047584057
216,0.05206946,0.053092357,0.04761885,0.056427713,0.047615048,0.051858645,0.049743976,0.047584057
217,0.052183654,0.052522752,0.04761885,0.056427713,0.047615048,0.051858645,0.04974382,0.047584046
218,0.052515123,0.052590046,0.04761885,0.056427713,0.047615048,0.051858645,0.049743753,0.047584035
219,0.05240992,0.051469255,0.04761885,0.056427564,0.047615048,0.051858645,0.049743682,0.047584053
220,0.052760713,0.05227603,0.04761885,0.056427624,0.047615048,0.051858645,0.04974369,0.047584057
221,0.052412745,0.052170202,0.04761885,0.056427624,0.047615048,0.051858645,0.049743615,0.04758405
222,0.052849084,0.05192972,0.04761885,0.056427624,0.047615048,0.051858645,0.049743757,0.047584053
223,0.05225063,0.05069223,0.04761885,0.056427628,0.047615048,0.051858645,0.049743976,0.047584068
224,0.05195709,0.049543124,0.04761885,0.056427754,0.047615048,0.051858645,0.049744155,0.047584094
225,0.0071405824,0.0072149644,0.04545944,0.0075592096,0.045461792,0.0071532964,0.006415041,0.04542297
226,0.0071147974,0.016065357,0.04545428,0.018246058,0.04552022,0.006836285,0.04584239,0.046124067
227,0.04452909,0.04360573,0.045454264,0.0076701124,0.045450926,0.049351137,0.047389325,0.04542266
228,0.04859745,0.051916383,0.045454264,0.008768932,0.045450926,0.049233574,0.04738856,0.045422688
229,0.04845018,0.03656728,0.045454264,0.049775664,0.045450926,0.04929354,0.047388747,0.045422718
230,0.04886663,0.052219,0.045454264,0.053381298,0.045450926,0.049300842,0.047388177,0.045422703
231,0.04955151,0.05241117,0.045454264,0.05341046,0.045450926,0.049301896,0.04738737,0.045422696
232,0.04939697,0.051499262,0.045454264,0.05341233,0.045450926,0.049301974,0.047387004,0.0454227
233,0.049680777,0.048521772,0.045454264,0.053412527,0.045450926,0.04930198,0.047386933,0.045422696
234,0.050025426,0.047693934,0.045454264,0.053412657,0.045450926,0.049301982,0.04738696,0.045422673
235,0.04985253,0.049958196,0.045454264,0.05341256,0.045450926,0.049301982,0.047386907,0.045422666
236,0.049777284,0.051273506,0.045454264,0.053412497,0.045450926,0.049301982,0.047386777,0.04542269
237,0.04952597,0.0506291,0.045454264,0.053412594,0.045450926,0.049301982,0.047386583,0.045422696
238,0.049632188,0.05006082,0.045454264,0.053412594,0.045450926,0.049301982,0.047386423,0.045422684
239,0.049931098,0.050154366,0.045454264,0.053412594,0.045450926,0.049301982,0.047386378,0.045422673
240,0.04981913,0.049072918,0.045454264,0.053412452,0.045450926,0.049301982,0.047386307,0.045422688
241,0.05014448,0.049847852,0.045454264,0.05341251,0.045450926,0.049301982,0.047386326,0.04542269
242,0.049808215,0.04973571,0.045454264,0.053412512,0.045450926,0.049301982,0.047386255,0.045422684
243,0.05021115,0.049500786,0.045454264,0.053412512,0.045450926,0.049301982,0.047386374,0.04542269
244,0.04963481,0.048321526,0.045454264,0.053412516,0.045450926,0.049301982,0.04738659,0.045422703
245,0.049370687,0.04714991,0.045454264,0.053412635,0.045450926,0.049301982,0.04738676,0.045422737
246,0.04893895,0.04658043,0.045454264,0.05341259,0.045450926,0.049301982,0.047387157,0.04542271
247,0.0068076435,0.006895512,0.043482788,0.0071757995,0.04348535,0.006817182,0.006124775,0.04344934
248,0.006783059,0.015369817,0.04347803,0.01733202,0.043541238,0.0065153665,0.04377079,0.04412077
249,0.042471655,0.041700304,0.04347802,0.007282367,0.043474924,0.04703233,0.045245156,0.04344893
250,0.046363387,0.04961718,0.04347802,0.008327139,0.043474924,0.04692019,0.04524442,0.04344896
251,0.0462193,0.03494633,0.04347802,0.047252685,0.043474924,0.046977453,0.045244604,0.04344898
252,0.046609856,0.049907006,0.04347802,0.050673764,0.043474924,0.04698447,0.045244064,0.043448973
253,0.047283277,0.05009137,0.04347802,0.050701402,0.043474924,0.046985477,0.045243286,0.043448966
254,0.047128383,0.049226347,0.04347802,0.05070321,0.043474924,0.04698557,0.045242954,0.04344897
255,0.04740549,0.04639617,0.04347802,0.050703403,0.043474924,0.046985585,0.045242865,0.043448962
256,0.047723737,0.045595787,0.04347802,0.05070353,0.043474924,0.046985585,0.0452429,0.043448944
257,0.047552124,0.047771145,0.04347802,0.050703444,0.043474924,0.046985585,0.045242846,0.043448936
258,0.04747653,0.049012788,0.04347802,0.050703388,0.043474924,0.046985585,0.045242716,0.043448966
259,0.047227442,0.048400693,0.04347802,0.050703477,0.043474924,0.046985585,0.04524254,0.043448966
260,0.04731789,0.047852196,0.04347802,0.050703477,0.043474924,0.046985585,0.045242395,0.04344895
261,0.047600687,0.047944635,0.04347802,0.050703477,0.043474924,0.046985585,0.045242343,0.043448944
262,0.047479,0.046921104,0.04347802,0.050703343,0.043474924,0.046985585,0.04524228,0.04344896
263,0.047780234,0.047648564,0.04347802,0.050703395,0.043474924,0.046985585,0.0452423,0.04344897
264,0.047461182,0.047537852,0.04347802,0.050703395,0.043474924,0.046985585,0.045242224,0.04344896
265,0.047831748,0.047304902,0.04347802,0.0507034,0.043474924,0.046985585,0.04524235,0.043448966
266,0.047279328,0.046191327,0.04347802,0.0507034,0.043474924,0.046985585,0.045242563,0.04344898
267,0.047040302,0.045013983,0.04347802,0.050703514,0.043474924,0.046985585,0.04524273,0.043449
268,0.046611972,0.04442781,0.04347802,0.05070347,0.043474924,0.046985585,0.045243096,0.043448977
269,0.04654579,0.04422732,0.04347802,0.050703567,0.043474924,0.046985585,0.04524332,0.04344902
