,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,1.549405,-0.20010771,-0.6093146,0.60976785,0.3247239,-0.19570364,-0.155383,-0.05738675,0.35421318,0.63004076,0.3435206,0.08586836,0.15979932,0.08512319,-0.07523648,7.2474627,-5.4543595,0.75298715,3.6282234,-1.8283457,4.8402824,31.557735,48.07793,3.5345235,21.24202,-4.910675,12.710471,-5.923551,3.25779,13.196854,6.7984366,44.525425
11,2.003567,-0.22190283,-0.53294754,0.675786,0.39452094,-0.27153188,-0.9681159,0.076449946,0.3821764,0.5329289,0.26862723,0.12384743,0.2142196,0.3082346,0.6285461,5.1102433,-12.404002,5.7930636,5.258344,-2.6587708,4.968047,103.22992,28.049152,6.2444086,17.237198,-7.475269,38.017944,-6.737059,8.270417,11.148775,-7.8545375,56.82039
12,2.218743,-0.088175826,-0.40879822,0.7978216,0.32136396,-0.21067184,-1.499423,0.22560713,0.52899724,0.36611432,0.30749744,0.12225656,0.2654077,0.43512163,1.0447651,3.7189584,-26.479282,8.257954,5.3603163,-3.6571593,4.787191,151.6071,4.519365,12.026339,13.914177,-10.452233,52.147892,-6.7363043,4.8916893,8.600792,-20.34968,64.49631
13,2.163442,-0.14730738,-0.3884094,0.8362414,0.45630816,-0.11230169,-1.3609645,0.2121344,0.50565773,0.11630606,0.49460196,0.061816923,0.2987788,0.43208244,1.0193954,3.9263704,-36.22807,10.468564,5.576712,-6.5090194,4.0662107,105.39844,0.32930535,24.249804,18.767635,-10.370867,67.268135,0.06865846,0.6893298,6.9640803,-24.47186,62.504482
14,1.9974904,-0.19807135,-0.27406397,0.89433956,0.60040873,-0.081352964,-1.1751958,0.1405246,0.440215,-0.013644493,0.50260156,0.097540595,0.42788887,0.35885414,0.71056336,4.044456,-41.827164,10.357243,4.7912526,-13.2650795,4.2753544,68.47236,2.2953122,26.95604,5.652291,-9.992956,78.2008,6.154381,-3.2540724,6.0994716,-19.673763,62.04023
15,1.7138921,-0.291109,-0.15575814,0.9251214,0.3766574,-0.037774365,-0.73616827,-0.027064938,0.23510693,-0.06381879,0.044131167,0.20345782,0.49614745,0.39510185,0.8431547,4.308817,-40.73509,7.393487,2.6962037,-20.089796,1.4674919,-6.554683,8.597514,27.415352,31.86199,-10.995726,-34.67815,-1.448338,-8.737783,4.926318,-30.100393,64.22235
16,1.3133041,-0.44343197,-0.09818847,0.87816787,0.26416045,-0.012811765,-0.13757055,-0.16338971,-0.14972454,-0.05215592,-0.17883982,0.3357361,0.62643814,0.37302968,0.91789216,5.0859866,-33.158558,7.0040913,0.6517048,-38.132996,-1.0903993,-13.563561,38.265892,27.102749,43.03492,-11.188284,-104.77016,-7.6568255,-6.8343215,6.778262,-33.43865,66.404594
17,0.99942684,-0.5932595,-0.04657859,0.7734425,0.02065245,0.0049602767,0.29437587,-0.20748176,-0.30507076,-0.065598615,-0.35713077,0.4244142,0.8302892,0.36357942,0.8248195,5.8044143,-27.988958,5.3528376,-2.4966354,-58.08463,-3.705305,-26.678318,64.21569,13.4104805,37.983784,-12.0477295,-211.35474,-21.60083,-9.998448,8.946942,-18.15175,63.878834
18,0.85315114,-0.69337285,-0.02246496,0.7380025,0.07701849,0.010273851,0.24970855,-0.1822883,-0.18520816,-0.106268,0.110730805,0.40540314,0.96479833,0.30752033,0.6326877,5.6263933,-28.998283,14.833739,-2.453382,-70.18333,-4.8538084,23.97478,84.24763,4.555592,27.343342,-12.644046,-71.88245,-35.756954,-8.549647,8.697089,-4.255705,61.47023
19,0.58311534,-0.7075312,0.040802825,0.71699345,0.053277515,0.024441386,0.07362752,-0.1786856,-0.2030488,-0.103194974,0.22450452,0.39113584,1.0026977,0.22567065,0.58796006,5.70718,-23.334064,27.171562,-3.9788814,-63.483147,-4.909675,54.500347,82.58227,3.48909,25.544502,-15.439516,22.671173,-89.28097,-8.388915,7.99143,0.08574237,58.248913
