,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
13,45.0,38.0,34.0,31.0,30.0,31.0,36.0,41.0,41.0,40.0,41.0,41.0,43.0,44.0,45.0,47.0,50.0,54.0,58.0,60.0,44.965374,38.825054,33.723576,31.817986,31.787294,31.950245,35.532475,41.786533,42.529934,39.497032,40.30963,42.027294,42.55248,43.84679,44.482693,46.241707,49.25008,52.579967,56.71636,60.75181
14,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,47.425945,42.092293,37.976307,35.313194,33.628246,32.593765,32.317387,33.493263,35.059193,39.64319,46.485947,51.53082,54.660923,58.122963,62.207577,65.92404,68.33186,70.91564,71.434235,70.81477
15,53.0,48.0,43.0,41.0,39.0,40.0,42.0,44.0,43.0,44.0,48.0,50.0,53.0,56.0,60.0,63.0,65.0,69.0,71.0,71.0,55.205055,47.182762,43.394302,40.607327,38.63643,38.429745,42.3567,45.028534,44.478436,43.177555,47.959774,51.89329,52.96654,56.580227,58.585796,62.88502,64.943146,66.855835,70.79222,71.9218
16,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,61.3564,55.043003,50.00251,46.272938,44.215797,44.956264,47.85713,51.075916,50.132137,50.0171,54.63252,61.56479,65.83633,69.954384,71.58369,73.03085,74.60777,72.59555,72.89054,77.03474
17,68.0,60.0,54.0,50.0,48.0,47.0,50.0,53.0,51.0,53.0,58.0,64.0,71.0,76.0,81.0,84.0,86.0,90.0,89.0,88.0,68.31894,59.883015,54.427677,50.348972,47.373837,46.672905,48.77015,52.476585,51.787617,54.153637,59.568745,63.46736,70.26065,76.6823,78.67302,84.23668,87.52345,87.481476,91.133026,89.30087
18,60.0,53.0,48.0,46.0,44.0,45.0,49.0,52.0,51.0,56.0,61.0,68.0,73.0,78.0,81.0,84.0,86.0,89.0,91.0,90.0,61.87168,53.97408,48.509647,44.994778,44.556824,44.964405,48.88647,51.6558,50.630787,51.45229,61.4175,65.484116,73.04501,76.50229,81.61039,84.03869,85.7684,87.39478,89.07752,91.00986
19,67.0,61.0,56.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,67.0,75.0,83.0,86.0,85.0,91.0,86.0,83.0,83.0,83.0,67.65664,60.490864,56.357727,52.810276,50.063305,50.223286,51.38857,53.6293,53.45087,59.53349,68.017166,73.517334,81.00458,88.16508,85.37756,79.9431,91.657936,81.26878,83.61877,81.12259
20,69.0,62.0,57.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,70.0,78.0,83.0,89.0,92.0,89.0,85.0,84.0,85.0,84.0,70.7387,64.181076,57.182545,53.819427,50.61476,49.883038,50.86777,53.75044,54.48978,59.620987,68.385475,77.35445,84.014145,86.36566,91.258865,93.41101,83.80996,85.430756,84.73415,84.07741
21,80.0,72.0,67.0,62.0,59.0,57.0,55.0,55.0,56.0,64.0,73.0,81.0,87.0,93.0,97.0,99.0,101.0,98.0,97.0,99.0,78.58917,73.14411,66.54937,62.87936,58.90787,57.449574,57.233486,55.44987,56.150673,62.5781,72.61827,79.885635,87.51265,92.606636,96.45947,99.56955,99.745125,102.163864,99.09538,95.52995
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,80.4093,73.59915,67.77605,63.911182,60.15418,58.76904,60.55616,61.40315,61.89314,64.60967,73.930954,79.81202,88.965355,85.75862,91.46131,82.07742,83.45015,85.484146,92.079926,78.23122
23,68.0,61.0,56.0,53.0,51.0,51.0,53.0,54.0,55.0,61.0,68.0,71.0,73.0,81.0,88.0,90.0,90.0,88.0,89.0,88.0,67.067184,61.77316,56.637203,52.95988,49.982746,50.248398,52.4584,54.40134,54.05711,60.91622,68.48379,74.575386,74.28633,76.07659,87.5961,92.096146,88.60748,87.79232,88.563225,86.07874
24,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,75.46391,69.35149,64.20425,60.373447,56.891308,56.68191,57.648033,56.001354,58.11247,62.49177,70.172134,78.851,85.59419,69.52845,66.06724,72.929855,70.382416,80.41992,85.16756,85.59485
25,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,74.23343,68.07011,63.493137,60.729115,58.24755,57.452305,59.62409,60.86643,59.96001,64.34668,66.78096,78.16192,77.566444,80.777435,80.65675,88.575615,80.96286,89.349815,90.04645,95.31593
26,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,83.85121,74.55168,68.65614,64.597374,62.066143,62.71783,64.36385,64.13898,62.144314,65.75382,73.65396,80.221466,87.54501,93.01972,95.59718,97.21307,95.98108,99.947266,102.521454,102.32528
27,77.0,69.0,64.0,60.0,58.0,56.0,60.0,62.0,59.0,62.0,70.0,77.0,84.0,89.0,92.0,94.0,98.0,102.0,105.0,104.0,78.14143,70.64992,64.54968,60.67388,57.9096,57.46483,57.745266,62.49283,60.070095,61.586567,69.25249,76.65819,83.46224,89.35748,93.444016,95.56477,97.031006,101.47302,102.9231,104.20787
28,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,81.415764,74.181404,67.521706,63.398647,60.614964,60.42515,62.75205,63.562965,62.78912,63.365307,69.1243,77.23489,84.28471,89.188095,94.19794,97.276405,98.326645,102.83002,104.23007,103.84872
29,75.0,68.0,63.0,60.0,57.0,57.0,60.0,62.0,59.0,59.0,67.0,74.0,74.0,74.0,78.0,81.0,76.0,83.0,88.0,90.0,76.09366,67.80585,63.178226,59.857517,57.25218,56.013737,58.82226,60.779232,60.33782,61.512863,64.43404,73.25893,80.39787,74.51195,71.99653,77.48644,81.428986,72.01451,88.73651,89.343475
30,73.0,66.0,60.0,57.0,54.0,54.0,57.0,60.0,58.0,59.0,65.0,67.0,74.0,80.0,83.0,86.0,89.0,92.0,95.0,94.0,75.445885,66.503525,61.54409,57.49474,54.544647,53.73303,57.48332,59.646084,58.705547,58.874985,63.89593,70.66887,71.34552,80.5681,83.76262,84.64039,87.3457,90.40578,93.117355,96.21822
31,69.0,63.0,58.0,55.0,54.0,54.0,57.0,60.0,58.0,57.0,62.0,68.0,71.0,78.0,64.0,84.0,89.0,86.0,80.0,94.0,69.57663,62.628582,58.50636,54.890797,52.836,54.8895,57.145985,58.883614,58.113937,58.049435,61.20917,67.43413,72.97464,75.49667,83.144516,78.23415,85.99218,85.54852,83.97376,79.389366
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,73.792854,63.006565,59.264572,57.04585,55.817013,55.846157,58.39738,62.96613,60.180458,59.71662,62.82411,65.95499,69.918106,77.49724,76.33629,80.354515,81.3266,85.2948,87.59302,85.191574
33,77.0,70.0,66.0,63.0,61.0,61.0,63.0,66.0,64.0,64.0,70.0,75.0,81.0,84.0,87.0,89.0,92.0,95.0,96.0,96.0,77.44144,71.23797,65.933075,62.591915,60.738888,61.13841,63.350895,63.981346,64.206604,64.087166,68.00716,75.71704,80.491356,86.83299,87.894165,90.67473,89.90761,95.7327,97.6676,95.83299
34,63.0,57.0,52.0,49.0,47.0,47.0,48.0,48.0,48.0,50.0,54.0,59.0,64.0,68.0,74.0,73.0,74.0,74.0,73.0,73.0,60.23228,56.295895,52.30697,48.038265,46.383907,46.948715,49.848267,50.048534,47.42674,48.46699,53.30583,58.325886,63.148342,67.63534,71.02471,77.0868,73.1536,74.20828,74.452515,71.67755
35,47.0,41.0,37.0,34.0,33.0,32.0,34.0,38.0,42.0,41.0,41.0,45.0,48.0,49.0,51.0,52.0,52.0,52.0,54.0,59.0,47.817486,41.085934,36.719883,34.000877,32.29517,31.90041,33.05954,37.36091,40.086674,41.46456,42.20201,44.24615,48.358185,50.84423,50.76716,52.78658,52.94051,53.15373,53.516075,56.89174
36,51.0,44.0,38.0,35.0,33.0,33.0,34.0,38.0,43.0,42.0,40.0,42.0,43.0,44.0,43.0,44.0,44.0,46.0,48.0,54.0,50.74092,43.960194,37.872128,33.86247,31.747742,31.888063,34.63029,39.291367,43.762924,42.635303,41.016983,41.10153,42.584267,42.73589,43.87895,43.36688,45.449596,46.1854,49.843727,53.359486
37,62.0,58.0,52.0,49.0,44.0,42.0,40.0,40.0,40.0,41.0,47.0,57.0,62.0,66.0,69.0,72.0,73.0,73.0,71.0,69.0,62.694054,57.252766,53.43494,47.655556,45.68549,42.338505,41.170883,40.777348,41.20343,42.80868,48.036015,54.72514,63.44647,65.847755,68.19247,70.508385,73.0741,73.11905,72.13783,70.92116
38,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,46.413624,39.732014,35.07816,33.960747,32.833103,32.361465,33.50577,37.98194,42.612362,43.20263,43.164524,42.272297,43.974407,43.378582,46.04967,47.439137,46.961124,50.070717,51.60976,54.03371
39,52.0,47.0,42.0,39.0,36.0,35.0,34.0,34.0,35.0,36.0,43.0,52.0,57.0,61.0,65.0,69.0,70.0,71.0,72.0,69.0,51.018406,47.466934,42.219257,37.6366,35.33742,33.879185,33.851414,34.44532,34.846867,36.26627,41.89699,50.111202,57.56412,60.323666,64.37601,67.76433,71.19013,69.92057,70.351616,71.16341
40,50.0,44.0,39.0,36.0,33.0,32.0,32.0,34.0,35.0,35.0,41.0,47.0,50.0,52.0,55.0,57.0,59.0,60.0,61.0,60.0,50.053337,44.544464,39.35995,35.455875,33.54477,32.280235,32.393036,34.079365,36.19072,36.438168,40.135845,47.017857,51.45872,53.4123,54.841805,57.565987,58.949253,60.600075,61.130405,62.32685
41,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,51.816105,47.774155,43.416626,38.344536,36.366306,35.129574,34.426495,37.120777,37.223736,39.70516,44.18437,47.81667,50.96906,52.97201,52.579998,54.619133,53.396248,52.701725,53.759197,53.03097
42,51.0,44.0,39.0,35.0,34.0,33.0,35.0,40.0,45.0,44.0,44.0,46.0,49.0,52.0,55.0,56.0,56.0,58.0,59.0,63.0,52.197304,45.07045,39.05575,35.907394,33.915558,32.730618,34.04163,39.11305,43.355114,43.062424,43.69813,45.9247,47.53935,50.84725,53.547092,56.928623,57.134556,56.868534,59.99837,60.783207
43,59.0,52.0,45.0,40.0,37.0,35.0,36.0,41.0,45.0,45.0,44.0,45.0,49.0,52.0,56.0,60.0,63.0,67.0,69.0,70.0,59.444336,54.359676,46.11807,40.155388,37.20597,34.969357,34.25803,38.366463,46.04221,43.844337,45.142582,45.91659,47.61265,50.69952,53.874905,58.619164,62.983562,64.79527,68.86772,70.779434
44,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,56.71851,48.16925,41.690327,37.503513,34.74906,33.42066,34.00622,40.764355,42.898014,43.182606,43.604366,46.290867,50.59881,52.860134,56.28243,58.66888,60.28989,63.396732,66.210304,67.00576
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,71.06447,62.244823,55.908688,52.222084,47.719406,45.71631,47.80319,49.15806,53.05676,52.08067,53.362812,61.758564,64.94414,68.50458,72.653656,74.33919,74.33193,76.58913,77.16469,79.347145
46,65.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,53.0,62.0,70.0,76.0,82.0,86.0,89.0,90.0,90.0,88.0,85.0,65.32912,57.944786,53.546566,49.2008,45.70962,44.4819,45.435604,43.957912,44.45319,51.78243,62.67419,69.915436,77.17317,81.71239,86.528404,88.90745,91.84519,92.12526,89.37647,85.599976
47,67.0,60.0,56.0,53.0,51.0,51.0,55.0,57.0,56.0,59.0,64.0,71.0,76.0,81.0,85.0,89.0,91.0,89.0,90.0,91.0,67.612946,60.34702,55.356495,52.372204,50.24521,51.092075,53.426647,57.09659,54.498615,58.803635,65.11823,69.5706,76.9429,79.44952,85.02162,88.70762,92.743904,92.74399,88.340546,90.49507
48,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,73.23327,65.55507,60.187958,56.459972,52.861034,53.257946,55.164986,56.663143,55.873127,58.388706,58.529285,61.405926,65.27743,76.242195,81.59205,84.69548,86.28804,88.898766,83.01089,80.79917
49,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,76.70897,70.117096,65.164185,61.368404,58.05836,57.18607,59.949337,61.986065,60.09341,65.728386,72.25905,79.661194,87.06262,92.62627,97.82513,101.40556,99.98372,89.38051,99.50633,95.715546
50,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,75.36836,67.51704,62.332836,58.831745,55.692554,56.13069,57.103466,59.77523,57.767056,64.67179,69.77336,76.30858,85.84788,89.316284,83.724655,74.34301,93.59384,92.910164,90.024864,89.620476
51,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,70.95363,64.05376,58.738583,55.784378,53.507126,54.062862,55.961006,58.14632,57.08266,64.01413,71.193214,80.02742,85.05096,88.95119,74.74419,69.425575,68.37597,91.482544,92.74813,85.13575
52,61.0,56.0,53.0,51.0,50.0,51.0,54.0,55.0,55.0,58.0,63.0,67.0,69.0,69.0,72.0,75.0,74.0,75.0,77.0,79.0,62.561993,55.62573,51.930477,50.061306,47.6916,48.37801,52.14864,55.698147,54.31133,56.467983,61.63622,66.52823,69.41432,70.810295,69.20662,72.55333,75.303375,73.89018,76.12816,77.13831
53,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,79.47312,71.6538,67.03159,63.358704,58.64552,60.248013,62.05607,62.87994,60.949574,66.39937,75.34866,83.5937,91.921326,98.62695,103.221115,104.2009,103.87958,105.05774,105.19258,104.48552
54,78.0,70.0,65.0,61.0,58.0,58.0,61.0,60.0,60.0,66.0,73.0,81.0,88.0,94.0,99.0,102.0,105.0,105.0,105.0,106.0,78.69319,70.13055,64.609245,61.160133,57.713707,57.07388,60.12785,61.89288,58.31136,63.81648,73.12269,79.316086,88.48503,93.63593,98.393616,101.96294,103.597824,104.698074,103.867645,104.17847
55,82.0,74.0,70.0,65.0,63.0,63.0,65.0,64.0,63.0,68.0,75.0,81.0,89.0,94.0,98.0,101.0,104.0,107.0,109.0,110.0,84.8774,75.51178,70.15738,66.8232,63.763073,62.65375,65.961,65.86148,61.876236,66.95083,74.155174,82.25205,87.54564,94.690216,98.31052,101.08151,104.33577,105.10385,105.29677,105.382195
56,82.0,76.0,66.0,62.0,59.0,58.0,57.0,57.0,56.0,62.0,73.0,82.0,89.0,95.0,100.0,102.0,103.0,103.0,103.0,100.0,80.63939,75.70224,71.28209,62.077255,61.077274,57.579002,59.04608,57.698395,58.301247,61.704933,71.00398,81.821304,89.96871,94.980606,98.95195,102.71063,103.40296,104.129,103.53777,102.48995
57,66.0,60.0,56.0,53.0,51.0,51.0,53.0,54.0,54.0,60.0,68.0,76.0,80.0,73.0,74.0,76.0,81.0,88.0,95.0,96.0,65.36946,60.197186,56.229122,53.063488,50.022053,50.707867,53.104843,54.130283,53.94178,59.672485,68.780426,76.244675,83.17982,83.77883,72.16965,73.22091,78.925285,88.17456,91.03464,94.83345
58,69.0,64.0,60.0,57.0,55.0,54.0,54.0,54.0,51.0,64.0,74.0,82.0,89.0,95.0,95.0,85.0,82.0,85.0,86.0,85.0,68.87798,64.247894,60.15189,57.265583,54.404625,54.196255,54.394844,54.16106,54.59589,57.78151,74.46173,79.82042,88.753815,94.0701,96.97539,94.96063,79.953575,83.56587,86.415276,85.239456
59,74.0,68.0,63.0,60.0,58.0,58.0,62.0,64.0,61.0,61.0,67.0,74.0,83.0,85.0,82.0,75.0,80.0,90.0,91.0,91.0,75.01521,67.96739,63.63774,60.051662,57.443756,57.844505,60.29992,62.97276,61.07433,62.14195,65.97203,72.42433,80.66689,88.83508,82.606445,77.842514,79.84735,85.413925,94.79819,88.31685
60,74.0,67.0,63.0,60.0,58.0,59.0,62.0,63.0,61.0,60.0,61.0,69.0,78.0,84.0,89.0,94.0,97.0,101.0,102.0,100.0,73.206505,67.67359,62.62306,59.342674,57.34244,58.198124,62.033367,62.522007,61.03298,63.650204,65.858795,67.00437,76.82908,83.57853,86.95671,91.102936,97.68772,100.66396,102.227646,102.22847
61,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,72.97038,68.18769,64.2243,60.225132,57.93214,57.487255,59.60926,60.551964,58.210464,61.215374,68.351135,72.92848,78.671036,73.382225,90.100525,89.593956,97.10538,98.77192,99.9391,101.09016
62,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,74.478455,67.18471,63.05827,59.82224,58.593067,58.64694,60.902016,63.542313,61.278507,62.467113,67.32466,77.49295,84.06187,86.60575,90.03282,92.68186,96.4164,91.997604,93.48887,88.79027
63,76.0,71.0,67.0,63.0,61.0,59.0,60.0,60.0,59.0,63.0,72.0,80.0,86.0,87.0,91.0,92.0,90.0,88.0,86.0,83.0,76.45836,70.818985,66.777824,63.9173,59.977062,59.882786,59.143787,60.29955,59.419666,63.594967,70.427315,80.06864,87.22001,91.007095,84.878845,89.53691,92.547905,87.47992,86.519775,82.633224
64,66.0,62.0,59.0,57.0,55.0,54.0,54.0,55.0,55.0,59.0,64.0,68.0,74.0,80.0,84.0,84.0,84.0,85.0,85.0,83.0,65.08214,61.97968,58.346493,55.52593,54.98024,53.38937,53.48137,53.516125,54.866367,56.828316,64.239555,68.61861,72.15344,78.422585,83.708015,85.48892,83.873726,83.54761,84.201096,84.04309
65,78.0,72.0,67.0,65.0,62.0,60.0,59.0,59.0,58.0,64.0,75.0,80.0,84.0,88.0,92.0,94.0,96.0,96.0,96.0,91.0,77.88916,72.34843,67.10701,63.09493,59.496227,60.11573,59.683643,58.25442,59.2601,62.62453,72.22113,82.57931,85.19857,90.32114,91.26737,94.52311,96.84729,97.22757,96.04187,94.58887
66,69.0,62.0,58.0,54.0,51.0,51.0,54.0,56.0,54.0,54.0,61.0,68.0,74.0,79.0,83.0,87.0,91.0,95.0,97.0,96.0,68.898796,62.242275,57.049847,54.125973,51.041378,50.363663,52.958042,56.08296,54.543056,56.53589,59.84905,67.56456,74.10189,79.430115,82.36887,85.46713,90.097374,93.3443,95.65976,95.92328
67,71.0,63.0,59.0,56.0,53.0,53.0,56.0,59.0,56.0,58.0,65.0,71.0,78.0,84.0,89.0,93.0,97.0,99.0,101.0,100.0,70.51824,63.866917,57.955532,54.65183,53.434814,52.633686,55.456463,57.731834,57.643017,57.14207,65.12393,71.57415,77.35105,83.288315,87.72454,91.77641,96.06836,98.73732,99.12291,99.65559
68,74.0,69.0,65.0,63.0,60.0,60.0,60.0,60.0,61.0,66.0,76.0,84.0,91.0,97.0,101.0,102.0,103.0,102.0,100.0,98.0,74.255264,69.17018,64.29422,61.355442,58.64561,57.691715,59.681046,58.538635,59.747665,65.69408,73.28701,84.19447,90.438446,96.30228,100.553894,102.87601,102.11771,102.14279,100.556564,97.500946
69,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,76.28761,67.3907,63.35712,61.173393,58.8614,59.86163,61.937634,62.151676,62.482365,64.1527,68.12666,75.307755,78.650154,83.13236,87.70206,92.197205,92.54832,95.3934,98.42334,97.78888
70,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,47.584206,41.589676,35.857147,33.066273,31.611103,31.007189,32.52055,36.876667,40.874744,41.459904,41.558266,43.160244,46.658504,49.40474,52.3342,52.22977,54.798656,54.142765,57.130886,60.77339
71,54.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,42.0,41.0,43.0,46.0,50.0,53.0,57.0,61.0,64.0,66.0,66.0,67.0,54.324764,46.61981,40.968433,37.002583,34.332584,32.958267,33.375286,37.692196,40.715187,42.77292,42.675243,46.062695,48.846546,53.627792,56.5264,61.22555,64.662544,66.45439,67.29554,66.090485
72,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,68.458916,63.113327,56.421703,51.89503,48.6934,46.911377,47.82122,50.61711,53.325657,54.263645,54.231976,54.81377,54.672012,55.647816,56.162716,58.79681,60.131367,61.493877,63.869762,65.528885
73,54.0,47.0,41.0,38.0,36.0,35.0,36.0,41.0,44.0,42.0,41.0,43.0,45.0,46.0,47.0,47.0,47.0,48.0,51.0,57.0,55.759342,47.766136,41.591503,37.866726,35.070896,34.903805,36.619953,39.652157,43.877407,42.47617,41.807926,42.580868,44.61533,46.578022,47.31778,49.01097,51.162487,48.437626,50.302147,54.218403
74,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,61.61416,59.373287,56.03713,50.90518,48.273827,45.725597,44.907146,46.12409,45.84238,48.32795,50.948772,55.883556,59.200607,66.20498,66.4834,69.10094,68.29445,67.158165,67.84022,69.45315
75,52.0,44.0,44.0,43.0,40.0,37.0,35.0,35.0,35.0,34.0,37.0,42.0,47.0,53.0,57.0,61.0,64.0,66.0,64.0,62.0,52.24453,46.42384,39.358765,34.46183,41.395103,40.199543,36.358986,33.826588,33.71124,37.607265,38.89029,41.936626,47.16072,52.300488,57.829975,60.9867,64.23814,66.69509,66.61011,63.150265
