,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.0068886117,0.00088967336,0.002708996,0.002711011,0.0014437136,0.000870093,0.00069082854,0.0002551399,0.001574822,0.002801144,0.0015272832,0.00038176836,0.0007104634,0.00037845536,0.00033449932,0.03222202,0.024249932,0.00334776,0.016130982,0.008128774,0.021519763,0.14030482,0.21375316,0.015714394,0.094441436,0.021832727,0.056510404,0.026335945,0.014484045,0.05867285,0.030225663,0.19795881
11,0.0059829233,0.000662632,0.0015914537,0.0020179888,0.0011780931,0.0008108311,0.0028909256,0.00022828992,0.0011412306,0.001591398,0.0008021574,0.00036982525,0.0006396888,0.0009204304,0.0018769241,0.015259881,0.037040036,0.017298875,0.01570213,0.00793945,0.014835264,0.30825856,0.08375858,0.018646652,0.051472615,0.022322169,0.11352675,0.020117773,0.024696589,0.033291757,0.023454716,0.1696734
12,0.005400458,0.00021462144,0.0009950218,0.0019419112,0.00078220526,0.0005127788,0.0036496208,0.00054913154,0.0012875882,0.0008911284,0.00074845395,0.00029757453,0.00064600684,0.0010590934,0.0025429758,0.009052007,0.06445102,0.020099998,0.0130471,0.008901588,0.011652104,0.36901423,0.01100021,0.02927231,0.03386734,0.02544091,0.12692885,0.016396279,0.011906454,0.020934472,0.049531464,0.15698509
13,0.005456853,0.00037155364,0.0009796857,0.002109253,0.0011509468,0.00028325873,0.003432763,0.00053506694,0.0012754214,0.00029335896,0.0012475353,0.00015592093,0.0007536103,0.0010898423,0.0025712226,0.009903491,0.091378115,0.026404876,0.01406615,0.01641771,0.01025621,0.26584664,0.00083060743,0.061165318,0.047337636,0.026158454,0.16967052,0.00017317735,0.0017386976,0.017565511,0.061725415,0.15765516
14,0.0053228796,0.0005278173,0.0007303212,0.0023832214,0.0015999593,0.00021678804,0.0031316427,0.00037446764,0.0011730777,3.6359623e-05,0.0013393244,0.0002599246,0.0011402313,0.0009562687,0.0018934977,0.0107776,0.11146034,0.027599812,0.012767652,0.035348568,0.011392894,0.18246402,0.0061165104,0.071832016,0.015062132,0.026629066,0.20838821,0.016400093,0.008671399,0.016253773,0.052426323,0.1653238
15,0.005479651,0.0009307329,0.0004979895,0.0029577955,0.0012042479,0.00012077209,0.002353675,8.6531945e-05,0.0007516832,0.00020404125,0.00014109604,0.00065049477,0.0015862812,0.0012632185,0.0026957318,0.0137761375,0.1302381,0.023638435,0.008620295,0.06423104,0.0046918606,0.020956615,0.027487949,0.08765229,0.10186906,0.0351555,0.11087288,0.004630622,0.027936416,0.01575041,0.09623689,0.20533152
16,0.0029177612,0.0009851706,0.00021814484,0.0019510211,0.000586884,2.8463835e-05,0.00030563978,0.00036300212,0.00033264226,0.00011587454,0.00039732753,0.00074590323,0.0013917545,0.0008287582,0.0020392765,0.011299511,0.073668204,0.015560955,0.0014478893,0.08471989,0.0024225346,0.030134097,0.08501514,0.060214043,0.09561047,0.024856955,0.23276734,0.017011132,0.0151837785,0.015059232,0.07429048,0.14753076
17,0.0016718096,0.0009923858,7.791519e-05,0.0012937902,3.4546767e-05,8.297394e-06,0.0004924226,0.0003470689,0.00051031273,0.000109731285,0.00059739704,0.0007099466,0.0013888815,0.00060818414,0.0013797319,0.00970944,0.046819042,0.0089540575,0.0041762926,0.09716213,0.006198117,0.044626646,0.10741798,0.022432627,0.063538074,0.02015306,0.3535475,0.036133185,0.016725088,0.014966162,0.030363673,0.10685449
18,0.0017928417,0.001457078,4.7208654e-05,0.0015508643,0.00016184936,2.158983e-05,0.0005247463,0.00038306703,0.0003892029,0.0002233153,0.0002326936,0.0008519284,0.002027461,0.00064623397,0.001329552,0.0118235,0.060938008,0.03117214,0.005155623,0.1474857,0.010199963,0.05038144,0.17704092,0.009573281,0.057460256,0.02657064,0.15105629,0.075140916,0.017966527,0.018276367,0.008943087,0.1291757
19,0.0011617601,0.001409638,8.129283e-05,0.0014284899,0.00010614656,4.8695383e-05,0.00014669055,0.00035600126,0.00040454086,0.00020559877,0.0004472878,0.00077927293,0.0019977079,0.00044961114,0.0011714124,0.011370604,0.04648923,0.054134805,0.007927258,0.12647958,0.009781709,0.108582854,0.1645314,0.00695143,0.05089316,0.03076066,0.04516853,0.17787744,0.016713515,0.01592159,0.00017082736,0.11605124
