,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
71,71.0,5.116282749176025,2.261920146507393,5.078497886657715,2.2535522817671025,1.4949848651885986
72,72.0,4.933099293708802,2.2210581473047486,4.918054103851318,2.2176686190347104,1.4866750240325928
73,73.0,4.7575843095779415,2.1811887377249,4.719822406768799,2.1725152259003386,1.42881178855896
74,74.0,4.642962455749512,2.154753455908474,5.596566200256348,2.3657062793712047,1.6348518133163452
75,75.0,5.384099340438842,2.3203662082608516,5.485498905181885,2.3421141955895073,1.6423256397247314
76,76.0,4.9166682958602905,2.2173561499813896,4.830512046813965,2.197842589180118,1.4791902303695679
77,77.0,4.322718405723572,2.079114813021054,4.358563423156738,2.087717275676172,1.3755993843078613
78,78.0,4.443503904342651,2.1079620263047083,4.604467391967773,2.145802272337266,1.4511181116104126
79,79.0,4.336258339881897,2.0823684447959483,4.925021171569824,2.219238872129322,1.569671392440796
80,80.0,4.467487001419068,2.1136430638636856,4.298206806182861,2.0732117128221277,1.3818023204803467
81,81.0,4.18249249458313,2.045114298659889,4.585264205932617,2.1413230036434525,1.475071668624878
82,82.0,4.727665853500366,2.1743196300223127,5.317689418792725,2.3060115825365504,1.704126000404358
83,83.0,4.538496446609497,2.1303747197639895,4.335447788238525,2.082173813167029,1.420028805732727
84,84.0,4.122249603271484,2.0303323873867263,3.966094970703125,1.9915057044113946,1.3221977949142456
85,85.0,4.149099135398865,2.0369337582255502,3.991457462310791,1.9978632241249126,1.3559268712997437
86,86.0,3.9566792964935305,1.989140341075393,3.849414110183716,1.961992382804713,1.3137321472167969
87,87.0,4.1953003168106076,2.048243226965637,4.350020408630371,2.085670254050331,1.4824252128601074
88,88.0,3.9607839584350586,1.990171841433563,3.8261771202087402,1.9560616350740945,1.301816701889038
89,89.0,3.851871061325073,1.9626184196947385,3.8468432426452637,1.9613371058146185,1.3278725147247314
90,90.0,3.7744778394699097,1.9428015440260258,3.8200855255126953,1.9545039077762663,1.3350787162780762
91,91.0,3.8583325862884523,1.9642638789858282,4.293004035949707,2.0719565719265707,1.4203141927719116
92,92.0,3.7824392557144164,1.9448494172337396,3.600860595703125,1.8975933694295848,1.2766692638397217
93,93.0,3.6764349222183226,1.9174031715365245,4.126306533813477,2.031331222084049,1.4529920816421509
94,94.0,3.7483665227890013,1.936069865162154,3.769275188446045,1.9414621264516196,1.331128716468811
95,95.0,3.91983015537262,1.9798560946120856,4.235334396362305,2.0579928076556304,1.4753763675689697
96,96.0,3.928910326957703,1.9821479074372081,4.049361705780029,2.012302588026967,1.4047722816467285
97,97.0,3.9002365589141847,1.9749016580362133,4.185861587524414,2.045937825918572,1.488569974899292
98,98.0,3.723113942146301,1.9295372352318836,3.9373316764831543,1.9842710693055912,1.376763105392456
99,99.0,3.717636799812317,1.928117423761405,5.123004913330078,2.2634056007110344,1.6976112127304077
100,100.0,4.485858631134033,2.1179845682001637,4.237887382507324,2.0586129754053637,1.494632363319397
101,101.0,4.142194771766663,2.035238259213565,3.789870023727417,1.946758850943644,1.3527233600616455
102,102.0,3.568187189102173,1.888964581219609,3.603910446166992,1.898396809459759,1.3425235748291016
103,103.0,3.576610803604126,1.891192957792548,3.966287612915039,1.9915540697945007,1.4325999021530151
104,104.0,3.60766282081604,1.8993848532659303,4.035880088806152,2.00894999659179,1.4089516401290894
105,105.0,3.5200232028961183,1.8761724875117742,3.2988200187683105,1.816265404275573,1.2433377504348755
106,106.0,3.3464939832687377,1.8293425002630692,3.520233631134033,1.8762285658026938,1.3166109323501587
107,107.0,3.5583913803100584,1.8863698948801262,3.4530892372131348,1.8582489707283938,1.3052215576171875
108,108.0,3.8691990613937377,1.9670279767694556,3.719604969024658,1.9286277424699299,1.4051830768585205
109,109.0,3.378566598892212,1.8380877560367492,3.3764286041259766,1.8375060827452998,1.2857375144958496
110,110.0,3.2407344579696655,1.80020400454217,3.322209119796753,1.8226928210197002,1.2576338052749634
111,111.0,3.169448971748352,1.7802946306014495,3.373220920562744,1.8366330391677985,1.271981954574585
112,112.0,3.229117012023926,1.796974404944023,3.4440994262695312,1.8558285013086557,1.2938058376312256
113,113.0,3.403082823753357,1.84474465001348,3.4203391075134277,1.8494158827893274,1.3041902780532837
114,114.0,3.2597666501998903,1.8054823871198218,3.2149436473846436,1.7930263933876276,1.218077540397644
115,115.0,3.2654743909835817,1.807062364995625,3.0898072719573975,1.7577847626934868,1.2006733417510986
116,116.0,2.9885484337806703,1.7287418644148902,3.026170253753662,1.7395891048617378,1.176378846168518
117,117.0,3.1555694341659546,1.7763922523378541,3.4385311603546143,1.8543276841903145,1.3092515468597412
118,118.0,3.2135981559753417,1.7926511528948799,3.2498581409454346,1.8027362926799457,1.2763110399246216
119,119.0,3.1212520360946656,1.7667065506457675,3.309100389480591,1.8190932877344665,1.2733829021453857
120,120.0,3.1654826164245606,1.7791803215032929,3.4405932426452637,1.854883619703744,1.3062726259231567
121,121.0,3.044735240936279,1.7449169725050757,3.0814342498779297,1.7554014497766401,1.2047545909881592
122,122.0,3.0386077880859377,1.7431602875484336,3.3120570182800293,1.819905771813483,1.2709864377975464
123,123.0,3.1417978048324584,1.7725117220578426,3.3310141563415527,1.825106615061584,1.2692407369613647
124,124.0,3.1513195276260375,1.77519563080412,2.950462579727173,1.7176910606180533,1.1789677143096924
125,125.0,2.866426944732666,1.693052552265483,2.9883785247802734,1.7286927213302754,1.1972954273223877
126,126.0,2.920484757423401,1.7089425845894886,3.006159543991089,1.7338280030011883,1.1972095966339111
127,127.0,3.021201419830322,1.7381603550392932,3.1999287605285645,1.788834469851407,1.2745330333709717
128,128.0,3.0751699924468996,1.7536162614571351,3.1981124877929688,1.7883267284791582,1.2405041456222534
129,129.0,2.7220637798309326,1.6498678067745103,2.883110523223877,1.697972474224443,1.1666395664215088
130,130.0,2.921151375770569,1.7091376117125763,3.2533340454101562,1.8037000985225222,1.2835042476654053
131,131.0,2.992522096633911,1.7298907759260154,3.7926840782165527,1.9474814705707864,1.4515025615692139
132,132.0,3.1760400533676147,1.7821447902366447,3.098116397857666,1.7601466978231293,1.224881887435913
133,133.0,3.020938181877136,1.738084630240178,3.1605076789855957,1.777781673599319,1.2626171112060547
134,134.0,2.9911372900009154,1.7294904712084758,3.014408588409424,1.736205226466452,1.188035011291504
135,135.0,2.8820566654205324,1.697662117566547,2.979602575302124,1.726152535351996,1.202214002609253
136,136.0,2.954356575012207,1.7188241838571527,3.3413872718811035,1.827946189547467,1.2796885967254639
137,137.0,3.0129985570907594,1.7357991119627754,3.296273708343506,1.8155642947424104,1.3291641473770142
138,138.0,3.028380250930786,1.7402241955940005,3.144643783569336,1.7733143499022772,1.2454147338867188
139,139.0,2.777427816390991,1.666561674943652,3.034740447998047,1.742050644498617,1.1896474361419678
140,140.0,2.897981595993042,1.7023459096179725,3.307401180267334,1.8186261793637895,1.3257423639297485
141,141.0,2.817004990577698,1.6783935743971667,3.2849090099334717,1.812431794560411,1.2669460773468018
142,142.0,2.847109150886536,1.687337888772292,3.7256686687469482,1.9301991267086793,1.4575854539871216
143,143.0,3.2300997495651247,1.79724782641825,3.4658710956573486,1.8616850151562558,1.354980230331421
144,144.0,3.0283892869949343,1.7402267918277015,3.3782010078430176,1.8379883045990846,1.3528507947921753
145,145.0,3.0256964445114134,1.7394529152901534,3.4216389656066895,1.849767273363514,1.303863286972046
146,146.0,3.045202112197876,1.745050747742849,2.9784188270568848,1.7258096149508741,1.2467849254608154
147,147.0,2.8278548955917358,1.6816226971564507,2.9367754459381104,1.7137022629202865,1.20597243309021
148,148.0,2.6696757316589355,1.6339142363229888,2.7617595195770264,1.6618542413752857,1.1534782648086548
149,149.0,2.6799800992012024,1.637064476189378,2.7816977500915527,1.667842243766344,1.1410119533538818
150,150.0,2.7317779302597045,1.6528091027882514,2.913545608520508,1.7069111308209657,1.1931712627410889
151,151.0,2.593200659751892,1.6103417835204712,2.945406198501587,1.7162185753864765,1.1959707736968994
152,152.0,2.5508519649505614,1.5971386805630128,3.002129554748535,1.7326654480160142,1.170928955078125
153,153.0,2.7274920105934144,1.651512037677417,3.346065044403076,1.8292252579720947,1.3384946584701538
154,154.0,2.7005063772201536,1.6433217509727527,2.96147084236145,1.7208924551991767,1.2020938396453857
155,155.0,2.6443107604980467,1.62613368469448,2.862328052520752,1.6918416156723277,1.1482129096984863
156,156.0,2.5994901180267336,1.6122934342193216,2.727792501449585,1.6516030096392973,1.132012963294983
157,157.0,2.63227915763855,1.6224300162529506,3.052769422531128,1.7472176231171457,1.2281180620193481
158,158.0,2.8587902784347534,1.690795753021267,3.15543270111084,1.776353765754682,1.3017237186431885
159,159.0,2.8313173770904543,1.6826518882675805,2.848371982574463,1.687712055587227,1.175787091255188
160,160.0,3.0824649810791014,1.7556950136852076,2.8391494750976562,1.684977588900712,1.1671295166015625
161,161.0,3.1619248390197754,1.7781802043155737,3.2185871601104736,1.794042128856085,1.2714550495147705
162,162.0,3.0303154945373536,1.7407801396320426,3.091266393661499,1.758199759316756,1.2594395875930786
163,163.0,2.8303270816802977,1.6823575962560093,2.9098353385925293,1.7058239471271732,1.206762433052063
164,164.0,2.742116367816925,1.6559336846072445,3.3248677253723145,1.823421982255428,1.307731032371521
165,165.0,2.6707964539527893,1.6342571566166657,2.9155948162078857,1.7075112931421232,1.1939789056777954
166,166.0,2.5147940039634706,1.5858102042689317,2.7998709678649902,1.6732814968991292,1.1537973880767822
167,167.0,2.4954527258872985,1.5797002012683605,2.7799994945526123,1.6673330484797009,1.1648809909820557
168,168.0,2.609759545326233,1.615475021572984,2.9240896701812744,1.7099969795825005,1.174718976020813
169,169.0,2.5919265031814573,1.6099461180988193,2.9771857261657715,1.7254523250921108,1.212717056274414
170,170.0,2.615780735015869,1.6173375451697982,2.950110912322998,1.7175886912538165,1.2212246656417847
171,171.0,2.514451742172241,1.5857022867399293,2.8277697563171387,1.6815973823472545,1.1495329141616821
172,172.0,2.561773681640625,1.6005541795392697,3.1887898445129395,1.7857182993162555,1.252838134765625
173,173.0,2.5529643535614013,1.5977998477786262,2.8216614723205566,1.6797801857149515,1.1938854455947876
174,174.0,2.5149057507514954,1.5858454372200008,2.742570400238037,1.6560707715064706,1.1283698081970215
175,175.0,2.461246633529663,1.5688360760543667,2.8927223682403564,1.700800508066821,1.1825366020202637
176,176.0,2.748399531841278,1.6578297656397891,3.022773027420044,1.7386123856167723,1.2231628894805908
177,177.0,2.6687058925628664,1.633617425397656,3.4578564167022705,1.8595312357425648,1.309136986732483
178,178.0,2.610951638221741,1.6158439399340956,2.897080898284912,1.702081343028268,1.1732466220855713
179,179.0,2.330768656730652,1.5266855133689623,2.6874895095825195,1.639356431525042,1.112335205078125
180,180.0,2.24481406211853,1.498270356817664,2.6584315299987793,1.6304697267961705,1.1198036670684814
181,181.0,2.185332918167114,1.4782871568701104,2.7525014877319336,1.6590664506679453,1.15088951587677
182,182.0,2.2173331022262572,1.489071221341094,2.7133278846740723,1.6472182261843973,1.1319477558135986
183,183.0,2.082529640197754,1.4430972386494798,2.69252872467041,1.6408926609228314,1.1190149784088135
184,184.0,2.173254895210266,1.4741963557173332,2.6546359062194824,1.6293053446851153,1.1058200597763062
185,185.0,2.1674190044403074,1.4722156786423337,2.6791415214538574,1.6368083337562336,1.1069694757461548
186,186.0,2.1145921111106873,1.4541637153741278,2.6567490100860596,1.6299536834174337,1.0991594791412354
187,187.0,2.09718120098114,1.4481647699696123,2.6864242553710938,1.6390314992003947,1.1226277351379395
188,188.0,2.0648887395858764,1.4369720733493314,2.7238845825195312,1.6504195171287606,1.106744408607483
189,189.0,2.143645775318146,1.4641194539101465,2.9000144004821777,1.702942864714544,1.1295362710952759
190,190.0,2.1656655430793763,1.4716200403226969,2.7266693115234375,1.6512629443923936,1.1091946363449097
191,191.0,2.1921885132789614,1.4806041041679445,2.808098316192627,1.6757381406987868,1.1414822340011597
192,192.0,2.131859242916107,1.4600887791213613,2.6994388103485107,1.6429968990684403,1.1150989532470703
193,193.0,2.0771414399147035,1.4412291420571204,2.663557767868042,1.6320409822881417,1.0970906019210815
194,194.0,2.059435749053955,1.435073429847391,2.65747332572937,1.6301758573017116,1.1229737997055054
195,195.0,2.077537167072296,1.4413664235968229,2.6914987564086914,1.6405787870165491,1.1041381359100342
196,196.0,2.0565351963043215,1.4340624799165207,2.7086212635040283,1.645788948651688,1.1188561916351318
197,197.0,2.0443002223968505,1.4297902721717093,2.6889545917510986,1.6398032173864945,1.097458839416504
198,198.0,1.8737371683120727,1.3688451951598006,2.5505123138427734,1.5970323458974691,1.0783785581588745
199,199.0,1.998842179775238,1.4138041518453812,2.6857142448425293,1.6388148903529431,1.10670804977417
