,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.5398141,0.54094553,0.5408695,0.540414,0.54014444,0.5410967,0.54152554,0.54144716,0.54105973,0.5417166,0.5431225,0.54307187,0.5431746,0.5431776,0.5426593,0.5424824,0.54255766,0.54310787,0.5436171,0.54610074,0.5468123,0.5467074,0.54673433,0.54894024,0.55069035
14,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.5413469,0.543014,0.5429621,0.5430708,0.5430989,0.54260916,0.54245436,0.54254377,0.54310167,0.54361475,0.5461001,0.54681224,0.5467076,0.54673445,0.5489403,0.55069035,0.55136085,0.55012345,0.5507034,0.5502769,0.5510721,0.5527922,0.5515091,0.55129266,0.552245
15,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54602355,0.54682076,0.54664576,0.54665005,0.5488714,0.55064565,0.5513352,0.55011034,0.55069745,0.5502745,0.55107135,0.5527921,0.5515091,0.5512928,0.552245,0.55203044,0.5503752,0.5495186,0.5508354,0.5526673,0.5546793,0.55457115,0.5535369,0.55367094,0.5554383
16,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.5530016,0.55160165,0.5512529,0.5521664,0.551963,0.55033,0.5494925,0.5508222,0.5526614,0.554677,0.55457044,0.5535368,0.553671,0.5554384,0.55564445,0.55429244,0.5546405,0.5546243,0.55674815,0.55745083,0.55832005,0.5575945,0.5594536,0.5595178,0.5599302
17,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.56407535,0.56408495,0.566185,0.5667394,0.5657075,0.56540084,0.5655707,0.570743,0.56945455,0.5645195,0.5636463,0.5636971,0.5644928,0.562661,0.5647499,0.5660093,0.5664432,0.5652031,0.5646284,0.5639354,0.56598425,0.56561244,0.5651449,0.56597334,0.5661036
18,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.56676126,0.566414,0.56772405,0.56745356,0.56880313,0.570734,0.5717308,0.57666063,0.5769266,0.57640266,0.5781449,0.57826287,0.57926035,0.5811347,0.5841003,0.5837474,0.58439785,0.5835884,0.584203,0.5852206,0.5822283,0.58447284,0.5841173,0.58522385,0.58426917
19,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.5845625,0.5847068,0.583635,0.5841687,0.58517885,0.5821987,0.5844555,0.5841085,0.58521986,0.5842675,0.58472854,0.5876591,0.5869539,0.5871166,0.5853795,0.58419687,0.5838416,0.58353484,0.5837697,0.58748436,0.5862945,0.58489394,0.58555925,0.5854635,0.5862725
20,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.587757,0.5874409,0.5854449,0.5841753,0.5838066,0.58350855,0.58375424,0.58747566,0.5862907,0.58489263,0.58555883,0.58546346,0.58627254,0.5864446,0.58478,0.5823019,0.5810525,0.581143,0.5817437,0.58277553,0.5835074,0.5846189,0.5840906,0.58437157,0.58482707
21,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.5846015,0.5838359,0.5838262,0.5874443,0.586255,0.58486736,0.5855441,0.5854558,0.5862689,0.58644307,0.5847794,0.58230174,0.5810524,0.581143,0.5817438,0.58277553,0.5835074,0.5846189,0.5840906,0.58437157,0.58482707,0.5841795,0.5835395,0.58225584,0.5807003
22,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.584098,0.5848752,0.5841269,0.5843324,0.5847793,0.5841449,0.58351827,0.5822445,0.5806949,0.57730556,0.57442105,0.57374233,0.57190496,0.57127815,0.5746571,0.57591534,0.5759226,0.575336,0.5728071,0.5700486,0.56938434,0.5699977,0.5696186,0.5698298,0.56847066
23,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5701237,0.57005024,0.56848484,0.5681574,0.56734145,0.57251,0.5740701,0.5775355,0.5778483,0.5794377,0.5798472,0.58010346,0.58050007,0.57949525,0.578604,0.57860935,0.581385,0.5833898,0.5851266,0.58515215,0.58444333,0.5855005,0.5845949,0.58614993,0.58569
24,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.5703306,0.56868434,0.5682226,0.5673413,0.57249147,0.57405305,0.5775241,0.5778418,0.5794343,0.57984555,0.5801028,0.58049977,0.5794952,0.5786039,0.57860935,0.5813851,0.5833899,0.5851266,0.58515215,0.58444333,0.5855005,0.5845949,0.58614993,0.58569,0.58476895
25,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.58031416,0.5802896,0.5805011,0.5794375,0.57854736,0.5785705,0.58136225,0.58337784,0.5851209,0.5851495,0.58444226,0.58550006,0.5845947,0.58614993,0.58569,0.5847689,0.58182,0.5814857,0.58159494,0.5818595,0.5796291,0.5797194,0.5791087,0.57950133,0.57858473
26,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.5800511,0.5788282,0.5786294,0.5813382,0.5833395,0.5850917,0.5851317,0.58443236,0.5854951,0.58459246,0.5861489,0.58568966,0.58476883,0.58182,0.5814857,0.581595,0.58185947,0.5796292,0.5797194,0.5791087,0.57950133,0.57858473,0.57715315,0.5775652,0.57292414
27,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.5822283,0.58211243,0.5796521,0.57966846,0.57905376,0.57946205,0.5785612,0.57714057,0.57755923,0.5729215,0.57387924,0.57336545,0.57331455,0.5716147,0.5684706,0.5659609,0.56552535,0.5663258,0.566513,0.56502426,0.5620232,0.5593747,0.55816615,0.5592773,0.5600992
28,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.5802305,0.57996243,0.5791294,0.57944906,0.5785278,0.57711184,0.57754076,0.57291096,0.5738739,0.57336307,0.5733136,0.5716144,0.5684705,0.5659609,0.5655254,0.56632584,0.56651306,0.56502426,0.5620233,0.55937463,0.5581661,0.5592773,0.5600992,0.5614749,0.56662893
29,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.5780314,0.5730927,0.57386345,0.57329434,0.57324946,0.5715698,0.56844354,0.5659466,0.56551874,0.5663231,0.56651217,0.5650241,0.56202334,0.5593748,0.5581662,0.5592774,0.5600992,0.561475,0.566629,0.56679946,0.5675845,0.56593287,0.5672697,0.5688033,0.56941533
30,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.5737058,0.5717827,0.5684531,0.56588477,0.56545484,0.5662784,0.5664858,0.5650102,0.56201684,0.55937207,0.55816525,0.55927724,0.56009924,0.56147516,0.56662905,0.5667995,0.5675845,0.5659329,0.5672697,0.5688033,0.56941533,0.5690256,0.57048625,0.57188773,0.57233703
31,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.56958586,0.5691074,0.5704428,0.57180727,0.57226616,0.5699343,0.56371903,0.56070286,0.56229126,0.5628942,0.5628536,0.56360435,0.56151605,0.56842303,0.5674507,0.56444263,0.5648577,0.5668648,0.56587887,0.56494313,0.56558836,0.5658966,0.56615674,0.5674514,0.5674505
32,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.562995,0.56293607,0.5635667,0.56143486,0.5683532,0.5674035,0.5644151,0.5648437,0.56685865,0.5658766,0.56494254,0.56558836,0.5658968,0.5661569,0.56745154,0.56745064,0.564957,0.5646815,0.5653092,0.5648343,0.56508076,0.5659917,0.5667099,0.5674807,0.56751937
33,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.5646634,0.5668137,0.5657842,0.56483877,0.5655077,0.5658449,0.566128,0.5674372,0.56744415,0.5649545,0.5646807,0.5653091,0.5648344,0.56508094,0.5659918,0.56671,0.5674807,0.5675194,0.5666193,0.56560194,0.5656879,0.5651018,0.56392646,0.5628518,0.56173825
34,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.5654437,0.5650217,0.563812,0.5627357,0.5616485,0.5616195,0.5597886,0.55911535,0.559242,0.55804104,0.5600276,0.56290346,0.563601,0.563883,0.5651496,0.5664245,0.5673833,0.5657211,0.56564677,0.56482947,0.56465,0.5662043,0.5680451,0.5688095,0.5687158
35,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.55932266,0.5589571,0.5591048,0.5579164,0.5599359,0.5628458,0.56356883,0.56386703,0.5651425,0.56642187,0.5673826,0.56572115,0.565647,0.5648297,0.5646502,0.56620437,0.56804514,0.5688095,0.5687158,0.5685059,0.57220614,0.57257134,0.57163125,0.57156456,0.57226956
36,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.5641857,0.5644065,0.5660305,0.56791127,0.5687161,0.56865835,0.5684741,0.5721909,0.5725648,0.5716289,0.5715639,0.5722697,0.57315147,0.57186234,0.57180303,0.57300794,0.5720915,0.5714386,0.57231325,0.57346725,0.5738838,0.5750294,0.57789934,0.5798577,0.5799378
37,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.57182467,0.5713638,0.5722097,0.5733608,0.57380104,0.5749768,0.5778702,0.5798433,0.5799314,0.5803175,0.58057445,0.58084106,0.58092415,0.5808047,0.58081424,0.5791343,0.57494295,0.5748476,0.5794588,0.5815205,0.5804366,0.5805969,0.5807084,0.5811385,0.5815406
38,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.58068985,0.5808847,0.5807111,0.58071095,0.5790523,0.5748889,0.57481706,0.5794439,0.5815141,0.58043426,0.5805963,0.5807084,0.5811387,0.5815407,0.58177733,0.58225095,0.58275354,0.5825265,0.5830178,0.58745074,0.5880531,0.5877391,0.5891914,0.5891838,0.590772
39,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.5747488,0.5747974,0.5793716,0.58142656,0.58036137,0.5805482,0.5806811,0.5811251,0.58153474,0.5817752,0.5822504,0.5827536,0.5825267,0.58301795,0.58745086,0.5880532,0.58773917,0.5891913,0.5891838,0.590772,0.59019667,0.59007984,0.5923272,0.59192985,0.59077907
40,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.57927823,0.58150864,0.58036774,0.5805093,0.5806365,0.5810917,0.581514,0.58176386,0.5822451,0.5827514,0.58252597,0.5830179,0.587451,0.5880533,0.5877392,0.58919144,0.5891838,0.590772,0.59019667,0.59007984,0.5923272,0.59192985,0.59077907,0.5907577,0.59073687
41,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.5813508,0.5817337,0.582162,0.58265674,0.5824505,0.5829686,0.58742356,0.58803976,0.58773315,0.5891892,0.5891832,0.5907719,0.59019685,0.59007996,0.5923273,0.5919299,0.59077907,0.5907577,0.59073687,0.59226966,0.59318864,0.59276634,0.5919275,0.5917443,0.59027034
42,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.59241533,0.59199744,0.59073377,0.5906772,0.59066856,0.5922241,0.59316266,0.5927532,0.59192157,0.5917419,0.59026957,0.58976877,0.5903087,0.59082115,0.58986604,0.59013104,0.5906843,0.59043044,0.58989716,0.58865404,0.58986306,0.58968806,0.58982384,0.5912037,0.5915241
43,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.59079015,0.5923186,0.59313846,0.59268546,0.59185886,0.5916985,0.5902438,0.5897553,0.59030247,0.5908185,0.58986515,0.59013087,0.5906844,0.59043056,0.5898973,0.5886541,0.5898631,0.5896881,0.5898239,0.5912037,0.5915241,0.5983287,0.5979965,0.59603614,0.59742033
44,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.59202987,0.59181404,0.5902214,0.5896839,0.59023535,0.5907722,0.5898379,0.5901167,0.590678,0.59042794,0.5898964,0.588654,0.5898632,0.5896883,0.589824,0.59120375,0.5915242,0.5983287,0.59799653,0.59603614,0.5974204,0.5975186,0.6009322,0.60107505,0.60134476
45,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.5904372,0.59089506,0.5898191,0.5900467,0.5906128,0.59038275,0.58986974,0.5886401,0.58985686,0.5896857,0.58982325,0.59120363,0.59152424,0.5983288,0.5979966,0.5960362,0.59742033,0.5975186,0.60093224,0.60107505,0.6013447,0.60153717,0.6021618,0.60381913,0.6050654
46,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.5980008,0.5960579,0.5973581,0.59743166,0.60086155,0.60102904,0.60131854,0.6015239,0.6021558,0.60381675,0.6050646,0.6000895,0.5992091,0.6022944,0.6015954,0.6024157,0.6037621,0.6057585,0.6065426,0.6061065,0.6054352,0.6050746,0.6043296,0.60630184,0.60739946
47,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.60120517,0.6014241,0.60150075,0.602088,0.60375476,0.6050222,0.60006434,0.5991958,0.6022881,0.6015929,0.6024148,0.6037619,0.6057585,0.6065427,0.60610664,0.6054353,0.60507464,0.6043296,0.6063019,0.60739946,0.6071923,0.608423,0.6100601,0.6137087,0.6135099
48,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.6003118,0.59930307,0.6022547,0.6015169,0.6023477,0.60371745,0.60573345,0.6065301,0.6061009,0.605433,0.60507387,0.60432947,0.6063019,0.6073996,0.60719234,0.60842305,0.61006016,0.61370873,0.6135099,0.61370814,0.61429775,0.61320996,0.6155151,0.6148301,0.6134152
49,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.6052065,0.6043991,0.6062587,0.60732365,0.6071274,0.6083804,0.61003613,0.6136966,0.61350435,0.6137059,0.6142969,0.6132097,0.6155152,0.61483014,0.61341524,0.61558187,0.61545604,0.61616915,0.6137678,0.6104034,0.6106088,0.6112159,0.6070046,0.60795844,0.6091267
