,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
37,37.0,13.194297790527344,3.632395599398191,13.223177909851074,3.636368780782702,2.886903762817383
38,38.0,12.373187446594239,3.517554185310333,10.860203742980957,3.295482323269381,2.492875337600708
39,39.0,9.508813714981079,3.083636443386457,9.177630424499512,3.0294604180446907,2.266218423843384
40,40.0,9.095060062408447,3.015801727966951,9.986936569213867,3.160211475394308,2.4686596393585205
41,41.0,8.923548173904418,2.9872308538016306,8.153837203979492,2.8554924626024656,2.1812992095947266
42,42.0,9.811512994766236,3.132333474387144,10.397029876708984,3.2244425683688314,2.5527310371398926
43,43.0,9.96705207824707,3.157063838164675,11.095324516296387,3.3309645024071313,2.562413215637207
44,44.0,9.060522174835205,3.0100701278932362,7.063872337341309,2.657794637917179,2.006957530975342
45,45.0,7.678432607650757,2.7709984856817873,7.2761688232421875,2.69743745492684,2.0253660678863525
46,46.0,8.582729196548462,2.9296295323041206,6.677465915679932,2.5840793168321925,1.9238977432250977
47,47.0,6.489346885681153,2.547419652448562,8.640390396118164,2.9394540983179454,2.348275661468506
48,48.0,7.440657472610473,2.727756857311603,9.546198844909668,3.089692354411628,2.5166938304901123
49,49.0,11.607114601135255,3.4069215724955066,6.302067756652832,2.510391952793992,1.9107803106307983
50,50.0,8.094676733016968,2.8451145377676745,7.5938215255737305,2.7556889384641603,2.1533915996551514
51,51.0,6.410948944091797,2.531985178489755,5.524487018585205,2.3504227318899904,1.7668577432632446
52,52.0,5.816669940948486,2.4117773406656937,5.523818492889404,2.3502805136598917,1.788498878479004
53,53.0,5.6394812107086185,2.374759190046144,6.9181342124938965,2.630234630692459,2.0289599895477295
54,54.0,6.661553859710693,2.5809986167587717,8.043719291687012,2.836145146442088,2.2126359939575195
55,55.0,6.032524251937867,2.4561197552110254,4.569629192352295,2.1376691026331214,1.569183111190796
56,56.0,4.987006044387817,2.2331605505175434,5.518181800842285,2.3490810545492646,1.819941759109497
57,57.0,5.505687999725342,2.3464202521554705,6.976795196533203,2.641362375088508,2.1108269691467285
58,58.0,6.3289460182189945,2.515739656287787,7.576960563659668,2.752627937745977,2.1838784217834473
59,59.0,5.784203052520752,2.4050370168712063,4.2208356857299805,2.0544672510726425,1.5192489624023438
60,60.0,4.716676592826843,2.1717911024835796,4.802062511444092,2.1913608811521876,1.6634441614151
61,61.0,4.677745532989502,2.16280963863894,4.0522284507751465,2.013014766656009,1.4928513765335083
62,62.0,4.865667080879211,2.2058257140760715,13.878152847290039,3.725339292908773,3.1749091148376465
63,63.0,11.972133874893188,3.4600771486909347,6.294262409210205,2.508836863809643,1.868735909461975
64,64.0,5.587972736358642,2.3638893240502274,6.115408897399902,2.472935279662592,1.8762130737304688
65,65.0,5.698973894119263,2.3872523733613216,4.681532859802246,2.1636850186203733,1.5881483554840088
66,66.0,6.6641432762146,2.581500198763231,13.044944763183594,3.611778614918638,3.09183669090271
67,67.0,8.446968936920166,2.9063669652884796,4.413573265075684,2.100850605130142,1.525651216506958
68,68.0,4.889091634750367,2.211129040727919,4.274979114532471,2.0676022621704764,1.5260589122772217
69,69.0,4.602967667579651,2.145452788476048,4.960338115692139,2.227181653052157,1.6692516803741455
70,70.0,4.78496663570404,2.18745665916014,3.71435809135437,1.9272670005358288,1.4107234477996826
71,71.0,4.086347508430481,2.0214716194966678,3.654564619064331,1.9116915596048258,1.3891597986221313
72,72.0,4.3183400392532345,2.0780616062218256,6.351624011993408,2.5202428478211,1.9911962747573853
73,73.0,5.350026178359985,2.313012360183141,3.5580368041992188,1.8862759088211933,1.3790079355239868
74,74.0,4.034562587738037,2.008622061946457,5.472552299499512,2.3393486913026695,1.8025262355804443
75,75.0,5.820233559608459,2.4125160226635716,6.431083679199219,2.535958138297874,2.0125179290771484
76,76.0,4.913662695884705,2.2166783022993446,3.8051390647888184,1.9506765659095868,1.427834391593933
77,77.0,3.8934706449508667,1.9731879395918845,3.581350803375244,1.892445720060484,1.4067602157592773
78,78.0,3.9980239868164062,1.9995059356792133,3.397862195968628,1.8433291067979771,1.3262836933135986
79,79.0,4.028927874565125,2.007218940366278,3.346972703933716,1.829473340591143,1.3204621076583862
80,80.0,3.9175469636917115,1.9792794051603002,3.56740140914917,1.8887565775263815,1.3766552209854126
81,81.0,3.82287802696228,1.9552181532919237,3.3298912048339844,1.824798949154121,1.332146167755127
82,82.0,5.056658530235291,2.2487015209305325,4.27259635925293,2.0670259696609836,1.5328296422958374
83,83.0,4.109712147712708,2.027242498497086,4.485833644866943,2.1179786695967793,1.5778400897979736
84,84.0,4.576716876029968,2.139326266848974,3.5043883323669434,1.8720011571489328,1.3966424465179443
85,85.0,3.9226349115371706,1.9805642911900565,3.9782280921936035,1.9945495963233413,1.4722758531570435
86,86.0,4.485765743255615,2.117962639721394,3.883404493331909,1.9706355556855024,1.4539135694503784
87,87.0,5.104211330413818,2.2592501699488303,5.075096607208252,2.252797506925168,1.7248090505599976
88,88.0,4.760196423530578,2.181787437751574,3.2661144733428955,1.8072394620920869,1.3040374517440796
89,89.0,3.9430060386657715,1.9857003899545802,3.3104560375213623,1.8194658659951173,1.3443623781204224
90,90.0,4.1692122459411625,2.0418648941448505,3.8414714336395264,1.9599672021846504,1.5085794925689697
91,91.0,3.8521775007247925,1.9626964871637165,4.7517991065979,2.17986217605561,1.657019853591919
92,92.0,4.1687314987182615,2.041747168167073,3.191582679748535,1.7865001202766642,1.2772330045700073
93,93.0,3.758969807624817,1.9388062841926257,3.7580952644348145,1.938580734567125,1.4231762886047363
94,94.0,3.9428236961364744,1.985654475515938,3.2303802967071533,1.7973258738212037,1.2927848100662231
95,95.0,4.360285639762878,2.0881296989801372,4.7760114669799805,2.1854087642772875,1.6696656942367554
96,96.0,4.1425162076950075,2.0353172253226295,3.1410164833068848,1.772291308816608,1.288149118423462
97,97.0,3.6113330602645872,1.9003507729534006,3.0807974338531494,1.7552200528290318,1.2733079195022583
98,98.0,3.566624879837036,1.8885510000624914,4.72456169128418,2.1736056890071342,1.6699647903442383
99,99.0,4.520525646209717,2.126152780542762,4.103339195251465,2.025670060807402,1.5005568265914917
100,100.0,4.505714201927185,2.1226667665762298,7.600020408630371,2.7568134519097174,2.277130126953125
101,101.0,4.909543108940125,2.2157488821931346,3.192382574081421,1.786723978145875,1.2822282314300537
102,102.0,3.647006297111511,1.9097136688811522,3.3297348022460938,1.824756093905729,1.363690733909607
103,103.0,3.8510867834091185,1.9624186055500794,3.420029878616333,1.8493322791257207,1.3895127773284912
104,104.0,3.7390334367752076,1.933658045460781,3.057866334915161,1.7486755945329486,1.2433325052261353
105,105.0,4.0326439380645756,2.008144401696396,3.0652964115142822,1.7507987924128467,1.2563505172729492
106,106.0,4.064051914215088,2.0159493828504442,5.6606764793396,2.3792176191638292,1.9490922689437866
107,107.0,4.680907654762268,2.163540536889075,3.102844476699829,1.761489278054178,1.2622898817062378
108,108.0,3.6705990076065063,1.9158807394006825,3.3648288249969482,1.8343469750832169,1.299984335899353
109,109.0,4.042646217346191,2.0106332876350654,3.1023600101470947,1.7613517565060917,1.2872251272201538
110,110.0,3.947890305519104,1.9869298693006514,3.4589264392852783,1.859818926477865,1.394665002822876
111,111.0,4.025131559371948,2.006273052047489,3.057765483856201,1.7486467578834215,1.2568881511688232
112,112.0,3.776443290710449,1.9433073073269829,3.5988755226135254,1.8970702471478291,1.3786911964416504
113,113.0,4.078152394294738,2.019443585321149,2.99607253074646,1.7309166735422188,1.2465627193450928
114,114.0,3.6743241786956786,1.916852675271545,3.17696213722229,1.7824034720630146,1.3207085132598877
115,115.0,3.6030227899551392,1.8981630040529025,3.2096810340881348,1.791558269799823,1.3174254894256592
116,116.0,3.651687407493591,1.9109388811507266,3.05106782913208,1.7467306114945373,1.2732107639312744
117,117.0,3.962485361099243,1.99059924673432,3.4921658039093018,1.8687337434501743,1.4055067300796509
118,118.0,4.687942242622375,2.1651656386111378,4.014362335205078,2.003587366501665,1.546689748764038
119,119.0,4.050968861579895,2.0127018809500563,3.107022285461426,1.7626747531695761,1.2445502281188965
120,120.0,3.5207746982574464,1.876372750350379,2.935769557952881,1.713408753903423,1.2292522192001343
121,121.0,3.6777411460876466,1.9177437644502058,2.9990410804748535,1.7317739692219807,1.2597490549087524
122,122.0,3.5803226709365843,1.8921740593657297,2.869464635848999,1.6939494195072646,1.1948416233062744
123,123.0,3.457033944129944,1.8593100720777973,3.1619505882263184,1.7781874446262178,1.2701141834259033
124,124.0,3.754459047317505,1.9376426521207426,2.928680896759033,1.7113389193140653,1.2374032735824585
125,125.0,3.8828728437423705,1.970500658143095,2.9738714694976807,1.7244916553865028,1.2436802387237549
126,126.0,3.650091052055359,1.910521146717659,3.274381637573242,1.8095252519855152,1.3541524410247803
127,127.0,3.52199239730835,1.8766972044814128,3.107633352279663,1.7628480797503974,1.2387974262237549
128,128.0,3.523483467102051,1.877094421466872,2.936365842819214,1.7135827505023542,1.2017902135849
129,129.0,3.2285518884658813,1.7968171549898675,3.0105748176574707,1.735100809076369,1.2692536115646362
130,130.0,3.4395472764968873,1.8546016490063,2.807921886444092,1.6756854974738224,1.1768834590911865
131,131.0,4.1727609872818,2.0427337044465195,4.406984806060791,2.099281973928417,1.666466474533081
132,132.0,4.656174373626709,2.1578170389601405,3.376408338546753,1.8375005683119536,1.3685580492019653
133,133.0,4.113471531867981,2.0281695027457594,4.434203147888184,2.105754769171421,1.6685889959335327
134,134.0,4.7446064233779905,2.178211748976208,3.5652546882629395,1.8881882025536914,1.369871973991394
135,135.0,4.144196033477783,2.035729852774622,2.930445432662964,1.7118543841877918,1.2175142765045166
136,136.0,3.9462767124176024,1.9865237759507441,2.8512156009674072,1.6885542931654307,1.2053349018096924
137,137.0,3.7060079097747805,1.9250994545152156,2.9070286750793457,1.705001077735538,1.194947361946106
138,138.0,3.3181515455245973,1.8215794096126026,2.811584234237671,1.6767779322968415,1.1780421733856201
139,139.0,3.6689862251281737,1.9154597947041785,2.833669662475586,1.6833507247378918,1.1839678287506104
140,140.0,3.432903218269348,1.852809547219937,3.9213836193084717,1.980248373136176,1.454265832901001
141,141.0,3.629108262062073,1.905021853434252,3.017038345336914,1.7369623903058218,1.228958010673523
142,142.0,3.3352375745773317,1.8262632818346132,2.821192979812622,1.6796407293860858,1.1862558126449585
143,143.0,3.7154471635818482,1.927549522990745,3.4506478309631348,1.8575919441478892,1.3485732078552246
144,144.0,3.77305862903595,1.9424362612543944,3.3048737049102783,1.817931160663208,1.2920781373977661
145,145.0,3.6883934497833253,1.9205190573861342,3.285266160964966,1.8125303200125966,1.3538562059402466
146,146.0,4.02743182182312,2.006846237713074,3.146991014480591,1.7739760467606633,1.3070521354675293
147,147.0,3.733210229873657,1.9321517098493217,3.577009916305542,1.8912984736168805,1.3775755167007446
148,148.0,3.913993167877197,1.9783814515601377,3.7161641120910645,1.9277354881028321,1.4325512647628784
149,149.0,3.388443446159363,1.840772513419125,2.813490152359009,1.6773461635449638,1.196539282798767
150,150.0,3.8893604278564453,1.9721461476920126,2.8094537258148193,1.6761425135753878,1.1818476915359497
151,151.0,3.3233579635620116,1.8230079439108353,2.827366828918457,1.6814775731238454,1.1771854162216187
152,152.0,3.281763029098511,1.8115636972236198,2.859384059906006,1.6909713362165564,1.2051663398742676
153,153.0,3.306185483932495,1.8182919138390554,2.736677885055542,1.6542907498549164,1.1675703525543213
154,154.0,3.299953508377075,1.816577416015369,2.830949306488037,1.6825425125351328,1.1833217144012451
155,155.0,3.204675579071045,1.7901607690570824,2.8037173748016357,1.6744304628146358,1.1741797924041748
156,156.0,3.3187795162200926,1.8217517712959943,2.734943389892578,1.6537664254339481,1.1781129837036133
157,157.0,3.2997445583343508,1.8165199030933712,2.7316813468933105,1.6527798845863628,1.1646816730499268
158,158.0,2.8552263259887694,1.6897414967943378,2.7128872871398926,1.6470844808751894,1.1556936502456665
159,159.0,3.2227694272994993,1.7952073493887828,2.708040475845337,1.645612492613415,1.1547125577926636
160,160.0,3.234410214424133,1.798446611502308,2.763873815536499,1.662490245245517,1.1674941778182983
161,161.0,3.1930362462997435,1.7869068935732895,2.6988279819488525,1.6428110000693483,1.1608103513717651
162,162.0,3.1947130441665648,1.7873760220408477,2.715472459793091,1.6478690663378237,1.1555112600326538
163,163.0,3.206080508232117,1.790553129128571,2.7030341625213623,1.6440906795311998,1.1586337089538574
164,164.0,3.2400235176086425,1.800006532657213,2.88206148147583,1.6976635360034773,1.2311747074127197
165,165.0,3.2438469886779786,1.8010682909534492,2.7622737884521484,1.6620089616040428,1.1825973987579346
166,166.0,3.2178909540176392,1.7938480855461645,2.779693365097046,1.6672412438207753,1.1816565990447998
167,167.0,3.13422315120697,1.7703737320709914,2.716707468032837,1.6482437526145328,1.1685118675231934
168,168.0,3.2123815298080443,1.7923117836492746,2.741225004196167,1.6556645204256106,1.1742974519729614
169,169.0,3.236936259269714,1.7991487596276508,2.8213229179382324,1.6796794092737555,1.185555338859558
170,170.0,2.970323419570923,1.7234626249416964,2.709815740585327,1.6461517975525,1.1586463451385498
171,171.0,3.222785806655884,1.7952119113508254,2.735283613204956,1.6538692854046706,1.1675001382827759
172,172.0,3.25434672832489,1.8039808004313378,2.823638439178467,1.6803685426651103,1.2071105241775513
173,173.0,3.233440613746643,1.7981770251414746,2.7686288356781006,1.6639197203224982,1.161231279373169
174,174.0,3.2056339740753175,1.7904284331062545,2.6911497116088867,1.640472405012924,1.1546297073364258
175,175.0,3.185701370239258,1.7848533189702895,2.7674875259399414,1.663576726796796,1.1927134990692139
176,176.0,3.1023436069488524,1.7613471000767715,2.6895575523376465,1.6399870585884653,1.152327299118042
177,177.0,3.153204393386841,1.7757264410338776,2.705707550048828,1.644903507823127,1.1734235286712646
178,178.0,3.1929192304611207,1.786874150705953,2.7366909980773926,1.6542947131866779,1.1533108949661255
179,179.0,3.202504205703735,1.7895541918879503,2.7349953651428223,1.6537821395645866,1.1575562953948975
180,180.0,3.304786944389343,1.8179072980736237,3.0045714378356934,1.733369965655253,1.2734382152557373
181,181.0,3.2466100454330444,1.801835188199255,2.6770520210266113,1.6361699242519439,1.1571851968765259
182,182.0,3.2188506603240965,1.794115564930001,2.691889762878418,1.64069794992205,1.164830207824707
183,183.0,3.259152579307556,1.8053123218179052,2.673079252243042,1.6349554282129657,1.1548289060592651
184,184.0,3.176800084114075,1.782358012329194,2.663506269454956,1.6320252049079866,1.1534186601638794
185,185.0,3.206432414054871,1.7906513937824053,2.6740317344665527,1.6352466891776765,1.1581395864486694
186,186.0,3.248681330680847,1.802409867560885,2.763256072998047,1.6623044465434262,1.1713581085205078
187,187.0,3.180838418006897,1.7834905152556593,2.6776771545410156,1.6363609487338102,1.1538835763931274
188,188.0,3.2019155263900756,1.7893897078026564,2.857588291168213,1.6904402654835848,1.2298474311828613
189,189.0,3.214791202545166,1.792983882399718,2.7131667137145996,1.6471693032941694,1.1590393781661987
190,190.0,3.1953393697738646,1.7875512215804794,2.687385320663452,1.6393246538326238,1.1480604410171509
191,191.0,3.14036021232605,1.7721061515400396,2.635097026824951,1.62329819405584,1.1433074474334717
192,192.0,3.1139278650283813,1.764632501408829,2.658421754837036,1.6304667291413941,1.159561276435852
193,193.0,3.1643711805343626,1.778867949155969,2.6683499813079834,1.6335084882877051,1.1498304605484009
194,194.0,3.1847967863082887,1.7845998953009856,2.8303346633911133,1.6823598495539274,1.2223601341247559
195,195.0,3.0535224199295046,1.7474330945502619,2.7228174209594727,1.6500961853660145,1.1530059576034546
196,196.0,3.1373614072799683,1.7712598361843945,2.6847033500671387,1.6385064388238266,1.1680495738983154
197,197.0,3.1810317754745485,1.7835447220281717,2.660374164581299,1.6310653465086244,1.1492973566055298
198,198.0,3.260078191757202,1.8055686616014364,3.2615513801574707,1.8059765724276355,1.302325963973999
199,199.0,3.3609994649887085,1.833302884138,2.852759599685669,1.689011426748105,1.2146717309951782
