,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,64.062195,57.082634,51.493034,45.475475,42.182076,41.051323,41.180088,44.07721,48.140816,50.490845,51.450367,54.018044,60.48149,64.32371,67.65612,72.89761,71.93578,67.48847,66.14712,68.31725
11,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,52.785088,44.176796,37.78071,33.824883,32.25882,31.481758,32.592518,35.224358,40.911613,41.267067,43.614037,43.63096,47.204792,49.700966,52.458435,54.657093,56.266033,58.337837,61.423405,62.78917
12,53.0,45.0,40.0,36.0,34.0,33.0,34.0,39.0,44.0,44.0,46.0,49.0,53.0,57.0,59.0,58.0,58.0,57.0,59.0,61.0,53.630444,46.628693,39.20173,36.56449,33.832993,33.88432,34.60364,37.483284,41.827904,45.04927,46.72873,49.775185,51.859955,56.00788,58.813553,59.741184,57.52006,58.240192,57.302784,60.808914
13,45.0,38.0,34.0,31.0,30.0,31.0,36.0,41.0,41.0,40.0,41.0,41.0,43.0,44.0,45.0,47.0,50.0,54.0,58.0,60.0,45.95177,38.8628,33.473152,31.548643,30.165844,30.927834,33.377113,40.13424,44.45421,40.058197,41.807785,43.29277,42.177734,45.134193,45.27936,46.710686,48.928818,52.18963,56.00138,59.52171
14,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,47.600132,41.744705,37.735703,35.154167,33.487293,32.85902,33.64512,34.90262,36.47036,39.45569,45.708977,52.378548,56.06524,58.17297,62.3479,65.58439,68.00404,71.10456,72.04246,71.78811
15,53.0,48.0,43.0,41.0,39.0,40.0,42.0,44.0,43.0,44.0,48.0,50.0,53.0,56.0,60.0,63.0,65.0,69.0,71.0,71.0,54.968193,47.34855,44.14495,39.449326,39.599762,38.006588,41.881737,44.139526,44.64496,44.26736,48.014626,52.186535,52.87395,56.19279,58.39606,62.611652,65.01505,67.04368,71.45069,71.49946
16,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,62.476116,54.839733,50.133305,46.61727,45.232147,44.70394,47.019634,51.028343,51.32867,50.54606,55.50079,62.191578,65.58857,69.029945,70.96207,72.18775,74.287994,71.82604,72.76269,77.78695
17,68.0,60.0,54.0,50.0,48.0,47.0,50.0,53.0,51.0,53.0,58.0,64.0,71.0,76.0,81.0,84.0,86.0,90.0,89.0,88.0,69.22469,60.340435,54.816734,50.283684,47.408333,47.576786,48.582405,52.718254,53.330757,53.194855,59.601944,64.095345,69.65332,76.39208,79.54719,84.11605,85.995255,87.46096,91.73414,86.89075
18,60.0,53.0,48.0,46.0,44.0,45.0,49.0,52.0,51.0,56.0,61.0,68.0,73.0,78.0,81.0,84.0,86.0,89.0,91.0,90.0,61.81787,53.439,48.51629,45.0383,44.918434,44.081444,47.64718,51.42698,51.998466,53.329224,62.919296,65.86311,73.497894,76.723434,81.30336,82.44813,85.52843,87.09579,90.24291,90.36143
19,67.0,61.0,56.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,67.0,75.0,83.0,86.0,85.0,91.0,86.0,83.0,83.0,83.0,67.70751,60.764977,56.722897,52.763836,51.240795,50.938957,51.81079,53.433018,53.68049,60.2512,68.66497,72.581,81.38348,88.07009,87.96107,84.828285,94.01711,83.72498,83.29128,82.13753
20,69.0,62.0,57.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,70.0,78.0,83.0,89.0,92.0,89.0,85.0,84.0,85.0,84.0,69.646454,63.56521,57.114037,53.513466,51.164146,51.975723,52.45664,54.324326,54.927494,61.5788,69.23212,76.91816,83.82905,86.89297,92.06724,92.655716,87.83683,84.45748,84.145325,84.16245
21,80.0,72.0,67.0,62.0,59.0,57.0,55.0,55.0,56.0,64.0,73.0,81.0,87.0,93.0,97.0,99.0,101.0,98.0,97.0,99.0,78.93832,73.21317,65.797585,63.08493,58.72136,58.09796,57.594265,54.82827,55.025833,61.87986,73.42889,80.919044,87.97016,91.78656,96.582985,98.56616,99.98681,102.3299,96.56884,95.34336
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,81.21512,73.90619,67.62403,64.556885,61.597416,60.26876,60.983875,61.15371,61.23142,65.74517,75.648384,80.727715,87.264915,85.66598,91.45312,87.74978,88.76215,87.53756,91.55039,78.23167
23,68.0,61.0,56.0,53.0,51.0,51.0,53.0,54.0,55.0,61.0,68.0,71.0,73.0,81.0,88.0,90.0,90.0,88.0,89.0,88.0,67.64742,62.486603,56.00058,52.547623,51.096954,51.30574,53.025574,54.121536,54.23639,60.832375,68.85345,74.060814,74.803894,76.105354,85.868095,90.88715,91.1131,90.61965,87.183205,88.10943
24,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,75.33057,69.23609,64.6172,60.543648,57.894997,58.52115,58.840965,56.647026,57.493965,63.80442,70.48194,78.6309,85.341125,76.998604,70.02602,78.91181,76.201645,78.82789,82.31354,84.42492
25,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,73.870094,67.75411,63.205147,60.734283,59.043808,57.404846,59.478107,60.29606,60.219006,65.20331,68.03498,79.14583,77.538124,79.77224,81.61376,88.62572,84.09273,88.837234,88.87005,93.67479
26,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,83.555214,73.146355,67.84243,64.4916,63.313774,62.573742,62.641045,63.107624,61.881138,66.78284,75.12667,80.96979,87.39919,93.48846,94.85636,95.53853,93.43304,98.67205,101.326614,100.80724
27,77.0,69.0,64.0,60.0,58.0,56.0,60.0,62.0,59.0,62.0,70.0,77.0,84.0,89.0,92.0,94.0,98.0,102.0,105.0,104.0,77.647484,70.14625,63.588116,60.616745,57.694332,57.7473,56.737297,61.994255,61.480293,62.92577,69.67299,77.24262,82.99236,89.47721,92.06578,93.605446,95.1716,99.9981,102.776085,103.29835
28,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,81.19756,73.953026,66.421005,63.597416,60.815086,60.81472,60.508263,62.525818,63.8667,64.689384,70.3904,78.63694,84.13798,89.14485,93.66297,95.69105,98.48055,101.40451,104.54886,102.45964
29,75.0,68.0,63.0,60.0,57.0,57.0,60.0,62.0,59.0,59.0,67.0,74.0,74.0,74.0,78.0,81.0,76.0,83.0,88.0,90.0,76.30822,67.928,62.969955,59.163513,57.939857,56.346474,58.422512,61.22766,61.534145,63.182663,66.71131,74.86034,79.93496,76.73698,76.392845,81.06605,83.315605,75.70823,87.71517,87.82043
30,73.0,66.0,60.0,57.0,54.0,54.0,57.0,60.0,58.0,59.0,65.0,67.0,74.0,80.0,83.0,86.0,89.0,92.0,95.0,94.0,75.18382,65.60874,61.451397,56.05201,55.154015,53.30117,55.816418,58.463257,59.94017,60.96013,65.30489,71.54351,70.65647,80.04439,83.478645,85.117165,88.01475,90.85171,92.9142,94.50631
31,69.0,63.0,58.0,55.0,54.0,54.0,57.0,60.0,58.0,57.0,62.0,68.0,71.0,78.0,64.0,84.0,89.0,86.0,80.0,94.0,70.1527,61.720272,58.60371,54.79758,53.27887,54.107952,55.68785,58.74569,59.560734,59.941536,62.5223,68.563156,73.556145,74.79567,83.063515,60.792645,95.245155,88.767624,86.174225,77.10859
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,73.3326,61.236168,59.04998,57.28182,55.064926,54.67604,56.50141,62.191055,61.883045,62.691483,64.33416,67.91816,71.45185,77.98638,77.00748,80.23852,81.45899,85.28109,87.53732,84.935715
33,77.0,70.0,66.0,63.0,61.0,61.0,63.0,66.0,64.0,64.0,70.0,75.0,81.0,84.0,87.0,89.0,92.0,95.0,96.0,96.0,76.83317,70.64408,64.77713,62.666176,60.741413,60.678757,62.18585,63.315857,66.00093,66.746216,69.82305,76.603,80.14639,86.32579,86.444756,89.26572,90.62468,94.409645,96.41772,94.92481
34,63.0,57.0,52.0,49.0,47.0,47.0,48.0,48.0,48.0,50.0,54.0,59.0,64.0,68.0,74.0,73.0,74.0,74.0,73.0,73.0,61.23599,56.69128,52.35556,48.403946,46.72644,46.298897,48.691948,49.9041,47.778496,49.30844,54.82576,58.700275,63.5914,68.270546,70.993645,77.49465,72.765976,75.67713,74.09614,72.65186
35,47.0,41.0,37.0,34.0,33.0,32.0,34.0,38.0,42.0,41.0,41.0,45.0,48.0,49.0,51.0,52.0,52.0,52.0,54.0,59.0,47.72616,41.569885,36.474476,33.997433,31.872236,32.62763,33.233513,37.547707,40.528,42.62735,43.5486,43.75683,48.531517,50.686546,50.725323,53.33777,53.754868,53.866627,54.506092,57.47741
36,51.0,44.0,38.0,35.0,33.0,33.0,34.0,38.0,43.0,42.0,40.0,42.0,43.0,44.0,43.0,44.0,44.0,46.0,48.0,54.0,50.614616,44.55511,38.650024,34.518448,33.539825,32.801537,34.655514,36.863712,41.535606,42.02038,41.11157,40.293373,43.536697,43.765327,44.94605,42.468544,45.39115,45.343822,49.10298,51.413506
37,62.0,58.0,52.0,49.0,44.0,42.0,40.0,40.0,40.0,41.0,47.0,57.0,62.0,66.0,69.0,72.0,73.0,73.0,71.0,69.0,60.842148,56.075924,53.46815,47.426743,46.947662,41.552692,43.091316,41.672768,41.40675,44.021027,46.72509,52.811768,63.5513,65.50442,69.289055,70.97602,74.00423,73.78013,73.14386,70.08735
38,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,45.651237,38.632313,34.02008,31.97642,31.082533,32.069878,33.30122,36.796234,42.341267,42.550285,43.96373,42.542297,44.616684,43.5483,46.757652,46.7989,47.15062,50.371117,51.35666,54.185593
39,52.0,47.0,42.0,39.0,36.0,35.0,34.0,34.0,35.0,36.0,43.0,52.0,57.0,61.0,65.0,69.0,70.0,71.0,72.0,69.0,50.370365,46.703518,41.764687,37.84703,36.632065,34.4864,35.516518,35.643555,36.15399,38.523712,40.992477,48.12043,56.825592,60.222717,64.076195,67.339935,71.21209,70.305244,70.931465,70.47787
40,50.0,44.0,39.0,36.0,33.0,32.0,32.0,34.0,35.0,35.0,41.0,47.0,50.0,52.0,55.0,57.0,59.0,60.0,61.0,60.0,48.749954,43.96752,38.671944,35.282257,33.75062,32.06592,33.39257,34.818447,36.579582,38.56476,40.408283,45.854755,50.65342,52.773834,54.373222,57.412346,58.496994,60.59158,61.164654,62.18827
41,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,50.77166,47.006935,43.40909,39.02285,37.691742,36.60652,35.881424,39.08168,38.471554,40.15251,43.12569,46.7492,50.187935,52.275898,52.128067,54.106773,53.201027,52.370705,53.149437,52.83351
42,51.0,44.0,39.0,35.0,34.0,33.0,35.0,40.0,45.0,44.0,44.0,46.0,49.0,52.0,55.0,56.0,56.0,58.0,59.0,63.0,51.547874,45.131527,38.942924,35.782505,32.729202,33.769707,33.748722,38.255325,42.390507,44.49499,45.11928,46.473,48.264305,51.51757,53.933453,56.730896,57.079193,56.979107,59.74769,60.27559
43,59.0,52.0,45.0,40.0,37.0,35.0,36.0,41.0,45.0,45.0,44.0,45.0,49.0,52.0,56.0,60.0,63.0,67.0,69.0,70.0,56.84031,52.04151,45.050514,39.92489,36.82148,35.767952,35.084183,38.361794,43.823654,42.976944,45.37152,45.45378,47.142303,51.70283,53.76487,57.971214,61.890476,64.48597,68.566414,68.465034
44,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,56.27497,48.17761,41.5054,36.47278,34.716713,34.587334,33.951626,38.57072,41.43258,43.605156,44.290665,45.535347,50.18418,52.566963,56.030426,58.494766,59.98066,63.393856,65.86459,67.046425
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,70.54586,61.249725,55.289352,51.19259,47.328194,46.42558,47.84382,48.9557,50.809364,54.361065,54.001472,61.187428,64.60311,67.86221,72.6515,74.16146,74.37798,76.8628,76.62519,79.97895
46,65.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,53.0,62.0,70.0,76.0,82.0,86.0,89.0,90.0,90.0,88.0,85.0,65.30375,58.053032,54.33742,48.999725,46.586243,45.164932,46.66388,45.708294,44.623047,48.509922,60.94863,68.91653,76.53897,81.06901,86.16813,88.40147,90.75922,90.81258,89.85452,85.855446
47,67.0,60.0,56.0,53.0,51.0,51.0,55.0,57.0,56.0,59.0,64.0,71.0,76.0,81.0,85.0,89.0,91.0,89.0,90.0,91.0,67.69775,60.29855,55.490303,53.325623,50.95318,50.659573,52.6861,57.370743,56.108597,57.951385,65.16706,69.82114,76.82522,80.27853,84.88479,87.589096,91.586,92.627144,88.51487,89.76348
48,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,73.78475,65.56107,59.803886,55.38192,52.53703,53.959885,54.126556,57.25885,56.53653,57.21469,59.607193,63.67319,67.03069,77.88625,82.28436,84.89776,87.20396,90.01542,84.79596,79.44074
49,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,77.36269,70.29762,64.982704,61.23683,56.932655,57.585464,59.398724,62.109272,60.81059,66.25474,73.140175,79.9384,86.20332,92.19283,97.70099,100.91808,98.19601,89.94897,99.09483,93.52073
50,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,74.931465,67.63177,62.21644,58.430584,55.461464,55.681572,56.072876,59.52614,55.475853,63.28994,70.292915,75.53079,83.95035,87.901344,86.16634,78.58736,90.46818,90.585304,89.63127,89.13404
51,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,71.02326,64.54308,58.276237,55.88907,54.08256,54.37717,55.6931,58.06458,56.287468,63.34168,71.66324,78.8599,83.34777,89.28569,81.33382,75.573456,73.69819,89.94161,95.06581,86.019005
52,61.0,56.0,53.0,51.0,50.0,51.0,54.0,55.0,55.0,58.0,63.0,67.0,69.0,69.0,72.0,75.0,74.0,75.0,77.0,79.0,61.720936,55.958256,52.226852,50.546593,49.130154,49.553482,52.183598,55.37426,53.106518,54.710213,61.692856,67.09676,70.16899,71.231224,69.79531,74.031395,76.71192,74.280205,76.439156,77.691956
53,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,79.73777,71.53303,66.76835,63.24626,60.410233,60.16749,60.697334,62.87654,60.57137,66.32804,76.32914,83.662384,91.096825,97.85532,102.98398,106.27037,107.65104,109.75898,111.49563,108.46909
54,78.0,70.0,65.0,61.0,58.0,58.0,61.0,60.0,60.0,66.0,73.0,81.0,88.0,94.0,99.0,102.0,105.0,105.0,105.0,106.0,78.38742,70.08791,64.3789,61.438835,58.25059,56.953785,59.281864,62.330467,58.312737,63.675365,73.84658,80.278435,87.80183,93.28986,97.45512,100.997795,103.338844,106.530266,104.85615,103.38982
55,82.0,74.0,70.0,65.0,63.0,63.0,65.0,64.0,63.0,68.0,75.0,81.0,89.0,94.0,98.0,101.0,104.0,107.0,109.0,110.0,84.63966,73.696266,68.18208,66.06234,61.6876,62.26051,63.672134,65.24291,61.93846,66.47369,75.920135,81.87766,86.904335,94.801,96.96348,99.9704,102.649055,105.74668,107.65511,107.27712
56,82.0,76.0,66.0,62.0,59.0,58.0,57.0,57.0,56.0,62.0,73.0,82.0,89.0,95.0,100.0,102.0,103.0,103.0,103.0,100.0,79.68214,75.75842,70.229454,60.428947,59.7623,57.52253,58.868492,56.68138,56.46118,60.490173,70.87998,81.89151,89.09393,94.24264,98.116394,101.66204,102.78745,103.94154,102.797005,101.03865
57,66.0,60.0,56.0,53.0,51.0,51.0,53.0,54.0,54.0,60.0,68.0,76.0,80.0,73.0,74.0,76.0,81.0,88.0,95.0,96.0,66.25999,61.182976,55.782364,52.589348,50.93908,50.99913,52.853798,53.900246,53.219864,58.760574,67.97549,74.549324,82.28277,83.8514,72.1412,77.227036,78.501274,85.74155,92.05893,96.862144
58,69.0,64.0,60.0,57.0,55.0,54.0,54.0,54.0,51.0,64.0,74.0,82.0,89.0,95.0,95.0,85.0,82.0,85.0,86.0,85.0,67.35181,64.45793,59.77128,56.821346,54.94625,54.467457,54.9049,54.225506,53.26983,56.466118,75.50573,80.482086,88.74804,93.677086,98.14538,95.17078,82.32284,83.7246,87.0812,85.466354
59,74.0,68.0,63.0,60.0,58.0,58.0,62.0,64.0,61.0,61.0,67.0,74.0,83.0,85.0,82.0,75.0,80.0,90.0,91.0,91.0,74.559074,67.64011,63.344467,59.258686,57.769234,57.125187,59.22484,63.266006,62.916904,62.871723,66.99639,73.8651,80.17642,89.33637,86.93751,82.26467,74.97079,85.22285,94.491806,89.75739
60,74.0,67.0,63.0,60.0,58.0,59.0,62.0,63.0,61.0,60.0,61.0,69.0,78.0,84.0,89.0,94.0,97.0,101.0,102.0,100.0,73.45892,67.976234,61.980606,59.774223,57.652275,57.61831,60.9492,62.600075,61.41652,64.206,65.566536,66.37886,76.474556,84.28296,88.3279,92.28762,96.99404,99.025536,102.4045,99.99802
61,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,71.87586,67.111595,63.26205,59.275383,57.66352,57.006355,59.101456,60.77691,58.435555,61.668728,68.57902,73.610435,79.12609,75.65841,97.66154,95.41001,100.8661,99.88581,102.05345,100.356834
62,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,73.81441,66.43003,62.411697,58.422443,58.335262,57.284695,59.357285,63.361282,62.719055,62.687054,68.078476,79.07624,83.636635,87.617744,91.396,92.84591,96.0353,92.06387,95.679085,89.52717
63,76.0,71.0,67.0,63.0,61.0,59.0,60.0,60.0,59.0,63.0,72.0,80.0,86.0,87.0,91.0,92.0,90.0,88.0,86.0,83.0,75.67542,69.81159,66.14579,63.203568,60.094677,59.933838,58.962364,60.62297,58.13964,62.109676,70.55593,79.989265,86.36469,90.75375,88.54674,93.414566,92.6321,90.46284,88.07248,84.64505
64,66.0,62.0,59.0,57.0,55.0,54.0,54.0,55.0,55.0,59.0,64.0,68.0,74.0,80.0,84.0,84.0,84.0,85.0,85.0,83.0,63.801506,61.48739,57.906914,56.2042,54.92693,53.948277,54.503567,54.616783,53.981277,55.23123,64.43885,68.73571,71.87869,78.857796,83.58063,86.00634,84.41073,84.61932,85.541794,83.84678
65,78.0,72.0,67.0,65.0,62.0,60.0,59.0,59.0,58.0,64.0,75.0,80.0,84.0,88.0,92.0,94.0,96.0,96.0,96.0,91.0,76.226845,71.37296,66.57641,63.083473,62.585697,60.20495,60.194214,59.07923,57.618248,59.46135,71.718636,83.3358,84.71758,87.876274,90.4873,93.51278,94.871025,97.23745,95.83987,94.71225
66,69.0,62.0,58.0,54.0,51.0,51.0,54.0,56.0,54.0,54.0,61.0,68.0,74.0,79.0,83.0,87.0,91.0,95.0,97.0,96.0,68.700424,61.778572,57.081474,55.059845,51.521263,50.08725,52.779793,56.20364,55.53361,54.667835,59.01644,68.21721,73.73991,79.35017,82.62276,85.53184,89.26792,92.950554,95.94468,95.73176
67,71.0,63.0,59.0,56.0,53.0,53.0,56.0,59.0,56.0,58.0,65.0,71.0,78.0,84.0,89.0,93.0,97.0,99.0,101.0,100.0,70.35574,63.488777,57.56115,55.898098,53.69322,52.12492,54.737206,57.86901,58.82788,56.91682,64.51257,71.98325,76.46372,83.959656,88.16398,91.803764,95.20731,99.03106,99.4355,99.88859
68,74.0,69.0,65.0,63.0,60.0,60.0,60.0,60.0,61.0,66.0,76.0,84.0,91.0,97.0,101.0,102.0,103.0,102.0,100.0,98.0,72.202736,68.45939,64.190254,61.471798,60.894756,58.543327,61.130867,60.22779,57.995132,63.60006,73.210304,84.14373,89.93715,95.679436,99.68874,101.80363,102.13325,103.80033,101.672874,98.216866
69,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,75.27426,66.57787,63.240578,61.7191,59.47802,59.11245,61.037533,62.88973,62.83403,64.602135,67.76664,76.052025,79.0961,82.30718,88.16153,91.6443,92.455154,96.09352,97.976395,95.34144
70,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,47.571045,42.049442,35.53972,32.805172,31.037806,30.577473,32.311806,35.66104,41.091476,41.289795,42.691666,43.526684,46.779385,49.35207,52.51178,52.54872,55.30108,54.607597,57.946632,60.78839
71,54.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,42.0,41.0,43.0,46.0,50.0,53.0,57.0,61.0,64.0,66.0,66.0,67.0,54.387794,46.946312,41.344604,36.68028,34.465805,32.61013,33.630318,37.518024,41.54917,41.32886,42.859947,46.22944,48.88818,53.757133,56.354202,60.892944,64.49684,66.83532,67.60688,66.42472
72,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,68.23643,63.021584,56.304996,50.754326,49.795643,47.44318,47.722435,50.525406,52.07007,55.775204,51.824875,52.373962,52.82352,56.238945,58.55146,59.546986,60.093132,60.983818,63.023422,63.48446
73,54.0,47.0,41.0,38.0,36.0,35.0,36.0,41.0,44.0,42.0,41.0,43.0,45.0,46.0,47.0,47.0,47.0,48.0,51.0,57.0,54.9227,47.28601,41.35599,37.118855,36.263767,35.36553,35.976395,38.60913,43.564636,42.637344,42.64532,42.28975,44.861206,46.428246,47.163006,48.40863,48.86023,49.66607,51.85473,55.785828
74,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,60.22677,58.21958,55.730812,50.804123,49.325027,45.559753,46.355347,47.871605,45.297287,47.254505,49.800896,55.262512,59.16139,66.92195,67.13514,70.437225,68.417984,67.319664,67.46598,67.54012
75,52.0,44.0,44.0,43.0,40.0,37.0,35.0,35.0,35.0,34.0,37.0,42.0,47.0,53.0,57.0,61.0,64.0,66.0,64.0,62.0,51.125614,46.00916,38.279236,42.42422,40.31684,38.114353,36.312134,35.90325,36.732574,37.29771,39.69135,40.905014,45.724373,50.360985,57.20776,59.821,64.162735,66.18807,67.06749,63.381493
