,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,-0.9027186,-0.23042586,-0.10852395,-1.4269482,-0.71976894,0.5036345,-0.013167511,0.015985852,0.046065036,1.0070564,-1.3730594,0.9459285,0.44992247,0.37689143,-0.44596863,-5.192116,10.115954,-4.833113,2.7570617,-1.6207787,51.151585,-4.826656,2.8525963,1.6520431,-28.866013,-3.8342588,16.4125,-9.290184,-11.451079,-3.8031955,-15.677099,-40.834373
11,-0.5793715,-0.35576597,-0.35225737,-1.352324,-0.5971256,0.3555283,0.5189506,-0.16713765,-0.19937351,0.7734783,-0.6360338,0.533051,0.16860342,0.31483173,-0.25346047,-4.117767,8.261745,-11.492822,3.546902,1.1928433,56.45095,-1.3624828,-1.400387,-1.7985164,-27.683578,0.6860597,5.2571797,-8.107375,2.2879245,-4.125815,-19.273277,-52.915756
12,-0.5553106,-0.42757374,-0.38241702,-1.2790328,-0.5812248,0.52844083,0.5547141,-0.3373868,-0.4137424,0.58245695,-0.28217205,0.56240565,0.4574943,0.33379638,0.053568106,-3.078756,4.796649,3.2184682,4.0378394,1.836766,58.920147,-0.105882145,-3.4106731,0.70006067,-21.173397,-1.0153003,-1.8010231,-7.6823015,-22.110756,-4.516189,-22.015812,-64.987434
13,-0.5674102,-0.45803097,-0.42534944,-1.353653,-0.34669855,0.83836746,0.15945877,-0.19515726,-0.50377285,0.35675707,-0.32873887,0.6024481,0.56467366,0.3572746,0.26459086,-2.9613614,2.2068243,23.89314,4.027398,4.4038334,56.473167,0.32938623,6.1006837,3.5525703,-16.908104,-3.2115772,-3.7082999,-7.6678376,-49.169865,-3.0340319,-21.824707,-71.53369
14,-0.6042801,-0.3940617,-0.36854511,-1.2041487,-0.29529732,1.1001314,0.18350972,-0.1351665,-0.66561776,0.0195007,-0.60993993,0.5231565,0.35714573,0.42996207,0.17214383,-3.5883744,4.564477,32.130466,6.03109,5.5641527,68.18886,0.77312255,9.37598,-5.86892,15.095678,1.1625246,2.2572365,-8.812602,-84.35212,-1.3440403,-16.938005,-74.62581
15,-0.660489,-0.4946275,-0.062867805,-1.2493901,-0.12390506,1.2142605,0.22383292,-0.18457694,-0.69193745,0.39329964,-0.5230033,0.5541534,0.20026965,0.41492078,-0.069858454,-4.0392375,10.269186,57.817757,6.5042095,7.2324033,55.38228,1.6992438,7.72533,-7.707366,26.05828,-15.268045,7.724724,-13.610446,-105.319305,-5.9471316,-5.1515274,-76.834885
16,-0.63315946,-0.47734186,0.25953,-1.3182364,0.042221785,1.3442912,-0.009707778,-0.1756224,-0.59212124,1.1850106,-0.35038954,0.48327017,0.11049443,0.33056325,-0.18720278,-4.984289,20.533052,43.77674,5.79146,8.10444,30.522535,0.95060253,16.482868,-8.975875,30.47798,-51.22356,13.879557,-17.023308,-140.15866,-12.837587,13.9645815,-75.5743
17,-0.6323204,-0.5916185,0.42426425,-1.18991,0.09392025,1.4247117,0.14092015,-0.09688388,-0.59596217,1.4873863,-0.2085341,0.52591825,0.17690435,0.33436456,0.07247321,-5.5028815,21.172514,50.08739,5.694863,9.429626,3.814941,-1.5513029,13.854814,-2.1971238,23.650402,-64.13832,17.538227,-20.511902,-136.15417,-12.401899,24.243887,-70.44585
18,-0.607869,-0.70593596,0.50568235,-1.0576144,0.1829788,1.4423764,-0.12050782,0.035612192,-0.68646556,1.5535905,-0.106062174,0.5055897,0.1803576,0.38281843,0.4469814,-5.444332,14.161223,99.573456,7.314048,13.725858,2.678575,-2.4186823,19.88757,4.857566,18.396479,-70.67517,13.907004,-22.802088,-175.63965,-7.8247404,20.42818,-69.461754
19,-0.4089152,-0.59964025,0.60174215,-1.0826715,0.14907172,1.4055036,0.015079312,0.16640015,-0.7550475,1.5517709,0.25409266,0.37784785,-0.07062244,0.31464922,0.5706455,-5.692956,16.32564,40.63474,9.137043,20.966175,13.053782,-0.8031288,18.206547,6.432079,20.236454,-79.15516,-3.0664282,-23.923195,-175.48514,-15.399782,17.55253,-66.33253
