,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
21,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,73.961365,67.37244,62.999214,60.38281,58.622143,57.063396,59.780334,60.867638,58.60132,63.691837,66.94318,77.91691,77.689865,80.87259,82.48486,87.713905,82.4968,89.90182,89.892624,94.628204
22,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,83.6926,73.65227,67.931946,64.35499,62.207256,62.30724,63.276127,63.432846,61.420475,65.53417,73.39861,80.09715,87.124725,93.7787,95.43889,96.48269,95.242386,99.241035,101.44121,102.26795
23,80.0,74.0,69.0,66.0,63.0,63.0,65.0,67.0,64.0,67.0,73.0,80.0,85.0,88.0,92.0,96.0,98.0,102.0,103.0,101.0,80.596985,73.18047,68.8653,65.08405,63.23337,62.040195,64.650085,65.006325,64.4775,65.89429,73.62468,78.94551,86.24826,89.26906,92.12666,93.63722,98.63559,100.018105,103.15845,102.641365
24,74.0,68.0,63.0,59.0,56.0,56.0,59.0,61.0,59.0,59.0,64.0,72.0,78.0,82.0,87.0,89.0,92.0,95.0,97.0,97.0,76.321205,67.17964,63.28205,59.571766,56.647343,55.11655,58.046917,61.320347,58.97163,60.704426,63.639027,69.322845,77.835915,83.0105,85.493935,90.351,91.70563,93.859955,96.2188,96.55566
25,74.0,67.0,63.0,59.0,56.0,54.0,59.0,62.0,60.0,61.0,67.0,74.0,79.0,84.0,87.0,90.0,60.0,90.0,118.0,92.0,76.19661,67.4671,62.605766,59.87138,56.81065,55.365612,55.251274,63.230103,60.027554,60.009693,65.79427,71.98616,79.27762,83.39357,86.87571,89.107895,92.60094,89.563774,89.689835,96.597534
26,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,73.648865,62.251217,59.092648,57.36215,55.29716,55.548817,57.92676,62.02142,59.819912,59.450947,63.223328,66.14934,69.45731,76.54898,77.05357,80.61128,81.59863,85.24652,86.56554,84.73126
27,68.0,62.0,58.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,65.0,71.0,80.0,86.0,89.0,89.0,88.0,88.0,89.0,87.0,67.23645,61.12341,56.7342,54.51637,51.59519,51.57669,52.34927,53.211834,52.411785,56.622776,64.68345,72.264534,76.750984,86.553635,89.68471,91.56162,92.2702,88.78551,86.934845,86.00816
28,66.0,59.0,54.0,50.0,49.0,48.0,51.0,54.0,52.0,52.0,58.0,64.0,71.0,75.0,80.0,83.0,83.0,86.0,88.0,88.0,66.522354,58.487026,53.563007,50.15227,47.471188,49.041306,49.338223,53.991955,52.75823,52.294952,56.858192,63.780544,68.6113,76.641846,77.59676,82.21576,84.69017,83.29158,86.94,87.94469
29,52.0,45.0,41.0,39.0,37.0,38.0,42.0,45.0,44.0,43.0,46.0,49.0,54.0,59.0,64.0,68.0,70.0,73.0,75.0,75.0,51.799023,45.1511,39.70692,37.50462,36.838566,36.334568,40.509243,45.974564,44.3949,41.75605,44.354305,49.428825,52.08458,58.261074,63.13707,67.80559,71.46287,72.409225,74.077095,75.00821
30,76.0,68.0,61.0,57.0,54.0,52.0,52.0,56.0,57.0,57.0,58.0,68.0,58.0,68.0,75.0,77.0,79.0,82.0,84.0,88.0,75.788826,68.71883,62.07966,57.238773,53.831734,52.386898,52.162575,53.324856,56.749676,57.776585,61.136196,62.438717,74.163284,61.496555,74.34823,78.721825,80.92001,81.948166,85.70819,85.78
31,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,67.90242,64.48995,56.969707,51.81385,48.718014,45.7736,45.03443,45.52461,50.4974,52.589596,54.43771,62.958096,67.92288,69.61037,75.73456,76.995346,71.225815,82.91881,83.48845,82.32848
32,54.0,51.0,48.0,44.0,42.0,40.0,40.0,41.0,41.0,41.0,47.0,55.0,60.0,64.0,67.0,70.0,69.0,69.0,68.0,68.0,51.67989,49.868732,47.02754,45.412094,41.1718,39.66611,38.467873,39.27046,40.47944,42.378666,46.59045,54.408794,60.918476,64.273445,66.92398,69.065475,71.693405,67.91455,68.574036,67.66552
33,66.0,58.0,52.0,48.0,45.0,44.0,45.0,48.0,51.0,50.0,49.0,51.0,53.0,54.0,57.0,58.0,56.0,54.0,55.0,60.0,64.970505,58.338734,51.560024,47.450718,44.695183,43.34063,45.489704,47.548733,48.62125,49.79416,51.146576,50.813053,52.34538,53.489857,53.142742,56.965015,57.882027,54.830433,54.500553,56.656597
34,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,46.10352,39.02592,34.931427,32.956196,31.607517,31.69315,34.41235,38.819332,43.996212,44.527477,44.352802,42.743958,43.58243,43.640453,46.428036,47.37569,47.367794,50.339493,51.55532,54.400497
35,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,50.52866,46.76234,43.01312,39.176144,37.502388,35.99197,34.99862,38.52302,37.907627,40.988064,45.913868,47.85384,50.62145,52.73627,51.96193,53.868427,53.10081,51.862247,53.076954,53.29843
36,55.0,50.0,44.0,40.0,37.0,36.0,35.0,37.0,38.0,39.0,46.0,50.0,53.0,58.0,60.0,63.0,64.0,65.0,64.0,62.0,54.308308,48.06441,44.421352,40.27373,38.124783,36.325645,36.96899,37.29337,40.609447,39.515457,44.330654,52.05956,53.71413,57.205433,61.153477,61.261032,64.804,64.63591,65.01214,63.651836
37,47.0,40.0,36.0,33.0,31.0,30.0,32.0,37.0,42.0,42.0,40.0,42.0,44.0,47.0,49.0,51.0,53.0,56.0,59.0,61.0,48.35763,40.896175,35.177498,33.110115,31.567616,30.839611,31.993423,37.445732,42.624172,42.0235,42.626225,42.267212,45.049465,46.55338,50.415733,51.82894,54.116383,55.76528,59.218136,61.82225
38,54.0,48.0,41.0,37.0,35.0,33.0,32.0,34.0,35.0,36.0,40.0,47.0,52.0,58.0,62.0,65.0,66.0,69.0,69.0,68.0,52.73088,46.669994,41.49069,36.97726,34.66322,33.3906,33.623577,34.492664,36.793957,36.524204,41.468422,45.89401,53.026096,57.412437,63.170803,64.96741,66.9116,66.69746,69.76654,67.93469
39,66.0,59.0,53.0,49.0,45.0,43.0,41.0,42.0,42.0,45.0,54.0,62.0,66.0,72.0,77.0,81.0,84.0,85.0,84.0,82.0,63.123543,59.185783,51.228214,47.182575,44.76045,42.120487,41.850803,41.74355,42.779095,43.785793,51.008785,61.72527,68.310776,69.547424,76.82324,80.14658,83.33475,84.24278,85.13458,81.45348
40,67.0,58.0,51.0,46.0,43.0,41.0,42.0,46.0,49.0,49.0,52.0,58.0,64.0,70.0,75.0,78.0,81.0,84.0,87.0,88.0,67.527435,59.10931,50.660313,45.743088,42.112225,40.233593,40.4709,44.358006,47.673885,48.507706,51.73316,58.157738,64.446236,70.601326,75.79126,79.78412,81.46075,84.305916,85.74441,87.13856
41,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,70.96071,61.49072,56.405453,53.835995,50.9872,51.13422,53.5349,57.52158,55.481213,55.2248,61.26646,66.774666,69.41204,74.22487,79.13478,80.01667,83.56991,86.36363,89.78718,88.62663
42,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,60.2923,52.66101,46.338352,42.672256,42.816853,41.21502,44.60835,47.593174,47.611702,46.401096,52.179283,57.964603,61.54697,68.32163,73.80282,79.95901,82.15586,85.40582,88.37676,89.89072
43,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,73.60839,65.95696,59.965412,55.643093,52.54872,53.92867,54.936302,56.965214,55.371815,57.098427,59.136307,62.564663,66.17352,77.322556,81.4866,83.8227,86.961075,89.04333,85.130745,81.90872
44,69.0,63.0,58.0,55.0,52.0,50.0,49.0,47.0,50.0,60.0,70.0,78.0,84.0,88.0,92.0,94.0,95.0,97.0,96.0,92.0,68.41264,62.386463,57.31616,53.741676,52.032238,50.088913,49.651825,48.899715,48.643215,56.772198,67.97781,76.33654,83.348656,86.80432,89.25485,93.854996,94.98347,95.52402,96.70712,93.423996
45,68.0,61.0,56.0,53.0,50.0,49.0,49.0,48.0,50.0,56.0,63.0,69.0,74.0,78.0,81.0,83.0,85.0,87.0,86.0,84.0,66.96043,61.474163,55.67467,52.477573,50.687157,49.220623,50.062943,49.895054,48.693333,54.59148,62.532978,69.18147,74.62184,78.00437,81.03092,82.88428,84.57738,86.05571,87.00917,84.26973
46,72.0,66.0,61.0,57.0,55.0,53.0,53.0,52.0,53.0,60.0,68.0,76.0,82.0,86.0,89.0,91.0,93.0,95.0,95.0,93.0,71.899704,65.677345,60.766148,57.101456,54.1067,53.8288,52.86201,53.60533,52.304012,59.36738,67.684235,75.16155,82.71411,86.45805,88.754715,90.895096,92.82909,94.0311,95.33002,93.57651
47,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,76.9052,69.8325,64.48528,61.113354,57.3091,56.879215,58.97296,61.413166,59.49326,64.625755,72.9449,79.30954,86.24942,92.74526,97.44402,101.51328,97.958046,94.19191,97.38656,95.08517
48,73.0,66.0,62.0,59.0,58.0,58.0,60.0,60.0,58.0,56.0,58.0,58.0,60.0,63.0,67.0,73.0,83.0,92.0,95.0,97.0,74.25043,66.82439,61.346104,58.800205,56.566074,57.788982,59.41729,60.164692,57.599445,61.90092,60.44928,63.606434,63.394363,67.766495,68.61856,71.30449,77.949036,90.29733,95.4143,95.69609
49,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,75.12329,67.17158,61.97099,58.49497,55.42223,55.332935,55.771297,58.831795,56.440697,63.95582,70.29207,75.38542,84.052704,88.96298,85.49379,77.594376,88.85035,90.64221,89.096855,87.26099
50,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,79.580246,71.47392,66.16944,62.276127,59.447964,59.466763,60.034893,61.45975,60.7693,66.28995,75.16738,83.138985,90.90305,97.864334,102.49489,104.89563,105.01186,104.94922,105.23985,104.835526
51,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,69.977356,63.320904,60.322136,56.70388,55.872112,55.39811,58.9007,58.707478,56.91955,60.36192,57.43938,70.40091,78.71677,87.78735,83.504,77.61676,81.91617,79.86309,81.587585,85.073784
52,75.0,69.0,64.0,60.0,57.0,55.0,55.0,54.0,55.0,64.0,73.0,81.0,89.0,95.0,100.0,103.0,94.0,101.0,102.0,99.0,76.80765,68.464035,64.206,60.47656,57.295654,55.27501,55.422565,54.995556,54.184093,61.8448,72.97234,80.987206,89.27683,93.92714,98.44437,102.23244,103.719124,88.87056,98.93331,100.191635
53,81.0,75.0,70.0,67.0,64.0,64.0,67.0,67.0,64.0,66.0,72.0,80.0,87.0,93.0,97.0,100.0,104.0,106.0,103.0,104.0,78.968765,73.392,69.84847,66.24159,64.356255,63.558765,67.87723,71.11221,67.71698,66.696785,74.12548,79.831406,86.904305,91.13368,97.90574,92.561005,98.722626,101.82189,103.52644,98.29463
54,72.0,67.0,62.0,60.0,58.0,59.0,62.0,63.0,62.0,63.0,67.0,74.0,82.0,85.0,90.0,92.0,96.0,96.0,97.0,96.0,72.20966,65.90625,62.89014,58.97862,58.26674,57.56796,60.712284,61.90391,59.102978,61.58827,67.3009,71.968155,79.48587,85.378494,85.4886,92.814064,93.56581,98.0486,95.96202,96.42157
55,76.0,71.0,66.0,63.0,61.0,59.0,60.0,59.0,59.0,66.0,73.0,80.0,85.0,90.0,93.0,95.0,97.0,98.0,96.0,93.0,74.9192,70.377335,66.403175,62.8064,59.88743,59.620773,58.886963,59.81072,56.735073,62.134846,72.89772,79.15256,86.396736,89.38364,92.62517,94.378395,96.33814,97.74826,97.686874,93.50794
56,68.0,61.0,57.0,54.0,53.0,52.0,53.0,52.0,54.0,59.0,66.0,71.0,78.0,81.0,82.0,84.0,85.0,86.0,83.0,82.0,67.05486,62.32533,55.96596,53.673264,51.495964,52.832603,53.105045,54.327488,50.75934,56.462948,64.88853,72.478134,75.9373,82.24118,81.464966,80.69818,84.968315,82.248856,84.741135,79.3394
57,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,76.4738,67.1148,63.115135,61.48666,59.617756,60.085705,61.737705,62.66275,61.59351,63.609997,66.825645,75.04796,78.05484,81.45074,87.205826,90.80344,93.70519,97.277084,98.74342,95.93814
58,72.0,66.0,60.0,57.0,53.0,52.0,50.0,50.0,50.0,56.0,67.0,75.0,81.0,83.0,84.0,86.0,84.0,84.0,82.0,80.0,69.869,66.20386,60.540146,56.09998,54.569424,51.61108,52.654076,50.18089,50.394863,53.987827,63.748974,74.90378,81.92929,85.91821,84.216385,85.03676,87.21434,84.22783,84.629875,80.78573
59,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,72.937775,66.22262,60.025436,55.64015,52.000805,50.34341,50.092083,52.51495,53.67439,57.19657,58.84142,66.971436,74.70256,79.03347,85.630844,88.44271,89.41927,89.870026,86.0269,89.54265
60,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,58.478455,51.19943,43.840862,39.16822,36.550274,34.509914,34.37238,38.17346,43.177673,40.46702,41.667526,44.45339,47.238174,49.76844,52.750587,57.53483,61.943607,63.291134,65.99651,67.80156
61,61.0,54.0,48.0,44.0,42.0,40.0,42.0,47.0,50.0,49.0,50.0,55.0,61.0,62.0,63.0,66.0,66.0,67.0,66.0,67.0,60.542633,53.882355,47.58916,43.487415,40.955776,40.48275,40.477657,45.537563,49.851097,48.327126,49.71993,53.323658,58.19329,63.999035,62.286297,62.97869,67.611496,65.637596,67.33867,66.22318
62,50.0,42.0,37.0,34.0,32.0,32.0,33.0,38.0,42.0,41.0,41.0,42.0,44.0,45.0,46.0,47.0,47.0,48.0,51.0,55.0,49.433876,42.83228,36.41885,33.77456,32.161114,31.114502,33.45074,36.136585,41.932087,39.945156,40.143013,41.941547,43.211086,47.220783,46.649426,47.56219,48.866207,48.798725,50.11692,54.470654
63,47.0,40.0,36.0,33.0,32.0,32.0,33.0,38.0,42.0,41.0,40.0,43.0,45.0,48.0,50.0,52.0,53.0,55.0,57.0,59.0,46.360905,40.36427,34.86027,32.93713,31.28471,31.652481,34.544598,36.147694,41.211937,40.17202,41.447964,41.971188,45.14369,47.063187,50.627945,52.220825,54.56814,54.72576,56.998108,59.104977
64,63.0,55.0,49.0,46.0,44.0,42.0,42.0,46.0,50.0,49.0,49.0,51.0,55.0,58.0,61.0,64.0,63.0,63.0,65.0,70.0,64.7828,55.901096,49.370598,45.424023,43.44776,42.74156,42.52394,44.032894,48.212654,49.787556,50.283405,52.48599,54.81804,59.13263,60.614532,63.34924,66.22296,63.638386,65.052,67.15237
65,59.0,53.0,47.0,43.0,39.0,36.0,35.0,35.0,35.0,36.0,41.0,48.0,53.0,58.0,63.0,66.0,69.0,69.0,68.0,68.0,57.128765,52.65223,46.406918,42.132572,39.47754,36.9463,35.65368,35.581184,36.4061,37.247326,42.152622,47.552166,53.43382,57.316315,62.353153,66.471596,68.1149,70.71369,69.08049,66.594894
66,51.0,45.0,41.0,38.0,36.0,36.0,38.0,42.0,46.0,45.0,45.0,47.0,49.0,51.0,52.0,51.0,52.0,54.0,57.0,61.0,51.39748,45.00384,39.977116,37.43676,35.65337,35.139004,37.753273,42.343006,44.784916,45.590332,45.150196,47.269897,49.241062,50.942387,52.0236,52.68697,51.51483,53.422993,56.15164,59.798016
67,57.0,53.0,49.0,45.0,42.0,41.0,40.0,42.0,43.0,44.0,50.0,56.0,59.0,61.0,62.0,63.0,62.0,62.0,61.0,65.0,54.58919,51.74709,47.972828,45.408794,42.372658,40.373898,40.378414,40.1171,43.43588,43.559948,47.55601,55.202255,60.31018,61.292587,61.592556,61.256832,62.29832,61.05408,62.122913,61.608723
68,51.0,47.0,44.0,40.0,39.0,37.0,37.0,39.0,41.0,40.0,44.0,50.0,54.0,58.0,60.0,65.0,67.0,66.0,65.0,67.0,51.20241,46.138004,42.69125,40.993973,37.723137,38.014355,36.88245,38.267593,40.767254,42.784,45.37924,50.668705,55.2485,57.66071,60.68058,61.06793,67.602646,68.4507,65.893105,65.06425
69,63.0,58.0,53.0,48.0,46.0,44.0,43.0,44.0,45.0,45.0,50.0,54.0,60.0,63.0,65.0,67.0,67.0,67.0,68.0,69.0,61.400974,57.536892,53.01495,49.366173,45.680977,44.641476,43.920067,43.754215,45.31596,47.501316,49.77066,56.33427,58.396,64.40558,65.0859,66.63208,68.37186,67.61802,67.37559,68.15802
70,53.0,48.0,42.0,39.0,36.0,35.0,34.0,37.0,39.0,39.0,42.0,48.0,53.0,58.0,62.0,66.0,69.0,70.0,69.0,70.0,52.3513,46.249226,42.127544,37.7623,36.164696,34.110687,34.7189,34.73701,39.653866,39.812733,43.574463,47.32636,52.964664,57.43233,62.043354,64.88507,68.50123,70.817,69.96716,68.12367
71,62.0,54.0,53.0,49.0,46.0,44.0,44.0,46.0,47.0,47.0,52.0,58.0,64.0,69.0,71.0,74.0,74.0,74.0,74.0,73.0,59.388767,57.515156,49.293407,51.04714,47.065197,45.43747,44.54022,44.961823,46.984608,48.40546,50.934742,57.778362,62.775723,68.75918,71.63898,71.903076,75.1962,73.62832,73.421135,73.51267
72,45.0,39.0,35.0,34.0,33.0,33.0,36.0,43.0,50.0,51.0,50.0,49.0,49.0,48.0,48.0,46.0,45.0,45.0,48.0,53.0,46.58614,39.75488,36.72298,34.378796,34.39664,34.887245,37.682186,41.010212,47.45026,50.68913,49.983456,48.823803,48.00243,48.791157,47.57633,47.811405,46.49789,46.162376,47.01489,51.96603
73,52.0,45.0,38.0,35.0,33.0,31.0,33.0,38.0,43.0,42.0,42.0,44.0,47.0,51.0,54.0,56.0,57.0,58.0,60.0,63.0,51.348286,44.41096,39.11604,35.15294,33.341526,32.407734,32.551388,37.626583,41.56468,42.626648,42.810654,44.561554,46.440365,49.73299,54.27262,56.860233,58.706257,59.302753,60.23869,62.142563
74,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,65.80433,57.18153,52.02371,47.894688,44.46226,42.864994,42.839947,46.30814,51.383846,51.255108,51.4064,58.221485,60.300404,62.453854,66.339806,67.99164,71.37663,75.99348,77.98918,78.692894
75,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,67.54149,57.787006,51.927036,47.21347,43.703083,43.049038,44.75987,47.53563,50.128384,50.80669,52.992462,55.79816,61.293064,65.21206,69.70183,74.19505,72.59204,71.28945,75.15011,79.43637
