,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
145,145.0,2.8935626745224,1.701047522711344,4.310102462768555,2.0760786263454847,1.4600749015808105
146,146.0,2.9008662939071654,1.7031929702494564,3.921506404876709,1.9802793754611265,1.2449827194213867
147,147.0,2.557859778404236,1.5993310409056143,3.6051197052001953,1.8987152775495844,1.2420111894607544
148,148.0,2.5114075779914855,1.584742117188625,3.354851245880127,1.8316253017143345,1.1898943185806274
149,149.0,2.5090532541275024,1.5839991332470804,3.795257568359375,1.9481420811530599,1.2239413261413574
150,150.0,2.478582000732422,1.5743512952109584,3.519306182861328,1.875981391928323,1.2219315767288208
151,151.0,2.356366229057312,1.535046002260946,3.6325104236602783,1.9059145898125336,1.1926343441009521
152,152.0,2.2645249009132384,1.5048338449520726,3.3608555793762207,1.8332636415355597,1.1782728433609009
153,153.0,2.342787492275238,1.5306167032523974,3.541567325592041,1.8819052382072912,1.2147107124328613
154,154.0,2.332153594493866,1.5271390226478616,3.8555099964141846,1.9635452621251654,1.2492480278015137
155,155.0,2.371829354763031,1.5400744640318633,3.661942720413208,1.9136203177258566,1.2221910953521729
156,156.0,2.506150460243225,1.5830825816246052,3.7435779571533203,1.934832798242091,1.2840158939361572
157,157.0,2.5477195739746095,1.5961577534738254,3.662949323654175,1.9138833098321786,1.262037754058838
158,158.0,2.3683175325393675,1.5389338947919002,4.6118268966674805,2.147516448520821,1.4280946254730225
159,159.0,2.8042409896850584,1.674586811629979,3.5067877769470215,1.8726419243803716,1.1800192594528198
160,160.0,2.6445297479629515,1.626201017083359,3.617600202560425,1.9019990017243502,1.2517797946929932
161,161.0,2.4553714036941527,1.5669624767983925,3.6396899223327637,1.9077971386740162,1.2276662588119507
162,162.0,2.4063528418540954,1.5512423543257499,3.7778663635253906,1.943673419977078,1.2610528469085693
163,163.0,2.327488696575165,1.5256109256868755,3.771040439605713,1.9419166922413826,1.2698899507522583
164,164.0,2.297877037525177,1.5158750072236091,3.7628917694091797,1.9398174577545124,1.291575312614441
165,165.0,2.4788561344146727,1.5744383552285153,3.7121288776397705,1.9266885782709593,1.2234948873519897
166,166.0,2.2424008011817933,1.4974647912995462,3.7179322242736816,1.9281940318011779,1.2097469568252563
167,167.0,2.142608714103699,1.463765252389774,3.622396469116211,1.9032594329508026,1.244310736656189
168,168.0,2.286864471435547,1.512238232368018,3.526249647140503,1.8778311018673919,1.221142292022705
169,169.0,2.188025486469269,1.4791975819576197,3.41835355758667,1.8488790002557414,1.1645729541778564
170,170.0,2.0681204795837402,1.4380961301608945,3.339548110961914,1.8274430527274752,1.1462056636810303
171,171.0,2.0217485308647154,1.421882038308634,3.664151430130005,1.9141973331216415,1.1864073276519775
172,172.0,1.9889076828956604,1.4102863832908763,3.4235527515411377,1.8502845055669515,1.1498245000839233
173,173.0,1.9486562967300416,1.3959427985164872,3.5192084312438965,1.8759553382860414,1.1536476612091064
174,174.0,1.9240868926048278,1.3871145924561632,3.662505626678467,1.913767390953892,1.1801247596740723
175,175.0,1.8978620767593384,1.3776291506640452,3.599072217941284,1.897122088306729,1.1846027374267578
176,176.0,1.9428150415420533,1.3938490024181434,3.613913059234619,1.901029473531281,1.1747500896453857
177,177.0,1.8761404395103454,1.369722760090649,3.6300578117370605,1.905271059911702,1.1940754652023315
178,178.0,1.904255497455597,1.379947643012443,3.762808322906494,1.9397959487808232,1.2122905254364014
179,179.0,1.934034538269043,1.3906957029735307,3.5980916023254395,1.8968636224898825,1.177135705947876
180,180.0,1.8842222690582275,1.3726697596502326,3.8328566551208496,1.9577682843280635,1.2001326084136963
181,181.0,1.914595401287079,1.3836890551301904,3.6306140422821045,1.90541702581931,1.1858283281326294
182,182.0,1.8682509660720825,1.366839773372169,3.816074848175049,1.9534776292998721,1.2081191539764404
183,183.0,1.8546070218086244,1.36183957271355,3.5973193645477295,1.8966600550830741,1.1791157722473145
184,184.0,1.8152156472206116,1.3472993903437394,3.7430737018585205,1.9347024840679046,1.1933451890945435
185,185.0,1.880004644393921,1.3711326137153623,3.736889362335205,1.9331035570644437,1.1959693431854248
186,186.0,1.9065873622894287,1.380792295129658,3.8026270866394043,1.9500325860455265,1.202986717224121
187,187.0,1.8322255492210389,1.353597262564105,3.773944139480591,1.9426641859777491,1.2134592533111572
188,188.0,1.8343858242034912,1.3543950030192415,3.717689037322998,1.9281309699610651,1.1811139583587646
189,189.0,1.8404141187667846,1.3566186342398459,3.827080488204956,1.9562925364589407,1.1995797157287598
190,190.0,1.9147260189056396,1.3837362533754904,3.7397491931915283,1.9338431149375919,1.1811611652374268
191,191.0,2.0062718033790587,1.4164292440425885,3.745168685913086,1.9352438311264775,1.1912119388580322
192,192.0,1.8461345791816712,1.3587253509012303,3.8097052574157715,1.95184662753398,1.2182005643844604
193,193.0,1.7654445171356201,1.328700311257441,3.8102409839630127,1.9519838585303446,1.1879245042800903
194,194.0,1.7287702322006226,1.314827073116698,3.8220839500427246,1.9550150766791352,1.194238305091858
195,195.0,1.7230461239814758,1.3126485150189582,3.7737135887145996,1.9426048462604533,1.2030222415924072
196,196.0,1.7048403859138488,1.3056953648971297,3.768120527267456,1.9411647347063197,1.1809593439102173
197,197.0,1.646933341026306,1.2833290073189751,3.901054859161377,1.975108822106108,1.1948456764221191
198,198.0,1.716507375240326,1.3101554775065156,3.8174469470977783,1.953828791654422,1.1761804819107056
199,199.0,1.6913419604301452,1.3005160362064534,3.7850379943847656,1.945517410455318,1.1889524459838867
