,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,-0.00015303107,-0.00043972037,-0.0019266952,-0.00019612501,-0.00017637108,-0.00021278589,-0.00024341303,0.0,0.0,0.0,-0.0018007442,0.0,0.0,-0.0008991756,0.0,0.0,0.0,0.0,-0.0027037507,0.0,0.0,-0.0008979347,0.0,0.0,-0.0008839171,0.0,0.0,-0.0008949505,0.0,-0.0008953065,0.0,0.0,0.0,-0.0026971248,0.0,0.0,0.0,0.0,-0.0008744433,0.0,0.0,0.0,-0.0026928696,0.0,0.0,-0.00089798204,0.0,0.0,0.0,0.0,-0.0036026845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003605256,0.0,0.0,0.0,0.0
11,0.0,-0.00011985892,-0.0008764433,-0.00047749598,-0.00016037512,-9.681554e-05,-0.00052483304,-0.00034834747,0.0,0.0,0.0,-0.0016818237,0.0,0.0,-0.0008395154,0.0,0.0,0.0,0.0,-0.002523027,0.0,0.0,-0.00083801657,0.0,0.0,-0.0008249243,0.0,0.0,-0.000835544,0.0,-0.0008358051,0.0,-0.0002563837,0.0,-0.0025173998,0.0,0.0,0.0,0.0,-0.00058216916,0.0,0.0,0.0,-0.0025183891,0.0,0.0,-0.0008387481,0.0,0.0,0.0,0.0,-0.0033567864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033686974,0.0,0.0,0.0,0.0
12,0.0,-0.00021523156,-0.00042826319,-0.0021427888,-0.00022991248,-0.0002043547,-0.00024369458,-0.00026760978,0.0,0.0,0.0,-0.0020175953,0.0,0.0,-0.0010062524,0.0,0.0,0.0,0.0,-0.003020777,0.0,0.0,-0.001006949,0.0,0.0,-0.0009891348,0.0,0.0,-0.001001667,0.0,-0.0010025352,0.0,0.0,0.0,-0.003013013,0.0,0.0,0.0,0.0,-0.000980443,0.0,0.0,0.0,-0.003013948,0.0,0.0,-0.0010059266,0.0,0.0,0.0,0.0,-0.0040253187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004031737,0.0,0.0,0.0,0.0
13,0.0,-0.00021786646,-0.0012092242,-0.00033348234,-0.00027273485,-0.00019149165,-0.0006873225,-0.0005651971,0.0,0.0,0.0,-0.0022545187,0.0,0.0,-0.0011259933,0.0,0.0,0.0,0.0,-0.00338615,0.0,0.0,-0.0011260256,0.0,0.0,-0.0011107795,0.0,0.0,-0.0011201869,0.0,-0.0011234614,0.0,-0.00032746518,0.0,-0.0033799035,0.0,0.0,0.0,0.0,-0.00079727784,0.0,0.0,0.0,-0.0033692603,0.0,0.0,-0.0011272397,0.0,0.0,0.0,0.0,-0.0045044892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004511283,0.0,0.0,0.0,0.0
14,0.0,-0.00024012457,-0.00046259546,-0.0030373898,-0.0002221096,-0.0002159615,-0.0002323993,-0.00027860183,0.0,0.0,0.0,-0.0025294474,0.0,0.0,-0.0012627426,0.0,0.0,0.0,0.0,-0.0037939164,0.0,0.0,-0.001262717,0.0,0.0,-0.0012450537,0.0,0.0,-0.0012579481,0.0,-0.0012592508,0.0,0.0,0.0,-0.0037897895,0.0,0.0,0.0,0.0,-0.0012299815,0.0,0.0,0.0,-0.0037848097,0.0,0.0,-0.0012619989,0.0,0.0,0.0,0.0,-0.005053541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050589116,0.0,0.0,0.0,0.0
15,0.0,-0.00021534752,-0.0012022592,-0.00036998026,-0.00031497024,-0.00018343152,-0.0007122422,-0.0005852748,0.0,0.0,0.0,-0.0023696548,0.0,0.0,-0.001182078,0.0,0.0,0.0,0.0,-0.0035524026,0.0,0.0,-0.0011835033,0.0,0.0,-0.0011646174,0.0,0.0,-0.0011783768,0.0,-0.001178981,0.0,-0.000357039,0.0,-0.0035527325,0.0,0.0,0.0,0.0,-0.0008241216,0.0,0.0,0.0,-0.003547657,0.0,0.0,-0.0011821295,0.0,0.0,0.0,0.0,-0.004735634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047389166,0.0,0.0,0.0,0.0
16,0.0,-0.00017904142,-0.00034027672,-0.0036329569,-0.00016415131,-0.00015851471,-0.00017069632,-0.00019938087,0.0,0.0,0.0,-0.0025595257,0.0,0.0,-0.0012753775,0.0,0.0,0.0,0.0,-0.003836136,0.0,0.0,-0.0012768463,0.0,0.0,-0.0012592506,0.0,0.0,-0.0012716448,0.0,-0.0012735269,0.0,0.0,0.0,-0.0038354283,0.0,0.0,0.0,0.0,-0.0012438503,0.0,0.0,0.0,-0.003830426,0.0,0.0,-0.001276474,0.0,0.0,0.0,0.0,-0.0051062754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005105911,0.0,0.0,0.0,0.0
17,0.0,-0.0002492425,-0.0009308489,-0.00078418484,-0.00038369044,-0.0002036871,-0.0005385374,-0.00059536635,0.0,0.0,0.0,-0.0024514045,0.0,0.0,-0.0012243481,0.0,0.0,0.0,0.0,-0.0036782206,0.0,0.0,-0.0012225591,0.0,0.0,-0.0012046645,0.0,0.0,-0.001218031,0.0,-0.0012195449,0.0,-0.0004123027,0.0,-0.003665156,0.0,0.0,0.0,0.0,-0.0008099828,0.0,0.0,0.0,-0.0036675201,0.0,0.0,-0.0012223787,0.0,0.0,0.0,0.0,-0.0048869457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004895883,0.0,0.0,0.0,0.0
18,0.0,-6.774117e-05,-0.00022097323,-0.0036641408,-9.407779e-05,-8.718031e-05,-0.00011417376,-0.00011903939,0.0,0.0,0.0,-0.002262445,0.0,0.0,-0.0011284256,0.0,0.0,0.0,0.0,-0.0033925872,0.0,0.0,-0.0011274683,0.0,0.0,-0.0011141597,0.0,0.0,-0.0011250436,0.0,-0.0011257192,0.0,0.0,0.0,-0.0033896433,0.0,0.0,0.0,0.0,-0.0010988541,0.0,0.0,0.0,-0.0033837303,0.0,0.0,-0.0011307201,0.0,0.0,0.0,0.0,-0.0045169573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045178225,0.0,0.0,0.0,0.0
19,0.0,-0.00024127439,-0.00061938947,-0.000793141,-0.00038129807,-0.00019067337,-0.0003736868,-0.00057119876,0.0,0.0,0.0,-0.0021244038,0.0,0.0,-0.0010588667,0.0,0.0,0.0,0.0,-0.003185853,0.0,0.0,-0.0010593054,0.0,0.0,-0.0010465602,0.0,0.0,-0.0010557148,0.0,-0.0010563452,0.0,-0.00041091643,0.0,-0.0031758258,0.0,0.0,0.0,0.0,-0.0006500839,0.0,0.0,0.0,-0.0031790081,0.0,0.0,-0.0010611549,0.0,0.0,0.0,0.0,-0.0042390963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004236987,0.0,0.0,0.0,0.0
