,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
46,158.0,162.0,158.0,174.0,184.0,191.0,159.0,74.0,27.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,132.60927,162.69565,165.57092,156.09245,175.26215,182.18022,187.59901,139.65213,44.757786,20.475033,19.082794,18.378223,20.445332,17.64119,23.190731,20.603317,29.328888,24.883236,26.001408,24.299587
47,74.0,74.0,74.0,74.0,74.0,74.0,74.0,39.0,39.0,34.0,70.0,36.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,81.92705,75.664116,76.73517,75.39464,78.22552,72.21093,79.121864,76.480064,41.842873,35.555473,37.41058,69.686966,41.30372,31.377075,34.20895,27.104439,30.221252,27.147846,38.596573,33.913765
48,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,16.0,16.0,10.0,12.0,16.0,14.0,13.0,12.0,12.0,53.59623,56.38979,57.749672,54.428112,51.28802,50.604656,48.43497,46.848732,47.45074,46.004997,50.618576,46.790768,19.481487,19.622498,14.637567,13.302934,17.974022,14.368745,16.04697,13.892533
49,78.0,96.0,91.0,93.0,122.0,165.0,156.0,162.0,167.0,167.0,155.0,126.0,117.0,97.0,95.0,90.0,93.0,100.0,83.0,96.0,62.314835,79.431725,96.89237,86.96174,96.452995,127.47281,165.76024,149.55397,161.15393,167.46077,167.04332,149.13783,115.14495,114.5175,94.398224,97.721924,92.81226,99.55905,106.84678,85.22042
50,7.0,7.0,8.0,11.0,13.0,14.0,14.0,14.0,13.0,15.0,16.0,13.0,36.0,33.0,33.0,28.0,27.0,35.0,45.0,57.0,5.8966265,6.6252756,8.108323,10.357469,12.476087,10.57755,13.406358,12.0392275,15.077825,14.470967,16.043262,16.864777,14.635991,35.05252,35.201378,34.112427,31.502026,28.591492,38.450947,46.888355
51,43.0,40.0,55.0,65.0,66.0,64.0,71.0,69.0,75.0,156.0,70.0,24.0,19.0,24.0,40.0,35.0,45.0,41.0,40.0,42.0,41.3127,44.388866,47.439583,55.855812,65.60742,62.4444,66.90103,69.39585,68.62037,73.46711,142.95268,54.307995,22.666412,22.018559,21.808578,42.82176,34.841198,51.773952,40.999825,43.366253
52,6.0,5.0,6.0,10.0,11.0,11.0,8.0,7.0,9.0,13.0,14.0,16.0,15.0,19.0,11.0,15.0,20.0,29.0,27.0,27.0,10.026322,4.551633,7.676175,5.292012,9.277463,9.075208,10.295941,7.828641,8.200414,10.515443,15.327809,14.204442,18.323719,18.21035,20.45155,14.369451,16.20956,21.351997,30.334358,28.95654
53,97.0,100.0,95.0,90.0,99.0,105.0,112.0,109.0,116.0,118.0,112.0,104.0,112.0,117.0,139.0,146.0,150.0,114.0,61.0,92.0,109.44981,98.86731,104.353165,93.69227,92.40297,100.37616,106.92763,113.78918,112.74346,116.4253,119.12834,108.762825,103.907036,115.357666,122.56037,143.02647,152.18678,149.51866,99.7303,48.568615
54,58.0,55.0,62.0,56.0,52.0,99.0,65.0,72.0,85.0,85.0,44.0,67.0,26.0,26.0,28.0,39.0,49.0,15.0,12.0,18.0,70.3966,55.831432,55.307087,65.99867,55.529057,53.35834,94.73801,62.874424,63.222736,93.293594,81.49963,42.813953,52.910694,34.814205,29.739174,33.29902,38.53024,56.89428,22.068577,15.866292
55,58.0,68.0,57.0,44.0,44.0,44.0,44.0,44.0,44.0,30.0,44.0,37.0,40.0,45.0,21.0,18.0,25.0,27.0,24.0,22.0,49.17583,57.09316,73.9133,50.92192,49.39636,39.71879,43.20448,44.02327,46.39783,44.74922,29.203789,43.963978,39.77631,38.816566,49.785305,22.40057,21.775593,25.180176,30.80817,29.954353
56,205.0,242.0,235.0,209.0,199.0,198.0,205.0,207.0,201.0,182.0,167.0,161.0,167.0,155.0,149.0,158.0,203.0,209.0,206.0,217.0,202.16551,205.5561,244.19408,224.03563,198.1191,194.83325,199.70589,206.45262,212.78073,197.89056,176.58154,159.96985,161.82083,168.0622,154.05757,147.1953,165.15886,217.77068,214.43468,202.24701
57,152.0,185.0,166.0,169.0,182.0,166.0,160.0,169.0,185.0,184.0,182.0,163.0,179.0,194.0,133.0,51.0,44.0,34.0,36.0,29.0,163.54686,157.99135,186.23152,160.5131,170.41212,186.43459,162.3035,159.64543,169.59785,190.20888,181.05928,183.80028,155.09236,181.48022,194.05672,110.26422,29.162529,42.362587,33.166393,37.21084
58,11.0,25.0,18.0,9.0,8.0,11.0,16.0,22.0,18.0,25.0,20.0,23.0,25.0,27.0,34.0,36.0,35.0,45.0,48.0,41.0,26.440784,13.371289,21.542484,18.67559,10.152997,10.030381,12.063203,13.82261,19.72493,21.550266,24.877308,20.796627,21.338234,27.847786,28.584808,35.06789,36.54099,35.767906,44.97139,52.769337
59,34.0,31.0,22.0,20.0,22.0,29.0,23.0,29.0,30.0,27.0,18.0,19.0,22.0,25.0,25.0,26.0,40.0,43.0,62.0,77.0,35.581955,34.34638,31.50605,22.500423,19.819462,19.703213,25.002487,24.156559,29.762707,30.387947,28.115551,20.680412,20.906258,23.41679,27.083618,28.712936,28.665691,45.21172,48.382557,71.190765
60,134.0,87.0,56.0,52.0,52.0,41.0,29.0,24.0,16.0,19.0,16.0,21.0,20.0,21.0,24.0,23.0,27.0,75.0,64.0,62.0,110.41312,133.69717,70.860016,45.45177,51.48484,49.983746,41.182705,28.513283,23.058098,14.9968,17.635002,14.740476,23.998024,19.696228,21.287518,22.766281,22.579082,26.454117,82.62683,62.08682
61,211.0,201.0,226.0,214.0,212.0,227.0,217.0,212.0,230.0,202.0,195.0,221.0,201.0,202.0,102.0,34.0,30.0,36.0,42.0,42.0,204.54851,207.78879,199.28517,230.12773,209.43279,206.14159,228.18852,214.27603,211.04686,232.19597,190.4226,188.48865,225.25063,187.56508,205.23354,79.5815,22.901512,20.6902,38.77005,34.23882
62,51.0,62.0,63.0,60.0,75.0,77.0,67.0,87.0,81.0,59.0,48.0,54.0,48.0,42.0,34.0,48.0,54.0,50.0,51.0,69.0,64.75289,54.153492,66.801384,65.32588,64.03004,78.95825,82.25232,63.675247,90.86228,78.94035,55.202587,47.009766,53.009434,48.527378,42.5563,36.71393,49.100456,55.65703,54.078625,54.18812
63,92.0,92.0,92.0,92.0,92.0,92.0,137.0,132.0,134.0,129.0,109.0,93.0,87.0,88.0,94.0,70.0,88.0,113.0,115.0,96.0,98.07989,95.8183,97.395805,97.022026,96.03092,90.93082,96.155365,143.34026,130.23727,131.92517,122.43206,104.46519,87.71567,85.71361,88.768265,97.85847,66.14762,87.34464,122.925476,117.54965
64,93.0,83.0,78.0,85.0,96.0,146.0,163.0,161.0,151.0,105.0,101.0,92.0,118.0,96.0,51.0,38.0,58.0,55.0,41.0,36.0,89.24371,92.00539,88.83496,76.59118,94.95471,98.56637,147.0128,156.56921,157.58723,139.3276,87.97702,94.29058,90.16531,118.794395,89.05352,44.8958,38.8073,62.373642,56.6247,48.70706
65,14.0,13.0,11.0,10.0,21.0,17.0,27.0,26.0,23.0,24.0,51.0,40.0,45.0,57.0,57.0,58.0,58.0,44.0,43.0,48.0,27.235535,9.539563,19.57618,18.139679,13.288262,18.79139,18.20885,24.390152,31.448914,27.123661,29.309303,57.598064,43.34206,52.994812,62.360836,61.02109,62.734127,62.19719,51.554253,47.62098
66,34.0,26.0,5.0,6.0,11.0,13.0,7.0,3.0,16.0,9.0,8.0,7.0,10.0,12.0,14.0,23.0,32.0,32.0,19.0,21.0,53.201683,36.00969,26.563717,10.659131,9.426869,9.975335,11.813699,8.789834,6.39042,12.239999,9.987653,8.428166,8.76957,9.437417,11.870454,19.617897,25.829327,37.156864,33.16271,22.70308
67,23.0,22.0,11.0,10.0,11.0,12.0,10.0,22.0,8.0,19.0,20.0,14.0,24.0,17.0,15.0,29.0,27.0,31.0,31.0,28.0,29.244362,18.183357,20.906658,12.55716,11.084733,10.335015,11.803044,10.849225,19.424553,11.907334,17.659054,18.289127,13.185121,22.28651,17.217758,14.352967,28.031754,25.909866,30.30083,34.23167
68,78.0,77.0,100.0,94.0,118.0,124.0,128.0,131.0,149.0,114.0,142.0,168.0,163.0,154.0,176.0,180.0,179.0,135.0,85.0,102.0,90.018555,79.25208,81.96339,107.58274,99.99825,125.06084,128.79686,132.7919,131.8641,151.87701,102.1045,144.8878,170.63979,159.31673,153.98904,179.9102,183.47966,177.52751,117.48146,74.51007
69,26.0,20.0,16.0,20.0,19.0,18.0,20.0,21.0,18.0,13.0,18.0,21.0,28.0,35.0,37.0,26.0,41.0,35.0,50.0,49.0,13.919869,16.500484,16.872932,12.376237,17.848042,14.369248,14.674741,15.555097,21.587791,16.286407,15.834966,17.700275,23.152264,27.586731,38.862637,38.554356,30.047466,45.33346,44.48454,58.37321
70,125.0,138.0,144.0,150.0,164.0,113.0,110.0,111.0,111.0,150.0,160.0,181.0,230.0,250.0,258.0,293.0,325.0,324.0,329.0,347.0,97.8999,126.75913,138.93335,141.20773,149.63786,165.61182,91.82969,104.350464,114.38293,110.76735,161.18596,164.29578,190.12941,241.80505,250.47606,265.20566,293.34106,337.30838,331.1915,325.10605
71,41.0,64.0,90.0,102.0,86.0,89.0,81.0,87.0,93.0,109.0,139.0,139.0,132.0,151.0,155.0,179.0,188.0,198.0,197.0,199.0,42.985325,38.586426,64.6262,93.07776,102.62337,77.673874,87.2289,81.71353,88.295654,96.547134,109.830826,139.14587,137.2778,126.83588,151.57895,153.71976,180.31198,189.40425,197.85481,203.55766
72,273.0,275.0,248.0,227.0,251.0,249.0,202.0,190.0,175.0,204.0,224.0,231.0,233.0,222.0,254.0,269.0,285.0,298.0,306.0,313.0,282.7864,258.65448,281.59854,226.64818,221.60757,259.3297,253.39162,178.1267,186.37915,178.88316,217.32341,236.7516,233.97989,236.11957,219.2737,275.8789,278.6267,293.50974,309.67957,310.56113
73,9.0,15.0,15.0,12.0,11.0,18.0,16.0,8.0,6.0,7.0,16.0,9.0,9.0,24.0,35.0,35.0,60.0,38.0,45.0,9.0,10.327451,8.150453,15.246938,13.574277,12.616059,11.954263,15.379994,14.729413,8.175374,6.840249,11.367951,15.569814,12.333364,13.4617815,27.011223,40.507343,38.120205,66.7357,36.886852,50.153114
74,138.0,114.0,102.0,98.0,80.0,80.0,80.0,101.0,110.0,110.0,110.0,110.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,168.4092,130.74841,107.68104,103.56899,104.81768,77.266556,83.751305,84.61755,108.164635,114.762436,115.68961,109.48309,115.71674,257.61475,264.10492,279.12424,287.63254,285.13196,290.6018,287.22116
75,34.0,59.0,61.0,60.0,72.0,79.0,64.0,68.0,71.0,62.0,54.0,54.0,79.0,85.0,80.0,81.0,100.0,94.0,108.0,123.0,42.580967,39.359325,53.430683,66.479576,62.01035,78.44652,79.911156,64.21731,63.768208,75.79505,63.15477,58.267082,54.252373,84.51886,92.89965,81.568985,85.268456,103.85358,93.78985,114.553635
