,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,-0.024280189,-0.030449802,-0.03227293,-0.051550034,-0.04495545,-0.043240454,-0.03459611,-0.027345141,0.0,-0.011517753,-0.001513978,-0.025560206,-0.008905866,-0.042155247,-0.0043578628,-0.034432344,-0.009909253,0.0,-0.019369189,-0.03254411,-0.027567582,-0.0324201,-0.020834062,-0.034218296,-0.0003468481,-0.01856477,0.0,-0.032995313,-0.026296915,-0.036242917,-0.019951249,-0.053556833,-0.022272566,-0.028802652,-0.031665124,0.0,-0.044877723,-0.04110114,-0.03376274,-0.04316011,-0.007939253,-0.026199419,-0.025601154,-0.042343676,0.0,-0.042840205,-0.028062768,-0.06312812,-0.020036677,-0.029361045,-0.03915568,-0.05349036,-0.053228352,0.0,-0.03874876,-0.036045525,-0.0026188157,-0.021082493,-0.020117648,-0.034717903,-0.028363854,-0.036743,0.0
11,0.0,-0.02404206,-0.030543486,-0.032438926,-0.051823054,-0.04514809,-0.043586154,-0.034709234,-0.027126713,0.0,-0.010787443,-0.00057681283,-0.025270024,-0.008084712,-0.04255174,-0.0034382266,-0.034545302,-0.009237427,0.0,-0.01941033,-0.032597244,-0.027566941,-0.03278185,-0.02080088,-0.034416113,0.00070282817,-0.018601257,0.0,-0.033130806,-0.02633077,-0.036803816,-0.01994576,-0.053853296,-0.021966329,-0.028832199,-0.03177755,0.0,-0.045026876,-0.041340835,-0.03381867,-0.043341465,-0.006988835,-0.026202265,-0.025629297,-0.04247577,0.0,-0.04329357,-0.02804337,-0.06410305,-0.019870054,-0.02951302,-0.0397892,-0.05409381,-0.054015007,0.0,-0.039239366,-0.036165543,-0.0014503265,-0.02105534,-0.020112006,-0.03478047,-0.028338905,-0.037179578,0.0
12,0.0,-0.023837807,-0.030610276,-0.032539584,-0.05208492,-0.045254335,-0.043831047,-0.034761954,-0.026937144,0.0,-0.010247581,7.59883e-05,-0.025140516,-0.0074345083,-0.043007087,-0.0027543898,-0.03461647,-0.008758295,0.0,-0.019413145,-0.032701228,-0.02752045,-0.033082318,-0.02074147,-0.03453846,0.0015001437,-0.018602448,0.0,-0.03328247,-0.026299365,-0.037279032,-0.019892193,-0.054133542,-0.021825576,-0.028908256,-0.03191063,0.0,-0.045173585,-0.041559607,-0.033903267,-0.04344014,-0.006242639,-0.026170101,-0.025598954,-0.042609632,0.0,-0.043661058,-0.027973082,-0.064935856,-0.019685434,-0.029586805,-0.04029648,-0.054645713,-0.054675024,0.0,-0.039671168,-0.036216002,-0.00057288737,-0.021007592,-0.020060243,-0.034868002,-0.028255314,-0.03753752,0.0
13,0.0,-0.023701185,-0.030698633,-0.032680366,-0.052433353,-0.045438465,-0.04409108,-0.034878682,-0.02682618,0.0,-0.009752648,0.0007471232,-0.025069078,-0.006840547,-0.043233313,-0.002154493,-0.034749646,-0.008270513,0.0,-0.01933723,-0.03278967,-0.027425833,-0.03326423,-0.020628965,-0.034715667,0.00223891,-0.018532114,0.0,-0.0334235,-0.026229193,-0.037579928,-0.019795122,-0.054514755,-0.021757292,-0.028972633,-0.03203485,0.0,-0.04533539,-0.041731313,-0.034004193,-0.043611843,-0.005564349,-0.026089601,-0.0255305,-0.042756032,0.0,-0.0439148,-0.027884059,-0.06574729,-0.019500034,-0.02961683,-0.040639713,-0.05511143,-0.055122014,0.0,-0.039956406,-0.036357597,0.0002262646,-0.020908408,-0.019964738,-0.03497585,-0.028157197,-0.037781216,0.0
14,0.0,-0.023638392,-0.030790864,-0.03281657,-0.052757423,-0.045627855,-0.044151906,-0.03499992,-0.02682442,0.0,-0.009324298,0.0012947167,-0.02507949,-0.006307897,-0.04338384,-0.0015652579,-0.034909796,-0.007907823,0.0,-0.019283187,-0.032864407,-0.027351877,-0.033220325,-0.020549158,-0.03489539,0.0028920616,-0.018479975,0.0,-0.033532638,-0.026157042,-0.03762744,-0.019713022,-0.054874457,-0.02177544,-0.029026348,-0.032130454,0.0,-0.045462143,-0.0417229,-0.03408737,-0.043788187,-0.0049530882,-0.026021477,-0.025458723,-0.042869728,0.0,-0.043947518,-0.02779815,-0.06613892,-0.019342488,-0.02954451,-0.040726557,-0.055291113,-0.055238448,0.0,-0.039990224,-0.03652242,0.0009192157,-0.02083369,-0.019883404,-0.03506544,-0.028067209,-0.037801392,0.0
15,0.0,-0.02345827,-0.030869177,-0.032945137,-0.05302467,-0.045786057,-0.04427387,-0.035095964,-0.02667668,0.0,-0.009103064,0.0017487389,-0.024949856,-0.00590224,-0.04346309,-0.001162264,-0.035048697,-0.007632928,0.0,-0.019237597,-0.032902613,-0.027272977,-0.03324371,-0.020461807,-0.035068337,0.0033676014,-0.018436998,0.0,-0.033617254,-0.026097443,-0.037746046,-0.01963989,-0.05517275,-0.021657899,-0.029053688,-0.03220536,0.0,-0.045541555,-0.041774675,-0.03413122,-0.04393378,-0.0044905627,-0.025953863,-0.025401093,-0.042941377,0.0,-0.04402456,-0.027713012,-0.06659371,-0.019098664,-0.029530922,-0.040882107,-0.055524293,-0.055409748,0.0,-0.04007549,-0.036657613,0.001452502,-0.020756217,-0.019811569,-0.035110787,-0.027973447,-0.037867256,0.0
16,0.0,-0.023438672,-0.031016402,-0.033109758,-0.05319631,-0.045963813,-0.044325605,-0.03523356,-0.026687771,0.0,-0.008880529,0.0019502353,-0.024812898,-0.005646291,-0.043382097,-0.00092872453,-0.035285603,-0.0074372264,0.0,-0.019305333,-0.032942455,-0.02729952,-0.03326285,-0.020493854,-0.035277672,0.00364718,-0.018497244,0.0,-0.033644777,-0.026111206,-0.037778694,-0.01965478,-0.055366088,-0.021517202,-0.029080829,-0.03222709,0.0,-0.045550082,-0.041709397,-0.0341223,-0.044100117,-0.004194741,-0.025978738,-0.025413452,-0.042949013,0.0,-0.044015795,-0.027697409,-0.06684817,-0.018853374,-0.029519616,-0.040944174,-0.055565212,-0.05545102,0.0,-0.040089846,-0.036829382,0.0017965023,-0.020784505,-0.019825937,-0.035099242,-0.027952667,-0.03786068,0.0
17,0.0,-0.023372069,-0.03108576,-0.033197932,-0.053359453,-0.046064235,-0.044430714,-0.035308875,-0.026639536,0.0,-0.008657123,0.0022006468,-0.024759844,-0.0053251097,-0.04345977,-0.0005481957,-0.03538153,-0.0071963803,0.0,-0.01935949,-0.03303294,-0.027332067,-0.03335076,-0.0205232,-0.035382573,0.0040283804,-0.018546358,0.0,-0.0337451,-0.026139596,-0.037906706,-0.019677421,-0.055542827,-0.02145663,-0.029149758,-0.032316234,0.0,-0.04565474,-0.04179192,-0.034199286,-0.044195537,-0.0038199185,-0.02600395,-0.025437186,-0.043044608,0.0,-0.04412518,-0.027701776,-0.06717446,-0.01875193,-0.029516296,-0.041104376,-0.05581896,-0.055647418,0.0,-0.040215712,-0.036913633,0.0022517622,-0.020809384,-0.01984725,-0.03518213,-0.027958354,-0.03797448,0.0
18,0.0,-0.023288984,-0.031105688,-0.03323282,-0.05342616,-0.046089113,-0.04452947,-0.035322674,-0.026585102,0.0,-0.008513781,0.0024055461,-0.024746897,-0.005082739,-0.043521646,-0.0002714509,-0.035398405,-0.00702308,0.0,-0.019405147,-0.03310298,-0.027354311,-0.03345838,-0.020541266,-0.035421666,0.004300809,-0.018587582,0.0,-0.033832617,-0.02616552,-0.038052812,-0.019698039,-0.055613473,-0.021429945,-0.029203521,-0.032394834,0.0,-0.045736786,-0.04189341,-0.034259737,-0.044218946,-0.003538973,-0.026021438,-0.025459506,-0.0431197,0.0,-0.04425551,-0.027702672,-0.06744455,-0.018566014,-0.029529285,-0.041266967,-0.05607636,-0.055866875,0.0,-0.04035956,-0.036921497,0.0025914155,-0.020823572,-0.019866196,-0.03524552,-0.027959347,-0.038104977,0.0
19,0.0,-0.02338592,-0.03115844,-0.033291996,-0.053524185,-0.04616091,-0.044598274,-0.03538603,-0.026716428,0.0,-0.008318285,0.002625558,-0.024791196,-0.004865101,-0.04373017,-2.2653658e-05,-0.03547625,-0.0068888594,0.0,-0.019407822,-0.033139944,-0.027346993,-0.033498585,-0.020541,-0.03549212,0.004551547,-0.018588914,0.0,-0.033865858,-0.026143333,-0.038136832,-0.019681482,-0.055721864,-0.021457864,-0.029227814,-0.03241701,0.0,-0.045774736,-0.041932225,-0.034288622,-0.044287425,-0.0032934567,-0.026014127,-0.025437469,-0.043153435,0.0,-0.044349723,-0.027676824,-0.06768911,-0.01841839,-0.029517172,-0.041369744,-0.056235086,-0.056035195,0.0,-0.04045079,-0.036993332,0.0028694908,-0.020820318,-0.01984937,-0.035277568,-0.027932953,-0.038182613,0.0
20,0.0,-0.023324603,-0.031200305,-0.03333962,-0.05362126,-0.04619613,-0.044746906,-0.03542192,-0.026662175,0.0,-0.008221382,0.0027066888,-0.024778629,-0.004710829,-0.04382095,0.00013712756,-0.035533488,-0.006794122,0.0,-0.019450555,-0.033214394,-0.027360996,-0.033650156,-0.020566337,-0.035547115,0.0046994095,-0.018627297,0.0,-0.03394219,-0.02615258,-0.03831519,-0.019697988,-0.05582493,-0.021450145,-0.02928703,-0.032481838,0.0,-0.04583611,-0.04206747,-0.03435014,-0.044321187,-0.0031157942,-0.026027538,-0.025446422,-0.04321226,0.0,-0.044506203,-0.027670408,-0.06804478,-0.018330239,-0.029581709,-0.041569974,-0.056512542,-0.05628218,0.0,-0.040626757,-0.037031196,0.0030809892,-0.020844094,-0.019865653,-0.035339992,-0.027922705,-0.038349357,0.0
21,0.0,-0.023283575,-0.03121897,-0.033374388,-0.053679768,-0.046216987,-0.04481036,-0.03544417,-0.026628138,0.0,-0.008183746,0.0028316602,-0.02477603,-0.0045393165,-0.04388262,0.00031266865,-0.03556637,-0.006727884,0.0,-0.019476848,-0.03324262,-0.027349673,-0.033687435,-0.020573165,-0.03559352,0.004872788,-0.018650737,0.0,-0.03398778,-0.026146812,-0.03837839,-0.01970638,-0.055891998,-0.021456843,-0.02930766,-0.032523897,0.0,-0.045855902,-0.04210974,-0.03438016,-0.04434099,-0.0029152154,-0.026020642,-0.02544186,-0.043232873,0.0,-0.04455707,-0.027651029,-0.06827629,-0.018288676,-0.029573638,-0.04164929,-0.056648247,-0.056383293,0.0,-0.04069122,-0.037060816,0.0032965469,-0.020852322,-0.0198743,-0.035369027,-0.02789758,-0.038407777,0.0
22,0.0,-0.023229312,-0.031234995,-0.033378366,-0.053694576,-0.046189506,-0.04490414,-0.035434403,-0.026563253,0.0,-0.008099136,0.0029549066,-0.02479527,-0.0044136196,-0.043967415,0.00041871105,-0.035591703,-0.006632872,0.0,-0.019507097,-0.033284985,-0.027346687,-0.033809602,-0.020590438,-0.035601027,0.0050087934,-0.018677903,0.0,-0.034017004,-0.026131332,-0.0385103,-0.019707702,-0.055907715,-0.021479141,-0.029340297,-0.032550562,0.0,-0.04585387,-0.042191062,-0.03439654,-0.044315554,-0.0027805117,-0.026019601,-0.025427336,-0.043233346,0.0,-0.04465882,-0.02762543,-0.068538904,-0.018276364,-0.029613161,-0.04178747,-0.056841664,-0.05654762,0.0,-0.04081579,-0.03704857,0.0034428218,-0.020869674,-0.019875353,-0.035382796,-0.027866429,-0.038524218,0.0
23,0.0,-0.023174671,-0.03125834,-0.03342576,-0.053782944,-0.046234325,-0.045031033,-0.03547547,-0.026497815,0.0,-0.008093725,0.0031130225,-0.024752522,-0.004274799,-0.04398992,0.00055985095,-0.035612088,-0.0065955212,0.0,-0.019549405,-0.03333079,-0.02736848,-0.03389639,-0.02061887,-0.035652615,0.005160656,-0.018716935,0.0,-0.034089833,-0.026162636,-0.038639683,-0.019746052,-0.056002956,-0.021451257,-0.02937499,-0.032611247,0.0,-0.045920275,-0.042312033,-0.034455355,-0.044359434,-0.0026306165,-0.026040958,-0.025457164,-0.04329443,0.0,-0.044782475,-0.027649047,-0.068821885,-0.0181019,-0.029650517,-0.04193512,-0.05707595,-0.056734394,0.0,-0.040944632,-0.03708944,0.0035918173,-0.02089782,-0.01991306,-0.035444412,-0.027888998,-0.038642533,0.0
24,0.0,-0.023184953,-0.03128641,-0.03347413,-0.053803332,-0.046270903,-0.045123685,-0.035516802,-0.026511945,0.0,-0.00818082,0.0031491045,-0.02467824,-0.0042489255,-0.044052206,0.00055316504,-0.03564075,-0.006688515,0.0,-0.019589273,-0.03331173,-0.027386809,-0.033958882,-0.020646952,-0.035705145,0.0051715635,-0.01875378,0.0,-0.034089934,-0.026183784,-0.038734943,-0.019776814,-0.056027424,-0.021386063,-0.029356496,-0.032610275,0.0,-0.04590662,-0.042369056,-0.034444705,-0.044395905,-0.002600956,-0.026058208,-0.025477193,-0.043282013,0.0,-0.044864707,-0.027661063,-0.06903402,-0.017963605,-0.029668327,-0.042037938,-0.057215504,-0.05686313,0.0,-0.04104049,-0.037131384,0.0035952772,-0.020923128,-0.019942896,-0.035434082,-0.027900698,-0.038730625,0.0
