,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
20,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.5641881,0.56290895,0.5632603,0.56395686,0.5616849,0.5638916,0.56580174,0.56612754,0.5652138,0.564978,0.564253,0.5659218,0.56534535,0.5652073,0.56609863,0.5659174,0.56747144,0.5673304,0.568841,0.5709073,0.57230073,0.5770394,0.5770463,0.5766583,0.57832927
21,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.5655275,0.5652881,0.5645334,0.56473696,0.5641415,0.565716,0.5652729,0.5653173,0.56609255,0.56596905,0.56747496,0.56733555,0.5688283,0.5708245,0.572304,0.5770324,0.57705903,0.576668,0.57830584,0.5783909,0.5792583,0.58126926,0.5837819,0.58318424,0.5839042
22,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.58124924,0.58319306,0.5827457,0.5842029,0.5833717,0.58391523,0.5851561,0.5818509,0.5841377,0.5834531,0.58440137,0.5833784,0.58416975,0.58705366,0.5863088,0.5864971,0.5846247,0.58371174,0.5832215,0.58275217,0.58306324,0.5843914,0.5841872,0.58337915,0.5841926
23,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.58443147,0.58087844,0.58343184,0.58347917,0.5844283,0.5835111,0.5843928,0.5870675,0.5864429,0.5865769,0.5847403,0.5837816,0.5832804,0.58280194,0.583099,0.5844139,0.58421844,0.58339936,0.5842077,0.58398914,0.5847733,0.5848371,0.5829035,0.58047444,0.5794848
24,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.5867661,0.58529675,0.58583945,0.5847619,0.58383983,0.58361995,0.58289224,0.5832409,0.5845794,0.5843301,0.5834799,0.5842631,0.5840424,0.58480966,0.5848677,0.58293825,0.5805116,0.57952505,0.5797927,0.58007884,0.58147985,0.5819629,0.5828759,0.5825109,0.5827209
25,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.5860738,0.5854349,0.58412504,0.58378327,0.5833208,0.58318084,0.5831638,0.58461905,0.5843614,0.5834984,0.58427596,0.58405596,0.58481896,0.5848856,0.58295256,0.58052,0.5795306,0.57979685,0.58008265,0.58148247,0.5819652,0.5828786,0.5825133,0.5827228,0.58320415
26,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.58239764,0.5822201,0.5828126,0.58220255,0.5822901,0.58097667,0.5789542,0.5764083,0.5735329,0.5729388,0.5708254,0.57001436,0.57356846,0.5744387,0.5743167,0.5741169,0.57154554,0.568839,0.56845504,0.5690147,0.5684127,0.5684891,0.5670595,0.5669949,0.56616694
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5825887,0.5828127,0.582013,0.5818542,0.581113,0.57890075,0.5763166,0.57373327,0.57295305,0.57084763,0.57001364,0.57357687,0.5744502,0.57432556,0.5741238,0.57155514,0.5688479,0.5684614,0.5690194,0.56841826,0.5684931,0.5670632,0.5669976,0.5661691,0.57190293
28,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5683502,0.56826514,0.5667201,0.56676006,0.5663601,0.571838,0.5727927,0.5765904,0.576558,0.57847655,0.57873917,0.579163,0.57952833,0.5785547,0.5776738,0.5778483,0.58079267,0.5826626,0.5842832,0.5841677,0.5836671,0.58489347,0.5837873,0.5854727,0.5847222
29,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.5718276,0.5724279,0.5758839,0.57614625,0.57845616,0.5787004,0.5791774,0.57965404,0.57864183,0.5777444,0.57789665,0.5808328,0.58270603,0.5843136,0.5841957,0.58369374,0.5849103,0.5838058,0.58548427,0.584734,0.5838515,0.5806894,0.5807027,0.5808231,0.580986
30,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.57902545,0.57813096,0.5771718,0.57784295,0.5807437,0.5827488,0.5844548,0.5843101,0.5838071,0.5849804,0.5838859,0.5855288,0.5847889,0.5838878,0.5807277,0.5807279,0.58084476,0.5810107,0.57841,0.5785964,0.57799375,0.5783496,0.57699335,0.5756095,0.57595074
31,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.58422446,0.5831199,0.58485514,0.5849539,0.58396107,0.5808935,0.5810099,0.5809558,0.5811566,0.5785469,0.57868135,0.5780827,0.57841694,0.57706577,0.5756667,0.5759951,0.5708132,0.5724383,0.57147664,0.5713147,0.56956416,0.5667777,0.5645213,0.56396824,0.56454086
32,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.5652437,0.56435907,0.5647067,0.5648072,0.56374335,0.5608767,0.5586935,0.5575155,0.55867726,0.5590073,0.5600684,0.56532264,0.5649069,0.5661839,0.564808,0.56597304,0.56790435,0.5682235,0.5679099,0.56944394,0.57042664,0.5709099,0.56848294,0.5625331,0.5604502
33,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.56557304,0.56367284,0.56091464,0.55859804,0.5575024,0.55852723,0.55895305,0.5601307,0.5654132,0.5649284,0.5662026,0.5648378,0.565987,0.56777245,0.5682279,0.56790084,0.569588,0.57043713,0.5709365,0.5684997,0.5625559,0.56046957,0.5618729,0.56230795,0.5621596
34,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.56534934,0.56594753,0.56472844,0.5659443,0.5676977,0.56817377,0.56811625,0.5694911,0.5704913,0.5709824,0.5685742,0.5626793,0.5605834,0.561949,0.5625193,0.5622233,0.56311923,0.56081176,0.56744146,0.5658666,0.5632809,0.56390536,0.5658179,0.564628,0.5640265
35,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.56492543,0.566083,0.56763923,0.56818575,0.56787366,0.56941295,0.5706389,0.5709908,0.5686086,0.56272656,0.56063163,0.56197834,0.5625507,0.5622471,0.5631387,0.5608319,0.5674492,0.56588006,0.56329185,0.5639136,0.56582487,0.56463444,0.56403154,0.56472903,0.5647087
36,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.5632495,0.5607594,0.5675882,0.56592935,0.56340164,0.5640084,0.56590205,0.56470454,0.56407714,0.5648688,0.56487083,0.5649173,0.56634086,0.5663165,0.5642357,0.56403285,0.5642929,0.5637717,0.56399226,0.56441945,0.564913,0.5658143,0.5658808,0.5652936,0.56419444
37,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.56357086,0.5638805,0.5659156,0.5647109,0.56409705,0.5648151,0.5647576,0.5648878,0.5664055,0.56642205,0.5642809,0.56407654,0.5643271,0.5638051,0.5640262,0.5644475,0.5649393,0.5658378,0.56590515,0.5653162,0.56421465,0.5640968,0.5636445,0.5623697,0.56156224
38,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.5657642,0.5642485,0.5642444,0.56379205,0.5627268,0.5617514,0.5605751,0.56079674,0.55917805,0.55861276,0.5587204,0.55774456,0.55928737,0.5620778,0.56259596,0.56244665,0.56429005,0.56530285,0.56624407,0.5647806,0.5651076,0.5645372,0.5641667,0.56558794,0.56689173
39,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.5630319,0.5615489,0.5605142,0.56076056,0.55916727,0.55864686,0.5587435,0.5577855,0.559348,0.56213367,0.5625735,0.562486,0.5643156,0.5653333,0.5662677,0.56487393,0.5651408,0.5645709,0.5641928,0.5656128,0.56691265,0.5678582,0.5678033,0.5679889,0.57105356
40,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.5626259,0.56399906,0.56532645,0.5662809,0.56486326,0.5652474,0.5646807,0.56431973,0.56576294,0.5670409,0.56797886,0.567912,0.5680834,0.571146,0.5711089,0.57062954,0.570706,0.5712609,0.57175803,0.5708118,0.5712349,0.57219756,0.57109547,0.5709704,0.5718029
41,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.5713733,0.5710397,0.57063764,0.5708447,0.57146364,0.57191783,0.57094365,0.5713702,0.5723078,0.5711739,0.5710542,0.57188106,0.5728021,0.57323277,0.5739687,0.57659787,0.57877284,0.57867515,0.5795084,0.5799914,0.58003217,0.58008534,0.5801149,0.5800754,0.57850635
42,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.570598,0.57071155,0.57145345,0.57191205,0.57093334,0.57138604,0.57232004,0.57120305,0.57107466,0.571892,0.572828,0.5732533,0.5738963,0.57668984,0.57868415,0.5787698,0.57951504,0.58001065,0.5800441,0.5800965,0.5801245,0.5800839,0.578514,0.5746786,0.57473475
43,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.5720561,0.5707644,0.5713505,0.57227397,0.57118094,0.5710759,0.5719395,0.57286847,0.57327116,0.573939,0.57662296,0.57869285,0.5787666,0.5796099,0.58003575,0.5800745,0.58011854,0.5801445,0.58010125,0.57853013,0.57469344,0.57474643,0.57885224,0.5800195,0.5794574
44,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.5710507,0.57095,0.571909,0.5728778,0.5732977,0.57400787,0.576674,0.5787308,0.57871217,0.57953125,0.58002573,0.58016074,0.5802273,0.5801911,0.5801444,0.57856476,0.57472575,0.5746752,0.5788527,0.5801055,0.5794736,0.57983416,0.57984036,0.5801956,0.5807457
45,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.59081894,0.5903284,0.5919553,0.5927322,0.5924308,0.5916938,0.59153104,0.5901527,0.589548,0.59018224,0.5907711,0.58958286,0.58997965,0.5902167,0.5899809,0.589649,0.5887558,0.589703,0.58921146,0.5891901,0.59024215,0.5905735,0.5972143,0.5964952,0.5947731
46,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.5892723,0.5897498,0.5905763,0.5909412,0.597464,0.59667903,0.59495544,0.5965528,0.59681046,0.59994006,0.5998779,0.60036236,0.60063475,0.6012451,0.6032226,0.6043515,0.5993615,0.5990358,0.6018858,0.6008446,0.60163677,0.6026839,0.6045609,0.60546005,0.60507107
47,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.59691095,0.60026675,0.59981173,0.600481,0.60065967,0.6012632,0.6033199,0.6043882,0.5995701,0.599147,0.60199594,0.6009605,0.6017316,0.60276467,0.6046253,0.60552627,0.60513186,0.6043023,0.60398734,0.6033873,0.6054039,0.6065497,0.60634613,0.6073926,0.60934013
48,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.5999728,0.60062003,0.60069644,0.60131466,0.603299,0.6043714,0.599523,0.59914124,0.6019857,0.60108376,0.60176456,0.6028038,0.6046509,0.6055545,0.6051574,0.60432863,0.6040107,0.60340804,0.6054219,0.6065676,0.6063627,0.60740757,0.6093528,0.6129358,0.6126317
49,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.6035677,0.6045591,0.59942085,0.5992277,0.60203016,0.6010273,0.6018572,0.6028349,0.60467464,0.6057004,0.6052162,0.6044038,0.6040723,0.6034645,0.6054708,0.6066173,0.60640866,0.60744894,0.60938734,0.6129663,0.6126677,0.6130098,0.61390936,0.6129019,0.61551005
