,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
28,28.0,2750.0254821777344,52.44068537097636,1926.97265625,43.89729668498961,29.294361114501953
29,29.0,3372.474940708705,58.07301387657356,3557.397705078125,59.64392429307553,42.341285705566406
30,30.0,3436.055637904576,58.61787814229184,2683.70849609375,51.80452196569089,37.29172897338867
31,31.0,3224.799290248326,56.78731627967927,2374.95849609375,48.73354590109107,35.77357864379883
32,32.0,3695.0177031017483,60.78665727856524,3030.838623046875,55.053052804062325,39.702518463134766
33,33.0,4611.5211995442705,67.90818212516272,3794.33642578125,61.59818524746691,44.369136810302734
34,34.0,4155.114408947173,64.46017692302102,3238.15478515625,56.90478701441778,42.26572036743164
35,35.0,3713.7357642764136,60.94042799551389,2889.58837890625,53.75489167421185,38.567955017089844
36,36.0,3530.5392107282364,59.41834069315834,2746.728759765625,52.40924307567917,36.458091735839844
37,37.0,3151.1927664620534,56.13548580409769,2512.068115234375,50.12053586340009,35.23501205444336
38,38.0,2932.394772484189,54.15159067362831,2147.318603515625,46.3391692147758,31.665180206298828
39,39.0,2758.09042649042,52.51752494634929,2115.99560546875,45.99995223333118,31.653127670288086
40,40.0,2817.736761183966,53.08235828581814,2554.711669921875,50.54415564555288,36.78755569458008
41,41.0,3458.4752051943824,58.808802106439664,2879.53076171875,53.66125941234281,39.66645050048828
42,42.0,2774.061587379092,52.66936099269757,2253.08154296875,47.466636103359484,35.54404830932617
43,43.0,2513.4955037434897,50.134773398744805,1818.7451171875,42.64674802593394,29.6716365814209
44,44.0,2368.3546593075707,48.66574420788786,2016.134521484375,44.901386632089384,32.01202392578125
45,45.0,2359.1478533063614,48.57105983305657,1718.7142333984375,41.45737851575323,29.088088989257812
46,46.0,2132.0146920340403,46.17374461784576,1530.801513671875,39.12545863848595,27.256977081298828
47,47.0,1988.2356262207031,44.58963586104627,1664.01953125,40.79239550761882,28.144649505615234
48,48.0,2174.9768676757812,46.636647260237105,10247.98828125,101.23234799830536,92.00923156738281
49,49.0,4412.656479608445,66.42782910504035,2290.47607421875,47.858918439709335,32.19855880737305
50,50.0,2438.313194638207,49.37927900079351,1626.617431640625,40.33134552231831,27.482452392578125
51,51.0,2013.3639918736048,44.87052475594201,1393.3511962890625,37.32761975118508,24.986635208129883
52,52.0,1839.5602155412946,42.89009460867736,1216.75732421875,34.88204873883915,22.689477920532227
53,53.0,1715.3135303315662,41.41634375861257,1198.3984375,34.61789186966763,22.425846099853516
54,54.0,1690.5993347167969,41.11689840827974,1202.2711181640625,34.67378142291467,22.7716007232666
55,55.0,1788.1380746023995,42.28638166836221,1464.977783203125,38.27502819336813,27.52120018005371
56,56.0,2235.8203706287204,47.2844622537755,1243.7108154296875,35.2662844006806,24.156314849853516
57,57.0,1771.897677466983,42.09391496958893,1385.969482421875,37.22861107296208,23.942873001098633
58,58.0,2389.7626589820497,48.88519877204193,2607.114013671875,51.05990612674366,43.08722686767578
59,59.0,3014.476568312872,54.90424909160376,3972.25341796875,63.02581548832788,45.48946762084961
60,60.0,3437.148684547061,58.62720089299046,2262.87646484375,47.56970112207717,32.832271575927734
61,61.0,2818.358651297433,53.088215747917474,2192.5244140625,46.824399772581174,32.653953552246094
62,62.0,3085.938459123884,55.55122374101118,2534.697021484375,50.345774614006835,35.077392578125
63,63.0,2849.212411063058,53.378014304234455,2103.008056640625,45.85856579354205,33.097511291503906
64,64.0,2330.0285208565847,48.270368973694254,1571.599365234375,39.64340254360585,26.99064064025879
65,65.0,1990.241659981864,44.61212458493615,2217.721435546875,47.092689831298394,33.55791473388672
66,66.0,3544.5223592122397,59.53589135313454,3152.20751953125,56.14452350435659,41.697914123535156
67,67.0,3306.501961844308,57.50219093081852,2348.783935546875,48.464254203968466,34.09992218017578
68,68.0,2639.5610860188804,51.37665896123336,1967.5111083984375,44.35663544948419,29.73775863647461
69,69.0,2345.6355910528273,48.43176221296131,1664.2041015625,40.79465775763415,27.336923599243164
70,70.0,2105.3644278390066,45.88425032447415,1492.959716796875,38.63883689756816,24.871822357177734
71,71.0,1924.2085905529204,43.86580206211805,1248.4532470703125,35.33345789857416,22.155744552612305
72,72.0,1695.1241251627605,41.17188513005884,1201.790771484375,34.666854075389864,22.079082489013672
73,73.0,1592.1400422595796,39.90162956897349,1115.49169921875,33.39897751756407,21.080425262451172
74,74.0,1572.3495396205358,39.65286294355725,1097.987060546875,33.13588780381288,20.60700225830078
75,75.0,1486.278777349563,38.55228627915033,1021.5680541992188,31.96197825853742,20.17620849609375
76,76.0,1453.188230968657,38.120706065977544,1008.4234619140625,31.755683930818787,20.37415885925293
77,77.0,1388.2689804803758,37.25948175270794,968.2594604492188,31.116867780180232,19.748144149780273
78,78.0,1380.4625818161737,37.154576862294824,946.5628662109375,30.766261817304642,19.524330139160156
79,79.0,1359.655045282273,36.87350058351218,918.4837646484375,30.30649706990957,19.023029327392578
80,80.0,1335.2923714773995,36.541652555370284,910.2702026367188,30.170684490689283,19.113170623779297
81,81.0,1296.4808705647786,36.00667813843397,889.8235473632812,29.82991028084532,19.269886016845703
82,82.0,1253.2391597202845,35.40111805748915,861.6129760742188,29.35324472821052,18.510807037353516
83,83.0,1231.7487582252138,35.096278409900016,837.72509765625,28.943481090847555,18.265079498291016
84,84.0,1232.5127984909784,35.107161641052365,825.9138793945312,28.738717427792967,18.033618927001953
85,85.0,1215.5526101248604,34.864776065892926,800.5367431640625,28.29375802476692,17.72321319580078
86,86.0,1177.754630679176,34.31842989822198,773.4380493164062,27.81075420258153,17.28641128540039
87,87.0,1153.7992662702288,33.96762085089606,768.177734375,27.716019454008904,17.55850601196289
88,88.0,1112.6774371919178,33.35681995022784,750.5640258789062,27.396423596500806,17.345046997070312
89,89.0,1128.7066890171595,33.59623027985669,750.6536254882812,27.39805879051071,17.21328353881836
90,90.0,1102.2837393624443,33.20065871880322,734.5020751953125,27.10169875109884,17.22127342224121
91,91.0,1090.1784806024461,33.01785093858239,731.1494750976562,27.039775795994615,17.3561954498291
92,92.0,1073.2319553920202,32.76021909865714,695.0927124023438,26.36461098522684,16.652530670166016
93,93.0,1038.7596864246186,32.229795010589484,665.7056274414062,25.801271818292335,16.376373291015625
94,94.0,1009.6813369024368,31.775483267803132,664.0482177734375,25.769133042720654,16.24950408935547
95,95.0,1007.2133287702288,31.736624407303133,660.7789306640625,25.70562060453049,16.172557830810547
96,96.0,979.9795997256324,31.304625851871037,638.2930297851562,25.26446179488406,15.902786254882812
97,97.0,939.5108010428293,30.651440439934127,625.4335327148438,25.00866915121322,15.585142135620117
98,98.0,933.5354359944662,30.553812135222444,628.0885009765625,25.06169389679322,15.865358352661133
99,99.0,916.4268275669643,30.27254246948816,590.7606201171875,24.305567677328327,15.260536193847656
100,100.0,917.2488563174293,30.28611656052042,622.0601806640625,24.94113430989181,15.892532348632812
101,101.0,908.0225662958054,30.133412788726826,568.89501953125,23.851520277149003,15.05437183380127
102,102.0,876.0380118233817,29.597939317178515,559.7615356445312,23.659280116785702,14.969510078430176
103,103.0,850.5121939522879,29.16354220516239,549.00732421875,23.430905322218134,14.854199409484863
104,104.0,832.9449564615885,28.860785790785194,540.8360595703125,23.2558822574056,14.670924186706543
105,105.0,831.4215029761905,28.834380572091202,576.2422485351562,24.00504631395566,15.338640213012695
106,106.0,841.2268778483073,29.003911423259918,529.1443481445312,23.00313778910458,14.547070503234863
107,107.0,810.9767913818359,28.47765424647606,528.1148681640625,22.980749947816378,14.819308280944824
108,108.0,791.9164465041388,28.141010047689097,504.58184814453125,22.46289937084105,14.115850448608398
109,109.0,739.9276784261068,27.201611688025157,492.14520263671875,22.184345891567748,13.941006660461426
110,110.0,774.3706592378162,27.82751622473368,491.09320068359375,22.16062275035595,13.898094177246094
111,111.0,761.2251121884301,27.590308301801016,482.65447998046875,21.96939871686225,13.78265380859375
112,112.0,701.7176055908203,26.48995291786719,482.633056640625,21.968911139167208,13.94182014465332
113,113.0,746.7270064581008,27.326306125382203,477.2264709472656,21.84551374876008,13.649197578430176
114,114.0,754.5519750685919,27.469109469886202,547.5306396484375,23.399372633650618,15.165525436401367
115,115.0,767.5809529622396,27.705251360748193,477.3592834472656,21.848553349072464,13.906547546386719
116,116.0,730.8587878999256,27.034400083965718,474.317138671875,21.778823170040088,13.766027450561523
117,117.0,721.7065037318638,26.864595729916797,459.6463317871094,21.439364071425004,13.375251770019531
118,118.0,704.4664757138207,26.541787349645855,453.425537109375,21.293791045968657,13.352148056030273
119,119.0,710.1816696893601,26.649233941885836,447.3377990722656,21.15036167710296,13.351984977722168
120,120.0,708.0929369245257,26.610015725747434,445.30438232421875,21.102236429445547,13.349815368652344
121,121.0,689.878900437128,26.2655458811944,446.83056640625,21.138367165092244,13.193110466003418
122,122.0,687.366583324614,26.21767692463644,441.81494140625,21.019394411025498,13.254040718078613
123,123.0,686.8641935076032,26.20809404568755,434.19610595703125,20.83737281801694,13.048022270202637
124,124.0,681.6499877203079,26.108427522934196,435.2427673339844,20.862472704211847,13.200901985168457
125,125.0,674.2639774140857,25.96659348882879,430.82904052734375,20.756421669626576,13.153849601745605
126,126.0,660.7191256568545,25.704457311074563,436.5537109375,20.893867783096074,13.165124893188477
127,127.0,657.7666676839193,25.646962153126818,425.25,20.62159062730128,12.995292663574219
128,128.0,653.7538815452939,25.568611255703622,450.28826904296875,21.219996914301586,13.619382858276367
129,129.0,656.5162535167876,25.622573124430488,417.547607421875,20.433981683017016,12.898683547973633
130,130.0,646.0598972865513,25.417708340575302,421.62841796875,20.53359242725807,12.911229133605957
131,131.0,644.930658249628,25.395484997330293,417.48394775390625,20.432423932414537,12.673047065734863
132,132.0,638.1440102713449,25.261512430401805,413.1692810058594,20.32656589308335,12.586206436157227
133,133.0,604.4367308843704,24.585295013165297,424.6036071777344,20.605911947247915,12.919878959655762
134,134.0,623.8563072567895,24.977115671285777,414.17742919921875,20.351349567024265,12.607332229614258
135,135.0,623.9651351202102,24.979294127741284,414.12762451171875,20.35012590898933,12.531793594360352
136,136.0,613.5577181861514,24.7700972583103,418.78839111328125,20.464319952377632,12.733830451965332
137,137.0,606.1335558210101,24.61977976792258,413.85015869140625,20.343307466865024,12.632951736450195
138,138.0,623.3145621163504,24.96626848602631,404.3130187988281,20.107536368208518,12.385614395141602
139,139.0,614.4051797049386,24.787197899418533,413.16827392578125,20.32654112055913,12.619668960571289
140,140.0,616.467043195452,24.82875436254207,405.92901611328125,20.14768016703862,12.668237686157227
141,141.0,610.880615234375,24.715999175319112,403.06817626953125,20.07655787901729,12.633584022521973
142,142.0,613.8529001871744,24.776054976270423,400.2848205566406,20.007119246824132,12.435247421264648
143,143.0,611.7702818371001,24.733990414753137,393.9710693359375,19.848704475001323,12.387739181518555
144,144.0,606.7199303763254,24.63168549605011,393.6355285644531,19.84025021426023,12.332597732543945
145,145.0,594.0126440865653,24.372374609105393,385.7140197753906,19.639603350765274,12.158377647399902
146,146.0,598.0425803774879,24.454909126338784,397.23394775390625,19.930728731130387,12.493559837341309
147,147.0,603.9182637532552,24.574748498270644,391.97186279296875,19.798279288689933,12.522102355957031
148,148.0,588.1531473795573,24.251868946115415,390.1634826660156,19.75255635774812,12.280162811279297
149,149.0,591.1485221499488,24.313546062842185,391.66033935546875,19.79041028769916,12.305122375488281
150,150.0,584.0768043881371,24.167680989042726,381.427490234375,19.530168720069344,12.043248176574707
151,151.0,582.7926177978516,24.141098106711127,385.3246765136719,19.62968865045169,12.154573440551758
152,152.0,584.8638262067523,24.183958034340705,380.6838684082031,19.511121659407568,12.18539047241211
153,153.0,575.4562298002697,23.988668779243874,386.63677978515625,19.663081645183603,12.22041130065918
154,154.0,571.5334919520786,23.906766656159895,390.36566162109375,19.757673487055445,12.179922103881836
155,155.0,615.2865782238189,24.804970836987874,390.75982666015625,19.767645956465234,12.206013679504395
156,156.0,589.5462951660156,24.28057444061025,385.54547119140625,19.63531184349783,12.087549209594727
157,157.0,591.7911333356585,24.326757559026614,388.57330322265625,19.71226276262206,12.130300521850586
158,158.0,569.0757068452381,23.855307728998973,384.5989685058594,19.61119497903836,12.067401885986328
159,159.0,581.4978892008463,24.114267337011224,380.86102294921875,19.515660966239878,11.991300582885742
160,160.0,568.1181113833472,23.835228368600692,398.2734680175781,19.9567900228864,12.796806335449219
161,161.0,572.7487462361654,23.932169693451645,383.962890625,19.594971054456803,12.131339073181152
162,162.0,571.6982683454241,23.91021263697636,384.87811279296875,19.618310650842716,12.181562423706055
163,163.0,570.6032958257766,23.88730407194953,386.9373779296875,19.670723879148106,12.118637084960938
164,164.0,559.1723720005581,23.646825833514274,385.8072814941406,19.64197753522136,12.022865295410156
165,165.0,563.8045305524554,23.74456844317149,381.6341552734375,19.535458921495483,11.967866897583008
166,166.0,558.5717279343378,23.634122110506617,377.25079345703125,19.422945025331025,11.883562088012695
167,167.0,553.8821592785064,23.534701172492213,382.97369384765625,19.569713688443585,11.970176696777344
168,168.0,557.5999548775809,23.613554473598015,379.3859558105469,19.477832420742995,11.856297492980957
169,169.0,556.8217206682477,23.59707017127863,377.3880920410156,19.42647914679898,12.016425132751465
170,170.0,550.6857485089984,23.466694452116563,383.881103515625,19.592884001994832,12.124214172363281
171,171.0,551.3649953206381,23.481162563225826,365.1062927246094,19.10775477979057,11.780229568481445
172,172.0,548.20081111363,23.413688541398813,367.7078857421875,19.175710827559627,11.673588752746582
173,173.0,542.5263068789527,23.292194119038093,397.89508056640625,19.947307601939823,12.538512229919434
174,174.0,553.4655634562174,23.52584883604027,411.36614990234375,20.282163343744763,12.98511791229248
175,175.0,565.5706293015253,23.78172889639282,402.3126220703125,20.05773222650837,12.611717224121094
176,176.0,563.7891297113327,23.744244138555615,379.8857116699219,19.49065703535727,12.072675704956055
177,177.0,557.5510526384626,23.61251898121974,377.9840087890625,19.44181084130443,11.810402870178223
178,178.0,542.651469276065,23.294880752561603,368.2985534667969,19.191106103265568,11.811050415039062
179,179.0,537.7778567359561,23.190037876984075,360.5438537597656,18.98799235727057,11.587762832641602
180,180.0,525.1483764648438,22.916116085952343,362.198974609375,19.03152580875677,11.903789520263672
181,181.0,543.7397544497535,23.318227944030255,372.62799072265625,19.303574558165547,11.776646614074707
182,182.0,542.3633597237723,23.28869596443245,367.9898681640625,19.183062012203955,11.945520401000977
183,183.0,526.4905224754697,22.94538128851795,374.77496337890625,19.359105438498606,12.141695022583008
184,184.0,532.7748554774693,23.081916200295616,365.34033203125,19.11387799561486,11.749700546264648
185,185.0,531.7626720610119,23.059979879891742,361.72686767578125,19.019118477883808,11.451101303100586
186,186.0,526.9120287214007,22.954564441988452,359.4804382324219,18.9599693626446,11.534637451171875
187,187.0,575.5454392206101,23.99052811466663,391.8411560058594,19.794978050148462,12.034052848815918
188,188.0,558.0903174990699,23.623935266992877,369.83636474609375,19.231130095397248,11.681961059570312
189,189.0,548.1178468976702,23.41191677111616,376.40509033203125,19.401162087154244,11.882522583007812
190,190.0,534.3003401983352,23.114937598841472,388.69342041015625,19.715309290248435,12.013204574584961
191,191.0,536.9560056413923,23.172311184717685,375.5133056640625,19.378165693998554,11.860692024230957
192,192.0,559.8516961960565,23.661185435139476,381.8279724121094,19.54041894157107,12.127798080444336
193,193.0,624.1849808465867,24.983694299414303,437.918212890625,20.92649547560759,14.15900707244873
194,194.0,592.2556900751023,24.33630395263632,372.10882568359375,19.290122490113788,12.12404727935791
195,195.0,549.5296779814221,23.4420493554088,366.49676513671875,19.144105232073887,11.679800033569336
196,196.0,544.0669733683268,23.325243264933526,371.9701232910156,19.286526988833828,11.838804244995117
197,197.0,590.014630998884,24.290216775460937,378.7603759765625,19.461767031196384,12.12586498260498
198,198.0,573.5959036690848,23.949862289146566,393.6443176269531,19.84047170878135,12.031576156616211
199,199.0,556.976066226051,23.600340383690465,389.5602111816406,19.737279731048062,12.701005935668945
