,0,1,2,3,4,5,6,7
83,0.103631236,0.082386024,0.08221551,0.044481758,0.07691556,0.08236312,0.08239643,0.07697392
84,0.10968108,0.082386024,0.08221551,0.044481758,0.07691556,0.08236312,0.08239643,0.07697392
85,0.022279628,0.010502429,0.01239348,0.042690158,0.07150951,0.010757096,0.010389295,0.070858225
86,0.022279095,0.07611535,0.0759697,0.3144206,0.07142516,0.07609559,0.07612309,0.071472384
87,0.022947889,0.07611535,0.0759697,0.17481539,0.07142208,0.07609559,0.07612412,0.071472384
88,0.06598401,0.07611535,0.0759697,0.042552136,0.07142208,0.07609559,0.07612412,0.071472384
89,0.07602889,0.07611535,0.0759697,0.042552136,0.07142208,0.07609559,0.07612412,0.071472384
90,0.07812046,0.07611535,0.0759697,0.042552136,0.07142211,0.07609559,0.07612412,0.071472384
91,0.081330396,0.07611535,0.0759697,0.042552136,0.07142208,0.07609559,0.07612412,0.071472384
92,0.08380223,0.07611535,0.0759697,0.042552136,0.071422115,0.07609559,0.07612412,0.071472384
93,0.08390602,0.07611535,0.0759697,0.042552136,0.07142211,0.07609559,0.07612412,0.071472384
94,0.08544433,0.07611535,0.0759697,0.042552136,0.07142208,0.07609559,0.07612412,0.071472384
95,0.0906528,0.07611535,0.0759697,0.042552136,0.07142208,0.07609559,0.07612412,0.071472384
96,0.09287615,0.07611535,0.0759697,0.042552136,0.07142208,0.07609559,0.07612412,0.071472384
97,0.09708068,0.07611535,0.0759697,0.042552136,0.07142208,0.07609559,0.07612412,0.071472384
98,0.09726728,0.07611535,0.0759697,0.042552136,0.07142208,0.07609559,0.07612412,0.071472384
99,0.02012901,0.009759548,0.011518456,0.040917974,0.06674277,0.009996421,0.009654367,0.066131614
100,0.020128526,0.070731394,0.07060595,0.30136773,0.0666638,0.07071467,0.07073798,0.06670481
101,0.020743607,0.070731394,0.07060595,0.16828503,0.066661,0.07071467,0.07073901,0.06670481
102,0.060326535,0.070731394,0.07060595,0.040785734,0.066661,0.07071467,0.07073901,0.06670481
103,0.06946759,0.070731394,0.07060595,0.040785734,0.06666101,0.07071467,0.07073901,0.06670481
104,0.07131893,0.070731394,0.07060595,0.040785734,0.066661015,0.07071467,0.07073901,0.06670481
105,0.07428918,0.070731394,0.07060595,0.040785734,0.066661,0.07071467,0.07073901,0.06670481
106,0.076515295,0.070731394,0.07060595,0.040785734,0.06666101,0.07071467,0.07073901,0.06670481
107,0.07646967,0.070731394,0.07060595,0.040785734,0.06666101,0.07071467,0.07073901,0.06670481
108,0.07779708,0.070731394,0.07060595,0.040785734,0.066661,0.07071467,0.07073901,0.06670481
109,0.08225527,0.070731394,0.07060595,0.040785734,0.06666101,0.07071467,0.07073901,0.06670481
110,0.08390671,0.070731394,0.07060595,0.040785734,0.066661,0.07071467,0.07073901,0.06670481
111,0.08707941,0.070731394,0.07060595,0.040785734,0.066661,0.07071467,0.07073901,0.06670481
112,0.087316856,0.070731394,0.07060595,0.040785734,0.066661,0.07071467,0.07073901,0.06670481
113,0.0922565,0.070731394,0.07060595,0.040785734,0.066661,0.07071467,0.07073901,0.06670481
114,0.018272046,0.00911486,0.010758786,0.03928926,0.06257163,0.009336231,0.009016516,0.061996378
115,0.018271612,0.06605909,0.06594943,0.28937244,0.062497657,0.06604415,0.06606484,0.06253345
116,0.01884096,0.06605909,0.06594943,0.16222924,0.0624951,0.06604415,0.06606572,0.06253345
117,0.055483516,0.06605909,0.06594943,0.039162263,0.0624951,0.06604415,0.06606572,0.06253345
118,0.06386281,0.06605909,0.06594943,0.039162263,0.0624951,0.06604415,0.06606572,0.06253345
119,0.06552138,0.06605909,0.06594943,0.039162263,0.06249511,0.06604415,0.06606572,0.06253345
120,0.068292625,0.06605909,0.06594943,0.039162263,0.0624951,0.06604415,0.06606572,0.06253345
121,0.07032271,0.06605909,0.06594943,0.039162263,0.0624951,0.06604415,0.06606572,0.06253345
122,0.07016974,0.06605909,0.06594943,0.039162263,0.0624951,0.06604415,0.06606572,0.06253345
123,0.07142781,0.06605909,0.06594943,0.039162263,0.0624951,0.06604415,0.06606572,0.06253345
124,0.0754626,0.06605909,0.06594943,0.039162263,0.06249511,0.06604415,0.06606572,0.06253345
125,0.07649946,0.06605909,0.06594943,0.039162263,0.0624951,0.06604415,0.06606572,0.06253345
126,0.07912275,0.06605909,0.06594943,0.039162263,0.0624951,0.06604415,0.06606572,0.06253345
127,0.079389274,0.06605909,0.06594943,0.039162263,0.0624951,0.06604415,0.06606572,0.06253345
128,0.08337497,0.06605909,0.06594943,0.039162263,0.0624951,0.06604415,0.06606572,0.06253345
129,0.08568576,0.06605909,0.06594943,0.039162263,0.0624951,0.06604415,0.06606572,0.06253345
130,0.016789401,0.008550047,0.010093186,0.03778698,0.058891226,0.008757828,0.0084577715,0.058347635
131,0.016788995,0.061965674,0.06186929,0.27830786,0.05882164,0.061952595,0.0619707,0.058853216
132,0.017318932,0.061965674,0.06186929,0.15659697,0.058819067,0.061952595,0.06197157,0.058853216
133,0.051443003,0.061965674,0.06186929,0.037664868,0.05881906,0.061952595,0.06197157,0.058853216
134,0.0591695,0.061965674,0.06186929,0.037664868,0.05881907,0.061952595,0.06197157,0.058853216
135,0.060666986,0.061965674,0.06186929,0.037664868,0.05881912,0.061952595,0.06197157,0.058853216
136,0.063277096,0.061965674,0.06186929,0.037664868,0.05881906,0.061952595,0.06197157,0.058853216
137,0.065134756,0.061965674,0.06186929,0.037664868,0.05881912,0.061952595,0.06197157,0.058853216
138,0.06491141,0.061965674,0.06186929,0.037664868,0.058819108,0.061952595,0.06197157,0.058853216
139,0.066109195,0.061965674,0.06186929,0.037664868,0.05881906,0.061952595,0.06197157,0.058853216
140,0.069756754,0.061965674,0.06186929,0.037664868,0.058819067,0.061952595,0.06197157,0.058853216
141,0.0704318,0.061965674,0.06186929,0.037664868,0.05881906,0.061952595,0.06197157,0.058853216
142,0.07264066,0.061965674,0.06186929,0.037664868,0.05881906,0.061952595,0.06197157,0.058853216
143,0.07295415,0.061965674,0.06186929,0.037664868,0.05881906,0.061952595,0.06197157,0.058853216
144,0.07624097,0.061965674,0.06186929,0.037664868,0.05881906,0.061952595,0.06197157,0.058853216
145,0.078379095,0.061965674,0.06186929,0.037664868,0.058819067,0.061952595,0.06197157,0.058853216
146,0.07798765,0.061965674,0.06186929,0.037664868,0.05881906,0.061952595,0.06197157,0.058853216
147,0.015380171,0.008051156,0.009505119,0.03639685,0.055619713,0.0082469,0.007964215,0.05510435
148,0.015379811,0.058349896,0.05826444,0.26806903,0.05555399,0.058338434,0.058354367,0.05558205
149,0.015875453,0.058349896,0.05826444,0.15134539,0.05555162,0.058338434,0.058355227,0.05558205
150,0.047642842,0.058349896,0.05826444,0.036279224,0.05555162,0.058338434,0.058355227,0.05558205
151,0.05495738,0.058349896,0.05826444,0.036279224,0.05555162,0.058338434,0.058355227,0.05558205
152,0.056324393,0.058349896,0.05826444,0.036279224,0.05555165,0.058338434,0.058355227,0.05558205
153,0.05863546,0.058349896,0.05826444,0.036279224,0.05555162,0.058338434,0.058355227,0.05558205
154,0.06044012,0.058349896,0.05826444,0.036279224,0.055551633,0.058338434,0.058355227,0.05558205
155,0.060221564,0.058349896,0.05826444,0.036279224,0.055551626,0.058338434,0.058355227,0.05558205
156,0.061355885,0.058349896,0.05826444,0.036279224,0.05555162,0.058338434,0.058355227,0.05558205
157,0.064793795,0.058349896,0.05826444,0.036279224,0.055551622,0.058338434,0.058355227,0.05558205
158,0.0651717,0.058349896,0.05826444,0.036279224,0.05555162,0.058338434,0.058355227,0.05558205
159,0.067137726,0.058349896,0.05826444,0.036279224,0.05555162,0.058338434,0.058355227,0.05558205
160,0.06743701,0.058349896,0.05826444,0.036279224,0.05555162,0.058338434,0.058355227,0.05558205
161,0.07031888,0.058349896,0.05826444,0.036279224,0.05555162,0.058338434,0.058355227,0.05558205
162,0.07183697,0.058349896,0.05826444,0.036279224,0.055551622,0.058338434,0.058355227,0.05558205
163,0.071486704,0.058349896,0.05826444,0.036279224,0.05555162,0.058338434,0.058355227,0.05558205
164,0.07560419,0.058349896,0.05826444,0.036279224,0.05555162,0.058338434,0.058355227,0.05558205
165,0.014280831,0.0076072617,0.00898179,0.0351066,0.052692547,0.0077923206,0.007525085,0.052202877
166,0.014280492,0.05513289,0.05505657,0.2585664,0.05263029,0.055122666,0.055136763,0.052655302
167,0.014746,0.05513289,0.05505657,0.14643702,0.05262807,0.055122666,0.055137604,0.052655302
168,0.044487637,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
169,0.051402517,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
170,0.052659087,0.05513289,0.05505657,0.03499312,0.05262808,0.055122666,0.055137604,0.052655302
171,0.054739855,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
172,0.056485776,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
173,0.056258067,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
174,0.05734535,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
175,0.06062319,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
176,0.060754366,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
177,0.06255322,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
178,0.06282957,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
179,0.06541691,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
180,0.066613495,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
181,0.066255644,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
182,0.06961905,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
183,0.0686487,0.05513289,0.05505657,0.03499312,0.05262807,0.055122666,0.055137604,0.052655302
184,0.013275434,0.0072097774,0.00851309,0.03390568,0.050058115,0.007385221,0.0071318476,0.049591623
185,0.013275126,0.052252132,0.052183524,0.24972133,0.049998935,0.052242912,0.052255604,0.050021503
186,0.013713955,0.052252132,0.052183524,0.14183837,0.04999684,0.052242912,0.052256256,0.050021503
187,0.041687008,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
188,0.04823115,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
189,0.049392466,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
190,0.051302243,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
191,0.052978635,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
192,0.05274281,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
193,0.053786024,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
194,0.056928504,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
195,0.056874115,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
196,0.058500476,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
197,0.05876447,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
198,0.061121147,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
199,0.062076062,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
200,0.06169641,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
201,0.06441691,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
202,0.06364439,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
203,0.06559254,0.052252132,0.052183524,0.03379616,0.04999684,0.052242912,0.052256256,0.050021503
204,0.012335744,0.0068517546,0.0080908565,0.032785103,0.047674514,0.0070185573,0.006777656,0.047229227
205,0.012335457,0.049657423,0.049595438,0.24146807,0.04761824,0.04964915,0.04966042,0.04763854
206,0.012750504,0.049657423,0.049595438,0.13752174,0.047616173,0.04964915,0.049661096,0.04763854
207,0.0391631,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
208,0.045367066,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
209,0.046445433,0.049657423,0.049595438,0.032679196,0.047616176,0.04964915,0.049661096,0.04763854
210,0.04821289,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
211,0.049823705,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
212,0.049578376,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
213,0.050582584,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
214,0.05352483,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
215,0.053393453,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
216,0.05481663,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
217,0.055125065,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
218,0.057229456,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
219,0.0580511,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
220,0.05764833,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
221,0.059950016,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
222,0.05932294,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
223,0.060801692,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
224,0.06354149,0.049657423,0.049595438,0.032679196,0.047616173,0.04964915,0.049661096,0.04763854
225,0.011544632,0.006527614,0.0077085523,0.031736955,0.045507614,0.0066865687,0.0064570094,0.04508159
226,0.011544352,0.047308076,0.047252037,0.23374835,0.04545384,0.047300693,0.047310907,0.04547224
227,0.011938059,0.047308076,0.047252037,0.13346125,0.04545195,0.047300693,0.04731169,0.04547224
228,0.036960803,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
229,0.04285327,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
230,0.04385883,0.047308076,0.047252037,0.03163438,0.045451958,0.047300693,0.04731169,0.04547224
231,0.04550089,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
232,0.04705356,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
233,0.04679763,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
234,0.04776757,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
235,0.050527934,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
236,0.050339315,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
237,0.051595088,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
238,0.051939797,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
239,0.05383927,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
240,0.054519337,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
241,0.054150738,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
242,0.05612275,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
243,0.055622105,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
244,0.05679393,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
245,0.05903358,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
246,0.059696488,0.047308076,0.047252037,0.03163438,0.04545195,0.047300693,0.04731169,0.04547224
247,0.010879901,0.0062327413,0.00736074,0.030754369,0.043529086,0.0063845725,0.006165316,0.04312083
248,0.010879636,0.04517124,0.045119885,0.2265115,0.043477736,0.045164224,0.045173697,0.043494586
249,0.0112540955,0.04517124,0.045119885,0.12963472,0.043475863,0.045164224,0.045174252,0.043494586
250,0.035029452,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
251,0.04063717,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
252,0.04157836,0.04517124,0.045119885,0.030654969,0.043475874,0.045164224,0.045174252,0.043494586
253,0.04311385,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
254,0.04461093,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
255,0.04434607,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
256,0.045284294,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
257,0.047904864,0.04517124,0.045119885,0.030654969,0.043475866,0.045164224,0.045174252,0.043494586
258,0.047621936,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
259,0.04878053,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
260,0.049121104,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
261,0.050898325,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
262,0.05143889,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
263,0.05111418,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
264,0.052846033,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
265,0.052430183,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
266,0.05338676,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
267,0.05532816,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
268,0.05589592,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
269,0.05561933,0.04517124,0.045119885,0.030654969,0.043475863,0.045164224,0.045174252,0.043494586
