,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,87.0,92.0,86.0,87.0,98.0,87.0,106.0,107.0,110.0,120.0,103.0,98.0,98.0,178.0,80.0,100.0,115.0,92.0,92.0,92.0,77.4131,79.667564,101.21319,92.54862,91.13911,103.535126,87.05631,114.52823,111.63014,116.09094,129.96777,99.700584,105.099686,104.37721,191.28265,67.9778,109.58184,112.254074,107.975655,100.29315
11,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,74.0,97.0,119.0,128.0,129.0,141.0,159.0,88.396935,98.487946,94.31668,91.66695,95.134544,91.599915,93.073845,93.56946,93.32158,95.76397,94.41709,92.55895,96.08915,95.00935,72.759285,105.09938,130.34174,137.27928,132.90625,147.20059
12,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,151.0,129.0,107.0,112.0,109.0,113.0,108.0,172.0,157.0,142.0,148.0,131.0,66.78932,78.794266,80.86042,81.38991,81.50234,78.759674,77.38332,80.66456,80.16247,152.62395,124.00387,94.61789,112.61579,105.194916,114.12596,105.64679,178.0177,149.7395,129.24881,153.91074
13,63.0,62.0,60.0,46.0,41.0,42.0,39.0,36.0,34.0,47.0,36.0,40.0,35.0,38.0,46.0,77.0,53.0,58.0,78.0,80.0,70.33263,70.90908,61.347046,60.601562,45.914146,40.574577,42.94404,40.009216,36.607117,35.210175,48.82897,36.043686,44.259018,39.225967,43.255554,51.169144,84.75192,52.003586,63.656555,81.977234
14,76.0,79.0,92.0,105.0,90.0,108.0,105.0,106.0,106.0,107.0,119.0,108.0,101.0,91.0,38.0,39.0,42.0,39.0,38.0,38.0,87.432495,77.58284,80.32684,101.47149,116.73413,86.91232,111.56781,105.21612,108.74736,107.83292,109.261055,125.382515,105.00548,102.40413,90.73037,39.5856,45.070755,52.158905,50.09091,47.64328
15,284.0,145.0,123.0,65.0,32.0,34.0,45.0,17.0,40.0,60.0,83.0,110.0,121.0,155.0,168.0,154.0,160.0,175.0,172.0,183.0,244.21152,256.17218,103.74039,88.90856,45.816994,31.260666,35.451538,44.512367,21.833916,43.9321,61.1559,89.616196,121.37145,128.72073,165.415,168.30061,144.19435,162.9928,183.23679,172.24596
16,8.0,15.0,23.0,11.0,23.0,32.0,30.0,12.0,11.0,17.0,18.0,21.0,15.0,11.0,24.0,38.0,45.0,44.0,48.0,42.0,13.857357,13.724808,13.898239,22.652298,12.478027,18.61805,28.692871,27.60897,13.369881,12.332008,16.876839,19.40393,22.19345,17.717758,14.940262,24.844818,38.92182,45.030106,43.321335,48.732574
17,94.0,101.0,93.0,97.0,100.0,95.0,56.0,52.0,52.0,51.0,46.0,62.0,70.0,79.0,90.0,103.0,103.0,118.0,142.0,157.0,86.03998,73.99854,102.293686,104.599464,100.82575,100.29966,92.70781,46.488945,50.576645,50.867325,51.87471,45.50032,70.98056,76.15611,87.87521,97.706696,115.33125,110.26079,128.45558,154.62079
18,81.0,79.0,129.0,133.0,96.0,81.0,58.0,63.0,67.0,81.0,113.0,97.0,97.0,111.0,102.0,100.0,123.0,125.0,128.0,118.0,61.124214,73.33021,78.846794,134.48788,131.71469,69.20781,76.894264,51.82277,63.923172,70.22591,86.8554,121.92733,92.31259,100.15476,117.54688,101.052574,103.29915,138.41002,128.68661,133.52325
19,374.0,414.0,349.0,298.0,334.0,333.0,455.0,440.0,313.0,215.0,190.0,236.0,187.0,211.0,196.0,240.0,281.0,297.0,293.0,254.0,367.50247,343.0623,380.56757,308.31393,263.75107,305.67468,325.3018,405.29297,410.62695,206.57988,157.1625,190.58081,271.85785,185.12445,227.45384,212.39049,267.82794,300.43237,319.86908,300.7837
20,296.0,282.0,286.0,271.0,262.0,224.0,200.0,202.0,219.0,214.0,200.0,207.0,217.0,241.0,280.0,306.0,353.0,395.0,432.0,438.0,303.55154,250.61224,255.11378,283.35474,270.35303,242.8985,196.13727,167.71375,201.59138,255.14081,233.71881,217.52356,235.17523,244.54262,267.1048,307.51437,326.40317,382.11444,419.09595,451.8342
21,235.0,142.0,128.0,85.0,71.0,61.0,39.0,33.0,26.0,22.0,14.0,19.0,12.0,14.0,13.0,17.0,21.0,17.0,25.0,23.0,208.02727,226.4477,110.3538,99.74266,74.19198,69.01696,56.48607,35.72432,32.219612,26.414185,23.872032,18.611069,21.389679,16.787094,17.82827,16.871864,20.150185,24.388275,20.721619,25.627365
22,365.0,295.0,263.0,87.0,67.0,48.0,38.0,35.0,23.0,24.0,15.0,17.0,14.0,13.0,17.0,27.0,29.0,24.0,18.0,11.0,351.4576,317.6824,252.6548,261.49023,127.453415,80.24543,57.72574,51.65522,48.24466,43.317657,42.00669,39.14396,38.648346,37.54573,36.90068,38.607742,40.96817,40.557205,38.931076,37.81568
23,12.0,15.0,29.0,44.0,33.0,22.0,27.0,26.0,18.0,27.0,10.0,16.0,32.0,49.0,40.0,69.0,42.0,20.0,20.0,16.0,11.197922,9.935993,16.321777,31.30735,47.49375,30.017532,22.830612,32.18196,31.395927,22.341187,30.244873,17.067413,21.000809,35.134354,53.246613,39.824814,76.89742,38.458923,25.15187,25.605316
24,11.0,20.0,14.0,16.0,21.0,17.0,15.0,15.0,19.0,15.0,12.0,22.0,16.0,22.0,9.0,16.0,23.0,46.0,35.0,33.0,9.927086,13.411507,23.057457,18.125381,20.036552,21.368408,17.100494,16.938934,16.777176,19.913544,17.528717,15.558632,23.255058,18.942688,23.872658,14.496643,19.302124,25.389061,49.130524,33.715004
25,44.0,26.0,26.0,30.0,85.0,92.0,99.0,109.0,92.0,80.0,85.0,95.0,116.0,110.0,108.0,132.0,156.0,166.0,196.0,209.0,36.927956,40.590195,24.421913,28.121933,31.616936,85.830536,95.38591,103.053215,111.3914,86.75759,80.34161,89.49649,101.905,125.579384,110.30716,114.052155,145.14066,164.41083,170.25519,202.18417
26,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,13.0,13.0,28.0,33.0,14.0,20.0,23.0,24.0,119.22784,127.32952,124.37746,125.393425,124.455,122.589355,123.79746,123.69227,123.66256,124.36211,124.59289,124.76141,125.07383,32.9619,25.62085,40.18444,46.733948,32.17942,34.963013,36.758842
27,79.0,81.0,93.0,81.0,50.0,63.0,44.0,42.0,39.0,55.0,48.0,53.0,43.0,54.0,58.0,63.0,80.0,95.0,93.0,94.0,70.68281,84.920815,86.91337,102.367096,82.40701,47.869354,66.31479,45.293777,47.430817,43.07792,61.824463,50.12494,59.414986,45.523666,61.427124,61.596725,72.86672,90.36795,104.65072,96.42067
28,114.0,123.0,130.0,136.0,147.0,148.0,168.0,201.0,188.0,150.0,118.0,84.0,59.0,44.0,39.0,35.0,63.0,95.0,79.0,75.0,104.09399,118.19561,124.34545,131.37195,133.33566,148.98254,148.61093,170.10645,205.31976,180.27972,123.7088,115.231995,73.18874,53.21068,50.250473,47.847336,45.10614,76.926865,109.47811,84.461525
29,97.0,86.0,58.0,60.0,55.0,39.0,33.0,34.0,34.0,37.0,38.0,32.0,30.0,26.0,23.0,28.0,37.0,43.0,30.0,31.0,93.01806,98.05018,86.874115,52.916496,60.689384,54.483658,38.200912,34.28694,34.174408,33.95981,36.74089,37.273804,31.435234,29.844543,26.418518,23.969704,27.950867,43.434814,45.459656,31.429321
30,26.0,17.0,19.0,15.0,27.0,23.0,23.0,18.0,14.0,16.0,20.0,29.0,45.0,46.0,48.0,47.0,39.0,53.0,55.0,50.0,35.648827,27.165237,15.179016,18.121063,14.459145,21.035233,19.42073,19.655693,20.945831,14.334549,20.02398,25.122803,30.61998,47.088158,46.377716,49.69252,47.811584,40.562775,56.999176,56.087784
31,72.0,69.0,63.0,63.0,60.0,56.0,35.0,24.0,22.0,17.0,12.0,12.0,11.0,63.0,32.0,34.0,32.0,24.0,16.0,29.0,71.34945,71.50369,65.33383,66.34254,65.15735,60.18316,55.74949,34.97429,28.131287,26.571854,22.768631,19.020882,18.74936,17.97583,68.15915,30.254662,37.30275,34.563263,28.659645,22.3051
32,25.0,22.0,21.0,27.0,32.0,26.0,30.0,25.0,26.0,20.0,16.0,18.0,22.0,27.0,40.0,29.0,58.0,50.0,39.0,46.0,40.70477,30.348671,24.227951,23.835388,29.329231,32.189224,28.182137,30.23935,25.756073,26.410728,21.986084,18.987381,22.686172,27.011208,30.83139,42.87352,32.406006,62.75589,49.34482,42.01619
33,6.0,5.0,6.0,10.0,11.0,11.0,8.0,7.0,9.0,13.0,14.0,16.0,15.0,19.0,11.0,15.0,20.0,29.0,27.0,27.0,8.2230835,9.178497,5.927826,8.496796,9.313461,7.461479,6.7751007,6.314514,6.568863,8.9941025,15.297691,16.15538,17.03276,16.748184,20.020004,14.380402,17.118896,21.306152,29.583374,27.494354
34,53.0,58.0,74.0,122.0,115.0,67.0,114.0,69.0,76.0,55.0,25.0,24.0,21.0,24.0,31.0,116.0,118.0,89.0,49.0,83.0,52.078697,60.68363,63.59099,84.154915,131.39014,116.57686,50.090935,121.239914,62.580307,81.89989,52.284264,34.66211,33.334496,31.739868,34.122948,40.203835,114.14178,120.88461,83.89792,43.955643
35,186.0,195.0,153.0,184.0,171.0,154.0,253.0,140.0,113.0,122.0,119.0,124.0,105.0,106.0,104.0,112.0,109.0,110.0,100.0,100.0,196.99051,180.59592,201.81436,139.20117,185.86853,171.78368,153.1195,234.85785,120.14824,86.57376,129.36406,133.32095,135.66968,104.54798,113.09946,110.797935,121.14575,115.27326,116.33334,103.67289
36,97.0,100.0,95.0,90.0,99.0,105.0,112.0,109.0,116.0,118.0,112.0,104.0,112.0,117.0,139.0,146.0,150.0,114.0,61.0,92.0,96.34906,103.70514,106.30176,97.9972,93.145874,102.83139,107.498886,117.527,110.20402,119.32089,120.39291,111.47635,103.42663,119.14346,121.68591,149.51065,149.62526,150.25471,98.57101,53.479126
37,12.0,18.0,10.0,19.0,15.0,12.0,11.0,10.0,11.0,13.0,22.0,15.0,14.0,17.0,46.0,48.0,49.0,39.0,34.0,45.0,16.720516,14.945587,17.361267,13.251709,16.39038,11.488449,10.545151,10.124825,8.988976,9.904114,11.650009,22.449127,17.832054,16.555252,18.340782,46.295563,46.330948,48.416138,37.17816,34.946693
38,11.0,25.0,18.0,9.0,8.0,11.0,16.0,22.0,18.0,25.0,20.0,23.0,25.0,27.0,34.0,36.0,35.0,45.0,48.0,41.0,30.967182,13.689529,19.263351,17.06134,9.808632,6.100273,8.991196,12.249466,16.901932,20.673615,26.193977,22.234573,21.385223,24.477173,30.039505,36.761497,34.883537,33.37977,43.722977,50.31594
39,34.0,31.0,22.0,20.0,22.0,29.0,23.0,29.0,30.0,27.0,18.0,19.0,22.0,25.0,25.0,26.0,40.0,43.0,62.0,77.0,26.9814,30.53482,26.384125,21.760818,19.359634,17.686241,24.684341,21.778946,29.572243,29.564789,29.555695,21.950653,21.711082,24.458542,27.182877,29.297668,28.46843,43.547615,45.325165,65.42493
40,67.0,79.0,95.0,112.0,105.0,119.0,134.0,133.0,144.0,165.0,153.0,142.0,141.0,139.0,152.0,160.0,145.0,132.0,141.0,145.0,89.39067,63.985634,77.716034,107.25545,121.639565,102.34495,120.18523,136.6471,129.20372,146.86307,166.11739,143.56248,136.26239,142.78116,137.94571,156.3255,160.96806,138.55801,136.1778,152.27602
41,193.0,185.0,184.0,178.0,145.0,142.0,158.0,173.0,164.0,180.0,181.0,172.0,171.0,167.0,170.0,174.0,171.0,188.0,179.0,121.0,196.05165,180.0625,177.43036,179.02292,171.25154,128.49371,132.4099,175.64851,179.69762,167.51721,193.8713,182.75436,171.24261,175.70355,171.50655,176.22025,180.5579,174.83537,198.02551,180.19016
42,105.0,104.0,107.0,127.0,128.0,111.0,126.0,109.0,108.0,122.0,112.0,112.0,100.0,109.0,99.0,92.0,113.0,117.0,117.0,112.0,116.33054,112.36015,111.1399,112.28206,137.83832,129.51181,104.035484,130.06232,103.81808,112.25147,127.14141,110.67029,114.601105,98.25763,115.50709,98.389015,95.52762,120.33842,126.64855,121.72749
43,40.0,36.0,39.0,32.0,27.0,35.0,38.0,35.0,18.0,33.0,30.0,37.0,51.0,54.0,48.0,44.0,56.0,57.0,62.0,58.0,43.262985,47.226936,36.554245,41.700745,33.811935,27.25325,35.45884,38.39135,34.604652,20.755661,37.400818,35.12623,41.111916,55.148926,56.54117,50.5571,47.306488,61.311996,59.48456,66.83332
44,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,103.23245,110.43749,102.75074,101.70297,105.95446,105.86536,107.26443,105.19105,104.88134,105.37605,105.7764,105.94641,106.082634,106.366844,106.519775,106.64801,106.81391,107.01273,107.194916,112.47557
45,211.0,201.0,226.0,214.0,212.0,227.0,217.0,212.0,230.0,202.0,195.0,221.0,201.0,202.0,102.0,34.0,30.0,36.0,42.0,42.0,214.28163,201.68219,196.8481,230.80304,211.10608,204.07535,226.50655,215.5048,203.74747,228.45424,193.47192,187.70807,223.71088,195.67235,198.627,80.7962,35.363678,44.468872,51.72618,55.058746
46,8.0,8.0,17.0,21.0,16.0,17.0,13.0,7.0,7.0,11.0,7.0,4.0,4.0,8.0,17.0,24.0,35.0,32.0,37.0,45.0,20.238937,16.520561,11.952911,20.24105,23.360626,17.269096,19.519646,16.93811,12.523705,13.438644,16.686958,14.012032,12.790955,13.385834,15.673752,21.867195,28.208145,38.875885,35.124557,41.144287
47,97.0,103.0,111.0,110.0,117.0,125.0,106.0,91.0,80.0,97.0,98.0,92.0,93.0,85.0,95.0,93.0,96.0,92.0,109.0,118.0,82.03748,100.79352,104.25158,114.43825,111.354645,116.63765,126.487236,97.58688,87.55433,76.60748,100.163315,99.86514,91.129364,94.03961,84.14968,99.558525,97.708084,102.92844,97.039,119.532936
48,204.0,201.0,206.0,205.0,204.0,205.0,210.0,201.0,213.0,204.0,233.0,233.0,266.0,240.0,269.0,272.0,316.0,309.0,300.0,341.0,221.45453,196.7054,198.07521,204.89713,208.67542,198.65189,205.4081,206.6884,198.42087,215.60211,200.57687,236.0294,232.2851,268.9235,227.56541,269.7488,260.21497,317.43433,282.62488,296.3023
49,52.0,25.0,16.0,13.0,14.0,16.0,27.0,22.0,27.0,23.0,19.0,22.0,12.0,23.0,20.0,24.0,31.0,32.0,32.0,31.0,13.045357,38.55239,20.173836,18.366653,15.834381,13.464996,18.085785,23.003525,17.704933,24.754227,21.34784,19.356735,21.16127,16.23845,22.019012,20.356659,22.881157,27.8555,28.88173,29.103584
50,26.0,20.0,16.0,20.0,19.0,18.0,20.0,21.0,18.0,13.0,18.0,21.0,28.0,35.0,37.0,26.0,41.0,35.0,50.0,49.0,15.984337,25.209984,16.73027,16.887146,18.920074,16.367554,16.872017,18.3283,26.316734,23.582283,23.006302,22.907974,29.108932,32.680748,39.57065,41.27247,31.152573,49.993744,43.46131,61.410736
51,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,21.389412,16.60936,11.619453,14.028122,17.204361,14.483482,15.337326,15.648842,15.154297,15.989433,16.399406,16.42099,16.515709,16.65403,16.75679,19.580276,16.147507,19.553276,16.085419,15.562157
52,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,162.0,139.0,104.0,144.0,146.0,162.0,168.0,145.0,21.314613,19.33081,17.747269,23.919525,19.720078,17.695816,22.582108,25.07869,25.91018,21.408936,22.021523,22.14476,22.283539,129.67213,124.60753,104.08931,143.66095,140.42847,160.527,169.55502
53,28.0,22.0,17.0,23.0,22.0,12.0,11.0,18.0,9.0,22.0,16.0,19.0,21.0,22.0,30.0,43.0,65.0,76.0,73.0,78.0,34.373463,29.698235,19.560127,17.824142,27.333427,20.570938,19.203552,19.986374,21.740631,16.41243,30.070053,22.686745,24.794525,26.727554,27.845238,35.0278,53.042877,77.653946,81.65768,80.104996
54,102.0,102.0,93.0,78.0,72.0,60.0,69.0,75.0,83.0,86.0,91.0,86.0,82.0,72.0,87.0,98.0,123.0,122.0,123.0,129.0,87.089905,104.16402,101.40526,91.2762,74.52423,68.315735,61.587173,75.675285,86.14344,97.566605,98.85865,104.84875,92.423935,89.7773,77.71611,100.58104,112.999344,141.64204,128.12581,127.81093
55,19.0,18.0,38.0,35.0,27.0,15.0,16.0,21.0,27.0,26.0,27.0,25.0,25.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,25.451077,23.849823,20.561745,39.180923,34.846405,26.280151,18.330948,23.287796,26.931839,31.885712,31.531052,32.78286,31.131989,31.477203,63.60933,57.113953,61.700394,58.525696,59.81073,57.990356
56,297.0,288.0,293.0,275.0,257.0,248.0,291.0,354.0,387.0,420.0,460.0,270.0,181.0,211.0,206.0,224.0,217.0,207.0,233.0,253.0,286.70972,284.12277,279.0046,290.06888,268.32916,243.90363,246.82175,290.31403,344.57178,372.49744,391.57742,415.60706,168.94363,132.73068,193.72456,242.1719,251.32298,241.01483,227.76271,261.79758
57,225.0,183.0,190.0,185.0,188.0,172.0,185.0,185.0,194.0,195.0,173.0,158.0,165.0,168.0,184.0,206.0,205.0,185.0,225.0,206.0,270.99817,191.03625,167.4125,172.69624,209.94832,197.20294,173.181,200.2536,193.46255,213.31798,209.96146,176.89053,173.72527,190.99109,190.62401,209.62292,224.47037,223.03749,191.38464,245.72827
58,34.0,13.0,7.0,3.0,9.0,13.0,15.0,9.0,16.0,13.0,15.0,10.0,6.0,7.0,8.0,10.0,18.0,12.0,22.0,9.0,62.638702,31.92109,17.05133,15.269203,11.37397,11.19751,14.102371,15.03624,11.576775,15.54306,14.213959,15.417564,12.787827,10.653595,11.088676,11.721886,12.927666,17.898514,14.804459,21.067802
59,17.0,25.0,20.0,29.0,19.0,21.0,30.0,42.0,58.0,53.0,55.0,55.0,47.0,48.0,45.0,52.0,77.0,113.0,172.0,249.0,18.071507,18.6968,24.799377,22.758263,30.50071,19.744057,22.798706,31.444748,43.60961,64.4526,54.64955,61.574493,58.506363,52.750504,55.000443,53.912094,61.767685,85.53373,121.883705,174.49068
60,284.0,290.0,296.0,306.0,309.0,301.0,265.0,293.0,289.0,254.0,279.0,278.0,281.0,295.0,307.0,365.0,431.0,494.0,490.0,473.0,272.49506,280.73618,289.97885,292.71307,303.70422,300.9547,300.1777,255.4849,297.57697,292.1489,256.54767,286.53897,288.96826,297.8142,301.11505,317.45322,363.29315,413.00827,467.42795,486.90274
61,237.0,229.0,225.0,231.0,211.0,181.0,210.0,211.0,209.0,215.0,215.0,201.0,193.0,189.0,187.0,240.0,232.0,279.0,456.0,420.0,241.54741,225.2677,227.08469,221.78839,234.39807,194.96677,165.18909,218.85405,214.01637,210.85272,218.26007,222.12537,198.95294,197.77017,195.62975,195.54242,246.18997,237.57973,285.70386,407.7568
62,287.0,281.0,265.0,232.0,218.0,202.0,146.0,27.0,28.0,17.0,18.0,17.0,18.0,15.0,16.0,13.0,12.0,11.0,12.0,11.0,278.68512,282.27835,279.88095,263.70737,216.02007,220.5219,199.13042,120.543236,52.349037,42.650192,33.367737,30.545692,27.202042,26.093147,23.165497,22.77111,20.421455,19.395454,18.38527,18.439636
63,72.0,69.0,35.0,36.0,31.0,42.0,48.0,66.0,66.0,62.0,65.0,85.0,112.0,94.0,105.0,62.0,47.0,103.0,100.0,123.0,90.2917,52.453827,63.451126,35.34056,37.81981,29.977264,42.60862,47.840485,68.61858,65.717896,67.716446,67.82179,93.33573,128.63379,93.76721,110.79963,55.46212,51.86975,114.0906,107.11533
64,21.0,11.0,13.0,13.0,17.0,12.0,18.0,17.0,17.0,18.0,19.0,14.0,14.0,13.0,10.0,9.0,12.0,18.0,14.0,16.0,21.565102,22.087914,18.635086,21.382156,18.11264,17.831543,16.66706,20.063736,19.290237,19.63874,20.666199,21.343094,18.617096,18.513504,18.064827,16.629303,16.14856,17.667343,21.242157,21.00409
65,87.0,98.0,99.0,100.0,104.0,131.0,134.0,169.0,133.0,39.0,12.0,19.0,14.0,13.0,13.0,16.0,8.0,10.0,27.0,18.0,96.587845,90.73126,107.11542,106.40653,109.27072,110.06858,143.47467,141.51321,181.27716,123.33798,36.72673,31.187698,36.284225,33.583786,32.06189,31.166443,32.14096,27.310928,27.428314,37.58313
66,57.0,41.0,47.0,44.0,37.0,52.0,46.0,43.0,45.0,45.0,61.0,69.0,66.0,39.0,57.0,72.0,73.0,73.0,91.0,101.0,32.93208,49.908195,38.121902,47.330826,44.191757,36.229965,51.81357,45.44249,43.26599,45.983803,51.09881,68.29262,74.41519,70.499054,44.235085,64.10417,80.48274,79.26706,81.89169,102.71179
67,7.0,9.0,11.0,13.0,21.0,29.0,19.0,36.0,23.0,23.0,18.0,19.0,27.0,36.0,23.0,34.0,46.0,54.0,63.0,82.0,8.562279,10.233505,10.489578,14.615822,20.51442,24.112389,29.965897,20.37593,40.691338,27.313614,28.664825,24.444717,25.9971,33.130676,42.075172,29.070007,40.947067,52.86743,60.026886,69.694244
68,8.0,9.0,11.0,14.0,16.0,15.0,20.0,20.0,18.0,15.0,19.0,20.0,20.0,18.0,18.0,27.0,33.0,57.0,70.0,81.0,17.342026,12.772903,12.1124115,14.638382,16.78711,15.65387,14.04039,19.17546,19.638489,18.240334,18.217537,25.71592,26.221054,25.720612,24.871529,25.048004,32.66082,38.6792,64.572556,74.734856
69,69.0,77.0,80.0,77.0,77.0,79.0,87.0,78.0,64.0,50.0,36.0,30.0,23.0,17.0,16.0,13.0,10.0,8.0,10.0,18.0,59.215584,70.3265,74.355965,87.375175,82.54633,77.84581,85.730736,94.74653,78.58666,66.42639,52.875877,42.907524,38.143196,32.754295,28.137756,27.191406,25.08136,22.924858,21.39701,22.302078
70,9.0,6.0,7.0,8.0,10.0,10.0,29.0,15.0,14.0,14.0,14.0,18.0,15.0,9.0,8.0,43.0,22.0,32.0,40.0,39.0,23.116234,13.4342575,7.4905853,9.995132,9.738739,8.424278,9.907455,24.10176,13.759827,13.345665,13.688469,13.771225,16.829018,15.119568,11.272675,10.61792,41.815643,23.515556,32.1987,40.10698
71,49.0,46.0,57.0,68.0,47.0,13.0,40.0,22.0,16.0,22.0,13.0,22.0,24.0,18.0,17.0,10.0,19.0,29.0,28.0,33.0,28.974632,50.8739,41.74701,60.10257,68.21251,41.35942,17.48027,39.516182,23.626389,19.673935,28.881851,19.867096,25.500458,27.47023,26.78453,24.8098,20.170334,26.061264,34.957756,34.313553
72,153.0,152.0,141.0,144.0,153.0,137.0,128.0,126.0,123.0,116.0,122.0,142.0,143.0,144.0,152.0,153.0,148.0,149.0,137.0,138.0,194.77249,134.41415,148.05417,160.79968,157.36133,162.22296,136.44048,130.54681,133.6601,127.146454,117.2605,126.498604,152.48004,145.29276,147.35535,158.19972,159.44244,150.16034,153.69437,139.2062
73,46.0,51.0,51.0,41.0,37.0,33.0,38.0,42.0,27.0,38.0,37.0,28.0,16.0,22.0,16.0,19.0,12.0,22.0,36.0,31.0,46.412952,46.348495,57.34716,53.253937,48.200592,38.73752,33.79991,39.804443,43.34047,28.372543,39.695778,38.29991,30.244087,21.04309,25.23964,21.090744,23.005455,18.326294,25.101181,38.083763
74,58.0,73.0,96.0,112.0,130.0,135.0,152.0,148.0,80.0,86.0,99.0,62.0,65.0,61.0,54.0,48.0,60.0,40.0,36.0,17.0,31.96944,59.25451,74.18751,99.308716,114.33086,126.65263,128.89442,148.89862,139.3685,53.09031,95.65296,98.92787,55.87879,71.538635,61.76255,59.345802,50.63375,67.2809,41.23877,41.979813
75,31.0,76.0,37.0,25.0,16.0,15.0,15.0,12.0,11.0,12.0,12.0,16.0,17.0,16.0,21.0,25.0,29.0,37.0,38.0,30.0,25.260307,31.633224,77.111046,33.452972,25.079659,20.86705,19.020508,16.204102,17.758476,16.609138,16.79322,16.427238,21.505676,20.66755,18.041122,23.418488,29.697006,32.71547,37.38272,39.271866
