,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
64,93.0,83.0,78.0,85.0,96.0,146.0,163.0,161.0,151.0,105.0,101.0,92.0,118.0,96.0,51.0,38.0,58.0,55.0,41.0,36.0,87.21485,96.44104,86.912704,79.13663,87.50534,101.247696,158.24716,171.91678,161.65825,149.51932,91.89536,96.850685,93.27405,128.29344,93.16701,42.701195,43.271606,71.47273,63.842712,44.24301
65,14.0,13.0,11.0,10.0,21.0,17.0,27.0,26.0,23.0,24.0,51.0,40.0,45.0,57.0,57.0,58.0,58.0,44.0,43.0,48.0,25.933105,19.65303,17.820114,13.665985,12.856445,20.280228,16.80986,22.90271,21.853409,21.908005,23.456314,47.199524,29.380447,40.388077,54.452667,51.932022,54.145172,56.6828,39.8145,37.669296
66,34.0,26.0,5.0,6.0,11.0,13.0,7.0,3.0,16.0,9.0,8.0,7.0,10.0,12.0,14.0,23.0,32.0,32.0,19.0,21.0,52.248703,37.263428,31.374237,13.783295,12.136383,15.65625,14.86087,11.301804,11.141113,20.564285,16.092117,11.828949,11.737503,16.410004,16.401932,16.812134,22.999619,34.05127,33.405243,17.602798
67,23.0,22.0,11.0,10.0,11.0,12.0,10.0,22.0,8.0,19.0,20.0,14.0,24.0,17.0,15.0,29.0,27.0,31.0,31.0,28.0,26.038803,23.84636,23.352692,11.950745,9.987595,12.346024,11.580856,10.209,17.051514,10.0781555,17.219833,15.700897,13.1510315,23.741058,16.86818,15.761566,27.054169,25.622574,31.02246,26.250916
68,78.0,77.0,100.0,94.0,118.0,124.0,128.0,131.0,149.0,114.0,142.0,168.0,163.0,154.0,176.0,180.0,179.0,135.0,85.0,102.0,89.75021,82.928474,83.2955,103.68536,93.202156,124.90456,128.10231,129.18033,132.4294,159.66063,104.7906,148.17424,177.26753,166.46509,154.03519,182.5152,184.1791,183.09946,117.82819,68.496
69,26.0,20.0,16.0,20.0,19.0,18.0,20.0,21.0,18.0,13.0,18.0,21.0,28.0,35.0,37.0,26.0,41.0,35.0,50.0,49.0,12.587189,26.32994,19.597519,13.786743,16.88063,18.834717,16.199127,18.519836,21.274094,21.538315,17.815582,20.254898,22.6362,33.723343,39.64749,39.57782,24.003662,48.630394,40.612732,54.819748
70,125.0,138.0,144.0,150.0,164.0,113.0,110.0,111.0,111.0,150.0,160.0,181.0,230.0,250.0,258.0,293.0,325.0,324.0,329.0,347.0,99.66836,130.80624,147.61063,146.00168,151.68768,171.67798,95.923584,107.12589,116.90518,116.18988,169.11063,171.5779,189.2828,235.94147,248.19043,252.41158,298.69492,334.62445,321.82642,327.99518
71,41.0,64.0,90.0,102.0,86.0,89.0,81.0,87.0,93.0,109.0,139.0,139.0,132.0,151.0,155.0,179.0,188.0,198.0,197.0,199.0,39.62738,45.1548,72.17667,92.97142,101.39118,82.73433,89.1124,83.14867,89.36943,97.964096,118.53234,149.96898,143.17166,134.70526,161.44188,162.61084,184.39331,193.1453,201.68369,195.97198
72,273.0,275.0,248.0,227.0,251.0,249.0,202.0,190.0,175.0,204.0,224.0,231.0,233.0,222.0,254.0,269.0,285.0,298.0,306.0,313.0,259.19925,248.45076,258.42548,224.18256,214.65013,247.05597,237.82655,188.34348,193.61618,181.43573,214.11324,225.46584,228.8095,233.83362,222.09058,256.46747,264.74286,286.16412,299.43088,301.79294
73,9.0,15.0,15.0,12.0,11.0,18.0,16.0,8.0,6.0,7.0,16.0,9.0,9.0,24.0,35.0,35.0,60.0,38.0,45.0,9.0,11.217667,12.309387,18.899506,16.01706,11.697235,13.783707,19.4991,16.651138,8.795166,11.89798,13.637436,19.964096,11.773758,15.326111,30.482834,41.76442,38.51671,65.50932,40.824432,48.703445
74,138.0,114.0,102.0,98.0,80.0,80.0,80.0,101.0,110.0,110.0,110.0,110.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,164.55832,124.33578,106.50081,100.29747,100.01709,85.59707,88.754364,90.020485,109.51536,118.40544,113.289345,110.49178,111.22449,261.05154,276.57568,269.03473,270.12494,272.88025,273.6142,269.39294
75,34.0,59.0,61.0,60.0,72.0,79.0,64.0,68.0,71.0,62.0,54.0,54.0,79.0,85.0,80.0,81.0,100.0,94.0,108.0,123.0,52.131042,39.962288,69.729774,67.56812,63.636787,78.60666,84.0004,68.20908,73.77826,79.89914,71.49832,60.652786,63.505844,90.20444,93.41832,83.36484,85.24002,111.87919,99.62863,116.00861
