,0,1,2,3,4,5,6,7
42,0.1209068,0.06438632,0.10946424,0.09999833,0.09999847,0.109462745,0.109454595,0.09999043
43,0.1209068,0.06438632,0.10946424,0.09999833,0.09999847,0.109462745,0.109454595,0.09999043
44,0.1209068,0.0643864,0.10946424,0.09999833,0.09999847,0.109462745,0.109454595,0.09999043
45,0.1209068,0.2480367,0.10946424,0.09999833,0.09999847,0.109462745,0.109454595,0.09999043
46,0.1209068,0.06438632,0.10946424,0.09999833,0.09999847,0.109462745,0.109454595,0.09999043
47,0.1209068,0.06438632,0.10946424,0.09999833,0.09999847,0.109462745,0.109454595,0.09999043
48,0.1209068,0.0643865,0.10946424,0.09999833,0.09999847,0.109462745,0.109454595,0.09999043
49,0.014618132,0.15488349,0.013361151,0.090925254,0.090921864,0.013371176,0.013441388,0.09098866
50,0.014598143,0.0433731,0.09866376,0.09090757,0.090908,0.09866319,0.09865573,0.09090093
51,0.10786357,0.048049737,0.09866376,0.09090757,0.090908006,0.09866319,0.09865573,0.09090093
52,0.10786482,0.0433731,0.09866376,0.09090757,0.090908,0.09866319,0.09865573,0.09090093
53,0.10786482,0.0433731,0.09866376,0.09090757,0.090908,0.09866319,0.09865573,0.09090093
54,0.10786482,0.043373153,0.09866376,0.09090757,0.090908,0.09866319,0.09865573,0.09090093
55,0.10786482,0.17336965,0.09866376,0.09090757,0.090908,0.09866319,0.09865573,0.09090093
56,0.10786482,0.0433731,0.09866376,0.09090757,0.090908,0.09866319,0.09865573,0.09090093
57,0.10786482,0.0433731,0.09866376,0.09090757,0.090908,0.09866319,0.09865573,0.09090093
58,0.10786482,0.04337322,0.09866376,0.09090757,0.090908,0.09866319,0.09865573,0.09090093
59,0.10786482,0.3200852,0.09866376,0.09090757,0.090908,0.09866319,0.09865573,0.09090093
60,0.013194829,0.14836599,0.012161249,0.08334857,0.08334529,0.012170369,0.012234446,0.083406955
61,0.013176813,0.041547973,0.08980365,0.08333205,0.08333211,0.08980241,0.08979666,0.083326474
62,0.09736169,0.04602729,0.08980366,0.08333205,0.08333212,0.08980241,0.08979666,0.083326474
63,0.09736278,0.041547973,0.08980366,0.08333205,0.08333211,0.08980241,0.08979666,0.083326474
64,0.09736278,0.041547973,0.08980366,0.08333205,0.08333211,0.08980241,0.08979666,0.083326474
65,0.09736278,0.04154802,0.08980366,0.08333205,0.08333211,0.08980241,0.08979666,0.083326474
66,0.09736278,0.1666066,0.08980366,0.08333205,0.08333211,0.08980241,0.08979666,0.083326474
67,0.09736278,0.041547973,0.08980366,0.08333205,0.08333211,0.08980241,0.08979666,0.083326474
68,0.09736278,0.041547973,0.08980366,0.08333205,0.08333211,0.08980241,0.08979666,0.083326474
69,0.09736278,0.041548077,0.08980366,0.08333205,0.08333211,0.08980241,0.08979666,0.083326474
70,0.09736278,0.3066163,0.08980366,0.08333205,0.08333211,0.08980241,0.08979666,0.083326474
71,0.09736278,0.041547973,0.08980366,0.08333205,0.08333211,0.08980241,0.08979666,0.083326474
72,0.012024157,0.14238067,0.011159118,0.07693687,0.07693414,0.011167522,0.011226353,0.076991856
73,0.012007715,0.039871853,0.08240323,0.07692164,0.07692206,0.08240301,0.0823976,0.07691751
74,0.08872333,0.044170007,0.08240323,0.07692164,0.076922074,0.08240301,0.0823976,0.07691751
75,0.08872431,0.039871853,0.08240323,0.07692164,0.07692206,0.08240301,0.0823976,0.07691751
76,0.08872431,0.039871853,0.08240323,0.07692164,0.07692206,0.08240301,0.0823976,0.07691751
77,0.08872431,0.0398719,0.08240323,0.07692164,0.07692206,0.08240301,0.0823976,0.07691751
78,0.08872431,0.16035555,0.08240323,0.07692164,0.07692206,0.08240301,0.0823976,0.07691751
79,0.08872431,0.039871853,0.08240323,0.07692164,0.07692206,0.08240301,0.0823976,0.07691751
80,0.08872431,0.039871853,0.08240323,0.07692164,0.07692206,0.08240301,0.0823976,0.07691751
81,0.08872431,0.039871972,0.08240323,0.07692164,0.07692206,0.08240301,0.0823976,0.07691751
82,0.08872431,0.29424697,0.08240323,0.07692164,0.07692206,0.08240301,0.0823976,0.07691751
83,0.08872431,0.039871853,0.08240323,0.07692164,0.07692206,0.08240301,0.0823976,0.07691751
84,0.08872431,0.039871853,0.08240323,0.07692164,0.07692206,0.08240301,0.0823976,0.07691751
85,0.011044262,0.13686422,0.010309538,0.07144164,0.07143897,0.0103173265,0.0103717055,0.071492545
86,0.011029152,0.038327053,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
87,0.081493005,0.042458244,0.07612993,0.07142757,0.071427725,0.07612973,0.076125376,0.07142374
88,0.08149397,0.038327053,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
89,0.08149397,0.038327053,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
90,0.08149397,0.038327094,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
91,0.08149397,0.15455991,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
92,0.08149397,0.038327053,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
93,0.08149397,0.038327053,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
94,0.08149397,0.038327154,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
95,0.08149397,0.28284693,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
96,0.08149397,0.038327053,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
97,0.08149397,0.038327053,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
98,0.08149397,0.03832738,0.07612993,0.07142757,0.0714277,0.07612973,0.076125376,0.07142374
99,0.010212022,0.12043424,0.009580208,0.066678986,0.0666763,0.009587453,0.009638053,0.06672669
100,0.010198081,0.033726048,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
101,0.07535227,0.037367977,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
102,0.07535318,0.033726048,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
103,0.07535318,0.033726048,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
104,0.07535318,0.03372608,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
105,0.07535318,0.12928371,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
106,0.07535318,0.033726048,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
107,0.07535318,0.033726048,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
108,0.07535318,0.03372613,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
109,0.07535318,0.24888933,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
110,0.07535318,0.033726048,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
111,0.07535318,0.033726048,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
112,0.07535318,0.03372631,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
113,0.07535318,0.1267638,0.0707442,0.066665694,0.06666582,0.07074361,0.07073993,0.066662475
114,0.009496451,0.11638716,0.008947231,0.06251146,0.06250931,0.008954028,0.009001262,0.06255649
115,0.009483464,0.032592706,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
116,0.07007209,0.036111765,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
117,0.07007288,0.032592706,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
118,0.07007288,0.032592706,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
119,0.07007288,0.032592744,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
120,0.07007288,0.12543876,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
121,0.07007288,0.032592706,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
122,0.07007288,0.032592706,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
123,0.07007288,0.03259279,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
124,0.07007288,0.24052586,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
125,0.07007288,0.032592706,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
126,0.07007288,0.032592706,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
127,0.07007288,0.032592967,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
128,0.07007288,0.12301631,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
129,0.07007288,0.032592706,0.066070355,0.062499154,0.06249929,0.06606975,0.0660667,0.062496193
130,0.008874581,0.112610176,0.008392732,0.058834273,0.058832154,0.008399089,0.008443452,0.05887698
131,0.008862451,0.031535007,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
132,0.06548349,0.034939416,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
133,0.06548425,0.031535007,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
134,0.06548425,0.031535007,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
135,0.06548425,0.031535044,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
136,0.06548425,0.121820934,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
137,0.06548425,0.031535007,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
138,0.06548425,0.031535007,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
139,0.06548425,0.031535085,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
140,0.06548425,0.23272048,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
141,0.06548425,0.031535007,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
142,0.06548425,0.031535007,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
143,0.06548425,0.03153526,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
144,0.06548425,0.119488545,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
145,0.06548425,0.031535007,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
146,0.06548425,0.031535007,0.06197547,0.058822695,0.058822855,0.061975256,0.061972383,0.058820006
147,0.008329154,0.109076306,0.007902951,0.055565838,0.055563737,0.007908926,0.007950756,0.055606082
148,0.008317769,0.03054542,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
149,0.061458908,0.033842597,0.05835843,0.055555105,0.055555157,0.05835821,0.058356047,0.0555525
150,0.061459616,0.03054542,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
151,0.061459616,0.03054542,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
152,0.061459616,0.030545454,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
153,0.061459616,0.11840977,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
154,0.061459616,0.03054542,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
155,0.061459616,0.03054542,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
156,0.061459616,0.030545497,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
157,0.061459616,0.22541775,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
158,0.061459616,0.03054542,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
159,0.061459616,0.03054542,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
160,0.061459616,0.030545665,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
161,0.061459616,0.116160944,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
162,0.061459616,0.03054542,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
163,0.061459616,0.03054542,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
164,0.061459616,0.03054725,0.05835843,0.055555105,0.05555515,0.05835821,0.058356047,0.0555525
165,0.007846864,0.08866873,0.00746716,0.052641176,0.05263921,0.0074728425,0.007512333,0.052679803
166,0.007836161,0.024830531,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
167,0.057900496,0.027508894,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
168,0.057901185,0.024830531,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
169,0.057901185,0.024830531,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
170,0.057901185,0.024830552,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
171,0.057901185,0.098210506,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
172,0.057901185,0.024830531,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
173,0.057901185,0.024830531,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
174,0.057901185,0.024830587,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
175,0.057901185,0.18324411,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
176,0.057901185,0.024830531,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
177,0.057901185,0.024830531,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
178,0.057901185,0.024830734,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
179,0.057901185,0.09643011,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
180,0.057901185,0.024830531,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
181,0.057901185,0.024830531,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
182,0.057901185,0.024832075,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
183,0.057901185,0.18313894,0.05514056,0.052631162,0.05263131,0.055140477,0.05513835,0.05262877
184,0.0074174213,0.086484365,0.0070769554,0.050009467,0.050007544,0.0070823184,0.0071197744,0.050045915
185,0.007407268,0.024218824,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.049997542
186,0.054731477,0.026831,0.05225923,0.04999945,0.0499995,0.052258708,0.052256785,0.04999754
187,0.05473213,0.024218824,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
188,0.05473213,0.024218824,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
189,0.05473213,0.024218852,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
190,0.05473213,0.09599683,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
191,0.05473213,0.024218824,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
192,0.05473213,0.024218824,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
193,0.05473213,0.024218887,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
194,0.05473213,0.17873001,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
195,0.05473213,0.024218824,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
196,0.05473213,0.024218824,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
197,0.05473213,0.024219027,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
198,0.05473213,0.09426525,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
199,0.05473213,0.024218824,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
200,0.05473213,0.024218824,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
201,0.05473213,0.024220338,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
202,0.05473213,0.17862721,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
203,0.05473213,0.024218824,0.05225923,0.04999945,0.049999498,0.052258708,0.052256785,0.04999754
204,0.0070325127,0.08440663,0.006725461,0.047628112,0.04762621,0.006730559,0.0067661977,0.04766275
205,0.007022896,0.02363699,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
206,0.051891383,0.026186228,0.04966361,0.047618642,0.04761881,0.04966353,0.049661644,0.04761694
207,0.051892027,0.02363699,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
208,0.051892027,0.02363699,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
209,0.051892027,0.023637017,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
210,0.051892027,0.09388198,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
211,0.051892027,0.02363699,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
212,0.051892027,0.02363699,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
213,0.051892027,0.023637049,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
214,0.051892027,0.17443623,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
215,0.051892027,0.02363699,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
216,0.051892027,0.02363699,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
217,0.051892027,0.023637189,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
218,0.051892027,0.092196524,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
219,0.051892027,0.02363699,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
220,0.051892027,0.02363699,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
221,0.051892027,0.02363847,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
222,0.051892027,0.17433587,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
223,0.051892027,0.02363699,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
224,0.051892027,0.02363699,0.04966361,0.047618642,0.047618806,0.04966353,0.049661644,0.04761694
225,0.0066855922,0.08242788,0.0064072628,0.045462914,0.045461364,0.00641214,0.0064460896,0.04549629
226,0.0066764457,0.023082852,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
227,0.049331248,0.025572168,0.047313914,0.045454048,0.045454103,0.047313694,0.04731202,0.045452423
228,0.049331803,0.023082852,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
229,0.049331803,0.023082852,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
230,0.049331803,0.023082878,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
231,0.049331803,0.09185931,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
232,0.049331803,0.023082852,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
233,0.049331803,0.023082852,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
234,0.049331803,0.02308291,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
235,0.049331803,0.17034696,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
236,0.049331803,0.023082852,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
237,0.049331803,0.023082852,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
238,0.049331803,0.023083044,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
239,0.049331803,0.090217456,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
240,0.049331803,0.023082852,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
241,0.049331803,0.023082852,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
242,0.049331803,0.023084305,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
243,0.049331803,0.17024887,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
244,0.049331803,0.023082852,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
245,0.049331803,0.023082852,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
246,0.049331803,0.023082878,0.047313914,0.045454048,0.0454541,0.047313694,0.04731202,0.045452423
247,0.0063712634,0.07539155,0.006117819,0.043486528,0.04348469,0.0061224615,0.006154886,0.04351832
248,0.0063625667,0.021112414,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
249,0.047012076,0.023391487,0.0451765,0.04347799,0.04347801,0.04517627,0.045174673,0.043476366
250,0.0470126,0.021112414,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
251,0.0470126,0.021112414,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
252,0.0470126,0.021112436,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
253,0.0470126,0.08167946,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
254,0.0470126,0.021112414,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
255,0.0470126,0.021112414,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
256,0.0470126,0.02111247,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
257,0.0470126,0.15580432,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
258,0.0470126,0.021112414,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
259,0.0470126,0.021112414,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
260,0.0470126,0.021112587,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
261,0.0470126,0.08008339,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
262,0.0470126,0.021112414,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
263,0.0470126,0.021112414,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
264,0.0470126,0.021113707,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
265,0.0470126,0.1557165,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
266,0.0470126,0.021112414,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
267,0.0470126,0.021112414,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
268,0.0470126,0.021112442,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
269,0.0470126,0.09013306,0.0451765,0.04347799,0.043478005,0.04517627,0.045174673,0.043476366
