,0,1,2,3,4,5,6,7
66,0.09736287,0.16357927,0.08980364,0.08333205,0.08333212,0.08980271,0.089796945,0.08332653
67,0.09736287,0.041699078,0.08980364,0.08333205,0.08333212,0.08980271,0.089796945,0.08332653
68,0.09736287,0.041699078,0.08980364,0.08333205,0.08333212,0.08980271,0.089796945,0.08332653
69,0.09736287,0.041699164,0.08980364,0.08333205,0.08333212,0.08980271,0.089796945,0.08332653
70,0.09736287,0.3077266,0.08980364,0.08333205,0.08333212,0.08980271,0.089796945,0.08332653
71,0.09736287,0.041699078,0.08980364,0.08333205,0.08333212,0.08980271,0.089796945,0.08332653
72,0.012024154,0.14287937,0.011159087,0.07693694,0.07693392,0.01116752,0.011226323,0.076991774
73,0.01200772,0.040011514,0.08240324,0.07692173,0.07692221,0.08240294,0.08239767,0.07691744
74,0.08872323,0.044325612,0.08240324,0.07692173,0.07692229,0.08240294,0.08239767,0.07691744
75,0.0887244,0.040011514,0.08240324,0.07692173,0.07692221,0.08240294,0.08239767,0.07691744
76,0.0887244,0.040011514,0.08240324,0.07692173,0.07692221,0.08240294,0.08239767,0.07691744
77,0.0887244,0.040011607,0.08240324,0.07692173,0.07692221,0.08240294,0.08239767,0.07691744
78,0.0887244,0.15741828,0.08240324,0.07692173,0.07692221,0.08240294,0.08239767,0.07691744
79,0.0887244,0.040011514,0.08240324,0.07692173,0.07692221,0.08240294,0.08239767,0.07691744
80,0.0887244,0.040011514,0.08240324,0.07692173,0.07692221,0.08240294,0.08239767,0.07691744
81,0.0887244,0.040011607,0.08240324,0.07692173,0.07692221,0.08240294,0.08239767,0.07691744
82,0.0887244,0.29527307,0.08240324,0.07692173,0.07692221,0.08240294,0.08239767,0.07691744
83,0.0887244,0.040011514,0.08240324,0.07692173,0.07692221,0.08240294,0.08239767,0.07691744
84,0.0887244,0.040011514,0.08240324,0.07692173,0.07692221,0.08240294,0.08239767,0.07691744
85,0.011044263,0.13732652,0.0103095705,0.07144164,0.07143879,0.0103173265,0.010371714,0.07149246
86,0.0110291615,0.038456522,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142359
87,0.08149299,0.04260254,0.076129936,0.07142742,0.07142771,0.07612963,0.07612517,0.07142358
88,0.08149413,0.038456522,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142358
89,0.08149413,0.038456522,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142358
90,0.08149413,0.03845661,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142358
91,0.08149413,0.15170784,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142358
92,0.08149413,0.038456522,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142358
93,0.08149413,0.038456522,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142358
94,0.08149413,0.038456596,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142358
95,0.08149413,0.28379768,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142358
96,0.08149413,0.038456522,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142358
97,0.08149413,0.038456522,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142358
98,0.08149413,0.038456574,0.076129936,0.07142742,0.07142763,0.07612963,0.07612517,0.07142358
99,0.010212044,0.12081069,0.009580228,0.06667898,0.0666762,0.009587433,0.009638045,0.06672669
100,0.010198078,0.033831466,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
101,0.075352095,0.037485506,0.07074429,0.06666571,0.06666596,0.07074363,0.07074003,0.06666249
102,0.075353086,0.033831466,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
103,0.075353086,0.033831466,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
104,0.075353086,0.03383153,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
105,0.075353086,0.12701058,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
106,0.075353086,0.033831466,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
107,0.075353086,0.033831466,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
108,0.075353086,0.033831526,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
109,0.075353086,0.24966463,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
110,0.075353086,0.033831466,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
111,0.075353086,0.033831466,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
112,0.075353086,0.03383151,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
113,0.075353086,0.12671378,0.07074429,0.06666571,0.066665895,0.07074363,0.07074003,0.06666249
114,0.009496451,0.11674113,0.008947252,0.06251147,0.0625092,0.008954019,0.009001264,0.06255651
115,0.009483464,0.032691848,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
116,0.07007205,0.03622229,0.06607026,0.062499125,0.06249938,0.06606966,0.06606668,0.06249619
117,0.07007297,0.032691848,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
118,0.07007297,0.032691848,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
119,0.07007297,0.03269192,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
120,0.07007297,0.1232173,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
121,0.07007297,0.032691848,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
122,0.07007297,0.032691848,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
123,0.07007297,0.03269191,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
124,0.07007297,0.24125485,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
125,0.07007297,0.032691848,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
126,0.07007297,0.032691848,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
127,0.07007297,0.032691892,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
128,0.07007297,0.12295392,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
129,0.07007297,0.032691848,0.06607026,0.062499125,0.06249931,0.06606966,0.06606668,0.06249619
130,0.008874573,0.11294375,0.008392728,0.058834363,0.058832146,0.008399092,0.008443465,0.058876988
131,0.008862452,0.03162843,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
132,0.065483354,0.035043605,0.061975475,0.05882272,0.05882302,0.061975148,0.06197235,0.058820117
133,0.06548418,0.03162843,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
134,0.06548418,0.03162843,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
135,0.06548418,0.031628497,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
136,0.06548418,0.11964884,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
137,0.06548418,0.03162843,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
138,0.06548418,0.03162843,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
139,0.06548418,0.031628493,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
140,0.06548418,0.2334074,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
141,0.06548418,0.03162843,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
142,0.06548418,0.03162843,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
143,0.06548418,0.03162847,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
144,0.06548418,0.11941519,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
145,0.06548418,0.03162843,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
146,0.06548418,0.03162843,0.061975475,0.05882272,0.05882296,0.061975148,0.06197235,0.058820117
147,0.008329154,0.10939147,0.007902949,0.055565838,0.05556364,0.007908933,0.007950743,0.055606175
148,0.008317773,0.030633662,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
149,0.06145881,0.033941023,0.058358546,0.05555499,0.055555128,0.05835822,0.05835593,0.05555251
150,0.061459582,0.030633662,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
151,0.061459582,0.030633662,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
152,0.061459582,0.030633722,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
153,0.061459582,0.116285324,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
154,0.061459582,0.030633662,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
155,0.061459582,0.030633662,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
156,0.061459582,0.030633722,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
157,0.061459582,0.22606628,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
158,0.061459582,0.030633662,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
159,0.061459582,0.030633662,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
160,0.061459582,0.030633695,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
161,0.061459582,0.116078086,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
162,0.061459582,0.030633662,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
163,0.061459582,0.030633662,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
164,0.061459582,0.030633733,0.058358546,0.05555499,0.055555057,0.05835822,0.05835593,0.05555251
165,0.007846875,0.0888831,0.007467161,0.052641302,0.05263931,0.0074728318,0.007512334,0.0526797
166,0.007836164,0.024890553,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
167,0.057900347,0.027575945,0.05514059,0.052631058,0.052631322,0.05514047,0.055138234,0.05262889
168,0.05790109,0.024890553,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
169,0.05790109,0.024890553,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
170,0.05790109,0.024890615,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
171,0.05790109,0.09637815,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
172,0.05790109,0.024890553,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
173,0.05790109,0.024890553,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
174,0.05790109,0.024890607,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
175,0.05790109,0.18368478,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
176,0.05790109,0.024890553,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
177,0.05790109,0.024890553,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
178,0.05790109,0.02489059,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
179,0.05790109,0.09629772,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
180,0.05790109,0.024890553,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
181,0.05790109,0.024890553,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
182,0.05790109,0.024890617,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
183,0.05790109,0.18360296,0.05514059,0.052631058,0.052631274,0.05514047,0.055138234,0.05262889
184,0.0074174143,0.086689085,0.007076944,0.05000934,0.050007407,0.0070823063,0.0071197744,0.05004589
185,0.0074072694,0.024276152,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.049997646
186,0.054731313,0.026895046,0.052259125,0.049999554,0.049999677,0.052258812,0.052256886,0.04999764
187,0.05473202,0.024276152,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
188,0.05473202,0.024276152,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
189,0.05473202,0.024276212,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
190,0.05473202,0.09419873,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
191,0.05473202,0.024276152,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
192,0.05473202,0.024276152,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
193,0.05473202,0.02427621,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
194,0.05473202,0.17915064,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
195,0.05473202,0.024276152,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
196,0.05473202,0.024276152,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
197,0.05473202,0.024276184,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
198,0.05473202,0.094129294,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
199,0.05473202,0.024276152,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
200,0.05473202,0.024276152,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
201,0.05473202,0.024276212,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
202,0.05473202,0.17907096,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
203,0.05473202,0.024276152,0.052259125,0.049999554,0.049999624,0.052258812,0.052256886,0.04999764
204,0.0070325118,0.08460239,0.0067254757,0.047627974,0.047626067,0.0067305597,0.006766197,0.047662757
205,0.0070228977,0.023691794,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
206,0.051891204,0.026247468,0.04966364,0.047618534,0.047618818,0.04966352,0.049661648,0.047616933
207,0.0518919,0.023691794,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
208,0.0518919,0.023691794,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
209,0.0518919,0.023691848,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
210,0.0518919,0.09211673,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
211,0.0518919,0.023691794,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
212,0.0518919,0.023691794,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
213,0.0518919,0.023691846,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
214,0.0518919,0.17483835,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
215,0.0518919,0.023691794,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
216,0.0518919,0.023691794,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
217,0.0518919,0.023691826,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
218,0.0518919,0.09205741,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
219,0.0518919,0.023691794,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
220,0.0518919,0.023691794,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
221,0.0518919,0.023691857,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
222,0.0518919,0.1747605,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
223,0.0518919,0.023691794,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
224,0.0518919,0.023691794,0.04966364,0.047618534,0.047618773,0.04966352,0.049661648,0.047616933
225,0.0066855815,0.08261518,0.0064072637,0.04546306,0.045461226,0.0064121364,0.0064460733,0.045496434
226,0.006676442,0.023135316,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
227,0.049331218,0.025630778,0.04731402,0.045454055,0.045454193,0.047313694,0.047312137,0.04545257
228,0.049331866,0.023135316,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
229,0.049331866,0.023135316,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
230,0.049331866,0.023135364,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
231,0.049331866,0.0901258,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
232,0.049331866,0.023135316,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
233,0.049331866,0.023135316,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
234,0.049331866,0.023135358,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
235,0.049331866,0.17073171,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
236,0.049331866,0.023135316,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
237,0.049331866,0.023135316,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
238,0.049331866,0.023135344,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
239,0.049331866,0.09007562,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
240,0.049331866,0.023135316,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
241,0.049331866,0.023135316,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
242,0.049331862,0.023135366,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
243,0.049331866,0.17065576,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
244,0.049331866,0.023135316,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
245,0.049331862,0.023135316,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
246,0.049331866,0.02313533,0.04731402,0.045454055,0.045454133,0.047313694,0.047312137,0.04545257
247,0.0063712634,0.07578992,0.006117818,0.0434865,0.043484688,0.006122458,0.006154882,0.043518446
248,0.0063625653,0.021223987,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
249,0.047012106,0.023515627,0.045176495,0.043477982,0.043478042,0.04517616,0.045174707,0.043476492
250,0.047012717,0.021223987,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
251,0.047012717,0.021223987,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
252,0.047012717,0.021224033,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
253,0.047012717,0.080318816,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
254,0.047012717,0.021223987,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
255,0.047012717,0.021223987,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
256,0.047012717,0.021224024,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
257,0.047012717,0.15662585,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
258,0.047012717,0.021223987,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
259,0.047012717,0.021223987,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
260,0.047012717,0.021224013,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
261,0.047012717,0.080088526,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
262,0.047012717,0.021223987,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
263,0.047012717,0.021223987,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
264,0.047012717,0.02122403,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
265,0.047012717,0.15655679,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
266,0.047012717,0.021223987,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
267,0.047012717,0.021223987,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
268,0.047012717,0.021224,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
269,0.047012717,0.087520555,0.045176495,0.043477982,0.043478,0.04517616,0.045174707,0.043476492
