,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
41,41.0,129.58050079345702,11.383343129039773,99.40599060058594,9.970255292648526,7.811866760253906
42,42.0,108.44452667236328,10.413670182618771,108.70953369140625,10.426386415791727,8.24178695678711
43,43.0,111.06557235717773,10.53876521975785,94.9262924194336,9.743012492008496,7.449196815490723
44,44.0,100.45678024291992,10.022812990519174,87.76771545410156,9.368442530864005,7.516539573669434
45,45.0,69.6928207397461,8.348222609618535,60.63408660888672,7.786789236192715,6.192722320556641
46,46.0,55.37656173706055,7.441542967494077,51.27410125732422,7.160593638611552,5.5446882247924805
47,47.0,50.48670692443848,7.105399842685736,59.71271896362305,7.727400530813907,6.23117733001709
48,48.0,61.20819282531738,7.823566502901179,52.8839225769043,7.272133289269683,5.854990005493164
49,49.0,50.84400329589844,7.130498109942842,45.661964416503906,6.7573637179379284,5.27574348449707
50,50.0,46.865888595581055,6.8458665335793,43.35326385498047,6.584319543808644,5.148736000061035
51,51.0,42.75403099060058,6.538656665600403,42.63959884643555,6.529900370329975,5.067429542541504
52,52.0,43.019263076782224,6.5589071556763345,45.63544464111328,6.755401145832368,5.237700939178467
53,53.0,40.04589424133301,6.328182538559789,39.200035095214844,6.260993139687573,4.774710655212402
54,54.0,35.30562477111816,5.941853647736383,34.1269416809082,5.8418269129535325,4.430872917175293
55,55.0,31.74582004547119,5.634342911597695,32.79224395751953,5.726451253395905,4.365306854248047
56,56.0,32.03141403198242,5.659630202759048,39.17928695678711,6.259335983695643,4.748257637023926
57,57.0,36.16595592498779,6.013813758754738,41.42150115966797,6.4359537878754205,4.97629976272583
58,58.0,34.32799873352051,5.859010047228159,36.107723236083984,6.008970230920102,4.57565975189209
59,59.0,32.82986679077148,5.729735315943615,36.224510192871094,6.018680103882502,4.596746444702148
60,60.0,32.3415340423584,5.6869617584751175,37.85906219482422,6.152971818139932,4.758718013763428
61,61.0,33.08598175048828,5.752041528925907,39.00276184082031,6.245219118719559,4.79245138168335
62,62.0,33.33787288665771,5.773895815362251,33.345821380615234,5.774584087240849,4.456174373626709
63,63.0,30.247440528869628,5.499767315884339,34.302791595458984,5.8568585090865035,4.44014310836792
64,64.0,30.04094066619873,5.480961655238862,31.066211700439453,5.573707177493222,4.284679412841797
65,65.0,28.80327625274658,5.366868384146064,33.17146301269531,5.7594672507702755,4.394442558288574
66,66.0,31.710043716430665,5.631167171770935,32.484710693359375,5.699536006848222,4.321849346160889
67,67.0,28.692578315734863,5.356545371387688,32.78740692138672,5.726028896310838,4.3209381103515625
68,68.0,28.8015193939209,5.366704705302957,32.62467956542969,5.711801779248794,4.3152995109558105
69,69.0,29.27861633300781,5.410971847367884,29.628398895263672,5.443197488173993,4.099147319793701
70,70.0,26.392735290527344,5.137386036743525,29.978946685791016,5.4753033418972334,4.137660980224609
71,71.0,26.127706146240236,5.1115267920886645,29.918407440185547,5.469772156149244,4.147158145904541
72,72.0,26.197430229187013,5.118342527536332,30.169479370117188,5.492675065040457,4.138121604919434
73,73.0,26.75801639556885,5.172815132552955,28.656396865844727,5.353166994018095,4.008969306945801
74,74.0,25.346082305908205,5.03448927955043,29.767709732055664,5.455979264261885,4.075650215148926
75,75.0,26.339742851257324,5.132225915843663,30.62908363342285,5.534354852502942,4.167421817779541
76,76.0,27.847952461242677,5.27711592266483,30.036569595336914,5.480562890373298,4.080779075622559
77,77.0,25.61818084716797,5.061440590105545,28.367284774780273,5.326094702010121,3.9501404762268066
78,78.0,25.6839807510376,5.0679365377871095,28.96669578552246,5.38207170014693,4.003630638122559
79,79.0,27.54789810180664,5.248609158796894,29.689315795898438,5.448790305737452,4.099314212799072
80,80.0,25.902908706665038,5.089490024222961,28.641891479492188,5.351811980954879,3.9753994941711426
81,81.0,25.438237190246582,5.043633332256279,29.00897216796875,5.385997787594119,3.9561073780059814
82,82.0,23.68757743835449,4.866988538958613,27.353912353515625,5.230096782423402,3.8656845092773438
83,83.0,23.795934677124023,4.878107694293354,27.935806274414062,5.285433404595508,3.945369243621826
84,84.0,24.4167387008667,4.94132964907895,28.953678131103516,5.380862210752428,4.038569450378418
85,85.0,24.225969505310058,4.9219883690750486,28.84454345703125,5.3707116341348335,3.9600608348846436
86,86.0,24.228730392456054,4.922268825699796,31.827739715576172,5.641607901616007,4.223499298095703
87,87.0,23.435523796081544,4.841025076993668,26.788745880126953,5.175784566626296,3.8347346782684326
88,88.0,24.159536170959473,4.915235108411344,27.924556732177734,5.284369094998733,3.939244031906128
89,89.0,24.143498039245607,4.913603366089453,26.353191375732422,5.133535952511916,3.8290939331054688
90,90.0,23.718225288391114,4.87013606466915,27.502307891845703,5.244264285087633,3.8596317768096924
91,91.0,23.555011177062987,4.8533505104270995,27.73793601989746,5.2666816896312865,3.932711124420166
92,92.0,24.239964294433594,4.923409823936415,27.29375648498535,5.224342684490112,3.9285712242126465
93,93.0,25.71318664550781,5.07081715757015,31.7468204498291,5.634431688274257,4.313271522521973
94,94.0,24.56849822998047,4.956662004815385,26.44390869140625,5.142364115016191,3.7685558795928955
95,95.0,22.46698865890503,4.7399355121040445,26.652965545654297,5.162651019161986,3.782036542892456
96,96.0,21.97656879425049,4.687917319476794,27.929040908813477,5.28479336481697,3.8737425804138184
97,97.0,22.494352531433105,4.7428211574371115,25.5684871673584,5.056529162118854,3.698915481567383
98,98.0,22.17765712738037,4.70931599357915,26.510913848876953,5.14887500808448,3.752140522003174
99,99.0,22.17426300048828,4.708955616746486,26.75069808959961,5.172107702822864,3.7736480236053467
100,100.0,23.70288963317871,4.86856135148554,27.990039825439453,5.29056139038566,3.8070056438446045
101,101.0,22.68038330078125,4.762392602545621,27.887287139892578,5.2808415181571755,3.822204113006592
102,102.0,22.468799018859862,4.740126477095296,26.447765350341797,5.142739090245761,3.7452945709228516
103,103.0,21.603122329711915,4.647915912504433,25.8501033782959,5.084299693988927,3.635857343673706
104,104.0,21.168223571777343,4.600893779666875,25.45827865600586,5.045619749446629,3.684204578399658
105,105.0,22.18733959197998,4.710343893175952,26.601781845092773,5.157691522870747,3.742654800415039
106,106.0,21.685417938232423,4.656760455320031,25.396995544433594,5.039543188071077,3.682041883468628
107,107.0,21.58478546142578,4.645942903375566,25.759674072265625,5.075398907698352,3.748093843460083
108,108.0,21.634771728515624,4.651319353529235,25.8171443939209,5.0810574090361245,3.6817193031311035
109,109.0,21.304247093200683,4.615652401687186,24.92429542541504,4.992423802664898,3.630596160888672
110,110.0,21.410067749023437,4.627101441401889,25.9316349029541,5.092311351729595,3.649585008621216
111,111.0,21.30690746307373,4.615940582706165,25.087615966796875,5.008753933544438,3.627286911010742
112,112.0,22.0336051940918,4.693996718585538,24.771087646484375,4.97705612249695,3.629746198654175
113,113.0,21.27357921600342,4.612329044637147,25.809986114501953,5.080352951764469,3.689362049102783
114,114.0,21.78069324493408,4.666979027693833,28.8516788482666,5.371375880374282,3.892544984817505
115,115.0,21.836874389648436,4.672994156817279,29.145397186279297,5.398647718297545,3.85429048538208
116,116.0,22.200666236877442,4.71175829567662,26.441387176513672,5.142118938386555,3.757800340652466
117,117.0,21.71592426300049,4.660034792037554,25.446008682250977,5.044403699373294,3.677743434906006
118,118.0,21.293423652648926,4.614479781367443,27.033145904541016,5.199340910590593,3.7261428833007812
119,119.0,22.101803398132326,4.701255512959525,26.593881607055664,5.156925596424256,3.7408766746520996
120,120.0,22.665324020385743,4.760811277543539,25.474519729614258,5.0472289159116075,3.6773743629455566
121,121.0,21.85472297668457,4.6749035259227085,25.50196647644043,5.049947175608912,3.6839561462402344
122,122.0,22.430203247070313,4.736053551963947,26.5584659576416,5.153490657568091,3.8196418285369873
123,123.0,21.072766876220705,4.590508346166109,25.700023651123047,5.069519074934332,3.6670494079589844
124,124.0,23.14294376373291,4.81071135734965,30.47382164001465,5.520309922460391,4.058242321014404
125,125.0,22.866561508178712,4.781899361987736,31.483062744140625,5.610976986598735,4.028475761413574
126,126.0,22.19801950454712,4.711477422693132,25.755722045898438,5.075009561163253,3.6350619792938232
127,127.0,21.263790321350097,4.611267756414725,26.53011703491211,5.150739464864449,3.712719678878784
128,128.0,21.01469440460205,4.584178705570066,25.340843200683594,5.0339689312394045,3.6699676513671875
129,129.0,21.30562400817871,4.615801556412354,25.55308723449707,5.0550061557328565,3.5945942401885986
130,130.0,21.984557151794434,4.688769257683132,24.852909088134766,4.9852692091936985,3.600903034210205
131,131.0,20.97263240814209,4.579588672374637,26.485240936279297,5.146381343845333,3.6393744945526123
132,132.0,21.085757064819337,4.591923024705372,25.490192413330078,5.048781280005114,3.652575731277466
133,133.0,20.12529182434082,4.486122136583089,24.749147415161133,4.974851496794767,3.5422801971435547
134,134.0,20.333576202392578,4.509276682838676,26.736957550048828,5.17077920144042,3.639806032180786
135,135.0,21.33501739501953,4.618984454944564,27.034183502197266,5.199440691285676,3.769015073776245
136,136.0,21.269911575317384,4.611931436536907,24.69210433959961,4.969115045921115,3.5564708709716797
137,137.0,20.61136112213135,4.539973691788461,25.41847801208496,5.04167412791475,3.587949275970459
138,138.0,20.981472969055176,4.580553784102439,23.869976043701172,4.885690948443339,3.5836730003356934
139,139.0,20.066822242736816,4.4796006789374445,23.595979690551758,4.857569319171035,3.495041608810425
140,140.0,19.670784282684327,4.435175789377951,24.011863708496094,4.9001901706460425,3.514899730682373
141,141.0,19.276212692260742,4.390468390987543,23.751972198486328,4.873599511499312,3.5994954109191895
142,142.0,20.107624053955078,4.484152545794476,22.6256103515625,4.756638555909257,3.5242621898651123
143,143.0,20.143417358398438,4.488141860324653,24.5494327545166,4.954738414337997,3.597184419631958
144,144.0,19.763735580444337,4.445642313597028,23.85839080810547,4.884505175358654,3.4855048656463623
145,145.0,20.024767875671387,4.474904230893817,23.62848472595215,4.860913980513557,3.46848726272583
146,146.0,19.237468910217284,4.386053911002153,24.174304962158203,4.916737227283781,3.526256561279297
147,147.0,19.519460487365723,4.41808334997946,22.39742660522461,4.7325919542281065,3.4095242023468018
148,148.0,18.742994117736817,4.329317973738683,23.118534088134766,4.8081736749138715,3.4957194328308105
149,149.0,20.065008926391602,4.479398277268008,25.514312744140625,5.051169443222096,3.5752289295196533
150,150.0,19.06269416809082,4.366084535151698,22.150135040283203,4.706392996795232,3.387144088745117
151,151.0,18.431334400177,4.293172999097171,23.269363403320312,4.8238328539990185,3.4094841480255127
152,152.0,18.681855869293212,4.322251250134959,22.458812713623047,4.739072980406933,3.512850522994995
153,153.0,19.55688056945801,4.42231619962413,21.730606079101562,4.66160981626536,3.415637493133545
154,154.0,19.195034790039063,4.3812138489280645,21.607433319091797,4.6483796444666385,3.4007315635681152
155,155.0,18.518285751342773,4.30328778393251,21.993270874023438,4.689698377723608,3.339264392852783
156,156.0,18.349486446380617,4.283630054799389,20.71083641052246,4.550915996865077,3.259045362472534
157,157.0,17.638386249542236,4.199807882456319,21.491687774658203,4.635912830787288,3.334552049636841
158,158.0,17.334280014038086,4.163445690055064,21.33182716369629,4.618639102993033,3.3348491191864014
159,159.0,16.945798683166505,4.116527503025639,22.088632583618164,4.699854527920855,3.327232837677002
160,160.0,17.156832790374757,4.14208073199627,20.438457489013672,4.520891227292874,3.292591094970703
161,161.0,18.039223003387452,4.247260646980292,20.772258758544922,4.557659350866947,3.3595306873321533
162,162.0,18.043150234222413,4.247722946970813,21.99968719482422,4.690382414561122,3.4258570671081543
163,163.0,17.26191120147705,4.1547456241600464,20.789203643798828,4.559517917916194,3.333083391189575
164,164.0,17.60155267715454,4.195420441046945,20.06201934814453,4.479064561729886,3.379690170288086
165,165.0,17.3957631111145,4.170822833820025,19.079919815063477,4.368056755018584,3.2435669898986816
166,166.0,16.7738676071167,4.0955912402383,20.46718406677246,4.52406720405129,3.2936806678771973
167,167.0,17.077294635772706,4.132468346614733,19.803390502929688,4.450100055384113,3.2121567726135254
168,168.0,17.23682451248169,4.151725486166166,19.113664627075195,4.371917728763339,3.1784303188323975
169,169.0,16.026820850372314,4.003351202476784,18.692033767700195,4.323428473757858,3.131033420562744
170,170.0,17.073654460906983,4.132027887237329,18.38612174987793,4.287904120882128,3.138439893722534
171,171.0,16.04091854095459,4.0051115516243225,19.184240341186523,4.37998177407013,3.168023109436035
172,172.0,17.89204349517822,4.229898757083699,20.150638580322266,4.488946266143343,3.3834807872772217
173,173.0,17.48763265609741,4.1818216910931785,19.22896385192871,4.385084246845061,3.2462551593780518
174,174.0,15.621669387817382,3.952425759937482,18.4260196685791,4.292553979693103,3.172516345977783
175,175.0,15.79353370666504,3.9741079133140107,20.382335662841797,4.5146800177689,3.290231227874756
176,176.0,15.617074108123779,3.9518443932072755,17.666662216186523,4.2031728748870805,3.0573842525482178
177,177.0,14.79445505142212,3.846356074445282,17.30190658569336,4.159556056323002,3.0309762954711914
178,178.0,15.811566829681396,3.9763760925849803,18.6457462310791,4.318072050241763,3.1645548343658447
179,179.0,15.503427886962891,3.937439255018786,22.220806121826172,4.71389500538845,3.462083101272583
180,180.0,17.931409645080567,4.234549520914895,20.239238739013672,4.498804145438394,3.2601044178009033
181,181.0,18.817043590545655,4.337861638013095,22.128652572631836,4.704110178623778,3.6053855419158936
182,182.0,18.94266004562378,4.352316629752916,26.094552993774414,5.108282783262338,3.7654824256896973
183,183.0,18.20216178894043,4.266399159588848,19.419544219970703,4.406761193889533,3.3434510231018066
184,184.0,17.055603408813475,4.1298430247181885,17.370990753173828,4.167852055096705,3.0728278160095215
185,185.0,16.40622215270996,4.050459498959341,19.03257179260254,4.362633584499452,3.1725494861602783
186,186.0,15.411165714263916,3.925705760021237,17.152273178100586,4.141530294239145,3.0128536224365234
187,187.0,14.64651575088501,3.8270766586109835,16.57640838623047,4.071413561188604,3.018428087234497
188,188.0,14.642917442321778,3.826606517832971,17.048046112060547,4.128927961597362,3.0403220653533936
189,189.0,15.132182502746582,3.8900106044516876,18.61640739440918,4.314673498007605,3.1706182956695557
190,190.0,15.767351818084716,3.9708124884064615,16.869924545288086,4.107301370156333,3.0337090492248535
191,191.0,15.91043472290039,3.988788628506202,17.058082580566406,4.130143167078644,2.998076915740967
192,192.0,14.80399522781372,3.84759603230559,16.844318389892578,4.104183035622629,3.0107321739196777
193,193.0,14.406248950958252,3.7955564744788415,16.26750373840332,4.033299361366984,2.973949670791626
194,194.0,14.447321796417237,3.800963272174205,16.811111450195312,4.100135540466353,2.998365879058838
195,195.0,14.886089992523193,3.8582496021542196,16.999114990234375,4.122998301022494,3.0270164012908936
196,196.0,14.376919937133788,3.7916909073833787,16.796113967895508,4.098306231590742,2.982616424560547
197,197.0,14.295754623413085,3.780972708631085,16.5479736328125,4.067920062244648,2.9605119228363037
198,198.0,13.75858211517334,3.7092562752084604,16.010683059692383,4.001335159630143,2.9035987854003906
199,199.0,13.53436336517334,3.6789079038721995,15.86488151550293,3.983074379860729,2.903066635131836
