,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
12,0.37525836,0.1775971,0.2268916,0.28443864,0.2861101,0.18632376,0.13608377,0.24506417,0.20075639,0.20673497,0.18954356,0.28536206,0.18937123,0.1394302,0.12818174,0.24023601
13,0.11398157,0.20561323,0.22689475,0.28445867,0.2861101,0.18632376,0.1403501,0.24671529,0.18966378,0.20673497,0.18954356,0.28804913,0.18937123,0.14115635,0.12818174,0.24033505
14,0.11174821,0.20817615,0.2268948,0.28184795,0.2861101,0.18632376,0.24981944,0.24684635,0.1371926,0.20673497,0.18954356,0.28805643,0.18937123,0.14046678,0.12818174,0.24033631
15,0.12917656,0.046339363,0.058796342,0.039609402,0.04750314,0.065224,0.13907248,0.068417914,0.06422839,0.06986936,0.04400529,0.046468932,0.04476258,0.24095044,0.3181147,0.027601983
16,0.08596704,0.15234853,0.028016541,0.032555427,0.03012949,0.14948131,0.11176512,0.029499397,0.17310056,0.076786414,0.15928781,0.030431548,0.1591399,0.14110596,0.11379457,0.054591283
17,0.09204627,0.13850269,0.17368338,0.0450496,0.032590643,0.157056,0.101539314,0.112585485,0.17695056,0.16813485,0.15934137,0.030641004,0.1592196,0.12631683,0.11361872,0.1448719
18,0.32643294,0.14641865,0.18487416,0.22201107,0.2224442,0.15705968,0.101539195,0.19634332,0.17602628,0.17130236,0.15934137,0.22161493,0.1592196,0.12240159,0.11361805,0.19317578
19,0.0877118,0.168675,0.18487655,0.22202854,0.2224442,0.15705968,0.10459756,0.19764546,0.16635849,0.17130236,0.15934137,0.22361061,0.1592196,0.12392844,0.11361805,0.19325235
20,0.085906714,0.17075118,0.18487659,0.21955203,0.2224442,0.15705968,0.17443255,0.19774823,0.118061386,0.17130236,0.15934137,0.22361612,0.1592196,0.12330814,0.11361805,0.19325332
21,0.19275856,0.17696467,0.1848766,0.219194,0.2224442,0.15705968,0.26705372,0.1977603,0.1252743,0.17130236,0.15934137,0.22361676,0.1592196,0.12198854,0.11361805,0.19325331
22,0.07766915,0.039433926,0.04961383,0.03244551,0.03885745,0.056370433,0.10129602,0.05708298,0.056324124,0.059647787,0.037957128,0.037975043,0.03861443,0.21482202,0.2856587,0.02309761
23,0.051688444,0.12988865,0.02364141,0.026674768,0.024646096,0.12919088,0.08159498,0.024639314,0.15172048,0.065605685,0.13739511,0.024868887,0.13728184,0.12588444,0.102184564,0.046197426
24,0.056165766,0.118448675,0.14672948,0.037033368,0.026702357,0.13573712,0.07395803,0.094530724,0.15507868,0.14353774,0.13744125,0.025040394,0.13735054,0.112644196,0.102026574,0.12218743
25,0.2085689,0.124911785,0.15600146,0.1818579,0.1819589,0.1357403,0.07395795,0.16383122,0.1543175,0.14624168,0.13744125,0.18115017,0.13735054,0.109132245,0.10202599,0.16165313
26,0.05305088,0.1436007,0.15600345,0.18187185,0.1819589,0.1357403,0.076343074,0.16490626,0.14615805,0.14624168,0.13744125,0.18273763,0.13735054,0.110506795,0.102025986,0.16171552
27,0.051654268,0.14538082,0.15600348,0.1799165,0.1819589,0.1357403,0.12768538,0.16499072,0.10365875,0.14624168,0.13744125,0.18274218,0.13735054,0.10996087,0.102025986,0.16171631
28,0.1213261,0.15060055,0.15600348,0.1795985,0.1819589,0.1357403,0.18577312,0.16500054,0.10817992,0.14624168,0.13744125,0.18274274,0.13735054,0.10868464,0.102025986,0.16171631
29,0.37987652,0.14773495,0.15600348,0.18060154,0.1819589,0.1357403,0.2793914,0.16501823,0.1245625,0.14624168,0.13744125,0.18274276,0.13735054,0.10836483,0.102025986,0.16171631
30,0.055924457,0.034350764,0.042913925,0.0275963,0.032874603,0.04963321,0.076557525,0.048977543,0.0499458,0.05203597,0.033370636,0.032106854,0.033951234,0.19395061,0.25921237,0.01986433
31,0.03721737,0.11312859,0.02044907,0.022728754,0.02085151,0.113750614,0.06199363,0.021157412,0.13448128,0.05726745,0.1207931,0.021025835,0.12070327,0.11370327,0.09272425,0.040054556
32,0.040677696,0.10340744,0.12701921,0.0319049,0.022617593,0.1195142,0.05589602,0.08147366,0.13743703,0.12522057,0.12083372,0.021171035,0.12076362,0.101715006,0.09258093,0.10566269
33,0.15367812,0.108875565,0.13493486,0.15467826,0.15394273,0.11951698,0.055895954,0.14057821,0.13681836,0.12757945,0.12083372,0.15318146,0.12076362,0.098531105,0.09258042,0.1390254
34,0.038282584,0.12505941,0.13493654,0.15469001,0.15394273,0.11951698,0.057851233,0.14149368,0.12982547,0.12757945,0.12083372,0.15449964,0.12076362,0.099781245,0.09258042,0.13907802
35,0.037193388,0.12665828,0.13493657,0.15307489,0.15394273,0.11951698,0.09845945,0.14156541,0.09248038,0.12757945,0.12083372,0.15450342,0.12076362,0.09929828,0.09258042,0.13907872
36,0.08885053,0.13116539,0.13493659,0.15275082,0.15394273,0.11951698,0.14078781,0.14157367,0.09517516,0.12757945,0.12083372,0.15450387,0.12076362,0.09814104,0.09258042,0.13907872
37,0.27344093,0.12862739,0.13493659,0.15346277,0.15394273,0.11951698,0.20234509,0.14158873,0.108773135,0.12757945,0.12083372,0.15450393,0.12076362,0.09784871,0.09258042,0.1390787
38,0.27473494,0.12872714,0.13493659,0.14911342,0.15394273,0.11951698,0.25021338,0.1415917,0.11506333,0.12757945,0.12083372,0.15450394,0.12076362,0.097030684,0.09258042,0.1390787
39,0.043774236,0.030635726,0.037809152,0.024017235,0.028488439,0.044334494,0.055676125,0.042891685,0.044119544,0.046147294,0.029773049,0.027809668,0.0302929,0.17677745,0.23724784,0.017428566
40,0.029131413,0.10066266,0.018016707,0.019807113,0.018069576,0.10160699,0.045726314,0.018539457,0.118773006,0.050809804,0.107770756,0.018211676,0.107697345,0.103672795,0.084867224,0.035360213
41,0.03195215,0.09196485,0.111978084,0.028039504,0.019617416,0.10675512,0.04065015,0.071589895,0.12134854,0.11105019,0.10780702,0.018337553,0.107751265,0.09272008,0.084736034,0.093083724
42,0.121773064,0.096913464,0.1188839,0.13461775,0.13340357,0.10675765,0.040650092,0.12311687,0.12087085,0.11314177,0.10780702,0.1326945,0.107751265,0.08980804,0.08473557,0.12197874
43,0.030005792,0.111451395,0.11888535,0.13462777,0.13340357,0.10675765,0.04230699,0.12391396,0.11474848,0.11314177,0.10780702,0.13382137,0.107751265,0.090954445,0.084735565,0.12202429
44,0.029112922,0.11290898,0.11888538,0.13325202,0.13340357,0.10675765,0.075899094,0.123976335,0.08253752,0.11314177,0.10780702,0.1338247,0.107751265,0.09052192,0.084735565,0.12202487
45,0.070168,0.11694846,0.11888539,0.1329264,0.13340357,0.10675765,0.10921531,0.12398348,0.08470901,0.11314177,0.10780702,0.13382508,0.107751265,0.08946389,0.084735565,0.12202487
46,0.21399122,0.11461054,0.11888538,0.13344869,0.13340357,0.10675765,0.15505718,0.12399661,0.096289136,0.11314177,0.10780702,0.13382514,0.107751265,0.08919461,0.084735565,0.12202487
47,0.21504566,0.11457803,0.118885405,0.12930043,0.13340357,0.10675765,0.18768492,0.12399919,0.10164536,0.11314177,0.10780702,0.13382514,0.107751265,0.08843925,0.084735565,0.12202487
48,0.21504568,0.10932589,0.118885405,0.12996323,0.13340357,0.10675765,0.24713378,0.1239926,0.1149586,0.11314177,0.10780702,0.13382514,0.107751265,0.088447526,0.084735565,0.12202487
49,0.035985578,0.027951341,0.03379021,0.021174436,0.025134996,0.040057987,0.041298065,0.038153883,0.03926453,0.04145615,0.026875656,0.02452706,0.027346307,0.16236849,0.21871488,0.015526728
50,0.0239481,0.09147599,0.016101712,0.017455174,0.015942631,0.09180607,0.034503803,0.01649924,0.10571446,0.04566109,0.09728299,0.016061952,0.09722156,0.09525329,0.07823772,0.031654347
51,0.02632914,0.083169155,0.10012232,0.024664659,0.017320303,0.096457556,0.030152466,0.06384833,0.10799283,0.0997612,0.09731569,0.016173048,0.09727024,0.08517204,0.07811675,0.08318577
52,0.100872256,0.08803057,0.10624708,0.118683785,0.117700264,0.096459806,0.030152414,0.10952199,0.107587144,0.10164012,0.09731569,0.11704113,0.09727024,0.08248907,0.0781163,0.10866864
53,0.02468959,0.101583794,0.10624838,0.118692584,0.117700264,0.096459806,0.03159002,0.11022795,0.10213348,0.10164012,0.09731569,0.11802536,0.09727024,0.08354766,0.07811629,0.10870878
54,0.023933047,0.10291443,0.106248386,0.11749442,0.117700264,0.096459806,0.06023586,0.11028301,0.07387063,0.10164012,0.09731569,0.11802822,0.09727024,0.08315629,0.07811629,0.10870928
55,0.058000613,0.106672384,0.106248386,0.117215134,0.117700264,0.096459806,0.087711945,0.11028928,0.0761023,0.10164012,0.09731569,0.118028596,0.09727024,0.08218187,0.07811629,0.10870928
56,0.17589268,0.10443761,0.106248386,0.117675856,0.117700264,0.096459806,0.12425966,0.110300966,0.08629531,0.10164012,0.09731569,0.11802862,0.09727024,0.08193227,0.07811629,0.10870928
57,0.17678308,0.10433785,0.106248386,0.1140942,0.117700264,0.096459806,0.14898056,0.11030322,0.09096082,0.10164012,0.09731569,0.11802864,0.09727024,0.08123064,0.07811629,0.10870928
58,0.1767831,0.09932227,0.106248386,0.114679925,0.117700264,0.096459806,0.18953618,0.11029736,0.10241162,0.10164012,0.09731569,0.11802864,0.09727024,0.081238054,0.07811629,0.10870928
59,0.17678286,0.09010469,0.106248386,0.118169755,0.117700264,0.096459806,0.22157902,0.11027473,0.10766681,0.10164012,0.09731569,0.11802864,0.09727024,0.081430376,0.07811629,0.10870928
60,0.030559337,0.02609658,0.030543828,0.01897061,0.022487937,0.036533915,0.03318169,0.03436072,0.03533352,0.037630785,0.024492186,0.021937622,0.024922151,0.15014414,0.20286755,0.014000154
61,0.020336963,0.08502505,0.014554822,0.015636697,0.014263705,0.08372962,0.028036509,0.014864442,0.09515182,0.041459847,0.08865543,0.014366185,0.088603064,0.08810554,0.0725689,0.02865358
62,0.022397049,0.07668183,0.09053694,0.022091104,0.015504951,0.08797179,0.024226557,0.057621058,0.09720623,0.09055603,0.08868522,0.014465618,0.08864744,0.07876685,0.07245671,0.07519316
63,0.08610854,0.08169999,0.09603944,0.106331296,0.105304815,0.08797383,0.024226513,0.09863689,0.09683184,0.09226147,0.08868522,0.10469137,0.08864744,0.07627956,0.07245629,0.0979848
64,0.02098062,0.09475501,0.09604062,0.10633911,0.105304815,0.08797383,0.025496138,0.09927034,0.0919128,0.09226147,0.08868522,0.105564885,0.08864744,0.07726281,0.072456285,0.09802065
65,0.020324267,0.095978715,0.096040644,0.10527793,0.105304815,0.08797383,0.05046663,0.099319756,0.066729195,0.09226147,0.08868522,0.105567455,0.08864744,0.07690567,0.072456285,0.09802113
66,0.049438823,0.09957846,0.096040644,0.10503342,0.105304815,0.08797383,0.07384803,0.09932537,0.069007896,0.09226147,0.08868522,0.10556777,0.08864744,0.07600262,0.072456285,0.09802113
67,0.14935516,0.09738442,0.096040644,0.105445035,0.105304815,0.08797383,0.10424633,0.09933583,0.07817334,0.09226147,0.08868522,0.105567835,0.08864744,0.07577006,0.072456285,0.09802113
68,0.15012594,0.09727084,0.096040644,0.10229326,0.105304815,0.08797383,0.124171264,0.09933789,0.082308166,0.09226147,0.08868522,0.10556785,0.08864744,0.07511499,0.072456285,0.09802113
69,0.15012594,0.092384495,0.096040644,0.10281586,0.105304815,0.08797383,0.15496597,0.09933256,0.09235374,0.09226147,0.08868522,0.10556785,0.08864744,0.07512177,0.072456285,0.09802113
70,0.1501258,0.083385944,0.096040644,0.10583102,0.105304815,0.08797383,0.17813991,0.09931213,0.096936285,0.09226147,0.08868522,0.10556785,0.08864744,0.07529904,0.072456285,0.09802113
71,0.15012147,0.06975866,0.096040644,0.103934556,0.1053048,0.08797383,0.17899443,0.09928306,0.0980552,0.09226147,0.08868522,0.10556785,0.08864744,0.07522697,0.072456285,0.09802113
72,0.02655922,0.024689436,0.027866727,0.01723394,0.020345498,0.033579774,0.027872203,0.031255238,0.03213018,0.034451887,0.022497032,0.019842763,0.022892771,0.13964643,0.18916163,0.012747517
73,0.01767491,0.08012451,0.01327917,0.014207518,0.012904836,0.07695928,0.023739344,0.013525129,0.08654044,0.03796663,0.08143345,0.012994314,0.08138824,0.081963465,0.067666076,0.026173703
74,0.019490363,0.071731456,0.08262672,0.020094186,0.014034278,0.08085837,0.020350004,0.052503627,0.08841133,0.08290617,0.08146088,0.013084278,0.081428975,0.07326515,0.06756146,0.06860339
75,0.07512058,0.07685605,0.08762177,0.09659729,0.095272414,0.08086026,0.020349964,0.0897247,0.08806465,0.08446754,0.08146088,0.09469903,0.081428975,0.07094686,0.0675611,0.089218035
76,0.018243536,0.08957455,0.08762283,0.09660434,0.095272414,0.08086026,0.021486778,0.09029919,0.083584525,0.08446754,0.08146088,0.09548429,0.081428975,0.07186482,0.06756109,0.08925046
77,0.01766392,0.090719454,0.08762285,0.09565203,0.095272414,0.08086026,0.043618456,0.09034393,0.060870834,0.08446754,0.08146088,0.09548664,0.081428975,0.07153654,0.06756109,0.08925086
78,0.043083556,0.09420175,0.08762285,0.095434606,0.095272414,0.08086026,0.063968845,0.09034898,0.0631349,0.08446754,0.08146088,0.095486924,0.081428975,0.070695154,0.06756109,0.08925086
79,0.1297953,0.09203787,0.08762285,0.09580634,0.095272414,0.08086026,0.0899938,0.09035847,0.07145912,0.08446754,0.08146088,0.09548693,0.081428975,0.070477426,0.06756109,0.08925086
80,0.130475,0.09192278,0.08762285,0.09299191,0.095272414,0.08086026,0.106690705,0.09036034,0.07517172,0.08446754,0.08146088,0.095486976,0.081428975,0.06986318,0.06756109,0.08925086
81,0.130475,0.08714038,0.08762285,0.093462765,0.095272414,0.08086026,0.1315261,0.09035553,0.08411931,0.08446754,0.08146088,0.095486976,0.081428975,0.06986942,0.06756109,0.08925086
82,0.13047482,0.07831826,0.08762285,0.0961064,0.095272414,0.08086026,0.14968884,0.09033691,0.08818193,0.08446754,0.08146088,0.095486976,0.081428975,0.07003426,0.06756109,0.08925086
83,0.13047105,0.0649565,0.08762285,0.094251946,0.09527236,0.08086026,0.15035361,0.09031042,0.089165494,0.08446754,0.08146088,0.095486976,0.081428975,0.069967225,0.06756109,0.08925086
84,0.13047275,0.057726983,0.08762285,0.091556646,0.09526388,0.08086026,0.15036127,0.090277486,0.0891655,0.08446754,0.08146088,0.095486976,0.081428975,0.06987011,0.06756109,0.08925086
85,0.023487149,0.023618625,0.025621189,0.015815243,0.018576486,0.03106765,0.024085278,0.028665874,0.029466782,0.03176826,0.020802453,0.018113121,0.021169001,0.13052167,0.17719047,0.011701024
86,0.015630472,0.07641463,0.012209154,0.013038381,0.011782798,0.07120194,0.020637948,0.012407796,0.07937805,0.03501632,0.0752995,0.011861621,0.075259976,0.07662251,0.063383795,0.02408967
87,0.017253263,0.06803504,0.07598772,0.018441083,0.012818929,0.0748093,0.017585104,0.048223484,0.081095725,0.07644813,0.07532485,0.011943775,0.07529755,0.06848229,0.0632858,0.06307664
88,0.06662253,0.0731668,0.0805611,0.088645466,0.08698855,0.07481104,0.017585067,0.08229329,0.08077336,0.0778879,0.07532485,0.086448,0.07529755,0.06631153,0.06328545,0.081893995
89,0.016139748,0.08563097,0.080562055,0.08865189,0.08698855,0.07481104,0.018614236,0.08281888,0.076660134,0.0778879,0.07532485,0.08716119,0.07529755,0.06717233,0.06328545,0.08192355
90,0.015620798,0.0867276,0.08056207,0.08778819,0.08698855,0.07481104,0.03848707,0.08285975,0.055972546,0.0778879,0.07532485,0.087163344,0.07529755,0.066868715,0.06328545,0.08192394
91,0.03817797,0.090115406,0.08056207,0.08759246,0.08698855,0.07481104,0.05650289,0.082864374,0.058190092,0.0778879,0.07532485,0.087163605,0.07529755,0.06608111,0.06328545,0.08192394
92,0.114775255,0.087981746,0.08056207,0.08793173,0.08698855,0.07481104,0.07925683,0.082873054,0.06581343,0.0778879,0.07532485,0.08716364,0.07529755,0.065876454,0.06328545,0.08192394
93,0.11538314,0.08786867,0.08056207,0.08538934,0.08698855,0.07481104,0.09362971,0.082874775,0.069182135,0.0778879,0.07532485,0.08716366,0.07529755,0.065298215,0.06328545,0.08192394
94,0.11538315,0.08318181,0.08056207,0.08581995,0.08698855,0.07481104,0.11444375,0.08287036,0.07724812,0.0778879,0.07532485,0.08716366,0.07529755,0.06530402,0.06328545,0.08192393
95,0.115382984,0.07452972,0.08056207,0.08820113,0.08698855,0.07481104,0.12938164,0.08285328,0.080896795,0.0778879,0.07532485,0.08716366,0.07529755,0.06545805,0.06328545,0.08192394
96,0.115379624,0.06140498,0.08056207,0.086506106,0.08698852,0.07481104,0.12992577,0.08282893,0.08177423,0.0778879,0.07532485,0.08716366,0.07529755,0.06539537,0.06328545,0.08192394
97,0.11538116,0.05430652,0.08056208,0.083908804,0.08698077,0.07481104,0.12993208,0.08279862,0.081774235,0.0778879,0.07532485,0.08716366,0.07529755,0.06530464,0.06328545,0.08192394
98,0.11538286,0.047017585,0.08056208,0.08227032,0.08694396,0.07481104,0.12993254,0.08276753,0.081774235,0.0778879,0.07532485,0.08716366,0.07529755,0.06530311,0.06328545,0.08192394
99,0.021054508,0.022800764,0.023710608,0.014619979,0.017089922,0.0289052,0.021231906,0.026473787,0.02721587,0.029472528,0.019345267,0.016660854,0.019686626,0.12251676,0.16664435,0.010813579
100,0.014011565,0.073608615,0.01129875,0.012051774,0.01083992,0.06624608,0.018279193,0.011461461,0.073323086,0.03249148,0.07002489,0.010910568,0.06998979,0.07193539,0.059611257,0.022313548
101,0.015478844,0.065294646,0.0703363,0.017033765,0.011796988,0.06960227,0.015501805,0.044590726,0.07491091,0.07092366,0.07004846,0.010986153,0.07002491,0.064285934,0.059519105,0.058374632
102,0.05985978,0.070366465,0.07455372,0.08194602,0.08002742,0.0696039,0.01550177,0.076001756,0.074609965,0.072259344,0.07004846,0.079519525,0.07002491,0.06224501,0.05951879,0.07568295
103,0.01447275,0.08261573,0.07455461,0.081951916,0.08002742,0.0696039,0.016441926,0.07648613,0.070807956,0.072259344,0.07004846,0.08017281,0.07002491,0.06305535,0.059518788,0.07571014
104,0.014002922,0.08368777,0.07455462,0.081161745,0.08002742,0.0696039,0.034474526,0.07652377,0.05181301,0.072259344,0.07004846,0.08017481,0.07002491,0.06277303,0.059518788,0.07571049
105,0.034277465,0.08699865,0.07455462,0.080983765,0.08002742,0.0696039,0.050636753,0.07652801,0.05396799,0.072259344,0.07004846,0.08017498,0.07002491,0.062032796,0.059518788,0.07571049
106,0.102882594,0.08489762,0.07455462,0.081295736,0.08002742,0.0696039,0.07085125,0.07653604,0.06099872,0.072259344,0.07004846,0.08017502,0.07002491,0.06183969,0.059518788,0.07571049
107,0.1034325,0.08478842,0.07455462,0.078977406,0.08002742,0.0696039,0.08346991,0.07653762,0.06408185,0.072259344,0.07004846,0.08017502,0.07002491,0.061293494,0.059518788,0.07571049
108,0.1034325,0.08019165,0.07455462,0.07937437,0.08002742,0.0696039,0.10138575,0.07653353,0.07142439,0.072259344,0.07004846,0.08017502,0.07002491,0.06129891,0.059518788,0.07571049
109,0.10343242,0.071699955,0.07455462,0.08154189,0.08002742,0.0696039,0.11407315,0.076517716,0.07473569,0.072259344,0.07004846,0.08017502,0.07002491,0.061443448,0.059518788,0.07571049
110,0.10342942,0.058797568,0.07455462,0.07999692,0.0800274,0.0696039,0.11453376,0.0764952,0.07552765,0.072259344,0.07004846,0.08017502,0.07002491,0.061384626,0.059518788,0.07571049
111,0.10343072,0.051809765,0.07455462,0.07759114,0.08002027,0.0696039,0.11453915,0.07646718,0.07552766,0.072259344,0.07004846,0.08017502,0.07002491,0.06129947,0.059518788,0.07571049
112,0.10343224,0.044634808,0.07455462,0.07594944,0.0799864,0.0696039,0.11453953,0.07643843,0.07552766,0.072259344,0.07004846,0.08017502,0.07002491,0.061298043,0.059518788,0.07571049
113,0.10336976,0.037807524,0.07455462,0.07552408,0.08001979,0.0696039,0.11453957,0.07640865,0.07552766,0.072259344,0.07004846,0.08017502,0.07002491,0.061298076,0.059518788,0.07571049
114,0.01907865,0.022174563,0.022065267,0.013571769,0.015823593,0.027024215,0.018997649,0.024594067,0.025287561,0.027486265,0.018078873,0.015424179,0.018398304,0.11543722,0.15728301,0.010051434
115,0.01269665,0.07149354,0.010514723,0.011184749,0.010036722,0.06193515,0.016418207,0.010649696,0.06813467,0.030306267,0.06544086,0.01010071,0.06540957,0.06778882,0.056262586,0.020781698
116,0.0140355155,0.06328557,0.06546739,0.015785929,0.010925945,0.06507293,0.013870538,0.04146897,0.06961099,0.066143855,0.06546287,0.010170705,0.06544228,0.06057427,0.05617563,0.054325517
117,0.054341886,0.06825981,0.06938019,0.07607079,0.07409754,0.06507444,0.0138705075,0.07060663,0.06932896,0.06738954,0.06546287,0.07361926,0.06544228,0.05864856,0.056175295,0.070348896
118,0.013117999,0.080305144,0.06938102,0.07607622,0.07409754,0.06507444,0.0147358235,0.07105576,0.065794356,0.06738954,0.06546287,0.07422185,0.06544228,0.059414018,0.056175288,0.07037405
119,0.012688835,0.08136677,0.06938104,0.075348035,0.07409754,0.06507444,0.031240243,0.07109064,0.048234913,0.06738954,0.06546287,0.07422373,0.06544228,0.05915024,0.056175288,0.07037438
120,0.031100335,0.08461505,0.06938104,0.07518485,0.07409754,0.06507444,0.04589498,0.07109457,0.05031999,0.06738954,0.06546287,0.074223936,0.06544228,0.058452,0.056175288,0.07037438
121,0.09322391,0.08255025,0.06938104,0.075473554,0.07409754,0.06507444,0.06408063,0.07110201,0.05684319,0.06738954,0.06546287,0.07422394,0.06544228,0.058269262,0.056175288,0.07037438
122,0.0937259,0.08244618,0.06938104,0.07334304,0.07409754,0.06507444,0.07532769,0.07110345,0.0596854,0.06738954,0.06546287,0.07422395,0.06544228,0.057751704,0.056175288,0.07037438
123,0.0937259,0.077935874,0.06938104,0.0737113,0.07409754,0.06507444,0.091054976,0.07109968,0.06642362,0.06738954,0.06546287,0.07422395,0.06544228,0.057756785,0.056175288,0.07037438
124,0.09372579,0.069598146,0.06938104,0.075700946,0.07409754,0.06507444,0.102082044,0.071084976,0.06945467,0.06738954,0.06546287,0.07422395,0.06544228,0.057892956,0.056175288,0.07037438
125,0.093723066,0.056908876,0.06938104,0.07428475,0.07409752,0.06507444,0.102481395,0.071064025,0.070176356,0.06738954,0.06546287,0.07422395,0.06544228,0.0578375,0.056175288,0.07037438
126,0.09372426,0.050026346,0.06938104,0.07207629,0.07409091,0.06507444,0.102486074,0.07103797,0.07017636,0.06738954,0.06546287,0.07422395,0.06544228,0.057757314,0.056175288,0.07037438
127,0.093725674,0.042949572,0.06938104,0.070550315,0.07405956,0.06507444,0.10248642,0.07101118,0.07017636,0.06738954,0.06546287,0.07422395,0.06544228,0.05775595,0.056175288,0.07037438
128,0.09366888,0.036219172,0.06938104,0.07009432,0.07409047,0.06507444,0.102486454,0.070983484,0.07017636,0.06738954,0.06546287,0.07422395,0.06544228,0.057755973,0.056175288,0.07037438
129,0.09369675,0.029865107,0.06938104,0.071543105,0.07409486,0.06507444,0.102486454,0.07095282,0.07017636,0.06738954,0.06546287,0.07422395,0.06544228,0.057757426,0.056175288,0.07037438
130,0.017441817,0.021658912,0.02063349,0.01264333,0.014731964,0.02537307,0.017197238,0.022964152,0.023616558,0.025750795,0.01696809,0.014358419,0.017268218,0.10913139,0.14891757,0.009389768
131,0.0116073545,0.069778554,0.009832452,0.010417016,0.0093443245,0.058151055,0.014909184,0.009945596,0.063637674,0.028396472,0.06142013,0.009402772,0.061391912,0.064094365,0.053270116,0.0194469
132,0.012838462,0.061695218,0.061228927,0.01468421,0.0101746945,0.06109704,0.012556027,0.038757004,0.06501721,0.061967716,0.061440803,0.009467944,0.061422665,0.057267968,0.05318777,0.05080202
133,0.049753968,0.06656358,0.064878225,0.07086681,0.06898575,0.06109847,0.012555999,0.06592835,0.06475195,0.06313469,0.061440803,0.06853414,0.061422665,0.055445123,0.053187486,0.06571809
134,0.011995202,0.07840612,0.064878985,0.07087186,0.06898575,0.06109847,0.013357517,0.066347025,0.061449528,0.06313469,0.061440803,0.06909338,0.061422665,0.056170408,0.053187475,0.06574152
135,0.011600226,0.07945945,0.06487899,0.070196636,0.06898575,0.06109847,0.028572638,0.066379525,0.04512318,0.06313469,0.061440803,0.06909507,0.061422665,0.05592297,0.053187475,0.06574182
136,0.028462283,0.08265268,0.064879,0.07004599,0.06898575,0.06109847,0.04197726,0.0663832,0.047135923,0.06313469,0.061440803,0.06909529,0.061422665,0.055262193,0.053187475,0.06574182
137,0.085223004,0.08062659,0.064879,0.07031465,0.06898575,0.06109847,0.058504578,0.06639012,0.05321964,0.06313469,0.061440803,0.06909531,0.061422665,0.055088747,0.053187475,0.06574182
138,0.08568479,0.080528595,0.064879,0.06834374,0.06898575,0.06109847,0.06864951,0.066391475,0.055855907,0.06313469,0.061440803,0.06909531,0.061422665,0.05459699,0.053187475,0.065741815
139,0.08568479,0.07610196,0.064879,0.06868718,0.06898575,0.06109847,0.082665384,0.06638792,0.062081695,0.06313469,0.061440803,0.06909531,0.061422665,0.054601774,0.053187475,0.065741815
140,0.08568469,0.06791311,0.064879,0.07052596,0.06898575,0.06109847,0.09241682,0.06637419,0.06487621,0.06313469,0.061440803,0.06909531,0.061422665,0.054730497,0.053187475,0.065741815
141,0.08568219,0.05543114,0.064879,0.06921887,0.06898572,0.06109847,0.09276933,0.06635462,0.06553906,0.06313469,0.061440803,0.06909531,0.061422665,0.054678068,0.053187475,0.065741815
