,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
34,0.038218644,0.12345602,0.13455139,0.15414594,0.15407157,0.11949425,0.06627048,0.1421702,0.1267817,0.12817271,0.120833695,0.15430588,0.120763876,0.09956805,0.092578545,0.14014003
35,0.0373764,0.12447415,0.1345514,0.15414536,0.15407157,0.11949425,0.0934923,0.14226793,0.098253034,0.12817271,0.120833695,0.1543094,0.120763876,0.09990936,0.092578545,0.14014268
36,0.07420589,0.12799789,0.1345514,0.15387356,0.15407157,0.11949425,0.14160918,0.14231025,0.10036729,0.12817271,0.120833695,0.15430969,0.120763876,0.09747751,0.092578545,0.14014274
37,0.2752712,0.12690848,0.1345514,0.15317751,0.15407157,0.11949425,0.18282521,0.14232932,0.11008559,0.12817271,0.120833695,0.15430973,0.120763876,0.09699127,0.092578545,0.14014274
38,0.27605745,0.12822734,0.1345514,0.15142612,0.15407157,0.11949425,0.24092105,0.14232571,0.118549235,0.12817271,0.120833695,0.15430976,0.120763876,0.09720195,0.092578545,0.14014274
39,0.043937117,0.029788814,0.037715547,0.023916068,0.028509391,0.04432695,0.06107153,0.043097164,0.043039322,0.04633691,0.02977305,0.027779814,0.030292964,0.1766268,0.23724356,0.017544528
40,0.029238472,0.10172018,0.01798834,0.019296845,0.018076656,0.10175742,0.052211616,0.01873329,0.11613083,0.046781626,0.10777087,0.01818372,0.10769548,0.10439554,0.08488393,0.035283197
41,0.032024655,0.09779637,0.11415886,0.025796052,0.01890235,0.10673929,0.044590723,0.06741444,0.1187053,0.11163431,0.107807,0.018368606,0.10775151,0.09273966,0.0847347,0.08741304
42,0.13029952,0.09901183,0.11859083,0.13405825,0.1335017,0.106739506,0.044589844,0.123598725,0.11816129,0.11360669,0.107807,0.13358316,0.10775151,0.089883015,0.084734015,0.1227408
43,0.029912485,0.109943636,0.118591,0.13406505,0.1335017,0.106739506,0.049243663,0.12442494,0.11267906,0.11360669,0.107807,0.13367806,0.10775151,0.090718225,0.08473401,0.12283447
44,0.029224435,0.11084364,0.11859103,0.13406454,0.1335017,0.106739506,0.0717847,0.12450989,0.087991685,0.11360669,0.107807,0.13368098,0.10775151,0.091042586,0.08473401,0.12283675
45,0.058472473,0.11400297,0.11859103,0.13380507,0.1335017,0.106739506,0.109884076,0.124546744,0.08944322,0.11360669,0.107807,0.13368134,0.10775151,0.08880997,0.08473401,0.122836776
46,0.21519932,0.11301913,0.11859103,0.13316706,0.1335017,0.106739506,0.140524,0.1245633,0.097714484,0.11360669,0.107807,0.13368136,0.10775151,0.08836166,0.08473401,0.122836776
47,0.21584573,0.1141914,0.11859103,0.13151667,0.1335017,0.106739506,0.1792866,0.12456022,0.10491032,0.11360669,0.107807,0.13368143,0.10775151,0.08854017,0.08473401,0.122836776
48,0.21584573,0.10968209,0.11859103,0.13031441,0.1335017,0.106739506,0.24681334,0.1245514,0.11122459,0.11360669,0.107807,0.13368143,0.10775151,0.088882476,0.08473401,0.122836776
49,0.036094893,0.027053652,0.03371635,0.0211618,0.025151474,0.040051848,0.044040926,0.038316634,0.038355596,0.041608766,0.026875658,0.024504066,0.027346333,0.1622724,0.21871123,0.015618144
50,0.024019763,0.09214426,0.01608099,0.017083736,0.015947562,0.09194355,0.038756266,0.016664578,0.103514925,0.04203385,0.09728305,0.016039528,0.09721974,0.09594352,0.07825322,0.031562053
51,0.026360754,0.08827553,0.10207298,0.022904217,0.016681306,0.0964448,0.032156236,0.060111888,0.10580722,0.10024269,0.097315684,0.016202621,0.0972704,0.085212514,0.078115635,0.078112036
52,0.107928105,0.08965292,0.10601613,0.11861958,0.11777747,0.09644499,0.03215546,0.109893344,0.10532111,0.10201427,0.097315684,0.11783122,0.0972704,0.08257903,0.07811499,0.10926474
53,0.024590082,0.09979091,0.10601627,0.118625574,0.11777747,0.09644499,0.036228154,0.110624835,0.100428134,0.10201427,0.097315684,0.117915064,0.0972704,0.083351284,0.07811498,0.10934725
54,0.024008391,0.100588374,0.10601629,0.11862514,0.11777747,0.09644499,0.055466007,0.11069991,0.07876018,0.10201427,0.097315684,0.11791757,0.0972704,0.08365975,0.07811498,0.109349266
55,0.048266713,0.103523135,0.10601629,0.11840062,0.11777747,0.09644499,0.08700474,0.11073253,0.08037791,0.10201427,0.097315684,0.11791789,0.0972704,0.081596196,0.07811498,0.109349295
56,0.1767712,0.10258175,0.10601629,0.11784435,0.11777747,0.09644499,0.11140636,0.110747226,0.0877188,0.10201427,0.097315684,0.11791792,0.0972704,0.08118056,0.07811498,0.109349295
57,0.17732017,0.103658155,0.10601629,0.116392225,0.11777747,0.09644499,0.14042114,0.11074444,0.09397909,0.10201427,0.097315684,0.11791793,0.0972704,0.08134546,0.07811498,0.109349295
58,0.17732017,0.09933452,0.10601629,0.115189925,0.11777747,0.09644499,0.18650901,0.11073656,0.099410556,0.10201427,0.097315684,0.11791793,0.0972704,0.08166178,0.07811498,0.109349295
59,0.17732003,0.09339686,0.10601629,0.11515262,0.11777747,0.09644499,0.23585564,0.110727996,0.10632659,0.10201427,0.097315684,0.11791793,0.0972704,0.08119755,0.07811498,0.109349295
60,0.030637842,0.025050707,0.030484091,0.018984932,0.022501253,0.036528807,0.034850918,0.034492433,0.034603994,0.037756264,0.024492187,0.021919377,0.024922207,0.15007326,0.2028643,0.014074074
61,0.02038828,0.08505043,0.014539412,0.01533209,0.014267166,0.08385608,0.031270318,0.015008053,0.093405865,0.038161088,0.08865552,0.014347677,0.088601455,0.088756554,0.072583355,0.02855303
62,0.022406947,0.08103067,0.09230136,0.020605564,0.014927407,0.08796131,0.025446322,0.05423908,0.095472656,0.09096117,0.08868519,0.014493588,0.08864769,0.07881436,0.07245573,0.07060271
63,0.09212579,0.08265227,0.09585269,0.10641747,0.10536713,0.08796147,0.025445636,0.098928824,0.09503278,0.09256914,0.08868519,0.10540241,0.08864769,0.07637174,0.07245513,0.09846306
64,0.020882567,0.09233982,0.09585282,0.10642271,0.10536713,0.08796147,0.029066382,0.09958506,0.090614185,0.09256914,0.08868519,0.105477326,0.08864769,0.07708983,0.07245512,0.098536775
65,0.020378713,0.09305671,0.095852844,0.10642232,0.10536713,0.08796147,0.045847382,0.09965235,0.07130289,0.09256914,0.08868519,0.10547964,0.08864769,0.07738345,0.07245512,0.09853857
66,0.041103285,0.09585227,0.09585285,0.1062257,0.10536713,0.08796147,0.07275489,0.099681616,0.07298993,0.09256914,0.08868519,0.10547992,0.08864769,0.0754651,0.07245512,0.0985386
67,0.1500347,0.09491802,0.09585285,0.10573445,0.10536713,0.08796147,0.093036264,0.09969482,0.07959037,0.09256914,0.08868519,0.10547996,0.08864769,0.07507769,0.07245512,0.0985386
68,0.15051161,0.095937125,0.09585285,0.10445428,0.10536713,0.08796147,0.116243966,0.09969226,0.08513061,0.09256914,0.08868519,0.10547999,0.08864769,0.07523101,0.07245512,0.0985386
69,0.15051161,0.09172679,0.09585285,0.10338409,0.10536713,0.08796147,0.15126857,0.09968519,0.08989592,0.09256914,0.08868519,0.10547999,0.08864769,0.07552505,0.07245512,0.09853859
70,0.15051149,0.085932255,0.09585285,0.103202164,0.10536713,0.08796147,0.186774,0.099677436,0.09593005,0.09256914,0.08868519,0.10547999,0.08864769,0.07509333,0.07245512,0.09853859
71,0.15050736,0.07645313,0.09585285,0.102813736,0.1053671,0.08796147,0.18799534,0.09966293,0.09603071,0.09256914,0.08868519,0.10547999,0.08864769,0.07511867,0.07245512,0.0985386
72,0.026618322,0.02356844,0.027817402,0.017250445,0.02035652,0.033575457,0.029000752,0.031363852,0.03153129,0.03455683,0.022497028,0.019827941,0.022892792,0.13958342,0.18915895,0.012808526
73,0.017713442,0.07977367,0.013267556,0.013936516,0.012907287,0.077076405,0.026387764,0.013651769,0.0851232,0.034941755,0.0814335,0.012978692,0.081386745,0.08257315,0.06767966,0.026069093
74,0.019487921,0.075613275,0.08423734,0.018771477,0.013507432,0.0808497,0.021174911,0.049414314,0.08700545,0.08325308,0.08146087,0.01311067,0.08142919,0.07331166,0.067560636,0.06441226
75,0.08036523,0.07739708,0.08746764,0.0966951,0.09532399,0.08084984,0.021174287,0.089958146,0.08660394,0.08472484,0.08146087,0.095345385,0.08142919,0.07103403,0.067560114,0.08960973
76,0.018149596,0.0868156,0.08746775,0.096699886,0.09532399,0.08084984,0.02443348,0.09055323,0.0825756,0.08472484,0.08146087,0.095413156,0.08142919,0.07170506,0.06756011,0.089676365
77,0.01770519,0.08748188,0.08746777,0.096699536,0.09532399,0.08084984,0.039315086,0.09061419,0.06515564,0.08472484,0.08146087,0.095415264,0.08142919,0.07198491,0.06756011,0.08967799
78,0.035795216,0.09018014,0.087467775,0.0965247,0.09532399,0.08084984,0.062778175,0.090640746,0.06685429,0.08472484,0.08146087,0.09541549,0.08142919,0.07019269,0.06756011,0.08967802
79,0.13034372,0.0892443,0.087467775,0.09608536,0.09532399,0.08084984,0.08013281,0.09065272,0.072849005,0.08472484,0.08146087,0.09541556,0.08142919,0.06982993,0.06756011,0.08967802
80,0.1307653,0.09022244,0.087467775,0.094941355,0.09532399,0.08084984,0.099479064,0.0906504,0.077817775,0.08472484,0.08146087,0.095415585,0.08142919,0.06997315,0.06756011,0.08967801
81,0.1307653,0.08610033,0.087467775,0.09399074,0.09532399,0.08084984,0.12774713,0.090643935,0.08206248,0.08472484,0.08146087,0.095415585,0.08142919,0.07024788,0.06756011,0.08967801
82,0.13076521,0.080422044,0.087467775,0.09380806,0.09532399,0.08084984,0.15548871,0.0906369,0.0874142,0.08472484,0.08146087,0.095415585,0.08142919,0.06984442,0.06756011,0.08967802
83,0.13076173,0.071138136,0.08746778,0.09330401,0.09532395,0.08084984,0.15643853,0.09062368,0.087503515,0.08472484,0.08146087,0.095415585,0.08142919,0.069867946,0.06756011,0.08967801
84,0.13076374,0.06204251,0.08746778,0.09129256,0.0953131,0.08084984,0.15644921,0.090596095,0.087503515,0.08472484,0.08146087,0.095415585,0.08142919,0.06985174,0.06756011,0.08967801
85,0.023533273,0.022497665,0.025579782,0.015840253,0.018586006,0.03106396,0.024900919,0.02875691,0.028966105,0.03185735,0.020802455,0.018100824,0.021169014,0.13046542,0.17718808,0.011752238
86,0.015660461,0.075957656,0.012200349,0.01280152,0.011784676,0.07131095,0.022900103,0.012520869,0.078206696,0.032223415,0.07529953,0.011848189,0.0752585,0.077195965,0.06339655,0.023983553
87,0.017243508,0.07173353,0.07746913,0.017266953,0.012334755,0.07480193,0.018181471,0.045380298,0.07993503,0.07674939,0.075324856,0.0119686825,0.075297765,0.06852781,0.06328509,0.059220865
88,0.07127024,0.07355566,0.08043179,0.08879035,0.087033145,0.074802086,0.018180903,0.08248282,0.07956571,0.0781064,0.075324856,0.087040365,0.075297765,0.066394314,0.063284606,0.08222014
89,0.016050719,0.08281098,0.0804319,0.088794835,0.087033145,0.074802086,0.021144247,0.083027154,0.0758641,0.0781064,0.075324856,0.08710224,0.075297765,0.067024045,0.063284606,0.082280956
90,0.015653208,0.083460994,0.08043191,0.088794515,0.087033145,0.074802086,0.03451332,0.08308287,0.059996277,0.0781064,0.075324856,0.087104246,0.075297765,0.06729116,0.063284606,0.08228244
91,0.031703193,0.08608812,0.08043191,0.08863712,0.087033145,0.074802086,0.055314176,0.08310716,0.061675344,0.0781064,0.075324856,0.08710441,0.075297765,0.06560954,0.063284606,0.08228245
92,0.11523197,0.08515167,0.08043192,0.088239916,0.087033145,0.074802086,0.07048168,0.083118096,0.06716558,0.0781064,0.075324856,0.08710444,0.075297765,0.06526848,0.063284606,0.082282454
93,0.11560979,0.08609661,0.08043192,0.08720596,0.087033145,0.074802086,0.087071754,0.08311599,0.07166978,0.0781064,0.075324856,0.08710444,0.075297765,0.06540282,0.063284606,0.082282454
94,0.11560979,0.08205311,0.08043192,0.08635185,0.087033145,0.074802086,0.11077724,0.08311008,0.07549648,0.0781064,0.075324856,0.08710444,0.075297765,0.0656606,0.063284606,0.08228245
95,0.115609616,0.076485485,0.08043192,0.086185805,0.087033145,0.074802086,0.13354613,0.083103634,0.08030449,0.0781064,0.075324856,0.08710444,0.075297765,0.06528199,0.063284606,0.08228245
96,0.11560644,0.06736222,0.08043192,0.0856931,0.087033115,0.074802086,0.13432331,0.08309147,0.080384776,0.0781064,0.075324856,0.08710444,0.075297765,0.06530392,0.063284606,0.08228245
97,0.11560838,0.058426503,0.08043192,0.083642334,0.087023236,0.074802086,0.13433206,0.08306608,0.080384776,0.0781064,0.075324856,0.08710444,0.075297765,0.0652888,0.063284606,0.082282454
98,0.11560954,0.048319835,0.08043192,0.081755504,0.08697341,0.074802086,0.13433272,0.08303655,0.080384776,0.0781064,0.075324856,0.08710444,0.075297765,0.065285206,0.063284606,0.08228245
99,0.02109168,0.021644384,0.023675364,0.014623917,0.017098,0.028902002,0.021849526,0.026551167,0.02679093,0.029549098,0.01934527,0.016650487,0.019686654,0.12246651,0.16664223,0.010857178
100,0.0140356645,0.072925724,0.011292048,0.011818515,0.0108412,0.06634802,0.020264002,0.011563516,0.0723404,0.029897489,0.07002496,0.010898848,0.06998852,0.07247679,0.05962332,0.02220752
101,0.015464748,0.068682164,0.07170775,0.015934775,0.011348928,0.06959599,0.015953528,0.041957438,0.07393833,0.071188346,0.070048444,0.011009682,0.07002504,0.064330496,0.059518486,0.054804586
102,0.06403308,0.0704929,0.07444363,0.081972435,0.08006527,0.069596134,0.015953004,0.07615769,0.07359645,0.072447084,0.070048444,0.08006628,0.07002504,0.062323973,0.059518028,0.07595848
103,0.014388803,0.07961346,0.07444373,0.08197652,0.08006527,0.069596134,0.01866978,0.07665926,0.07017247,0.072447084,0.070048444,0.080123164,0.07002504,0.06291724,0.05951802,0.076014385
104,0.014029198,0.080261104,0.074443735,0.08197622,0.08006527,0.069596134,0.030805724,0.07671057,0.05560171,0.072447084,0.070048444,0.08012493,0.07002504,0.063172586,0.05951802,0.07601575
105,0.028452914,0.08282939,0.074443735,0.08183308,0.08006527,0.069596134,0.04948722,0.07673292,0.057244375,0.072447084,0.070048444,0.08012512,0.07002504,0.061588656,0.05951802,0.076015756
106,0.10327268,0.081895575,0.074443735,0.081470646,0.08006527,0.069596134,0.06295793,0.07674305,0.06230816,0.072447084,0.070048444,0.0801252,0.07002504,0.061266817,0.05951802,0.07601576
107,0.10361502,0.082811415,0.074443735,0.080527574,0.08006527,0.069596134,0.077480905,0.076741084,0.06642727,0.072447084,0.070048444,0.08012521,0.07002504,0.06139337,0.05951802,0.07601576
108,0.10361502,0.07884255,0.074443735,0.079752795,0.08006527,0.069596134,0.09789567,0.076735616,0.06991089,0.072447084,0.070048444,0.08012521,0.07002504,0.061636187,0.05951802,0.07601576
109,0.103614986,0.07337969,0.074443735,0.07960324,0.08006527,0.069596134,0.11720564,0.07672967,0.07427549,0.072447084,0.070048444,0.08012521,0.07002504,0.06127949,0.05951802,0.07601576
110,0.10361225,0.06440736,0.074443735,0.07915147,0.08006525,0.069596134,0.11786339,0.076718405,0.0743484,0.072447084,0.070048444,0.08012521,0.07002504,0.06130006,0.05951802,0.07601576
111,0.10361379,0.05560638,0.074443735,0.07723563,0.08005613,0.069596134,0.11787083,0.076694965,0.0743484,0.072447084,0.070048444,0.08012521,0.07002504,0.061285827,0.05951802,0.07601576
112,0.1036148,0.045648236,0.074443735,0.075439185,0.08001035,0.069596134,0.11787139,0.07666761,0.0743484,0.072447084,0.070048444,0.08012521,0.07002504,0.061282463,0.05951802,0.07601576
113,0.10354507,0.040959604,0.074443735,0.076683775,0.080057986,0.069596134,0.11787147,0.07663698,0.0743484,0.072447084,0.070048444,0.08012521,0.07002504,0.061279513,0.05951802,0.07601576
114,0.019109115,0.020944407,0.022034897,0.013563651,0.01583055,0.027021421,0.019481778,0.02466065,0.024922302,0.02755278,0.018078873,0.015415334,0.018398311,0.11539269,0.15728116,0.0100890035
115,0.0127163585,0.07045277,0.01050963,0.010959869,0.01003756,0.06203088,0.018192315,0.010742624,0.06729992,0.027884757,0.06544092,0.010090354,0.06540834,0.06830194,0.05627401,0.020676754
116,0.014018685,0.06622082,0.06674399,0.014757986,0.010508989,0.06506755,0.0142247295,0.039016802,0.068785824,0.06637879,0.06546291,0.010192973,0.06544235,0.060618185,0.056175075,0.051001757
117,0.05812798,0.067998685,0.06928539,0.07602925,0.074130096,0.065067664,0.014224245,0.07073631,0.068467654,0.067552626,0.06546291,0.07412685,0.06544235,0.058724355,0.056174576,0.070584424
118,0.013038793,0.076987475,0.06928548,0.076033,0.074130096,0.065067664,0.016732352,0.071201324,0.06528248,0.067552626,0.06546291,0.07417949,0.06544235,0.059285123,0.056174573,0.07063617
119,0.012710519,0.07763818,0.06928549,0.07603273,0.074130096,0.065067664,0.027843675,0.07124889,0.051811986,0.067552626,0.06546291,0.07418115,0.06544235,0.05952959,0.056174573,0.070637435
120,0.025807288,0.080156706,0.0692855,0.07590147,0.074130096,0.065067664,0.044797853,0.07126965,0.05340958,0.067552626,0.06546291,0.074181356,0.06544235,0.058032643,0.056174573,0.070637435
121,0.0935627,0.079229504,0.0692855,0.075568184,0.074130096,0.065067664,0.056913644,0.07127902,0.058108132,0.067552626,0.06546291,0.07418136,0.06544235,0.057728,0.056174573,0.070637435
122,0.09387559,0.08011959,0.0692855,0.074701354,0.074130096,0.065067664,0.069828525,0.0712772,0.061902862,0.067552626,0.06546291,0.07418138,0.06544235,0.057847597,0.056174573,0.070637435
123,0.09387559,0.07622279,0.0692855,0.07399268,0.074130096,0.065067664,0.08775665,0.071272075,0.06509988,0.067552626,0.06546291,0.07418138,0.06544235,0.058077063,0.056174573,0.070637435
124,0.09387542,0.07086053,0.0692855,0.073857255,0.074130096,0.065067664,0.10452098,0.07126654,0.06909595,0.067552626,0.06546291,0.07418138,0.06544235,0.057739884,0.056174573,0.070637435
125,0.09387294,0.062032998,0.0692855,0.07344401,0.07413007,0.065067664,0.1050912,0.071256086,0.06916272,0.067552626,0.06546291,0.07418138,0.06544235,0.05775924,0.056174573,0.070637435
126,0.09387446,0.053362165,0.0692855,0.07168489,0.07412164,0.065067664,0.10509764,0.07123431,0.06916272,0.067552626,0.06546291,0.07418138,0.06544235,0.057745863,0.056174573,0.070637435
127,0.09387541,0.043540698,0.0692855,0.070021965,0.074079245,0.065067664,0.10509808,0.07120881,0.06916272,0.067552626,0.06546291,0.07418138,0.06544235,0.057742707,0.056174573,0.070637435
128,0.093811974,0.038920727,0.0692855,0.071088806,0.07412335,0.065067664,0.10509815,0.07118032,0.06916272,0.067552626,0.06546291,0.07418138,0.06544235,0.057739906,0.056174573,0.070637435
129,0.093846925,0.0353122,0.0692855,0.07236289,0.0741275,0.065067664,0.10509816,0.07114939,0.06916272,0.067552626,0.06546291,0.07418138,0.06544235,0.057735216,0.056174573,0.070637435
130,0.017467273,0.020392895,0.020607028,0.012627444,0.014738015,0.02537061,0.017587025,0.023022147,0.023299184,0.025809117,0.016968084,0.014350777,0.017268244,0.10909213,0.14891586,0.009422479
131,0.0116237635,0.06852455,0.009828626,0.010201518,0.0093448255,0.058241304,0.016516702,0.010030911,0.06292096,0.02612593,0.06142016,0.00939353,0.06139071,0.064582236,0.053280983,0.019343669
132,0.0128199905,0.06433397,0.06242296,0.013720441,0.0097848065,0.06109244,0.012841293,0.036462918,0.064309694,0.06217805,0.061440796,0.009489061,0.061422773,0.057311296,0.053187292,0.04769275
133,0.05321859,0.066066414,0.06479569,0.07078145,0.06901407,0.06109255,0.012840842,0.06603748,0.06401213,0.06327767,0.061440796,0.06900777,0.061422773,0.05551818,0.053186886,0.0659215
134,0.011920414,0.074917555,0.06479576,0.07078492,0.06901407,0.06109255,0.015170061,0.06647092,0.061034556,0.06327767,0.061440796,0.06905678,0.061422773,0.056049805,0.053186875,0.06596962
135,0.011618449,0.07557213,0.06479578,0.070784666,0.06901407,0.06109255,0.025416445,0.06651522,0.04850932,0.06327767,0.061440796,0.06905832,0.061422773,0.056284253,0.053186875,0.06597081
136,0.023611847,0.078050226,0.06479578,0.07066348,0.06901407,0.06109255,0.040935803,0.066534586,0.050057773,0.06327767,0.061440796,0.06905855,0.061422773,0.054865193,0.053186875,0.06597082
137,0.08552169,0.077135175,0.06479578,0.07035501,0.06901407,0.06109255,0.051944546,0.0665433,0.054440126,0.06327767,0.061440796,0.069058575,0.061422773,0.054575987,0.053186875,0.06597082
138,0.085809864,0.07800316,0.06479578,0.06955296,0.06901407,0.06109255,0.06357248,0.06654161,0.057957802,0.06327767,0.061440796,0.069058575,0.061422773,0.054689374,0.053186875,0.06597082
139,0.085809864,0.07417639,0.06479578,0.06890001,0.06901407,0.06109255,0.07955494,0.06653686,0.060911786,0.06327767,0.061440796,0.069058575,0.061422773,0.0549069,0.053186875,0.06597082
140,0.08580977,0.06891116,0.06479578,0.06877637,0.06901407,0.06109255,0.09436719,0.06653168,0.06459672,0.06327767,0.061440796,0.069058575,0.061422773,0.054587215,0.053186875,0.06597082
141,0.085807346,0.060224254,0.06479578,0.06839569,0.06901405,0.06109255,0.094870366,0.0665219,0.0646583,0.06327767,0.061440796,0.069058575,0.061422773,0.05460551,0.053186875,0.06597081
