,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
16,65.0,56.0,51.0,48.0,46.0,47.0,50.0,53.0,53.0,55.0,59.0,64.0,66.0,71.0,76.0,79.0,82.0,87.0,87.0,86.0,67.4102,59.34572,53.95745,50.63652,48.10229,47.92544,50.15055,51.751957,51.165054,54.118137,60.378395,66.76207,71.5331,74.86154,77.43313,81.17878,84.982285,87.91811,89.25753,88.714775
17,70.0,64.0,58.0,54.0,52.0,51.0,52.0,53.0,54.0,58.0,66.0,66.0,65.0,70.0,74.0,76.0,73.0,71.0,70.0,70.0,69.88378,61.993446,57.172356,54.316914,52.321903,52.212006,53.70797,54.937492,54.388664,57.888638,64.41072,69.86627,74.734726,76.132256,77.49486,80.88806,85.43009,86.226814,83.23141,81.59379
18,77.0,69.0,64.0,60.0,56.0,56.0,56.0,55.0,55.0,62.0,72.0,80.0,88.0,93.0,96.0,88.0,82.0,79.0,77.0,77.0,76.24112,69.658035,64.21727,60.708096,58.074493,57.096107,57.832756,58.573235,57.83932,61.915466,68.98722,75.99412,84.03153,88.792206,91.94989,94.07849,94.699715,89.82143,88.095726,87.0018
19,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,73.4485,65.90787,60.654285,57.327957,55.363194,54.895546,56.12207,57.182842,56.891632,62.7146,69.39066,75.24158,82.05372,85.806854,82.90256,83.71045,85.241905,87.3747,91.189255,94.62479
20,72.0,67.0,63.0,61.0,58.0,56.0,54.0,54.0,54.0,62.0,70.0,74.0,78.0,72.0,68.0,69.0,72.0,77.0,81.0,83.0,70.82048,62.421326,57.136383,53.948883,52.202145,51.929787,53.17093,54.735962,54.475296,57.1398,62.67904,67.79501,74.55456,77.98976,76.7827,76.733154,78.1611,79.95303,83.49754,86.440605
21,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,75.248276,68.09186,62.58795,58.999657,56.581978,55.91559,56.991623,57.98001,57.87632,63.172607,70.05234,75.79584,80.526855,84.62956,87.262955,90.87697,93.3445,94.025894,94.49035,95.79195
22,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,79.99861,73.96712,68.19476,64.27248,62.13874,61.61294,62.31714,62.688625,61.8151,66.71167,73.67444,79.883705,86.628235,92.35222,95.30892,97.68033,99.49218,99.40555,100.51538,101.71242
23,80.0,74.0,69.0,66.0,63.0,63.0,65.0,67.0,64.0,67.0,73.0,80.0,85.0,88.0,92.0,96.0,98.0,102.0,103.0,101.0,79.679146,73.19585,67.66514,64.066345,61.937992,61.466682,62.386864,62.91561,62.10646,67.51814,74.15195,79.4572,83.579056,89.504166,93.25899,95.7701,97.67618,99.209076,99.99237,99.297745
24,74.0,68.0,63.0,59.0,56.0,56.0,59.0,61.0,59.0,59.0,64.0,72.0,78.0,82.0,87.0,89.0,92.0,95.0,97.0,97.0,75.237656,67.95591,62.856636,59.50151,57.04245,56.31993,57.444702,58.373848,58.08036,62.708687,69.40026,74.88585,78.77377,84.90903,90.36476,93.26376,94.961525,95.85579,96.092926,95.70813
25,74.0,67.0,63.0,59.0,56.0,54.0,59.0,62.0,60.0,61.0,67.0,74.0,79.0,84.0,87.0,90.0,60.0,90.0,118.0,92.0,76.93856,69.25173,63.98269,60.752083,58.16307,57.37828,58.21732,58.914196,58.329514,62.22171,68.97988,73.97009,78.6735,83.383,87.11635,90.05594,91.61027,86.803505,85.97156,93.09939
26,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,72.20434,64.1138,59.060284,55.568466,53.33281,52.98137,54.441204,56.212242,56.35535,59.196342,65.33667,69.11964,72.91466,76.879265,81.006355,82.80513,83.654785,84.945755,86.00519,84.98271
27,68.0,62.0,58.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,65.0,71.0,80.0,86.0,89.0,89.0,88.0,88.0,89.0,87.0,70.46394,63.91698,58.917286,55.357986,52.96534,52.440205,53.823578,54.928185,54.461212,58.601357,65.30892,71.28886,76.74921,83.97191,88.98571,91.56031,92.54291,91.15599,88.68623,87.556946
28,66.0,59.0,54.0,50.0,49.0,48.0,51.0,54.0,52.0,52.0,58.0,64.0,71.0,75.0,80.0,83.0,83.0,86.0,88.0,88.0,69.90634,62.293633,56.47886,52.55777,49.705025,49.032497,50.752872,52.498787,52.032013,54.3055,60.105694,65.606964,70.22141,75.20811,79.42621,81.872635,84.24901,85.312195,84.79344,83.71441
29,52.0,45.0,41.0,39.0,37.0,38.0,42.0,45.0,44.0,43.0,46.0,49.0,54.0,59.0,64.0,68.0,70.0,73.0,75.0,75.0,54.240005,46.498306,41.372005,38.248978,35.954155,35.327236,36.631287,39.30309,41.053925,41.763664,45.265724,49.46748,53.694126,57.45911,60.714405,64.00197,67.33107,69.87285,71.21521,72.17055
30,76.0,68.0,61.0,57.0,54.0,52.0,52.0,56.0,57.0,57.0,58.0,68.0,58.0,68.0,75.0,77.0,79.0,82.0,84.0,88.0,72.97757,66.06261,61.157475,57.46569,54.713726,53.991844,55.018646,56.153175,55.48038,58.185837,64.897125,68.858246,72.90204,75.23978,76.659485,79.303894,84.533295,86.99689,86.73533,85.02008
31,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,65.202446,57.247723,52.41678,49.31472,46.994934,46.65287,48.625473,50.41492,50.00679,52.310143,57.737946,63.17376,68.20665,72.347404,75.98593,79.42881,80.16649,81.71252,84.51978,84.16295
32,54.0,51.0,48.0,44.0,42.0,40.0,40.0,41.0,41.0,41.0,47.0,55.0,60.0,64.0,67.0,70.0,69.0,69.0,68.0,68.0,55.018112,49.36062,44.943237,41.59355,39.33318,38.675323,39.720192,41.938137,43.37851,44.17406,47.70291,52.747337,56.333687,60.31057,64.060196,67.20595,69.79073,70.74547,70.78517,71.06487
33,66.0,58.0,52.0,48.0,45.0,44.0,45.0,48.0,51.0,50.0,49.0,51.0,53.0,54.0,57.0,58.0,56.0,54.0,55.0,60.0,64.84271,57.70522,50.279316,45.62967,42.785942,41.991726,42.28235,44.191982,45.734184,45.39887,47.84262,51.347004,52.77785,54.1847,56.99821,58.415886,58.554188,59.707703,60.14472,60.137753
34,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,43.939705,39.03022,35.779488,32.942986,31.671925,32.189503,33.629482,36.357822,38.19255,37.846237,38.999397,41.086884,42.27275,42.804436,44.964447,47.319244,48.818596,49.831062,51.60311,53.252342
35,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,51.641068,45.877884,40.37732,36.97256,34.846504,34.578213,35.531044,38.09198,39.926376,39.603096,41.989113,45.53836,47.966995,49.28836,52.07377,54.074944,55.053967,56.787056,57.619545,57.604023
36,55.0,50.0,44.0,40.0,37.0,36.0,35.0,37.0,38.0,39.0,46.0,50.0,53.0,58.0,60.0,63.0,64.0,65.0,64.0,62.0,55.48896,48.453033,44.013264,40.31802,37.76863,36.970284,37.882355,40.446053,42.49054,42.61186,45.70282,49.824905,53.083687,56.73201,60.089115,63.053947,65.31741,66.86803,67.9261,68.52533
37,47.0,40.0,36.0,33.0,31.0,30.0,32.0,37.0,42.0,42.0,40.0,42.0,44.0,47.0,49.0,51.0,53.0,56.0,59.0,61.0,49.399807,43.594246,39.363113,36.17569,34.32361,34.23986,35.207672,37.654243,39.470974,39.201527,41.157303,44.04055,45.76706,48.17588,51.590523,54.60579,56.55015,59.2222,60.948006,61.969624
38,54.0,48.0,41.0,37.0,35.0,33.0,32.0,34.0,35.0,36.0,40.0,47.0,52.0,58.0,62.0,65.0,66.0,69.0,69.0,68.0,50.918327,44.490536,40.917583,37.54765,35.191925,34.546196,35.780064,38.249695,39.680153,40.178032,43.22956,47.00939,50.156418,54.762566,58.842632,62.560646,66.14993,68.6891,70.557686,71.709724
39,66.0,59.0,53.0,49.0,45.0,43.0,41.0,42.0,42.0,45.0,54.0,62.0,66.0,72.0,77.0,81.0,84.0,85.0,84.0,82.0,59.360172,51.068283,46.268177,43.43168,41.08772,40.29639,42.053696,44.160355,44.13525,46.355415,50.416668,54.45125,61.43515,68.210205,73.03012,76.93381,80.30643,82.83872,82.98883,79.62486
40,67.0,58.0,51.0,46.0,43.0,41.0,42.0,46.0,49.0,49.0,52.0,58.0,64.0,70.0,75.0,78.0,81.0,84.0,87.0,88.0,62.139584,54.064964,47.79579,44.83512,42.125633,41.135582,42.983467,44.57086,44.442963,47.468,51.48803,57.989338,65.29616,71.49084,77.92983,83.32651,86.23349,87.92956,89.29492,89.79988
41,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,68.20015,59.35428,54.392044,51.322113,48.76123,48.538116,50.945915,52.792164,52.28588,54.893867,60.03492,66.05513,71.13799,75.60548,79.4185,82.78711,85.07533,87.44766,88.95534,88.88804
42,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,63.059376,54.810715,49.613503,46.68695,44.425926,43.82808,45.268055,46.714268,46.671177,49.779327,53.883797,60.29293,66.348465,70.76315,75.37704,81.112076,85.02147,87.39375,88.26076,88.43852
43,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,73.59732,66.32643,61.239296,57.945847,55.279682,54.73904,55.895966,56.614563,55.81833,58.724472,64.71349,69.59799,73.5419,76.85801,82.62865,87.75789,89.91711,91.33264,89.62213,85.32051
44,69.0,63.0,58.0,55.0,52.0,50.0,49.0,47.0,50.0,60.0,70.0,78.0,84.0,88.0,92.0,94.0,95.0,97.0,96.0,92.0,67.53978,59.246788,54.28901,51.050476,48.811546,48.586212,50.92179,52.46481,51.83782,54.98719,61.462288,70.51778,79.467026,84.927315,88.09975,90.60071,92.55267,93.61635,94.08682,93.148544
45,68.0,61.0,56.0,53.0,50.0,49.0,49.0,48.0,50.0,56.0,63.0,69.0,74.0,78.0,81.0,83.0,85.0,87.0,86.0,84.0,66.64386,57.922295,52.826515,50.24678,47.956734,47.826492,50.073586,51.630264,51.11546,53.857567,59.047516,65.812454,72.2237,77.260796,80.42035,83.54498,85.679886,87.30146,87.71182,86.63219
46,72.0,66.0,61.0,57.0,55.0,53.0,53.0,52.0,53.0,60.0,68.0,76.0,82.0,86.0,89.0,91.0,93.0,95.0,95.0,93.0,69.98424,61.84322,57.121246,54.10373,51.974102,51.775677,53.74056,55.06742,54.562183,57.61863,64.01378,70.86166,78.35196,84.49405,87.89351,90.04076,91.55319,92.7016,93.65695,93.31606
47,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,76.624374,70.55426,65.186646,61.7103,58.840397,57.804276,58.613117,59.40148,59.061043,63.713257,71.786514,79.168915,86.60516,92.349625,95.83165,98.44558,99.6062,99.33284,97.329575,97.5571
48,73.0,66.0,62.0,59.0,58.0,58.0,60.0,60.0,58.0,56.0,58.0,58.0,60.0,63.0,67.0,73.0,83.0,92.0,95.0,97.0,73.275764,65.314255,60.463657,57.153976,54.925053,54.631546,56.18638,57.655807,57.73953,62.33161,69.464165,75.23707,78.98888,81.53256,83.72132,85.847206,88.31055,94.789505,99.601135,100.676605
49,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,77.00453,70.59021,65.1781,61.928757,59.0778,58.238564,59.021286,59.660725,59.578304,63.790024,72.38272,79.835236,87.39267,93.34296,95.98544,94.04878,91.81488,92.48188,95.56819,98.81974
50,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,75.3239,69.65936,64.98012,62.33777,60.322525,59.540333,60.06581,60.56753,60.478703,64.79422,73.82696,82.21225,90.80333,94.97812,97.72583,99.16546,100.06558,100.52615,100.90914,101.145485
51,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,71.58937,63.290276,58.448124,55.180077,53.00199,52.824768,54.520554,55.766617,55.27353,58.789536,65.15747,70.619675,76.07336,86.02069,89.78499,86.839386,83.84966,84.32031,84.93238,87.83995
52,75.0,69.0,64.0,60.0,57.0,55.0,55.0,54.0,55.0,64.0,73.0,81.0,89.0,95.0,100.0,103.0,94.0,101.0,102.0,99.0,75.83713,69.52573,64.319595,60.899612,58.0372,57.445435,58.496696,59.321068,59.390656,64.23053,73.04403,82.26128,91.37853,95.562935,98.40174,99.88191,100.742035,100.615005,100.048904,100.91763
53,81.0,75.0,70.0,67.0,64.0,64.0,67.0,67.0,64.0,66.0,72.0,80.0,87.0,93.0,97.0,100.0,104.0,106.0,103.0,104.0,73.459564,70.54597,65.56645,61.756275,59.62023,59.426422,60.614952,60.96225,59.81385,64.18577,71.806816,77.7994,82.14457,88.50714,92.45389,94.99648,96.90743,98.45119,99.023026,98.06709
54,72.0,67.0,62.0,60.0,58.0,59.0,62.0,63.0,62.0,63.0,67.0,74.0,82.0,85.0,90.0,92.0,96.0,96.0,97.0,96.0,70.22178,61.46312,56.15118,52.69088,50.19507,49.6513,51.578003,53.309204,53.539295,56.86935,63.09207,70.25682,75.14946,83.083145,88.81934,91.426704,93.057465,94.26288,94.3879,93.470184
55,76.0,71.0,66.0,63.0,61.0,59.0,60.0,59.0,59.0,66.0,73.0,80.0,85.0,90.0,93.0,95.0,97.0,98.0,96.0,93.0,72.98938,65.36984,60.27742,56.947773,54.41471,54.098038,55.767426,56.909603,56.320343,59.301975,66.18968,72.730316,80.53558,85.06695,87.7005,90.34766,91.80354,93.16281,93.37813,92.41499
56,68.0,61.0,57.0,54.0,53.0,52.0,53.0,52.0,54.0,59.0,66.0,71.0,78.0,81.0,82.0,84.0,85.0,86.0,83.0,82.0,68.877075,61.45366,55.698456,51.460327,48.69142,48.12252,49.7612,52.020355,52.439407,53.491127,58.768944,64.56904,69.90195,75.0772,78.2728,79.640724,80.13763,80.6288,81.45033,81.64874
57,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,78.009254,70.7473,65.03747,61.56758,59.4924,58.895058,59.66057,60.188705,59.4328,63.017395,70.06231,75.30056,79.931305,83.67796,87.11615,90.750084,92.7616,94.41007,94.61029,93.69623
58,72.0,66.0,60.0,57.0,53.0,52.0,50.0,50.0,50.0,56.0,67.0,75.0,81.0,83.0,84.0,86.0,84.0,84.0,82.0,80.0,70.63319,63.41182,57.832546,54.00151,51.3834,50.84468,52.5878,54.230045,53.54786,55.58945,61.17741,66.66636,74.3667,80.326164,82.39452,82.93394,83.58557,83.4548,82.811584,81.08842
59,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,74.14247,66.86782,61.33073,57.53019,54.64328,53.67864,55.05979,56.35653,55.471813,57.678413,64.00823,69.0029,73.49299,78.41512,83.42758,86.72484,89.210526,90.53019,88.386246,84.43007
60,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,54.689213,48.036232,41.295704,37.763763,35.46792,34.999424,35.499393,37.80163,39.514557,39.204693,40.742386,43.52562,45.793186,47.79918,50.3276,53.149254,54.941803,56.50266,58.317417,59.333008
61,61.0,54.0,48.0,44.0,42.0,40.0,42.0,47.0,50.0,49.0,50.0,55.0,61.0,62.0,63.0,66.0,66.0,67.0,66.0,67.0,59.107628,52.75962,46.172047,42.23401,39.689976,38.770836,39.477806,41.783928,43.45452,44.47599,48.252605,53.530056,57.059074,61.145065,64.88712,66.83481,68.06037,69.20598,70.32029,71.03441
62,50.0,42.0,37.0,34.0,32.0,32.0,33.0,38.0,42.0,41.0,41.0,42.0,44.0,45.0,46.0,47.0,47.0,48.0,51.0,55.0,48.377495,42.29531,38.411568,34.86663,33.05374,32.930107,33.630577,36.032276,37.87283,37.790115,39.159836,41.575413,43.4601,44.725235,47.35321,49.43266,50.682716,51.71454,53.019135,53.59252
63,47.0,40.0,36.0,33.0,32.0,32.0,33.0,38.0,42.0,41.0,40.0,43.0,45.0,48.0,50.0,52.0,53.0,55.0,57.0,59.0,45.334602,39.341866,34.473694,31.719007,31.066713,31.692219,32.95083,35.77514,37.9616,37.762066,39.694138,42.368805,44.172752,46.073746,49.77698,52.442955,54.44725,57.480362,59.259754,60.150414
64,63.0,55.0,49.0,46.0,44.0,42.0,42.0,46.0,50.0,49.0,49.0,51.0,55.0,58.0,61.0,64.0,63.0,63.0,65.0,70.0,62.313423,55.424614,49.93346,45.843243,43.307198,42.434124,43.16047,45.450623,47.0824,47.950676,51.417225,56.158813,59.401505,62.918846,65.90556,68.103645,69.89946,70.95044,71.729294,73.04828
65,59.0,53.0,47.0,43.0,39.0,36.0,35.0,35.0,35.0,36.0,41.0,48.0,53.0,58.0,63.0,66.0,69.0,69.0,68.0,68.0,55.13059,48.69065,41.65202,38.116062,36.02127,35.55065,36.17163,38.392254,40.088005,39.652332,41.777107,45.110054,47.6127,50.177193,53.83891,57.12729,59.747597,63.035156,64.28294,63.853905
66,51.0,45.0,41.0,38.0,36.0,36.0,38.0,42.0,46.0,45.0,45.0,47.0,49.0,51.0,52.0,51.0,52.0,54.0,57.0,61.0,55.034855,50.009468,43.91492,40.02388,37.870056,37.531227,38.11285,40.43723,42.397278,42.593445,44.656807,48.18647,50.494423,52.12239,54.83573,57.06379,57.663967,57.895138,58.79236,59.389236
67,57.0,53.0,49.0,45.0,42.0,41.0,40.0,42.0,43.0,44.0,50.0,56.0,59.0,61.0,62.0,63.0,62.0,62.0,61.0,65.0,56.12292,50.782974,44.292583,40.6744,38.528248,38.249695,38.781525,41.136505,43.132507,43.351715,45.757767,49.778572,52.16325,54.07351,57.069008,59.195816,59.666275,59.884365,60.654083,60.843918
68,51.0,47.0,44.0,40.0,39.0,37.0,37.0,39.0,41.0,40.0,44.0,50.0,54.0,58.0,60.0,65.0,67.0,66.0,65.0,67.0,55.827003,50.206734,45.827606,42.540318,40.309017,39.686714,40.356983,42.575577,44.373825,44.50944,47.539253,52.44725,55.635372,59.397377,62.533497,64.920845,67.08118,69.10268,70.02048,70.06142
69,63.0,58.0,53.0,48.0,46.0,44.0,43.0,44.0,45.0,45.0,50.0,54.0,60.0,63.0,65.0,67.0,67.0,67.0,68.0,69.0,61.408554,55.437286,50.07283,46.1942,43.779182,42.820526,43.37964,45.46241,46.9246,47.609222,50.98488,55.992493,59.75488,63.348515,66.68249,69.020386,70.44478,71.30593,72.220856,73.70778
70,53.0,48.0,42.0,39.0,36.0,35.0,34.0,37.0,39.0,39.0,42.0,48.0,53.0,58.0,62.0,66.0,69.0,70.0,69.0,70.0,52.080902,45.60904,40.9284,37.778408,35.741165,35.28543,36.241386,38.800774,40.78798,40.91007,44.025856,48.44348,52.264397,56.2986,59.766373,62.975464,65.82521,68.39213,69.90022,69.94794
71,62.0,54.0,53.0,49.0,46.0,44.0,44.0,46.0,47.0,47.0,52.0,58.0,64.0,69.0,71.0,74.0,74.0,74.0,74.0,73.0,60.353996,54.646328,50.02847,46.10167,43.70256,43.0745,44.090473,46.042244,47.234272,47.79824,51.18197,55.906723,59.616245,63.38316,67.55031,70.95573,72.52221,72.69276,72.73602,73.72476
72,45.0,39.0,35.0,34.0,33.0,33.0,36.0,43.0,50.0,51.0,50.0,49.0,49.0,48.0,48.0,46.0,45.0,45.0,48.0,53.0,44.898193,38.19983,37.065742,34.088417,33.652153,34.18415,35.0701,37.194023,39.80687,41.131805,40.410957,41.15625,42.688805,43.383804,43.227932,43.862732,44.773457,45.123962,45.031624,45.156944
73,52.0,45.0,38.0,35.0,33.0,31.0,33.0,38.0,43.0,42.0,42.0,44.0,47.0,51.0,54.0,56.0,57.0,58.0,60.0,63.0,52.459976,45.479847,39.998604,36.623253,34.715996,34.699966,35.598824,38.02063,39.923622,39.780563,42.371597,45.922955,48.67292,50.953003,54.95205,57.889824,59.269447,61.431786,62.847775,63.64362
74,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,65.5777,57.591415,51.938393,47.760017,45.147476,44.066803,44.788803,46.88891,48.020443,49.479324,53.275276,58.345814,62.990177,66.99405,70.2833,72.88459,74.92728,77.092255,79.642334,82.054756
75,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,66.3825,58.357746,52.89274,48.469257,45.805454,44.78779,45.555626,47.41719,48.361313,49.694756,53.529984,59.054028,64.0396,68.14993,71.82267,75.26781,77.027405,76.65535,76.77562,79.38158
