,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.53166354,0.5325362,0.53144896,0.5325048,0.53182495,0.53177994,0.5314589,0.53139436,0.5310766,0.5318351,0.5326544,0.53215545,0.5307554,0.5315147,0.5326824,0.53226924,0.5324254,0.5324966,0.53242624,0.5325788,0.53292406,0.5336727,0.53595936,0.53611374,0.5371275
11,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53228146,0.5323801,0.5322329,0.5316172,0.5313779,0.5311176,0.53194857,0.53209054,0.53223777,0.5311499,0.53194815,0.53276944,0.53272057,0.53250897,0.53272194,0.53268445,0.532807,0.5331121,0.5338377,0.53586364,0.5360216,0.53716534,0.53987026,0.5409472,0.54132897
12,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.53965867,0.539737,0.5395369,0.5385268,0.53969437,0.53957295,0.53994036,0.5405276,0.541951,0.5400084,0.5376879,0.5403198,0.53952575,0.5395036,0.5398668,0.53874767,0.538568,0.5395057,0.54051125,0.5405873,0.5408735,0.5410848,0.5409228,0.5427524,0.5421882
13,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.5395335,0.53881943,0.5400872,0.53968036,0.539938,0.5404633,0.5414464,0.5398323,0.5379012,0.53999484,0.5389532,0.53963506,0.54002786,0.53921574,0.5386791,0.5393561,0.5403769,0.54021186,0.5411321,0.5408158,0.54153454,0.54313433,0.54200804,0.5431227,0.5439243
14,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.54023933,0.54088366,0.54105747,0.54124373,0.5399934,0.5379644,0.5393886,0.5383015,0.5397373,0.5402028,0.53982383,0.53930736,0.53944874,0.5404924,0.5399045,0.54140055,0.5408653,0.5420407,0.5433196,0.5421456,0.54278576,0.54323655,0.54232657,0.54085505,0.541186
15,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.54089975,0.54078543,0.5415425,0.5425491,0.5422276,0.542266,0.5435009,0.542123,0.54216653,0.5422102,0.54268295,0.5430168,0.54593015,0.5463618,0.54642963,0.5470878,0.54942584,0.5500701,0.5515593,0.55029255,0.5512788,0.5498182,0.5517216,0.55060065,0.5503963
16,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.5457335,0.54683226,0.5462359,0.54616666,0.5484818,0.54977334,0.5506815,0.55027294,0.5505089,0.54965544,0.5507267,0.5517254,0.5507164,0.55031925,0.5523851,0.55149686,0.54897606,0.5479505,0.5516643,0.55137837,0.5533655,0.5540275,0.5524434,0.5533961,0.5543006
17,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.5514036,0.5498408,0.55018514,0.55170953,0.55009437,0.550319,0.55175376,0.5510174,0.54920685,0.5485126,0.55103153,0.55185986,0.5536372,0.5538168,0.5523254,0.5535791,0.55484384,0.55524063,0.55215347,0.5545903,0.5529035,0.55586016,0.55746144,0.5570079,0.55767804
18,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.5536598,0.55336964,0.5546801,0.5544671,0.5529437,0.55390024,0.553481,0.55668384,0.5572119,0.5578391,0.55725616,0.55982244,0.5591175,0.5596405,0.5608821,0.5638312,0.5632162,0.56361187,0.56743616,0.5661266,0.56765866,0.56878763,0.56855965,0.56931615,0.5672216
19,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.55768085,0.5575754,0.55685884,0.55897987,0.5582626,0.55876666,0.5598272,0.5637678,0.56249774,0.5639611,0.5664277,0.5666615,0.5663758,0.56769145,0.56752455,0.56930447,0.5670998,0.5630708,0.5651623,0.56531113,0.5640037,0.56138253,0.56483793,0.56529737,0.56554633
20,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.5645304,0.564853,0.5642023,0.5642191,0.5610006,0.5645314,0.5657365,0.5667679,0.5655479,0.56593263,0.56483,0.5660769,0.5649307,0.5652016,0.5666001,0.56621844,0.56797326,0.56732774,0.56991714,0.57103926,0.5727955,0.57714415,0.57628214,0.5771782,0.5794531
21,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.5660797,0.5667073,0.5659245,0.5652874,0.5640862,0.5657034,0.5646938,0.56504536,0.5665548,0.56654364,0.56786394,0.5679704,0.5695357,0.571272,0.5722661,0.5768834,0.5765839,0.57712317,0.5797163,0.57918423,0.58085054,0.5826241,0.5848732,0.5836246,0.5822847
22,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.58219624,0.58517635,0.5831282,0.5842256,0.5832273,0.58384275,0.5845366,0.58091295,0.5836665,0.583363,0.58448017,0.58394045,0.58458275,0.5870638,0.58522534,0.58678645,0.5834565,0.58336776,0.58259535,0.58260053,0.58295816,0.587398,0.58491194,0.5822901,0.5833838
23,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.585159,0.5812372,0.58502424,0.58378947,0.5848963,0.5835163,0.5844134,0.5872471,0.5856105,0.5868274,0.5843561,0.5839854,0.5828113,0.58286977,0.5831986,0.58745337,0.58546245,0.58290017,0.5837927,0.58379483,0.5855589,0.58464396,0.5829406,0.57972115,0.5799166
24,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.5867993,0.5862284,0.5872958,0.5849895,0.583719,0.58334523,0.5828653,0.5832747,0.5871255,0.584779,0.5830033,0.5843476,0.5844732,0.5858188,0.58516043,0.5829016,0.5802566,0.57950515,0.57989126,0.58067673,0.58212936,0.58174723,0.5833913,0.58179736,0.5838538
25,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.5860462,0.5873379,0.5853144,0.5837901,0.58341384,0.58285415,0.5832691,0.58702666,0.58461267,0.5829743,0.58433676,0.5845309,0.5859022,0.5852405,0.58292365,0.5803323,0.5794525,0.580029,0.5806879,0.5821222,0.58179736,0.583458,0.58188033,0.5839039,0.5837776
26,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.5839036,0.58350086,0.58442557,0.58303916,0.5826832,0.5811075,0.57892627,0.5760761,0.5736274,0.5732208,0.5706434,0.5695752,0.5751912,0.57467395,0.5750166,0.5738915,0.5707071,0.5677225,0.5679299,0.56777513,0.5680729,0.56951433,0.56605554,0.5660855,0.56498957
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5842402,0.5842371,0.58311576,0.58265865,0.5810311,0.57887894,0.5761587,0.5736393,0.57328194,0.57075083,0.57010186,0.5749112,0.57473826,0.57500327,0.5739343,0.5707742,0.5678523,0.5681404,0.5678539,0.5681528,0.56959045,0.5662004,0.5662091,0.5650753,0.5726137
28,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5701732,0.5689298,0.5672031,0.5672803,0.5660702,0.5727678,0.5740369,0.5772012,0.57759714,0.5795864,0.5798564,0.5804088,0.5803915,0.57901704,0.5784471,0.57831764,0.5821415,0.58430445,0.5854463,0.5844734,0.5835912,0.58640003,0.5833342,0.58542746,0.58466583
29,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.5736606,0.57381475,0.5770111,0.5769137,0.5789715,0.5793651,0.5796272,0.57984185,0.5787412,0.5780189,0.57824814,0.581627,0.5840503,0.5852235,0.58465284,0.5839204,0.5864453,0.58369863,0.5855131,0.5846588,0.58395845,0.58067876,0.57977825,0.58109826,0.5813722
30,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.5803605,0.57839286,0.57768637,0.5779306,0.58123064,0.58318496,0.58477086,0.5842848,0.5840429,0.58559847,0.58396864,0.5856787,0.58486044,0.58402365,0.5804472,0.58050966,0.58121157,0.5813698,0.5786483,0.5795029,0.57929784,0.5784098,0.57820433,0.5761756,0.5768733
31,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.58569217,0.58360696,0.5859249,0.5850543,0.5841408,0.5805398,0.5811671,0.5811832,0.58142483,0.57841897,0.5794176,0.5787035,0.57884145,0.5770465,0.57604575,0.5764147,0.5713743,0.57605004,0.57207453,0.572602,0.5699851,0.56733185,0.5646926,0.5635916,0.56402814
32,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.5661646,0.56536686,0.5659547,0.56564033,0.5643854,0.56082296,0.5579794,0.5567078,0.5592119,0.55926883,0.56068075,0.5655447,0.56565565,0.5669545,0.5650845,0.5672439,0.5674691,0.570573,0.5682553,0.5712774,0.5718299,0.57079315,0.5688223,0.561243,0.55984837
33,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.56653833,0.564624,0.56114155,0.55823576,0.5570675,0.5591325,0.5594107,0.56081194,0.5659776,0.56592,0.5668785,0.5653156,0.56736803,0.5679058,0.5698806,0.5681418,0.5707851,0.5718477,0.5706879,0.5684979,0.5610735,0.5597368,0.5634441,0.5621878,0.5628356
34,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.5664929,0.5664308,0.5652612,0.5671006,0.567538,0.56902075,0.56797135,0.57022494,0.5708605,0.571125,0.56909335,0.5622563,0.5604257,0.56367946,0.5612745,0.56345534,0.5625508,0.5620191,0.5682532,0.56508017,0.56303746,0.5645894,0.56719035,0.56357825,0.5634821
35,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.5654795,0.567421,0.5679068,0.5690205,0.567996,0.5699849,0.57074755,0.57121307,0.5689796,0.5623293,0.56051457,0.5634453,0.5617068,0.5628183,0.5625847,0.56172866,0.5681798,0.5651116,0.56296664,0.56473434,0.5675333,0.5639219,0.5632196,0.5661768,0.5634654
36,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.56333005,0.56127393,0.5690851,0.56602067,0.5635853,0.5643238,0.56632006,0.5646013,0.56397724,0.5655014,0.56499255,0.5660982,0.5670965,0.5665853,0.5643357,0.5650451,0.5651921,0.56346774,0.56603134,0.56493324,0.56600857,0.56545675,0.5683107,0.56437093,0.5635195
37,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.56379884,0.56445134,0.5667516,0.5647509,0.5640327,0.56523836,0.5651732,0.56589746,0.5670573,0.5667091,0.5645282,0.56494963,0.5649949,0.5637958,0.5657013,0.5648749,0.56584334,0.56545514,0.5678415,0.56492364,0.5640744,0.56545794,0.56374985,0.56365186,0.5619059
38,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56605947,0.56510574,0.56515,0.56396484,0.5631068,0.5617398,0.5605292,0.5606428,0.55794513,0.5585499,0.55838585,0.5574132,0.560128,0.5609845,0.561656,0.5637517,0.5647413,0.5666747,0.5659983,0.56576973,0.56540024,0.56469154,0.562763,0.56744087,0.567012
39,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.5636518,0.5621889,0.5614136,0.56103367,0.55852115,0.5582943,0.5579059,0.556818,0.55958575,0.5618151,0.5631239,0.5633817,0.56415653,0.56633776,0.5661557,0.5651315,0.56559366,0.5650014,0.56322515,0.5675832,0.56657344,0.56870127,0.56874865,0.56844896,0.5705017
40,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.5635378,0.56374615,0.5662718,0.56617665,0.56464195,0.5648464,0.56391317,0.56380767,0.5656221,0.5665448,0.5677035,0.5679605,0.56777346,0.57152,0.57044184,0.5704373,0.57149005,0.5720428,0.5725435,0.56976557,0.5713903,0.57105947,0.5703158,0.56957436,0.57321775
41,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.57289207,0.571207,0.57049584,0.57093865,0.5719761,0.5718683,0.5707233,0.5714772,0.5722509,0.57105005,0.57075137,0.57231045,0.5729945,0.5728031,0.57465637,0.5768511,0.57873553,0.5788753,0.57998633,0.5803,0.58068824,0.57970583,0.5794997,0.58002126,0.57748044
42,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.5706154,0.5712056,0.5724536,0.5721817,0.570729,0.5714208,0.5723255,0.57091856,0.5707971,0.57215446,0.5730088,0.572812,0.57456553,0.57683843,0.57879746,0.57895094,0.5799535,0.5803108,0.58058214,0.57967144,0.57949275,0.58014846,0.57775134,0.57246256,0.5751237
43,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.57329893,0.57035726,0.5716277,0.5724826,0.57077557,0.57063127,0.57185346,0.5728799,0.57277274,0.5743588,0.5768159,0.5788585,0.57903713,0.57987905,0.5802171,0.58050656,0.5797043,0.5794928,0.5801363,0.57827944,0.5725277,0.5751907,0.5798596,0.58026326,0.57944846
44,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.57142824,0.5703802,0.572209,0.57300925,0.5728729,0.57435703,0.5768877,0.5790361,0.5791094,0.5797095,0.5800407,0.58038026,0.57975197,0.57971907,0.5799786,0.5783896,0.5730276,0.57508296,0.5795565,0.5799231,0.5790329,0.5804434,0.5794604,0.5805911,0.5798787
45,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.5913484,0.5902666,0.59217495,0.592495,0.59198844,0.5911497,0.59096795,0.58945894,0.5890143,0.5898392,0.59018016,0.58870685,0.5894246,0.5898573,0.5887366,0.5888827,0.5880915,0.5892155,0.5879687,0.58914256,0.5892444,0.5909736,0.5972326,0.5961157,0.59358263
46,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.58989155,0.5892096,0.5911261,0.5909103,0.59771895,0.59627247,0.59491295,0.5970667,0.5967599,0.6003928,0.59976816,0.6010449,0.6010449,0.6016431,0.60379493,0.6045142,0.59891284,0.59841204,0.6020536,0.59931725,0.6019757,0.6037716,0.6049706,0.605786,0.6050774
47,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.59759545,0.6006847,0.6001195,0.6009284,0.6008151,0.60150445,0.60352874,0.60450333,0.59845364,0.59939796,0.6021354,0.6004725,0.6019403,0.6028431,0.6049597,0.60577154,0.6055021,0.60409653,0.6040631,0.6035237,0.60625035,0.6066755,0.60666203,0.6083668,0.6095393
48,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.601004,0.6005796,0.60093284,0.6015678,0.603562,0.60453725,0.5984722,0.5993818,0.60214823,0.6005254,0.6019316,0.60282564,0.6050272,0.60579735,0.60560334,0.6044698,0.6044873,0.6036242,0.60612106,0.606683,0.60680616,0.6085067,0.6098203,0.6136747,0.61217904
49,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.60463226,0.6045005,0.59860176,0.5991678,0.6023711,0.6006192,0.60198414,0.6030816,0.6050896,0.6059437,0.6056824,0.60480857,0.6046794,0.6035999,0.6060716,0.6069873,0.6069544,0.60876393,0.6101934,0.61385345,0.6121285,0.61376053,0.61408114,0.61271703,0.6156385
