,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
51,51.0,1.0870836015121974e-05,0.003297095087364326,8.047706614888739e-06,0.0028368480070121377,0.0019007254159078002
52,52.0,1.119024339211385e-05,0.003345182116434597,8.549714948458131e-06,0.0029239895602512214,0.0020023437682539225
53,53.0,9.280999310331852e-06,0.0030464732577739546,8.033481208258308e-06,0.0028343396423608637,0.001897150301374495
54,54.0,9.894259257883029e-06,0.0031455141484156494,7.881968485889956e-06,0.0028074843696608456,0.0018689407734200358
55,55.0,9.537088792719508e-06,0.0030882177372587426,1.0645940164977219e-05,0.0032628116962180364,0.002396412892267108
56,56.0,1.0915124769119508e-05,0.0033038045900324535,1.0796705282700714e-05,0.003285834031520873,0.0024116600397974253
57,57.0,9.183155994337126e-06,0.003030372253426487,8.995170901471283e-06,0.002999195042252385,0.0020926245488226414
58,58.0,1.1195258759306109e-05,0.0033459316728388384,7.89700607128907e-06,0.0028101612180245227,0.0018763376865535975
59,59.0,1.002775929299043e-05,0.0031666637480146876,1.0845605174836237e-05,0.0032932666419280775,0.0024078793358057737
60,60.0,1.1895582794998269e-05,0.0034489973608279653,7.83254381531151e-06,0.00279866822172824,0.0018677840707823634
61,61.0,1.2089599656726271e-05,0.0034770101605727686,7.897981959104072e-06,0.002810334848217214,0.0018817121163010597
62,62.0,9.41001406896579e-06,0.003067574623210622,7.988975994521752e-06,0.002826477665668305,0.0018997456645593047
63,63.0,1.3831824989293553e-05,0.0037191161570047193,9.223250344803091e-06,0.0030369804650018893,0.002146411221474409
64,64.0,8.824268630550334e-06,0.0029705670553869567,1.2542837794171646e-05,0.0035415869033770223,0.0027328566648066044
65,65.0,9.426465784268988e-06,0.0030702550031339398,9.653890629124362e-06,0.003107071069210417,0.002236807020381093
66,66.0,8.647017456165816e-06,0.0029405811425916844,8.353529665328097e-06,0.0028902473363586196,0.001981692621484399
67,67.0,2.1182998507769795e-05,0.004602499158910276,1.1844335858768318e-05,0.003441560090826298,0.002571935299783945
68,68.0,8.549771223442804e-06,0.0029239991832151397,7.4908766691805795e-06,0.0027369465959679556,0.0017976618837565184
69,69.0,9.240975414699774e-06,0.003039897270418817,7.44127601137734e-06,0.00272787023360301,0.0017928428715094924
70,70.0,8.388175491414916e-06,0.0028962347093105067,8.920641448639799e-06,0.00298674428912818,0.0021073666866868734
71,71.0,8.694977034131377e-06,0.0029487246453562556,8.581408110330813e-06,0.0029294040537847987,0.002018705476075411
72,72.0,1.1470977111374934e-05,0.003386883096797841,1.2201639037812129e-05,0.003493084459015002,0.0026249501388520002
73,73.0,2.3706490486057934e-05,0.004868931144107291,7.6174528658157215e-06,0.0027599733451277608,0.0018244385719299316
74,74.0,9.878601200729133e-06,0.0031430242125585245,1.0738512173702475e-05,0.0032769669167848603,0.002416768344119191
75,75.0,1.0625774497053829e-05,0.0032597200028612627,9.303052138420753e-06,0.003050090513152151,0.0021487646736204624
76,76.0,8.192276130681751e-06,0.0028622152488381705,7.1264967118622735e-06,0.0026695499081047865,0.0017212384846061468
77,77.0,9.25991481505083e-06,0.003043010814152791,1.3935045899415854e-05,0.00373296743883681,0.0029500029049813747
78,78.0,1.1779101049052604e-05,0.0034320694994496546,8.355133104487322e-06,0.002890524710928333,0.0019794132094830275
79,79.0,1.4988747807365144e-05,0.0038715304218571167,7.721191650489345e-06,0.00277870323181324,0.001849826890975237
80,80.0,1.3107487740688322e-05,0.0036204264584007674,1.3319314348336775e-05,0.003649563583270851,0.00289001502096653
81,81.0,1.0784968925360193e-05,0.003284047643588654,7.172988716774853e-06,0.0026782435880208606,0.0017397059127688408
82,82.0,7.868495789476913e-06,0.0028050839184375416,7.043010555207729e-06,0.002653867094488292,0.0017051666509360075
83,83.0,8.21588082544622e-06,0.0028663357837919513,1.2962305845576338e-05,0.003600320242086298,0.00281943054869771
84,84.0,1.2748950015603358e-05,0.0035705671840203985,1.0310456673323642e-05,0.0032109899833732965,0.002379052573814988
85,85.0,1.4048368091773062e-05,0.003748115271943095,9.470450095250271e-06,0.003077409640468794,0.002233183477073908
86,86.0,9.699946696690114e-06,0.003114473743137051,1.304367197008105e-05,0.003611602410299485,0.002859748899936676
87,87.0,1.2974391386871337e-05,0.003601998249148844,7.392378847725922e-06,0.0027188929452492097,0.0017997537506744266
88,88.0,8.884439301420405e-06,0.0029806776580872355,2.0385796233313158e-05,0.0045150632590599616,0.0038678795099258423
89,89.0,1.238908877935914e-05,0.00351981374214022,8.557668479625136e-06,0.0029253492919009065,0.0020500330720096827
90,90.0,1.1728660679595619e-05,0.0034247132258914204,7.2346565502812155e-06,0.0026897316874144187,0.0017439095536246896
91,91.0,9.749901468322522e-06,0.003122483221463731,2.177485112042632e-05,0.004666353085700473,0.004037931095808744
92,92.0,1.2404710456724967e-05,0.0035220321487352962,1.9127623090753332e-05,0.004373513815086598,0.003654679749161005
93,93.0,1.082300380775533e-05,0.003289833401215832,7.731513505859766e-06,0.002780559926680194,0.00185410026460886
94,94.0,1.1023110118912882e-05,0.0033201069438969708,1.0670499250409193e-05,0.0032665730131759174,0.002442222787067294
95,95.0,1.1189108394401872e-05,0.0033450124655076954,7.545903827121947e-06,0.002746980856708315,0.0018293022876605392
96,96.0,1.702363277383318e-05,0.004125970525080515,1.5061420526762959e-05,0.0038809046016055277,0.0030756688211113214
97,97.0,1.02338531384951e-05,0.0031990394087124184,7.02226543580764e-06,0.0026499557422356395,0.0017170464852824807
98,98.0,1.744535470813637e-05,0.004176763664386144,1.5747491488582455e-05,0.003968310911279817,0.003225779626518488
99,99.0,8.83798866818159e-06,0.002972875488173292,6.710357865813421e-06,0.002590435844759221,0.001636056462302804
100,100.0,1.217451765776125e-05,0.003489200145844496,8.028743650356773e-06,0.002833503776308896,0.001951099606230855
101,101.0,1.197361985883948e-05,0.003460291874804708,7.943327545945067e-06,0.0028183909498054145,0.0019356758566573262
102,102.0,9.000134251767701e-06,0.0030000223752111753,7.495246791222598e-06,0.002737744836763024,0.0018384994473308325
103,103.0,1.0620771201336703e-05,0.0032589524699413314,6.757010851288214e-06,0.002599425100149688,0.0016449103131890297
104,104.0,1.3326960273926405e-05,0.0036506109452975684,0.00011846693814732134,0.010884251841413875,0.010541516356170177
105,105.0,2.7037980316890753e-05,0.005199805796074576,8.11718655313598e-06,0.00284906766383952,0.0019583404064178467
106,106.0,7.378334678585154e-06,0.002716309017506137,8.171627996489406e-06,0.0028586059533432387,0.0019783289171755314
107,107.0,7.734683156906447e-06,0.0027811298346007594,8.1555681390455e-06,0.0028557955352310326,0.001992620760574937
108,108.0,9.197378941197796e-06,0.003032718078093939,8.338360203197226e-06,0.0028876218940846856,0.002020864514634013
109,109.0,8.299415877776152e-06,0.0028808706805020165,1.5025462744233664e-05,0.003876269178505753,0.003180196974426508
110,110.0,1.635871450906217e-05,0.004044590771519681,1.1392447959224228e-05,0.0033752700572286403,0.002591605531051755
111,111.0,9.411652420319363e-06,0.0030678416550270916,9.583793143974617e-06,0.0030957702020619387,0.002260847482830286
112,112.0,9.708712199922461e-06,0.003115880645968722,2.8545504392241128e-05,0.005342799303009718,0.004769002553075552
113,113.0,2.2538175668077283e-05,0.0047474388535374825,6.8705371631949674e-06,0.002621170952684118,0.0016928794793784618
114,114.0,8.780230680051979e-06,0.0029631454031235085,6.68671373205143e-06,0.002585868080945242,0.0016399252926930785
115,115.0,8.435964508118394e-06,0.0029044731894301234,6.537739409395726e-06,0.002556900351870547,0.0016056676395237446
116,116.0,1.4584788232241408e-05,0.0038190035653611802,2.0194776880089194e-05,0.004493859908818831,0.003823094768449664
117,117.0,1.2040677574987058e-05,0.0034699679501383088,1.2665642316278536e-05,0.00355888217229491,0.0028052807319909334
118,118.0,9.914373508350268e-06,0.0031487098164724972,1.6660056644468568e-05,0.004081673265275966,0.0032752559054642916
119,119.0,1.0439408573471486e-05,0.0032310073620268162,1.0123354513780214e-05,0.0031817219416190685,0.0023801077622920275
120,120.0,1.6955753732294067e-05,0.004117736481647905,1.006468210107414e-05,0.0031724883137805473,0.002329598180949688
121,121.0,1.7612682003428663e-05,0.004196746597476272,2.595978367025964e-05,0.0050950744518858245,0.00455219903960824
122,122.0,1.1129626872471734e-05,0.003336109541437711,6.574305643880507e-06,0.0025640408818660646,0.0016258459072560072
123,123.0,7.580404785172008e-06,0.0027532534909034453,6.564617706317222e-06,0.0025621509920996503,0.0016260759439319372
124,124.0,9.093608448231613e-06,0.003015561050324071,6.552390004799236e-06,0.002559763661903035,0.0016156808706000447
125,125.0,2.4968397083698207e-05,0.004996838708993738,4.1467232222203165e-05,0.0064395055883354245,0.00594848208129406
126,126.0,1.913327747099009e-05,0.004374160201797608,1.6449524991912767e-05,0.004055801399466296,0.003365677548572421
127,127.0,8.460854525599808e-06,0.002908754806717096,6.425192168535432e-06,0.0025347962775212197,0.0015852657379582524
128,128.0,7.265652377761646e-06,0.0026954874100543758,7.40840368962381e-06,0.0027218382923354964,0.0018209958216175437
129,129.0,8.368025202220121e-06,0.0028927539131803313,1.233752027474111e-05,0.00351248064403793,0.0027087898924946785
130,130.0,9.07522288881327e-06,0.0030125110603636414,7.193345936684636e-06,0.0026820413749017065,0.0017998755211010575
131,131.0,8.44029959394406e-06,0.002905219371053425,1.0629220923874527e-05,0.0032602485984775035,0.002463850425556302
132,132.0,1.1206099192019213e-05,0.003347551223210664,2.6376961614005268e-05,0.005135850622244116,0.00460909865796566
133,133.0,2.028930497420912e-05,0.004504365102232402,7.439814453391591e-06,0.002727602326841578,0.0018322754185646772
134,134.0,8.44646583366491e-06,0.0029062804120843035,6.908546311024111e-06,0.002628411366400646,0.001695251907221973
135,135.0,1.5986573389041453e-05,0.003998321321384945,2.3282260372070596e-05,0.004825169465632331,0.0041662161238491535
136,136.0,1.0801036007085878e-05,0.0032864929647096275,6.6490629251347855e-06,0.002578577694221135,0.001655673491768539
137,137.0,8.911964652146377e-06,0.002985291384797534,8.028389856917784e-06,0.00283344134524041,0.001995975151658058
138,138.0,1.029768698530957e-05,0.003209000932581599,1.479059301345842e-05,0.0038458540031387593,0.0031611560843884945
139,139.0,1.28964564138104e-05,0.003591163657341503,8.739473742025439e-06,0.0029562600937714256,0.0021255523897707462
140,140.0,9.639672322753706e-06,0.003104782169936195,9.280111044063233e-06,0.0030463274682908325,0.0022316344548016787
141,141.0,9.983318188295181e-06,0.0031596389332161326,8.239364433393348e-06,0.0028704293116872514,0.0020467317663133144
142,142.0,8.565139999270535e-06,0.0029266260436329296,7.505266694352031e-06,0.002739574181209925,0.0018861520802602172
143,143.0,1.8507001837778343e-05,0.004301976503629273,2.0932164261466824e-05,0.004575168222204166,0.003905422752723098
144,144.0,1.250049935854556e-05,0.00353560452519022,1.0296082109562121e-05,0.003208750864364842,0.0024534279946237803
145,145.0,8.702992400602936e-06,0.0029500834565488036,6.586309609701857e-06,0.0025663806439618145,0.0016485158121213317
146,146.0,7.438421376222819e-06,0.0027273469482672753,6.996318916208111e-06,0.002645055560136329,0.001766691799275577
147,147.0,1.4628963557780397e-05,0.0038247828118444056,9.780538675840944e-06,0.003127385277806517,0.0023174877278506756
148,148.0,8.085460484091362e-06,0.002843494414288757,7.567128704977222e-06,0.0027508414539877107,0.0019128803396597505
149,149.0,6.614596868943905e-06,0.0025718858584594896,6.267102435231209e-06,0.0025034181502959526,0.0015883268788456917
150,150.0,6.484063884603199e-06,0.0025463825094834435,6.117828888818622e-06,0.0024734245266065068,0.0015419769333675504
151,151.0,6.423720451080457e-06,0.002534505957988747,6.140913683339022e-06,0.002478086698107841,0.001551272813230753
152,152.0,6.439559528685508e-06,0.0025376287215992627,6.111835318733938e-06,0.0024722126362297274,0.0015438050031661987
153,153.0,6.512916043406718e-06,0.0025520415442164567,6.104642125137616e-06,0.0024707573990858786,0.0015423691365867853
154,154.0,6.436947118841503e-06,0.0025371139349350284,6.141493940958753e-06,0.0024782037730902502,0.0015567871741950512
155,155.0,6.380855418022045e-06,0.0025260355140064926,6.120856141933473e-06,0.0024740364067518234,0.001555544906295836
156,156.0,6.391981256373666e-06,0.0025282367880350262,6.078761089156615e-06,0.002465514366041418,0.0015412761131301522
157,157.0,6.344595719424846e-06,0.0025188480937573124,6.201311407494359e-06,0.00249024324263602,0.0015849561896175146
158,158.0,6.39919089322079e-06,0.0025296622093119053,6.088553163863253e-06,0.0024674993746429306,0.0015518419677391648
159,159.0,6.371218804898407e-06,0.002524127335317774,6.0200072766747326e-06,0.002453570312152218,0.001538105309009552
160,160.0,6.6289886304234225e-06,0.0025746822387283878,6.167404990264913e-06,0.0024834260589485873,0.0015637956093996763
161,161.0,6.326567307207204e-06,0.00251526684612333,6.041738288331544e-06,0.0024579947697933664,0.0015450664795935154
162,162.0,6.324588742824165e-06,0.0025148735043385713,6.065210982342251e-06,0.0024627649060237665,0.0015533060068264604
163,163.0,6.217862009676041e-06,0.0024935641178193196,6.142199254099978e-06,0.002478346072303055,0.0015849557239562273
164,164.0,6.331174424965204e-06,0.002516182510265343,6.270647190831369e-06,0.002504126033336056,0.0016054091975092888
165,165.0,6.447081204896676e-06,0.0025391103175909225,6.157556072139414e-06,0.002481442337057102,0.0015870975330471992
166,166.0,6.2368672140358035e-06,0.0024973720615951087,6.001099791319575e-06,0.002449714226459808,0.0015454511158168316
167,167.0,6.222400718963234e-06,0.002494474036538211,6.19758247921709e-06,0.0024894944224113234,0.0015986956423148513
168,168.0,6.30586947119644e-06,0.0025111490340472505,6.1344435380306095e-06,0.0024767808821190883,0.0015901740407571197
169,169.0,6.419610620220985e-06,0.0025336950527285215,6.052611297491239e-06,0.0024602055396838775,0.001570577616803348
170,170.0,6.314377649439186e-06,0.0025128425437020894,6.283456059463788e-06,0.0025066822813160404,0.0016282328870147467
171,171.0,6.27985990707781e-06,0.0025059648654914956,5.96404879615875e-06,0.002442140208128671,0.0015531491953879595
172,172.0,6.450579906992392e-06,0.002539799186351628,7.077292593749007e-06,0.0026603181376950026,0.0018309778533875942
173,173.0,6.764122128350374e-06,0.00260079259618109,6.7752025643130764e-06,0.0026029219282016655,0.001767880516126752
174,174.0,6.501045153196504e-06,0.002549714719963099,5.990412773826392e-06,0.002447531976058003,0.0015347508015111089
175,175.0,6.808217397685274e-06,0.0026092561004403677,6.405325621017255e-06,0.00253087447753089,0.0016786889173090458
176,176.0,6.304520483850369e-06,0.002510880420061929,6.090828264859738e-06,0.0024679603450743974,0.0015982425538823009
177,177.0,6.289853331509221e-06,0.0025079580003479368,6.487734026450198e-06,0.002547103065533509,0.001703354762867093
178,178.0,6.87414312365449e-06,0.0026218587154258504,6.7888922785641626e-06,0.0026055502832538395,0.0017816195031628013
179,179.0,7.9074965655805e-06,0.0028120271274617,5.983974915579893e-06,0.0024462164490453198,0.001549411448650062
180,180.0,6.703522548047079e-06,0.002589116171215011,5.869240794709185e-06,0.0024226516040712883,0.001545247039757669
181,181.0,6.899350193055977e-06,0.002626661415762598,6.847501026641112e-06,0.0026167730177914,0.001794785144738853
182,182.0,6.551976308731934e-06,0.00255968285315426,8.959174010669813e-06,0.002993187934405358,0.002256083535030484
183,183.0,1.2265514245965194e-05,0.00350221561957073,8.644777153676841e-06,0.0029402001893879337,0.0021594748832285404
184,184.0,1.0543342382747637e-05,0.0032470513366356923,6.936916634003865e-06,0.002633802694585125,0.0018035375978797674
185,185.0,6.542387247711965e-06,0.0025578090717862357,5.950083050265675e-06,0.002439279207115429,0.001567780040204525
186,186.0,7.368595674961398e-06,0.0027145157348892634,7.628744242538232e-06,0.002762018146670697,0.001966823125258088
187,187.0,7.429422277544456e-06,0.002725696659121197,6.006282092130277e-06,0.002450771733991209,0.0015876942779868841
188,188.0,7.421279395781642e-06,0.0027242025247366693,6.910348474775674e-06,0.002628754167809473,0.0017940622055903077
189,189.0,7.1066625960983485e-06,0.002665832439614003,8.641637577966321e-06,0.0029396662358108483,0.002202841453254223
190,190.0,6.706178530955433e-06,0.002589629033463178,5.806337412650464e-06,0.0024096342902296323,0.00154156144708395
191,191.0,8.212222279656668e-06,0.0028656975206146004,5.8606960919860285e-06,0.002420887459587089,0.0015586839290335774
192,192.0,6.518011043061216e-06,0.002553039569427238,7.952775376907084e-06,0.0028200665554038054,0.0020556466188281775
193,193.0,6.5691474136739005e-06,0.002563034805396505,6.168471372802742e-06,0.0024836407495454614,0.0016409772215411067
194,194.0,7.1548335695710685e-06,0.0026748520649880936,1.0454333278175909e-05,0.0032333161426275517,0.00251086731441319
195,195.0,1.287703098155775e-05,0.0035884580228223027,6.575818588316906e-06,0.0025643358961565284,0.0017283386550843716
196,196.0,7.414202586501646e-06,0.0027229033377080512,6.243311418074882e-06,0.0024986619255263167,0.0016658741515129805
197,197.0,6.235651943081228e-06,0.002497128739789206,6.8417989496083464e-06,0.0026156832663012442,0.0018234977032989264
198,198.0,6.00277894074514e-06,0.0024500569260213403,5.781257641501725e-06,0.0024044245967594254,0.0015451754443347454
199,199.0,8.065234696501152e-06,0.0028399356852754874,1.2704827895504422e-05,0.003564383241951463,0.002838138025254011
