,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
16,0.16132358,0.15047038,0.07072037,0.030655595,0.025793606,0.16005027,0.13919982,0.025644885,0.02567672,0.027184904,0.029950287,0.030688344,0.025960393,0.027883153,0.025573181,0.2784556
17,0.16132364,0.19070174,0.1800706,0.032472983,0.18593027,0.1605717,0.13913776,0.18794632,0.18755282,0.18648265,0.048063543,0.032422613,0.1870805,0.119742215,0.18614812,0.2785517
18,0.16132364,0.15638316,0.180088,0.22462864,0.18834992,0.16028695,0.13913776,0.18813202,0.18760857,0.18648343,0.22040139,0.22459134,0.18770632,0.20419374,0.1872281,0.11629987
19,0.16132364,0.1404024,0.18008465,0.22559817,0.18834992,0.1582792,0.13913776,0.18813382,0.1876091,0.18648343,0.22040235,0.2255251,0.1877211,0.20420949,0.18722811,0.09221989
20,0.16132364,0.11539645,0.17982367,0.22567035,0.18834992,0.15114953,0.13913776,0.18813398,0.1876092,0.18648343,0.22040235,0.22560003,0.18772252,0.2042108,0.18722811,0.09164869
21,0.16132362,0.1153857,0.1710018,0.22567941,0.18834992,0.1601704,0.13913776,0.188134,0.1876092,0.18648343,0.22040235,0.22560953,0.18772267,0.20421092,0.18722811,0.09391838
22,0.027604248,0.11621366,0.034993358,0.028796075,0.029347302,0.042643853,0.1449442,0.028511059,0.03059452,0.034049567,0.033078376,0.029016625,0.030382851,0.029502843,0.033158142,0.045428477
23,0.13891354,0.13566016,0.06411805,0.025011051,0.021704528,0.13790439,0.12219755,0.021584183,0.021620514,0.022912282,0.024535969,0.025039198,0.021857295,0.023143064,0.021540236,0.25865427
24,0.13891383,0.17361356,0.16490805,0.026494019,0.15649576,0.13835354,0.12214304,0.15818605,0.15792477,0.15717253,0.039602958,0.026454424,0.15751196,0.09999254,0.15679353,0.25874546
25,0.13891383,0.14165795,0.16492385,0.18326846,0.15849046,0.1381083,0.12214304,0.15834245,0.15797153,0.1571731,0.18055597,0.18324856,0.15803884,0.16946122,0.15770155,0.104522966
26,0.13891383,0.12636857,0.16492079,0.18405952,0.15849048,0.13637832,0.12214304,0.15834391,0.15797214,0.1571731,0.18055671,0.18401028,0.15805104,0.16947423,0.1577016,0.08222601
27,0.13891383,0.10216898,0.16467941,0.18411832,0.15849048,0.13023521,0.12214304,0.15834412,0.1579722,0.1571731,0.18055671,0.18407144,0.15805265,0.16947527,0.1577016,0.081661426
28,0.13891383,0.10215857,0.15643394,0.18412575,0.15849048,0.13800785,0.12214304,0.15834412,0.1579722,0.1571731,0.18055671,0.18407923,0.15805271,0.16947544,0.1577016,0.08365603
29,0.13891381,0.10215857,0.08502254,0.18412676,0.15849048,0.13836844,0.12214304,0.15834412,0.1579722,0.1571731,0.18055671,0.18408024,0.15805271,0.16947544,0.1577016,0.085105345
30,0.02423732,0.10436532,0.03340446,0.024318399,0.02533173,0.03746051,0.12916733,0.024613643,0.02642077,0.029424772,0.028015416,0.02450562,0.026236169,0.025217911,0.028641324,0.04262241
31,0.12197021,0.1238386,0.060644694,0.021121932,0.018734729,0.12114219,0.10889662,0.018633658,0.018671012,0.019800263,0.020780656,0.021146541,0.018874196,0.019783495,0.018606039,0.24267603
32,0.12197026,0.15976195,0.15742053,0.02237439,0.13510743,0.12153678,0.10884802,0.13656226,0.13638039,0.1358244,0.03368,0.022341862,0.13601439,0.08584457,0.13543612,0.24276292
33,0.12197026,0.12985381,0.15743537,0.15477096,0.13680433,0.121321276,0.10884802,0.13669725,0.13642095,0.13582502,0.15292011,0.15476014,0.13646962,0.14484918,0.13621938,0.0956328
34,0.12197026,0.11519742,0.15743242,0.15543899,0.13680436,0.1198016,0.10884802,0.13669853,0.13642132,0.13582502,0.15292077,0.1554036,0.13648018,0.14486022,0.13621941,0.07464754
35,0.12197026,0.09175329,0.15720023,0.1554887,0.13680436,0.11440518,0.10884802,0.13669863,0.1364214,0.13582502,0.15292077,0.1554552,0.13648136,0.14486107,0.13621941,0.07408857
36,0.12197026,0.09174322,0.14921106,0.15549493,0.13680436,0.121233016,0.10884802,0.13669866,0.1364214,0.13582502,0.15292077,0.15546167,0.13648143,0.14486119,0.13621941,0.07591407
37,0.12197025,0.09174322,0.0798528,0.15549576,0.13680436,0.12154976,0.10884802,0.13669866,0.1364214,0.13582502,0.15292077,0.15546261,0.13648143,0.14486119,0.13621941,0.07727176
38,0.121970184,0.09174322,0.047398537,0.15549587,0.13680436,0.12154976,0.10884802,0.13669866,0.1364214,0.13582502,0.15292077,0.15546271,0.13648143,0.14486119,0.13621941,0.07438397
39,0.021602497,0.09478306,0.03244741,0.021045858,0.022282917,0.033405237,0.116487816,0.021653617,0.023249103,0.025906065,0.024297312,0.02120848,0.023085415,0.02202164,0.025207547,0.040302973
40,0.1087109,0.114150316,0.058663048,0.018279534,0.016479928,0.10802798,0.09820694,0.01639279,0.016429657,0.01743253,0.018022817,0.018301353,0.01660755,0.017277112,0.016375398,0.22946908
41,0.10871092,0.14825407,0.15291044,0.019363524,0.11886264,0.10837983,0.0981632,0.12013934,0.120008655,0.11958213,0.029300524,0.019335926,0.119680226,0.075208284,0.11919949,0.22955199
42,0.10871092,0.12013908,0.15292472,0.13394329,0.12033921,0.10818768,0.0981632,0.1202581,0.120044306,0.11958279,0.13262513,0.13393788,0.12008077,0.12649012,0.1198882,0.08876671
43,0.10871092,0.106064506,0.15292183,0.13452147,0.120339215,0.106832504,0.0981632,0.12025924,0.120044686,0.11958279,0.13262567,0.13449463,0.120090105,0.12649976,0.11988822,0.068759926
44,0.10871092,0.08332965,0.1526956,0.13456443,0.120339215,0.10202029,0.0981632,0.12025938,0.12004473,0.11958279,0.13262567,0.13453934,0.120091066,0.12650052,0.11988822,0.06820546
45,0.10871092,0.083319895,0.14489375,0.13456987,0.120339215,0.108109005,0.0981632,0.12025939,0.12004473,0.11958279,0.13262567,0.13454494,0.120091245,0.12650062,0.11988822,0.06991869
46,0.10871092,0.083319895,0.07709412,0.13457061,0.120339215,0.10839144,0.0981632,0.12025939,0.12004473,0.11958279,0.13262567,0.13454574,0.12009128,0.12650065,0.11988822,0.071217865
47,0.10871085,0.083319895,0.045361754,0.1345707,0.120339215,0.10839144,0.0981632,0.12025939,0.12004473,0.11958279,0.13262567,0.13454583,0.12009128,0.12650065,0.11988822,0.06851381
48,0.1087104,0.083319895,0.03008729,0.1345707,0.120339215,0.108254485,0.0981632,0.12025939,0.12004473,0.11958279,0.13262567,0.13454583,0.12009128,0.12650065,0.11988822,0.065293506
49,0.019484352,0.08686621,0.031780984,0.01854962,0.019889219,0.030206904,0.106075175,0.019329114,0.020757297,0.023139047,0.02145087,0.01869337,0.020610308,0.019545425,0.022508966,0.038334955
50,0.09805178,0.10604202,0.05748896,0.016111411,0.014709602,0.09768496,0.089428395,0.014633027,0.014668752,0.015570597,0.015911508,0.016130995,0.014826977,0.01533514,0.014622354,0.21826325
51,0.09805183,0.13850595,0.14976987,0.01706686,0.10610508,0.09800317,0.08938847,0.10724247,0.10714632,0.10680961,0.025930125,0.017042916,0.10684867,0.06691942,0.106439166,0.21834269
52,0.09805183,0.111975625,0.14978397,0.1180564,0.107412025,0.09782939,0.08938847,0.10734847,0.10717816,0.10680999,0.117088005,0.11805416,0.10720627,0.112266935,0.10705366,0.08332343
53,0.09805183,0.09843762,0.1497811,0.118565895,0.107412025,0.09660401,0.08938847,0.10734949,0.1071785,0.10680999,0.117088474,0.11854488,0.10721455,0.1122755,0.1070537,0.064119354
54,0.09805183,0.07636994,0.14955957,0.11860381,0.107412025,0.09225245,0.08938847,0.10734958,0.107178554,0.10680999,0.117088474,0.11858427,0.10721548,0.11227621,0.1070537,0.06357056
55,0.09805183,0.0763605,0.14192505,0.11860861,0.107412025,0.09775827,0.08938847,0.10734959,0.107178554,0.10680999,0.117088474,0.11858929,0.10721559,0.11227627,0.1070537,0.06520419
56,0.09805181,0.0763605,0.075584866,0.118609264,0.107412025,0.09801364,0.08938847,0.10734959,0.107178554,0.10680999,0.117088474,0.11858996,0.10721559,0.11227629,0.1070537,0.06645778
57,0.09805176,0.0763605,0.044506248,0.11860937,0.107412025,0.09801363,0.08938847,0.10734959,0.107178554,0.10680999,0.117088474,0.118590064,0.10721559,0.11227629,0.1070537,0.063885495
58,0.09805137,0.0763605,0.02951048,0.11860937,0.107412025,0.09788982,0.08938847,0.10734959,0.107178554,0.10680999,0.117088474,0.118590094,0.10721559,0.11227629,0.1070537,0.060840197
59,0.09804986,0.0763605,0.020308897,0.11860937,0.107412025,0.09574371,0.08938847,0.10734959,0.107178554,0.10680999,0.117088474,0.11859011,0.10721559,0.11227629,0.1070537,0.057658076
60,0.017744586,0.08021027,0.03114254,0.016582746,0.01795995,0.027582554,0.09737132,0.017455295,0.01874792,0.02090607,0.019201614,0.016711548,0.018614525,0.01757033,0.020332318,0.036650393
61,0.08929664,0.099139355,0.05636362,0.014403065,0.01328277,0.089198194,0.08209045,0.013214462,0.013248768,0.014068008,0.014243143,0.014420825,0.013391224,0.013786048,0.013208349,0.20867173
62,0.08929669,0.13011792,0.1467612,0.015257247,0.09582064,0.08948872,0.08205381,0.096846074,0.09677418,0.09650216,0.023255786,0.015236102,0.096502274,0.06027755,0.09614668,0.20874803
63,0.08929669,0.10499893,0.14677492,0.10553858,0.09699295,0.08933009,0.08205381,0.09694181,0.09680295,0.0965027,0.10481066,0.10553829,0.096825115,0.100922205,0.09670138,0.07901166
64,0.08929669,0.091957614,0.14677215,0.10599403,0.09699296,0.0882112,0.08205381,0.09694271,0.09680323,0.0965027,0.10481109,0.10597708,0.096832514,0.10092987,0.09670141,0.060494162
65,0.08929669,0.07051871,0.1465552,0.10602794,0.09699296,0.08423758,0.08205381,0.09694283,0.09680329,0.0965027,0.10481109,0.10601223,0.096833386,0.10093046,0.09670141,0.05995446
66,0.08929669,0.070509546,0.13908084,0.10603223,0.09699296,0.08926516,0.08205381,0.09694283,0.09680329,0.0965027,0.10481109,0.10601675,0.09683347,0.100930564,0.09670141,0.061529834
67,0.08929668,0.070509546,0.07413833,0.10603275,0.09699296,0.089498356,0.08205381,0.09694283,0.09680329,0.0965027,0.10481109,0.10601731,0.09683347,0.10093058,0.09670141,0.06274519
68,0.08929663,0.070509546,0.043686803,0.10603287,0.09699296,0.08949834,0.08205381,0.09694283,0.09680329,0.0965027,0.10481109,0.1060174,0.09683347,0.10093058,0.09670141,0.060270857
69,0.08929627,0.070509546,0.02895893,0.10603287,0.09699296,0.08938526,0.08205381,0.09694283,0.09680329,0.0965027,0.10481109,0.10601741,0.09683347,0.10093058,0.09670141,0.057353284
70,0.08929491,0.070509546,0.019901082,0.10603288,0.09699296,0.08742555,0.08205381,0.09694283,0.09680329,0.0965027,0.10481109,0.10601741,0.09683347,0.10093058,0.09670141,0.054324348
71,0.08929057,0.070509546,0.019864421,0.10603288,0.09699296,0.08687897,0.08205381,0.09694283,0.09680329,0.0965027,0.10481109,0.10601741,0.09683347,0.10093058,0.09670141,0.05024607
72,0.016290214,0.074532494,0.030529475,0.014993,0.01637189,0.025316747,0.08998749,0.015912676,0.017093241,0.019066114,0.017379435,0.015109662,0.016971167,0.01595809,0.018539516,0.035205167
73,0.0819778,0.09317964,0.05528202,0.013022281,0.012108278,0.08187089,0.075865395,0.012046632,0.01207944,0.01282991,0.012891535,0.01303851,0.012208992,0.012521458,0.012043708,0.20044315
74,0.08197784,0.12280628,0.14387211,0.013794589,0.087353714,0.08213756,0.07583152,0.08828726,0.08823295,0.088009074,0.021081919,0.0137756625,0.08798253,0.0548358,0.087669164,0.20051648
75,0.08197784,0.098952845,0.14388557,0.09542079,0.08841662,0.081991956,0.07583152,0.08837453,0.08825917,0.088009514,0.094864346,0.09542197,0.08827691,0.0916617,0.08817472,0.07565622
76,0.08197784,0.08637252,0.14388289,0.09583259,0.08841662,0.080964975,0.07583152,0.08837532,0.08825945,0.088009514,0.09486473,0.095818646,0.08828365,0.09166866,0.088174745,0.057750534
77,0.08197784,0.06552731,0.14367026,0.09586329,0.08841662,0.07731778,0.07583152,0.08837546,0.08825948,0.088009514,0.09486473,0.095850416,0.088284485,0.09166922,0.088174745,0.057223745
78,0.08197784,0.065518424,0.13634944,0.09586713,0.08841662,0.08193233,0.07583152,0.088375464,0.08825948,0.088009514,0.09486473,0.095854476,0.088284515,0.09166931,0.088174745,0.058749866
79,0.08197783,0.065518424,0.0727468,0.09586766,0.08841662,0.082146384,0.07583152,0.088375464,0.08825948,0.088009514,0.09486473,0.09585502,0.088284574,0.09166931,0.088174745,0.059928514
80,0.08197777,0.065518424,0.042897515,0.095867716,0.08841662,0.08214638,0.07583152,0.088375464,0.08825948,0.088009514,0.09486473,0.09585511,0.088284574,0.09166931,0.088174745,0.057533134
81,0.08197748,0.065518424,0.028428039,0.09586773,0.08841662,0.08204257,0.07583152,0.088375464,0.08825948,0.088009514,0.09486473,0.09585514,0.088284574,0.09166931,0.088174745,0.054713633
82,0.08197622,0.065518424,0.019509468,0.09586773,0.08841662,0.08024385,0.07583152,0.088375464,0.08825948,0.088009514,0.09486473,0.09585514,0.088284574,0.09166931,0.088174745,0.05179319
83,0.0819722,0.065518424,0.019473376,0.09586773,0.08841662,0.07974221,0.07583152,0.088375464,0.08825948,0.088009514,0.09486473,0.095855154,0.088284574,0.09166931,0.088174745,0.0478849
84,0.08196149,0.065518424,0.01947311,0.09586773,0.08841662,0.082146384,0.07583152,0.088375464,0.08825948,0.088009514,0.09486473,0.095855154,0.088284574,0.09166931,0.088174745,0.042601455
85,0.015056396,0.06962922,0.029940307,0.013681395,0.015041865,0.023394937,0.083644584,0.014620571,0.015706949,0.017523866,0.015873183,0.013788004,0.015594423,0.014617061,0.017037258,0.033916853
86,0.0757688,0.0879728,0.054241654,0.011883076,0.011124631,0.07565602,0.070517935,0.011068456,0.011099778,0.011792103,0.011774275,0.011898028,0.011218564,0.011469533,0.011067811,0.19310817
87,0.07576885,0.116363585,0.14109555,0.012587845,0.08026169,0.07590247,0.07048644,0.08111838,0.081077136,0.080890015,0.019279983,0.012570716,0.08084519,0.050295748,0.08056553,0.19317874
88,0.07576885,0.093651816,0.14110875,0.087073244,0.08123376,0.07576789,0.07048644,0.08119855,0.0811012,0.08089035,0.0866426,0.08707533,0.081115626,0.083958976,0.08102991,0.07284463
89,0.07576885,0.0815006,0.14110614,0.087449096,0.08123378,0.07481886,0.07048644,0.08119933,0.08110148,0.08089035,0.086642936,0.087437294,0.08112186,0.083965346,0.081029944,0.055511113
90,0.07576885,0.061216842,0.1408977,0.087477066,0.08123378,0.071448565,0.07048644,0.08119941,0.081101514,0.08089035,0.086642936,0.08746637,0.08112266,0.08396586,0.081029944,0.054997396
91,0.07576885,0.061208185,0.13372424,0.087480545,0.08123378,0.075712785,0.07048644,0.081199415,0.081101514,0.08089035,0.086642936,0.08747003,0.08112275,0.08396595,0.081029944,0.05647544
92,0.07576885,0.06120818,0.071407154,0.08748102,0.08123378,0.07591059,0.07048644,0.081199415,0.081101514,0.08089035,0.086642936,0.08747054,0.081122756,0.083965965,0.081029944,0.057616733
93,0.0757688,0.06120818,0.042136665,0.0874811,0.08123378,0.07591059,0.07048644,0.081199415,0.081101514,0.08089035,0.086642936,0.087470606,0.081122756,0.083965965,0.081029944,0.05529323
94,0.07576851,0.06120818,0.027916642,0.087481104,0.08123378,0.07581468,0.07048644,0.081199415,0.081101514,0.08089035,0.086642936,0.087470606,0.081122756,0.083965965,0.081029944,0.052559614
95,0.07576732,0.06120818,0.019133108,0.087481104,0.08123378,0.07415248,0.07048644,0.081199415,0.081101514,0.08089035,0.086642936,0.08747061,0.081122756,0.083965965,0.081029944,0.049730007
96,0.075763635,0.06120818,0.019097568,0.087481104,0.08123378,0.073688954,0.07048644,0.081199415,0.081101514,0.08089035,0.086642936,0.08747061,0.081122756,0.083965965,0.081029944,0.04595578
97,0.075753726,0.06120818,0.019097304,0.087481104,0.08123378,0.07591059,0.07048644,0.081199415,0.081101514,0.08089035,0.086642936,0.08747061,0.081122756,0.083965965,0.081029944,0.040871814
98,0.075740084,0.06120818,0.019097283,0.087481104,0.08123378,0.07591059,0.07048644,0.081199415,0.081101514,0.08089035,0.086642936,0.08747061,0.081122756,0.083965965,0.081029944,0.037940487
99,0.013996428,0.065350085,0.02937363,0.012580809,0.013911718,0.021745443,0.078136966,0.013522549,0.014528655,0.016212428,0.014607252,0.012678968,0.01442427,0.013484084,0.015760204,0.032742668
100,0.07043466,0.083377495,0.053240158,0.010927154,0.010288795,0.07032179,0.06587464,0.010237199,0.010267103,0.010909633,0.010835266,0.010941004,0.010376754,0.010580765,0.010238211,0.18642274
101,0.070434704,0.110634044,0.13842502,0.011575239,0.074234754,0.07055086,0.06584525,0.07502632,0.07499494,0.07483643,0.017761972,0.0115596065,0.074778885,0.046450287,0.07452678,0.18649091
102,0.070434704,0.088957675,0.138438,0.08006877,0.07513037,0.07042576,0.06584525,0.07510043,0.07501723,0.07483677,0.07973266,0.0800714,0.07502914,0.077451244,0.074956186,0.07036486
103,0.070434704,0.07720692,0.13843538,0.080414325,0.07513037,0.06954365,0.06584525,0.075101145,0.07501744,0.07483677,0.07973297,0.08040431,0.075034924,0.07745712,0.07495622,0.053561144
104,0.070434704,0.05745497,0.13823102,0.08044004,0.07513037,0.06641099,0.06584525,0.075101234,0.07501746,0.07483677,0.07973297,0.08043094,0.07503546,0.07745759,0.07495622,0.053060506
105,0.070434704,0.057446543,0.1311991,0.080443285,0.07513037,0.07037457,0.06584525,0.07510124,0.07501746,0.07483677,0.07973297,0.08043438,0.07503557,0.07745764,0.07495622,0.05449535
106,0.0704347,0.057446543,0.070116505,0.080443695,0.07513037,0.070558414,0.06584525,0.07510124,0.07501746,0.07483677,0.07973297,0.08043486,0.07503557,0.077457644,0.07495622,0.055601582
107,0.07043465,0.057446543,0.041402753,0.080443785,0.07513037,0.07055841,0.06584525,0.07510124,0.07501746,0.07483677,0.07973297,0.0804349,0.07503557,0.077457644,0.07495622,0.05334265
108,0.0704344,0.057446543,0.027423644,0.080443785,0.07513037,0.07046925,0.06584525,0.07510124,0.07501746,0.07483677,0.07973297,0.08043491,0.07503557,0.077457644,0.07495622,0.05068579
109,0.070433296,0.057446543,0.018771105,0.080443785,0.07513037,0.06892429,0.06584525,0.07510124,0.07501746,0.07483677,0.07973297,0.08043491,0.07503557,0.077457644,0.07495622,0.047935795
110,0.07042985,0.057446543,0.018736113,0.080443785,0.07513037,0.0684934,0.06584525,0.07510124,0.07501746,0.07483677,0.07973297,0.08043491,0.07503557,0.077457644,0.07495622,0.044276796
111,0.070420645,0.057446543,0.018735854,0.080443785,0.07513037,0.070558414,0.06584525,0.07510124,0.07501746,0.07483677,0.07973297,0.08043492,0.07503557,0.077457644,0.07495622,0.0393683
112,0.07040795,0.057446543,0.018735835,0.080443785,0.07513037,0.070558414,0.06584525,0.07510124,0.07501746,0.07483677,0.07973297,0.08043492,0.07503557,0.077457644,0.07495622,0.03654475
113,0.070399836,0.057446543,0.01873584,0.080443785,0.07513037,0.070506394,0.06584525,0.07510124,0.07501746,0.07483677,0.07973297,0.08043492,0.07503557,0.077457644,0.07495622,0.035106167
114,0.0130759245,0.0615814,0.028828172,0.011644113,0.012939527,0.020315435,0.073309876,0.012577933,0.013514804,0.015083608,0.01352837,0.011735057,0.01341749,0.01251419,0.01466125,0.031697117
115,0.06580236,0.07928668,0.052275408,0.010113576,0.009569784,0.06569732,0.061805107,0.009522082,0.009550637,0.010150033,0.010034996,0.010126487,0.009652478,0.009819895,0.009524306,0.18047011
116,0.06580241,0.10549839,0.13585451,0.010713421,0.06904973,0.06591133,0.061777487,0.069785334,0.06976157,0.06962584,0.016465673,0.01069904,0.0695594,0.043151308,0.06933018,0.1805359
117,0.06580241,0.08476554,0.13586727,0.07410728,0.06988007,0.06579447,0.061777487,0.06985429,0.069782324,0.06962619,0.07384365,0.07411039,0.06979216,0.071880296,0.06972953,0.06832689
118,0.06580241,0.07338942,0.13586475,0.07442712,0.06988007,0.06497037,0.061777487,0.06985497,0.069782525,0.06962619,0.07384394,0.074418426,0.069797635,0.07188575,0.06972956,0.05200677
119,0.06580241,0.054141853,0.13566424,0.07445094,0.06988007,0.06204372,0.061777487,0.069855034,0.069782555,0.06962619,0.07384394,0.07444314,0.06979822,0.0718862,0.06972956,0.05151959
120,0.06580241,0.054133665,0.12876831,0.07445394,0.06988007,0.06574661,0.061777487,0.069855034,0.069782555,0.06962619,0.07384394,0.074446306,0.06979827,0.07188625,0.06972956,0.052916463
121,0.06580241,0.054133654,0.068872236,0.074454345,0.06988007,0.06591839,0.061777487,0.069855034,0.069782555,0.06962619,0.07384394,0.07444671,0.06979827,0.07188626,0.06972956,0.05398962
122,0.06580236,0.054133654,0.040694334,0.07445439,0.06988007,0.065918386,0.061777487,0.069855034,0.069782555,0.06962619,0.07384394,0.074446805,0.06979827,0.07188626,0.06972956,0.051784556
123,0.06580211,0.054133654,0.026948063,0.074454404,0.06988007,0.0658351,0.061777487,0.069855034,0.069782555,0.06962619,0.07384394,0.074446805,0.06979827,0.07188626,0.06972956,0.049190827
124,0.0658011,0.054133654,0.018422676,0.07445441,0.06988007,0.064391725,0.061777487,0.069855034,0.069782555,0.06962619,0.07384394,0.074446805,0.06979827,0.07188626,0.06972956,0.046502654
125,0.065797895,0.054133654,0.018388191,0.07445441,0.06988007,0.06398919,0.061777487,0.069855034,0.069782555,0.06962619,0.07384394,0.07444681,0.06979827,0.07188626,0.06972956,0.04293071
126,0.065789305,0.054133654,0.018387938,0.07445441,0.06988007,0.06591839,0.061777487,0.069855034,0.069782555,0.06962619,0.07384394,0.07444681,0.06979827,0.07188626,0.06972956,0.03815426
127,0.065777436,0.054133654,0.018387917,0.07445441,0.06988007,0.06591839,0.061777487,0.069855034,0.069782555,0.06962619,0.07384394,0.07444682,0.06979827,0.07188626,0.06972956,0.035413474
128,0.06576985,0.054133654,0.01838792,0.07445441,0.06988007,0.0658698,0.061777487,0.069855034,0.069782555,0.06962619,0.07384394,0.07444682,0.06979827,0.07188626,0.06972956,0.034002718
129,0.065767005,0.054133654,0.018388005,0.07445441,0.06988007,0.06576132,0.061777487,0.069855034,0.069782555,0.06962619,0.07384394,0.07444682,0.06979827,0.07188626,0.06972956,0.030558309
130,0.01226899,0.05823582,0.02830132,0.0108372355,0.012094345,0.019085499,0.06904448,0.011756672,0.012633233,0.014101766,0.012597919,0.010921952,0.0125420615,0.011674523,0.013705568,0.030755326
131,0.061741594,0.07561738,0.051343374,0.009412756,0.008944713,0.061719872,0.058209077,0.008900347,0.008927642,0.009489341,0.0093448255,0.009424833,0.009022716,0.009161167,0.008903472,0.17510808
132,0.061741613,0.100863375,0.1333717,0.009971038,0.06454173,0.06192093,0.058183104,0.06522877,0.065211035,0.06509362,0.015345799,0.00995773,0.065021046,0.04028998,0.064811066,0.1751718
133,0.061741613,0.080994,0.13338421,0.068972036,0.06531566,0.06181114,0.058183104,0.065293245,0.06523036,0.065093935,0.06876483,0.0689754,0.06523867,0.06705734,0.06518427,0.066619426
134,0.061741613,0.06996909,0.13338168,0.06926969,0.06531566,0.06103696,0.058183104,0.06529386,0.065230586,0.065093935,0.06876511,0.0692621,0.065243654,0.06706242,0.06518429,0.050748087
135,0.061741613,0.051200684,0.133185,0.069291845,0.06531566,0.058287445,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.06928511,0.06524428,0.06706283,0.06518429,0.050274093
136,0.061741613,0.051192705,0.12642062,0.06929464,0.06531566,0.061766215,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.069288,0.06524432,0.06706287,0.06518429,0.051636096
137,0.061741613,0.051192705,0.06767033,0.06929502,0.06531566,0.06192757,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.06928841,0.06524432,0.06706288,0.06518429,0.052677974
138,0.06174157,0.051192705,0.040009145,0.06929506,0.06531566,0.06192756,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.06928845,0.06524432,0.06706288,0.06518429,0.050520517
139,0.061741352,0.051192705,0.026488064,0.06929507,0.06531566,0.06184932,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.069288455,0.06524432,0.06706288,0.06518429,0.047981568
140,0.06174041,0.051192705,0.018086117,0.06929507,0.06531566,0.060493328,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.06928847,0.06524432,0.06706288,0.06518429,0.045344118
141,0.061737377,0.051192705,0.01805214,0.06929507,0.06531566,0.060115125,0.058183104,0.065293916,0.06523062,0.065093935,0.06876511,0.06928847,0.06524432,0.06706288,0.06518429,0.04183973
