,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
16,74.0,67.0,62.0,59.0,57.0,57.0,59.0,61.0,59.0,57.0,59.0,63.0,69.0,76.0,78.0,80.0,82.0,84.0,86.0,85.0,76.60515,69.13709,62.89206,59.232433,56.9684,56.482265,58.24799,59.666412,59.036537,60.738297,63.299187,65.578224,68.72287,74.03292,80.94148,78.75603,80.09737,82.67905,83.43375,85.61412
17,77.0,70.0,65.0,61.0,57.0,56.0,58.0,58.0,59.0,66.0,72.0,79.0,85.0,90.0,92.0,87.0,86.0,90.0,95.0,95.0,76.70444,71.15853,64.712036,60.531055,57.072758,54.945713,55.7868,58.030952,57.15969,61.9933,72.4568,77.113434,82.38667,88.215515,92.37711,93.31449,86.29829,85.01413,89.58653,93.7668
18,77.0,69.0,64.0,60.0,59.0,58.0,59.0,59.0,60.0,66.0,73.0,81.0,87.0,93.0,97.0,97.0,97.0,100.0,103.0,104.0,78.046844,71.17613,64.90843,61.23622,58.556507,58.65936,59.88537,61.085808,59.426533,64.097015,72.863556,79.66037,86.93535,91.73103,96.23369,98.5403,99.02891,98.69126,100.19677,101.4648
19,72.0,66.0,61.0,57.0,55.0,54.0,56.0,56.0,57.0,62.0,69.0,76.0,84.0,90.0,93.0,95.0,93.0,83.0,85.0,84.0,73.199066,66.545044,61.388226,58.082813,54.9869,54.431015,55.30345,56.806873,55.758537,60.276237,68.305374,75.32527,81.42952,88.85957,93.11478,94.19181,96.44728,94.114624,82.05573,84.131805
20,72.0,66.0,61.0,57.0,53.0,52.0,53.0,55.0,55.0,58.0,67.0,74.0,79.0,85.0,91.0,95.0,98.0,100.0,101.0,98.0,72.59563,66.5565,61.54786,57.791153,54.49401,52.76535,53.749382,55.197586,56.35917,60.32788,66.45938,75.91556,80.857376,84.85611,91.391815,95.35507,96.97949,98.43259,99.62912,99.76998
21,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,77.42685,71.69998,66.341446,62.01287,58.9761,56.889194,56.9411,57.06514,56.7231,61.24443,71.19701,77.98712,85.84611,92.084885,95.75056,97.67275,99.120735,99.90396,100.29381,100.868515
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,80.18279,74.06847,67.99182,63.628098,60.824825,59.85005,60.54026,61.69415,61.316933,64.279816,73.15712,79.456085,85.403534,86.08683,91.861435,89.83916,90.502884,87.88139,91.99423,83.529816
23,77.0,70.0,65.0,61.0,59.0,58.0,59.0,60.0,59.0,61.0,69.0,75.0,82.0,90.0,95.0,100.0,103.0,106.0,103.0,98.0,77.30409,71.98328,66.13874,62.404297,59.57097,59.052788,59.872025,60.90829,60.30549,64.11383,69.33737,77.03106,82.72708,90.21132,96.15873,98.0862,100.28339,101.45353,102.50577,101.87262
24,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,75.4429,69.00307,63.629272,60.66648,58.41284,57.265717,59.03393,60.628902,60.23576,64.88121,68.47229,78.2424,78.64098,79.49057,83.33362,89.70404,84.592926,87.98326,87.92009,94.15509
25,77.0,71.0,66.0,61.0,58.0,55.0,59.0,60.0,58.0,63.0,70.0,76.0,82.0,87.0,91.0,94.0,97.0,100.0,101.0,102.0,77.22899,72.08365,66.379074,62.304024,58.49929,57.035194,56.429714,60.15071,60.034206,63.087597,70.699936,77.61441,82.55277,87.90935,92.37505,94.47557,96.67549,98.53876,99.70799,99.7737
26,80.0,72.0,66.0,62.0,59.0,58.0,60.0,61.0,59.0,64.0,72.0,80.0,87.0,92.0,97.0,100.0,103.0,105.0,106.0,105.0,79.26268,73.68945,67.32655,62.73455,59.723137,58.443897,59.33506,61.47918,61.29039,64.58207,71.81002,79.98669,87.28328,93.111786,96.538,98.90832,100.360504,101.518486,102.30167,102.47964
27,81.0,74.0,69.0,64.0,61.0,60.0,62.0,62.0,60.0,64.0,72.0,80.0,87.0,94.0,98.0,100.0,101.0,97.0,89.0,90.0,80.43866,74.715546,69.192154,64.97831,62.254776,61.557663,61.985046,63.332497,62.76682,66.742935,72.52624,80.01641,88.07147,94.63831,98.36148,99.85216,100.864204,101.32216,98.6361,89.71401
28,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,81.53507,74.652664,68.52232,64.14052,61.869865,61.630013,62.58097,63.70179,63.018417,66.70577,74.19108,80.81375,87.11135,93.36397,96.41915,97.788864,96.13528,98.42886,100.82797,101.77758
29,60.0,55.0,52.0,49.0,47.0,48.0,52.0,56.0,55.0,56.0,64.0,70.0,76.0,81.0,84.0,87.0,91.0,95.0,97.0,98.0,63.303112,58.001953,53.013374,49.944824,48.92238,49.768513,51.75015,54.460888,56.108425,58.79191,63.406418,73.27437,77.77627,83.80383,88.1508,88.93156,91.07283,94.45801,97.03996,97.19916
30,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,81.62808,74.88201,68.40361,64.07822,61.434814,61.092346,61.91674,63.065376,63.186417,65.47638,70.68727,77.35322,84.19522,89.20184,94.34158,96.83861,99.06871,100.61273,102.13217,102.37451
31,79.0,71.0,66.0,62.0,59.0,59.0,61.0,62.0,60.0,63.0,72.0,78.0,82.0,89.0,93.0,86.0,82.0,89.0,95.0,96.0,79.756424,73.218315,67.22029,63.14121,60.524063,59.59608,60.902683,62.52145,61.890728,65.062164,70.67877,79.11911,83.96636,87.110985,94.66653,96.663795,87.994156,85.397095,92.37672,97.22467
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,74.8836,64.60875,59.136333,57.44157,54.958694,54.532703,56.05898,59.740013,59.83886,61.016495,64.10791,67.21947,70.34307,76.586914,76.67827,78.390015,79.712494,83.243225,86.67934,84.177
33,70.0,63.0,56.0,53.0,49.0,47.0,48.0,52.0,53.0,54.0,59.0,65.0,71.0,75.0,78.0,81.0,82.0,84.0,85.0,87.0,70.65083,63.40731,57.194103,53.244896,50.681835,49.253,49.5343,51.16421,52.89558,55.53494,60.209213,64.822365,69.79312,75.60669,77.755974,80.42066,83.75302,83.411255,86.20367,85.71114
34,68.0,61.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,58.0,64.0,69.0,74.0,78.0,80.0,83.0,85.0,85.0,87.0,71.191414,62.3134,56.921158,53.814507,51.074722,50.230442,50.56064,51.433052,52.269276,56.774826,60.068546,64.56018,69.281044,73.868,78.41595,81.50124,82.13347,85.961685,87.06307,85.38266
35,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,66.60201,61.501747,56.756996,51.568943,48.031013,46.1709,46.64585,47.992397,50.28049,53.78943,57.264385,63.033737,68.1676,69.8896,76.5416,78.445496,72.978485,86.709145,83.77661,82.01243
36,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,52.518448,48.3792,44.897514,41.66455,39.298355,38.67978,39.73943,42.081097,43.110493,45.253334,49.27514,53.281403,59.879795,66.244316,70.063675,69.671455,71.01793,72.56771,71.338264,70.688675
37,70.0,62.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,55.0,63.0,68.0,73.0,77.0,81.0,83.0,85.0,85.0,87.0,68.457794,63.463726,57.24803,53.388893,50.45253,49.67267,50.265484,51.752884,53.106354,58.11724,60.493736,62.940495,69.92876,73.67508,78.85454,81.41681,85.28135,85.89619,87.8767,85.90616
38,69.0,61.0,54.0,49.0,46.0,44.0,45.0,49.0,52.0,51.0,52.0,58.0,63.0,66.0,71.0,62.0,61.0,62.0,64.0,69.0,69.531876,61.465755,55.52318,51.44877,48.376793,47.40456,47.737965,48.810165,49.992348,53.96231,57.76255,60.13575,64.072685,67.69607,69.76585,75.19161,67.7962,68.62686,68.89366,69.32913
39,63.0,56.0,50.0,46.0,44.0,42.0,43.0,46.0,49.0,47.0,47.0,48.0,50.0,52.0,53.0,54.0,55.0,56.0,59.0,63.0,59.982796,54.318108,48.355404,43.572937,40.50486,39.59558,40.37075,42.97644,44.825428,44.97681,45.57483,47.67513,49.393074,51.193794,52.80879,54.205338,55.801678,56.935722,57.728035,59.083885
40,61.0,55.0,51.0,46.0,43.0,42.0,41.0,43.0,44.0,45.0,48.0,56.0,63.0,67.0,71.0,75.0,77.0,78.0,78.0,78.0,58.423126,53.819576,48.98016,45.257652,42.13367,40.838936,41.55367,43.257164,44.13995,45.509117,49.82675,53.465965,60.438118,68.20243,69.340294,72.881,76.69294,77.23322,77.83082,76.882385
41,51.0,47.0,42.0,37.0,35.0,32.0,32.0,32.0,33.0,33.0,37.0,42.0,46.0,49.0,52.0,56.0,58.0,59.0,59.0,60.0,51.02035,44.69168,40.059753,36.432816,33.526352,32.67613,33.69081,35.967552,37.989067,38.47979,40.341644,43.257454,45.862114,48.747562,50.03118,51.580406,54.314026,55.873,56.544167,56.276657
42,45.0,39.0,34.0,32.0,31.0,30.0,32.0,38.0,42.0,43.0,41.0,41.0,43.0,43.0,44.0,45.0,46.0,48.0,51.0,54.0,49.003048,41.178543,37.385063,33.5594,31.358267,31.724598,33.821026,38.122047,42.01709,41.86342,42.89108,43.89454,45.31005,46.858814,47.870228,48.981377,50.87224,52.499874,54.178135,55.48944
43,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,57.709927,52.96939,47.53452,42.7461,39.84597,39.39061,41.32924,44.461258,45.6812,47.402786,49.37873,51.921047,55.349564,59.242943,61.298756,63.84781,63.41063,62.968964,63.211437,64.183334
44,46.0,40.0,35.0,33.0,32.0,31.0,34.0,39.0,45.0,44.0,43.0,43.0,44.0,44.0,44.0,44.0,44.0,46.0,48.0,52.0,48.175743,41.018723,37.168728,33.47534,31.157993,31.475302,33.54406,38.135906,42.47535,44.672943,45.035896,44.977745,44.728374,45.066574,45.25749,45.735374,46.79034,47.769024,48.813095,49.50595
45,56.0,51.0,45.0,41.0,37.0,36.0,35.0,35.0,36.0,37.0,45.0,53.0,59.0,64.0,69.0,73.0,76.0,78.0,79.0,76.0,51.438072,48.00237,43.891617,39.61834,36.372757,34.870842,35.36207,37.446087,38.72383,39.327644,42.686554,47.491844,55.341667,60.749973,64.038,68.11677,69.94303,72.29215,72.87178,72.75159
46,66.0,60.0,54.0,50.0,47.0,46.0,47.0,51.0,54.0,53.0,54.0,59.0,62.0,66.0,70.0,73.0,76.0,78.0,81.0,81.0,66.147644,58.430916,54.202927,49.958824,46.76563,46.147633,47.60669,49.547997,51.100147,54.148067,56.761246,59.247192,63.28952,65.41115,68.97099,72.72879,75.04366,77.77095,78.92261,82.03403
47,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,61.4592,53.633545,48.65902,44.461674,41.52137,41.02043,43.364704,48.306717,49.52512,49.353035,54.165848,59.863956,63.972885,69.12623,74.23169,76.17585,74.406204,75.68939,83.90029,86.828384
48,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,70.92488,62.407112,56.90657,53.93118,50.578133,50.082443,51.9664,55.49461,55.639984,55.833405,61.487167,66.070946,68.625465,73.53814,78.074646,79.89047,83.1877,86.66583,91.039345,89.44577
49,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,62.207863,54.29321,48.803337,44.29277,41.723347,41.77262,44.842888,48.571938,49.90104,49.40779,54.656155,59.98096,63.558304,69.880325,75.3831,81.858345,83.83396,86.936554,90.40677,91.222824
50,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,61.766724,53.672188,48.43265,43.898575,40.795494,40.271145,42.700497,47.97268,49.151787,48.499546,54.94741,60.137074,66.1015,70.93938,74.993,77.908936,82.10571,87.56113,89.89091,88.478874
51,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,65.204124,57.958374,52.830482,49.605614,46.618042,45.870327,46.38587,47.836975,47.9078,49.31445,56.76307,63.663445,69.497604,76.11408,79.66517,82.05557,87.28231,89.127174,90.21552,90.19673
52,68.0,61.0,56.0,53.0,51.0,51.0,54.0,57.0,55.0,56.0,59.0,61.0,66.0,70.0,73.0,76.0,75.0,78.0,81.0,84.0,70.6669,60.922157,54.799652,51.829903,49.069477,48.29548,49.486694,52.85385,54.111618,53.16215,59.00467,62.750145,64.48897,68.632614,71.72699,74.42215,77.458145,75.17852,80.21636,82.68084
53,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,71.237785,65.13129,58.777878,56.50007,53.21015,52.47414,52.627556,53.529663,53.129417,55.7621,66.52945,77.56317,79.821434,86.045,89.99495,91.8664,94.131035,93.37376,94.45361,94.48429
54,71.0,62.0,57.0,52.0,49.0,50.0,52.0,54.0,55.0,59.0,65.0,71.0,76.0,74.0,74.0,73.0,78.0,86.0,91.0,92.0,72.14224,64.08312,56.69742,53.58326,50.090137,48.892746,50.553696,52.975117,53.734837,56.91577,64.65704,70.988174,76.17801,80.18338,74.4592,76.47652,76.12319,82.70706,92.02247,92.530174
55,64.0,59.0,55.0,52.0,51.0,51.0,53.0,54.0,53.0,56.0,60.0,66.0,75.0,83.0,89.0,91.0,93.0,89.0,86.0,82.0,64.567795,59.19461,55.260933,51.961605,50.721176,51.865322,52.935913,54.178375,53.607773,56.530495,62.3029,64.993,70.46469,81.34956,87.59563,91.46385,92.42294,93.408325,85.921844,84.18805
56,81.0,75.0,69.0,65.0,62.0,61.0,63.0,63.0,63.0,70.0,77.0,85.0,93.0,99.0,104.0,107.0,109.0,108.0,105.0,101.0,80.897545,74.8746,69.28215,64.7364,62.130898,61.338104,62.145058,63.930332,63.50757,67.83297,78.21419,83.986755,90.73782,96.286766,99.3947,100.94853,101.97891,102.83101,103.41171,103.12196
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,67.09992,61.74296,57.449192,53.53769,51.396503,51.304665,52.96074,55.171703,54.45424,59.622154,67.017944,75.14455,82.91569,89.986755,94.68689,97.18564,98.777275,100.191246,101.35643,101.57327
58,80.0,75.0,69.0,65.0,64.0,63.0,63.0,62.0,62.0,68.0,74.0,81.0,89.0,95.0,99.0,103.0,105.0,106.0,103.0,102.0,79.12629,74.36996,69.10654,64.70088,61.95337,61.901974,62.76361,63.44275,62.3311,66.76646,75.66449,81.20759,87.83168,94.69661,98.29289,100.170815,101.50221,102.29573,102.956985,102.32778
59,71.0,64.0,59.0,55.0,53.0,53.0,55.0,55.0,55.0,60.0,68.0,76.0,84.0,91.0,97.0,100.0,103.0,106.0,102.0,98.0,72.53708,65.121086,58.611443,55.702686,52.262356,51.535374,53.01946,55.269485,54.373726,57.403805,66.08589,74.25858,81.30709,88.02118,92.72483,96.33353,97.69282,99.855255,101.0424,99.02597
60,83.0,76.0,70.0,67.0,64.0,62.0,64.0,63.0,61.0,66.0,73.0,82.0,89.0,96.0,97.0,81.0,70.0,74.0,75.0,77.0,81.8835,75.54362,69.64405,65.14383,62.97542,62.578407,63.245552,64.47626,63.250645,66.45729,74.28229,81.007324,89.5414,94.50461,98.922646,99.69127,86.2491,84.01538,83.22923,82.52547
61,72.0,66.0,61.0,57.0,55.0,55.0,57.0,57.0,56.0,61.0,70.0,80.0,88.0,95.0,100.0,101.0,97.0,97.0,99.0,99.0,72.4131,66.76491,61.546257,57.995438,54.80516,54.566353,56.046356,57.9455,56.993546,60.912773,69.041374,78.045715,86.85826,92.17305,96.5758,98.16993,98.78105,97.51184,96.81453,97.03426
62,72.0,67.0,63.0,56.0,53.0,53.0,55.0,55.0,54.0,56.0,63.0,71.0,79.0,87.0,91.0,92.0,90.0,91.0,91.0,89.0,71.38933,66.14836,61.949997,58.74924,53.317795,52.202705,53.751953,56.087593,55.291065,58.59444,64.14061,70.508804,78.180435,85.5852,91.33909,93.741135,93.757965,89.417786,93.78938,90.749275
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,71.454254,64.706894,60.504005,56.730324,54.587482,54.08635,56.372894,58.17095,57.666466,59.906425,61.161995,68.5896,79.11738,88.296295,83.65585,77.428925,78.27262,78.792496,80.43918,85.86929
64,70.0,63.0,59.0,56.0,54.0,54.0,56.0,56.0,55.0,60.0,70.0,71.0,69.0,73.0,78.0,76.0,81.0,88.0,90.0,88.0,73.032555,65.0466,58.757828,56.562496,54.19748,54.03423,55.567173,57.13576,56.24017,60.49229,67.56201,77.49885,74.1894,72.85045,78.90819,84.10939,77.90436,84.91513,93.136566,89.50078
65,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,73.14334,67.949135,62.87171,59.44319,56.734127,56.24198,57.6459,59.302628,58.214798,61.92769,68.21097,72.716034,78.83889,75.97404,95.225586,95.776474,98.05408,98.77362,100.271034,100.62126
66,85.0,79.0,74.0,71.0,68.0,67.0,69.0,70.0,65.0,66.0,73.0,80.0,86.0,91.0,95.0,99.0,102.0,106.0,108.0,106.0,83.15376,76.97326,70.84642,66.35349,64.10973,64.013626,65.05849,66.132034,66.90073,69.45532,73.802635,79.8378,87.09924,92.24733,95.86926,98.25542,100.48562,101.86408,103.08232,103.394745
67,80.0,72.0,69.0,65.0,62.0,61.0,63.0,65.0,61.0,61.0,70.0,77.0,84.0,89.0,92.0,94.0,95.0,95.0,96.0,96.0,80.79979,73.51842,67.553696,64.05502,61.519062,60.751305,61.723816,63.549614,63.904053,65.13064,69.76407,77.550545,84.08456,90.76674,94.04115,96.29742,97.695244,97.90817,96.72452,97.06918
68,72.0,67.0,63.0,61.0,59.0,58.0,59.0,59.0,59.0,62.0,66.0,73.0,80.0,82.0,76.0,78.0,76.0,78.0,76.0,74.0,71.47789,66.57216,62.60791,59.136417,56.902916,56.093826,56.585842,57.715233,56.42398,60.013245,65.54939,69.0071,76.85014,83.925606,82.33534,74.436295,78.842705,76.53372,79.13324,76.51624
69,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,71.02321,63.952713,58.43808,55.59362,52.266434,51.174683,53.554302,56.43111,56.22553,56.276,61.522873,67.850204,71.39287,73.277725,78.47607,83.603836,86.72539,91.33915,92.492744,91.631
70,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,69.53462,61.175903,55.29103,52.029266,49.178555,48.190598,49.211594,52.29976,52.27151,53.538227,59.639183,65.84288,70.90727,77.09244,79.210976,84.537155,87.8003,92.67749,94.454384,95.4009
71,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,72.36321,65.06033,59.306282,56.148026,53.84917,53.425697,55.25037,57.65777,57.768097,59.419342,64.97229,72.83095,77.80206,83.76791,87.43447,91.58983,94.653564,95.9502,96.49838,95.56113
72,71.0,65.0,60.0,57.0,55.0,57.0,60.0,62.0,59.0,59.0,63.0,66.0,68.0,67.0,65.0,65.0,67.0,72.0,76.0,80.0,72.34727,65.155304,60.280575,57.33274,55.20283,54.935726,58.115547,59.59604,58.473385,58.84144,62.230385,65.64573,68.3166,70.59294,70.98093,71.45388,72.17079,73.07496,75.420975,77.388954
73,70.0,65.0,61.0,57.0,55.0,54.0,54.0,55.0,54.0,61.0,70.0,76.0,81.0,86.0,89.0,90.0,93.0,93.0,93.0,90.0,67.22829,62.542564,59.03122,55.757984,52.336403,51.73451,52.434574,53.217842,53.070114,55.02515,64.6548,73.16934,77.01183,81.42325,86.06584,87.93579,87.95613,91.84067,89.85025,89.26864
74,76.0,71.0,67.0,65.0,64.0,63.0,60.0,60.0,62.0,65.0,69.0,73.0,79.0,82.0,82.0,83.0,86.0,86.0,86.0,86.0,75.37764,70.93347,65.93981,62.44666,60.370655,60.35388,61.317673,59.701477,58.46726,63.84984,69.38319,73.08874,76.55986,82.85361,83.58794,81.97165,82.94041,86.5246,84.81354,83.63398
75,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,48.934982,40.961796,36.9073,32.9606,30.612583,30.855553,32.9506,37.537155,41.5702,40.98814,42.361336,44.675163,47.27443,49.85349,51.91013,53.12811,54.971153,56.01187,57.66484,59.605522
