,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
12,0.19235554,0.17181778,0.21667685,0.29011002,0.2322729,0.19084565,0.16162002,0.23172468,0.23093194,0.22928156,0.2813098,0.2900336,0.23108469,0.25879225,0.23050646,0.13028973
13,0.19235554,0.15703005,0.21667273,0.29139632,0.23227291,0.188437,0.16162002,0.23172686,0.23093276,0.22928156,0.28130993,0.29125658,0.2311029,0.25881335,0.23050651,0.10768379
14,0.19235554,0.1293988,0.2163693,0.29149088,0.23227291,0.18002404,0.16162002,0.23172712,0.23093283,0.22928156,0.28130993,0.29135406,0.23110484,0.25881508,0.23050651,0.10807739
15,0.03205746,0.12813143,0.038106102,0.03529928,0.034899816,0.049490616,0.16510615,0.03387458,0.03633411,0.04040644,0.040195122,0.035565786,0.03608621,0.0357492,0.0393869,0.04847164
16,0.16132358,0.1504045,0.07266007,0.030665325,0.02580587,0.16005388,0.13922733,0.02565517,0.025683422,0.027017307,0.029820954,0.03069305,0.025976378,0.028031256,0.025539652,0.27598223
17,0.1613236,0.20329732,0.17957598,0.032372907,0.18538629,0.16056496,0.13913335,0.18794502,0.18755141,0.18651019,0.05237174,0.032362513,0.18706934,0.11481181,0.18577021,0.276041
18,0.1613236,0.15348631,0.17959437,0.22462977,0.18847689,0.1602788,0.13913335,0.18812993,0.18760732,0.18651663,0.21940298,0.22459427,0.18770511,0.20533869,0.18732579,0.11439629
19,0.1613236,0.13938682,0.179591,0.22562578,0.1884769,0.15825585,0.13913335,0.18813165,0.1876079,0.18651663,0.21940304,0.22554114,0.18772009,0.20535539,0.18732585,0.09391018
20,0.1613236,0.11265876,0.17933941,0.22569884,0.1884769,0.15119042,0.13913335,0.18813185,0.18760793,0.18651663,0.21940304,0.22561671,0.18772152,0.2053567,0.18732585,0.094113916
21,0.1613236,0.11263511,0.17113324,0.22570822,0.1884769,0.16016547,0.13913335,0.18813187,0.18760793,0.18651663,0.21940304,0.22562632,0.18772179,0.2053569,0.18732585,0.09708467
22,0.027604278,0.1136193,0.03474277,0.028799074,0.029363941,0.042642828,0.14494012,0.028510796,0.030594349,0.03405466,0.03295089,0.029018402,0.03038271,0.029639224,0.033172715,0.044927564
23,0.13891357,0.13598503,0.06552088,0.025018413,0.021712534,0.13790798,0.12222219,0.02159288,0.021626178,0.022770427,0.02444688,0.025042703,0.021870809,0.023243206,0.021510217,0.2558009
24,0.13891391,0.18569776,0.16372646,0.026411755,0.15602157,0.1383483,0.12213965,0.1581853,0.1579237,0.15719114,0.043298174,0.02640503,0.15750247,0.095839776,0.15646273,0.25585648
25,0.13891391,0.13925737,0.16374283,0.18326509,0.15858047,0.13810179,0.12213965,0.15834096,0.15797071,0.15719686,0.1798608,0.18324855,0.15803795,0.17024381,0.15777078,0.102170676
26,0.13891391,0.12578358,0.16373977,0.18407759,0.15858048,0.13635872,0.12213965,0.15834242,0.1579712,0.15719686,0.1798608,0.18402097,0.15805042,0.17025761,0.15777081,0.08358499
27,0.13891391,0.09990097,0.16350798,0.18413731,0.15858048,0.13027099,0.12213965,0.15834258,0.1579713,0.15719686,0.1798608,0.18408263,0.15805165,0.17025863,0.15777081,0.08365361
28,0.13891391,0.09987803,0.15585738,0.18414484,0.15858048,0.1380042,0.12213965,0.1583426,0.1579713,0.15719686,0.1798608,0.18409045,0.15805173,0.17025882,0.15777081,0.08620962
29,0.1389139,0.09987801,0.08916186,0.18414581,0.15858048,0.1383651,0.12213965,0.1583426,0.1579713,0.15719686,0.1798608,0.18409145,0.15805176,0.17025883,0.15777081,0.08779621
30,0.024237346,0.10217405,0.033027567,0.024320528,0.025344124,0.03745972,0.12916408,0.024613438,0.026420644,0.029428598,0.027921563,0.024506874,0.026236067,0.02531702,0.02865219,0.042068925
31,0.12197024,0.12443813,0.06160409,0.021127803,0.018740183,0.121145666,0.108918995,0.018641185,0.01867591,0.019677285,0.020715805,0.021149281,0.018885842,0.019855468,0.01857899,0.23952311
32,0.121970266,0.17133814,0.15564378,0.02230457,0.13468777,0.12153252,0.108845316,0.13656177,0.1363796,0.13583781,0.036911894,0.022299932,0.13600649,0.08225845,0.13514249,0.23957603
33,0.121970266,0.12783106,0.15565905,0.1547656,0.13687135,0.12131595,0.108845316,0.13669614,0.1364203,0.13584258,0.1524084,0.15475857,0.13646899,0.14541776,0.13627101,0.09295659
34,0.121970266,0.1149287,0.15565622,0.15545179,0.13687137,0.119784765,0.108845316,0.13669735,0.13642067,0.13584258,0.15240844,0.15541108,0.13647951,0.14542946,0.13627104,0.07575152
35,0.121970266,0.0898392,0.15543391,0.15550219,0.13687137,0.11443695,0.108845316,0.13669746,0.13642076,0.13584258,0.15240844,0.15546314,0.13648078,0.14543036,0.13627104,0.07572911
36,0.121970266,0.08981695,0.14802907,0.1555085,0.13687137,0.1212301,0.108845316,0.13669749,0.13642076,0.13584258,0.15240844,0.1554697,0.13648084,0.14543052,0.13627104,0.07799973
37,0.121970266,0.08981695,0.083261296,0.15550941,0.13687137,0.12154717,0.108845316,0.13669749,0.13642076,0.13584258,0.15240844,0.15547064,0.13648085,0.14543054,0.13627104,0.07944674
38,0.1219702,0.08981695,0.051685046,0.15550953,0.13687137,0.12154717,0.108845316,0.13669749,0.13642076,0.13584258,0.15240844,0.15547074,0.13648085,0.14543054,0.13627104,0.076948196
39,0.021602472,0.092904024,0.032034807,0.02104746,0.022292517,0.033404626,0.11648518,0.021653458,0.023248995,0.025909008,0.024225352,0.021209422,0.02308534,0.022096911,0.025215954,0.039712034
40,0.108710945,0.11494666,0.05946888,0.0182844,0.016483748,0.10803137,0.09822735,0.01639943,0.016433978,0.017324004,0.017973645,0.018303605,0.016617825,0.017331164,0.016350841,0.22610292
41,0.10871106,0.1593415,0.15096542,0.01930287,0.11848658,0.108376354,0.09816098,0.120139085,0.12000801,0.11959207,0.0321709,0.019299494,0.11967332,0.07205313,0.11893585,0.22615333
42,0.10871106,0.118411876,0.15098014,0.13393709,0.12039104,0.10818317,0.09816098,0.12025723,0.12004376,0.11959645,0.13223284,0.13393562,0.12008026,0.1269219,0.11992818,0.08589247
43,0.10871106,0.106033586,0.15097737,0.13453092,0.12039104,0.10681781,0.09816098,0.12025838,0.12004413,0.11959645,0.13223284,0.13450016,0.12008962,0.12693204,0.11992822,0.06968779
44,0.10871106,0.08168968,0.15076095,0.13457446,0.12039104,0.10204886,0.09816098,0.120258495,0.12004418,0.11959645,0.13223284,0.13454533,0.12009066,0.12693287,0.11992822,0.069605395
45,0.10871106,0.08166811,0.14353259,0.13458005,0.12039104,0.10810673,0.09816098,0.12025851,0.12004418,0.11959645,0.13223284,0.13455099,0.12009079,0.12693301,0.11992822,0.07167819
46,0.10871105,0.08166811,0.080222294,0.1345808,0.12039104,0.10838948,0.09816098,0.12025851,0.12004418,0.11959645,0.13223284,0.1345517,0.12009082,0.12693302,0.11992822,0.073031835
47,0.10871097,0.08166811,0.049351014,0.13458093,0.12039104,0.10838948,0.09816098,0.12025851,0.12004418,0.11959645,0.13223284,0.13455181,0.12009082,0.12693302,0.11992822,0.07069838
48,0.1087104,0.08166811,0.031706557,0.13458093,0.12039104,0.10825218,0.09816098,0.12025851,0.12004418,0.11959645,0.13223284,0.13455182,0.12009082,0.12693302,0.11992822,0.06743786
49,0.019484349,0.08523478,0.031382147,0.018550863,0.019896861,0.030205667,0.10607298,0.019328978,0.020757211,0.023141386,0.021393944,0.018694108,0.020610215,0.019604512,0.02251567,0.037724398
50,0.09805176,0.10698121,0.05829255,0.016115546,0.014712332,0.097685896,0.08944721,0.014638973,0.014672624,0.0154734915,0.015873047,0.016132895,0.014836153,0.015377107,0.014599903,0.21478538
51,0.09805197,0.14913061,0.1478897,0.017013256,0.105764635,0.09799787,0.08938661,0.10724227,0.10714578,0.10681719,0.028511016,0.017010722,0.10684251,0.064102985,0.10620007,0.21483365
52,0.09805197,0.11048499,0.14790419,0.11804989,0.10745327,0.097823195,0.08938661,0.10734775,0.107177734,0.106820874,0.11677771,0.11805153,0.10720582,0.11260592,0.10708551,0.08037005
53,0.09805197,0.0985891,0.14790146,0.11857321,0.10745329,0.09658858,0.08938661,0.107348755,0.10717804,0.106820874,0.11677773,0.11854914,0.10721421,0.11261497,0.107085556,0.06491985
54,0.09805197,0.074947305,0.1476895,0.118611634,0.10745329,0.092276275,0.08938661,0.107348874,0.107178085,0.106820874,0.11677773,0.11858889,0.10721516,0.11261564,0.107085556,0.0648036
55,0.09805197,0.07492636,0.1406156,0.11861651,0.10745329,0.09775406,0.08938661,0.10734889,0.107178085,0.106820874,0.11677773,0.11859387,0.10721523,0.11261577,0.107085556,0.06673859
56,0.09805197,0.074926354,0.07866503,0.11861726,0.10745329,0.09800968,0.08938661,0.10734889,0.107178085,0.106820874,0.11677773,0.11859464,0.10721523,0.11261578,0.107085556,0.06802775
57,0.09805188,0.074926354,0.048430573,0.118617326,0.10745329,0.098009676,0.08938661,0.10734889,0.107178085,0.106820874,0.11677773,0.11859472,0.10721523,0.11261578,0.107085556,0.0658128
58,0.098051384,0.074926354,0.031100858,0.11861734,0.10745329,0.09788556,0.08938661,0.10734889,0.107178085,0.106820874,0.11677773,0.11859472,0.10721523,0.11261578,0.107085556,0.06273905
59,0.09804968,0.074926354,0.02012841,0.11861734,0.10745329,0.095763616,0.08938661,0.10734889,0.107178085,0.106820874,0.11677773,0.118594736,0.10721523,0.11261578,0.107085556,0.05924487
60,0.017744616,0.078778744,0.03075843,0.016583743,0.017966172,0.027580293,0.0973695,0.017455189,0.018747855,0.020908004,0.019155454,0.016712131,0.018614488,0.017617963,0.020337781,0.036045365
61,0.08929683,0.100182995,0.05716841,0.014406672,0.013284743,0.0891953,0.08210792,0.01321984,0.013252264,0.013980142,0.014212313,0.014422458,0.013399504,0.013819484,0.013187684,0.20522542
62,0.08929688,0.14030813,0.14495039,0.0152092185,0.09550976,0.08948015,0.082052276,0.09684596,0.09677376,0.09650814,0.025599811,0.015207259,0.0964968,0.05773425,0.095928006,0.20527166
63,0.08929688,0.10370108,0.14496452,0.105531976,0.09702658,0.08932069,0.082052276,0.09694124,0.09680259,0.096511565,0.10455912,0.10553552,0.0968248,0.10119539,0.096727364,0.076122336
64,0.08929688,0.0922508,0.14496186,0.105999805,0.09702659,0.088193394,0.082052276,0.09694213,0.09680289,0.096511565,0.10455913,0.10598049,0.09683231,0.10120347,0.09672739,0.061249226
65,0.08929688,0.06927148,0.14475425,0.10603417,0.09702659,0.0842558,0.082052276,0.096942216,0.09680292,0.096511565,0.10455913,0.10601588,0.09683315,0.101204105,0.09672739,0.061121885
66,0.08929688,0.06925111,0.13782822,0.10603853,0.09702659,0.08925756,0.082052276,0.09694223,0.09680292,0.096511565,0.10455913,0.106020525,0.09683326,0.101204224,0.09672739,0.06296755
67,0.08929688,0.06925111,0.07717985,0.1060391,0.09702659,0.08949099,0.082052276,0.09694223,0.09680292,0.096511565,0.10455913,0.10602102,0.09683327,0.101204224,0.09672739,0.06421086
68,0.08929682,0.06925111,0.047556367,0.1060392,0.09702659,0.08949098,0.082052276,0.09694223,0.09680292,0.096511565,0.10455913,0.106021084,0.09683327,0.101204224,0.09672739,0.062082373
69,0.089296386,0.06925111,0.030529356,0.1060392,0.09702659,0.0893776,0.082052276,0.09694223,0.09680292,0.096511565,0.10455913,0.1060211,0.09683327,0.101204224,0.09672739,0.059135277
70,0.08929482,0.06925111,0.019728879,0.1060392,0.09702659,0.087440096,0.082052276,0.09694223,0.09680292,0.096511565,0.10455913,0.10602111,0.09683327,0.101204224,0.09672739,0.0557966
71,0.08928969,0.06925111,0.019619418,0.1060392,0.09702659,0.08691714,0.082052276,0.09694223,0.09680292,0.096511565,0.10455913,0.10602112,0.09683327,0.101204224,0.09672739,0.05077154
72,0.016290294,0.073265016,0.030159265,0.01499381,0.01637706,0.02531483,0.08998592,0.015912589,0.017093187,0.019067736,0.017341256,0.01511014,0.016971124,0.0159973,0.018544056,0.03461629
73,0.08197816,0.094299756,0.05608745,0.013025455,0.012109704,0.081868775,0.07588164,0.012051539,0.012082627,0.012749675,0.012866331,0.013039947,0.012216556,0.012548664,0.012024582,0.19708885
74,0.08197819,0.1325902,0.1421269,0.013751086,0.08706779,0.08213027,0.075830214,0.08828719,0.08823259,0.08801381,0.023228684,0.013749536,0.08797753,0.05251744,0.08746779,0.19713339
75,0.08197819,0.09781441,0.14214082,0.0954143,0.08844455,0.08198385,0.075830214,0.08837404,0.08825887,0.08801693,0.09465636,0.0954191,0.088276684,0.09188655,0.088196315,0.072883554
76,0.08197819,0.08677721,0.14213817,0.09583728,0.08844455,0.08094917,0.075830214,0.08837489,0.08825917,0.08801693,0.09465637,0.095821396,0.0882835,0.091893874,0.088196374,0.05848193
77,0.08197819,0.06442401,0.14193472,0.09586837,0.08844455,0.077335045,0.075830214,0.088374965,0.08825919,0.08801693,0.09465637,0.09585343,0.08828432,0.09189442,0.088196374,0.058357056
78,0.08197819,0.06440422,0.13515034,0.0958723,0.08844455,0.081925936,0.075830214,0.088374965,0.08825919,0.08801693,0.09465637,0.09585757,0.0882844,0.091894485,0.088196374,0.06014158
79,0.08197818,0.06440422,0.07575052,0.09587281,0.08844455,0.08214019,0.075830214,0.088374965,0.08825919,0.08801693,0.09465637,0.09585804,0.08828443,0.09189451,0.088196374,0.061348964
80,0.08197813,0.06440422,0.046713702,0.09587285,0.08844455,0.082140185,0.075830214,0.088374965,0.08825919,0.08801693,0.09465637,0.095858105,0.08828444,0.09189451,0.088196374,0.059289057
81,0.08197773,0.06440422,0.029978912,0.09587285,0.08844455,0.08203616,0.075830214,0.088374965,0.08825919,0.08801693,0.09465637,0.09585812,0.08828444,0.09189451,0.088196374,0.056435194
82,0.08197638,0.06440422,0.019345064,0.09587289,0.08844455,0.08025774,0.075830214,0.088374965,0.08825919,0.08801693,0.09465637,0.09585813,0.08828444,0.09189451,0.088196374,0.053202566
83,0.08197166,0.06440422,0.019237254,0.09587289,0.08844455,0.07977778,0.075830214,0.088374965,0.08825919,0.08801693,0.09465637,0.09585813,0.08828444,0.09189451,0.088196374,0.048362974
84,0.08195857,0.06440422,0.019236974,0.09587289,0.08844455,0.08214019,0.075830214,0.088374965,0.08825919,0.08801693,0.09465637,0.09585813,0.08828444,0.09189451,0.088196374,0.042658754
85,0.015056536,0.068498135,0.029583262,0.013682071,0.015046238,0.023393305,0.0836432,0.014620501,0.015706902,0.01752521,0.015841082,0.013788406,0.015594382,0.0146499025,0.017041098,0.033353236
86,0.075769454,0.089148775,0.05504713,0.011885917,0.011125649,0.07565453,0.07053313,0.011072968,0.011102718,0.011718276,0.011753339,0.011899305,0.011225503,0.011492053,0.011050014,0.18989754
87,0.075769514,0.12576823,0.13941236,0.012548086,0.07999694,0.075896144,0.070485316,0.08111837,0.08107682,0.08089366,0.021259937,0.012546846,0.08084062,0.048165794,0.080378905,0.18994045
88,0.075769514,0.09264707,0.13942607,0.087066986,0.081257366,0.07576085,0.070485316,0.0811982,0.08110101,0.080896676,0.086467735,0.087072544,0.08111546,0.08414727,0.08104814,0.070235826
89,0.075769514,0.08199366,0.13942342,0.08745291,0.08125737,0.07480469,0.070485316,0.08119892,0.08110122,0.080896676,0.086467735,0.08743958,0.08112167,0.08415397,0.08104817,0.05626701
90,0.075769514,0.06023318,0.13922393,0.08748128,0.08125737,0.07146488,0.070485316,0.081199,0.08110126,0.080896676,0.086467735,0.08746886,0.08112244,0.08415452,0.08104817,0.056147177
91,0.075769514,0.060213905,0.13257569,0.08748488,0.08125737,0.075707294,0.070485316,0.08119901,0.08110126,0.080896676,0.086467735,0.08747254,0.08112253,0.084154576,0.08104817,0.05787619
92,0.0757695,0.060213897,0.07437389,0.08748532,0.08125737,0.07590528,0.070485316,0.08119901,0.08110126,0.080896676,0.086467735,0.08747307,0.08112253,0.08415459,0.08104817,0.059048723
93,0.075769454,0.060213897,0.04590085,0.087485425,0.08125737,0.07590528,0.070485316,0.08119901,0.08110126,0.080896676,0.086467735,0.08747314,0.08112253,0.08415459,0.08104817,0.057050258
94,0.07576909,0.060213897,0.029448356,0.087485425,0.08125737,0.07580913,0.070485316,0.08119901,0.08110126,0.080896676,0.086467735,0.08747315,0.08112253,0.08415459,0.08104817,0.05427707
95,0.075767785,0.060213897,0.01897607,0.087485425,0.08125737,0.07416575,0.070485316,0.08119901,0.08110126,0.080896676,0.086467735,0.08747315,0.08112253,0.08415459,0.08104817,0.051133193
96,0.07576341,0.060213897,0.018869845,0.087485425,0.08125737,0.07372224,0.070485316,0.08119901,0.08110126,0.080896676,0.086467735,0.08747315,0.08112253,0.08415459,0.08104817,0.046443176
97,0.075751364,0.060213897,0.018869571,0.087485425,0.08125737,0.07590528,0.070485316,0.08119901,0.08110126,0.080896676,0.086467735,0.08747315,0.08112253,0.08415459,0.08104817,0.04095253
98,0.07573601,0.060213897,0.018869549,0.087485425,0.08125737,0.07590528,0.070485316,0.08119901,0.08110126,0.080896676,0.086467735,0.08747315,0.08112253,0.08415459,0.08104817,0.037377547
99,0.013996579,0.06433383,0.029029062,0.012581378,0.013915449,0.021744007,0.0781358,0.013522486,0.01452862,0.016213583,0.014579888,0.012679304,0.014424234,0.013511982,0.015763484,0.0321979
100,0.070435405,0.084593646,0.054045208,0.010929727,0.010289517,0.07032067,0.065888934,0.010241377,0.010269822,0.01084128,0.010817631,0.0109421555,0.0103832,0.01059967,0.010221572,0.18331976
101,0.07043546,0.11968523,0.13680066,0.011538634,0.07398837,0.07054527,0.06584424,0.07502631,0.07499462,0.07483948,0.019599097,0.0115376245,0.07477466,0.04448046,0.074352935,0.18336113
102,0.07043546,0.08806637,0.13681403,0.08006264,0.07515054,0.07041951,0.06584424,0.075100124,0.075017005,0.07484209,0.07958362,0.080068596,0.07502884,0.0776112,0.074971765,0.06787782
103,0.07043546,0.07777055,0.13681148,0.08041754,0.07515055,0.069530755,0.06584424,0.07510082,0.07501727,0.07484209,0.07958362,0.08040619,0.075034656,0.07761741,0.07497179,0.054311562
104,0.07043546,0.056571953,0.13661583,0.08044364,0.07515055,0.06642644,0.06584424,0.07510089,0.07501729,0.07484209,0.07958362,0.08043305,0.07503528,0.07761786,0.07497179,0.054197405
105,0.07043546,0.056553163,0.13009828,0.08044693,0.07515055,0.07036976,0.06584424,0.07510089,0.07501729,0.07484209,0.07958362,0.08043655,0.07503536,0.07761791,0.07497179,0.055874884
106,0.07043545,0.056553163,0.07304704,0.08044735,0.07515055,0.07055375,0.06584424,0.07510089,0.07501729,0.07484209,0.07958362,0.080437005,0.07503536,0.07761793,0.07497179,0.057013795
107,0.07043539,0.056553163,0.045116235,0.08044749,0.07515055,0.07055375,0.06584424,0.07510089,0.07501729,0.07484209,0.07958362,0.08043706,0.07503536,0.07761793,0.07497179,0.055070158
108,0.07043506,0.056553163,0.028936576,0.08044749,0.07515055,0.0704644,0.06584424,0.07510089,0.07501729,0.07484209,0.07958362,0.08043707,0.07503536,0.07761793,0.07497179,0.052369803
109,0.070433855,0.056553163,0.018621013,0.08044749,0.07515055,0.06893688,0.06584424,0.07510089,0.07501729,0.07484209,0.07958362,0.08043708,0.07503536,0.07761793,0.07497179,0.04930703
110,0.070429765,0.056553163,0.018516341,0.08044749,0.07515055,0.068524644,0.06584424,0.07510089,0.07501729,0.07484209,0.07958362,0.08043708,0.07503536,0.07761793,0.07497179,0.04475237
111,0.070418574,0.056553163,0.018516071,0.08044749,0.07515055,0.07055375,0.06584424,0.07510089,0.07501729,0.07484209,0.07958362,0.08043708,0.07503536,0.07761793,0.07497179,0.039450936
112,0.070404306,0.056553163,0.01851605,0.08044749,0.07515055,0.07055375,0.06584424,0.07510089,0.07501729,0.07484209,0.07958362,0.08043708,0.07503536,0.07761793,0.07497179,0.03600992
113,0.07039821,0.056553163,0.018516056,0.08044749,0.07515055,0.0705026,0.06584424,0.07510089,0.07501729,0.07484209,0.07958362,0.08043708,0.07503536,0.07761793,0.07497179,0.03488554
114,0.013076079,0.060662776,0.028495416,0.0116446,0.012942755,0.020314148,0.073308855,0.01257788,0.013514773,0.015084611,0.0135047585,0.011735346,0.013417463,0.012538195,0.014664095,0.031165808
115,0.065803155,0.08053115,0.05307959,0.0101159215,0.009570279,0.06569644,0.06181852,0.009525971,0.009553166,0.010086389,0.010019965,0.010127527,0.009658462,0.009835966,0.009508686,0.17744356
116,0.06580319,0.114219464,0.13428584,0.010679504,0.0688193,0.06590625,0.0617766,0.069785364,0.06976131,0.06962832,0.018179106,0.010678678,0.06955548,0.04131922,0.06916751,0.17748356
117,0.06580319,0.08397121,0.1342991,0.07410137,0.069897495,0.06578879,0.0617766,0.06985401,0.06978216,0.06963078,0.07371508,0.07410765,0.06979197,0.07201784,0.069743045,0.065925814
118,0.06580319,0.074009575,0.13429657,0.07442983,0.069897495,0.06495847,0.0617766,0.069854684,0.06978233,0.06963078,0.07371508,0.07442002,0.06979747,0.0720236,0.06974307,0.05271926
119,0.06580319,0.05334447,0.13410461,0.07445401,0.069897495,0.06205828,0.0617766,0.06985472,0.06978236,0.06963078,0.07371508,0.07444495,0.069798015,0.07202405,0.06974307,0.05261263
120,0.06580319,0.053326156,0.12771267,0.07445708,0.069897495,0.06574229,0.0617766,0.06985473,0.06978236,0.06963078,0.07371508,0.07444814,0.069798045,0.07202411,0.06974307,0.05424839
121,0.06580318,0.053326156,0.071767256,0.07445745,0.069897495,0.065914206,0.0617766,0.06985473,0.06978236,0.06963078,0.07371508,0.07444855,0.069798045,0.072024114,0.06974307,0.055356316
122,0.065803126,0.053326156,0.044358406,0.074457504,0.069897495,0.065914206,0.0617766,0.06985473,0.06978236,0.06963078,0.07371508,0.07444864,0.06979805,0.072024114,0.06974307,0.053458273
123,0.06580276,0.053326156,0.02844263,0.07445751,0.069897495,0.06583072,0.0617766,0.06985473,0.06978236,0.06963078,0.07371508,0.07444865,0.06979805,0.072024114,0.06974307,0.05081792
124,0.06580167,0.053326156,0.01827914,0.07445752,0.069897495,0.06440367,0.0617766,0.06985473,0.06978236,0.06963078,0.07371508,0.07444865,0.06979805,0.072024114,0.06974307,0.047821905
125,0.0657979,0.053326156,0.018175963,0.07445752,0.069897495,0.06401852,0.0617766,0.06985473,0.06978236,0.06963078,0.07371508,0.07444865,0.06979805,0.072024114,0.06974307,0.043373223
126,0.065787405,0.053326156,0.018175697,0.07445752,0.069897495,0.065914206,0.0617766,0.06985473,0.06978236,0.06963078,0.07371508,0.07444865,0.06979805,0.072024114,0.06974307,0.038215928
127,0.065774076,0.053326156,0.018175676,0.07445752,0.069897495,0.065914206,0.0617766,0.06985473,0.06978236,0.06963078,0.07371508,0.07444865,0.06979805,0.072024114,0.06974307,0.03488456
128,0.065768376,0.053326156,0.01817568,0.07445752,0.069897495,0.06586642,0.0617766,0.06985473,0.06978236,0.06963078,0.07371508,0.07444865,0.06979805,0.072024114,0.06974307,0.03378321
129,0.06576607,0.053326156,0.01817578,0.07445752,0.069897495,0.06575918,0.0617766,0.06985473,0.06978236,0.06963078,0.07371508,0.07444865,0.06979805,0.072024114,0.06974307,0.030689625
130,0.012269175,0.05740098,0.02797801,0.010837659,0.012097158,0.019084241,0.06904352,0.011756625,0.012633203,0.014102641,0.012577343,0.010922204,0.012542036,0.0116953915,0.013708045,0.03023899
131,0.06174251,0.076881014,0.052144025,0.009414913,0.008945027,0.06171887,0.058221832,0.008903984,0.008930014,0.0094298,0.009331886,0.009425788,0.009028312,0.009174965,0.008888755,0.17216697
132,0.061742533,0.10927626,0.13184759,0.009939448,0.06432536,0.06191601,0.05818233,0.06522881,0.065210804,0.06509565,0.016951103,0.009938761,0.06501743,0.03857767,0.064658165,0.1722056
133,0.061742533,0.080283485,0.13186052,0.06896633,0.06533088,0.061805654,0.05818233,0.065292984,0.06523022,0.065097965,0.06865284,0.06897272,0.06523848,0.067176916,0.06519605,0.064310454
134,0.061742533,0.07063469,0.131858,0.06927204,0.06533088,0.061025605,0.05818233,0.065293595,0.06523041,0.065097965,0.06865284,0.06926346,0.06524351,0.06718225,0.06519608,0.051430237
135,0.061742533,0.05047668,0.1316697,0.069294505,0.06533088,0.058300994,0.05818233,0.06529366,0.065230444,0.065097965,0.06865284,0.069286704,0.065244116,0.06718265,0.06519608,0.05133267
136,0.061742533,0.05045881,0.12540011,0.069297366,0.06533088,0.06176196,0.05818233,0.06529368,0.065230444,0.065097965,0.06865284,0.06928961,0.06524418,0.06718272,0.06519608,0.052933775
137,0.061742526,0.05045881,0.07052895,0.069297716,0.06533088,0.061923474,0.05818233,0.06529368,0.065230444,0.065097965,0.06865284,0.06928999,0.06524418,0.06718274,0.06519608,0.0540134
138,0.061742485,0.05045881,0.04362391,0.06929776,0.06533088,0.061923474,0.05818233,0.06529368,0.065230444,0.065097965,0.06865284,0.06929003,0.06524418,0.06718274,0.06519608,0.052155357
139,0.061742175,0.05045881,0.027963491,0.06929776,0.06533088,0.06184505,0.05818233,0.06529368,0.065230444,0.065097965,0.06865284,0.06929004,0.06524418,0.06718274,0.06519608,0.04956653
140,0.061741162,0.05045881,0.017947655,0.06929776,0.06533088,0.06050435,0.05818233,0.06529368,0.065230444,0.065097965,0.06865284,0.06929006,0.06524418,0.06718274,0.06519608,0.04662627
141,0.06173759,0.05045881,0.017845936,0.06929776,0.06533088,0.06014249,0.05818233,0.06529368,0.065230444,0.065097965,0.06865284,0.069290064,0.06524418,0.06718274,0.06519608,0.042260937
