,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
30,30.0,839.8145094371978,28.979553299476475,841.0075073242188,29.0001294363356,15.877647399902344
31,31.0,802.802498227074,28.33376957319788,789.8028564453125,28.103431399836435,15.828598022460938
32,32.0,772.1519782656715,27.78762275304729,770.6691284179688,27.760928089996717,15.389196395874023
33,33.0,755.0655205136254,27.478455570021133,736.9639892578125,27.14708067652602,15.129437446594238
34,34.0,687.0829736618768,26.2122676176991,702.59130859375,26.50643900250937,14.80128288269043
35,35.0,686.6220107305618,26.203473257004724,688.255615234375,26.23462626443104,14.346964836120605
36,36.0,670.8844324747721,25.901436880504757,675.8076171875,25.99630006726919,14.518452644348145
37,37.0,649.1447059994653,25.478318351089523,666.8253173828125,25.82296104986437,14.728208541870117
38,38.0,638.9885933285668,25.278223698048222,653.1165161132812,25.55614439060167,14.497492790222168
39,39.0,611.5420924595425,24.72937711426518,641.4359130859375,25.32658510510127,14.309347152709961
40,40.0,610.0446671985444,24.699082314906853,628.6397094726562,25.072688517042927,13.906686782836914
41,41.0,604.1887039911179,24.58025028332946,617.5316162109375,24.850183424090403,13.836763381958008
42,42.0,576.0945547194708,24.001969809152556,617.9713134765625,24.859028812014408,13.679380416870117
43,43.0,583.4265547252837,24.154224366045863,606.0343017578125,24.617763947154348,13.495111465454102
44,44.0,568.9723914010184,23.853142170393788,599.5462036132812,24.485632595734202,13.508349418640137
45,45.0,566.4261736188616,23.799709528035457,595.3494873046875,24.399784574964745,13.6340913772583
46,46.0,564.5870433989026,23.761040452785366,594.29296875,24.378124799705166,13.573748588562012
47,47.0,552.6082545689175,23.507621201834045,584.9851684570312,24.186466638536338,13.680086135864258
48,48.0,552.4962986537388,23.505239812725563,573.7264404296875,23.95258734311781,13.225044250488281
49,49.0,548.5729010445731,23.421633184826653,591.2645263671875,24.31593153402081,13.651432991027832
50,50.0,549.0204137166342,23.431184641768205,581.11767578125,24.106382469820105,13.588811874389648
51,51.0,588.9831136067709,24.268974300673914,587.0047607421875,24.228181127401776,13.586651802062988
52,52.0,549.0343181065151,23.43148134682302,573.8088989257812,23.95430856705702,13.451042175292969
53,53.0,550.4247403826032,23.461132546887058,565.9533081054688,23.789773183144657,13.373150825500488
54,54.0,545.0719401041666,23.346775796759744,586.2644653320312,24.212898738730793,13.554868698120117
55,55.0,542.0057213192895,23.281016329174495,559.2477416992188,23.64841943342554,13.167498588562012
56,56.0,535.9772175380161,23.151181774112874,562.1458740234375,23.70961564478508,13.323204040527344
57,57.0,532.3753407796224,23.07326029800779,554.9786376953125,23.55798458474987,13.36146354675293
58,58.0,528.4822118849982,22.988740980858395,559.6353759765625,23.656613789309798,13.435178756713867
59,59.0,526.9498182024274,22.955387563760002,549.9300537109375,23.45058749180791,13.314254760742188
60,60.0,517.105720883324,22.739958682533352,551.1798706054688,23.47722024868934,13.176246643066406
61,61.0,513.338243393671,22.656968980728003,564.1776123046875,23.752423293312358,13.6214017868042
62,62.0,517.8175481160482,22.755604762696336,547.012451171875,23.38829731237131,13.18517017364502
63,63.0,510.20684124174574,22.587758659099972,539.07958984375,23.218087557844854,13.273008346557617
64,64.0,493.78891899472194,22.22136177183392,544.89453125,23.34297605812078,13.536727905273438
65,65.0,505.93677666073756,22.493038404376087,561.0197143554688,23.685854731368018,13.972140312194824
66,66.0,505.0601268949963,22.473542820280837,547.2594604492188,23.393577333302805,13.489730834960938
67,67.0,513.6350653512137,22.66351837979297,542.3685302734375,23.288806974025903,13.665029525756836
68,68.0,509.4230749947684,22.570402632535565,546.4285888671875,23.375812047224958,13.49787425994873
69,69.0,499.14959934779574,22.34165614603796,546.0147705078125,23.36695894864825,13.457998275756836
70,70.0,457.86056554885135,21.39767663903844,551.2138671875,23.477944270900295,13.244001388549805
71,71.0,505.74295479910717,22.488729506112772,567.540283203125,23.82310397918636,14.41753101348877
72,72.0,507.0468037923177,22.517699789106295,551.9819946289062,23.494297066073422,13.541807174682617
73,73.0,494.9297819591704,22.247017372204535,533.369140625,23.094786005178744,13.253408432006836
74,74.0,493.6065917242141,22.2172588706216,533.5650634765625,23.099027327499368,13.234837532043457
75,75.0,489.7148655482701,22.12950215319518,540.4981689453125,23.24861649529521,13.236482620239258
76,76.0,497.0516041346959,22.294654160464024,531.8571166992188,23.0620275929767,13.211341857910156
77,77.0,501.15229070754276,22.386430950634868,535.2256469726562,23.134944282895006,13.391267776489258
78,78.0,488.20774514334545,22.09542362443738,534.8828735351562,23.12753496452132,13.025405883789062
79,79.0,495.34837559291293,22.25642324347991,546.3986206054688,23.3751710283683,13.356687545776367
80,80.0,492.3474586123512,22.188903952479293,543.5186767578125,23.313487014125805,13.281089782714844
81,81.0,481.8433532714844,21.95093057871316,526.3565063476562,22.9424607735887,13.125567436218262
82,82.0,477.16812824067614,21.84417836039333,528.2421264648438,22.983518583211836,13.027447700500488
83,83.0,481.6192467099144,21.945825268371987,533.7635498046875,23.10332334978428,13.18909740447998
84,84.0,479.78091866629467,21.903901905055516,532.287109375,23.07134823487782,13.124791145324707
85,85.0,478.34345100039525,21.871064240232922,524.2607421875,22.89674086387624,13.159988403320312
86,86.0,484.67517235165553,22.015339478455825,527.5906372070312,22.969341244516162,13.233222961425781
87,87.0,475.92071242559524,21.8156070835903,542.4160766601562,23.289827750761837,13.39006519317627
88,88.0,475.7717564900716,21.812192840016603,533.841796875,23.105016703629538,13.364751815795898
89,89.0,477.56244187127976,21.85320209651848,518.9840087890625,22.78122052895899,13.031048774719238
90,90.0,477.87616657075426,21.860378921024086,534.363525390625,23.116304319476004,13.461329460144043
91,91.0,465.02735501243956,21.56449292268287,536.5789184570312,23.1641731658402,13.387370109558105
92,92.0,482.70801507859005,21.970617084610755,540.1409912109375,23.240933527096917,13.329721450805664
93,93.0,469.461787995838,21.667066898771463,540.3946533203125,23.24639011374266,13.404269218444824
94,94.0,476.8796226864769,21.837573644672087,533.9269409179688,23.10685917466865,13.188023567199707
95,95.0,437.9141053699312,20.926397333748856,516.8433837890625,22.734189754399925,13.10504150390625
96,96.0,461.40192231677827,21.480268208678826,533.4553833007812,23.096653075733315,13.159845352172852
97,97.0,466.3174285888672,21.594384191008253,525.9691162109375,22.934016573878584,13.609443664550781
98,98.0,457.93058813185917,21.39931279578527,530.8577880859375,23.04035130127007,13.179183959960938
99,99.0,461.460564386277,21.48163318712702,524.4266357421875,22.900363222931368,13.068960189819336
100,100.0,467.30697559175036,21.617284186311434,524.7326049804688,22.907042693906796,13.255704879760742
101,101.0,464.8731507800874,21.560917206373375,521.9258422851562,22.845696362447704,13.374429702758789
102,102.0,460.1977945963542,21.452221204256546,532.5491943359375,23.077027415504308,13.512626647949219
103,103.0,470.3612587338402,21.687813599665603,530.8983154296875,23.04123077072246,13.127357482910156
104,104.0,472.05929129464283,21.726925491073118,529.3092651367188,23.00672217280677,13.0892333984375
105,105.0,458.5040043422154,21.41270660944607,518.0328979492188,22.760336068459505,13.179681777954102
106,106.0,451.9538036528088,21.25920515101185,527.8355712890625,22.974672386980025,13.110769271850586
107,107.0,462.2812212989444,21.50072606445988,523.2134399414062,22.87385931454083,13.07470703125
108,108.0,457.13548242478146,21.380726891871134,517.8997802734375,22.75741154598733,13.349101066589355
109,109.0,459.88673001243956,21.444969806750475,520.4647216796875,22.813695923275727,12.958699226379395
110,110.0,458.8163314092727,21.4199983989092,527.6756591796875,22.971191940769803,13.60435962677002
111,111.0,465.7442092895508,21.581107693757307,545.4178466796875,23.354182637799326,13.932977676391602
112,112.0,462.8947510492234,21.51498898557058,525.2019653320312,22.91728529586415,13.23887825012207
113,113.0,461.8922409784226,21.491678412316304,537.7064208984375,23.188497598991564,13.295938491821289
114,114.0,453.79607355026974,21.302489843918945,526.2197265625,22.93947964890442,13.222369194030762
115,115.0,445.61993989490327,21.10971198038721,534.0787353515625,23.11014355973503,13.249516487121582
116,116.0,458.44543202718097,21.41133886582483,524.391357421875,22.899592953191874,13.263287544250488
117,117.0,442.1923116048177,21.02836920935187,521.3768310546875,22.83367756307966,13.244194030761719
118,118.0,438.6507964361282,20.943991893527084,536.4107666015625,23.160543314040854,13.356382369995117
119,119.0,432.77059754871186,20.80313912727384,538.8720703125,23.213618208123005,13.458452224731445
120,120.0,432.7791065034412,20.80334363758483,525.081298828125,22.91465249197825,13.231640815734863
121,121.0,430.205678667341,20.741400113476935,531.05419921875,23.044613236475676,13.143582344055176
122,122.0,423.7090301513672,20.58419369689683,528.1629638671875,22.981796358578837,13.1956787109375
123,123.0,429.1700221470424,20.71641914393128,534.9498901367188,23.128983767920257,13.282992362976074
124,124.0,426.00489698137557,20.63988606997082,528.1510620117188,22.981537416189518,13.150975227355957
125,125.0,422.3798788161505,20.551882610022627,527.2363891601562,22.96162862603949,13.231607437133789
126,126.0,433.39234670003253,20.818077401624592,534.839111328125,23.126588838999258,13.541852951049805
127,127.0,429.39009966169084,20.721730131957873,521.3524169921875,22.83314295037342,13.236083984375
128,128.0,424.4037155877976,20.60106103063135,519.3058471679688,22.78828311145815,13.107996940612793
129,129.0,423.5888366699219,20.581273932143315,529.5701293945312,23.012390779632856,13.542765617370605
130,130.0,430.79097420828685,20.755504672454652,535.0288696289062,23.130691075471702,13.333023071289062
131,131.0,429.18038795107884,20.716669325716403,531.302734375,23.05000508405584,13.163928031921387
132,132.0,421.064939226423,20.519866939783576,540.6549072265625,23.251987167262985,13.418045043945312
133,133.0,425.94547199067614,20.638446452935263,545.9360961914062,23.365275435812997,13.44591999053955
134,134.0,422.52886672247024,20.55550696826693,526.8084106445312,22.952307305465638,13.490033149719238
135,135.0,421.63971237909226,20.53386744817187,532.3297119140625,23.072271494459805,13.509832382202148
136,136.0,417.36331976027714,20.429471842421115,542.6295166015625,23.29440955683493,13.584571838378906
137,137.0,422.1701700119745,20.546780039995916,541.48193359375,23.269764364809326,13.404067993164062
138,138.0,414.158208937872,20.350877350568254,528.106201171875,22.98056137634316,13.275369644165039
139,139.0,406.80654979887464,20.169445946750116,530.3711547851562,23.029788422500896,13.20715618133545
140,140.0,407.1975330171131,20.179136082030695,533.5472412109375,23.098641544708588,13.248758316040039
141,141.0,408.30210840134396,20.206486790170725,531.3929443359375,23.05196183269306,13.297816276550293
142,142.0,382.73205384754,19.563538888645375,542.909912109375,23.300427294566404,13.6105375289917
143,143.0,411.81126803443544,20.293133519356626,534.5664672851562,23.120693486250715,13.35033130645752
144,144.0,399.7046970185779,19.992616062401087,535.4476928710938,23.139742714021125,13.303916931152344
145,145.0,402.7288095383417,20.06810428362235,529.6412353515625,23.013935677140548,13.221427917480469
146,146.0,399.7031010219029,19.992576147708,530.0062255859375,23.021864077131927,13.25877571105957
147,147.0,397.27676754906065,19.931802917675576,533.322265625,23.093771143427396,13.293678283691406
148,148.0,399.323729742141,19.983086091546046,541.4691162109375,23.269488954657717,13.349627494812012
149,149.0,402.538211277553,20.063354935741753,536.7840576171875,23.168600683191627,13.53650188446045
150,150.0,402.11104983375185,20.05270679568601,535.0844116210938,23.13189165678185,13.285284042358398
151,151.0,396.10103788829986,19.90228725268279,528.1757202148438,22.982073888464544,13.374072074890137
152,152.0,399.5876235961914,19.989687931435835,532.6743774414062,23.079739544488067,13.393434524536133
153,153.0,394.2648413521903,19.85610337785816,544.8885498046875,23.342847936888237,13.530713081359863
154,154.0,398.32093302408856,19.957979181873313,540.1599731445312,23.241341896382213,13.460159301757812
155,155.0,399.4918394542876,19.987291948993178,536.0352783203125,23.152435688719933,13.330960273742676
156,156.0,390.91119057791576,19.771474162993403,533.0930786132812,23.088808514370793,13.366183280944824
157,157.0,396.07162511916385,19.90154830959551,542.9056396484375,23.300335612356264,13.446043014526367
158,158.0,394.8786588396345,19.87155401169306,537.1954956054688,23.177478197713157,13.346054077148438
159,159.0,390.55424935477123,19.762445429520387,532.4315795898438,23.074478966811878,13.282272338867188
160,160.0,388.7022141956148,19.715532308198394,536.4530029296875,23.16145511252882,13.354641914367676
161,161.0,387.433709644136,19.68333583628893,532.5599975585938,23.077261483083163,13.293952941894531
162,162.0,383.43533397856214,19.581504895655037,534.7498779296875,23.124659520297538,13.420293807983398
163,163.0,383.8157929920015,19.59121724120279,540.0701293945312,23.239408972573532,13.408413887023926
164,164.0,385.8214500063942,19.642338201100046,539.2031860351562,23.220749041216482,13.379194259643555
165,165.0,385.6991922287714,19.639225856147473,540.3985595703125,23.246474132012203,13.51031494140625
166,166.0,382.9104701450893,19.568098276150632,535.6748046875,23.14464959094218,13.381357192993164
167,167.0,380.6092053367978,19.509208219115347,541.6143798828125,23.272610078863362,13.361030578613281
168,168.0,383.13037109375,19.573716333229875,538.7987060546875,23.21203795565326,13.385912895202637
169,169.0,381.01209150041853,19.519531026651705,542.8348388671875,23.298816254633785,13.397587776184082
170,170.0,380.02259427025206,19.494168211807654,539.4459228515625,23.225975175470296,13.400876998901367
171,171.0,383.12559291294644,19.57359427680431,540.5330810546875,23.24936732590131,13.47004222869873
172,172.0,383.5294011433919,19.583906687466417,542.2836303710938,23.286984140740376,13.39317512512207
173,173.0,385.5812748500279,19.636223538400348,541.4555053710938,23.269196491737606,13.419309616088867
174,174.0,378.8469387236096,19.463990822120977,545.4412841796875,23.35468441618699,13.464136123657227
175,175.0,355.3197802589053,18.84992785818835,540.1256103515625,23.240602624535416,13.40709114074707
176,176.0,376.026610601516,19.391405586019697,541.9913940429688,23.280708624158517,13.413728713989258
177,177.0,375.34573727562315,19.373841572481776,545.9846801757812,23.366315074820445,13.483329772949219
178,178.0,382.3491548810686,19.55375040448938,542.0794067382812,23.282598796918723,13.473834037780762
179,179.0,381.65159715924943,19.535905332470502,542.7244873046875,23.296447954670846,13.469610214233398
180,180.0,373.3766105288551,19.322955532962734,540.8798217773438,23.25682312306098,13.433774948120117
181,181.0,375.6451724824451,19.381567854083556,545.48193359375,23.35555466251551,13.456254959106445
182,182.0,374.09625534784226,19.341568068485095,542.98779296875,23.302098467064077,13.425158500671387
183,183.0,376.0939374651228,19.393141505829394,546.3492431640625,23.37411481027811,13.48161506652832
184,184.0,374.536248706636,19.352939019865588,540.896484375,23.257181350606526,13.423683166503906
185,185.0,363.1270363217308,19.055892430472284,540.319580078125,23.244775328622236,13.46009349822998
186,186.0,368.88409387497677,19.20635555942295,537.9356689453125,23.19344021367491,13.399968147277832
187,187.0,373.47627694266185,19.325534324894146,539.8712158203125,23.2351289176607,13.442220687866211
188,188.0,373.7499502272833,19.332613641907898,537.5390625,23.184888666974445,13.45088005065918
189,189.0,371.4936988467262,19.27417180702523,538.5767822265625,23.20725710260828,13.39989185333252
190,190.0,373.5401760282971,19.327187483653617,539.4954833984375,23.22704207165513,13.425224304199219
191,191.0,373.35081954229446,19.322288154933783,540.6577758789062,23.25204885335712,13.46131706237793
192,192.0,370.4764585949126,19.24776502856663,540.5657958984375,23.25007087942825,13.46690845489502
193,193.0,371.9534367152623,19.286094387284905,539.6196899414062,23.229715666391748,13.464927673339844
194,194.0,371.0211984543573,19.261910560854478,542.9466552734375,23.30121574668235,13.426608085632324
195,195.0,371.64475795200894,19.27809010125248,539.559814453125,23.228426861350837,13.42895793914795
196,196.0,370.7961258661179,19.256067248171885,542.707763671875,23.296089020946734,13.446942329406738
197,197.0,371.50164613269624,19.274377970059014,540.3648681640625,23.24574946445183,13.497611999511719
198,198.0,370.9665956043062,19.260493129832014,544.3519897460938,23.331352077110612,13.485920906066895
199,199.0,373.759527297247,19.332861332385516,540.433837890625,23.24723290825437,13.466748237609863
