,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
51,66.0,63.0,74.0,74.0,69.0,59.0,69.0,88.0,88.0,67.0,48.0,37.0,37.0,22.0,16.0,29.0,31.0,25.0,19.0,17.0,70.52463,69.612785,67.41845,75.88966,78.52463,70.62657,57.70389,70.48909,88.296745,90.42735,64.40982,44.177265,36.735947,36.550636,22.021843,17.660427,34.22102,30.567928,25.207458,21.549313
52,51.0,62.0,63.0,60.0,75.0,77.0,67.0,87.0,81.0,59.0,48.0,54.0,48.0,42.0,34.0,48.0,54.0,50.0,51.0,69.0,62.775604,54.659718,68.90298,70.13086,68.41682,81.92042,81.29009,68.03792,87.85891,85.67149,59.331116,53.743984,58.582077,50.888794,46.496895,38.651894,54.71123,57.56291,53.614952,55.745182
53,23.0,22.0,11.0,10.0,11.0,12.0,10.0,22.0,8.0,19.0,20.0,14.0,24.0,17.0,15.0,29.0,27.0,31.0,31.0,28.0,27.342218,23.545933,22.079964,12.884292,11.837958,11.893001,11.982192,10.579827,19.122414,10.467708,16.681297,21.464796,23.042946,25.204296,21.114965,27.131557,30.2739,31.016315,39.17956,29.012032
54,21.0,5.0,8.0,9.0,10.0,18.0,12.0,12.0,11.0,6.0,4.0,7.0,7.0,7.0,21.0,20.0,26.0,35.0,47.0,59.0,14.603745,21.735722,9.862239,12.665059,11.912166,12.462054,18.634197,12.639468,14.611508,13.711535,10.728257,9.803195,14.590749,15.073588,15.1770525,26.854315,25.564825,30.73946,37.9303,50.01211
55,130.0,125.0,119.0,139.0,122.0,132.0,137.0,150.0,134.0,125.0,127.0,135.0,153.0,141.0,139.0,140.0,158.0,163.0,176.0,177.0,130.93571,121.77863,126.66209,121.287125,140.97244,123.80401,133.62604,137.06784,151.0292,132.08435,117.95653,125.65121,143.08109,158.91928,145.32031,135.86368,140.05727,173.39331,164.84396,184.41135
56,59.0,50.0,31.0,59.0,60.0,39.0,10.0,15.0,4.0,23.0,11.0,18.0,6.0,27.0,26.0,60.0,53.0,79.0,51.0,24.0,64.153046,54.652092,46.218765,28.61531,62.834724,58.920567,37.283154,11.546805,17.732231,8.306182,25.010803,14.1707945,25.890316,12.459228,34.94137,30.830692,62.834766,53.84805,72.37964,50.45173
57,37.0,36.0,28.0,50.0,40.0,36.0,24.0,26.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,23.60494,41.606827,31.745766,29.464539,52.26874,36.350483,35.39509,22.244339,30.277264,18.389427,24.143318,22.76165,22.547611,22.36481,21.443169,21.3751,20.112823,20.10487,19.170788,18.990833
58,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,20.50119,17.719822,18.505592,18.094158,22.810871,21.419064,21.050713,20.931896,20.517643,20.399242,20.02105,20.057426,19.837784,19.782211,19.400467,20.6642,19.916916,21.249386,18.834232,17.101261
59,341.0,324.0,274.0,269.0,284.0,312.0,360.0,404.0,378.0,318.0,297.0,271.0,303.0,335.0,340.0,435.0,562.0,514.0,485.0,453.0,372.41953,312.58438,297.51498,229.02829,239.44865,300.45712,310.4858,374.13437,396.20975,361.45908,260.58267,275.93173,265.11768,304.869,344.02725,342.6814,436.7698,495.3642,481.91818,452.0318
60,235.0,221.0,205.0,211.0,216.0,216.0,220.0,238.0,266.0,307.0,313.0,296.0,296.0,186.0,149.0,205.0,246.0,239.0,196.0,225.0,222.22322,227.62566,219.36679,197.88687,220.61124,195.86545,229.64133,209.29437,239.69621,273.5945,299.54794,297.45554,271.29547,284.1787,127.99496,142.74194,199.46786,255.44702,242.54266,167.67213
61,28.0,22.0,17.0,23.0,22.0,12.0,11.0,18.0,9.0,22.0,16.0,19.0,21.0,22.0,30.0,43.0,65.0,76.0,73.0,78.0,36.85203,31.249222,22.90701,18.471146,29.600105,23.677002,16.842785,17.989552,23.843422,16.352337,28.904684,22.733498,25.930317,26.68972,27.895058,36.22993,51.527203,77.20571,88.7659,83.98625
62,34.0,59.0,61.0,60.0,72.0,79.0,64.0,68.0,71.0,62.0,54.0,54.0,79.0,85.0,80.0,81.0,100.0,94.0,108.0,123.0,52.471024,35.27736,64.456154,70.41182,67.185776,79.03389,83.664536,66.81952,69.09106,76.507225,65.29094,57.767395,62.21243,86.625854,95.85779,85.99658,83.76788,107.73596,95.090744,110.894745
63,33.0,27.0,22.0,24.0,32.0,23.0,21.0,28.0,23.0,24.0,23.0,23.0,21.0,25.0,30.0,44.0,43.0,66.0,69.0,79.0,27.085102,33.83393,24.39539,22.505777,24.850155,31.486435,21.824741,22.401104,28.202961,22.4104,24.29498,25.33894,25.688385,24.598778,33.12147,36.425476,57.831795,47.865314,75.322556,81.47872
64,127.0,95.0,85.0,97.0,89.0,78.0,54.0,56.0,60.0,59.0,53.0,40.0,43.0,70.0,55.0,70.0,77.0,91.0,91.0,99.0,136.64838,123.33105,83.64228,83.15897,100.79981,82.84871,72.88005,47.412605,55.979557,59.820545,61.25034,56.62499,48.68028,54.480114,82.21142,57.486683,81.20681,82.61132,93.74734,88.90607
65,222.0,229.0,222.0,233.0,234.0,223.0,203.0,223.0,209.0,193.0,200.0,200.0,210.0,222.0,250.0,271.0,300.0,292.0,305.0,322.0,173.00905,236.6554,225.68753,202.74875,247.24371,208.805,209.68181,188.81926,216.60611,185.09338,182.66492,191.86594,196.76541,218.27571,226.96033,279.0339,301.76968,316.3834,280.60056,308.0649
66,23.0,18.0,13.0,21.0,18.0,30.0,30.0,36.0,38.0,39.0,29.0,34.0,42.0,51.0,58.0,150.0,152.0,161.0,153.0,142.0,21.712831,23.26957,18.887867,16.709873,24.52444,19.271156,32.8732,29.595768,37.880997,41.872902,38.369762,30.641792,41.341526,51.448483,63.399807,69.96063,156.7366,164.60031,158.29549,148.22969
67,21.0,11.0,13.0,13.0,17.0,12.0,18.0,17.0,17.0,18.0,19.0,14.0,14.0,13.0,10.0,9.0,12.0,18.0,14.0,16.0,32.15592,18.921337,24.11177,20.43483,18.23103,18.905087,14.302281,19.233147,16.920448,17.326355,18.0125,18.702515,14.716569,15.466561,14.674504,12.715365,12.469623,14.686675,20.088894,18.593967
68,296.0,284.0,285.0,223.0,141.0,66.0,33.0,36.0,27.0,27.0,20.0,32.0,24.0,13.0,24.0,88.0,103.0,200.0,157.0,97.0,346.5182,262.32285,259.55786,250.90952,184.23251,123.07857,52.61162,31.098362,32.642254,24.45295,28.224308,20.543705,34.57276,23.98722,15.334947,25.711842,85.525116,111.43648,225.58061,153.83234
69,113.0,77.0,80.0,80.0,62.0,47.0,55.0,70.0,79.0,66.0,67.0,77.0,84.0,87.0,115.0,111.0,125.0,158.0,227.0,192.0,147.56638,73.264404,74.41632,87.22108,84.58022,62.27699,47.759766,63.563553,89.398315,94.70201,71.02308,79.297714,95.7414,97.92571,100.54211,138.93385,126.9007,128.02467,171.69415,242.17004
70,8.0,7.0,6.0,9.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,13.0,18.0,24.0,39.0,57.0,69.0,75.0,82.0,92.0,12.227012,9.892678,9.635709,9.247321,11.337972,12.519084,16.175827,13.816394,16.367718,14.892253,17.87358,16.240665,15.901679,20.15823,30.922134,49.479908,72.54787,81.46037,87.64953,92.51797
71,12.0,11.0,9.0,10.0,16.0,17.0,15.0,18.0,19.0,26.0,16.0,24.0,15.0,13.0,9.0,8.0,11.0,10.0,18.0,18.0,13.6013365,14.663634,13.981101,12.625024,13.655244,18.250778,18.220783,16.286797,19.519104,20.062298,26.76276,16.099346,25.546232,16.377655,15.477992,13.412345,12.9863405,15.45719,14.419092,20.921284
72,276.0,274.0,264.0,245.0,259.0,264.0,299.0,308.0,281.0,192.0,154.0,140.0,112.0,101.0,99.0,106.0,109.0,111.0,129.0,161.0,289.09113,262.83264,254.26181,263.75708,234.52797,259.78696,246.54156,306.38248,296.62918,268.35934,127.78558,136.8045,149.39932,101.198006,93.350105,117.65426,124.67484,111.9494,107.889824,135.94696
73,249.0,230.0,227.0,220.0,222.0,209.0,231.0,262.0,326.0,347.0,314.0,268.0,203.0,192.0,200.0,208.0,213.0,235.0,267.0,278.0,244.38535,221.26633,231.46057,189.67978,223.82263,214.50641,194.32776,223.76074,276.35977,332.30115,366.2712,317.18256,209.65996,187.2284,198.70338,173.75644,186.8022,241.27457,265.42923,252.48767
74,18.0,25.0,21.0,17.0,17.0,16.0,15.0,15.0,21.0,26.0,26.0,39.0,43.0,39.0,65.0,76.0,80.0,86.0,74.0,68.0,29.619507,18.344212,24.643261,20.570442,19.140667,18.76316,17.610928,16.647972,16.593124,29.646797,31.47792,32.30148,51.18619,49.370102,52.309956,73.8215,83.11889,82.04395,92.31026,73.899925
75,27.0,16.0,12.0,15.0,15.0,13.0,19.0,16.0,20.0,12.0,12.0,12.0,10.0,17.0,8.0,11.0,17.0,21.0,46.0,45.0,25.505798,26.424622,16.362522,13.586778,15.4935255,15.34566,13.98879,19.063519,15.827361,20.321909,13.198556,14.496446,14.17833,12.98541,18.829361,11.473811,14.787953,19.103825,25.414387,54.95504
