,0,1,2,3,4,5,6,7
62,0.07301322,0.09039798,0.056838233,0.0926001,0.08372327,0.05812428,0.07686643,0.0831902
63,0.07247807,0.09040315,0.056530945,0.09259493,0.08132168,0.058104243,0.07448599,0.08375395
64,0.072120175,0.09040439,0.056387328,0.092590556,0.07988467,0.058094952,0.07392625,0.08421801
65,0.07191605,0.09040486,0.056308422,0.09258613,0.07894798,0.058090072,0.07387329,0.08461699
66,0.07181195,0.090404935,0.056259066,0.09258235,0.078275755,0.05808713,0.07389376,0.08490791
67,0.071767636,0.09040489,0.056225996,0.09257877,0.0777755,0.05808537,0.07393553,0.08513216
68,0.11570086,0.03286988,0.16609661,0.033651993,0.07335181,0.17315978,0.053980228,0.048957936
69,0.10689288,0.060508717,0.16104355,0.044494312,0.069645055,0.18065456,0.07536262,0.07496839
70,0.090348385,0.078364305,0.114801615,0.074912705,0.078398705,0.0930159,0.10603869,0.08722122
71,0.07661468,0.08222388,0.07207342,0.08406015,0.09146827,0.05857062,0.110031694,0.086206496
72,0.07067863,0.08279722,0.05771414,0.08489021,0.088188335,0.055279683,0.09220987,0.080851786
73,0.06878245,0.082883835,0.054577135,0.084801294,0.08166769,0.05498639,0.07768364,0.077141516
74,0.06812083,0.0829023,0.05380695,0.08475328,0.07770851,0.054931708,0.071541205,0.07665034
75,0.06761736,0.082907036,0.053515363,0.084748596,0.07547935,0.05491267,0.06930885,0.07716971
76,0.06728107,0.08290832,0.05337913,0.08474455,0.07414546,0.05490392,0.068780154,0.07759732
77,0.06708891,0.08290865,0.053304326,0.08474051,0.073275924,0.05489931,0.06872703,0.07796488
78,0.06699061,0.082908735,0.05325752,0.084737115,0.072651975,0.054896537,0.068743825,0.07823289
79,0.06694842,0.08290861,0.05322616,0.08473375,0.07218761,0.05489489,0.068780825,0.07843942
80,0.0669351,0.08290862,0.053204123,0.08473149,0.07183124,0.054893855,0.068811476,0.078597896
81,0.10842579,0.030353084,0.15768303,0.03102314,0.06845474,0.16414429,0.05057777,0.045390166
82,0.10019546,0.055879503,0.15290965,0.041019924,0.064995475,0.17125171,0.07057007,0.06950108
83,0.084709235,0.07236708,0.1090499,0.069064535,0.07316572,0.088194504,0.099273235,0.08085976
84,0.0718354,0.075928934,0.06846364,0.07749432,0.08536316,0.055525243,0.103027724,0.07991938
85,0.06625742,0.07645772,0.05480348,0.078258924,0.08229961,0.05240198,0.08632745,0.07495476
86,0.06446961,0.07653766,0.051817108,0.078176975,0.07621392,0.05212368,0.07268974,0.071514405
87,0.063843265,0.0765546,0.05108407,0.07813267,0.0725192,0.052071773,0.066913515,0.07105837
88,0.06336796,0.07655901,0.050806668,0.07812839,0.07043886,0.05205377,0.06481145,0.07153972
89,0.06305064,0.07656023,0.050677083,0.07812468,0.06919394,0.052045483,0.06431045,0.071936145
90,0.06286929,0.07656048,0.050605956,0.078120954,0.06838246,0.05204104,0.06425773,0.07227697
91,0.06277617,0.07656051,0.050561465,0.078117795,0.06780005,0.052038454,0.06427138,0.07252546
92,0.06273587,0.07656045,0.05053165,0.07811465,0.06736668,0.052036867,0.06430443,0.072716795
93,0.06272293,0.07656045,0.050510675,0.07811264,0.06703404,0.052035846,0.06433185,0.07286361
94,0.06274109,0.07656041,0.050495632,0.07811031,0.06677206,0.05203521,0.064333126,0.07294326
95,0.1020119,0.02819432,0.15008391,0.028775327,0.0641829,0.1560218,0.047582917,0.042303838
96,0.09428868,0.05190828,0.14556104,0.038048938,0.06093955,0.16277958,0.066356175,0.06477227
97,0.07973381,0.06722253,0.10384951,0.06406348,0.068600796,0.08384858,0.093326986,0.07535772
98,0.06761841,0.070529416,0.065199845,0.07188017,0.08003737,0.052781094,0.09687063,0.07448171
99,0.062357526,0.071020074,0.052173585,0.07258875,0.07716308,0.049809244,0.08115828,0.06985461
100,0.06066623,0.07109418,0.049323898,0.072512776,0.071456805,0.049544416,0.06830532,0.06664764
101,0.06007165,0.071109965,0.04862457,0.07247169,0.0679927,0.049495082,0.06285329,0.066222236
102,0.05962146,0.07111404,0.04836005,0.07246768,0.06604224,0.04947795,0.06086698,0.0666708
103,0.059321176,0.07111512,0.048236523,0.07246421,0.064874895,0.049470037,0.060390815,0.06704026
104,0.059149265,0.07111534,0.048168715,0.07246085,0.064113975,0.049465824,0.06033858,0.067357816
105,0.05906082,0.07111541,0.048126224,0.07245786,0.06356788,0.049463384,0.060349856,0.06758934
106,0.05902237,0.07111536,0.04809786,0.072455026,0.06316147,0.049461853,0.06037937,0.06776755
107,0.059009757,0.071115345,0.04807787,0.07245307,0.06284957,0.049460895,0.060404155,0.06790423
108,0.05902642,0.07111529,0.048063543,0.072450995,0.062603936,0.049460307,0.060404465,0.06797834
109,0.05904041,0.071115226,0.04805294,0.07244921,0.062412918,0.04945991,0.06041226,0.06805168
110,0.096314654,0.02632224,0.14318597,0.026831275,0.060422014,0.14866559,0.044926334,0.039609175
111,0.08903989,0.048464112,0.1388888,0.035479352,0.057368837,0.15510663,0.06262186,0.060644176
112,0.07531108,0.06276101,0.09912443,0.059737872,0.06458178,0.079910986,0.08805939,0.07055473
113,0.06386982,0.06584684,0.062234253,0.067024544,0.07534856,0.05029558,0.09141534,0.069734804
114,0.058891628,0.06630453,0.049785417,0.06768491,0.07264106,0.047461122,0.07658019,0.06540232
115,0.057286847,0.066373624,0.047060475,0.06761401,0.06726892,0.04720855,0.06442517,0.0623993
116,0.056721002,0.06638844,0.046391867,0.067575745,0.06400793,0.04716142,0.05926222,0.062000643
117,0.056293387,0.066392176,0.046139047,0.06757206,0.062171698,0.047145113,0.057379123,0.06242051
118,0.05600836,0.06639318,0.04602095,0.06756887,0.061072715,0.047137585,0.05692548,0.06276643
119,0.055844996,0.066393465,0.04595617,0.0675656,0.060356252,0.047133584,0.056873918,0.063063726
120,0.055760827,0.06639352,0.045915615,0.067562886,0.059842154,0.04713124,0.05688309,0.063280486
121,0.055723984,0.06639345,0.04588847,0.06756018,0.05945954,0.0471298,0.056909755,0.06344727
122,0.055711657,0.066393435,0.04586939,0.067558385,0.059165828,0.047128916,0.05693224,0.06357514
123,0.055727053,0.06639338,0.04585568,0.06755637,0.0589346,0.04712836,0.056931768,0.063644364
124,0.055740066,0.06639332,0.045845613,0.067554794,0.058754753,0.04712794,0.056938354,0.06371291
125,0.05575473,0.066393256,0.045837928,0.06755309,0.05860344,0.04712771,0.05693581,0.06374396
126,0.09122012,0.024683326,0.13689615,0.025133356,0.057084013,0.14197214,0.04255348,0.037235998
127,0.08434508,0.045448616,0.13280317,0.0332349,0.05419958,0.14812465,0.05928907,0.057008803
128,0.07135356,0.058854844,0.094812,0.055959567,0.06101473,0.076326825,0.08335967,0.06632513
129,0.060515214,0.061747357,0.059527677,0.0627836,0.071186826,0.04803371,0.08654754,0.06555471
130,0.05579102,0.06217628,0.04760699,0.063401856,0.06862767,0.045324486,0.0724963,0.0614817
131,0.05426426,0.062241044,0.044996187,0.06333534,0.06355208,0.045083053,0.06096639,0.058658242
132,0.053724498,0.062254857,0.044355724,0.06329951,0.060471267,0.045038085,0.05606279,0.05828315
133,0.05331728,0.0622584,0.044113677,0.06329605,0.058736466,0.045022476,0.05427261,0.0586778
134,0.053045966,0.062259343,0.044000614,0.06329307,0.0576982,0.04501527,0.053839296,0.05900297
135,0.05289043,0.062259573,0.04393859,0.06329006,0.057021234,0.04501147,0.053788584,0.059282415
136,0.052810103,0.062259622,0.043899775,0.06328752,0.056535512,0.04500923,0.05379603,0.059486132
137,0.05277471,0.062259585,0.043873776,0.06328499,0.056173973,0.045007832,0.053820234,0.05964286
138,0.05276281,0.062259544,0.043855507,0.06328331,0.055896472,0.045006968,0.053840656,0.059763014
139,0.052777078,0.0622595,0.04384237,0.06328143,0.055677947,0.045006428,0.053839628,0.059828043
140,0.05278917,0.062259477,0.043832704,0.06327998,0.055508014,0.045006026,0.053845234,0.059892308
141,0.052802898,0.0622594,0.043825362,0.063278325,0.055365033,0.04500584,0.053842153,0.05992141
142,0.052815896,0.06225939,0.04381968,0.063277,0.05525086,0.045005694,0.053840306,0.059955154
143,0.08663704,0.023236565,0.1311371,0.023637563,0.054100208,0.13585557,0.04042114,0.035130814
144,0.080120206,0.04278638,0.12723002,0.031257574,0.051366698,0.14174448,0.05629642,0.053784385
145,0.06779121,0.055406447,0.09086014,0.052630898,0.05782617,0.07305047,0.07914092,0.06257366
146,0.057495393,0.05812851,0.057047322,0.059047498,0.06746663,0.04596659,0.08217708,0.061847042
147,0.053000405,0.058531974,0.04561174,0.059628636,0.06504036,0.043372035,0.06883063,0.05800418
148,0.051544506,0.058592908,0.04310591,0.059566144,0.06022987,0.043140773,0.057863824,0.055340104
149,0.051028486,0.05860584,0.042491313,0.059532475,0.057310093,0.043097716,0.05319444,0.054985985
150,0.050639875,0.05860917,0.04225908,0.05952918,0.055665947,0.04308282,0.05148817,0.055358183
151,0.050381094,0.05861008,0.042150628,0.059526354,0.054681856,0.043075893,0.051073506,0.055665005
152,0.050232533,0.058610328,0.042091154,0.059523538,0.05404026,0.043072216,0.051023666,0.055928547
153,0.05015572,0.05861036,0.042053916,0.059521098,0.053579893,0.043070078,0.05102965,0.056120697
154,0.05012178,0.058610335,0.042029005,0.059518747,0.05323719,0.04306877,0.051051717,0.05626854
155,0.050110117,0.058610305,0.04201145,0.059517182,0.05297416,0.04306796,0.05107038,0.056381892
156,0.050123427,0.058610253,0.041998863,0.05951546,0.052767053,0.04306742,0.05106887,0.05644313
157,0.050134737,0.058610223,0.041989606,0.059513975,0.05260602,0.04306706,0.051073577,0.056503624
158,0.05014765,0.05861019,0.041982535,0.059512496,0.052470505,0.04306686,0.051070165,0.056530967
159,0.05015987,0.05861015,0.041977122,0.059511222,0.052362222,0.04306669,0.0510679,0.05656279
160,0.050175816,0.058610093,0.041973174,0.059510008,0.052274927,0.043066572,0.051057912,0.056570422
161,0.082492724,0.021949984,0.1258441,0.02230982,0.05141643,0.13024443,0.0384936,0.033250105
162,0.07629875,0.040418804,0.12210666,0.029502364,0.04881864,0.13589141,0.053593185,0.050903954
163,0.06456796,0.05233979,0.08722533,0.049675986,0.05495814,0.070043944,0.07533119,0.059222374
164,0.054763064,0.054910306,0.054766007,0.05573107,0.064120494,0.044070065,0.07822964,0.058534876
165,0.05047593,0.05529119,0.043777432,0.056279425,0.061813727,0.041580882,0.06552039,0.05489764
166,0.04908458,0.05534874,0.041368425,0.056220334,0.057241824,0.041359033,0.05506389,0.052375954
167,0.048590314,0.055360988,0.040777646,0.056188542,0.054466896,0.041317713,0.050607033,0.0520406
168,0.048218645,0.055364106,0.040554494,0.056185458,0.052904267,0.04130337,0.04897715,0.05239284
169,0.047971215,0.055364963,0.040450305,0.056182757,0.051968962,0.041296788,0.048579585,0.052683175
170,0.04782916,0.055365182,0.040393174,0.05618011,0.05135917,0.04129326,0.04853064,0.052932587
171,0.04775556,0.05536519,0.04035738,0.056177888,0.050921563,0.0412912,0.048535436,0.053114455
172,0.047722917,0.05536516,0.040333454,0.056175664,0.050595835,0.041289967,0.048555624,0.0532543
173,0.047711577,0.055365134,0.04031661,0.056174103,0.05034584,0.041289166,0.048572827,0.053361584
174,0.047724046,0.055365127,0.040304538,0.056172516,0.05014897,0.04128866,0.048570886,0.053419463
175,0.04773462,0.055365086,0.040295593,0.05617114,0.049995877,0.041288335,0.048574854,0.05347665
176,0.047746755,0.05536504,0.040288787,0.05616972,0.04986708,0.041288115,0.04857117,0.053502463
177,0.047758326,0.055365015,0.040283594,0.05616855,0.04976414,0.041287966,0.04856857,0.053532463
178,0.047773384,0.05536499,0.040279806,0.056167416,0.04968123,0.04128783,0.048558764,0.0535397
179,0.04778066,0.05536501,0.040276784,0.056167036,0.04961095,0.041287757,0.048565537,0.053564917
180,0.07872633,0.020798437,0.12096265,0.021123327,0.048988886,0.1250787,0.036742818,0.031560272
181,0.07282501,0.03829952,0.11738089,0.027933814,0.046513848,0.13050272,0.051139288,0.048315924
182,0.06163722,0.049594767,0.0838708,0.04703533,0.052363962,0.06727519,0.07187376,0.05621139
183,0.05227846,0.05202982,0.05266049,0.05276744,0.061093707,0.042323925,0.07464666,0.05555902
184,0.048180856,0.05239055,0.042085264,0.053286344,0.058895223,0.039931852,0.0625163,0.052106608
185,0.046848595,0.052445006,0.039765857,0.05323051,0.054538995,0.03971866,0.052524306,0.04971285
186,0.046374273,0.052456606,0.039197132,0.053200442,0.05189516,0.03967895,0.04826138,0.049394403
187,0.046018146,0.05245958,0.038982395,0.053197477,0.0504063,0.03966517,0.04670125,0.049728636
188,0.045781136,0.052460343,0.03888211,0.05319501,0.049515102,0.039658863,0.046319395,0.050004236
189,0.04564498,0.052460592,0.038827136,0.05319244,0.04893408,0.039655473,0.046271373,0.050240975
190,0.045574307,0.052460633,0.038792703,0.053190265,0.0485171,0.039653502,0.04627519,0.050413556
191,0.045542885,0.05246059,0.038769666,0.05318818,0.048206754,0.039652295,0.04629375,0.050546322
192,0.045531858,0.052460574,0.03875349,0.053186767,0.047968507,0.03965152,0.046309624,0.050648022
193,0.045543533,0.052460518,0.03874186,0.0531852,0.047780886,0.039651036,0.046307355,0.05070291
194,0.045553528,0.052460507,0.038733263,0.053183906,0.04763498,0.039650723,0.046310738,0.05075712
195,0.04556499,0.052460432,0.03872673,0.053182527,0.04751227,0.039650533,0.04630678,0.05078162
196,0.045575935,0.052460477,0.03872171,0.053181414,0.047414146,0.039650403,0.04630399,0.05080998
197,0.04559026,0.05246042,0.03871808,0.053180307,0.04733516,0.039650258,0.046294298,0.05081678
198,0.045597095,0.052460447,0.038715146,0.053179994,0.047268145,0.039650187,0.046300508,0.05084063
199,0.045610707,0.05246042,0.038712736,0.05317912,0.04721699,0.039650116,0.04630124,0.05084859
200,0.0752889,0.019761687,0.11644651,0.020056672,0.046782102,0.12030713,0.03514458,0.030033095
201,0.06965394,0.036391392,0.11300794,0.02652367,0.044418637,0.12552524,0.048900615,0.045977216
202,0.05896115,0.04712347,0.08076526,0.0446612,0.050005637,0.064717,0.06872011,0.053490367
203,0.05000975,0.04943646,0.050711304,0.050103135,0.058342185,0.04071092,0.071378045,0.05286983
204,0.046085544,0.049779043,0.040519305,0.050595656,0.0562422,0.038408644,0.05977623,0.049584404
205,0.04480745,0.04983075,0.038283084,0.05054258,0.052082114,0.038203448,0.05020906,0.047306363
206,0.044351656,0.049841773,0.03773482,0.050514054,0.049557377,0.03816528,0.046123844,0.047003113
207,0.044009745,0.04984459,0.03752782,0.050511263,0.048135594,0.03815201,0.044627644,0.047321215
208,0.043782357,0.049845323,0.037431233,0.050508864,0.047284544,0.038145933,0.044260334,0.047583375
209,0.04365164,0.04984552,0.03737823,0.050506454,0.046729546,0.038142692,0.04421328,0.047808614
210,0.04358373,0.049845524,0.037345033,0.05050439,0.046331372,0.03814079,0.044216182,0.047972817
211,0.04355339,0.049845517,0.037322853,0.0505024,0.046034936,0.038139604,0.04423335,0.048099115
212,0.04354267,0.049845465,0.037307236,0.05050108,0.04580744,0.038138893,0.04424807,0.0481959
213,0.043553688,0.049845476,0.03729606,0.05049959,0.04562828,0.038138404,0.044245526,0.0482481
214,0.043563068,0.049845453,0.03728776,0.050498392,0.045488898,0.038138118,0.04424835,0.04829962
215,0.043573968,0.049845416,0.0372815,0.050497152,0.045371663,0.038137883,0.04424427,0.048322912
216,0.04358433,0.04984542,0.03727664,0.05049609,0.04527796,0.038137775,0.04424125,0.048349835
217,0.04359797,0.049845345,0.037273124,0.05049502,0.045202516,0.038137656,0.044231772,0.048356257
218,0.043604463,0.04984538,0.03727032,0.050494667,0.045138545,0.0381376,0.044237472,0.048378933
219,0.04361738,0.049845368,0.037267976,0.050493836,0.045089647,0.038137518,0.044237915,0.048386347
220,0.043623045,0.04984543,0.03726592,0.050493874,0.045048878,0.03813747,0.04426218,0.048412606
221,0.072139315,0.018823389,0.112256,0.019092586,0.044767,0.1158862,0.0336802,0.028646728
222,0.06674766,0.034664366,0.10894989,0.025249016,0.042505424,0.12091359,0.046850566,0.043854136
223,0.056508053,0.044886645,0.07788203,0.042515274,0.04785206,0.062346354,0.06583267,0.051020347
224,0.04792994,0.047089368,0.048901547,0.047694888,0.055829562,0.039216407,0.06838495,0.050428487
225,0.044165075,0.04741559,0.03906593,0.048163626,0.053819668,0.036997437,0.05726746,0.047294732
226,0.042936943,0.04746475,0.03690712,0.04811312,0.049838647,0.036799658,0.04809027,0.045121655
227,0.042498216,0.047475226,0.0363779,0.048085958,0.047422647,0.03676282,0.044168297,0.044832308
228,0.04216951,0.04747795,0.036178134,0.048083305,0.046062138,0.03675009,0.04273104,0.045135655
229,0.04195096,0.047478683,0.03608491,0.04808101,0.045247708,0.036744203,0.0423772,0.045385785
230,0.04182524,0.047478892,0.03603376,0.048078727,0.044716634,0.036741097,0.04233108,0.045600567
231,0.041759837,0.04747887,0.03600178,0.048076816,0.04433554,0.03673927,0.04233322,0.04575714
232,0.041730553,0.04747885,0.03598035,0.048074834,0.04405184,0.036738124,0.042349093,0.045877576
233,0.04172013,0.047478855,0.03596531,0.048073605,0.043834098,0.036737412,0.042362772,0.045969892
234,0.04173052,0.047478806,0.035954483,0.04807222,0.0436626,0.036736984,0.042360038,0.04601968
235,0.041739397,0.047478806,0.03594651,0.048071075,0.04352924,0.036736682,0.042362437,0.04606878
236,0.04174975,0.04747876,0.03594047,0.04806987,0.04341704,0.03673652,0.042358242,0.046090927
237,0.041759606,0.04747876,0.0359358,0.048068848,0.043327365,0.0367364,0.042355068,0.04611663
238,0.0417726,0.04747868,0.03593239,0.048067804,0.043255176,0.03673627,0.042345766,0.046122633
239,0.04177876,0.047478706,0.03592966,0.048067503,0.043193877,0.036736168,0.042351015,0.046144202
240,0.041791108,0.047478706,0.035927426,0.048066724,0.043147128,0.03673614,0.042351242,0.046151277
241,0.041796476,0.04747873,0.03592541,0.048066758,0.04310807,0.0367361,0.042374242,0.046176225
242,0.041800383,0.04747877,0.03592332,0.048066527,0.043076515,0.03673606,0.042383082,0.046184495
243,0.069242455,0.017970148,0.10835715,0.018216914,0.042919375,0.11177894,0.03233346,0.027382575
244,0.06407411,0.033093855,0.1051736,0.02409128,0.04075125,0.11662887,0.04496601,0.041918255
245,0.054250754,0.042852595,0.07519791,0.040566087,0.045877554,0.060143333,0.06317892,0.04876808
246,0.04601615,0.044954997,0.047216725,0.045507584,0.053525712,0.037827715,0.06563363,0.048202515
247,0.042398207,0.045266293,0.037713435,0.04595472,0.051598467,0.03568626,0.05496157,0.045206945
248,0.041216243,0.045313288,0.035626777,0.045906477,0.04778165,0.035495378,0.046143696,0.043129712
249,0.04079334,0.045323294,0.035115305,0.045880575,0.045465406,0.035459872,0.04237241,0.042852983
250,0.04047684,0.04532585,0.03492234,0.045878053,0.044160992,0.03544754,0.040989496,0.0431429
251,0.040266454,0.045326546,0.034832247,0.045875903,0.043380182,0.035441898,0.040648162,0.04338197
252,0.04014537,0.04532672,0.03478282,0.045873664,0.042870983,0.035438888,0.040602975,0.043587297
253,0.04008233,0.045326766,0.034751926,0.04587183,0.042505562,0.035437148,0.04060445,0.043736935
254,0.04005401,0.04532673,0.034731247,0.045870017,0.042233568,0.035436027,0.040619183,0.043852005
255,0.040043868,0.045326672,0.034716688,0.045868848,0.04202482,0.03543537,0.040631987,0.043940242
256,0.040053688,0.045326676,0.03470621,0.04586752,0.041860357,0.035434917,0.04062908,0.043987792
257,0.040062178,0.04532665,0.034698546,0.045866337,0.041732486,0.035434615,0.04063108,0.044034652
258,0.04007199,0.04532662,0.034692667,0.045865215,0.041624915,0.035434417,0.040626783,0.044055793
259,0.040081393,0.045326605,0.034688175,0.045864258,0.041538913,0.035434335,0.04062351,0.044080313
260,0.040093828,0.04532655,0.034684893,0.04586332,0.041469656,0.035434224,0.040614385,0.04408606
261,0.040099673,0.045326587,0.034682274,0.045862976,0.041410957,0.035434175,0.04061924,0.044106647
262,0.040111467,0.045326572,0.034680102,0.04586223,0.041366074,0.035434097,0.040619284,0.044113334
263,0.040116604,0.04532663,0.03467813,0.045862272,0.041328628,0.035434056,0.04064118,0.044137124
264,0.04012032,0.045326635,0.03467617,0.045862075,0.041298375,0.035434026,0.04064949,0.04414499
265,0.040128864,0.04532665,0.03467479,0.045861833,0.041274186,0.035434015,0.04065995,0.044151016
266,0.066569015,0.017190916,0.10472053,0.017418062,0.041218776,0.107952766,0.031090798,0.026225248
267,0.061606273,0.0316595,0.1016506,0.023035057,0.03913668,0.1126375,0.043227937,0.04014604
268,0.052166805,0.040994916,0.072692916,0.0387878,0.04406014,0.058090657,0.060731776,0.046706237
269,0.044249233,0.043005798,0.04564437,0.043512106,0.051405292,0.036534093,0.06309627,0.04616469
270,0.04076711,0.043303482,0.036451545,0.043939516,0.049554143,0.034464844,0.052835245,0.04329573
271,0.039628033,0.0433484,0.034432467,0.04389343,0.045888532,0.034280423,0.044349395,0.04130614
272,0.039219875,0.04335799,0.03393756,0.04386862,0.043664012,0.03424612,0.04071747,0.041041005
273,0.038914688,0.04336046,0.033750918,0.04386623,0.0424113,0.03423424,0.039384983,0.04131864
274,0.038711894,0.04336108,0.03366375,0.043864135,0.041661397,0.034228723,0.03905528,0.041547604
275,0.038595118,0.043361254,0.033615973,0.043862104,0.041172322,0.034225825,0.039011005,0.041744214
276,0.038534258,0.04336128,0.033586066,0.043860316,0.040821392,0.034224134,0.039011877,0.041887514
277,0.038506854,0.04336125,0.033566095,0.043858577,0.04056014,0.034223083,0.039025597,0.041997664
278,0.038496986,0.04336122,0.033552006,0.043857384,0.04035958,0.034222424,0.039037623,0.04208219
