,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.53408116,0.5358206,0.5368409,0.5391477,0.5404317,0.54082096,0.54034275,0.54007864,0.5396906,0.5393938,0.53957045,0.5404705,0.5406285,0.5412393,0.5417484,0.5414655,0.5398302,0.53971887,0.5392467,0.53988487,0.54067695,0.54078174,0.5401356,0.5399965,0.5405648
11,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.53988147,0.5399486,0.53973204,0.53939646,0.5395575,0.54046047,0.5406368,0.54127896,0.5418166,0.5415648,0.5399569,0.5398607,0.5393956,0.54003227,0.54082066,0.54092085,0.5402669,0.54011905,0.5406754,0.54093957,0.5410315,0.5407112,0.54126924,0.54241604,0.542575
12,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.53892666,0.53953016,0.5406368,0.5407578,0.54134643,0.5418447,0.54158103,0.5399803,0.5398949,0.539442,0.54008716,0.54088354,0.54099053,0.54033923,0.54019177,0.5407442,0.54100406,0.5410917,0.5407665,0.541319,0.54245925,0.5426127,0.5429361,0.5428029,0.5424911
13,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.5391711,0.5401526,0.5411087,0.54117674,0.54048747,0.54032004,0.5408655,0.54113805,0.541248,0.54094017,0.5415024,0.5426411,0.5427914,0.5431086,0.5429642,0.5426399,0.54262614,0.5426167,0.54292417,0.54356307,0.5455817,0.5461971,0.54622984,0.54634595,0.54826415
14,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.5398302,0.54097426,0.54125714,0.540542,0.54034746,0.54087126,0.5411327,0.54124165,0.54093724,0.5415045,0.54264784,0.5428028,0.5431236,0.5429817,0.5426586,0.54264516,0.5426353,0.54294175,0.5435794,0.5455961,0.5462099,0.5462413,0.54635584,0.5482721,0.5501096
15,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.5422002,0.54255617,0.54304725,0.54367334,0.5456703,0.5462911,0.5463483,0.54648304,0.54840124,0.55025136,0.55076885,0.5500736,0.55037034,0.54981256,0.55056417,0.5519303,0.5507506,0.5504594,0.551216,0.5511637,0.5497886,0.54872686,0.5498997,0.55140114,0.55331767
16,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.5463377,0.54838103,0.5502673,0.55069864,0.54996943,0.550258,0.5497199,0.5505034,0.55190593,0.5507702,0.55050933,0.5512842,0.55124664,0.5498836,0.54882246,0.54999006,0.55148363,0.55339265,0.5534507,0.5524999,0.55281174,0.5543364,0.5545346,0.55352116,0.55385804
17,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.5496845,0.5505806,0.5519945,0.5507799,0.5504801,0.5512434,0.5512278,0.54990536,0.54887366,0.55006063,0.55156934,0.55349034,0.5535557,0.5526062,0.5529134,0.554428,0.55461824,0.55359894,0.55392677,0.5538004,0.555652,0.55648285,0.55757177,0.55672383,0.55847466
18,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.55159867,0.5537324,0.5537802,0.5526829,0.5529151,0.5543981,0.5546048,0.553627,0.5539834,0.5538783,0.5557382,0.55657804,0.5576749,0.5568254,0.55856615,0.5587373,0.5593833,0.5602846,0.562938,0.56285644,0.5633105,0.5653427,0.5663295,0.56486,0.5649371
19,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.5526097,0.55301046,0.55448174,0.5545903,0.55357796,0.5539143,0.5538101,0.55567944,0.5565409,0.55766237,0.55683225,0.5585842,0.5587641,0.55941653,0.56032115,0.562972,0.56289136,0.5633448,0.56537217,0.56635535,0.56488276,0.5649568,0.5653559,0.5702715,0.56942785
20,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.56394684,0.56580335,0.5665259,0.56490135,0.5649415,0.5653409,0.57024765,0.5694741,0.56522137,0.56364775,0.56411994,0.5650069,0.5633375,0.5646608,0.5658118,0.5665421,0.5654521,0.5652193,0.5646945,0.56664896,0.5658253,0.5653858,0.5659587,0.566232,0.56789684
21,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.56677383,0.5670078,0.5669297,0.56832224,0.56800926,0.5692196,0.57116127,0.5722986,0.5765432,0.5772152,0.5766953,0.57858884,0.5778438,0.57910645,0.5806744,0.58303547,0.5839902,0.5840653,0.58337456,0.5838878,0.5848061,0.5824427,0.5836021,0.5834892,0.5843044
22,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.57939035,0.57841283,0.57927006,0.5805858,0.5828499,0.5837992,0.58391154,0.5832693,0.583815,0.5847614,0.58243734,0.5836027,0.58349913,0.58431417,0.58376575,0.58395845,0.5870341,0.58658016,0.5862487,0.5846559,0.58377725,0.583291,0.58288336,0.5830922,0.5840632
23,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.5799333,0.58125335,0.58322704,0.5839641,0.5839882,0.58329856,0.5838226,0.5847672,0.5824554,0.58362573,0.5835293,0.5843482,0.5838041,0.58399844,0.5870714,0.58661675,0.5862837,0.5846888,0.58380747,0.58331776,0.5829071,0.58311284,0.58407944,0.5850115,0.5844167
24,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.5846898,0.584234,0.5835407,0.5835177,0.5842647,0.5850913,0.58449125,0.58486456,0.58463657,0.5854645,0.58540887,0.58397746,0.58198595,0.58052444,0.580681,0.5807612,0.58197427,0.5829603,0.5834955,0.5833174,0.5836558,0.5837778,0.5836128,0.58288157,0.58199203
25,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.58534336,0.5849287,0.58510476,0.5847001,0.58545125,0.5853652,0.58394015,0.5819705,0.58052564,0.58069193,0.58077836,0.5819952,0.58298177,0.58351326,0.58333206,0.58366317,0.5837754,0.5836029,0.5828651,0.5819702,0.58043784,0.57711214,0.57438207,0.5735267,0.5721061
26,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.581957,0.58070326,0.5807292,0.58071125,0.5818975,0.5828739,0.5834053,0.5832348,0.58356977,0.58368224,0.5835124,0.582776,0.58188176,0.5803485,0.5770258,0.57429564,0.57343304,0.5720076,0.5706556,0.57352954,0.5747889,0.57545245,0.57524997,0.57276654,0.57008296
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5834332,0.5837227,0.5834504,0.58263654,0.5817443,0.5802232,0.5769359,0.574234,0.57338315,0.5719707,0.5706265,0.5734893,0.5747404,0.5754025,0.57519495,0.57270586,0.57001495,0.56947595,0.5698365,0.56924415,0.56962657,0.5685352,0.56806254,0.56746143,0.57157564
28,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.5725317,0.5700371,0.5693752,0.5695923,0.5689664,0.5693269,0.56824255,0.56777936,0.567191,0.5712859,0.57317567,0.5764131,0.5774066,0.57873243,0.5792526,0.5798984,0.5804163,0.5794348,0.57854986,0.57844234,0.58060783,0.58273435,0.58483106,0.5850052,0.5843243
29,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.57326376,0.5764603,0.5772713,0.5784277,0.57890254,0.5795428,0.58009166,0.5791646,0.57832813,0.5782521,0.58043253,0.58257586,0.5846871,0.58487767,0.58420956,0.58520186,0.584524,0.5856581,0.585284,0.5844752,0.58180577,0.58107346,0.58129466,0.5810311,0.5792787
30,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.58476174,0.58508795,0.58425534,0.58507586,0.5843659,0.58548194,0.58513904,0.5843735,0.58175457,0.58104515,0.58127844,0.5810228,0.5792866,0.5793208,0.5787443,0.57888436,0.57794714,0.57641387,0.5766403,0.5724331,0.5732291,0.57262623,0.5725139,0.57086533,0.56818783
31,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.56582624,0.56588686,0.5644846,0.5623165,0.559814,0.55830646,0.55889535,0.55956066,0.5608654,0.5650833,0.56631345,0.56690985,0.56598574,0.5670408,0.56806433,0.56900823,0.56872183,0.5700914,0.5712327,0.57147753,0.56976604,0.56434685,0.5612825,0.5625497,0.5625093
32,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.5712946,0.57155854,0.5698652,0.5644712,0.56141466,0.5626483,0.5626197,0.5627799,0.5633379,0.56188667,0.5668953,0.56666285,0.56439966,0.5646554,0.56621885,0.56557375,0.5646876,0.5653502,0.56534654,0.565644,0.56678057,0.567026,0.56503725,0.5648302,0.5651182
33,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.56317693,0.5637005,0.5622612,0.5670675,0.56679034,0.5645195,0.56474864,0.5662892,0.56565154,0.56477326,0.56543267,0.56542194,0.56571496,0.5668385,0.5670745,0.5650805,0.564862,0.5651347,0.56441295,0.5642363,0.5651464,0.5659864,0.566438,0.56673074,0.56627595
34,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.56698817,0.5646659,0.5648953,0.5663441,0.56568635,0.56479895,0.56545323,0.56544805,0.5657563,0.5668895,0.5671363,0.5651537,0.56493676,0.56520474,0.5644786,0.5642942,0.56519455,0.5660255,0.5664685,0.56675464,0.56629336,0.5653771,0.5652679,0.56449866,0.56333447
35,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.56667435,0.5663185,0.56544584,0.56527644,0.56450856,0.5633477,0.56236386,0.56126416,0.56121784,0.55969757,0.5590453,0.5592339,0.5582856,0.55957294,0.5618947,0.56276226,0.56313777,0.56424856,0.5657362,0.56661797,0.56560683,0.5653112,0.5646416,0.56441796,0.5655273
36,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.565877,0.56729645,0.5680811,0.5682969,0.5682537,0.5714041,0.57183,0.57125115,0.57131994,0.57159114,0.57246006,0.5714067,0.571497,0.5726142,0.5720651,0.57143396,0.5721452,0.573052,0.5734786,0.57466394,0.57685554,0.5789015,0.57940924,0.5797597,0.5802176
37,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.5724981,0.5720627,0.5715148,0.572157,0.57304424,0.5734666,0.5746503,0.57683194,0.578884,0.5794023,0.5797519,0.58020294,0.58062315,0.5806288,0.5805149,0.58047724,0.5789877,0.5755793,0.57520616,0.5783451,0.5802072,0.57946414,0.57995737,0.5801997,0.5806343
38,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.5730076,0.5735024,0.5747305,0.5768335,0.5788661,0.57937473,0.579723,0.5801799,0.5806116,0.5806316,0.5805305,0.5805011,0.5790199,0.575621,0.5752476,0.57837796,0.58023715,0.57949376,0.57998323,0.5802208,0.5806508,0.58089674,0.58129156,0.58171165,0.58227783
39,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.5769042,0.5789416,0.5794973,0.57977235,0.58020484,0.58061904,0.5806384,0.5805471,0.5805297,0.5790648,0.5756831,0.57531565,0.57844275,0.5803033,0.5795626,0.58004963,0.58028245,0.5807073,0.5809479,0.58133763,0.58175254,0.5823143,0.58212197,0.58249074,0.5862313
40,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.58084965,0.5810842,0.5815035,0.581855,0.58241487,0.5822127,0.58256865,0.58627224,0.5871019,0.5872194,0.58876574,0.58893406,0.59024584,0.58976084,0.58999515,0.5919481,0.5917213,0.5905069,0.5903602,0.59073377,0.5918664,0.5929003,0.5928163,0.59211016,0.5920824
41,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.590428,0.5908405,0.59193957,0.59293485,0.5928823,0.5921779,0.5921334,0.5906668,0.59014416,0.5902391,0.59088635,0.5901635,0.5902114,0.5907638,0.59032345,0.589888,0.58861625,0.5898638,0.5897378,0.5899281,0.5907226,0.5910792,0.59722555,0.59752965,0.59600866
42,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.5910088,0.5905727,0.5900442,0.5886516,0.5898278,0.58965945,0.58983326,0.5906058,0.590955,0.59705293,0.5973552,0.5958427,0.59685326,0.59718615,0.6003821,0.6007316,0.6008649,0.60135055,0.60190904,0.60361063,0.6048606,0.6006799,0.5995064,0.6018808,0.6016838
43,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.58986664,0.58982086,0.5899569,0.5906256,0.5909461,0.5969809,0.5972774,0.5957737,0.59677964,0.5971125,0.60030407,0.6006584,0.6007967,0.60128415,0.6018423,0.60354275,0.60479116,0.6006169,0.599444,0.60181344,0.60161793,0.602087,0.60336244,0.60509694,0.60588336
44,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.5970987,0.5975331,0.595926,0.5967666,0.5970508,0.60019326,0.6005478,0.60070103,0.6012033,0.6017738,0.60348463,0.60474,0.60058415,0.59941554,0.60177815,0.6015861,0.60205626,0.60333073,0.60506207,0.6058465,0.6058919,0.6052076,0.60490316,0.6043855,0.6058048
45,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.6002511,0.60078686,0.60084563,0.6012279,0.60176337,0.6034423,0.6046829,0.6005487,0.5993835,0.6017379,0.6015565,0.6020333,0.6033091,0.60503745,0.60582,0.60586345,0.60517704,0.6048697,0.6043499,0.6057646,0.60698617,0.6071489,0.6080481,0.6098589,0.61312884
46,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.61294115,0.61389446,0.6143934,0.6133714,0.61530787,0.6152531,0.61377996,0.61590457,0.6152568,0.61572814,0.6134376,0.61021006,0.6106561,0.6107996,0.6068821,0.6075285,0.60866714,0.61298907,0.61295986,0.61188114,0.6111522,0.61000824,0.6122141,0.6127149,0.61161095
47,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.61324215,0.615574,0.61541355,0.6138214,0.61589646,0.6152246,0.61568093,0.61339486,0.6101718,0.6106136,0.6107595,0.6068554,0.6075017,0.60863894,0.61295843,0.6129316,0.61185414,0.61112356,0.60997593,0.6121769,0.6126751,0.6115718,0.61176145,0.6131715,0.61414176
48,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.61030686,0.61092997,0.60697114,0.6074577,0.6085511,0.6128272,0.61280966,0.6117352,0.61099213,0.60982543,0.6120002,0.61248755,0.6113899,0.61157703,0.6129743,0.6139396,0.6147373,0.61550105,0.6168833,0.61649245,0.6147123,0.6130401,0.6105123,0.610218,0.60807323
49,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.608458,0.610607,0.60715055,0.6076009,0.60858774,0.6128591,0.6128304,0.6117439,0.6109911,0.6098182,0.6119878,0.6124741,0.6113786,0.6115661,0.61296165,0.6139264,0.61472344,0.6154864,0.6168676,0.6164763,0.61469674,0.6130247,0.6104977,0.61020327,0.6080594,0.6079954
