,0,1,2,3,4,5,6,7
23,0.10344627,0.14154424,0.07448969,0.14710705,0.12847318,0.07588204,0.11888236,0.12672831
24,0.10251606,0.14157544,0.073483236,0.14702658,0.122221984,0.07580962,0.1098968,0.12600856
25,0.10178959,0.14158337,0.07309799,0.1470194,0.11868411,0.07578403,0.106702134,0.12689836
26,0.15840791,0.049168393,0.21151969,0.050885323,0.10321943,0.22212815,0.07357717,0.070798196
27,0.1461992,0.09064283,0.20493764,0.067290686,0.09801038,0.23161225,0.10332027,0.10891311
28,0.123302676,0.117276035,0.14542627,0.11348934,0.1104197,0.11859239,0.1460005,0.12705754
29,0.104366735,0.123017475,0.090944335,0.12717956,0.12887482,0.0749073,0.151429,0.12564094
30,0.09638529,0.12385843,0.073231936,0.12838688,0.12427468,0.07089002,0.12702379,0.11777435
31,0.0939276,0.123984866,0.06941389,0.1282489,0.115055785,0.070532806,0.10742031,0.11237783
32,0.09306884,0.12401208,0.068472035,0.12817878,0.109457806,0.07046527,0.09922931,0.11173658
33,0.09240126,0.124018885,0.0681119,0.12817244,0.10628945,0.07044157,0.09631027,0.11252577
34,0.09194038,0.12402089,0.06794225,0.12816809,0.10439804,0.070430465,0.09568948,0.113175735
35,0.14506382,0.04374217,0.1980243,0.045103546,0.093570076,0.2075028,0.06728745,0.06358909
36,0.1339295,0.08065181,0.19190608,0.059649393,0.088847786,0.21636726,0.09439593,0.09780075
37,0.11299579,0.104342856,0.13626479,0.10060645,0.10009902,0.11082423,0.13334085,0.11408993
38,0.09564735,0.10944377,0.08521674,0.11273171,0.11683006,0.06998285,0.13832685,0.11281918
39,0.08830908,0.110190004,0.06858306,0.113799796,0.11265213,0.066223264,0.11599378,0.105753146
40,0.08603753,0.11030215,0.0649934,0.11367738,0.10429421,0.06588899,0.098011136,0.10090416
41,0.08523924,0.1103263,0.06410824,0.11361536,0.09922014,0.065825835,0.09047905,0.10032653
42,0.08462094,0.11033237,0.06377001,0.11360979,0.096348055,0.06580354,0.0877888,0.101034984
43,0.084194936,0.11033409,0.06361068,0.11360592,0.094633505,0.06579322,0.08720993,0.10161889
44,0.08396193,0.11033455,0.06352292,0.113600716,0.09350488,0.06578772,0.0871662,0.10206368
45,0.13381177,0.039394815,0.18616126,0.04050189,0.08563425,0.19468619,0.062000386,0.057693467
46,0.12357882,0.07264496,0.1804466,0.053566966,0.08131234,0.20300765,0.086906105,0.08871953
47,0.104297504,0.09397915,0.12819988,0.0903508,0.09161089,0.104012236,0.12272249,0.10349375
48,0.08828837,0.09856844,0.080174655,0.10123237,0.10692375,0.06566669,0.12733656,0.10234194
49,0.08149528,0.099238925,0.06449413,0.102190085,0.10309454,0.06213352,0.10675081,0.09593078
50,0.07938277,0.09933967,0.061106846,0.10208006,0.095444806,0.061819382,0.0901362,0.09153005
51,0.07863648,0.0993613,0.06027185,0.10202441,0.0908013,0.061760098,0.083161816,0.09100457
52,0.0780605,0.099366814,0.059953026,0.102019444,0.08817284,0.061739214,0.080665685,0.09164721
53,0.07766398,0.09936842,0.05980288,0.102015994,0.08660373,0.06172945,0.08012302,0.09217721
54,0.077446856,0.0993687,0.0597202,0.102011286,0.08557082,0.06172434,0.080077566,0.09258055
55,0.07733775,0.09936873,0.059668954,0.10200649,0.0848307,0.061721295,0.08011925,0.09288087
56,0.124187835,0.035833534,0.17564833,0.0367525,0.078980125,0.18336204,0.05749149,0.052786328
57,0.1147225,0.06608455,0.17028749,0.04861051,0.074994035,0.19120286,0.080527715,0.08116491
58,0.09685142,0.08548851,0.12104282,0.08199302,0.08449362,0.09798979,0.11368505,0.094679624
59,0.0819887,0.089659005,0.075700305,0.091862485,0.09861731,0.061852317,0.11798096,0.0936266
60,0.07566418,0.09026804,0.060868762,0.09273043,0.09508128,0.058520023,0.09888826,0.0877605
61,0.07368923,0.09035948,0.057661913,0.09263048,0.0880254,0.058223672,0.0834452,0.08373306
62,0.072988294,0.09037917,0.05687171,0.09258016,0.08374295,0.05816773,0.076949574,0.08325139
63,0.07244905,0.09038419,0.05657005,0.09257554,0.08131883,0.058148067,0.07462062,0.08383917
64,0.0720782,0.090385586,0.05642804,0.09257234,0.0798716,0.058138907,0.074109785,0.08432416
65,0.071874954,0.09038588,0.05634985,0.09256815,0.07891889,0.05813404,0.07406338,0.08469324
66,0.071772344,0.09038588,0.05630151,0.09256384,0.07823616,0.058131218,0.07409914,0.084967956
67,0.07173346,0.090385854,0.056269392,0.09256046,0.07771963,0.05812949,0.07413866,0.08517306
68,0.11585935,0.0328628,0.16626532,0.03363861,0.07331254,0.17328365,0.05360033,0.048641235
69,0.107055135,0.06061103,0.16121721,0.04449362,0.06961252,0.18069631,0.07502996,0.07478559
70,0.09040238,0.078405134,0.11464744,0.075050846,0.07843169,0.09262703,0.10589874,0.08723716
71,0.07653207,0.08222703,0.07170214,0.084080525,0.09154232,0.058457114,0.10991939,0.08626736
72,0.070615076,0.08278478,0.057631504,0.084874034,0.08825688,0.05530385,0.09211686,0.080861695
73,0.06876055,0.082868494,0.05458679,0.08478262,0.08170689,0.055023447,0.07768853,0.077149786
74,0.06809991,0.082886584,0.05383668,0.08473643,0.077731825,0.054970607,0.07160886,0.07670531
75,0.067592844,0.0828911,0.053550515,0.08473232,0.07548166,0.054951992,0.06942553,0.077246815
76,0.06724438,0.082892425,0.053415842,0.08472944,0.07413814,0.05494336,0.06894281,0.07769367
77,0.06705318,0.08289272,0.053341594,0.0847256,0.07325373,0.054938715,0.06889605,0.078033775
78,0.06695643,0.08289269,0.05329583,0.08472157,0.07261989,0.05493607,0.06892698,0.07828671
79,0.06691928,0.082892634,0.05326536,0.08471847,0.072140425,0.05493443,0.06896205,0.07847562
80,0.066909395,0.08289255,0.05324381,0.08471573,0.07177154,0.054933377,0.06898404,0.07861522
81,0.10857961,0.030347,0.15783843,0.03101125,0.068422414,0.16425604,0.05020722,0.04509506
82,0.100350626,0.05597482,0.15306875,0.041019905,0.064969316,0.17128508,0.07024119,0.06932933
83,0.08476082,0.07240573,0.10889728,0.0691928,0.07320115,0.08782117,0.09911935,0.08087168
84,0.071758606,0.075933,0.06810715,0.077514194,0.08543764,0.055415403,0.10289901,0.079973154
85,0.066199385,0.07644729,0.05472289,0.078245215,0.0823687,0.052423026,0.08622293,0.07496129
86,0.06445134,0.07652468,0.05182453,0.07816086,0.076255344,0.052156966,0.072682366,0.07151951
87,0.06382625,0.07654117,0.051110636,0.07811835,0.072545536,0.05210679,0.0669673,0.071106896
88,0.06334787,0.07654538,0.050838403,0.078114524,0.07044548,0.052089185,0.06491216,0.07160888
89,0.06301935,0.0765466,0.050710306,0.07811197,0.06919146,0.052080933,0.06445444,0.07202317
90,0.06283869,0.076546885,0.050639737,0.07810828,0.06836594,0.052076567,0.064407684,0.07233842
91,0.06274726,0.07654688,0.050596125,0.07810465,0.06777446,0.052073974,0.06443458,0.07257279
92,0.06271177,0.076546855,0.050567232,0.07810189,0.06732685,0.05207249,0.06446588,0.07274777
93,0.06270196,0.076546766,0.05054673,0.07809931,0.066982515,0.052071493,0.0644852,0.0728771
94,0.06270638,0.07654673,0.050531633,0.07809709,0.06671328,0.052070875,0.06450054,0.07297498
95,0.102161124,0.028189054,0.15022758,0.028764663,0.06415688,0.15612288,0.047222722,0.042029012
96,0.09443746,0.051997643,0.1457077,0.038049318,0.060919207,0.16280602,0.06603312,0.06461256
97,0.07978339,0.067259386,0.103698805,0.06418308,0.068638735,0.083489716,0.093164325,0.075369
98,0.06754683,0.070534065,0.06485704,0.07189949,0.0801126,0.052674774,0.096731246,0.07453192
99,0.062304277,0.07101137,0.052094877,0.072576925,0.077233076,0.049827624,0.08104654,0.06986083
100,0.060651,0.07108305,0.049329355,0.07249874,0.0715004,0.049574457,0.06828906,0.06665253
101,0.060057983,0.071098335,0.048648346,0.07245937,0.06802208,0.04952671,0.06289655,0.066267565
102,0.059605047,0.07110236,0.048388787,0.07245574,0.0660529,0.049509943,0.060954843,0.06673532
103,0.059294213,0.0711034,0.048266646,0.07245335,0.064876996,0.049502153,0.06051985,0.06712137
104,0.059123203,0.07110365,0.048199426,0.07245005,0.064102866,0.049498025,0.060473114,0.067415215
105,0.059036363,0.071103685,0.048157852,0.072446644,0.06354815,0.049495526,0.060496803,0.06763363
106,0.05900237,0.07110359,0.04813025,0.07244393,0.063128464,0.04949412,0.06052487,0.0677965
107,0.058992736,0.071103536,0.04811074,0.0724417,0.06280553,0.049493227,0.060542,0.067917
108,0.05899655,0.071103446,0.04809634,0.07243957,0.06255307,0.049492635,0.06055533,0.06800803
109,0.059007622,0.07110346,0.04808625,0.07243754,0.06234898,0.04949224,0.060549684,0.06804961
110,0.0964591,0.026317641,0.14331932,0.026821649,0.060401168,0.14875764,0.044576414,0.03935133
111,0.08918263,0.04854817,0.13902433,0.035480052,0.05735317,0.15512708,0.062305056,0.06049371
112,0.07535847,0.06279608,0.0989757,0.059849974,0.064621635,0.079565525,0.08789015,0.07056418
113,0.063802324,0.065851875,0.061904155,0.06704326,0.07542401,0.050192554,0.09126771,0.06978068
114,0.05884231,0.06629709,0.04970858,0.06767459,0.07271134,0.047477197,0.07646251,0.065407075
115,0.057273973,0.06636397,0.04706422,0.06760162,0.0673141,0.047235794,0.064401366,0.062402844
116,0.056709766,0.06637831,0.04641316,0.06756491,0.064039424,0.047190238,0.05929632,0.062042087
117,0.056279857,0.066382,0.046165165,0.06756166,0.06218551,0.047174253,0.05745601,0.062479954
118,0.055984855,0.06638301,0.046048455,0.06755933,0.06107848,0.047166824,0.05704138,0.06284139
119,0.05582241,0.06638324,0.04598418,0.06755627,0.06034956,0.04716288,0.056995194,0.063116446
120,0.05573986,0.066383235,0.045944516,0.06755308,0.059827276,0.047160514,0.057016034,0.06332093
121,0.055707224,0.06638317,0.045918137,0.067550644,0.059432115,0.04715914,0.057041373,0.06347335
122,0.055697795,0.06638313,0.045899518,0.06754844,0.05912805,0.047158282,0.057056513,0.06358604
123,0.055701047,0.06638308,0.045885712,0.06754655,0.05889032,0.04715775,0.05706823,0.06367118
124,0.05571129,0.06638302,0.045876086,0.06754453,0.058698185,0.04715734,0.057062183,0.06371001
125,0.055726994,0.06638308,0.04586875,0.06754333,0.05854548,0.047157094,0.057063628,0.063758664
126,0.091359906,0.02467922,0.1370203,0.025124554,0.057067614,0.14205615,0.042213798,0.036993947
127,0.08448193,0.045527916,0.13292892,0.033235837,0.054187946,0.14814034,0.05897923,0.056867823
128,0.071398914,0.058888335,0.094665304,0.056065,0.061055858,0.07599391,0.08318638,0.06633438
129,0.060451552,0.061752677,0.059209306,0.06280172,0.07126217,0.047933843,0.08639426,0.065597974
130,0.055745,0.062169943,0.047532022,0.06339286,0.068698145,0.04533863,0.07237447,0.061486308
131,0.0542533,0.062232528,0.0449986,0.06332447,0.063598536,0.04510785,0.060936525,0.05866178
132,0.05371539,0.062245954,0.044374958,0.06329005,0.060504634,0.045064304,0.05608933,0.058322318
133,0.05330602,0.062249474,0.044137463,0.06328689,0.058752965,0.04504906,0.054340124,0.058733888
134,0.053025417,0.06225038,0.044025745,0.06328484,0.057706997,0.04504196,0.053944003,0.059073694
135,0.052870702,0.062250547,0.04396425,0.06328194,0.057018183,0.04503821,0.05389835,0.059332207
136,0.05279192,0.06225054,0.043926235,0.06327894,0.05652471,0.045035962,0.053916775,0.05952438
137,0.05276068,0.062250573,0.043900944,0.0632766,0.056151323,0.045034617,0.053939834,0.059667677
138,0.05275136,0.062250488,0.043883175,0.063274615,0.055863947,0.045033813,0.05395339,0.059773564
139,0.05275425,0.06225043,0.043869972,0.06327281,0.055639315,0.0450333,0.053963665,0.05985356
140,0.052763775,0.06225035,0.043860756,0.063270986,0.055457808,0.045032967,0.053957336,0.059889864
141,0.052778397,0.06225033,0.043853726,0.06326986,0.055313505,0.045032732,0.05395814,0.059935525
142,0.052791577,0.062250312,0.04384809,0.06326837,0.05519632,0.045032576,0.05395436,0.059951298
143,0.08677268,0.023232875,0.1312532,0.023629453,0.054087747,0.13593252,0.04009121,0.034902353
144,0.08025181,0.04286144,0.12734675,0.031258654,0.051358514,0.14175591,0.055993393,0.0536509
145,0.06783473,0.05543842,0.09071583,0.052730326,0.057868373,0.07272922,0.07896477,0.06258176
146,0.057435248,0.0581339,0.05673999,0.059064947,0.06754194,0.04586971,0.08201959,0.06188725
147,0.052957464,0.058526427,0.04553857,0.059620548,0.06511069,0.04338443,0.06870587,0.058007896
148,0.051535226,0.058585428,0.043107145,0.059556264,0.06027728,0.04316343,0.057828978,0.055342875
149,0.051021207,0.05859806,0.042508706,0.059523962,0.057344932,0.04312176,0.053214308,0.055022277
150,0.050630655,0.058601238,0.042280897,0.059521083,0.055684723,0.043107145,0.05154736,0.0554105
151,0.05036303,0.058602113,0.042173717,0.05951905,0.054693315,0.043100428,0.05116821,0.055731043
152,0.05021535,0.058602307,0.042114664,0.05951633,0.054040402,0.04309678,0.051123194,0.055975035
153,0.050140105,0.058602322,0.042078298,0.059513595,0.053572636,0.04309464,0.051139567,0.056156337
154,0.05011002,0.05860234,0.042054057,0.059511255,0.05321871,0.043093372,0.051160682,0.056291483
155,0.050100915,0.05860229,0.042036947,0.059509445,0.052946314,0.04309257,0.05117278,0.056391314
156,0.050103467,0.058602247,0.042024363,0.05950777,0.05273333,0.043092035,0.05118195,0.05646671
157,0.050112262,0.058602165,0.04201547,0.059506085,0.05256133,0.043091677,0.051175337,0.056500986
158,0.05012606,0.058602165,0.042008765,0.05950494,0.05242451,0.04309151,0.051175658,0.056543913
159,0.050138447,0.058602113,0.042003293,0.05950366,0.052313462,0.04309136,0.051171564,0.056558687
160,0.050151236,0.058602095,0.041999318,0.059502475,0.05222189,0.043091275,0.051165633,0.056578647
161,0.08262377,0.021946697,0.12595278,0.022302382,0.051407132,0.13031533,0.0381734,0.033033956
162,0.07642521,0.04049004,0.122215725,0.029503556,0.0488133,0.13589925,0.05329737,0.05077759
163,0.06460965,0.052370414,0.08708347,0.049770173,0.05500108,0.06973351,0.07515372,0.05922998
164,0.054705705,0.05491594,0.054468997,0.05574799,0.06419515,0.043976057,0.07806988,0.058572788
165,0.05043546,0.055286426,0.04370604,0.056272198,0.06188372,0.041591838,0.06539419,0.054901104
166,0.049076505,0.055342034,0.041368596,0.056211505,0.05728959,0.04137978,0.055025388,0.05237845
167,0.04858431,0.05535397,0.040793404,0.056180995,0.05450268,0.041339852,0.05062163,0.052074846
168,0.04821093,0.05535705,0.040574495,0.056178264,0.05292478,0.04132583,0.04902943,0.052442174
169,0.04795511,0.055357903,0.04047154,0.056176316,0.0519824,0.041319326,0.048665736,0.052745562
170,0.047813885,0.05535809,0.0404149,0.056173746,0.051361877,0.041315865,0.048621386,0.05297643
171,0.047741834,0.05535809,0.040379837,0.056171138,0.050917216,0.04131388,0.048636097,0.053148057
172,0.047712885,0.055358034,0.040356595,0.0561691,0.05058073,0.04131256,0.048655454,0.05327596
173,0.04770395,0.055358008,0.040340163,0.05616727,0.05032189,0.041311823,0.04866638,0.053370327
174,0.047706228,0.055357985,0.040328022,0.056165684,0.050119426,0.04131138,0.04867454,0.053441726
175,0.047714464,0.05535791,0.040319517,0.056164067,0.049955826,0.041311048,0.048667774,0.053474106
176,0.047727417,0.0553579,0.040313028,0.05616302,0.04982581,0.0413108,0.048667647,0.053514704
177,0.047739163,0.05535785,0.040307783,0.056161776,0.049720284,0.041310694,0.04866334,0.05352864
178,0.047751218,0.05535782,0.04030403,0.056160714,0.049633246,0.041310597,0.04865737,0.053547308
179,0.047762353,0.05535785,0.040300928,0.056160063,0.049563963,0.041310545,0.048659183,0.053566292
180,0.07885285,0.020795433,0.121064804,0.021116404,0.048982356,0.12514411,0.03643142,0.031355113
181,0.07294629,0.038367294,0.117483035,0.027935108,0.04651101,0.13050745,0.050850037,0.048195917
182,0.06167691,0.04962413,0.08373139,0.047124736,0.05240738,0.06697507,0.071695,0.056218367
183,0.052223537,0.052035436,0.05237309,0.05278385,0.061167806,0.042232703,0.07448478,0.055594776
184,0.04814244,0.05238637,0.042015515,0.05327993,0.058964737,0.039941516,0.062388778,0.0521096
185,0.046841316,0.052439038,0.039765146,0.053222444,0.054587215,0.03973775,0.052482393,0.049714908
186,0.046369247,0.05245031,0.03921144,0.053193558,0.051931765,0.039699364,0.048270863,0.049426578
187,0.046011522,0.05245319,0.039000727,0.053191,0.05042834,0.03968588,0.046746988,0.049775228
188,0.045766566,0.05245402,0.038901705,0.05318919,0.049530365,0.039679658,0.0463975,0.05006313
189,0.04563122,0.052454174,0.038847193,0.05318676,0.04893905,0.039676327,0.04635399,0.050282314
190,0.045562096,0.0524542,0.038813487,0.053184252,0.048515312,0.03967437,0.046367094,0.05044512
191,0.045534212,0.05245415,0.038791154,0.053182323,0.048194654,0.03967318,0.046384964,0.0505665
192,0.045525465,0.052454136,0.0387753,0.053180598,0.047947958,0.03967245,0.046394926,0.050656117
193,0.045527462,0.052454095,0.03876369,0.053179104,0.04775506,0.039671987,0.04640228,0.050723802
194,0.045535196,0.052454043,0.03875543,0.0531776,0.047599167,0.039671704,0.046395313,0.05075443
195,0.045547523,0.052454073,0.038749203,0.053176563,0.04747527,0.039671484,0.046394844,0.05079298
196,0.045558564,0.052454002,0.03874426,0.053175457,0.047374666,0.039671365,0.046390377,0.0508061
197,0.04557001,0.05245396,0.03874053,0.05317437,0.047291685,0.03967128,0.046384368,0.050823815
198,0.045580547,0.052453924,0.03873757,0.053173758,0.047225736,0.039671216,0.04638585,0.050841752
199,0.045596965,0.052453957,0.038735166,0.05317307,0.047170635,0.039671183,0.046398137,0.050853346
200,0.07541075,0.019758945,0.116542615,0.020050265,0.04677801,0.120367646,0.03484286,0.029839199
201,0.0697701,0.036456108,0.1131039,0.026525034,0.04441799,0.12552719,0.048619404,0.045864787
202,0.058998615,0.047151625,0.08062835,0.044746336,0.05004942,0.0644265,0.06854323,0.05349902
203,0.049956694,0.049442105,0.050432913,0.050118983,0.058415562,0.040622268,0.07121743,0.052905656
204,0.046048712,0.049775384,0.040451195,0.050589934,0.05631121,0.03841717,0.059650008,0.04958899
205,0.044800777,0.04982538,0.03828163,0.050535277,0.052130654,0.038221087,0.05016603,0.04730992
206,0.044347133,0.04983615,0.037747856,0.05050789,0.049594663,0.03818416,0.046130512,0.047035385
207,0.044003855,0.04983889,0.037544843,0.050505407,0.048158806,0.038171202,0.04466921,0.047367048
208,0.0437689,0.049839675,0.037449326,0.0505037,0.04730121,0.038165204,0.044332884,0.047641072
209,0.043638974,0.04983986,0.037396785,0.050501388,0.04673643,0.038161997,0.04429012,0.04784965
210,0.043572534,0.04983981,0.03736431,0.050499056,0.046331767,0.038160153,0.044301946,0.04800454
211,0.0435456,0.0498398,0.03734279,0.050497204,0.04602555,0.03815898,0.044318452,0.048120074
212,0.043537106,0.04983974,0.03732755,0.050495535,0.045789897,0.038158253,0.044327535,0.04820535
213,0.043538835,0.049839716,0.037316304,0.05049412,0.045605686,0.038157832,0.04433406,0.0482697
214,0.04354618,0.04983964,0.037308402,0.050492693,0.045456808,0.038157552,0.0443271,0.048298817
215,0.04355773,0.049839668,0.037302397,0.05049175,0.045338422,0.03815736,0.044326346,0.04833541
216,0.043568294,0.049839612,0.037297577,0.05049068,0.045242287,0.038157225,0.0443217,0.04834787
217,0.04357917,0.049839564,0.037294056,0.05048964,0.04516306,0.038157143,0.044315677,0.0483647
218,0.043589197,0.0498396,0.037291136,0.050489105,0.04510004,0.038157083,0.044316906,0.04838167
219,0.043604784,0.049839526,0.037288826,0.050488394,0.04504736,0.038157027,0.044328447,0.048392594
220,0.043616075,0.049839493,0.03728736,0.05048747,0.045005158,0.038156983,0.044320043,0.048378423
221,0.07225669,0.018820886,0.11234667,0.019086594,0.044765092,0.11594258,0.033388138,0.028463198
222,0.06685894,0.034726202,0.109039865,0.025250446,0.042506706,0.1209132,0.046577748,0.043748856
223,0.056543317,0.044913765,0.07774745,0.04259653,0.04789621,0.062064826,0.065658905,0.051030777
224,0.04787855,0.047094975,0.04863157,0.047710292,0.05590237,0.039130226,0.068226814,0.05046496
225,0.044129506,0.0474123,0.03899935,0.048158485,0.053888127,0.037004974,0.057143655,0.04730111
226,0.042930562,0.04745993,0.036904905,0.04810647,0.04988732,0.036815964,0.0480472,0.045127
227,0.04249407,0.04747016,0.036389705,0.048080366,0.04746052,0.036780372,0.04417324,0.044864945
228,0.04216414,0.04747277,0.036193796,0.0480781,0.04608649,0.036767896,0.04276944,0.04518135
229,0.041938264,0.047473494,0.036101643,0.04807645,0.045265775,0.03676212,0.042445336,0.045442715
230,0.0418134,0.047473647,0.036050938,0.048074264,0.044725265,0.036759,0.042403344,0.045641582
231,0.04174948,0.047473628,0.03601965,0.048072025,0.04433794,0.036757216,0.04241401,0.04578943
232,0.04172344,0.04747363,0.035998892,0.048070226,0.044044863,0.03675614,0.04242932,0.04589962
233,0.041715145,0.04747357,0.035984136,0.048068695,0.043819334,0.036755458,0.04243765,0.045980886
234,0.041716695,0.047473565,0.035973288,0.048067346,0.04364298,0.03675503,0.042443562,0.04604225
235,0.04172362,0.047473516,0.03596568,0.048065905,0.043500457,0.03675475,0.042436518,0.04606998
236,0.041734584,0.047473483,0.035959877,0.048065025,0.043387193,0.03675456,0.042435557,0.046104915
237,0.041744664,0.047473438,0.03595525,0.04806398,0.043295216,0.036754437,0.04243086,0.04611676
238,0.04175502,0.04747343,0.03595181,0.04806307,0.04321939,0.036754366,0.042424813,0.046132755
239,0.041764572,0.047473416,0.035949044,0.048062507,0.04315902,0.03675431,0.042425755,0.046148874
240,0.041779514,0.047473434,0.03594682,0.048061877,0.043108676,0.036754247,0.042436544,0.046159305
241,0.041790243,0.047473334,0.0359454,0.048060935,0.043068185,0.0367542,0.042428367,0.04614564
242,0.04179558,0.04747332,0.035944227,0.048060346,0.043032758,0.036754202,0.04242315,0.046143174
243,0.06935557,0.017967861,0.10844282,0.018211337,0.042919546,0.1118313,0.03205078,0.02720839
244,0.064180925,0.033153094,0.10525823,0.024092805,0.040754437,0.116626546,0.04470151,0.04181932
245,0.054284107,0.0428787,0.07506566,0.04064389,0.045922007,0.059870284,0.0630088,0.04877995
246,0.04596625,0.044960625,0.046954665,0.045522604,0.053598125,0.03774386,0.06547886,0.04823925
247,0.0423638,0.045263477,0.037648316,0.04595004,0.051666576,0.03569291,0.054840945,0.04521484
248,0.04121013,0.04530889,0.03562397,0.04590047,0.04783067,0.03551055,0.046101134,0.043136384
249,0.04078953,0.045318663,0.035126105,0.04587558,0.045503892,0.035476197,0.042376265,0.042885784
250,0.04047186,0.045321174,0.03493678,0.045873374,0.044186495,0.035464156,0.04102558,0.04318821
251,0.040254563,0.04532186,0.03484773,0.045871798,0.043399584,0.035458557,0.040712804,0.04343802
252,0.0401343,0.045322016,0.034798782,0.045869675,0.042881355,0.03545561,0.040671524,0.043628134
253,0.040072706,0.045322016,0.03476853,0.04586758,0.04250993,0.03545382,0.040681202,0.043769423
254,0.040047515,0.045321975,0.034748446,0.045865897,0.042228915,0.03545275,0.040695485,0.043874774
255,0.040039435,0.045321945,0.03473423,0.045864422,0.042012643,0.035452124,0.04070307,0.043952424
256,0.040040795,0.045321878,0.034723796,0.04586311,0.04184356,0.03545169,0.040708393,0.04401102
257,0.040047348,0.045321837,0.03471641,0.045861777,0.041706905,0.035451416,0.040701397,0.044037554
258,0.040057793,0.045321852,0.034710787,0.045860946,0.041598264,0.03545125,0.04070018,0.044070836
259,0.040067453,0.045321796,0.03470632,0.045859918,0.041510083,0.035451137,0.040695418,0.04408217
260,0.040077295,0.04532178,0.034703035,0.045859054,0.041437317,0.035451043,0.04068939,0.04409738
261,0.040086437,0.045321796,0.03470034,0.045858502,0.041379455,0.035451017,0.04069018,0.04411283
262,0.040100697,0.045321777,0.034698147,0.045857847,0.041331187,0.03545097,0.040700316,0.04412269
263,0.040110987,0.0453217,0.0346968,0.045857076,0.041292373,0.035450935,0.04069224,0.044109635
264,0.040116053,0.045321677,0.034695692,0.0458564,0.041258372,0.03545091,0.040687066,0.044107188
265,0.040124483,0.045321677,0.034694504,0.045855947,0.04122818,0.03545091,0.040687367,0.04411388
266,0.06667824,0.017188817,0.104801446,0.017412804,0.04122109,0.10800175,0.030817026,0.0260595
267,0.061708968,0.03171632,0.101730525,0.023036636,0.039141707,0.1126334,0.042971514,0.04005281
268,0.05219853,0.04102006,0.07256306,0.038862403,0.044105094,0.057825625,0.060565587,0.046719287
269,0.044200893,0.043011382,0.04538982,0.043526746,0.05147742,0.036452428,0.06294509,0.04620152
270,0.04073397,0.043300916,0.036387842,0.043935318,0.049622063,0.034470722,0.05271781,0.043304782
271,0.039622206,0.043344412,0.034429085,0.043887887,0.04593788,0.034294516,0.04430763,0.04131402
272,0.039216466,0.043353684,0.03394734,0.043864165,0.043703202,0.03426132,0.040720545,0.041073844
273,0.038910184,0.0433561,0.033764195,0.043862,0.042437904,0.034249682,0.039419003,0.04136347
274,0.03870076,0.043356776,0.03367817,0.043860506,0.04168211,0.034244273,0.039116766,0.04160272
275,0.03858482,0.043356944,0.033630785,0.043858495,0.04118435,0.034241386,0.03907632,0.041784815
276,0.03852539,0.0433569,0.033601515,0.04385645,0.04082763,0.034239758,0.03908511,0.041920144
277,0.038500965,0.043356918,0.033582095,0.043854814,0.040557735,0.034238696,0.039098434,0.042021006
278,0.038493056,0.04335685,0.033568356,0.04385343,0.04034996,0.03423808,0.039105404,0.042095385
