,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
76,76.0,1.2637886863393016e-05,0.0035549805714508507,2.0415594917722046e-05,0.004518361972852778,0.0037894065026193857
77,77.0,1.3201426668274507e-05,0.0036333767583715437,8.617314051662106e-06,0.002935526196725573,0.0018989513628184795
78,78.0,1.6190239018049564e-05,0.004023709609060968,9.55886298470432e-06,0.0030917410927670383,0.002124037127941847
79,79.0,1.0824451020529192e-05,0.0032900533461524893,9.009988389152568e-06,0.0030016642698930487,0.001958051696419716
80,80.0,1.3028419030805791e-05,0.0036094901344657796,6.014579048496671e-05,0.007755371718039485,0.007203351240605116
81,81.0,2.0465911761262262e-05,0.004523926586634918,1.3511898032447789e-05,0.003675853374721003,0.0027769748121500015
82,82.0,1.1641961464192718e-05,0.003412031867405801,2.8080614356440492e-05,0.00529911448795367,0.00465243449434638
83,83.0,1.367492417226789e-05,0.0036979621647966992,9.708202924230136e-06,0.0031157989223038985,0.00215701712295413
84,84.0,1.616701070939929e-05,0.004020822143467588,1.4695545360154938e-05,0.0038334769283451986,0.0029815747402608395
85,85.0,1.153356893982246e-05,0.0033961108550550085,1.0250231753161643e-05,0.003201598312274924,0.0022868451196700335
86,86.0,1.2898916596978696e-05,0.0035915061738745063,1.356941993435612e-05,0.0036836693573604187,0.002827203366905451
87,87.0,9.013510531407189e-06,0.003002250910801292,8.012345460883807e-06,0.0028306086732156756,0.0017881389940157533
88,88.0,2.6038816031359602e-05,0.005102824319076603,2.5517450922052376e-05,0.005051480072419605,0.004312546923756599
89,89.0,1.149588117434839e-05,0.003390557649465408,9.467638847127091e-06,0.0030769528509756354,0.002081508282572031
90,90.0,1.3232405763119459e-05,0.003637637387524966,8.940955012803897e-06,0.002990142975311364,0.0020123652648180723
91,91.0,1.1281810874276164e-05,0.003358840703914993,7.815489880158566e-06,0.002795619766734841,0.0017427701968699694
92,92.0,1.689695488948928e-05,0.004110590576728516,3.918855145457201e-05,0.006260075994312849,0.005695118103176355
93,93.0,2.176527924678918e-05,0.004665327346155807,9.409350241185166e-06,0.0030674664205472837,0.0020653740502893925
94,94.0,1.2444169060059226e-05,0.003527629382469086,8.804517165117431e-06,0.0029672406651833,0.0019274991936981678
95,95.0,1.0670416134995651e-05,0.003266560291039437,7.70079805079149e-06,0.0027750311801476198,0.0017021094681695104
96,96.0,9.685067311693274e-06,0.0031120840785064394,1.1585735592234414e-05,0.003403782541854637,0.002456069691106677
97,97.0,1.0073876906476057e-05,0.003173937130202181,1.453349250368774e-05,0.0038122817975180874,0.0029773395508527756
98,98.0,1.570705190219583e-05,0.0039632123211097115,8.462150617560837e-06,0.002908977589731629,0.0019242886919528246
99,99.0,1.1258645610144992e-05,0.003355390530198384,1.5577885278617032e-05,0.003946882982635415,0.0030576703138649464
100,100.0,2.695280744030077e-05,0.005191609330477474,1.3392826076596975e-05,0.003659621029095359,0.002848854288458824
101,101.0,1.1635530075760801e-05,0.003411089279945748,1.0626795301504899e-05,0.0032598765776490524,0.0023419694043695927
102,102.0,9.108824025877931e-06,0.0030180828394657977,1.120472552429419e-05,0.0033473460419105447,0.0024372627958655357
103,103.0,9.316894389402561e-06,0.0030523588238283127,2.2332915250444785e-05,0.004725771392105714,0.004038048908114433
104,104.0,1.1329596635402016e-05,0.0033659466180262004,1.5501056623179466e-05,0.003937138125997038,0.0031551821157336235
105,105.0,1.2147939060014323e-05,0.003485389369929036,1.310440984525485e-05,0.003620001359841575,0.0027146816719323397
106,106.0,1.1001477601398205e-05,0.0033168475396674786,9.097027032112237e-06,0.0030161278209174486,0.0020428476855158806
107,107.0,1.3575060703177852e-05,0.0036844349231839953,1.1072006600443274e-05,0.0033274624867071414,0.0024579339660704136
108,108.0,3.7743677363654236e-05,0.0061435883133274995,3.0210721888579428e-05,0.005496428102739035,0.004685243591666222
109,109.0,1.4242823939722173e-05,0.003773966605538816,1.0925349670287687e-05,0.003305351671197437,0.002363929757848382
110,110.0,8.58686490284361e-06,0.002930335288468473,8.980521670309827e-06,0.0029967518533088166,0.0019951474387198687
111,111.0,8.656625347860178e-06,0.0029422143613034345,9.439409950573463e-06,0.003072362275281589,0.002106670755892992
112,112.0,9.033905691715269e-06,0.0030056456364174517,8.705173968337476e-06,0.002950453180163596,0.0019908281974494457
113,113.0,9.484192219133547e-06,0.003079641573159699,9.33543560677208e-06,0.0030553945091873294,0.002098396886140108
114,114.0,1.0158273084925895e-05,0.0031872045878678537,8.052963494264986e-06,0.002837774391008733,0.0018054719548672438
115,115.0,1.3647750341244153e-05,0.0036942861747899488,1.029233135341201e-05,0.003208166353762225,0.0022704896982759237
116,116.0,9.394132885890114e-06,0.0030649849731915675,7.971362720127217e-06,0.0028233601825001387,0.0017843889072537422
117,117.0,7.722881822370585e-06,0.0027790073447852897,7.307025498448638e-06,0.002703151031379608,0.001635354128666222
118,118.0,7.548689371684635e-06,0.0027474878292150146,7.530643415520899e-06,0.0027442017811234107,0.0016820590244606137
119,119.0,7.566153240904069e-06,0.002750664145420896,7.425167495966889e-06,0.002724916053012806,0.001677179243415594
120,120.0,7.5151827083821194e-06,0.0027413833566982417,7.270923106261762e-06,0.002696464927689912,0.0016310837818309665
121,121.0,7.455992576152229e-06,0.0027305663471434327,7.2522316258982755e-06,0.002692996774208665,0.001625221106223762
122,122.0,7.486796086843904e-06,0.002736201031876844,7.29354496797896e-06,0.0027006563957636225,0.0016316068358719349
123,123.0,7.4277412006102335e-06,0.002725388266029307,7.2731754698907025e-06,0.0026968825465508695,0.0016361941816285253
124,124.0,7.430518818099782e-06,0.0027258978003769294,7.237029421958141e-06,0.0026901727494638965,0.0016192718176171184
125,125.0,7.42155585116548e-06,0.00272425326487195,7.235191333165858e-06,0.0026898310975163216,0.0016277479007840157
126,126.0,7.371096651034102e-06,0.0027149763628868118,7.264785381266847e-06,0.0026953265815605437,0.001635294291190803
127,127.0,7.3892608311739006e-06,0.002718319486589812,7.24416440789355e-06,0.0026914985431713595,0.0016312464140355587
128,128.0,7.442804406888502e-06,0.0027281503636875483,7.226920388347935e-06,0.0026882932110072993,0.0016233031637966633
129,129.0,7.407889535732631e-06,0.0027217438409469453,7.317761173908366e-06,0.0027051360730854864,0.0016537299379706383
130,130.0,7.647986225575467e-06,0.0027654992723874414,8.165675353666302e-06,0.0028575645843386117,0.0018467457266524434
131,131.0,7.45203774179324e-06,0.0027298420726835537,7.352311968134018e-06,0.002711514699966426,0.0016454538563266397
132,132.0,7.348479781202596e-06,0.002710807957270783,7.301514870050596e-06,0.0027021315419591616,0.0016407141229137778
133,133.0,7.486646371613791e-06,0.0027361736735108375,7.468457170034526e-06,0.0027328478131858213,0.0016996145714074373
134,134.0,7.364345595884846e-06,0.0027137327790121204,7.436502528435085e-06,0.0027269951463900857,0.0016919997287914157
135,135.0,7.578747871858385e-06,0.0027529525734851274,7.1687891249894165e-06,0.0026774594534725296,0.001612336840480566
136,136.0,7.376878443210444e-06,0.0027160409502086755,7.512931460951222e-06,0.002740972721672221,0.0017149877967312932
137,137.0,7.576228984941157e-06,0.002752495047214646,7.364011707977625e-06,0.0027136712601156434,0.0016582246171310544
138,138.0,7.668506927157894e-06,0.002769206913027247,7.44133240004885e-06,0.0027278805692421454,0.0016930201090872288
139,139.0,7.497154353007897e-06,0.002738093196552648,7.323459612962324e-06,0.0027061891310406084,0.0016617033397778869
140,140.0,7.768276139524295e-06,0.002787162740050228,7.16629256203305e-06,0.0026769931942448133,0.0016053452854976058
141,141.0,8.052540186492314e-06,0.0028376998055630047,7.244520020321943e-06,0.002691564604523165,0.0016244068974629045
142,142.0,7.369500301799483e-06,0.002714682357440642,7.2704078775132075e-06,0.0026963693881798183,0.0016495706513524055
143,143.0,7.525523962861123e-06,0.0027432688462600825,8.752797839406412e-06,0.002958512774927026,0.002018399303779006
144,144.0,9.123417736521912e-06,0.0030204995839301007,8.065948350122198e-06,0.002840061328584684,0.0018346132710576057
145,145.0,9.065939728068109e-06,0.003010969898233476,9.649451385485008e-06,0.0031063566095162042,0.0022086380049586296
146,146.0,7.691491408546757e-06,0.0027733538195741916,7.989189725776669e-06,0.002826515474179589,0.0018133190460503101
147,147.0,8.706612995659022e-06,0.0029506970355593983,7.153794740588637e-06,0.0026746578735585298,0.0016119166975840926
148,148.0,7.659846398217434e-06,0.0027676427511905207,8.915960279409774e-06,0.002985960528776255,0.002019425854086876
149,149.0,8.069724210393112e-06,0.0028407260005838494,7.5645702963811345e-06,0.0027503763917655225,0.001727920025587082
150,150.0,8.445064519367985e-06,0.002906039318276335,1.5599227481288835e-05,0.003949585735401731,0.0032230804208666086
151,151.0,9.727236922365343e-06,0.0031188518596376685,9.55423092818819e-06,0.0030909919003757015,0.002162453718483448
152,152.0,1.0135168880961745e-05,0.0031835779998237433,9.369877261633519e-06,0.0030610255244988595,0.0021128731314092875
153,153.0,9.137943679475443e-06,0.0030229031872482195,7.160928362281993e-06,0.002675991099066287,0.0016095031751319766
154,154.0,8.386115062173552e-06,0.002895878979200193,8.261580660473555e-06,0.0028742965505447688,0.0019114480819553137
155,155.0,8.573866879983557e-06,0.002928116609697018,7.151792942750035e-06,0.0026742836316946705,0.0016192180337384343
156,156.0,8.907243775204485e-06,0.0029845005905853807,9.783630957826972e-06,0.0031278796264925177,0.0022040721960365772
157,157.0,9.065568757581456e-06,0.0030109082944489453,8.658584192744456e-06,0.0029425472286344796,0.0019942710641771555
158,158.0,1.224681110753326e-05,0.0034995444142821306,9.904266335070133e-06,0.003147104436632209,0.002233924111351371
159,159.0,8.96375116677849e-06,0.0029939524322838682,7.508028829761315e-06,0.002740078252488661,0.0017201602458953857
160,160.0,8.258585529057944e-06,0.0028737754834116643,7.065124009386636e-06,0.002658030099413217,0.0015910196816548705
161,161.0,7.64189489514551e-06,0.0027643977454674482,8.587304364482407e-06,0.0029304102723820783,0.001956013962626457
162,162.0,7.94132072521527e-06,0.002818034904896543,1.0291579201293644e-05,0.0032080491270075093,0.002348334528505802
163,163.0,9.53949024113337e-06,0.003088606520930332,1.3233840036264155e-05,0.0036378345256847726,0.0027176791336387396
164,164.0,1.4239035232838598e-05,0.0037734646192641844,7.151499175961362e-06,0.002674228706741696,0.001611368847079575
165,165.0,9.486236298140614e-06,0.0030799734249081783,7.107480996637605e-06,0.002665985933315779,0.0016000302275642753
166,166.0,7.765168778529517e-06,0.0027866052426796153,7.01358067090041e-06,0.002648316573013961,0.0015755007043480873
167,167.0,7.652961626676683e-06,0.002766398674572536,7.115094376786146e-06,0.002667413424421896,0.0016015939181670547
168,168.0,8.582495607614957e-06,0.002929589665399398,7.266476586664794e-06,0.0026956402925213878,0.0016515749739482999
169,169.0,7.845493221545688e-06,0.002800980760652541,7.433045539073646e-06,0.0027263612268137996,0.001680215122178197
170,170.0,8.947019926546835e-06,0.002991156954515566,7.045131496852264e-06,0.0026542666589572843,0.00158504128921777
171,171.0,8.501447506536021e-06,0.002915724182177735,1.7283020497416146e-05,0.004157285231664547,0.0034558014012873173
172,172.0,2.2937349812805636e-05,0.004789295335725877,1.0098750863107853e-05,0.0031778531846370518,0.002300045918673277
173,173.0,8.003639054136743e-06,0.002829070351570767,7.360612471529748e-06,0.0027130448709023866,0.0016614013584330678
174,174.0,7.738513917584813e-06,0.0027818184551808576,7.082415777404094e-06,0.0026612808527857585,0.0016042687930166721
175,175.0,7.478624318289142e-06,0.002734707355145911,7.947619451442733e-06,0.002819152257584314,0.0018364586867392063
176,176.0,7.415163043912219e-06,0.0027230796984135846,7.172126970544923e-06,0.002678082704201818,0.0016324144089594483
177,177.0,7.576232416216623e-06,0.002752495670517326,1.0008579010900576e-05,0.0031636338300916837,0.002272731391713023
178,178.0,8.700811287615744e-06,0.002949713763675341,7.257211109390482e-06,0.0026939211401580563,0.0016362181631848216
179,179.0,8.276241570373797e-06,0.0028768457675679795,8.644659828860313e-06,0.0029401802374787013,0.001969170058146119
180,180.0,9.772938669398586e-06,0.00312616996809172,1.435512604075484e-05,0.0037888159153955793,0.002916618948802352
181,181.0,8.996710913710228e-06,0.002999451768858807,7.1346876211464405e-06,0.0026710836042974097,0.001625285018235445
182,182.0,9.151409182612207e-06,0.0030251296141838627,8.056743354245555e-06,0.002838440303097029,0.0018610693514347076
183,183.0,7.9788269328095e-06,0.0028246817400920587,1.1455119420133997e-05,0.003384541242197234,0.00256994366645813
184,184.0,9.894090680973022e-06,0.003145487351901613,7.845098480174784e-06,0.0028009102949174904,0.0018117895815521479
185,185.0,7.42637996609119e-06,0.002725138522367476,8.848085599311162e-06,0.0029745731793504697,0.0020315309520810843
186,186.0,1.0214207577519119e-05,0.0031959673930625635,2.394149123574607e-05,0.0048930043159337265,0.00421530194580555
187,187.0,9.049341449760753e-06,0.0030082123345536553,6.991184363869252e-06,0.0026440847875719214,0.001577985007315874
188,188.0,9.169869940706121e-06,0.00302817931118785,9.044149010151159e-06,0.003007349166650118,0.0020704991184175014
189,189.0,8.281468932512904e-06,0.002877754147336583,7.182732588262297e-06,0.0026800620493306303,0.0016325790202245116
190,190.0,9.46874541279447e-06,0.003077132660902755,7.430437108268961e-06,0.002725882812644183,0.0017043548868969083
191,191.0,7.42319956647076e-06,0.002724554929978612,7.005472525634104e-06,0.002646785319143603,0.00157830526586622
192,192.0,7.891092112996292e-06,0.0028091087755721194,9.369090548716486e-06,0.003060897017006042,0.002157393842935562
193,193.0,8.80459293222719e-06,0.002967253432423188,7.986065611476079e-06,0.0028259627760244964,0.0018218928016722202
194,194.0,9.954631898587898e-06,0.0031550961789758324,7.515927791246213e-06,0.002741519248746252,0.0017323452048003674
195,195.0,8.513413180563392e-06,0.0029177753821299185,7.2635830292711034e-06,0.002695103528488489,0.0016457003075629473
196,196.0,7.738718615903714e-06,0.0027818552471154416,7.319864380406216e-06,0.002705524788355526,0.0016621652757748961
197,197.0,1.0098570039024873e-05,0.003177824733843085,7.39391134629841e-06,0.002719174754644947,0.0016797106945887208
198,198.0,8.322261051448136e-06,0.002884832933021969,9.085935744224116e-06,0.003014288596704721,0.00206422945484519
199,199.0,8.106276420056185e-06,0.002847152335238876,9.647486876929179e-06,0.0031060403855921095,0.0021898194681853056
