,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
87,87.0,494.61126382010326,22.239857549456186,340.6436767578125,18.456534798217472,11.558134078979492
88,88.0,503.0172834850493,22.428046804950476,351.8270568847656,18.757053523535237,11.784465789794922
89,89.0,513.2553442092169,22.655139465675706,341.0777587890625,18.468290629862377,11.331685066223145
90,90.0,487.1620410737537,22.07174757634188,338.7192077636719,18.404325789435262,11.120840072631836
91,91.0,488.93415105910526,22.111855441348773,345.6863708496094,18.59264292266189,11.617677688598633
92,92.0,494.3295171828497,22.233522374622734,344.68487548828125,18.56569081634942,11.41958236694336
93,93.0,473.1247071765718,21.75143000302674,342.33294677734375,18.502241668980105,11.303291320800781
94,94.0,489.9229162307013,22.134202407828056,364.4888916015625,19.09159217041791,11.608409881591797
95,95.0,484.84305790492465,22.019152070525436,366.5970458984375,19.146724155803714,11.815869331359863
96,96.0,502.7632072085426,22.422381836204256,347.4638671875,18.64038269959874,11.300146102905273
97,97.0,503.7828376406715,22.44510720938244,367.4501647949219,19.168989665470683,12.13114070892334
98,98.0,489.8252498081752,22.1319960647063,335.6995544433594,18.322105622535837,11.198686599731445
99,99.0,474.3119412376767,21.778703846594652,350.3952331542969,18.718847003870106,11.583231925964355
100,100.0,478.56067657470703,21.876029726042773,348.65582275390625,18.672327727252064,11.720590591430664
101,101.0,493.8974380493164,22.22380341096718,374.5967102050781,19.35450103219089,12.011323928833008
102,102.0,504.8264915829613,22.468344210977392,329.5081787109375,18.152360141616228,11.24730110168457
103,103.0,493.02826509021577,22.20423979987191,350.60357666015625,18.724411250027497,11.694260597229004
104,104.0,508.74301256452287,22.555332242388335,351.4198303222656,18.74619508919785,12.155600547790527
105,105.0,487.65603783017116,22.082935444142638,338.85406494140625,18.40798916072601,11.369343757629395
106,106.0,455.67825499035064,21.34662162943707,337.5894470214844,18.373607349170285,11.282780647277832
107,107.0,482.39772251674106,21.96355441445535,340.3057861328125,18.447378841797892,11.156126976013184
108,108.0,475.15110270182294,21.797960975784477,362.8191223144531,19.04781148359184,11.823389053344727
109,109.0,476.8401841663179,21.836670629157684,337.8395080566406,18.380410987152615,11.325822830200195
110,110.0,483.02007838657926,21.97771777020033,351.6224670410156,18.751599052907878,11.766270637512207
111,111.0,484.7386365618025,22.016780794698448,353.08758544921875,18.790624935036586,11.435364723205566
112,112.0,479.5285368419829,21.898140031563933,348.76849365234375,18.67534453905319,11.498322486877441
113,113.0,476.8644692557199,21.837226684167565,354.6139221191406,18.831195451142783,12.225701332092285
114,114.0,478.16493443080356,21.866982746387386,350.32391357421875,18.71694188627562,11.439993858337402
115,115.0,478.7216139293852,21.87970781179185,338.70526123046875,18.403946892731156,11.599782943725586
116,116.0,476.62581707182386,21.831761657544355,366.4565734863281,19.143055489820014,11.740134239196777
117,117.0,480.4901987711589,21.920086650630715,405.55047607421875,20.1382838413361,13.15479564666748
118,118.0,516.3934024629139,22.72429102222804,395.89813232421875,19.89718905584954,12.909998893737793
119,119.0,664.2727820986793,25.773489909181475,638.5140380859375,25.268835313206218,17.918720245361328
120,120.0,697.3728921072824,26.407818768449665,416.91876220703125,20.418588643856637,13.285842895507812
121,121.0,597.5508230300177,24.444852689881724,399.9339294433594,19.99834816787025,13.453448295593262
122,122.0,568.0438454037621,23.833670414012236,364.4611511230469,19.090865646246815,11.82403564453125
123,123.0,546.7671599615188,23.383052836649,367.88470458984375,19.180320763476395,11.998544692993164
124,124.0,528.5215461367652,22.98959647616211,364.40509033203125,19.08939732762748,11.742865562438965
125,125.0,499.98151434035526,22.36026641926154,367.10321044921875,19.15993764210152,11.846715927124023
126,126.0,513.4662348429362,22.65979335393278,361.2767028808594,19.00728025996511,11.664383888244629
127,127.0,516.6383231026786,22.729679344475553,360.3053894042969,18.98171197243012,11.78337574005127
128,128.0,510.46986897786456,22.593580260283332,359.2983703613281,18.955167378879253,11.822281837463379
129,129.0,508.15375337146577,22.54226593249813,354.6072692871094,18.831018806403158,11.491424560546875
130,130.0,471.99963923863004,21.725552679704837,361.3455505371094,19.009091260160474,11.71254825592041
131,131.0,504.1007872081938,22.45218891796953,364.3656921386719,19.088365360571657,11.88512897491455
132,132.0,507.06408546084447,22.51808352104691,366.67413330078125,19.148737120258904,12.156248092651367
133,133.0,499.031984601702,22.339023805925404,356.49310302734375,18.881024946420247,11.585344314575195
134,134.0,499.7864074707031,22.3559031906721,358.30694580078125,18.928997485360423,11.459875106811523
135,135.0,498.93599991571335,22.3368753391273,356.3507080078125,18.877253719961825,11.513676643371582
136,136.0,497.5268932524182,22.305310875493713,358.102783203125,18.923603864040405,11.60744571685791
137,137.0,494.0685076032366,22.227651868860026,352.88604736328125,18.785261439843772,11.581960678100586
138,138.0,493.4284370059059,22.21324913212621,351.87554931640625,18.758346124229774,11.384175300598145
139,139.0,482.23565492175874,21.959864638056374,353.8807373046875,18.81171808487166,11.440973281860352
140,140.0,491.78224073137557,22.176163796549112,348.97589111328125,18.680896421566104,11.41711139678955
141,141.0,489.02299535842167,22.113864324410187,350.68511962890625,18.72658857424134,11.357908248901367
142,142.0,491.24171338762557,22.163973321307385,349.9378967285156,18.706627080489834,11.269060134887695
143,143.0,487.1863752092634,22.072298820224038,359.381103515625,18.957349591006253,11.82451057434082
144,144.0,495.5616505940755,22.261214041333762,363.04998779296875,19.05387067744947,11.618953704833984
145,145.0,486.3796157836914,22.054015865227164,348.82269287109375,18.676795572878493,11.280789375305176
146,146.0,485.40297154017856,22.03186264345751,352.7178955078125,18.78078527399247,11.356866836547852
147,147.0,480.95924195789155,21.93078297639853,355.33660888671875,18.850374237312074,11.487143516540527
148,148.0,475.4997079031808,21.80595578971903,350.1269836425781,18.711680406702605,11.287393569946289
149,149.0,482.1586688813709,21.958111687514727,352.201904296875,18.76704303551508,11.516617774963379
150,150.0,478.5441360473633,21.875651671375717,350.0845947265625,18.71054768644046,11.249117851257324
151,151.0,481.59834870837983,21.9453491361696,355.55657958984375,18.85620798543132,11.568495750427246
152,152.0,481.63378179640995,21.94615642422176,350.542236328125,18.722773200787458,11.327239990234375
153,153.0,478.99667067754837,21.885992567794325,352.48492431640625,18.774581867951316,11.408731460571289
154,154.0,479.3997922624861,21.895200210605203,352.51495361328125,18.77538158369308,11.40599250793457
155,155.0,478.8191215878441,21.8819359652624,352.42803955078125,18.77306686587946,11.45388126373291
156,156.0,480.0105420067197,21.909142886172422,355.07305908203125,18.843382368408047,11.443422317504883
157,157.0,479.79898361932663,21.90431426955262,354.916748046875,18.83923427443045,11.425528526306152
158,158.0,476.9620339529855,21.839460477607627,355.36541748046875,18.851138360334335,11.347530364990234
159,159.0,475.6782491774786,21.810049270404654,351.4924011230469,18.748130603424087,11.293632507324219
160,160.0,474.5230491274879,21.7835499661439,351.28131103515625,18.742500127655227,11.404020309448242
161,161.0,473.40524219331286,21.75787770425491,353.4237976074219,18.799569080365163,11.3230619430542
162,162.0,475.21661776588076,21.799463703629975,350.39532470703125,18.718849449339327,11.21876049041748
163,163.0,472.06324877057756,21.727016563959662,352.65093994140625,18.779002634362833,11.442683219909668
164,164.0,476.0169020153227,21.81781157713401,352.6999206542969,18.780306724180434,11.326050758361816
165,165.0,474.07168651762464,21.773187330237725,352.7846984863281,18.782563682477644,11.490914344787598
166,166.0,468.9039818899972,21.654190862047866,357.2961730957031,18.902279574054106,11.626351356506348
167,167.0,468.71575419108075,21.649844207085664,354.56768798828125,18.829967816974126,11.289176940917969
168,168.0,472.07769993373324,21.727349123483364,356.5589599609375,18.88276886372699,11.440272331237793
169,169.0,467.3716288975307,21.618779542275984,354.86907958984375,18.837969094088773,11.410638809204102
170,170.0,470.64544859386626,21.69436444318815,355.7680969238281,18.861815843757675,11.594014167785645
171,171.0,460.29796527680895,21.4545558163484,351.6423645019531,18.75212959911362,11.260381698608398
172,172.0,465.1347434634254,21.566982715795582,351.8677673339844,18.758138695883034,11.301337242126465
173,173.0,468.57734934488934,21.646647531312773,350.9080505371094,18.732539884839678,11.355245590209961
174,174.0,469.574342636835,21.669664109921847,354.8191223144531,18.836643074456052,11.610257148742676
175,175.0,469.31244296119326,21.66362026442472,352.1683349609375,18.766148644858845,11.35551643371582
176,176.0,465.65929340180895,21.579140237780766,351.54278564453125,18.749474276483895,11.33820915222168
177,177.0,463.41669318789525,21.52711530112419,351.98712158203125,18.76131982516239,11.30438232421875
178,178.0,468.5314247494652,21.645586726847235,350.21112060546875,18.71392851876561,11.280077934265137
179,179.0,466.6490703764416,21.60206171587429,352.08966064453125,18.764052351358735,11.279377937316895
180,180.0,456.84118906656903,21.37384357261391,354.4632568359375,18.82719460875511,11.383976936340332
181,181.0,473.2211416335333,21.75364662840539,355.84246826171875,18.863787219477395,11.581605911254883
182,182.0,464.2303187052409,21.54600470401046,351.8091125488281,18.756575181755014,11.31228256225586
183,183.0,464.22077033633275,21.545783121908862,355.135498046875,18.845039083187782,11.544454574584961
184,184.0,457.30965423583984,21.384799607100362,352.84466552734375,18.78415996331334,11.320927619934082
185,185.0,463.06341371082124,21.51890828343346,354.2596740722656,18.82178721780335,11.334756851196289
186,186.0,466.73516664050874,21.60405440283163,354.8265686035156,18.836840727773744,11.368912696838379
187,187.0,461.12228320893786,21.47375801318758,351.79241943359375,18.75613018278541,11.309974670410156
188,188.0,463.8736361549014,21.537725881691905,352.18524169921875,18.76659909784452,11.263818740844727
189,189.0,460.94158354259673,21.469550147653226,351.5120544433594,18.748654736896707,11.267635345458984
190,190.0,460.6887388683501,21.4636608915709,351.5699157714844,18.750197752863418,11.277735710144043
191,191.0,460.0489044189453,21.448750649372222,351.63555908203125,18.751948140980748,11.269912719726562
192,192.0,457.7151620047433,21.394278721301713,351.9463806152344,18.760234023466616,11.322309494018555
193,193.0,456.2684137253534,21.360440391652823,352.51654052734375,18.77542384414647,11.41746711730957
194,194.0,463.10965765090214,21.519982752105125,351.52130126953125,18.748901334999104,11.305766105651855
195,195.0,459.6153070359003,21.438640512772732,351.83953857421875,18.757386240471213,11.34574031829834
196,196.0,460.28043147495816,21.454147185916252,353.1516418457031,18.792329335282073,11.364474296569824
197,197.0,458.15757933117095,21.404615841709727,354.0971374511719,18.81746894380782,11.341703414916992
198,198.0,461.23687235514325,21.476425967910565,352.5963439941406,18.777548934675703,11.316621780395508
199,199.0,456.86180296398345,21.374325789694126,351.5908203125,18.75075519312489,11.373196601867676
